episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_clean,10,1.857580795754614,1.7561327640301005,10.468884551333772,9.912069556742582,0.5096048843545324,0.48250021627512735,0.9626428138391182,0.9021739130434783,-0.10144803172451344,-0.5568149945911909,MODE_1_ACCEPT,simple,1,1.7561327640301005,0,0,0,8.155039977282286,0.4513030871748924,0.4513030871748924,1.857580795754614,1.8380842524215197,1.715015058312366,1.8577447447870272,1.857580795754614,1.715015058312366
sugar_box_yalehand0_clean,11,1.8135161229262051,1.955242833660063,10.951699182998981,11.888792577845665,0.5331073590764528,0.5787232380909367,1.0,1.0,0.14172671073385779,0.9370933948466842,MODE_1_ACCEPT,simple,1,1.8135161229262051,0,0,0,7.524101994931698,0.42564282193779945,0.42564282193779945,1.8135161229262051,1.8414904356965138,1.8607884047969652,1.8309087325517837,1.8135161229262051,1.8135161229262051
sugar_box_yalehand0_clean,12,1.9874411540362902,1.7460887060283352,10.662054085949471,11.685243957654144,0.5190080005954227,0.5688148882047008,0.9714285714285714,1.0,-0.24135244800795497,1.0231898717046732,MODE_1_ACCEPT,simple,1,1.7460887060283352,0,0,0,7.678480818867683,0.4557250067591667,0.4557250067591667,1.9874411540362902,1.8978739261189215,1.9850380718150638,1.9876267079179195,1.9874411540362902,1.9874411540362902
sugar_box_yalehand0_clean,13,1.9788784783711433,2.1533543132654995,9.511216297019091,8.926554966072288,0.46298746130463714,0.4345272878752002,0.9021739130434783,0.75,0.17447583489435625,-0.584661330946803,MODE_1_ACCEPT,simple,1,1.9788784783711433,0,0,0,7.963789626955986,0.48666028305888176,0.48666028305888176,1.9788784783711433,1.9558496666690537,2.105684206709867,1.979057769080524,1.9788784783711433,1.9788784783711433
sugar_box_yalehand0_clean,14,1.9762373111953973,1.9759027607734971,7.519783831919575,8.18785402732773,0.36604841244029507,0.39856876673423053,0.5229357798165137,0.603448275862069,-0.00033455042190011497,0.6680701954081538,MODE_1_ACCEPT,simple,1,1.9759027607734971,0,0,0,8.288510609418154,0.4896060563623905,0.4896060563623905,1.9762373111953973,1.9949783736104687,2.2240709961116005,1.9763673049911459,1.9762373111953973,1.9759027607734971
sugar_box_yalehand0_clean,15,2.0432266185898733,2.0104363926901776,9.833476407045639,7.5499535770939055,0.47867445501412786,0.367517016800691,0.9021739130434783,0.5229357798165137,-0.03279022589969571,-2.2835228299517336,MODE_1_ACCEPT,simple,1,2.0104363926901776,0,0,0,8.102473802864552,0.4704771563410759,0.4704771563410759,2.0432266185898733,2.0572935257695386,2.3808486513270193,2.0434189165907366,2.0432266185898733,2.0111885541499808
sugar_box_yalehand0_clean,16,1.9438228039378609,2.0732557406715033,8.315556311547043,10.616497264084716,0.4047850648949646,0.5167903833484171,0.603448275862069,0.9714285714285714,0.12943293673364242,2.3009409525376725,MODE_1_ACCEPT,simple,1,1.9438228039378609,0,0,0,8.397297002375126,0.4897196777164936,0.4897196777164936,1.9438228039378609,2.0132556888705277,2.5108025510013032,1.9439900267263583,1.9438228039378609,1.9438228039378609
sugar_box_yalehand0_clean,17,1.9388341428065121,1.864633862382743,8.723179201356878,8.65817144372179,0.424627352256452,0.42146290138784864,0.7391304347826086,0.6666666666666666,-0.07420028042376914,-0.06500775763508848,MODE_1_ACCEPT,simple,1,1.864633862382743,0,0,0,8.56790691614151,0.722978264093399,0.722978264093399,1.9388341428065121,1.9609857944787454,2.6577133735007257,1.9389816299965754,1.9388341428065121,1.934557732465412
sugar_box_yalehand0_clean,18,1.9129082520990013,1.934118449354521,8.631303148479049,9.273637712437,0.42015500517189164,0.45142259911445803,0.6666666666666666,0.9021739130434783,0.021210197255519647,0.6423345639579523,MODE_1_ACCEPT,simple,1,1.9129082520990013,0,0,0,8.377423044294119,0.46384427696466446,0.46384427696466446,1.9129082520990013,1.9097960110439443,2.7895180619778817,1.913040725071872,1.9129082520990013,1.9129082520990013
sugar_box_yalehand0_clean,19,2.0161411782702467,1.9343596526236562,8.402138663105216,7.761240341639059,0.4089997249226487,0.37780204446373444,0.6666666666666666,0.5365853658536586,-0.08178152564659058,-0.6408983214661568,MODE_1_ACCEPT,simple,1,1.9343596526236562,0,0,0,8.157670032233,0.47013815492391586,0.47013815492391586,2.0161411782702467,1.9601810702667821,2.9938053475304938,2.016321193270239,2.0161411782702467,1.9600950151773453
sugar_box_yalehand0_clean,20,1.9347520082407894,2.0670512965832204,8.85200229330114,10.110411808769106,0.4308982091515245,0.4921551303121455,0.75,0.9230769230769231,0.132299288342431,1.2584095154679655,MODE_1_ACCEPT,simple,1,1.9347520082407894,0,0,0,8.250201120972633,0.47132233157753944,0.47132233157753944,1.9347520082407894,1.9450822575058029,3.1109298597456885,1.9349098088482422,1.9347520082407894,1.9347520082407894
sugar_box_yalehand0_clean,21,2.035132173926674,1.867923289601984,8.28421185429743,9.357380483466375,0.403259277841576,0.4554990338995294,0.603448275862069,0.9021739130434783,-0.16720888432468994,1.0731686291689453,MODE_1_ACCEPT,simple,1,1.867923289601984,0,0,0,8.178010117262602,0.4782499745488167,0.4782499745488167,2.035132173926674,1.988842838001656,3.264606749488577,2.0352745598949658,2.035132173926674,1.9485080965825685
sugar_box_yalehand0_clean,22,1.9790676184587008,2.172186127069481,9.704164859490065,9.785934974670354,0.47237982105244486,0.47636023079770273,0.9021739130434783,0.9021739130434783,0.19311850861078028,0.08177011518028898,MODE_1_ACCEPT,simple,1,1.9790676184587008,0,0,0,7.9099079594016075,0.43886294588446617,0.43886294588446617,1.9790676184587008,2.0242208835177133,3.474454240920652,1.9792397083494218,1.9790676184587008,1.9790676184587008
sugar_box_yalehand0_clean,23,1.9516004446264241,1.9000627218831556,11.73475410786645,10.763665834382586,0.5712249457661918,0.5239542623538181,1.0,0.9714285714285714,-0.05153772274326851,-0.9710882734838648,MODE_1_ACCEPT,simple,1,1.9000627218831556,0,0,0,7.7729979529976845,0.4287920892238617,0.4287920892238617,1.9516004446264241,1.9940887981942066,3.5982490748644196,1.9518239728003866,1.9516004446264241,1.9516004446264241
sugar_box_yalehand0_clean,24,1.9280926193111447,1.9317902543856391,10.584881225559418,14.414720397954477,0.5152513762481449,0.7016804785058623,0.9714285714285714,1.0,0.0036976350744943876,3.8298391723950598,MODE_1_ACCEPT,simple,1,1.9280926193111447,0,0,0,7.739759050309658,0.43670739978551865,0.43670739978551865,1.9280926193111447,1.9467052747563933,3.7756280963582265,1.9282316433613662,1.9280926193111447,1.9280926193111447
sugar_box_yalehand0_clean,25,2.017604538309895,1.9298747921558734,9.971893157584699,6.941453708616142,0.4854123125007883,0.3378964298523086,0.9021739130434783,0.4731182795698925,-0.0877297461540214,-3.030439448968557,MODE_1_ACCEPT,simple,1,1.9298747921558734,0,0,0,7.6585873030126095,0.4735039547085762,0.4735039547085762,2.017604538309895,1.9653926266806243,3.961676068584384,2.0177855995591045,2.017604538309895,1.9298747921558734
sugar_box_yalehand0_clean,26,2.0504800267736543,2.096021939658712,9.21382097171152,10.945195136288989,0.448510836825897,0.5327907547662964,0.9021739130434783,1.0,0.04554191288505782,1.7313741645774687,MODE_1_ACCEPT,simple,1,2.0504800267736543,0,0,0,7.7609531581401825,0.45103300362825394,0.45103300362825394,2.0504800267736543,2.0131551085242916,4.13364104358239,2.050692411600784,2.0504800267736543,1.927388106134291
sugar_box_yalehand0_clean,27,2.228064321216695,2.0631235750998282,11.529788908334732,10.200614527776068,0.5612476395601779,0.49654602276707765,1.0,0.9288081146631527,-0.1649407461168666,-1.3291743805586638,MODE_1_ACCEPT,simple,1,2.0631235750998282,0,0,0,7.9469517804682255,0.4337700083851814,0.4337700083851814,2.228064321216695,2.1315147244612715,4.28198631618916,2.2283680629660725,2.228064321216695,1.9155128476927068
sugar_box_yalehand0_clean,28,2.392904414906498,2.453635804704718,12.137955479341025,12.681291068614673,0.5908520022376199,0.6173005191526548,1.0,1.0,0.060731389798220015,0.5433355892736476,MODE_1_ACCEPT,simple,1,2.392904414906498,0,0,0,8.585732895880938,0.4584807902574539,0.4584807902574539,2.392904414906498,2.3441206941174104,4.443210231589096,2.393251239944895,2.392904414906498,1.9475771077744275
sugar_box_yalehand0_clean,29,2.5383871571031515,2.524889566707696,13.881098201634352,13.743799001390009,0.6757047906175014,0.6690213332998282,1.0,1.0,-0.013497590395455727,-0.1372992002443425,MODE_1_ACCEPT,simple,1,2.524889566707696,0,0,0,14.464395120739937,0.6852289661765099,0.6852289661765099,2.5383871571031515,2.532773848703636,4.580956636187634,2.538775823608962,2.5383871571031515,1.9502359690796995
sugar_box_yalehand0_clean,30,2.52681445019099,2.7099458488865693,10.564045014774338,13.261630536250966,0.5142371101402848,0.6455503127042979,0.9714285714285714,1.0,0.18313139869557915,2.6975855214766273,MODE_1_ACCEPT,simple,1,2.52681445019099,0,0,0,14.438154175877571,0.6871391087770462,0.6871391087770462,2.52681445019099,2.6402757850335727,4.725832832975593,2.5270655893030325,2.52681445019099,1.9881675464475586
sugar_box_yalehand0_clean,31,2.644703209575851,2.5312542772869504,13.201859517763847,7.2461763405564525,0.6426407760851363,0.35272973332878704,1.0,0.5,-0.11344893228890074,-5.955683177207394,MODE_1_ACCEPT,simple,1,2.5312542772869504,0,0,0,17.94995693489909,2.4454910308122635,2.4454910308122635,2.644703209575851,2.7015741593882754,4.932521451634827,2.6450535514737323,2.644703209575851,2.0337371015407477
sugar_box_yalehand0_clean,32,2.4786278382018985,2.4869476812762836,20.55449923542306,22.72283379704048,1.0005529389946881,1.1061032369368125,1.0,1.0,0.008319843074385158,2.1683345616174208,MODE_1_ACCEPT,simple,1,2.4786278382018985,0,0,0,9.765566792339087,0.5218158476054668,0.5218158476054668,2.4786278382018985,2.4828891585677773,2.4786278382018985,2.4860372265819963,2.4786278382018985,1.829683210193158
sugar_box_yalehand0_clean,33,2.9345125867433537,2.8449483831845734,10.661600115870707,16.843015132289796,0.5189859022172856,0.8198851307017845,0.9714285714285714,1.0,-0.08956420355878025,6.1814150164190895,MODE_1_ACCEPT,simple,1,2.8449483831845734,0,0,0,9.64712630957365,0.5379980430006981,0.5379980430006981,2.9345125867433537,2.807888564291897,2.2304856013339687,2.9099898117344125,2.9345125867433537,1.988838377326662
sugar_box_yalehand0_clean,34,2.7649431491771117,3.2718942089513687,17.201118602452492,3.10021078662899,0.8373169092837698,0.15091221530315357,1.0,0.08163265306122448,0.506951059774257,-14.100907815823502,MODE_1_ACCEPT,simple,1,2.7649431491771117,0,0,0,9.390973951667547,0.5418420769274235,0.5418420769274235,2.7649431491771117,2.8821172731900155,2.7649431491771117,2.97421588136338,2.7649431491771117,2.0290150006391263
sugar_box_yalehand0_clean,35,2.6714948613001996,2.5514797521949,16.062685742525467,18.873273537401158,0.7819002177457398,0.9187141506105747,1.0,1.0,-0.12001510910529944,2.8105877948756905,MODE_1_ACCEPT,simple,1,2.5514797521949,0,0,0,9.696577675640583,0.5148169584572315,0.5148169584572315,2.6714948613001996,2.8022928796442823,2.6714948613001996,2.8240679321040454,2.6714948613001996,2.046967778419541
sugar_box_yalehand0_clean,36,2.811644796942928,2.6482665448873175,13.912358237511711,16.53319160142493,0.6772264682031207,0.804803525413035,1.0,1.0,-0.1633782520556104,2.6208333639132206,MODE_1_ACCEPT,simple,1,2.6482665448873175,0,0,0,9.359944146126509,0.5216109566390514,0.5216109566390514,2.811644796942928,2.7937042975958515,2.811644796942928,2.8127922682237947,2.811644796942928,2.116760754947901
sugar_box_yalehand0_clean,37,2.7456387217286293,2.953502814881233,15.966351450996388,10.173048980970734,0.7772108522977468,0.4952041857047793,1.0,0.9230769230769231,0.20786409315260368,-5.793302470025655,MODE_1_ACCEPT,simple,1,2.7456387217286293,0,0,0,9.421282913535833,0.5209315568208694,0.5209315568208694,2.7456387217286293,2.7654924870276547,2.7456387217286293,2.749348075264694,2.7456387217286293,2.1726595541838116
sugar_box_yalehand0_clean,38,2.8160674134944004,2.5886756642368303,11.77233433503485,17.15260967892481,0.5730542779387134,0.834955589484772,1.0,1.0,-0.2273917492575701,5.380275343889961,MODE_1_ACCEPT,simple,1,2.5886756642368303,0,0,0,9.407426230609417,0.5257637239992619,0.5257637239992619,2.8160674134944004,2.7355659644500054,2.8160674134944004,2.7469936612814494,2.8160674134944004,2.2319873479962102
sugar_box_yalehand0_clean,39,2.660936614110615,2.9734436349784885,16.94863198943227,10.957272844996721,0.8250263533416999,0.5333786740731807,1.0,1.0,0.3125070208678733,-5.991359144435547,MODE_1_ACCEPT,simple,1,2.660936614110615,0,0,0,9.45798633620143,0.5040690302848816,0.5040690302848816,2.660936614110615,2.7257533404431524,2.660936614110615,2.661413773436076,2.660936614110615,2.285457819422594
sugar_box_yalehand0_clean,40,2.328216365998468,2.0894986718971778,16.93531930526674,19.382184457013267,0.8243783178378832,0.9434869417387992,1.0,1.0,-0.23871769410129007,2.4468651517465254,MODE_1_ACCEPT,simple,1,2.0894986718971778,0,0,0,9.299634955823421,0.5238652229309082,0.5238652229309082,2.328216365998468,2.306106638688756,2.328216365998468,2.329638307168147,2.328216365998468,2.144678954714002
sugar_box_yalehand0_clean,41,2.254731639941604,2.4797576545107507,17.891322213073956,13.49038605389362,0.8709146750674243,0.656685685201924,1.0,1.0,0.2250260145691465,-4.400936159180336,MODE_1_ACCEPT,simple,1,2.254731639941604,0,0,0,9.28632402792573,0.5332799628376961,0.5332799628376961,2.254731639941604,2.2955311698048693,2.254731639941604,2.2579841468217765,2.254731639941604,2.1924687217298193
sugar_box_yalehand0_clean,42,2.9600265538828836,2.8621916537652528,16.704384820583094,18.625356781513716,0.8131368774739536,0.9066460464019488,1.0,1.0,-0.09783490011763085,1.920971960930622,MODE_1_ACCEPT,simple,1,2.8621916537652528,0,0,0,9.650552179664373,0.5267560482025146,0.5267560482025146,2.9600265538828836,2.9642201867764295,2.9600265538828836,2.960400214743588,2.9600265538828836,2.440602991266915
sugar_box_yalehand0_clean,43,2.9205475330651343,2.9263840394309923,16.257894640505913,16.43256931628381,0.7914026062182182,0.7999054287981194,1.0,1.0,0.005836506365858085,0.1746746757778972,MODE_1_ACCEPT,simple,1,2.9205475330651343,0,0,0,9.393884800374508,0.5073277279734612,0.5073277279734612,2.9205475330651343,2.9008775456383544,2.9205475330651343,2.9208966892437735,2.9205475330651343,2.4834182723510962
sugar_box_yalehand0_clean,44,3.0158770658481706,2.935843086000932,14.224456665144418,16.09925278407839,0.6924188110302019,0.7836802300183359,1.0,1.0,-0.0800339798472387,1.8747961189339737,MODE_1_ACCEPT,simple,1,2.935843086000932,0,0,0,9.30494675412774,0.5090860649943352,0.5090860649943352,3.0158770658481706,2.9555705405023787,3.0158770658481706,3.0162329023077863,3.0158770658481706,2.523446351647457
sugar_box_yalehand0_clean,45,2.855904207234993,3.0828422110387046,18.050936961428736,11.863838764923349,0.8786844097490674,0.5775085351408634,1.0,1.0,0.22693800380371165,-6.187098196505387,MODE_1_ACCEPT,simple,1,2.855904207234993,0,0,0,9.27269784733653,0.5094390362501144,0.5094390362501144,2.855904207234993,2.9146846920121225,2.855904207234993,2.888579208155007,2.855904207234993,2.573167735222366
sugar_box_yalehand0_clean,46,2.9715764015300126,2.740896651759322,14.411004564094416,19.712186227317794,0.7014995989598847,0.9595507843734382,1.0,1.0,-0.23067974977069072,5.301181663223378,MODE_1_ACCEPT,simple,1,2.740896651759322,0,0,0,9.42216208204627,0.513274222612381,0.513274222612381,2.9715764015300126,2.9463519459992686,2.9715764015300126,2.971838665560549,2.9715764015300126,2.6199015721303827
sugar_box_yalehand0_clean,47,2.935404954464275,3.0858912625192674,17.11346198176711,14.971922168822077,0.8330499559299293,0.728803974100142,1.0,1.0,0.15048630805499252,-2.141539812945032,MODE_1_ACCEPT,simple,1,2.935404954464275,0,0,0,9.595413692295551,0.554241705685854,0.554241705685854,2.935404954464275,2.9536771157131017,2.935404954464275,2.964558798531853,2.935404954464275,2.6691856488626207
sugar_box_yalehand0_clean,48,2.9415515843134883,2.851774932099303,18.320241974008272,18.365089262132553,0.8917936525837499,0.8939767311119468,1.0,1.0,-0.0897766522141854,0.04484728812428074,MODE_1_ACCEPT,simple,1,2.851774932099303,0,0,0,9.49000520631671,0.5123261362314224,0.5123261362314224,2.9415515843134883,2.929327063773114,2.9415515843134883,2.9418564671458483,2.9415515843134883,2.72019151568619
sugar_box_yalehand0_clean,49,2.992450160841779,3.009991412494203,17.791015670389076,18.08035361473286,0.8660319481795422,0.8801163550658428,1.0,1.0,0.01754125165242426,0.2893379443437851,MODE_1_ACCEPT,simple,1,2.992450160841779,0,0,0,9.298523887991905,0.5207653157413006,0.5207653157413006,2.992450160841779,2.9923015371826835,2.992450160841779,2.9926468756363516,2.992450160841779,2.9805848350209514
sugar_box_yalehand0_clean,50,3.0430203895552026,2.931465328607709,17.745130513144286,18.624729101873793,0.8637983482065306,0.9066154921811294,1.0,1.0,-0.11155506094749379,0.8795985887295075,MODE_1_ACCEPT,simple,1,2.931465328607709,0,0,0,9.477997664362192,1.283746212720871,1.283746212720871,3.0430203895552026,2.989393536108719,3.0430203895552026,3.023961175492903,3.0430203895552026,3.0357081739968783
sugar_box_yalehand0_clean,51,3.0789624957227817,3.1652737776632627,16.433108169471396,15.922801474496207,0.7999316591204615,0.7750909243694949,1.0,1.0,0.08631128194048099,-0.5103066949751884,MODE_1_ACCEPT,simple,1,3.0789624957227817,0,0,0,8.926073089241982,0.44029997661709785,0.44029997661709785,3.0789624957227817,3.0739553205562355,3.0789624957227817,3.0791918504443587,3.0789624957227817,3.0740439143622815
sugar_box_yalehand0_clean,52,2.924919753230755,3.0507099546120227,17.797814627178823,16.902745190794192,0.8663629081372703,0.822792673468864,1.0,1.0,0.1257902013812675,-0.895069436384631,MODE_1_ACCEPT,simple,1,2.924919753230755,0,0,0,8.802432101219893,0.4698098637163639,0.4698098637163639,2.924919753230755,3.008403788139962,2.924919753230755,2.9251873241837685,2.924919753230755,2.924919753230755
sugar_box_yalehand0_clean,53,3.0412756496485143,2.7949947997666635,17.579115210933548,18.757349598421914,0.8557170470450417,0.9130711993269146,1.0,1.0,-0.24628084988185073,1.1782343874883665,MODE_1_ACCEPT,simple,1,2.7949947997666635,0,0,0,8.292180020362139,0.4568677395582199,0.4568677395582199,3.0412756496485143,3.003003789286568,3.0412756496485143,3.0412987727711434,3.0412756496485143,3.0412756496485143
sugar_box_yalehand0_clean,54,2.8727072728733387,3.18830031628273,18.579156857888787,17.873704518801276,0.9043971242153849,0.8700570800668874,1.0,1.0,0.3155930434093914,-0.7054523390875111,MODE_1_ACCEPT,simple,1,2.8727072728733387,0,0,0,8.196469862014055,0.44141197577118874,0.44141197577118874,2.8727072728733387,2.944779679601728,2.8727072728733387,2.8729538402645036,2.8727072728733387,2.8727072728733387
sugar_box_yalehand0_clean,55,2.75605302456806,2.648853536231175,17.683694975979385,16.447904603730635,0.8608077860641494,0.8006519206853461,1.0,1.0,-0.1071994883368852,-1.2357903722487507,MODE_1_ACCEPT,simple,1,2.648853536231175,0,0,0,8.294348139315844,0.44232606887817383,0.44232606887817383,2.75605302456806,2.7866226302016903,2.75605302456806,2.756387446720846,2.75605302456806,2.648853536231175
sugar_box_yalehand0_clean,56,2.9193342380932332,2.7354965331445573,18.847381212693936,18.741917611837906,0.917453762737025,0.912320000314265,1.0,1.0,-0.1838377049486759,-0.10546360085603013,MODE_1_ACCEPT,simple,1,2.7354965331445573,0,0,0,8.320923894643784,0.44206809252500534,0.44206809252500534,2.9193342380932332,2.8227904012420795,2.9193342380932332,2.9195620706240115,2.9193342380932332,2.534440398066662
sugar_box_yalehand0_clean,57,2.9676783582053856,2.9961034877693935,17.809379379179976,18.88850103413613,0.8669258577120067,0.9194553954561535,1.0,1.0,0.02842512956400789,1.079121654956154,MODE_1_ACCEPT,simple,1,2.9676783582053856,0,0,0,8.410284295678139,0.4630167968571186,0.4630167968571186,2.9676783582053856,2.86910532963307,2.9676783582053856,2.9678173788802322,2.9676783582053856,2.3677161000248796
sugar_box_yalehand0_clean,58,3.0910348273966637,3.0783214685350426,16.932863658689193,16.4852663087958,0.8242587817512992,0.802470615628027,1.0,1.0,-0.01271335886162106,-0.4475973498933925,MODE_1_ACCEPT,simple,1,3.0783214685350426,0,0,0,9.673132095485926,0.524480827152729,0.524480827152729,3.0910348273966637,3.031663994941225,3.0910348273966637,3.0911441068359786,3.0910348273966637,2.254068385250161
sugar_box_yalehand0_clean,59,3.1893927519677754,3.2465718731481665,16.198750770516924,16.345459871858928,0.7885235979649293,0.7956651109175794,1.0,1.0,0.057179121180391146,0.14670910134200454,MODE_1_ACCEPT,simple,1,3.1893927519677754,0,0,0,9.657444898039103,0.5170898512005806,0.5170898512005806,3.1893927519677754,3.2093087122264117,3.1893927519677754,3.1895375413886367,3.1893927519677754,2.180555002575322
sugar_box_yalehand0_clean,60,3.122743875260105,3.2024426597218136,16.270200207839117,13.857520132879023,0.7920016172386382,0.6745570562106078,1.0,1.0,0.07969878446170853,-2.412680074960095,MODE_1_ACCEPT,simple,1,3.122743875260105,0,0,0,9.817739017307758,0.5207150243222713,0.5207150243222713,3.122743875260105,3.21459570517637,3.122743875260105,3.1228836871200927,3.122743875260105,2.059795239654829
sugar_box_yalehand0_clean,61,3.1824960790365475,3.0702635586543225,15.06276614950833,17.323631841325003,0.7332260819230834,0.8432806148362941,1.0,1.0,-0.11223252038222498,2.260865691816674,MODE_1_ACCEPT,simple,1,3.0702635586543225,0,0,0,9.789443109184504,0.5368823185563087,0.5368823185563087,3.1824960790365475,3.210063379024116,3.1824960790365475,3.1826432076572284,3.1824960790365475,1.9867449421260577
sugar_box_yalehand0_clean,62,3.1414430413480536,3.261502686927959,16.598980450529844,17.632024408737937,0.8080059982911656,0.858292563614757,1.0,1.0,0.12005964557990545,1.0330439582080935,MODE_1_ACCEPT,simple,1,3.1414430413480536,0,0,0,10.29035821557045,0.5909819155931473,0.5909819155931473,3.1414430413480536,3.18663348411972,3.1414430413480536,3.148593716908509,3.1414430413480536,1.919281102175946
sugar_box_yalehand0_clean,63,3.1686734440330757,3.1123485157037614,16.252440322520346,17.933916870560665,0.7911371006552674,0.8729880999290893,1.0,1.0,-0.05632492832931435,1.6814765480403189,MODE_1_ACCEPT,simple,1,3.1123485157037614,0,0,0,9.962087962776423,0.5447021685540676,0.5447021685540676,3.1686734440330757,3.172071328450865,3.1686734440330757,3.168908752742952,3.1686734440330757,1.897653557701381
