episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_occ60,10,1.7905141633875652,1.7041177029441807,8.583542698949959,10.303287017637679,0.4178301196275294,0.5015439193496368,0.6666666666666666,0.9411764705882353,-0.08639646044338445,1.7197443186877202,MODE_1_ACCEPT,simple,1,1.7041177029441807,0,0,0,10.906436014920473,0.7394682615995407,0.7394682615995407,1.7905141633875652,1.7506590665411925,1.7266472806305624,1.790662300502409,1.7905141633875652,1.7266472806305624
sugar_box_yalehand0_occ60,11,1.8830813163596656,1.8846963016276308,12.042762138764557,9.67329346311971,0.5862181760570062,0.4708770616801321,1.0,0.9021739130434783,0.0016149852679652188,-2.369468675644846,MODE_1_ACCEPT,simple,1,1.8830813163596656,0,0,0,10.70479629561305,0.7250551134347916,0.7250551134347916,1.8830813163596656,1.8171253436186745,1.8738319473830427,1.8832965647330873,1.8830813163596656,1.8738319473830427
sugar_box_yalehand0_occ60,12,1.9172861973415822,1.9437734584581607,10.318123248385403,14.37854317536926,0.5022661181299728,0.6999194418604195,0.9411764705882353,1.0,0.02648726111657851,4.060419926983856,MODE_1_ACCEPT,simple,1,1.9172861973415822,0,0,0,10.625304188579321,0.6873179227113724,0.6873179227113724,1.9172861973415822,1.8824180958149523,1.9991795022444359,1.9179431077592977,1.9172861973415822,1.9172861973415822
sugar_box_yalehand0_occ60,13,1.92950110220032,1.949011524718463,9.814832030768859,8.232366164124446,0.47776688313578664,0.40073553074938767,0.9021739130434783,0.603448275862069,0.019510422518143056,-1.5824658666444122,MODE_1_ACCEPT,simple,1,1.92950110220032,0,0,0,10.676219128072262,0.716477632522583,0.716477632522583,1.92950110220032,1.927791446783875,2.121680408995379,1.929614266284411,1.92950110220032,1.92950110220032
sugar_box_yalehand0_occ60,14,1.8851427181739013,1.9547707507607104,8.673365720668682,8.694896898109395,0.4222025291589263,0.42325062488831255,0.7266287769452976,0.7391304347826086,0.06962803258680905,0.021531177440712312,MODE_1_ACCEPT,simple,1,1.8851427181739013,0,0,0,10.615161154419184,0.6986642256379128,0.6986642256379128,1.8851427181739013,1.9316320961712652,2.2417457783740815,1.8852487610911615,1.8851427181739013,1.8851427181739013
sugar_box_yalehand0_occ60,15,1.9723971250922943,1.8701885576958601,10.239263398893007,9.441578232691471,0.49842737444302787,0.4595976161359053,0.9399750227715519,0.9021739130434783,-0.10220856739643414,-0.7976851662015356,MODE_1_ACCEPT,simple,1,1.8701885576958601,0,0,0,10.789088904857635,0.714263878762722,0.714263878762722,1.9723971250922943,1.96779318552886,2.399769640182602,1.9725586762013119,1.9723971250922943,1.8701885576958601
sugar_box_yalehand0_occ60,16,1.9686310262321058,2.033579953944229,9.889941379366801,10.940726245549826,0.48142305975312477,0.5325732178799971,0.9021739130434783,1.0,0.06494892771212313,1.0507848661830241,MODE_1_ACCEPT,simple,1,1.9686310262321058,0,0,0,10.72839368134737,0.7290001958608627,0.7290001958608627,1.9686310262321058,1.96935229720125,2.5313392396706007,1.96879579418272,1.9686310262321058,1.8342967046479894
sugar_box_yalehand0_occ60,17,1.9565864392058456,1.982505914678325,10.030111198014898,8.55013960806897,0.4882462531766361,0.41620412230355275,0.9230769230769231,0.6666666666666666,0.025919475472479414,-1.4799715899459276,MODE_1_ACCEPT,simple,1,1.9565864392058456,0,0,0,10.632103774696589,0.6959531456232071,0.6959531456232071,1.9565864392058456,1.9715108161236252,2.6796502515816343,1.9567239155125724,1.9565864392058456,1.8124118168186265
sugar_box_yalehand0_occ60,18,1.9066814403058259,1.946476567523496,8.761260165249018,10.704666110753545,0.4264810593161875,0.5210822708642285,0.7391304347826086,0.9714285714285714,0.0397951272176702,1.9434059455045265,MODE_1_ACCEPT,simple,1,1.9066814403058259,0,0,0,10.55319607257843,0.687875784933567,0.687875784933567,1.9066814403058259,1.9381305307057828,2.812114282882844,1.9068112354621696,1.9066814403058259,1.7834068389257114
sugar_box_yalehand0_occ60,19,1.993105437356784,1.8960224714041403,8.653266859523857,7.092945539054162,0.42122415579363187,0.34527075673044655,0.6666666666666666,0.5,-0.09708296595264376,-1.5603213204696953,MODE_1_ACCEPT,simple,1,1.8960224714041403,0,0,0,10.971671901643276,0.7162699475884438,0.7162699475884438,1.993105437356784,1.9686089101272615,3.0185776467448227,1.9932788738492728,1.993105437356784,1.8120468670765049
sugar_box_yalehand0_occ60,20,1.9285839980224115,2.025664595179906,9.328943807643347,11.070674153596196,0.45411479197545773,0.5388988286293913,0.9021739130434783,1.0,0.09708059715749462,1.741730345952849,MODE_1_ACCEPT,simple,1,1.9285839980224115,0,0,0,12.072330806404352,0.6711781024932861,0.6711781024932861,1.9285839980224115,1.9381720539033247,3.1370243162705527,1.9287396282829734,1.9285839980224115,1.7714283070618342
sugar_box_yalehand0_occ60,21,2.0379704078528866,1.8800568230413877,9.059162035883467,9.849740788555716,0.4409823414336148,0.4794661733885066,0.9021739130434783,0.9021739130434783,-0.15791358481149897,0.7905787526722481,MODE_1_ACCEPT,simple,1,1.8800568230413877,0,0,0,10.898692067712545,0.7394887506961823,0.7394887506961823,2.0379704078528866,1.9780667865451487,3.2922427324748726,2.0381319080757274,2.0379704078528866,1.7543879791956547
sugar_box_yalehand0_occ60,22,1.9740059184610457,2.1858574897378875,9.095818539690319,9.445053701591469,0.4427667085542697,0.459766795184368,0.9021739130434783,0.9021739130434783,0.21185157127684184,0.34923516190115045,MODE_1_ACCEPT,simple,1,1.9740059184610457,0,0,0,11.087093036621809,0.7520820945501328,0.7520820945501328,1.9740059184610457,2.013145738580726,3.5033962847222275,1.9741485695913572,1.9740059184610457,1.7775290639249548
sugar_box_yalehand0_occ60,23,1.9845180196187509,1.8896605312931607,12.793931047281157,9.738010802100057,0.6227836136524139,0.4740273755349745,1.0,0.9021739130434783,-0.09485748832559016,-3.0559202451811007,MODE_1_ACCEPT,simple,1,1.8896605312931607,0,0,0,10.796284303069115,0.6980500183999538,0.6980500183999538,1.9845180196187509,2.004850500193007,3.6276611440413817,1.9847666798105825,1.9845180196187509,1.7582585164299047
sugar_box_yalehand0_occ60,24,1.9525562710543283,2.0077416728489905,10.245633075350012,14.344708100570278,0.49873743787130725,0.6982724164017364,0.9411764705882353,1.0,0.05518540179466225,4.099075025220266,MODE_1_ACCEPT,simple,1,1.9525562710543283,0,0,0,10.571309830993414,0.6994288414716721,0.6994288414716721,1.9525562710543283,1.9760076279734085,3.805993769891974,1.9527020284562495,1.9525562710543283,1.7542024619080356
sugar_box_yalehand0_occ60,25,2.046154862903611,1.9421240527620443,9.983536196562103,5.796338342317157,0.4859790729328593,0.2821544469357958,0.9021739130434783,0.34147098280464544,-0.10403081014156657,-4.187197854244945,MODE_1_ACCEPT,simple,1,1.9421240527620443,0,0,0,10.555802844464779,0.6664562970399857,0.6664562970399857,2.046154862903611,2.003252659067247,3.9929320198618155,2.0463818826596567,2.046154862903611,1.7675345528999038
sugar_box_yalehand0_occ60,26,1.996609826483072,2.121180913817912,8.927971524752795,10.410242020649923,0.4345962431893047,0.5067502803209448,0.75,0.9411764705882353,0.12457108733483979,1.4822704958971276,MODE_1_ACCEPT,simple,1,1.996609826483072,0,0,0,11.832065880298615,1.002816017717123,1.002816017717123,1.996609826483072,2.010571360834958,4.165889988508967,1.9967790370591039,1.996609826483072,1.7675407015685742
sugar_box_yalehand0_occ60,27,2.2487813976662654,1.9270052160935862,10.858599395822912,7.686163918014123,0.5285754429926856,0.3741474705698746,0.9861880587705469,0.5365853658536586,-0.3217761815726792,-3.172435477808789,MODE_1_ACCEPT,simple,1,1.9270052160935862,0,0,0,11.028529144823551,0.6700190715491772,0.6700190715491772,2.2487813976662654,2.1218358174174368,4.314796817384634,2.2490642117984776,2.2487813976662654,1.7510133227656437
sugar_box_yalehand0_occ60,28,2.3922190242876114,2.5483201374491125,11.924613120903764,11.972159144190458,0.580466912272568,0.5827813599656076,1.0,1.0,0.1561011131615011,0.047546023286693995,MODE_1_ACCEPT,simple,1,2.3922190242876114,0,0,0,11.312303133308887,0.7436247542500496,0.7436247542500496,2.3922190242876114,2.3321296367087774,4.476551601563962,2.392539254148671,2.3922190242876114,1.7657879686724405
sugar_box_yalehand0_occ60,29,2.6043922127923747,2.502666820257158,13.470516885310264,12.563692683552492,0.6557184928225934,0.6115760590990518,1.0,1.0,-0.10172539253521684,-0.9068242017577717,MODE_1_ACCEPT,simple,1,2.502666820257158,0,0,0,10.736105963587761,0.70579769089818,0.70579769089818,2.6043922127923747,2.558217994459901,4.614238785668423,2.6047587952086197,2.6043922127923747,1.7381875797140032
sugar_box_yalehand0_occ60,30,2.567683405192928,2.857867815973131,12.791454756322741,16.579748211585333,0.6226630726376282,0.8070698104045634,1.0,1.0,0.2901844107802032,3.7882934552625915,MODE_1_ACCEPT,simple,1,2.567683405192928,0,0,0,10.625560767948627,0.7178350351750851,0.7178350351750851,2.567683405192928,2.6920966233281103,2.567683405192928,2.5679804079277773,2.567683405192928,1.7481635199949122
sugar_box_yalehand0_occ60,31,2.580761399995959,2.55162931928127,11.862586573118111,12.081393009017292,0.5774475808857116,0.5880986514859908,1.0,1.0,-0.02913208071468887,0.21880643589918058,MODE_1_ACCEPT,simple,1,2.55162931928127,0,0,0,11.596455704420805,0.8149510249495506,0.8149510249495506,2.580761399995959,2.7115013787237134,2.4936962300635446,2.581073285889152,2.580761399995959,1.757159309659145
sugar_box_yalehand0_occ60,32,2.382760875152336,2.321908849959178,20.944185694461822,19.431261585140575,1.019522115884472,0.9458759206296385,1.0,1.0,-0.060852025193158354,-1.512924109321247,MODE_1_ACCEPT,simple,1,2.321908849959178,0,0,0,10.644465684890747,0.7375259883701801,0.7375259883701801,2.382760875152336,2.419149103964267,2.382760875152336,2.3518285398321566,2.382760875152336,1.6481649237621738
sugar_box_yalehand0_occ60,33,2.72820268967295,2.724474488327617,16.048647386493307,18.261266819640596,0.7812168579506042,0.8889228570778904,1.0,1.0,-0.0037282013453330265,2.212619433147289,MODE_1_ACCEPT,simple,1,2.724474488327617,0,0,0,10.783715173602104,0.6744088605046272,0.6744088605046272,2.72820268967295,2.636888407974733,2.72820268967295,2.7292317894752904,2.72820268967295,1.768573744779621
sugar_box_yalehand0_occ60,34,2.690481245511027,2.9437492893323487,17.49480309096852,13.318485780608825,0.8516128974640829,0.648317915124963,1.0,1.0,0.2532680438213215,-4.176317310359696,MODE_1_ACCEPT,simple,1,2.690481245511027,0,0,0,10.830724611878395,0.7457202300429344,0.7457202300429344,2.690481245511027,2.6997141192356975,2.690481245511027,2.8227994358432995,2.690481245511027,1.7751518182133288
sugar_box_yalehand0_occ60,35,2.679647488744053,2.605013431287128,17.087872496231107,17.792377524997605,0.831804309676661,0.8660982406061024,1.0,1.0,-0.07463405745692508,0.7045050287664978,MODE_1_ACCEPT,simple,1,2.605013431287128,0,0,0,10.669662151485682,0.6972169503569603,0.6972169503569603,2.679647488744053,2.715727890079377,2.679647488744053,2.744198957630692,2.679647488744053,1.7535336099055283
sugar_box_yalehand0_occ60,36,2.8720852039096365,2.7274502889478196,13.060993401805264,17.917901225713123,0.6357836882664154,0.8722084895703759,1.0,1.0,-0.1446349149618169,4.856907823907859,MODE_1_ACCEPT,simple,1,2.7274502889478196,0,0,0,11.246021836996078,0.6766030564904213,0.6766030564904213,2.8720852039096365,2.8298360841010752,2.8720852039096365,2.8731818121510835,2.8720852039096365,1.7541569984739522
sugar_box_yalehand0_occ60,37,2.7341400714229076,3.0623902844256476,16.804068936830948,8.015296721538359,0.8179893058566889,0.39016901359624045,1.0,0.603448275862069,0.32825021300274004,-8.788772215292589,MODE_1_ACCEPT,simple,1,2.7341400714229076,0,0,0,10.698633268475533,0.7254690863192081,0.7254690863192081,2.7341400714229076,2.8415958743164165,2.7341400714229076,2.7353697817037776,2.7341400714229076,1.764299815191648
sugar_box_yalehand0_occ60,38,2.709856422479856,2.512807455484945,14.622273215081972,19.40802230347087,0.711783744890268,0.9447446777173968,1.0,1.0,-0.19704896699491092,4.785749088388897,MODE_1_ACCEPT,simple,1,2.512807455484945,0,0,0,10.547765996307135,0.721269752830267,0.721269752830267,2.709856422479856,2.733587597227755,2.709856422479856,2.690134415439976,2.709856422479856,1.8030110980164389
sugar_box_yalehand0_occ60,39,2.6148237274620176,2.7672341280864736,17.991194092072046,15.607463385222186,0.8757762433746809,0.7597408811314507,1.0,1.0,0.152410400624456,-2.3837307068498603,MODE_1_ACCEPT,simple,1,2.6148237274620176,0,0,0,10.708904825150967,0.6913356482982635,0.6913356482982635,2.6148237274620176,2.663939535339004,2.6148237274620176,2.6152792955334285,2.6148237274620176,1.7920198326462677
sugar_box_yalehand0_occ60,40,2.373777447759237,2.0848921828947726,15.554147135964714,19.164720886178255,0.7571455500907993,0.9329012391910926,1.0,1.0,-0.2888852648644642,3.6105737502135415,MODE_1_ACCEPT,simple,1,2.0848921828947726,0,0,0,10.848462115973234,0.793705228716135,0.793705228716135,2.373777447759237,2.2757134469102427,2.373777447759237,2.3515850742913917,2.373777447759237,1.4688540682877718
sugar_box_yalehand0_occ60,41,2.2595779812242984,2.5976756191702335,17.541121934520838,13.092275966119098,0.8538676084408037,0.637306462492389,1.0,1.0,0.33809763794593506,-4.44884596840174,MODE_1_ACCEPT,simple,1,2.2595779812242984,0,0,0,10.926066432148218,0.7179360836744308,0.7179360836744308,2.2595779812242984,2.296554539734021,2.2595779812242984,2.348878299715693,2.2595779812242984,1.4726932521881957
sugar_box_yalehand0_occ60,42,3.058038869711038,2.8925725012640267,15.134190401191216,18.667157076854128,0.7367028752089859,0.9086808032634353,1.0,1.0,-0.16546636844701146,3.5329666756629123,MODE_1_ACCEPT,simple,1,2.8925725012640267,0,0,0,10.788848623633385,0.7298681885004044,0.7298681885004044,3.058038869711038,3.045117366963745,3.058038869711038,3.0582873605454868,3.058038869711038,1.9472586842225563
sugar_box_yalehand0_occ60,43,2.8611277999066655,3.0772839554145444,17.016239703374794,15.11920252997445,0.8283173650131168,0.7359732948663344,1.0,1.0,0.2161561555078788,-1.897037173400344,MODE_1_ACCEPT,simple,1,2.8611277999066655,0,0,0,10.916439816355705,0.7083183154463768,0.7083183154463768,2.8611277999066655,2.948759526039085,2.8611277999066655,2.8613775851583054,2.8611277999066655,1.9499058331572343
sugar_box_yalehand0_occ60,44,2.9413677843016557,2.7081680760235467,16.41413558908183,18.37918225082111,0.799008110905948,0.8946627503182554,1.0,1.0,-0.23319970827810899,1.9650466617392794,MODE_1_ACCEPT,simple,1,2.7081680760235467,0,0,0,10.319984052330256,0.7041539065539837,0.7041539065539837,2.9413677843016557,2.9204501322805245,2.9413677843016557,2.9416795515009664,2.9413677843016557,1.948856355161463
sugar_box_yalehand0_occ60,45,2.9457116445818663,3.009110302325383,15.862414384027392,15.741125315141447,0.77215139856768,0.7662472832228207,1.0,1.0,0.06339865774351683,-0.12128906888594493,MODE_1_ACCEPT,simple,1,2.9457116445818663,0,0,0,10.707059875130653,0.6697392091155052,0.6697392091155052,2.9457116445818663,2.9083223902414157,2.9457116445818663,2.9459859700869746,2.9457116445818663,1.95001383075297
sugar_box_yalehand0_occ60,46,2.9375623409687934,2.995393741398927,16.75474678299039,15.290145711641399,0.8155883995919587,0.7442944755897843,1.0,1.0,0.057831400430133684,-1.4646010713489925,MODE_1_ACCEPT,simple,1,2.9375623409687934,0,0,0,10.134343057870865,1.8825880251824856,1.8825880251824856,2.9375623409687934,2.932696718484206,2.9375623409687934,2.9378893125903067,2.9375623409687934,1.964333266507969
sugar_box_yalehand0_occ60,47,2.935594829581385,2.9260754210671314,16.957984496807764,17.12915282428645,0.8254816151622066,0.83381375554471,1.0,1.0,-0.009519408514253591,0.1711683274786857,MODE_1_ACCEPT,simple,1,2.9260754210671314,0,0,0,11.122458148747683,0.6777103990316391,0.6777103990316391,2.935594829581385,2.941951246071425,2.935594829581385,2.936002588485522,2.935594829581385,1.9711653631358441
sugar_box_yalehand0_occ60,48,2.857471378491866,2.9035774826167637,19.473575273628178,17.879997396610406,0.9479356684683508,0.870363405086755,1.0,1.0,0.04610610412489757,-1.593577877017772,MODE_1_ACCEPT,simple,1,2.857471378491866,0,0,0,11.003515217453241,0.7062759250402451,0.7062759250402451,2.857471378491866,2.8865225346707444,2.857471378491866,2.857694460828589,2.857471378491866,1.9705806763959979
sugar_box_yalehand0_occ60,49,3.0107155883598797,2.865202810439206,18.100350880130065,17.61896019228239,0.8810897829482672,0.85765662303452,1.0,1.0,-0.14551277792067374,-0.481390687847675,MODE_1_ACCEPT,simple,1,2.865202810439206,0,0,0,11.462881695479155,0.7410203106701374,0.7410203106701374,3.0107155883598797,2.967592936483111,3.0107155883598797,3.010922736188647,3.0107155883598797,2.123904364496902
sugar_box_yalehand0_occ60,50,3.05450019476972,3.043222653039919,18.087843786685227,17.753314765727488,0.8804809620297334,0.864196741661988,1.0,1.0,-0.011277541729800777,-0.3345290209577385,MODE_1_ACCEPT,simple,1,3.043222653039919,0,0,0,11.007534805685282,0.7405150681734085,0.7405150681734085,3.05450019476972,2.9922790554277716,3.05450019476972,3.0547132148949094,3.05450019476972,2.1184231046346853
sugar_box_yalehand0_occ60,51,3.051468840957538,3.1579332515667713,16.712240177362883,15.43753837456373,0.8135192609230879,0.7514692629871362,1.0,1.0,0.10646441060923317,-1.2747018027991537,MODE_1_ACCEPT,simple,1,3.051468840957538,0,0,0,10.590409860014915,0.7652421481907368,0.7652421481907368,3.051468840957538,3.0721321495805065,3.051468840957538,3.074732027181557,3.051468840957538,2.1289564874861555
sugar_box_yalehand0_occ60,52,2.921036967128505,2.9848166230396838,17.55129490228365,16.15708221121577,0.8543628086729669,0.7864952537569325,1.0,1.0,0.06377965591117896,-1.3942126910678816,MODE_1_ACCEPT,simple,1,2.921036967128505,0,0,0,11.063392739742994,0.6969482637941837,0.6969482637941837,2.921036967128505,3.0045864335711476,2.921036967128505,2.9212906439075472,2.921036967128505,2.131294476659782
sugar_box_yalehand0_occ60,53,3.039857630923618,2.813815013721666,17.356469415500946,18.590750184136038,0.8448790839098959,0.9049614647286979,1.0,1.0,-0.22604261720195185,1.2342807686350916,MODE_1_ACCEPT,simple,1,2.813815013721666,0,0,0,10.495635215193033,0.6865020841360092,0.6865020841360092,3.039857630923618,2.999065526409721,3.039857630923618,3.03989927694017,3.039857630923618,2.146948357992849
sugar_box_yalehand0_occ60,54,2.9362000925729337,3.1852998338668352,17.493344052028668,17.052893042181765,0.8515418742937951,0.8301015780677496,1.0,1.0,0.24909974129390156,-0.4404510098469032,MODE_1_ACCEPT,simple,1,2.9362000925729337,0,0,0,10.490084066987038,0.6842627190053463,0.6842627190053463,2.9362000925729337,2.9732295354866465,2.9362000925729337,2.9363865451207607,2.9362000925729337,2.1552950815972807
sugar_box_yalehand0_occ60,55,2.908409885411353,2.77388545787873,18.017651025267963,17.73938313807642,0.8770641152884047,0.8635185771963108,1.0,1.0,-0.13452442753262295,-0.27826788719154294,MODE_1_ACCEPT,simple,1,2.77388545787873,0,0,0,10.830091778188944,0.7752152159810066,0.7752152159810066,2.908409885411353,2.8913689441670933,2.908409885411353,2.9086308986016474,2.908409885411353,2.1342891352285993
sugar_box_yalehand0_occ60,56,3.1057228090814246,2.9793389087721405,17.766613900637786,18.878186063844247,0.8648441176144828,0.9189532828177973,1.0,1.0,-0.12638390030928415,1.1115721632064606,MODE_1_ACCEPT,simple,1,2.9793389087721405,0,0,0,10.504177771508694,0.723784789443016,0.723784789443016,3.1057228090814246,3.005341214860495,3.1057228090814246,3.1058145514488165,3.1057228090814246,2.1630861290866936
sugar_box_yalehand0_occ60,57,2.9818954550860086,3.2113599430931243,17.368556097184086,17.710986199379967,0.8454674400037245,0.8621362695980685,1.0,1.0,0.22946448800711572,0.34243010219588044,MODE_1_ACCEPT,simple,1,2.9818954550860086,0,0,0,11.71480305492878,0.7316251285374165,0.7316251285374165,2.9818954550860086,3.007408046171121,2.9818954550860086,2.9821041968486797,2.9818954550860086,2.1612095955160604
sugar_box_yalehand0_occ60,58,3.0425098033109634,2.915712581466785,16.92748243304117,16.655257547609803,0.823996834180801,0.8107454576298004,1.0,1.0,-0.1267972218441784,-0.2722248854313669,MODE_1_ACCEPT,simple,1,2.915712581466785,0,0,0,10.54630521684885,0.693129375576973,0.693129375576973,3.0425098033109634,3.0522580811365296,3.0425098033109634,3.0427047352948886,3.0425098033109634,2.177170599057608
sugar_box_yalehand0_occ60,59,3.109349404940253,3.136932854130948,17.80285742404451,17.390693263915676,0.8666083816546218,0.8465450341100376,1.0,1.0,0.02758344919069522,-0.4121641601288353,MODE_1_ACCEPT,simple,1,3.109349404940253,0,0,0,10.454433970153332,0.7354347035288811,0.7354347035288811,3.109349404940253,3.119562182763209,3.109349404940253,3.109450412420761,3.109349404940253,2.2136264108772985
sugar_box_yalehand0_occ60,60,3.149168334731519,3.096169513618296,16.037206912319252,18.005440504697287,0.7806599579781341,0.8764697309590317,1.0,1.0,-0.05299882111322285,1.9682335923780343,MODE_1_ACCEPT,simple,1,3.096169513618296,0,0,0,10.798656847327948,0.7465770468115807,0.7465770468115807,3.149168334731519,3.1339284867197605,3.149168334731519,3.149307181121134,3.149168334731519,2.1958368651787876
sugar_box_yalehand0_occ60,61,3.173976391959858,3.200684247918576,16.424559489895003,14.66086353846208,0.7995155260696528,0.7136622465765645,1.0,1.0,0.026707855958718163,-1.7636959514329238,MODE_1_ACCEPT,simple,1,3.173976391959858,0,0,0,10.670159012079239,0.7354491390287876,0.7354491390287876,3.173976391959858,3.1670776418273268,3.173976391959858,3.1741279679426206,3.173976391959858,2.2008467625666217
sugar_box_yalehand0_occ60,62,3.2216537760475417,3.232276054596638,15.969186546933345,16.227929871558118,0.7773488592391743,0.7899439797008012,1.0,1.0,0.010622278549096364,0.25874332462477234,MODE_1_ACCEPT,simple,1,3.2216537760475417,0,0,0,10.565754026174545,0.7417979650199413,0.7417979650199413,3.2216537760475417,3.2290021450899564,3.2216537760475417,3.2218571232360373,3.2216537760475417,2.2175676304538086
sugar_box_yalehand0_occ60,63,3.050219457577315,3.2873341294412155,17.625887620564587,16.886821960566902,0.8579938367339655,0.8220175616736447,1.0,1.0,0.23711467186390056,-0.739065659997685,MODE_1_ACCEPT,simple,1,3.050219457577315,0,0,0,10.91229822486639,0.6976150907576084,0.6976150907576084,3.050219457577315,3.1696836277337366,3.050219457577315,3.0503597550098376,3.050219457577315,2.253792976104731
