episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_drop60,18,2.529720447567564,3.0622101911986075,6.576453335150886,13.641201784296676,0.320128923467359,0.6640271008488376,0.4421052631578947,1.0,0.5324897436310434,7.064748449145791,MODE_1_ACCEPT,simple,1,2.529720447567564,0,0,0,11.311510112136602,0.7210271432995796,0.7210271432995796,2.529720447567564,2.597421304910306,17.71513627894302,2.5295455694041813,2.529720447567564,2.529720447567564
sugar_box_yalehand0_drop60,19,2.675812456279653,2.3711233477680733,7.414534929935554,12.527413712554491,0.3609251011399354,0.6098100695392966,0.5229357798165137,1.0,-0.3046891085115795,5.112878782618937,MODE_1_ACCEPT,simple,1,2.3711233477680733,0,0,0,11.352804023772478,1.2801531702280045,1.2801531702280045,2.675812456279653,2.647132585032103,20.549421818285488,2.675253548532684,2.675812456279653,2.3711233477680733
sugar_box_yalehand0_drop60,20,2.616803029297171,2.784930070592702,13.331162752686543,10.614663304628762,0.6489350054040613,0.5167011097785463,1.0,0.9714285714285714,0.16812704129553113,-2.7164994480577818,MODE_1_ACCEPT,simple,1,2.616803029297171,0,0,0,10.575470980256796,0.6809979677200317,0.6809979677200317,2.616803029297171,2.6283628248042605,11.885365754774977,2.616265981521524,2.616803029297171,2.227187837713638
sugar_box_yalehand0_drop60,21,2.4706376153277323,2.578073599271798,12.012657862495866,17.003437749070926,0.5847527585952644,0.82769419084298,1.0,1.0,0.1074359839440655,4.99077988657506,MODE_1_ACCEPT,simple,1,2.4706376153277323,0,0,0,10.822155978530645,0.7794220000505447,0.7794220000505447,2.4706376153277323,2.543158163535255,11.365908146895578,2.47083775316231,2.4706376153277323,2.148345867221125
sugar_box_yalehand0_drop60,22,2.549938157436088,2.394343947732882,11.299566056000192,14.392061907076716,0.5500408400712327,0.7005775073567595,1.0,1.0,-0.15559420970320614,3.0924958510765244,MODE_1_ACCEPT,simple,1,2.394343947732882,0,0,0,11.45190093666315,0.7019541226327419,0.7019541226327419,2.549938157436088,2.5200142638448253,17.599588209800597,2.5499071906195137,2.549938157436088,2.1339354211465276
sugar_box_yalehand0_drop60,23,2.6382195099201957,2.6281024551115784,12.65466106649265,12.405258038884572,0.6160042225811136,0.6038637695635386,1.0,1.0,-0.010117054808617354,-0.24940302760807853,MODE_1_ACCEPT,simple,1,2.6281024551115784,0,0,0,11.216481681913137,0.6954818964004517,0.6954818964004517,2.6382195099201957,2.5605760376018702,27.82357330154464,2.637727018079511,2.6382195099201957,2.1828397096807755
sugar_box_yalehand0_drop60,24,2.562648887939659,2.7243498820252223,14.502493838079179,14.478357858394856,0.7059531184021968,0.7047782259792743,1.0,1.0,0.16170099408556338,-0.02413597968432235,MODE_1_ACCEPT,simple,1,2.562648887939659,0,0,0,10.533976834267378,0.8154409006237984,0.8154409006237984,2.562648887939659,2.5688292939565227,26.995726433723394,2.5622455324430238,2.562648887939659,2.2742625298969603
sugar_box_yalehand0_drop60,25,2.5297119587339623,2.5233491779450015,12.478583402579536,14.984509380600622,0.6074331052747883,0.7294166950229202,1.0,1.0,-0.006362780788960798,2.505925978021086,MODE_1_ACCEPT,simple,1,2.5233491779450015,0,0,0,12.099259067326784,0.7082773372530937,0.7082773372530937,2.5297119587339623,2.5716364394077216,25.703744207624496,2.5293954105579823,2.5297119587339623,2.4205537937021147
sugar_box_yalehand0_drop60,26,2.547602152761631,2.4862472640675324,13.218750588077887,11.55763321686228,0.6434630004483721,0.5626030461994942,1.0,1.0,-0.06135488869409844,-1.6611173712156067,MODE_1_ACCEPT,simple,1,2.4862472640675324,0,0,0,10.922049172222614,0.7367841899394989,0.7367841899394989,2.547602152761631,2.5490407324260413,27.454599598523743,2.547636597334545,2.547602152761631,2.547602152761631
sugar_box_yalehand0_drop60,27,2.475533963298067,2.5791407130830764,10.284400392197734,15.151454385385483,0.5006245552544483,0.7375432522926836,0.9411764705882353,1.0,0.10360674978500928,4.867053993187749,MODE_1_ACCEPT,simple,1,2.475533963298067,0,0,0,10.509269777685404,0.7325988262891769,0.7325988262891769,2.475533963298067,2.4940387047691517,34.80975887900579,2.4912029539905016,2.475533963298067,2.475533963298067
sugar_box_yalehand0_drop60,28,2.5335477048325576,2.4433743017190865,13.6267721376864,13.09138249024782,0.6633246937914239,0.6372629698293624,1.0,1.0,-0.0901734031134711,-0.5353896474385795,MODE_1_ACCEPT,simple,1,2.4433743017190865,0,0,0,10.907158255577087,0.7497523911297321,0.7497523911297321,2.5335477048325576,2.506180495544752,40.78355834851893,2.533666155928797,2.5335477048325576,2.4433743017190865
sugar_box_yalehand0_drop60,29,2.6369135230448637,2.576809861818665,18.374883970578665,17.455442539937398,0.894453518418225,0.8496969025977731,1.0,1.0,-0.06010366122619892,-0.9194414306412675,MODE_1_ACCEPT,simple,1,2.576809861818665,0,0,0,10.8537832275033,0.6939847953617573,0.6939847953617573,2.6369135230448637,2.5634217067805767,40.21624398287539,2.6209851401808195,2.6369135230448637,2.3866923467515573
sugar_box_yalehand0_drop60,30,2.963213416150438,2.7738049162526166,13.730578508605817,20.45316329958935,0.6683777854926705,0.9956201032557634,1.0,1.0,-0.1894084998978216,6.722584790983532,MODE_1_ACCEPT,simple,1,2.7738049162526166,0,0,0,13.740947935730219,0.7341238670051098,0.7341238670051098,2.963213416150438,2.7960055027777417,41.32367801907869,2.953425234244404,2.963213416150438,2.3739770122376536
sugar_box_yalehand0_drop60,31,3.004787966655889,3.353445763109936,17.03934018962213,15.45103049866169,0.8294418516348655,0.752126033276934,1.0,1.0,0.34865779645404693,-1.5883096909604397,MODE_1_ACCEPT,simple,1,3.004787966655889,0,0,0,10.770317167043686,0.7355590350925922,0.7355590350925922,3.004787966655889,3.0151225890766558,44.56208338474751,3.0044596812459385,3.004787966655889,2.359794286163333
sugar_box_yalehand0_drop60,32,2.993980649538276,2.9456762789090747,17.93513202001436,20.119326251237958,0.8730472510348052,0.9793695667650639,1.0,1.0,-0.048304370629201454,2.1841942312235965,MODE_1_ACCEPT,simple,1,2.9456762789090747,0,0,0,12.96215783804655,0.8556549437344074,0.8556549437344074,2.993980649538276,3.0352853379851803,51.66350945653997,2.9941887930613253,2.993980649538276,2.167485188152129
sugar_box_yalehand0_drop60,33,3.266221421384705,3.0832981380791256,30.468016830951136,27.681700478851,1.4831236429740409,1.34749119661124,1.0,1.0,-0.1829232833055796,-2.786316352100137,MODE_1_ACCEPT,simple,1,3.0832981380791256,0,0,0,11.653898749500513,0.7035587914288044,0.7035587914288044,3.266221421384705,3.207682538800517,54.68939818406173,3.2663681821005888,3.266221421384705,2.165985035829199
sugar_box_yalehand0_drop60,34,3.7021701487886487,3.714849176867823,25.45331371243361,25.194581318875418,1.2390176744485921,1.2264230860899694,1.0,1.0,0.012679028079174426,-0.25873239355819067,MODE_1_ACCEPT,simple,1,3.7021701487886487,0,0,0,10.478211101144552,1.4218585565686226,1.4218585565686226,3.7021701487886487,3.607892445162328,55.521288748925414,3.701533789924088,3.7021701487886487,2.196709253990548
sugar_box_yalehand0_drop60,35,4.123410643800143,4.234868045815674,22.136549181876322,26.33479408933047,1.0775640451972772,1.2819264202014606,1.0,1.0,0.11145740201553167,4.198244907454146,MODE_1_ACCEPT,simple,1,4.123410643800143,0,0,0,11.654946021735668,1.447007991373539,1.447007991373539,4.123410643800143,4.1022812801438855,57.25816138798352,4.123225450880835,4.123410643800143,2.23826167770498
sugar_box_yalehand0_drop60,36,4.455652106059612,4.710440127751271,27.471363451385223,22.93152203999165,1.3372524002971171,1.1162617736360954,1.0,1.0,0.2547880216916587,-4.539841411393574,MODE_1_ACCEPT,simple,1,4.455652106059612,0,0,0,10.761475656181574,0.6771557964384556,0.6771557964384556,4.455652106059612,4.564071997367524,62.26756422186626,4.456046289371991,4.455652106059612,2.3311301908949096
sugar_box_yalehand0_drop60,37,5.061058281981663,4.8397697168615466,28.49539268067687,35.141890220009145,1.3871001461968793,1.7106386849290294,1.0,1.0,-0.2212885651201164,6.646497539332277,MODE_1_ACCEPT,simple,1,4.8397697168615466,0,0,0,11.16044819355011,1.417853869497776,1.417853869497776,5.061058281981663,5.033010275923458,68.09881030752145,5.062816256571302,5.061058281981663,2.3913127699019197
sugar_box_yalehand0_drop60,38,5.7666028014486965,6.52855075876351,23.660004864453953,24.67677277743151,1.1517228969003765,1.201217176082423,1.0,1.0,0.7619479573148134,1.0167679129775564,MODE_1_ACCEPT,simple,1,5.7666028014486965,0,0,0,11.156920809298754,0.7062479853630066,0.7062479853630066,5.7666028014486965,6.00613681148081,5.7666028014486965,6.185492132386802,5.7666028014486965,2.6113076845889287
sugar_box_yalehand0_drop60,39,6.108950252309773,5.936027816124638,27.358794974276666,27.428809197102346,1.3317727863537612,1.3351809421846237,1.0,1.0,-0.17292243618513492,0.07001422282568015,MODE_1_ACCEPT,simple,1,5.936027816124638,0,0,0,10.878154076635838,0.665626022964716,0.665626022964716,6.108950252309773,6.282342860365203,62.33917524075914,6.433878949960148,6.108950252309773,2.6718472504659156
sugar_box_yalehand0_drop60,40,6.355926297188175,6.376515680269097,26.338936450607495,30.905809824798062,1.2821280622703155,1.5044345521646636,1.0,1.0,0.02058938308092273,4.566873374190568,MODE_1_ACCEPT,simple,1,6.355926297188175,0,0,0,11.010671965777874,0.6593926809728146,0.6593926809728146,6.355926297188175,6.459470161967968,115.17497564461232,6.361632271864664,6.355926297188175,2.737660325208205
sugar_box_yalehand0_drop60,41,6.693912149677672,6.89486487688265,28.209269455509116,28.717024950520788,1.3731722255709724,1.3978887728828668,1.0,1.0,0.20095272720497803,0.507755495011672,MODE_1_ACCEPT,simple,1,6.693912149677672,0,0,0,10.43682498857379,0.7071872241795063,0.7071872241795063,6.693912149677672,6.742997070563001,170.32679224073894,6.600915347731783,6.693912149677672,2.8067969881244665
sugar_box_yalehand0_drop60,42,7.545446376655055,6.990550210702273,31.168397750295185,28.76502174967064,1.517216820299315,1.4002251634658571,1.0,1.0,-0.5548961659527816,-2.4033760006245437,MODE_1_ACCEPT,simple,1,6.990550210702273,0,0,0,13.165819924324751,0.7055187597870827,0.7055187597870827,7.545446376655055,7.169716170247533,7.545446376655055,7.55061741486344,7.545446376655055,2.853209367225912
sugar_box_yalehand0_drop60,43,8.253602476581197,8.765620481430442,26.894396282294334,27.186962391945524,1.3091667636622701,1.3234083113404185,1.0,1.0,0.5120180048492458,0.29256610965119023,MODE_1_ACCEPT,simple,1,8.253602476581197,0,0,0,11.117569170892239,0.7545403204858303,0.7545403204858303,8.253602476581197,8.072298275069297,180.80097393003734,8.368453796636285,8.253602476581197,2.8907280707397716
sugar_box_yalehand0_drop60,44,9.518240644590444,9.116028632764229,26.213172262497583,29.209880308024786,1.276006106848663,1.421880010557977,1.0,1.0,-0.40221201182621513,2.9967080455272033,MODE_1_ACCEPT,simple,1,9.116028632764229,0,0,0,10.44745184481144,0.6826450116932392,0.6826450116932392,9.518240644590444,9.270824465995195,9.518240644590444,9.464658811399682,9.518240644590444,2.919884207061405
sugar_box_yalehand0_drop60,45,10.362406433473433,11.289426480995772,23.336097023966758,23.828209099963143,1.1359556948853373,1.1599107510661466,1.0,1.0,0.9270200475223387,0.49211207599638485,MODE_1_ACCEPT,simple,1,10.362406433473433,0,0,0,11.249194853007793,0.7534432224929333,0.7534432224929333,10.362406433473433,10.526850848703395,10.362406433473433,10.57320894968305,10.362406433473433,2.9389680744451794
sugar_box_yalehand0_drop60,46,10.801495283620556,11.715192162532839,23.214559283801062,23.262267823808134,1.130039474707519,1.1323618333975793,1.0,1.0,0.9136968789122832,0.04770854000707203,MODE_1_ACCEPT,simple,1,10.801495283620556,0,0,0,11.751851998269558,0.6730956956744194,0.6730956956744194,10.801495283620556,11.499820807293435,10.801495283620556,11.332012297521974,10.801495283620556,2.940008219960563
sugar_box_yalehand0_drop60,47,11.237211638904867,11.256499997537295,24.446382942214626,24.82617823396463,1.1900022481924024,1.2084899423475546,1.0,1.0,0.01928835863242817,0.37979529175000337,MODE_1_ACCEPT,simple,1,11.237211638904867,0,0,0,10.879753157496452,0.6670029833912849,0.6670029833912849,11.237211638904867,11.89571835321837,11.237211638904867,11.613427803229003,11.237211638904867,2.926901841842663
sugar_box_yalehand0_drop60,48,11.382374669962104,11.82259742736301,22.04386551051739,21.236655426654007,1.0730523848200115,1.0337589720958638,1.0,1.0,0.4402227574009068,-0.8072100838633816,MODE_1_ACCEPT,simple,1,11.382374669962104,0,0,0,11.280036065727472,0.7394938729703426,0.7394938729703426,11.382374669962104,11.867607457401437,11.382374669962104,11.3905834342047,11.382374669962104,2.9054226578866227
sugar_box_yalehand0_drop60,49,11.198621391338982,11.776573447306465,18.52876973870042,19.10865967522768,0.9019443775143359,0.930172288768232,1.0,1.0,0.5779520559674829,0.5798899365272625,MODE_1_ACCEPT,simple,1,11.198621391338982,0,0,0,11.2278969027102,0.6674230098724365,0.6674230098724365,11.198621391338982,11.670164145148293,11.198621391338982,11.206244294878411,11.198621391338982,2.9050925437621222
sugar_box_yalehand0_drop60,50,11.883250077526391,10.848126287599063,17.725172028839836,16.37480624044976,0.8628268081120738,0.7970936349115756,1.0,1.0,-1.0351237899273276,-1.350365788390075,MODE_1_ACCEPT,simple,1,10.848126287599063,0,0,0,10.796504095196724,0.7506688125431538,0.7506688125431538,11.883250077526391,11.608601504521477,11.883250077526391,11.335280541439326,11.883250077526391,2.8672585493713245
sugar_box_yalehand0_drop60,51,11.935025684428542,12.430176395735048,17.764896820917667,19.849384883043907,0.8647605335222228,0.9662293473800382,1.0,1.0,0.4951507113065059,2.0844880621262405,MODE_1_ACCEPT,simple,1,11.935025684428542,0,0,0,10.876590851694345,0.7202960550785065,0.7202960550785065,11.935025684428542,11.726947154718136,11.935025684428542,11.942812406087825,11.935025684428542,2.811435604829443
sugar_box_yalehand0_drop60,52,12.328054526182353,12.126982761867566,16.456012614817812,16.26261213519389,0.8010466028534573,0.7916322446599376,1.0,1.0,-0.20107176431478635,-0.19340047962392148,MODE_1_ACCEPT,simple,1,12.126982761867566,0,0,0,11.009350884705782,0.7970337755978107,0.7970337755978107,12.328054526182353,12.159674081354046,12.328054526182353,12.422517675819211,12.328054526182353,2.7548524276025335
sugar_box_yalehand0_drop60,53,12.663107116012515,12.890752141632975,16.214385633803253,16.16186641339967,0.7892846726198135,0.7867281393894658,1.0,1.0,0.2276450256204594,-0.05251922040358181,MODE_1_ACCEPT,simple,1,12.663107116012515,0,0,0,10.519401170313358,0.9209648706018925,0.9209648706018925,12.663107116012515,12.621146858889384,12.663107116012515,12.66932494209654,12.663107116012515,2.681092746004158
sugar_box_yalehand0_drop60,54,12.601785881014257,12.873455452535282,14.895051497559878,16.667041509543555,0.7250620597303024,0.8113190779165695,1.0,1.0,0.27166957152102533,1.771990011983677,MODE_1_ACCEPT,simple,1,12.601785881014257,0,0,0,11.767935007810593,0.7643261924386024,0.7643261924386024,12.601785881014257,12.811518035189184,12.601785881014257,12.706517453103075,12.601785881014257,2.58817990310803
sugar_box_yalehand0_drop60,55,12.450774346274548,12.614925994440092,15.411574210361787,14.2762683426188,0.7502053781070792,0.6949409024505513,1.0,1.0,0.16415164816554473,-1.1353058677429857,MODE_1_ACCEPT,simple,1,12.450774346274548,0,0,0,14.28099675104022,0.9392760694026947,0.9392760694026947,12.450774346274548,12.749942970178003,12.450774346274548,12.63504134676515,12.450774346274548,2.4789701287393164
sugar_box_yalehand0_drop60,56,12.109167733153098,11.73254241297011,12.882242091154959,14.76856590934815,0.6270824230508615,0.7189049879585117,1.0,1.0,-0.37662532018298833,1.8863238181931905,MODE_1_ACCEPT,simple,1,11.73254241297011,0,0,0,11.35554676875472,0.958623830229044,0.958623830229044,12.109167733153098,12.262536596514144,12.109167733153098,12.188046321102396,12.109167733153098,2.3787961767607197
sugar_box_yalehand0_drop60,57,11.39128861658117,11.84527606022348,11.556154458658806,11.780884407823365,0.5625310631339083,0.5734704788083713,1.0,1.0,0.45398744364231014,0.22472994916455846,MODE_1_ACCEPT,simple,1,11.39128861658117,0,0,0,11.061729863286018,0.8802907541394234,0.8802907541394234,11.39128861658117,11.561929869262809,11.39128861658117,11.391301329692565,11.39128861658117,2.276519162936772
sugar_box_yalehand0_drop60,58,11.262072235522648,10.5526524779409,12.143734723920373,10.52483518910384,0.5911333245935093,0.5123284522905973,1.0,0.9714285714285714,-0.7094197575817489,-1.6188995348165331,MODE_1_ACCEPT,simple,1,10.5526524779409,0,0,0,11.742355767637491,0.9574573487043381,0.9574573487043381,11.262072235522648,11.018242140347954,11.262072235522648,11.196787604325415,11.262072235522648,2.182932142662173
sugar_box_yalehand0_drop60,59,11.483483535115765,11.111758847940994,10.14043184832398,11.406655054911152,0.49361644729493054,0.5552537237015818,0.9230769230769231,1.0,-0.3717246871747708,1.2662232065871724,MODE_1_ACCEPT,simple,1,11.111758847940994,0,0,0,11.116513051092625,0.951089896261692,0.951089896261692,11.483483535115765,10.99811802536724,11.483483535115765,11.483584738112464,11.483483535115765,2.1015899564317997
sugar_box_yalehand0_drop60,60,11.35217432540479,11.732868275618982,11.013109973771032,10.998343286331954,0.5360967166126885,0.5353779030649995,1.0,1.0,0.38069395021419083,-0.014766687439077941,MODE_1_ACCEPT,simple,1,11.35217432540479,0,0,0,15.57203708216548,0.9402208961546421,0.9402208961546421,11.35217432540479,11.174635885933428,11.35217432540479,11.372788565559627,11.35217432540479,2.032878834132406
sugar_box_yalehand0_drop60,61,11.143295628691813,11.173095778192813,11.805185892581665,11.482714799217037,0.57465342769554,0.5589561637285948,1.0,1.0,0.02980014950099985,-0.3224710933646282,MODE_1_ACCEPT,simple,1,11.143295628691813,0,0,0,16.011653933674097,0.9019272401928902,0.9019272401928902,11.143295628691813,11.23903767441273,11.143295628691813,11.142547884681784,11.143295628691813,1.9851546967197389
sugar_box_yalehand0_drop60,62,11.243355116546956,10.992992314388921,11.616303663027738,11.456053476479083,0.5654590091042878,0.557658342530549,1.0,1.0,-0.2503628021580351,-0.1602501865486552,MODE_1_ACCEPT,simple,1,10.992992314388921,0,0,0,12.62792432680726,1.492916140705347,1.492916140705347,11.243355116546956,11.31158792262777,11.243355116546956,11.24246866219013,11.243355116546956,1.9427434959387808
sugar_box_yalehand0_drop60,63,11.18915245126809,11.293309195607343,11.48653547344772,11.905345328643723,0.5591421466993627,0.579528993719899,1.0,1.0,0.10415674433925304,0.41880985519600245,MODE_1_ACCEPT,simple,1,11.18915245126809,0,0,0,11.257646139711142,1.5170890837907791,1.5170890837907791,11.18915245126809,11.261497095020632,11.18915245126809,11.188076318513824,11.18915245126809,1.8952240575938744
sugar_box_yalehand0_drop60,64,11.420613816551562,11.17273722814594,9.57799915966997,10.720353789693084,0.46623832082373745,0.521845916482114,0.9021739130434783,0.9714285714285714,-0.24787658840562266,1.1423546300231138,MODE_1_ACCEPT,simple,1,11.17273722814594,0,0,0,12.088383082300425,0.9434507228434086,0.9434507228434086,11.420613816551562,11.334039681007974,11.420613816551562,11.419246802515321,11.420613816551562,1.8520474289678523
sugar_box_yalehand0_drop60,65,11.131229565232692,11.587763461077369,10.474888168123677,10.04652894329951,0.5098971287120785,0.48904543700048103,0.9707329613599174,0.9230769230769231,0.45653389584467696,-0.4283592248241668,MODE_1_ACCEPT,simple,1,11.131229565232692,0,0,0,12.240118347108364,1.0174652561545372,1.0174652561545372,11.131229565232692,11.239588072599627,11.131229565232692,11.129856805935818,11.131229565232692,1.8070365009236176
