episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10,10,1.8706228133896403,1.756301638103434,10.11924219356234,9.242584963928905,0.49258497622355046,0.44991101187373883,0.9230769230769231,0.9021739130434783,-0.11432117528620633,-0.8766572296334338,MODE_1_ACCEPT,simple,1,1.756301638103434,0,0,0,10.04892773926258,0.530976802110672,0.530976802110672,1.8706228133896403,1.8458963116205767,1.7232052242680824,1.8707909985090703,1.8706228133896403,1.7232052242680824
sugar_box_yalehand0_black10,11,1.8185139909842405,1.980982944171672,11.682259910948604,11.379397001491496,0.5686696306303309,0.5539268548176486,1.0,1.0,0.1624689531874315,-0.30286290945710803,MODE_1_ACCEPT,simple,1,1.8185139909842405,0,0,0,10.217473842203617,0.5436060018837452,0.5436060018837452,1.8185139909842405,1.8507847914625903,1.8696405424948337,1.8186840781728244,1.8185139909842405,1.8185139909842405
sugar_box_yalehand0_black10,12,1.9710253672769282,1.7392663194960432,10.52438859899012,12.459620053498991,0.5123067131547667,0.6065100064223958,0.9714285714285714,1.0,-0.23175904778088507,1.9352314545088714,MODE_1_ACCEPT,simple,1,1.7392663194960432,0,0,0,10.185977909713984,0.5484162829816341,0.5484162829816341,1.9710253672769282,1.8952720741385753,1.994623094291121,1.971179565663157,1.9710253672769282,1.9710253672769282
sugar_box_yalehand0_black10,13,1.9747205134992927,2.1158043506368127,9.772662669636087,9.202557502720037,0.47571416087125157,0.4479625531205327,0.9021739130434783,0.9021739130434783,0.14108383713752004,-0.5701051669160506,MODE_1_ACCEPT,simple,1,1.9747205134992927,0,0,0,9.99845564365387,0.5400702357292175,0.5400702357292175,1.9747205134992927,1.9459783425532902,2.115895736613456,1.9749189757695704,1.9747205134992927,1.9747205134992927
sugar_box_yalehand0_black10,14,1.950788448344429,1.98420565839726,7.241309090801132,8.26992293019093,0.35249280510243,0.40256372088122,0.5,0.603448275862069,0.03341721005283094,1.0286138393897977,MODE_1_ACCEPT,simple,1,1.950788448344429,0,0,0,10.073596145957708,0.5306550301611423,0.5306550301611423,1.950788448344429,1.97361986970341,2.2350274556009486,1.9509273018639683,1.950788448344429,1.950788448344429
sugar_box_yalehand0_black10,15,2.0132724810184097,1.965215720061742,10.164005057929039,7.234937001366176,0.4947639451678649,0.3521826242150895,0.9230769230769231,0.5,-0.04805676095666778,-2.929068056562863,MODE_1_ACCEPT,simple,1,1.965215720061742,0,0,0,9.939619805663824,0.5242070183157921,0.5242070183157921,2.0132724810184097,2.025330118219082,2.3923568970464415,2.01346608500617,2.0132724810184097,1.965215720061742
sugar_box_yalehand0_black10,16,1.8972361879350512,2.039397299621998,7.4535004086675,11.734827035083471,0.3628218646571606,0.5712284957208994,0.5229357798165137,1.0,0.14216111168694678,4.2813266264159715,MODE_1_ACCEPT,simple,1,1.8972361879350512,0,0,0,11.727259960025549,0.5419841036200523,0.5419841036200523,1.8972361879350512,1.9691515137414604,2.5229785132749085,1.897390209132306,1.8972361879350512,1.8972361879350512
sugar_box_yalehand0_black10,17,1.825092837026057,1.796799753401667,8.420269431869459,7.54472228933996,0.409882295388877,0.3672623679144794,0.6666666666666666,0.5229357798165137,-0.02829308362438998,-0.8755471425294985,MODE_1_ACCEPT,simple,1,1.796799753401667,0,0,0,9.93190472945571,0.5284124054014683,0.5284124054014683,1.825092837026057,1.8758458722401756,2.670388190337446,1.8252125649134805,1.825092837026057,1.825092837026057
sugar_box_yalehand0_black10,18,1.8607946789658243,1.7559695653980387,9.892750074330124,9.658980398900269,0.4815597815466409,0.4701803296261543,0.9021739130434783,0.9021739130434783,-0.10482511356778557,-0.23376967542985483,MODE_1_ACCEPT,simple,1,1.7559695653980387,0,0,0,10.214025154709816,0.5453308112919331,0.5453308112919331,1.8607946789658243,1.8206855260739185,2.8028064302837676,1.8609163216860944,1.8607946789658243,1.7559695653980387
sugar_box_yalehand0_black10,19,1.9813365399819223,1.9466423104246109,8.742694967754375,9.757113465116072,0.4255773417065524,0.4749572559180665,0.7391304347826086,0.9021739130434783,-0.034694229557311385,1.0144184973616976,MODE_1_ACCEPT,simple,1,1.9466423104246109,0,0,0,10.204176884144545,0.5273451097309589,0.5273451097309589,1.9813365399819223,1.8935390719972645,3.008490357712848,1.9814969690137483,1.9813365399819223,1.7260229937429066
sugar_box_yalehand0_black10,20,1.9240750645752729,2.053566730126503,9.477117187233874,11.847668619926287,0.4613275831377245,0.5767214040161656,0.9021739130434783,1.0,0.12949166555122993,2.3705514326924124,MODE_1_ACCEPT,simple,1,1.9240750645752729,0,0,0,10.404553264379501,0.5479017272591591,0.5479017272591591,1.9240750645752729,1.918566382850738,3.126294481908759,1.9242187802578643,1.9240750645752729,1.6502625652032161
sugar_box_yalehand0_black10,21,1.988253538221625,1.8917232269393038,10.375950643214937,10.767485724286981,0.5050810429397868,0.524140207145112,0.9411764705882353,0.9714285714285714,-0.09653031128232126,0.3915350810720444,MODE_1_ACCEPT,simple,1,1.8917232269393038,0,0,0,10.399726685136557,0.5212808027863503,0.5212808027863503,1.988253538221625,1.9742582711539176,3.281129117313749,1.988403427954603,1.988253538221625,1.5908234851324619
sugar_box_yalehand0_black10,22,1.9664698393932245,2.0862669828347076,8.480929537934827,8.962462524644106,0.4128351110575183,0.43627519780234836,0.6666666666666666,0.9021739130434783,0.11979714344148307,0.48153298670927924,MODE_1_ACCEPT,simple,1,1.9664698393932245,0,0,0,10.375052224844694,0.5563190206885338,0.5563190206885338,1.9664698393932245,2.0135431762776195,3.4923934320282983,1.9666118091711742,1.9664698393932245,1.5648282912053753
sugar_box_yalehand0_black10,23,1.9746492402992735,1.9336161667644287,10.566600758801581,8.673771544505561,0.5143615187755178,0.4222222838718995,0.9714285714285714,0.7293663581848023,-0.041033073534844755,-1.89282921429602,MODE_1_ACCEPT,simple,1,1.9336161667644287,0,0,0,10.070154909044504,0.523323193192482,0.523323193192482,1.9746492402992735,2.001492977203798,3.6173259174872676,1.9748501753316576,1.9746492402992735,1.5257090265382691
sugar_box_yalehand0_black10,24,1.9438868621711531,1.9877623073437731,9.188340404140435,14.071776527245813,0.44727049248675754,0.6849866396622275,0.9021739130434783,1.0,0.04387544517261999,4.883436123105378,MODE_1_ACCEPT,simple,1,1.9438868621711531,0,0,0,9.979926981031895,0.5429862067103386,0.5429862067103386,1.9438868621711531,1.9697655866625683,3.795512300309092,1.9440269722922592,1.9438868621711531,1.4838684837460154
sugar_box_yalehand0_black10,25,2.071223352277866,1.9280963583490418,9.504222205105712,6.073554270979124,0.4626470025496279,0.29564877773811776,0.9021739130434783,0.4225352112676056,-0.143126993928824,-3.430667934126588,MODE_1_ACCEPT,simple,1,1.9280963583490418,0,0,0,10.064546018838882,0.5237963050603867,0.5237963050603867,2.071223352277866,2.008761676845991,3.9827760028015997,2.071458378900534,2.071223352277866,1.460565969131639
sugar_box_yalehand0_black10,26,2.119329142723492,2.1869228970332313,8.679223352636855,10.68999818269178,0.42248766726003867,0.5203682647304343,0.7391304347826086,0.9714285714285714,0.06759375430973913,2.010774830054924,MODE_1_ACCEPT,simple,1,2.119329142723492,0,0,0,10.21418021991849,0.5962448194622993,0.5962448194622993,2.119329142723492,2.0780394469462404,4.156139167382583,2.119492285107431,2.119329142723492,1.4250074368048073
sugar_box_yalehand0_black10,27,2.2276547786610004,2.1480301502120493,10.657866801748641,7.75127735176738,0.5188041717662423,0.37731706554582906,0.9714285714285714,0.5365853658536586,-0.07962462844895102,-2.9065894499812615,MODE_1_ACCEPT,simple,1,2.1480301502120493,0,0,0,10.31095115467906,0.56884391233325,0.56884391233325,2.2276547786610004,2.178106751068867,4.305043896017639,2.227940635066627,2.2276547786610004,1.3783026554360578
sugar_box_yalehand0_black10,28,2.386499448267715,2.3792628002867797,11.939742802089452,12.004489667924975,0.5812033956479598,0.5843551468125312,1.0,1.0,-0.007236647980935373,0.06474686583552369,MODE_1_ACCEPT,simple,1,2.3792628002867797,0,0,0,9.890284854918718,0.5405647680163383,0.5405647680163383,2.386499448267715,2.353050130681661,4.467936353881994,2.386824070457325,2.386499448267715,1.3672474479981147
sugar_box_yalehand0_black10,29,2.5948204480659256,2.5132703542913704,12.947439774236026,13.853018184874145,0.6302561191197973,0.6743379101610792,1.0,1.0,-0.08155009377455524,0.9055784106381193,MODE_1_ACCEPT,simple,1,2.5132703542913704,0,0,0,10.077748913317919,1.2693540193140507,1.2693540193140507,2.5948204480659256,2.5447734609063746,4.606258298239201,2.595176051347639,2.5948204480659256,1.3225431055790968
sugar_box_yalehand0_black10,30,2.5191528189235357,2.8494799848115613,11.891809235279167,17.247680413106554,0.5788700830919489,0.8395834474251879,1.0,1.0,0.3303271658880256,5.355871177827387,MODE_1_ACCEPT,simple,1,2.5191528189235357,0,0,0,9.98568395152688,0.5348501726984978,0.5348501726984978,2.5191528189235357,2.6474337072151273,2.5191528189235357,2.519307605405661,2.5191528189235357,1.3075113522469464
sugar_box_yalehand0_black10,31,2.6631912639499324,2.4581387167412063,13.812140902642913,9.79741829775317,0.6723480837777592,0.47691921657149067,1.0,0.9021739130434783,-0.20505254720872612,-4.014722604889743,MODE_1_ACCEPT,simple,1,2.4581387167412063,0,0,0,10.038936045020819,0.5289497785270214,0.5289497785270214,2.6631912639499324,2.7149462844130303,2.6631912639499324,2.663546135744792,2.6631912639499324,1.282020637346374
sugar_box_yalehand0_black10,32,2.7108968348991302,2.5173802234156026,19.397000171500178,22.112449750021142,0.944208141827568,1.0763909318514047,1.0,1.0,-0.1935166114835276,2.715449578520964,MODE_1_ACCEPT,simple,1,2.5173802234156026,0,0,0,11.591501999646425,0.5824267864227295,0.5824267864227295,2.7108968348991302,2.6064755871927274,2.7108968348991302,2.6002088323509205,2.7108968348991302,1.1142570205000573
sugar_box_yalehand0_black10,33,2.8606654347441256,3.2992291179947375,14.537617114480593,17.31548738324601,0.7076628510027358,0.8428841584996972,1.0,1.0,0.4385636832506119,2.7778702687654153,MODE_1_ACCEPT,simple,1,2.8606654347441256,0,0,0,10.02303371205926,0.5223299376666546,0.5223299376666546,2.8606654347441256,2.9049455137151443,2.8606654347441256,2.8627482111329825,2.8606654347441256,1.1153156542331304
sugar_box_yalehand0_black10,34,2.6940073382829763,2.8313387308389117,17.856679183587644,17.954827422059665,0.8692283199501722,0.8740059847979295,1.0,1.0,0.1373313925559354,0.09814823847202092,MODE_1_ACCEPT,simple,1,2.6940073382829763,0,0,0,9.778191801160574,0.6100796163082123,0.6100796163082123,2.6940073382829763,2.868350269597535,2.6940073382829763,2.873749601608039,2.6940073382829763,1.1012066330454107
sugar_box_yalehand0_black10,35,2.7274849963623726,2.4697564005980084,14.63360313589469,18.757657389710506,0.7123352633407007,0.9130861820066125,1.0,1.0,-0.25772859576436424,4.124054253815816,MODE_1_ACCEPT,simple,1,2.4697564005980084,0,0,0,9.889078792184591,0.5501192063093185,0.5501192063093185,2.7274849963623726,2.7637862069841574,2.7274849963623726,2.7835332392552954,2.7274849963623726,1.0892133228477818
sugar_box_yalehand0_black10,36,2.7349347212680417,2.845620513348045,16.255948127513765,11.597602848366813,0.7913078537616987,0.5645486899154682,1.0,1.0,0.11068579208000351,-4.6583452791469515,MODE_1_ACCEPT,simple,1,2.7349347212680417,0,0,0,10.024682153016329,0.5511222407221794,0.5511222407221794,2.7349347212680417,2.7230004533726686,2.7349347212680417,2.7360087450388995,2.7349347212680417,1.101984344302408
sugar_box_yalehand0_black10,37,2.71849198850692,2.744687864509881,16.545249775346186,16.660710361071615,0.8053904938046087,0.8110108899554688,1.0,1.0,0.026195876002960805,0.11546058572542961,MODE_1_ACCEPT,simple,1,2.71849198850692,0,0,0,9.933831170201302,0.5191578529775143,0.5191578529775143,2.71849198850692,2.703910844943296,2.71849198850692,2.719103814401129,2.71849198850692,1.1226171538705088
sugar_box_yalehand0_black10,38,2.7102583093439,2.5905264224897633,14.76975897127843,16.942953301239253,0.7189630638866611,0.8247499258745999,1.0,1.0,-0.1197318868541366,2.1731943299608236,MODE_1_ACCEPT,simple,1,2.5905264224897633,0,0,0,10.003773961216211,0.5455408245325089,0.5455408245325089,2.7102583093439,2.6555960320059695,2.7102583093439,2.710772814198837,2.7102583093439,1.2410749011240765
sugar_box_yalehand0_black10,39,2.6342477664424613,2.7867391694417676,17.89501742158258,15.093946058549035,0.871094550611516,0.7347438590905514,1.0,1.0,0.1524914029993063,-2.801071363033545,MODE_1_ACCEPT,simple,1,2.6342477664424613,0,0,0,9.92921320721507,0.5418951623141766,0.5418951623141766,2.6342477664424613,2.657913201933088,2.6342477664424613,2.6346763257503403,2.6342477664424613,1.295291891314642
sugar_box_yalehand0_black10,40,2.3676851525121103,2.1238279021530677,15.46511630461863,18.90841894064999,0.7528117028418746,0.920424960302896,1.0,1.0,-0.2438572503590426,3.44330263603136,MODE_1_ACCEPT,simple,1,2.1238279021530677,0,0,0,10.020582005381584,0.5765850655734539,0.5765850655734539,2.3676851525121103,2.3026950667669546,2.3676851525121103,2.361129415575144,2.3676851525121103,1.2776906115340905
sugar_box_yalehand0_black10,41,2.2495110136389482,2.5644497268123225,17.561006692937298,13.693246727680219,0.8548355597028077,0.6665605471987479,1.0,1.0,0.3149387131733743,-3.867759965257079,MODE_1_ACCEPT,simple,1,2.2495110136389482,0,0,0,10.079307947307825,0.553022138774395,0.553022138774395,2.2495110136389482,2.3243188741489385,2.2495110136389482,2.321296891509616,2.2495110136389482,1.3381003706389791
sugar_box_yalehand0_black10,42,2.942095431968073,2.8524045329579377,17.942789386475585,18.387877194916353,0.8734199967013372,0.895086003240608,1.0,1.0,-0.08969089901013527,0.4450878084407677,MODE_1_ACCEPT,simple,1,2.8524045329579377,0,0,0,9.885076899081469,0.5689407698810101,0.5689407698810101,2.942095431968073,2.9892650085071737,2.942095431968073,2.9424423869007894,2.942095431968073,1.3366224857575322
sugar_box_yalehand0_black10,43,2.88858807168049,2.883231316958167,16.905479394843322,16.857747070801416,0.8229257691899436,0.8206022527394494,1.0,1.0,-0.005356754722322776,-0.04773232404190608,MODE_1_ACCEPT,simple,1,2.883231316958167,0,0,0,10.018806904554367,1.2628859840333462,1.2628859840333462,2.88858807168049,2.8980401030640257,2.88858807168049,2.888865233306428,2.88858807168049,1.3626657695669253
sugar_box_yalehand0_black10,44,3.0762188353777447,2.8831979557621534,14.711538833745786,16.76107080553046,0.716129021127956,0.8158962406765924,1.0,1.0,-0.19302087961559122,2.0495319717846723,MODE_1_ACCEPT,simple,1,2.8831979557621534,0,0,0,9.901717770844698,0.6219497881829739,0.6219497881829739,3.0762188353777447,2.968271494832351,3.0762188353777447,3.0629056227145885,3.0762188353777447,1.4186563770881568
sugar_box_yalehand0_black10,45,3.0009412970172877,3.2339319254187164,16.132311932489785,9.183640671611803,0.7852894848936225,0.4470417186723166,1.0,0.9021739130434783,0.2329906284014287,-6.9486712608779815,MODE_1_ACCEPT,simple,1,3.0009412970172877,0,0,0,10.03723219037056,0.5301903001964092,0.5301903001964092,3.0009412970172877,3.002311638631501,3.0009412970172877,3.005108272544983,3.0009412970172877,1.457481185292517
sugar_box_yalehand0_black10,46,2.943314075612468,2.9852873283383614,16.49725099975955,17.45454643479771,0.8030540070125302,0.8496532819470877,1.0,1.0,0.041973252725893584,0.9572954350381586,MODE_1_ACCEPT,simple,1,2.943314075612468,0,0,0,10.0023471750319,0.5764863453805447,0.5764863453805447,2.943314075612468,3.0109959119728416,2.943314075612468,2.9435766408455386,2.943314075612468,1.501933572231623
sugar_box_yalehand0_black10,47,2.9925835002218024,2.8807345220880025,16.23561018914055,17.626214135884467,0.7903178425831561,0.8580097308629924,1.0,1.0,-0.1118489781337999,1.3906039467439157,MODE_1_ACCEPT,simple,1,2.8807345220880025,0,0,0,10.298923123627901,0.6002327427268028,0.6002327427268028,2.9925835002218024,3.002576191165592,2.9925835002218024,2.9928615791561515,2.9925835002218024,1.5467831525268552
sugar_box_yalehand0_black10,48,2.88363541593982,3.010726674318878,18.324773527250297,16.79880874911481,0.8920142397584889,0.8177332501766761,1.0,1.0,0.12709125837905821,-1.5259647781354886,MODE_1_ACCEPT,simple,1,2.88363541593982,0,0,0,10.461668949574232,0.6577628664672375,0.6577628664672375,2.88363541593982,2.9217840561501993,2.88363541593982,2.8839906128089923,2.88363541593982,1.5989215046454262
sugar_box_yalehand0_black10,49,2.9064721253880266,2.8715562854691035,17.670377720795912,18.26088620431679,0.8601595280520932,0.888904329466174,1.0,1.0,-0.03491583991892311,0.5905084835208783,MODE_1_ACCEPT,simple,1,2.8715562854691035,0,0,0,10.283567011356354,0.5614031106233597,0.5614031106233597,2.9064721253880266,2.9266879068526888,2.9064721253880266,2.906646131384474,2.9064721253880266,1.6127744492816554
sugar_box_yalehand0_black10,50,2.998523236184064,2.8024021355245745,18.503027776667757,17.216228913928646,0.9006913090025581,0.8380524497794748,1.0,1.0,-0.1961211006594894,-1.2867988627391114,MODE_1_ACCEPT,simple,1,2.8024021355245745,0,0,0,10.406889952719212,0.6161080673336983,0.6161080673336983,2.998523236184064,2.901053363929954,2.998523236184064,2.983685149968918,2.998523236184064,1.6517276103630827
sugar_box_yalehand0_black10,51,3.146713276516782,3.16574397257725,16.154375438272577,19.58866848184596,0.7863634933285959,0.9535381813985696,1.0,1.0,0.01903069606046781,3.4342930435733834,MODE_1_ACCEPT,simple,1,3.146713276516782,0,0,0,10.098163038492203,0.5204789340496063,0.5204789340496063,3.146713276516782,3.050888840508555,3.146713276516782,3.1468335175437496,3.146713276516782,1.6855544025458962
sugar_box_yalehand0_black10,52,2.951634118402662,3.2251098649890237,17.434796592670864,14.992080953136925,0.8486918981469588,0.7297852644084956,1.0,1.0,0.27347574658636153,-2.4427156395339384,MODE_1_ACCEPT,simple,1,2.951634118402662,0,0,0,10.02971502020955,0.5743019282817841,0.5743019282817841,2.951634118402662,3.0448609078894724,2.951634118402662,3.0390587543446053,2.951634118402662,1.729650539923508
sugar_box_yalehand0_black10,53,3.0438304944614605,2.7692629900749797,17.810574433450416,17.54188199379358,0.8669840306233897,0.8539046066439924,1.0,1.0,-0.2745675043864808,-0.2686924396568351,MODE_1_ACCEPT,simple,1,2.7692629900749797,0,0,0,10.01083804294467,0.5458537489175797,0.5458537489175797,3.0438304944614605,3.05112372551647,3.0438304944614605,3.0439127862872417,3.0438304944614605,1.760810736423071
sugar_box_yalehand0_black10,54,2.957535057381847,3.1854826414811273,16.771273792678592,18.50083923330554,0.8163929021938916,0.9005847749796124,1.0,1.0,0.2279475840992804,1.7295654406269492,MODE_1_ACCEPT,simple,1,2.957535057381847,0,0,0,10.305312927812338,0.5555846728384495,0.5555846728384495,2.957535057381847,3.016931835336719,2.957535057381847,2.9577061593553964,2.957535057381847,1.7911261665205833
sugar_box_yalehand0_black10,55,2.8991194061306733,2.8226109886852035,17.972736717623114,17.386926996489077,0.874877774380643,0.8463616995563925,1.0,1.0,-0.07650841744546977,-0.5858097211340372,MODE_1_ACCEPT,simple,1,2.8226109886852035,0,0,0,10.43294696137309,0.5356217734515667,0.5356217734515667,2.8991194061306733,2.904137510059907,2.8991194061306733,2.8993228565693863,2.8991194061306733,1.8232913284514238
sugar_box_yalehand0_black10,56,3.0820719319995677,2.941759815370181,18.219148734417857,18.74256181990791,0.8868726308246615,0.9123513591068282,1.0,1.0,-0.1403121166293868,0.523413085490052,MODE_1_ACCEPT,simple,1,2.941759815370181,0,0,0,9.88982105627656,0.5578966811299324,0.5578966811299324,3.0820719319995677,2.9866397291445477,3.0820719319995677,3.082142267254991,3.0820719319995677,1.8445510971939254
sugar_box_yalehand0_black10,57,2.9752699248259145,3.1714012894633106,17.78967795120188,17.648305430478374,0.8659668306182255,0.8590850920030992,1.0,1.0,0.1961313646373961,-0.14137252072350748,MODE_1_ACCEPT,simple,1,2.9752699248259145,0,0,0,9.975759778171778,1.9248230382800102,1.9248230382800102,2.9752699248259145,2.978333270769227,2.9752699248259145,2.9754848030922116,2.9752699248259145,1.8663757934588021
sugar_box_yalehand0_black10,58,3.0433930429251768,2.9258148669794255,17.6930210074094,16.09309117456988,0.8612617590872613,0.7833802948833531,1.0,1.0,-0.11757817594575126,-1.5999298328395177,MODE_1_ACCEPT,simple,1,2.9258148669794255,0,0,0,9.904950857162476,0.5933730863034725,0.5933730863034725,3.0433930429251768,3.0333011072926173,3.0433930429251768,3.0435992047005267,3.0433930429251768,1.8940887943443563
sugar_box_yalehand0_black10,59,3.1790573719754147,3.1445779997911565,17.41679956438824,16.483804917062482,0.8478158379065652,0.8023994779283417,1.0,1.0,-0.03447937218425823,-0.9329946473257564,MODE_1_ACCEPT,simple,1,3.1445779997911565,0,0,0,9.964243043214083,0.5990169011056423,0.5990169011056423,3.1790573719754147,3.14935619919706,3.1790573719754147,3.1791476640871834,3.1790573719754147,1.9062356236980813
sugar_box_yalehand0_black10,60,3.232592465272124,3.244047638510054,14.2656936591545,17.584456384915182,0.6944261474814344,0.8559770449785257,1.0,1.0,0.011455173237929994,3.3187627257606813,MODE_1_ACCEPT,simple,1,3.232592465272124,0,0,0,12.180959805846214,0.5709920078516006,0.5709920078516006,3.232592465272124,3.2149938187926894,3.232592465272124,3.232689320021645,3.232592465272124,1.9324584673495022
sugar_box_yalehand0_black10,61,3.0997178227845286,3.2999085092345366,16.145525140473456,13.215128600815,0.7859326780908972,0.6432866891717326,1.0,1.0,0.20019068645000804,-2.9303965396584566,MODE_1_ACCEPT,simple,1,3.0997178227845286,0,0,0,9.965723380446434,0.5442448891699314,0.5442448891699314,3.0997178227845286,3.194736699626056,3.0997178227845286,3.0999142774185384,3.0997178227845286,1.933344163671306
sugar_box_yalehand0_black10,62,3.180643788008198,2.998046518343646,16.464090747129465,17.292593503029952,0.8014398305810432,0.8417697290566442,1.0,1.0,-0.18259726966455192,0.8285027559004874,MODE_1_ACCEPT,simple,1,2.998046518343646,0,0,0,10.02668822184205,0.5343924276530743,0.5343924276530743,3.180643788008198,3.194183450474391,3.180643788008198,3.1807765430807855,3.180643788008198,1.9671837067000326
sugar_box_yalehand0_black10,63,3.1968155796358553,3.281639199753847,16.270768848114933,16.35084333940691,0.7920292975383469,0.7959271676193955,1.0,1.0,0.08482362011799172,0.08007449129197752,MODE_1_ACCEPT,simple,1,3.1968155796358553,0,0,0,10.014384984970093,0.5145128816366196,0.5145128816366196,3.1968155796358553,3.2018277325692983,3.1968155796358553,3.1971101910736697,3.1968155796358553,1.9686056591695553
