episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10_2,10,1.8461603030492966,1.7983647771354268,10.537170548183086,9.472672164341228,0.5129289135151172,0.4611112080916484,0.9714285714285714,0.9021739130434783,-0.04779552591386982,-1.0644983838418582,MODE_1_ACCEPT,simple,1,1.7983647771354268,0,0,0,10.95358980819583,0.7250132039189339,0.7250132039189339,1.8461603030492966,1.83772471573132,1.7273947822778708,1.8463169871859877,1.8461603030492966,1.7273947822778708
sugar_box_yalehand0_black10_2,11,1.8177967044115049,1.9185668183638136,11.27521764633459,11.949923839091605,0.5488556069710859,0.5816989886749581,1.0,1.0,0.10077011395230873,0.6747061927570144,MODE_1_ACCEPT,simple,1,1.8177967044115049,0,0,0,11.388245038688183,0.6958860903978348,0.6958860903978348,1.8177967044115049,1.843624741360502,1.8751336672896541,1.823683207688672,1.8177967044115049,1.8177967044115049
sugar_box_yalehand0_black10_2,12,1.9812591877005588,1.7602105008069384,10.730378982908823,12.21052685133484,0.5223339233375042,0.5943846351032337,0.9714285714285714,1.0,-0.22104868689362034,1.4801478684260179,MODE_1_ACCEPT,simple,1,1.7602105008069384,0,0,0,10.671542957425117,0.7480853237211704,0.7480853237211704,1.9812591877005588,1.89686876840705,2.0009328910880924,1.981423589546254,1.9812591877005588,1.9812591877005588
sugar_box_yalehand0_black10_2,13,1.9873642999749048,2.1388991593382567,9.740981221050236,8.607886842039349,0.4741719697367892,0.41901514503906656,0.9021739130434783,0.6666666666666666,0.15153485936335187,-1.1330943790108865,MODE_1_ACCEPT,simple,1,1.9873642999749048,0,0,0,10.927306953817606,0.7159728556871414,0.7159728556871414,1.9873642999749048,1.957653210153111,2.124097866492145,1.9875637795693926,1.9873642999749048,1.9873642999749048
sugar_box_yalehand0_black10_2,14,1.9684901661113925,1.9990831473832478,7.272903410148451,8.147437879022787,0.3540307549554732,0.3966013874511749,0.5,0.603448275862069,0.03059298127185528,0.8745344688743364,MODE_1_ACCEPT,simple,1,1.9684901661113925,0,0,0,11.129839811474085,0.736527144908905,0.736527144908905,1.9684901661113925,1.9933711321001908,2.2446769084575964,1.968628934848431,1.9684901661113925,1.9684901661113925
sugar_box_yalehand0_black10_2,15,2.051816392113205,1.9886910645134241,9.72784664211542,7.779214830446084,0.47353260404827663,0.37867700752641037,0.9021739130434783,0.5365853658536586,-0.06312532759978096,-1.948631811669336,MODE_1_ACCEPT,simple,1,1.9886910645134241,0,0,0,11.145888827741146,0.7503819651901722,0.7503819651901722,2.051816392113205,2.0589290411994177,2.4035571586722435,2.0520282136701393,2.051816392113205,1.9886910645134241
sugar_box_yalehand0_black10_2,16,1.9392817790710017,2.0979888498444628,8.22219670522235,10.582521207419365,0.4002405013217214,0.5151364951674109,0.603448275862069,0.9714285714285714,0.15870707077346102,2.360324502197015,MODE_1_ACCEPT,simple,1,1.9392817790710017,0,0,0,10.990571696311235,0.7623042911291122,0.7623042911291122,1.9392817790710017,2.0135071068960273,2.5359054568950894,1.9394441401563611,1.9392817790710017,1.9392817790710017
sugar_box_yalehand0_black10_2,17,1.9365805799794518,1.8476773920155878,8.872098241857241,8.453421726128154,0.4318764407376796,0.4114960844223645,0.75,0.6666666666666666,-0.08890318796386398,-0.4186765157290875,MODE_1_ACCEPT,simple,1,1.8476773920155878,0,0,0,11.180496774613857,0.6938776932656765,0.6938776932656765,1.9365805799794518,1.9589435375698228,2.6849638173378536,1.9367305125284506,1.9365805799794518,1.9343428198709964
sugar_box_yalehand0_black10_2,18,1.9481007368817982,1.934001861026529,9.552386625962248,9.04139398631441,0.46499155263041664,0.44011742743046145,0.9021739130434783,0.9021739130434783,-0.014098875855269144,-0.5109926396478368,MODE_1_ACCEPT,simple,1,1.934001861026529,0,0,0,11.192827951163054,0.7479791529476643,0.7479791529476643,1.9481007368817982,1.9256695857625867,2.818073621921066,1.9482421115463722,1.9481007368817982,1.9481007368817982
sugar_box_yalehand0_black10_2,19,2.082769595715509,2.008393061912129,8.17287159337894,8.610272791744302,0.3978394510671808,0.4191312884178101,0.603448275862069,0.6666666666666666,-0.07437653380337972,0.43740119836536273,MODE_1_ACCEPT,simple,1,2.008393061912129,0,0,0,10.717207100242376,0.7085478864610195,0.7085478864610195,2.082769595715509,2.0101451232725704,3.024936189100895,2.082976439659305,2.082769595715509,2.0328460883992636
sugar_box_yalehand0_black10_2,20,1.9872546929817068,2.164642473625697,7.897681450960867,10.385985404531302,0.3844437315886809,0.5055695155516565,0.603448275862069,0.9411764705882353,0.1773877806439903,2.488303953570435,MODE_1_ACCEPT,simple,1,1.9872546929817068,0,0,0,15.613843686878681,1.5611201524734497,1.5611201524734497,1.9872546929817068,2.0127264229322295,3.1440419551057657,1.9873909280924136,1.9872546929817068,1.9872546929817068
sugar_box_yalehand0_black10_2,21,2.121252555026936,1.90452361098496,10.72813556960292,7.288663684086524,0.5222247183527029,0.3547979343563182,0.9714285714285714,0.5229357798165137,-0.21672894404197618,-3.4394718855163955,MODE_1_ACCEPT,simple,1,1.90452361098496,0,0,0,11.494878679513931,0.7487395778298378,0.7487395778298378,2.121252555026936,2.0765200442113043,3.2996966871498916,2.121408084340704,2.121252555026936,1.9824251509144342
sugar_box_yalehand0_black10_2,22,2.0237535912159554,2.286274249552527,7.685073057722989,11.616673931150945,0.3740943696182131,0.5654770330344575,0.5365853658536586,1.0,0.26252065833657134,3.931600873427956,MODE_1_ACCEPT,simple,1,2.0237535912159554,0,0,0,11.69170206412673,1.4763111248612404,1.4763111248612404,2.0237535912159554,2.0989748479457906,3.5110064439172306,2.0238688420425124,2.0237535912159554,2.0237535912159554
sugar_box_yalehand0_black10_2,23,2.0790606877610625,1.904357247863897,10.989174187865935,5.626819328288177,0.5349315692325364,0.27390259191566124,1.0,0.29411764705882354,-0.1747034398971654,-5.362354859577757,MODE_1_ACCEPT,simple,1,1.904357247863897,0,0,0,12.009393889456987,1.4979750849306583,1.4979750849306583,2.0790606877610625,2.0852477187501504,3.6355204495535163,2.0793176844226093,2.0790606877610625,2.075801995241315
sugar_box_yalehand0_black10_2,24,2.1607357413582595,2.14907217540692,9.084077348469915,14.219284608933624,0.44219517026241834,0.6921670454200022,0.9021739130434783,1.0,-0.01166356595133955,5.135207260463709,MODE_1_ACCEPT,simple,1,2.14907217540692,0,0,0,11.259006336331367,0.7892320863902569,0.7892320863902569,2.1607357413582595,2.120749344679906,3.8146954041689356,2.1630487289098905,2.1607357413582595,2.1579740344470895
sugar_box_yalehand0_black10_2,25,2.379403720551556,2.2508011203736404,9.872401984420451,3.188668167597855,0.4805692762111003,0.15521814810601364,0.9021739130434783,0.08163265306122448,-0.1286026001779157,-6.6837338168225955,MODE_1_ACCEPT,simple,1,2.2508011203736404,0,0,0,11.054961942136288,0.7272781804203987,0.7272781804203987,2.379403720551556,2.276019160805177,4.001918551407827,2.3797055145975903,2.379403720551556,2.2768808699320005
sugar_box_yalehand0_black10_2,26,2.47564778072774,2.58077328277725,9.888963077678312,12.81356045614081,0.48137543793473697,0.6237391349959553,0.9021739130434783,1.0,0.10512550204950966,2.9245973784624972,MODE_1_ACCEPT,simple,1,2.47564778072774,0,0,0,10.98775863647461,0.8027278818190098,0.8027278818190098,2.47564778072774,2.4496639194557317,4.1750199699708626,2.475934198397787,2.47564778072774,2.3990155452263844
sugar_box_yalehand0_black10_2,27,2.6953283648161355,2.544467008320067,9.797447071932275,7.848011908201764,0.47692061724241636,0.3820259151088468,0.9021739130434783,0.603448275862069,-0.15086135649606858,-1.9494351637305112,MODE_1_ACCEPT,simple,1,2.544467008320067,0,0,0,10.826813988387585,0.7297638803720474,0.7297638803720474,2.6953283648161355,2.649640853691336,4.324426899307892,2.6956851691770414,2.6953283648161355,2.5255193771045437
sugar_box_yalehand0_black10_2,28,2.5041304646880618,2.9553074027658615,8.600574933655405,11.703449419940567,0.41865921559805125,0.5697010946059273,0.6666666666666666,1.0,0.4511769380777997,3.1028744862851614,MODE_1_ACCEPT,simple,1,2.5041304646880618,0,0,0,11.40925008803606,0.7321629673242569,0.7321629673242569,2.5041304646880618,2.696624309436962,4.485884315817872,2.504337310464291,2.5041304646880618,2.5041304646880618
sugar_box_yalehand0_black10_2,29,2.612462928071536,2.2845233644620797,13.412157180797351,13.822160756184143,0.6528776562154615,0.6728358307082073,1.0,1.0,-0.3279395636094562,0.4100035753867921,MODE_1_ACCEPT,simple,1,2.2845233644620797,0,0,0,10.855542961508036,3.4736418165266514,3.4736418165266514,2.612462928071536,2.658710652578264,4.62450624718394,2.612770309197322,2.612462928071536,2.612462928071536
sugar_box_yalehand0_black10_2,30,2.5678501185818763,2.7524363109157672,13.658852971357396,16.74636137988388,0.6648863262129814,0.8151802145212947,1.0,1.0,0.18458619233389095,3.0875084085264834,MODE_1_ACCEPT,simple,1,2.5678501185818763,0,0,0,12.243141885846853,0.939392950385809,0.939392950385809,2.5678501185818763,2.6084796705948308,2.5678501185818763,2.5680181546378753,2.5678501185818763,2.5678501185818763
sugar_box_yalehand0_black10_2,31,2.621686477350239,2.5392732850219013,12.315501865126445,12.291057082978407,0.5994946140605019,0.5983046897358483,1.0,1.0,-0.08241319232833755,-0.024444782148037802,MODE_1_ACCEPT,simple,1,2.5392732850219013,0,0,0,10.87265182286501,0.74046291410923,0.74046291410923,2.621686477350239,2.598617780929274,2.621686477350239,2.6219313280910206,2.621686477350239,2.5392732850219013
sugar_box_yalehand0_black10_2,32,2.6127736915230426,2.402576811620316,19.673112237134553,20.125117641162134,0.9576487387303747,0.9796514803326547,1.0,1.0,-0.2101968799027265,0.45200540402758094,MODE_1_ACCEPT,simple,1,2.402576811620316,0,0,0,10.88500302284956,0.7300148718059063,0.7300148718059063,2.6127736915230426,2.4665105737742956,2.6127736915230426,2.5274042405938757,2.6127736915230426,2.2703766408995816
sugar_box_yalehand0_black10_2,33,2.869385520412927,3.1012482197939826,12.53277568689582,9.9274147901738,0.6100710799937271,0.48324719231347846,1.0,0.9021739130434783,0.23186269938105575,-2.6053608967220185,MODE_1_ACCEPT,simple,1,2.869385520412927,0,0,0,11.367280967533588,0.7278639823198318,0.7278639823198318,2.869385520412927,2.812484832225701,2.869385520412927,2.8704587435773306,2.869385520412927,2.416406271615709
sugar_box_yalehand0_black10_2,34,2.7139029029571056,3.013360131375533,17.54968036401331,11.786468889331456,0.8542842160985136,0.5737423204777637,1.0,1.0,0.2994572284184276,-5.763211474681853,MODE_1_ACCEPT,simple,1,2.7139029029571056,0,0,0,10.843207128345966,0.696046743541956,0.696046743541956,2.7139029029571056,2.8567102111512415,2.7139029029571056,2.8489756110341813,2.7139029029571056,2.3799118265936956
sugar_box_yalehand0_black10_2,35,2.6739823271377925,2.5113499220615902,15.990762321168559,18.758855135641337,0.7783991258535476,0.9131444859427744,1.0,1.0,-0.16263240507620225,2.7680928144727783,MODE_1_ACCEPT,simple,1,2.5113499220615902,0,0,0,11.140243150293827,0.7033366709947586,0.7033366709947586,2.6739823271377925,2.779090831826805,2.6739823271377925,2.693043693033732,2.6739823271377925,2.3348284663803174
sugar_box_yalehand0_black10_2,36,2.721452539421646,2.705299342399693,16.238329596752898,15.492056299931196,0.790450218042548,0.7541230892774068,1.0,1.0,-0.01615319702195306,-0.7462732968217018,MODE_1_ACCEPT,simple,1,2.705299342399693,0,0,0,11.067053768783808,0.6837309338152409,0.6837309338152409,2.721452539421646,2.738953414697678,2.721452539421646,2.7225662581146297,2.721452539421646,2.3846785971982434
sugar_box_yalehand0_black10_2,37,2.7716939437976,2.7734190971442545,14.071690891819879,15.63547985225709,0.6849824710966925,0.7611046681111748,1.0,1.0,0.0017251533466544622,1.5637889604372113,MODE_1_ACCEPT,simple,1,2.7716939437976,0,0,0,10.76161116361618,0.7000919431447983,0.7000919431447983,2.7716939437976,2.7375192576179286,2.7716939437976,2.7729199380097618,2.7716939437976,2.4170268167412616
sugar_box_yalehand0_black10_2,38,2.512439095106566,2.6949504435568827,17.905531156671344,14.985966266209129,0.8716063387325685,0.7294876133732373,1.0,1.0,0.1825113484503169,-2.9195648904622153,MODE_1_ACCEPT,simple,1,2.512439095106566,0,0,0,12.821460142731667,0.7656770758330822,0.7656770758330822,2.512439095106566,2.577829974876505,2.512439095106566,2.546876712468088,2.512439095106566,2.4377990566349332
sugar_box_yalehand0_black10_2,39,2.6149708469143604,2.325883745968266,18.03069997600876,19.36544087400766,0.8776993127634178,0.9426718967701196,1.0,1.0,-0.28908710094609447,1.334740897998902,MODE_1_ACCEPT,simple,1,2.325883745968266,0,0,0,10.661434847861528,0.7141591049730778,0.7141591049730778,2.6149708469143604,2.5594948619738567,2.6149708469143604,2.6154848723417414,2.6149708469143604,2.470923424461095
sugar_box_yalehand0_black10_2,40,2.3229081806344385,2.348471041022068,16.51607495629025,16.19593789292787,0.8039703205074287,0.7883866725693492,1.0,1.0,0.02556286038762945,-0.320137063362381,MODE_1_ACCEPT,simple,1,2.3229081806344385,0,0,0,10.765948798507452,0.7356810383498669,0.7356810383498669,2.3229081806344385,2.2245585498432607,2.3229081806344385,2.3243373309596196,2.3229081806344385,2.3229081806344385
sugar_box_yalehand0_black10_2,41,2.234947227319164,2.4539582712233257,17.87075305600581,13.765924005374304,0.8699134086137172,0.6700983353473218,1.0,1.0,0.2190110439041617,-4.104829050631507,MODE_1_ACCEPT,simple,1,2.234947227319164,0,0,0,10.858586989343166,0.7285447791218758,0.7285447791218758,2.234947227319164,2.2721749848996198,2.234947227319164,2.2509264459828886,2.234947227319164,2.234947227319164
sugar_box_yalehand0_black10_2,42,2.882591246443136,2.8799503986696133,17.998863396650233,19.082353342282914,0.8761495701654657,0.9288917477810451,1.0,1.0,-0.00264084777352247,1.0834899456326816,MODE_1_ACCEPT,simple,1,2.8799503986696133,0,0,0,10.98572090268135,0.7389793172478676,0.7389793172478676,2.882591246443136,2.9528163410082184,2.882591246443136,2.8858328323384206,2.882591246443136,2.8799503986696133
sugar_box_yalehand0_black10_2,43,2.8175112220361713,2.794609823187576,17.492948256786985,18.138582313072373,0.8515226077532791,0.8829508145479319,1.0,1.0,-0.022901398848595544,0.6456340562853882,MODE_1_ACCEPT,simple,1,2.794609823187576,0,0,0,10.611752979457378,0.699368305504322,0.699368305504322,2.8175112220361713,2.85387647121054,2.8175112220361713,2.817863537997172,2.8175112220361713,2.777025833506315
sugar_box_yalehand0_black10_2,44,3.0425359505305427,2.7999273467078365,14.66495866338313,18.736148628952478,0.7138615892717272,0.912039177477624,1.0,1.0,-0.24260860382270621,4.0711899655693475,MODE_1_ACCEPT,simple,1,2.7999273467078365,0,0,0,11.150951962918043,0.765445176512003,0.765445176512003,3.0425359505305427,2.9268876843860077,3.0425359505305427,3.042898583292204,3.0425359505305427,2.7518121042801686
sugar_box_yalehand0_black10_2,45,2.943995683897076,3.2384132304675837,16.91571211934382,9.36147030885197,0.8234238782635644,0.4556981186236408,1.0,0.9021739130434783,0.29441754657050767,-7.554241810491849,MODE_1_ACCEPT,simple,1,2.943995683897076,0,0,0,11.05387881398201,0.7186532020568848,0.7186532020568848,2.943995683897076,2.9583105573114965,2.943995683897076,2.9443295190249037,2.943995683897076,2.698281892624928
sugar_box_yalehand0_black10_2,46,2.9693510635396914,2.8903694325464064,15.790001246515857,18.130737140735096,0.768626468248087,0.8825689268575981,1.0,1.0,-0.07898163099328492,2.3407358942192396,MODE_1_ACCEPT,simple,1,2.8903694325464064,0,0,0,11.4750936627388,0.7784259505569935,0.7784259505569935,2.9693510635396914,3.0002107861989455,2.9693510635396914,2.969706274955479,2.9693510635396914,2.693639886507239
sugar_box_yalehand0_black10_2,47,2.9143945342236166,2.984759754480963,17.513134915570618,17.185727919382785,0.8525052549364145,0.8365677208456495,1.0,1.0,0.07036522025734637,-0.32740699618783253,MODE_1_ACCEPT,simple,1,2.9143945342236166,0,0,0,11.098925955593586,0.6690868176519871,0.6690868176519871,2.9143945342236166,2.9738298624133304,2.9143945342236166,2.9147694667526616,2.9143945342236166,2.6900900525748126
sugar_box_yalehand0_black10_2,48,2.9321263036856093,2.8244504617402164,18.109969434018144,18.946300918638798,0.8815579953941832,0.9222689811169041,1.0,1.0,-0.10767584194539292,0.8363314846206542,MODE_1_ACCEPT,simple,1,2.8244504617402164,0,0,0,11.245771311223507,0.7628160528838634,0.7628160528838634,2.9321263036856093,2.923025881793618,2.9321263036856093,2.9324261852608338,2.9321263036856093,2.6971700393363727
sugar_box_yalehand0_black10_2,49,2.99631721481252,3.0112183698144985,17.919927291970794,17.784542259201896,0.8723071145247223,0.8657168351468933,1.0,1.0,0.014901155001978417,-0.13538503276889813,MODE_1_ACCEPT,simple,1,2.99631721481252,0,0,0,11.112499982118607,0.7123062387108803,0.7123062387108803,2.99631721481252,2.9778049137229097,2.99631721481252,2.996508276559253,2.99631721481252,2.5823944848009104
sugar_box_yalehand0_black10_2,50,3.0117932703300294,2.953810015512967,17.60969188146138,18.329124212183228,0.8572054597380919,0.8922260226166567,1.0,1.0,-0.057983254817062235,0.7194323307218475,MODE_1_ACCEPT,simple,1,2.953810015512967,0,0,0,14.652060810476542,0.7611890323460102,0.7611890323460102,3.0117932703300294,2.9664097371235156,3.0117932703300294,3.011979915558235,3.0117932703300294,2.6247140130815616
sugar_box_yalehand0_black10_2,51,3.0747183733373067,3.100578931705802,16.234485370364258,16.086025122923253,0.7902630885986602,0.7830363332688597,1.0,1.0,0.025860558368495212,-0.1484602474410046,MODE_1_ACCEPT,simple,1,3.0747183733373067,0,0,0,10.743450839072466,0.7456466555595398,0.7456466555595398,3.0747183733373067,3.0547879158337827,3.0747183733373067,3.074954303146024,3.0747183733373067,2.754217732785551
sugar_box_yalehand0_black10_2,52,2.9196674607596695,3.0714677851722034,18.02300581077477,15.716517394571586,0.87732477580439,0.7650494176379324,1.0,1.0,0.15180032441253388,-2.306488416203184,MODE_1_ACCEPT,simple,1,2.9196674607596695,0,0,0,10.997083969414234,0.7205330766737461,0.7205330766737461,2.9196674607596695,2.999659451849127,2.9196674607596695,2.919942808505383,2.9196674607596695,2.8506058366947036
sugar_box_yalehand0_black10_2,53,3.012142501256431,2.7875567938423873,18.066604491112578,18.261394617946216,0.879447074540479,0.8889290780501857,1.0,1.0,-0.2245857074140436,0.19479012683363806,MODE_1_ACCEPT,simple,1,2.7875567938423873,0,0,0,10.741143953055143,0.7486739195883274,0.7486739195883274,3.012142501256431,2.9898403408814156,3.012142501256431,3.0121799191902503,3.012142501256431,2.9527619198998845
sugar_box_yalehand0_black10_2,54,2.9486809338406506,3.137855794221097,17.098113515621122,20.358280102272058,0.8323028225293274,0.9910013742441892,1.0,1.0,0.1891748603804464,3.2601665866509357,MODE_1_ACCEPT,simple,1,2.9486809338406506,0,0,0,10.8413677662611,0.7490469142794609,0.7490469142794609,2.9486809338406506,2.974525744556836,2.9486809338406506,2.9489421591526095,2.9486809338406506,2.9486809338406506
sugar_box_yalehand0_black10_2,55,2.920989761139715,2.831669177074553,17.651882727690577,17.08285046165326,0.8592592278552226,0.8315598468269925,1.0,1.0,-0.08932058406516186,-0.5690322660373184,MODE_1_ACCEPT,simple,1,2.831669177074553,0,0,0,10.695420671254396,1.2973761186003685,1.2973761186003685,2.920989761139715,2.9048417023119777,2.920989761139715,2.921242857419966,2.920989761139715,2.920989761139715
sugar_box_yalehand0_black10_2,56,3.1100168589602095,2.990848732770295,16.900512826986873,18.582145566405412,0.8226840063521059,0.9045426087176273,1.0,1.0,-0.11916812618991468,1.6816327394185393,MODE_1_ACCEPT,simple,1,2.990848732770295,0,0,0,11.641439981758595,0.7316661067306995,0.7316661067306995,3.1100168589602095,3.01997821407069,3.1100168589602095,3.1101439064912353,3.1100168589602095,2.990848732770295
sugar_box_yalehand0_black10_2,57,2.9879879371769764,3.2030262281447315,17.309194953611737,17.84337520189148,0.8425778552961078,0.8685807080655934,1.0,1.0,0.21503829096775506,0.5341802482797426,MODE_1_ACCEPT,simple,1,2.9879879371769764,0,0,0,10.801593773066998,0.7087709382176399,0.7087709382176399,2.9879879371769764,3.0176234762830014,2.9879879371769764,2.9881944641689193,2.9879879371769764,2.9743981989710906
sugar_box_yalehand0_black10_2,58,3.049502922958975,2.9290360471522057,17.21906746313069,17.05095555507222,0.8381906248191123,0.8300072649735937,1.0,1.0,-0.12046687580676929,-0.1681119080584672,MODE_1_ACCEPT,simple,1,2.9290360471522057,0,0,0,11.20273070409894,0.7504317909479141,0.7504317909479141,3.049502922958975,3.0598707351114,3.049502922958975,3.0496728521263416,3.049502922958975,3.015874005889151
sugar_box_yalehand0_black10_2,59,3.053884729327931,3.140377815138972,17.24592959164798,16.32250898304417,0.8394982208509002,0.7945479064071153,1.0,1.0,0.08649308581104087,-0.9234206086038093,MODE_1_ACCEPT,simple,1,3.053884729327931,0,0,0,10.760057251900434,0.7199030369520187,0.7199030369520187,3.053884729327931,3.095412798170019,3.053884729327931,3.0646159255458474,3.053884729327931,3.053884729327931
sugar_box_yalehand0_black10_2,60,3.1871384409997963,2.9713230149471808,16.034690498046483,19.00281610518006,0.7805374638386512,0.9250200301862117,1.0,1.0,-0.2158154260526155,2.968125607133576,MODE_1_ACCEPT,simple,1,2.9713230149471808,0,0,0,10.970638133585453,0.7451502606272697,0.7451502606272697,3.1871384409997963,3.1266716454731287,3.1871384409997963,3.1873715667917892,3.1871384409997963,2.9647251148673512
sugar_box_yalehand0_black10_2,61,3.1480541511942697,3.334944078508311,17.84349724889957,14.442085431332051,0.8685866490759406,0.703012554965523,1.0,1.0,0.18688992731404142,-3.401411817567519,MODE_1_ACCEPT,simple,1,3.1480541511942697,0,0,0,10.869664140045643,0.6679650396108627,0.6679650396108627,3.1480541511942697,3.160135448217849,3.1480541511942697,3.1482183966592405,3.1480541511942697,2.8485036885001787
sugar_box_yalehand0_black10_2,62,3.1920920960134587,3.1515544380809146,16.60615875276729,17.49798209355582,0.8083554240455177,0.8517676451105891,1.0,1.0,-0.04053765793254405,0.8918233407885303,MODE_1_ACCEPT,simple,1,3.1515544380809146,0,0,0,11.223211418837309,0.7756631821393967,0.7756631821393967,3.1920920960134587,3.2118173952015403,3.1920920960134587,3.1923171920541207,3.1920920960134587,2.772671615054601
sugar_box_yalehand0_black10_2,63,3.1868793146395262,3.247136646379298,17.079435354509723,15.89805856822202,0.8313936060711216,0.7738864879437588,1.0,1.0,0.06025733173977166,-1.1813767862877036,MODE_1_ACCEPT,simple,1,3.1868793146395262,0,0,0,10.778233874589205,0.6707571446895599,0.6707571446895599,3.1868793146395262,3.228395372397287,3.1868793146395262,3.1871133669625316,3.1868793146395262,2.7146795909146424
