episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_occ40,19,1.9944469785476815,1.9488083817029433,8.82002041604082,10.45913836758619,0.4293413937350617,0.5091304591359497,0.7391304347826086,0.9495093865998333,-0.045638596844738144,1.6391179515453693,MODE_1_ACCEPT,simple,1,1.9488083817029433,0,0,0,13.318197336047888,0.6921202875673771,0.6921202875673771,1.9944469785476815,1.91042333258423,2.9966312944386697,1.9946275880849142,1.9944469785476815,1.7336435524367224
sugar_box_yalehand0_occ40,20,1.9192561517543079,2.070721481497841,8.832811791536061,10.76614269753784,0.4299640529494244,0.52407483122203,0.75,0.9714285714285714,0.1514653297435331,1.9333309060017783,MODE_1_ACCEPT,simple,1,1.9192561517543079,0,0,0,10.674306657165289,1.4602141454815865,1.4602141454815865,1.9192561517543079,1.9248733348394238,3.1137303009892854,1.919400896952812,1.9192561517543079,1.657937235434652
sugar_box_yalehand0_occ40,21,2.041901244632523,1.8592216209410755,9.061237660753008,9.11122213372657,0.44108337880454185,0.4435165254730634,0.9021739130434783,0.9021739130434783,-0.1826796236914474,0.04998447297356279,MODE_1_ACCEPT,simple,1,1.8592216209410755,0,0,0,10.875424835830927,1.4339769259095192,1.4339769259095192,2.041901244632523,1.996456398670913,3.2677826166950212,2.0420556943493073,2.041901244632523,1.598450627598263
sugar_box_yalehand0_occ40,22,1.9731824677178273,2.2022545270172644,8.941282422916348,9.875199044354561,0.4352441917540281,0.4807054316340841,0.8725281933817622,0.9021739130434783,0.22907205929943708,0.9339166214382129,MODE_1_ACCEPT,simple,1,1.9731824677178273,0,0,0,11.422772891819477,0.6744330748915672,0.6744330748915672,1.9731824677178273,2.038394830146693,3.4781142148641857,1.9733345571342942,1.9731824677178273,1.5739237457678728
sugar_box_yalehand0_occ40,23,1.9898834138035189,1.8835955166620528,12.166954184215719,10.157772772480156,0.5922636026399012,0.4944605696659316,1.0,0.9230769230769231,-0.10628789714146603,-2.009181411735563,MODE_1_ACCEPT,simple,1,1.8835955166620528,0,0,0,10.5818510055542,0.6795646622776985,0.6795646622776985,1.9898834138035189,2.0235595815819405,3.602166689989055,1.9901256553424869,1.9898834138035189,1.5365231774595236
sugar_box_yalehand0_occ40,24,1.9530838985191838,2.0133729165346916,10.048230611559736,15.071507828870585,0.4891282708929278,0.7336516098270948,0.9230769230769231,1.0,0.06028901801550779,5.023277217310849,MODE_1_ACCEPT,simple,1,1.9530838985191838,0,0,0,10.759393218904734,0.6918241269886494,0.6918241269886494,1.9530838985191838,1.982016655581388,3.779736513231472,1.9532403043778752,1.9530838985191838,1.4967606787955534
sugar_box_yalehand0_occ40,25,2.037813555135171,1.9394993049662297,9.869102074758533,6.109518367218139,0.48040864304398534,0.29739943980864975,0.9021739130434783,0.4225352112676056,-0.09831425016894135,-3.7595837075403944,MODE_1_ACCEPT,simple,1,1.9394993049662297,0,0,0,10.842277202755213,1.436837948858738,1.436837948858738,2.037813555135171,1.9951271981314629,3.966240691525426,2.0380343922888065,2.037813555135171,1.474862326705066
sugar_box_yalehand0_occ40,26,1.9912614173328669,2.1044937917601536,8.899740101488513,10.218534041804377,0.43322199255952526,0.4974183097647332,0.75,0.9339856414761828,0.11323237442728673,1.3187939403158637,MODE_1_ACCEPT,simple,1,1.9912614173328669,0,0,0,10.959877632558346,0.6858669221401215,0.6858669221401215,1.9912614173328669,1.9963854509287973,4.138747281600131,1.9914208371543962,1.9912614173328669,1.4440550952988291
sugar_box_yalehand0_occ40,27,2.2177881212176636,1.9235195989293685,10.012162338689096,7.655538653511641,0.48737253770712546,0.3726566924169026,0.9021739130434783,0.5229357798165137,-0.29426852228829503,-2.356623685177455,MODE_1_ACCEPT,simple,1,1.9235195989293685,0,0,0,10.82882797345519,0.6767981685698032,0.6767981685698032,2.2177881212176636,2.0955876368244146,4.2871858300286485,2.218053167463229,2.2177881212176636,1.402265038302326
sugar_box_yalehand0_occ40,28,2.3280950784063554,2.490546441581012,11.031791414538834,10.557433578049723,0.5370060927181723,0.5139152782936403,1.0,0.9714285714285714,0.16245136317465647,-0.47435783648911034,MODE_1_ACCEPT,simple,1,2.3280950784063554,0,0,0,10.583430994302034,0.6935070268809795,0.6935070268809795,2.3280950784063554,2.2814915160145994,4.449133987484977,2.328344674278625,2.3280950784063554,1.3928082587687334
sugar_box_yalehand0_occ40,29,2.524823963335623,2.3979110010266447,10.997990549481555,12.463577058188372,0.5353607325230021,0.6067026256940321,1.0,1.0,-0.1269129623089782,1.4655865087068172,MODE_1_ACCEPT,simple,1,2.3979110010266447,0,0,0,11.13552413880825,0.7082722149789333,0.7082722149789333,2.524823963335623,2.4802741365085685,4.586836734902878,2.5251601875449623,2.524823963335623,1.3602585935130878
sugar_box_yalehand0_occ40,30,2.528983692591971,2.752132725777004,12.217477338205384,9.919423331512354,0.5947229712497929,0.4828581836901603,1.0,0.9021739130434783,0.22314903318503276,-2.2980540066930306,MODE_1_ACCEPT,simple,1,2.528983692591971,0,0,0,10.725963860750198,0.7067336700856686,0.7067336700856686,2.528983692591971,2.616535954442676,2.528983692591971,2.529180533262372,2.528983692591971,1.3506903365257057
sugar_box_yalehand0_occ40,31,2.659729184443992,2.556274212197463,12.244369237779356,14.729822664304814,0.5960320164785629,0.7170190423438652,1.0,1.0,-0.10345497224652922,2.485453426525458,MODE_1_ACCEPT,simple,1,2.556274212197463,0,0,0,10.795904789119959,0.7319399155676365,0.7319399155676365,2.659729184443992,2.7171616566793966,2.500414282970283,2.660071475784062,2.659729184443992,1.3374099204534085
sugar_box_yalehand0_occ40,32,2.595529522151538,2.506477584019516,20.57014131921847,21.725900272003727,1.0013143651298737,1.0575744570802437,1.0,1.0,-0.08905193813202184,1.1557589527852556,MODE_1_ACCEPT,simple,1,2.506477584019516,0,0,0,10.783278848975897,0.68236468359828,0.68236468359828,2.595529522151538,2.569871293304531,2.595529522151538,2.556187320478603,2.595529522151538,1.1817973908987176
sugar_box_yalehand0_occ40,33,2.654883148058365,3.0690852982249135,18.032346973367886,16.47862169732747,0.877779485383014,0.8021471688995532,1.0,1.0,0.4142021501665485,-1.5537252760404172,MODE_1_ACCEPT,simple,1,2.654883148058365,0,0,0,10.631839744746685,0.719164963811636,0.719164963811636,2.654883148058365,2.7625880879960225,2.654883148058365,2.656054693133502,2.654883148058365,1.190101509400763
sugar_box_yalehand0_occ40,34,2.651479284789308,2.560439435389327,17.48801788105446,17.67136221579552,0.851282606677455,0.8602074513487885,1.0,1.0,-0.09103984939998089,0.18334433474105793,MODE_1_ACCEPT,simple,1,2.560439435389327,0,0,0,10.747826658189297,0.6937221623957157,0.6937221623957157,2.651479284789308,2.7322703604554004,2.651479284789308,2.65269034049165,2.651479284789308,1.1839993933966848
sugar_box_yalehand0_occ40,35,2.6707960468716494,2.601970427930399,17.57100215088848,17.8115210843622,0.8553221191035065,0.8670301117436905,1.0,1.0,-0.06882561894125061,0.240518933473723,MODE_1_ACCEPT,simple,1,2.601970427930399,0,0,0,10.781811084598303,0.6888541392982006,0.6888541392982006,2.6707960468716494,2.668920452349703,2.6707960468716494,2.671874240074288,2.6707960468716494,1.1795767541024547
sugar_box_yalehand0_occ40,36,2.8831403239724094,2.755299390619013,12.6175950272559,18.62593749074492,0.6141999200743754,0.9066743141948699,1.0,1.0,-0.1278409333533963,6.00834246348902,MODE_1_ACCEPT,simple,1,2.755299390619013,0,0,0,10.63639996573329,0.6931493990123272,0.6931493990123272,2.8831403239724094,2.77309406418528,2.8831403239724094,2.884231359498867,2.8831403239724094,1.2068426410194744
sugar_box_yalehand0_occ40,37,2.7658067261076464,3.090108775826751,15.713497506216273,7.244425625911794,0.7649024153619473,0.3526445119539926,1.0,0.5,0.3243020497191047,-8.46907188030448,MODE_1_ACCEPT,simple,1,2.7658067261076464,0,0,0,10.858410969376564,0.6884611211717129,0.6884611211717129,2.7658067261076464,2.825093495987295,2.7658067261076464,2.849838769851832,2.7658067261076464,1.2359531268993411
sugar_box_yalehand0_occ40,38,2.6540417426936203,2.557100588151954,16.122179778965123,17.79456077431328,0.7847962714189798,0.8662045169251864,1.0,1.0,-0.0969411545416663,1.6723809953481563,MODE_1_ACCEPT,simple,1,2.557100588151954,0,0,0,10.32134098932147,0.6589246913790703,0.6589246913790703,2.6540417426936203,2.715266919793268,2.6540417426936203,2.654617117375981,2.6540417426936203,1.3529770266266858
sugar_box_yalehand0_occ40,39,2.5788035957151867,2.624293887144733,18.046968483461495,17.348776710116855,0.8784912319806392,0.8445046180135141,1.0,1.0,0.0454902914295463,-0.6981917733446394,MODE_1_ACCEPT,simple,1,2.5788035957151867,0,0,0,10.854629799723625,0.6723729893565178,0.6723729893565178,2.5788035957151867,2.6316552193134184,2.5788035957151867,2.5794418403061585,2.5788035957151867,1.4271721553541603
sugar_box_yalehand0_occ40,40,2.25339408274315,2.1552898482975387,18.384550261169192,18.57972673185624,0.8949240545937236,0.9044248645687967,1.0,1.0,-0.09810423444561112,0.19517647068704846,MODE_1_ACCEPT,simple,1,2.1552898482975387,0,0,0,10.304674971848726,0.6455858238041401,0.6455858238041401,2.25339408274315,2.2137907235962344,2.25339408274315,2.2548400800543553,2.25339408274315,1.4482506012258458
sugar_box_yalehand0_occ40,41,2.3076099966053554,2.3538122238517802,16.639407770594218,17.338533578180463,0.8099739213936842,0.8440060023262097,1.0,1.0,0.046202227246424865,0.6991258075862454,MODE_1_ACCEPT,simple,1,2.3076099966053554,0,0,0,10.563725605607033,0.6631058640778065,0.6631058640778065,2.3076099966053554,2.267782806668563,2.3076099966053554,2.3090553915825027,2.3076099966053554,1.5195581359914403
sugar_box_yalehand0_occ40,42,2.88068979889991,3.0518081993193813,18.42700981522928,15.539498737132494,0.8969909028840488,0.7564324946018149,1.0,1.0,0.17111840041947124,-2.887511078096786,MODE_1_ACCEPT,simple,1,2.88068979889991,0,0,0,10.544140357524157,0.6735487841069698,0.6735487841069698,2.88068979889991,2.9377984701375612,2.88068979889991,2.8809829209066664,2.88068979889991,1.5288053119188185
sugar_box_yalehand0_occ40,43,2.835438518230508,2.725420603983604,16.821492527355606,17.88892644668878,0.8188374522652981,0.8707980538318314,1.0,1.0,-0.11001791424690399,1.067433919333176,MODE_1_ACCEPT,simple,1,2.725420603983604,0,0,0,10.5329230427742,0.6403829902410507,0.6403829902410507,2.835438518230508,2.8592181957138685,2.835438518230508,2.835755447976614,2.835438518230508,1.563574410439228
sugar_box_yalehand0_occ40,44,2.9925856529061354,2.84757294120502,16.25154429932034,17.51751263909453,0.791093483993246,0.8527183539804626,1.0,1.0,-0.1450127117011153,1.26596833977419,MODE_1_ACCEPT,simple,1,2.84757294120502,0,0,0,10.844652075320482,0.700811855494976,0.700811855494976,2.9925856529061354,2.9107083683163752,2.9925856529061354,2.9929295946358856,2.9925856529061354,1.635347471014945
sugar_box_yalehand0_occ40,45,2.9438513632786067,3.1269836860876907,16.41356728831548,14.268737520597156,0.7989804471328981,0.694574316720561,1.0,1.0,0.18313232280908398,-2.144829767718324,MODE_1_ACCEPT,simple,1,2.9438513632786067,0,0,0,10.754304006695747,0.6785201840102673,0.6785201840102673,2.9438513632786067,2.9419233016003847,2.9438513632786067,2.9442305371541586,2.9438513632786067,1.6844749496697977
sugar_box_yalehand0_occ40,46,2.942719526321848,2.9354119076670484,15.42863131139419,16.732643280815324,0.7510356845219048,0.8145124442106072,1.0,1.0,-0.007307618654799786,1.3040119694211345,MODE_1_ACCEPT,simple,1,2.9354119076670484,0,0,0,10.687658097594976,0.6799390539526939,0.6799390539526939,2.942719526321848,2.9776178461014786,2.942719526321848,2.943157659152195,2.942719526321848,1.7407569043051987
sugar_box_yalehand0_occ40,47,2.921021680073888,2.931545450297186,17.347369916219932,16.616418486322846,0.8444361380300318,0.8088548478672679,1.0,1.0,0.01052377022329809,-0.7309514298970861,MODE_1_ACCEPT,simple,1,2.921021680073888,0,0,0,10.524266865104437,0.6986730732023716,0.6986730732023716,2.921021680073888,2.960526133762078,2.921021680073888,2.9214083331519167,2.921021680073888,1.798630361906443
sugar_box_yalehand0_occ40,48,2.8957580418777527,2.8784735443950336,17.967463149355748,17.86200040806419,0.8746210673614901,0.8694873467806524,1.0,1.0,-0.017284497482719097,-0.1054627412915572,MODE_1_ACCEPT,simple,1,2.8784735443950336,0,0,0,10.428396984934807,0.7021389901638031,0.7021389901638031,2.8957580418777527,2.903173522136624,2.8957580418777527,2.8959947599092377,2.8957580418777527,1.8592560658317623
sugar_box_yalehand0_occ40,49,3.0687368056385878,2.967263659573847,17.053388430353547,18.1032920055028,0.8301256925978844,0.8812329511958581,1.0,1.0,-0.10147314606474067,1.049903575149255,MODE_1_ACCEPT,simple,1,2.967263659573847,0,0,0,10.776175186038017,0.7156790234148502,0.7156790234148502,3.0687368056385878,3.0084253411691804,3.0687368056385878,3.0688730230213577,3.0687368056385878,1.7915877644405138
sugar_box_yalehand0_occ40,50,2.9924764675644906,3.1417556798767827,17.477685591681123,16.576419594774908,0.8507796509799881,0.8069077798294414,1.0,1.0,0.14927921231229213,-0.9012659969062149,MODE_1_ACCEPT,simple,1,2.9924764675644906,0,0,0,10.642550885677338,0.6753667257726192,0.6753667257726192,2.9924764675644906,2.9914700939977066,2.9924764675644906,2.9927121735410833,2.9924764675644906,1.8352334393270515
sugar_box_yalehand0_occ40,51,3.082298260648925,2.9965646669249915,16.32139397286767,17.481304003919274,0.7944936298861294,0.8509557882313952,1.0,1.0,-0.08573359372393341,1.1599100310516022,MODE_1_ACCEPT,simple,1,2.9965646669249915,0,0,0,11.09582418575883,0.6872988305985928,0.6872988305985928,3.082298260648925,3.0686083852343295,3.082298260648925,3.082547794594934,3.082298260648925,1.8874528126976442
sugar_box_yalehand0_occ40,52,2.9526680049553855,3.106731045322399,17.365242660502634,16.02537963336476,0.845306148367678,0.780084229103269,1.0,1.0,0.15406304036701357,-1.3398630271378735,MODE_1_ACCEPT,simple,1,2.9526680049553855,0,0,0,10.555355809628963,0.6800848059356213,0.6800848059356213,2.9526680049553855,3.017329024024197,2.9526680049553855,2.9529357232572444,2.9526680049553855,1.9403912053235488
sugar_box_yalehand0_occ40,53,3.0617684345274476,2.8455448529815976,17.42233356847446,18.402727429794144,0.8480852224334983,0.8958088837146858,1.0,1.0,-0.21622358154584997,0.9803938613196834,MODE_1_ACCEPT,simple,1,2.8455448529815976,0,0,0,10.576948057860136,0.6815786473453045,0.6815786473453045,3.0617684345274476,3.0270527927330853,3.0617684345274476,3.0617808832105777,3.0617684345274476,1.9747424891298013
sugar_box_yalehand0_occ40,54,2.9150492293051578,3.195117234688069,18.97974473489139,18.10231627191727,0.9238969608725511,0.8811854543877141,1.0,1.0,0.28006800538291143,-0.8774284629741196,MODE_1_ACCEPT,simple,1,2.9150492293051578,0,0,0,14.951489865779877,0.6761262193322182,0.6761262193322182,2.9150492293051578,2.986457762888951,2.9150492293051578,2.91524474420603,2.9150492293051578,2.0197667678875852
sugar_box_yalehand0_occ40,55,2.8246866641644495,2.695744778035976,17.48430286378823,18.676774815660536,0.8511017668816727,0.909148976032765,1.0,1.0,-0.12894188612847346,1.1924719518723066,MODE_1_ACCEPT,simple,1,2.695744778035976,0,0,0,10.71101613342762,0.7287436164915562,0.7287436164915562,2.8246866641644495,2.8491168431553326,2.8246866641644495,2.8249415517650007,2.8246866641644495,2.056686680035099
sugar_box_yalehand0_occ40,56,2.871527322696831,2.834934929263339,19.452409277482325,17.672682176286663,0.94690534905225,0.8602717044514132,1.0,1.0,-0.03659239343349219,-1.779727101195661,MODE_1_ACCEPT,simple,1,2.834934929263339,0,0,0,10.742807760834694,1.4462238177657127,1.4462238177657127,2.871527322696831,2.842235677045149,2.871527322696831,2.8717706342703706,2.871527322696831,2.1016882502065006
sugar_box_yalehand0_occ40,57,2.870996391439226,2.823208492404706,18.027418660869095,19.390711456396303,0.8775395847413846,0.9439020194400745,1.0,1.0,-0.04778789903451974,1.363292795527208,MODE_1_ACCEPT,simple,1,2.823208492404706,0,0,0,10.714549105614424,0.7112640887498856,0.7112640887498856,2.870996391439226,2.8083641925872054,2.870996391439226,2.864809476957033,2.870996391439226,2.1329856296926857
sugar_box_yalehand0_occ40,58,2.887008159949401,2.946289669120214,17.72332923813824,18.41319774665678,0.8627371046543872,0.8963185583211615,1.0,1.0,0.059281509170812985,0.6898685085185399,MODE_1_ACCEPT,simple,1,2.887008159949401,0,0,0,10.860268026590347,0.7225819863379002,0.7225819863379002,2.887008159949401,2.8620083400458736,2.887008159949401,2.887270306355485,2.887008159949401,2.1908839376731706
sugar_box_yalehand0_occ40,59,3.028718037126466,2.903225756699045,17.89655354435696,17.58076923272001,0.8711693260725455,0.855797561600062,1.0,1.0,-0.12549228042742078,-0.31578431163694987,MODE_1_ACCEPT,simple,1,2.903225756699045,0,0,0,11.1798788420856,0.6973268464207649,0.6973268464207649,3.028718037126466,2.9885005087701972,3.028718037126466,3.0068980155918372,3.028718037126466,2.2260415882384876
sugar_box_yalehand0_occ40,60,3.140552232930717,3.092414804644034,17.52092926077008,18.833298843374152,0.8528846684607987,0.9167682604608791,1.0,1.0,-0.048137428286683104,1.3123695826040702,MODE_1_ACCEPT,simple,1,3.092414804644034,0,0,0,10.53579617291689,0.712136272341013,0.712136272341013,3.140552232930717,3.09450977523769,3.140552232930717,3.1407828478629427,3.140552232930717,2.2756467357615504
sugar_box_yalehand0_occ40,61,3.3247226645534282,3.265806564916913,14.290117356753566,17.209090297387593,0.6956150454513614,0.837704955847431,1.0,1.0,-0.05891609963651545,2.9189729406340277,MODE_1_ACCEPT,simple,1,3.265806564916913,0,0,0,10.773355141282082,0.714415218681097,0.714415218681097,3.3247226645534282,3.266486369856641,3.3247226645534282,3.324766257850234,3.3247226645534282,2.2833942670353777
sugar_box_yalehand0_occ40,62,3.0993857551578867,3.5332369177236944,17.12150269966919,7.74436806490763,0.8334413623970198,0.37698073493545026,1.0,0.5365853658536586,0.4338511625658077,-9.37713463476156,MODE_1_ACCEPT,simple,1,3.0993857551578867,0,0,0,10.786595288664103,0.6739269010722637,0.6739269010722637,3.0993857551578867,3.2820835450448693,3.0993857551578867,3.099481758811784,3.0993857551578867,2.3461185914419427
sugar_box_yalehand0_occ40,63,3.097413105680659,2.8892839993465094,17.074679577928126,17.270346867894393,0.831162104141475,0.8406868062419026,1.0,1.0,-0.2081291063341495,0.19566728996626637,MODE_1_ACCEPT,simple,1,2.8892839993465094,0,0,0,10.487478226423264,0.6289402954280376,0.6289402954280376,3.097413105680659,3.2066097301707,3.097413105680659,3.0975459999166786,3.097413105680659,2.356509436507993
