episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_clean,25,0.2967997062570655,0.2999443554042251,7.109429370791473,6.275641304582362,0.5109917668139251,0.45106307002554596,0.5,0.4421052631578947,0.003144649147159617,-0.8337880662091104,MODE_1_ACCEPT,full,0,0.2967997062570655,0,0,0,7.559588178992271,0.5004196427762508,8.060007821768522,0.2967997062570655,0.2907287654108465,0.2967997062570655,0.296799705010521,0.2967997062570655,0.2967997062570655
tomato_soup_can_yalehand0_clean,27,0.3011412090217112,0.3086336190599032,6.53066272661887,7.572861400562596,0.4693927896451288,0.5443010437389938,0.4421052631578947,0.5229357798165137,0.00749241003819201,1.0421986739437257,MODE_1_ACCEPT,full,0,0.3011412090217112,0,0,0,7.7513293363153934,0.49371831119060516,8.245047647505999,0.3011412090217112,0.3007582698497722,0.3011412090217112,0.3011412014971411,0.3011412090217112,0.3011412090217112
tomato_soup_can_yalehand0_clean,29,0.29200691991041344,0.30749910523985907,6.751731763228741,5.934242130639207,0.4852821742516116,0.426524930888986,0.4731182795698925,0.34615384615384615,0.015492185329445629,-0.8174896325895338,MODE_1_ACCEPT,full,0,0.29200691991041344,0,0,0,7.787530310451984,0.5335425958037376,8.321072906255722,0.29200691991041344,0.3012611192777488,0.29200691991041344,0.29200691274346285,0.29200691991041344,0.29200691991041344
tomato_soup_can_yalehand0_clean,31,0.288409801071781,0.28471357385073065,6.9057729880644505,6.756122817324081,0.4963539204545304,0.4855977822101872,0.4731182795698925,0.4731182795698925,-0.003696227221050341,-0.14965017074036968,MODE_1_ACCEPT,full,0,0.28471357385073065,0,0,0,7.615302223712206,0.47201430425047874,8.087316527962685,0.288409801071781,0.2943871736889864,0.288409801071781,0.28840979546333023,0.288409801071781,0.28471357385073065
tomato_soup_can_yalehand0_clean,33,0.28192038593170277,0.2885599271459597,7.166180379073763,7.228661772730378,0.5150707577537298,0.5195616213761692,0.5,0.5,0.006639541214256917,0.06248139365661487,MODE_1_ACCEPT,full,0,0.28192038593170277,0,0,0,7.763987872749567,0.47851819545030594,8.242506068199873,0.28192038593170277,0.284332412410039,0.28192038593170277,0.28192038191460383,0.28192038593170277,0.2792876826284026
tomato_soup_can_yalehand0_clean,35,0.28382092706962503,0.2823455171386016,6.456045903023013,7.066565145670533,0.46402968938282957,0.5079108914039173,0.4421052631578947,0.5,-0.0014754099310234081,0.6105192426475199,MODE_1_ACCEPT,full,0,0.2823455171386016,0,0,0,7.668850943446159,0.4853317514061928,8.154182694852352,0.28382092706962503,0.2776975441445817,0.28382092706962503,0.2838209126990973,0.28382092706962503,0.2763808268832946
tomato_soup_can_yalehand0_clean,37,0.2882204497578287,0.30010097266461033,6.814426276457568,6.602484762834751,0.48978835588919223,0.47455501396272426,0.4731182795698925,0.4421052631578947,0.011880522906781654,-0.21194151362281666,MODE_1_ACCEPT,full,0,0.2882204497578287,0,0,0,7.697731256484985,0.5561406724154949,8.25387192890048,0.2882204497578287,0.2793647016595784,0.2882204497578287,0.28822043498481087,0.2882204497578287,0.2759927445627163
tomato_soup_can_yalehand0_clean,39,0.25655523935299995,0.30330798559276684,7.018417261879851,6.628501158668677,0.5044502518893548,0.4764249480150866,0.4731182795698925,0.46153846153846156,0.046752746239766885,-0.3899161032111733,MODE_1_ACCEPT,full,0,0.25655523935299995,0,0,0,7.824488915503025,0.4918202757835388,8.316309191286564,0.25655523935299995,0.26942973717705515,0.25655523935299995,0.25655522509045037,0.25655523935299995,0.25655523935299995
tomato_soup_can_yalehand0_clean,41,0.27621218461932595,0.2271928964386536,6.595828203181687,7.646231556431485,0.47407657230438294,0.5495745394899872,0.4421052631578947,0.5229357798165137,-0.04901928818067236,1.0504033532497985,MODE_1_ACCEPT,full,0,0.2271928964386536,0,0,0,7.69058708101511,0.4886467941105366,8.179233875125647,0.27621218461932595,0.26731391575300506,0.27621218461932595,0.27621217945334564,0.27621218461932595,0.25774562573468335
tomato_soup_can_yalehand0_clean,43,0.28785159156655304,0.299788904648563,6.9970564306168646,5.845222298471381,0.5029149375429557,0.420126611284349,0.4731182795698925,0.34615384615384615,0.01193731308200996,-1.151834132145484,MODE_1_ACCEPT,full,0,0.28785159156655304,0,0,0,7.694486994296312,0.522887334227562,8.217374328523874,0.28785159156655304,0.276445265571839,0.28785159156655304,0.28785158225579,0.28785159156655304,0.2838051087671105
tomato_soup_can_yalehand0_clean,45,0.2766735878342117,0.30234105333762984,6.5498717438141165,7.299295703815855,0.47077344189208475,0.5246384503816964,0.4421052631578947,0.5229357798165137,0.02566746550341814,0.7494239600017387,MODE_1_ACCEPT,full,0,0.2766735878342117,0,0,0,7.566283922642469,0.5245120264589787,8.090795949101448,0.2766735878342117,0.28096647358172055,0.2766735878342117,0.2766735687754033,0.2766735878342117,0.2766735878342117
tomato_soup_can_yalehand0_clean,47,0.2755496418293352,0.2698061539378082,6.536398919816646,6.410460017630235,0.46980507976632474,0.4607531940547608,0.4421052631578947,0.4421052631578947,-0.0057434878915270104,-0.12593890218641146,MODE_1_ACCEPT,full,0,0.2698061539378082,0,0,0,7.587973028421402,0.4750317893922329,8.063004817813635,0.2755496418293352,0.28123668080517744,0.2755496418293352,0.27554962833728425,0.2755496418293352,0.2755496418293352
tomato_soup_can_yalehand0_clean,49,0.2754680035267502,0.27662847599087936,7.058738233150341,6.8571632308431525,0.5073483303812532,0.4928600836876927,0.5,0.4731182795698925,0.0011604724641291475,-0.20157500230718828,MODE_1_ACCEPT,full,0,0.2754680035267502,0,0,0,7.700237911194563,0.5457429215312004,8.245980832725763,0.2754680035267502,0.27829492639223,0.2754680035267502,0.2754679895545809,0.2754680035267502,0.2754680035267502
tomato_soup_can_yalehand0_clean,55,0.2867964337968714,0.27583191559550485,6.9220121142274165,6.724397770010555,0.49752111114407016,0.48331753760355295,0.4731182795698925,0.46153846153846156,-0.010964518201366569,-0.19761434421686186,MODE_1_ACCEPT,full,0,0.27583191559550485,0,0,0,7.6331328600645065,0.49215275794267654,8.125285618007183,0.2867964337968714,0.2810087488543297,0.2867964337968714,0.28679641937274186,0.2867964337968714,0.27583191559550485
tomato_soup_can_yalehand0_clean,61,0.2828637371628416,0.2989651776386358,6.982171957175008,7.315450996401424,0.5018451128094268,0.5257996155148098,0.4731182795698925,0.5229357798165137,0.016101440475794204,0.333279039226416,MODE_1_ACCEPT,full,0,0.2828637371628416,0,0,0,7.637992035597563,0.5551478825509548,8.193139918148518,0.2828637371628416,0.2833764503554806,0.2828637371628416,0.28286372311914515,0.2828637371628416,0.277102162972089
tomato_soup_can_yalehand0_clean,70,0.27872019237908535,0.27913304707032904,7.049303466135822,6.945936959761091,0.5066702044706092,0.4992407145682535,0.5,0.4731182795698925,0.00041285469124369145,-0.10336650637473088,MODE_1_ACCEPT,full,0,0.27872019237908535,0,0,0,7.606729865074158,0.4725717008113861,8.079301565885544,0.27872019237908535,0.28211807441025394,0.27872019237908535,0.2787201786091394,0.27872019237908535,0.27872019237908535
tomato_soup_can_yalehand0_clean,92,0.27307772253140716,0.27604368555519365,7.122097982544815,7.289173536102697,0.5119023260114771,0.523910917397828,0.5,0.5229357798165137,0.0029659630237864887,0.16707555355788184,MODE_1_ACCEPT,full,0,0.27307772253140716,0,0,0,7.380540017038584,0.5651549436151981,7.945694960653782,0.27307772253140716,0.27661376159499224,0.27307772253140716,0.27307771258588187,0.27307772253140716,0.27307772253140716
tomato_soup_can_yalehand0_clean,93,0.25378852348555686,0.27327655720016636,6.647497086809564,6.502255107883345,0.4777902844403786,0.4673509859318406,0.46153846153846156,0.4421052631578947,0.0194880337146095,-0.1452419789262196,MODE_1_ACCEPT,full,0,0.25378852348555686,0,0,0,7.632769178599119,0.48604607582092285,8.118815254420042,0.25378852348555686,0.26232859257554425,0.25378852348555686,0.253788512548901,0.25378852348555686,0.25378852348555686
tomato_soup_can_yalehand0_clean,94,0.27134727349299115,0.24189581172119734,7.250422528556161,7.485271319249151,0.5211256803866303,0.5380054877848667,0.5,0.5229357798165137,-0.029451461771793808,0.2348487906929897,MODE_1_ACCEPT,full,0,0.24189581172119734,0,0,0,7.540868129581213,0.5231304094195366,8.06399853900075,0.27134727349299115,0.2598034951101605,0.27134727349299115,0.27134726769762463,0.27134727349299115,0.24189581172119734
tomato_soup_can_yalehand0_clean,95,0.2827728623689555,0.292857971707176,5.9012783602112915,7.435075902367436,0.42415565279178563,0.5343976813885154,0.34615384615384615,0.5229357798165137,0.010085109338220488,1.5337975421561447,MODE_1_ACCEPT,full,0,0.2827728623689555,0,0,0,7.631428074091673,0.47308672219514847,8.104514796286821,0.2827728623689555,0.2692632601740078,0.2827728623689555,0.2827728463314186,0.2827728623689555,0.2403425568679891
tomato_soup_can_yalehand0_clean,96,0.25447228908586184,0.3049018146634938,7.877543290374032,4.408281644850812,0.5662001201726934,0.31684619240614775,0.603448275862069,0.288,0.05042952557763197,-3.4692616455232193,MODE_1_ACCEPT,full,0,0.25447228908586184,0,0,0,7.557822857052088,0.5453298799693584,8.103152737021446,0.25447228908586184,0.26430389317899056,0.25447228908586184,0.2544722835858312,0.25447228908586184,0.2513582325711207
tomato_soup_can_yalehand0_clean,97,0.25097577327009923,0.252267595692453,7.022078397343536,8.636493237793717,0.5047133967891156,0.6207498110590867,0.4731182795698925,0.6666666666666666,0.001291822422353761,1.6144148404501806,MODE_1_ACCEPT,full,0,0.25097577327009923,0,0,0,7.639816030859947,0.49208709970116615,8.131903130561113,0.25097577327009923,0.25541829758208057,0.25097577327009923,0.2509757632777746,0.25097577327009923,0.25097577327009923
tomato_soup_can_yalehand0_clean,98,0.2586065237232764,0.25480455686171494,6.755572851721576,6.650487504985673,0.48555825331408964,0.47800522139067736,0.4731182795698925,0.46153846153846156,-0.003801966861561479,-0.10508534673590297,MODE_1_ACCEPT,full,0,0.25480455686171494,0,0,0,7.409370969980955,0.5245720967650414,7.9339430667459965,0.2586065237232764,0.25230048702520214,0.2586065237232764,0.2586065177531403,0.2586065237232764,0.2586065237232764
tomato_soup_can_yalehand0_clean,99,0.26067543068955645,0.2683380172247959,6.617225367723513,6.300642404032287,0.4756144981130219,0.4528600294316966,0.45571378565534393,0.4421052631578947,0.007662586535239435,-0.31658296369122674,MODE_1_ACCEPT,full,0,0.26067543068955645,0,0,0,7.651197258383036,0.4727337509393692,8.123931009322405,0.26067543068955645,0.25465077242069706,0.26067543068955645,0.26067542250818687,0.26067543068955645,0.26067543068955645
tomato_soup_can_yalehand0_clean,100,0.27172568843305633,0.2682566358312502,6.272469155342009,6.331661944310027,0.4508350711158747,0.4550895655682254,0.4421052631578947,0.4421052631578947,-0.003469052601806133,0.059192788968018384,MODE_1_ACCEPT,full,0,0.2682566358312502,0,0,0,7.565785199403763,0.5557183176279068,8.12150351703167,0.27172568843305633,0.2638787533041696,0.27172568843305633,0.27172567695221667,0.27172568843305633,0.2682566358312502
tomato_soup_can_yalehand0_clean,101,0.2934945269759858,0.29139581211950316,6.467718728128289,6.304357391437712,0.4648686762006409,0.45312704495136535,0.4421052631578947,0.4421052631578947,-0.002098714856482664,-0.16336133669057684,MODE_1_ACCEPT,full,0,0.29139581211950316,0,0,0,7.572055794298649,0.46143122017383575,8.033487014472485,0.2934945269759858,0.28292551611952454,0.2934945269759858,0.2934945198898737,0.2934945269759858,0.2827044547239105
tomato_soup_can_yalehand0_clean,102,0.2934324087695005,0.32095390147450487,6.365754005434537,6.525114968253784,0.45753993980218477,0.4689940433181059,0.4421052631578947,0.4421052631578947,0.02752149270500437,0.15936096281924694,MODE_1_ACCEPT,full,0,0.2934324087695005,0,0,0,7.629105355590582,0.4710713401436806,8.100176695734262,0.2934324087695005,0.29815189457757785,0.2934324087695005,0.2934324019867424,0.2934324087695005,0.2934324087695005
tomato_soup_can_yalehand0_clean,103,0.29034448348876063,0.29389452686838485,6.966628974852268,6.066612851172988,0.5007279576082957,0.43603910492915354,0.4731182795698925,0.4225352112676056,0.0035500433796242237,-0.9000161236792801,MODE_1_ACCEPT,full,0,0.29034448348876063,0,0,0,7.6784491539001465,0.4753083921968937,8.15375754609704,0.29034448348876063,0.30182343456053,0.29034448348876063,0.29034447911880296,0.29034448348876063,0.29034448348876063
tomato_soup_can_yalehand0_clean,104,0.2826320719973175,0.2878386776471398,6.709599597009873,7.5371312855952075,0.4822539157328156,0.541732934032375,0.46153846153846156,0.5229357798165137,0.005206605649822282,0.8275316885853341,MODE_1_ACCEPT,full,0,0.2826320719973175,0,0,0,7.506583817303181,0.5276859737932682,8.034269791096449,0.2826320719973175,0.29418129560538964,0.2826320719973175,0.28263206316199074,0.2826320719973175,0.2826320719973175
tomato_soup_can_yalehand0_clean,105,0.27523795689278624,0.27506460887435974,6.968820345895266,6.354444670408689,0.5008854628738528,0.4567270789120983,0.4731182795698925,0.4421052631578947,-0.00017334801842650016,-0.6143756754865768,MODE_1_ACCEPT,full,0,0.27506460887435974,0,0,0,7.615501061081886,0.4763263277709484,8.091827388852835,0.27523795689278624,0.2809775687031609,0.27523795689278624,0.2752379488925736,0.27523795689278624,0.27506460887435974
tomato_soup_can_yalehand0_clean,106,0.2825908484737237,0.2680409799966711,7.002738298914804,6.9606825312017975,0.5033233230502787,0.5003005556905415,0.4731182795698925,0.4731182795698925,-0.014549868477052585,-0.04205576771300645,MODE_1_ACCEPT,full,0,0.2680409799966711,0,0,0,7.645763456821442,0.551433302462101,8.197196759283543,0.2825908484737237,0.27509830967570764,0.2825908484737237,0.28259084282879293,0.2825908484737237,0.26751694208511534
tomato_soup_can_yalehand0_clean,107,0.27252191628924327,0.29058900501801715,6.727462435276049,7.226209216806093,0.48353781107938804,0.5193853433910317,0.46153846153846156,0.5,0.018067088728773883,0.4987467815300439,MODE_1_ACCEPT,full,0,0.27252191628924327,0,0,0,7.7094342559576035,0.4977630451321602,8.207197301089764,0.27252191628924327,0.2699529864581493,0.27252191628924327,0.27252190892092115,0.27252191628924327,0.26023778541153103
tomato_soup_can_yalehand0_clean,108,0.28430883701070525,0.2725660817418328,6.0999152551706475,6.710322353900602,0.43843272238709313,0.48230586403995934,0.4225352112676056,0.46153846153846156,-0.011742755268872473,0.6104070987299544,MODE_1_ACCEPT,full,0,0.2725660817418328,0,0,0,7.565201725810766,0.4883590154349804,8.053560741245747,0.28430883701070525,0.2737608552293179,0.28430883701070525,0.2843088225403716,0.28430883701070525,0.253257799919588
tomato_soup_can_yalehand0_clean,109,0.24854089473253077,0.30625140120751876,7.2192965522965435,5.119534966078508,0.5188884941409866,0.3679676780150484,0.5,0.288,0.05771050647498799,-2.099761586218036,MODE_1_ACCEPT,full,0,0.24854089473253077,0,0,0,7.620291318744421,0.47265831381082535,8.092949632555246,0.24854089473253077,0.262886396118573,0.24854089473253077,0.24854089109668456,0.24854089473253077,0.2469318211574587
tomato_soup_can_yalehand0_clean,110,0.2654258420462767,0.22751978765387532,6.6751799440619815,8.326960242211843,0.4797799957660142,0.5985020603536064,0.46153846153846156,0.603448275862069,-0.03790605439240141,1.6517802981498617,MODE_1_ACCEPT,full,0,0.22751978765387532,0,0,0,7.870510686188936,0.4897862672805786,8.360296953469515,0.2654258420462767,0.25841928292168304,0.2654258420462767,0.2654258357653083,0.2654258420462767,0.24108767917427446
tomato_soup_can_yalehand0_clean,111,0.2710369994132148,0.28757944716041484,6.569289682285782,5.494647216721666,0.4721691104007679,0.3949289517984542,0.4421052631578947,0.29411764705882354,0.01654244774720004,-1.074642465564116,MODE_1_ACCEPT,full,0,0.2710369994132148,0,0,0,7.610341999679804,0.4768618382513523,8.087203837931156,0.2710369994132148,0.2623686301861923,0.2710369994132148,0.27103699224090555,0.2710369994132148,0.23669349809265464
tomato_soup_can_yalehand0_clean,112,0.25897128706274414,0.2833258396639156,6.730810518976922,6.328728306631426,0.48377845531629105,0.4548787097284109,0.46153846153846156,0.4421052631578947,0.024354552601171475,-0.4020822123454959,MODE_1_ACCEPT,full,0,0.25897128706274414,0,0,0,7.539195939898491,0.5278941243886948,8.067090064287186,0.25897128706274414,0.26184367978241346,0.25897128706274414,0.25897127460106795,0.25897128706274414,0.23554859998113994
tomato_soup_can_yalehand0_clean,113,0.2572878386053436,0.24885256105311357,6.3655702480678995,7.367208609695914,0.45752673220189144,0.5295197051146984,0.4421052631578947,0.5229357798165137,-0.00843527755223003,1.0016383616280145,MODE_1_ACCEPT,full,0,0.24885256105311357,0,0,0,7.609124761074781,0.49097416922450066,8.100098930299282,0.2572878386053436,0.2595112275525733,0.2572878386053436,0.2572878238030836,0.2572878386053436,0.23803973098815903
tomato_soup_can_yalehand0_clean,114,0.26231152596001234,0.259233228579499,6.769799889492081,5.808237070310539,0.48658082471718234,0.4174682900467023,0.4731182795698925,0.34615384615384615,-0.0030782973805133507,-0.961562819181542,MODE_1_ACCEPT,full,0,0.259233228579499,0,0,0,7.576693315058947,0.5270862020552158,8.103779517114162,0.26231152596001234,0.25891665768774513,0.26231152596001234,0.26231151841895134,0.26231152596001234,0.24204822006036986
tomato_soup_can_yalehand0_clean,115,0.27677849147491684,0.27163566892196944,6.151006708847112,6.9019480263010005,0.44210493162099995,0.49607900050419923,0.4225352112676056,0.4731182795698925,-0.005142822552947401,0.7509413174538881,MODE_1_ACCEPT,full,0,0.27163566892196944,0,0,0,7.5839520432055,0.4905867390334606,8.07453878223896,0.27677849147491684,0.2676644861069677,0.27677849147491684,0.27677848638410546,0.27677849147491684,0.2460330418908336
tomato_soup_can_yalehand0_clean,116,0.2632181234874196,0.2958965428738625,6.575498665971798,6.189865901246957,0.4726153824401064,0.44489794444182335,0.4421052631578947,0.4225352112676056,0.03267841938644295,-0.385632764724841,MODE_1_ACCEPT,full,0,0.2632181234874196,0,0,0,7.607555948197842,0.5540251731872559,8.161581121385098,0.2632181234874196,0.2698670952076937,0.2632181234874196,0.2632181163381974,0.2632181234874196,0.2494721034096709
tomato_soup_can_yalehand0_clean,117,0.24493816772075944,0.24886607809208935,7.319471551221342,6.931202262916756,0.5260885937581894,0.49818165505992107,0.5229357798165137,0.4731182795698925,0.003927910371329918,-0.3882692883045866,MODE_1_ACCEPT,full,0,0.24493816772075944,0,0,0,7.727768737822771,0.4795398563146591,8.20730859413743,0.24493816772075944,0.2576549411635849,0.24493816772075944,0.24493816723132025,0.24493816772075944,0.24493816772075944
tomato_soup_can_yalehand0_clean,118,0.24138042424651066,0.23452227384570232,6.556254939290112,8.048489462912226,0.471232235441339,0.5784869131316683,0.4421052631578947,0.603448275862069,-0.006858150400808338,1.4922345236221135,MODE_1_ACCEPT,full,0,0.23452227384570232,0,0,0,7.6995049603283405,0.5538938567042351,8.253398817032576,0.24138042424651066,0.24385194649431152,0.24138042424651066,0.24138042546090854,0.24138042424651066,0.24138042424651066
tomato_soup_can_yalehand0_clean,119,0.25429761216820307,0.24083018776672752,6.27070340885287,6.410977234965684,0.45070815770677075,0.4607903691621124,0.4421052631578947,0.4421052631578947,-0.013467424401475553,0.14027382611281425,MODE_1_ACCEPT,full,0,0.24083018776672752,0,0,0,7.7855852432549,0.4732757806777954,8.258861023932695,0.25429761216820307,0.24056763504404327,0.25429761216820307,0.25429760937300505,0.25429761216820307,0.24083018776672752
tomato_soup_can_yalehand0_clean,120,0.25236877350437875,0.27139332364245483,6.496821684754466,5.644683758502441,0.4669604574745385,0.4057128605445192,0.4421052631578947,0.3333333333333333,0.01902455013807608,-0.8521379262520252,MODE_1_ACCEPT,full,0,0.25236877350437875,0,0,0,7.801871281117201,0.5140556022524834,8.315926883369684,0.25236877350437875,0.2455223481580845,0.25236877350437875,0.25236877529106644,0.25236877350437875,0.2442807255810574
tomato_soup_can_yalehand0_clean,121,0.25279356158879995,0.25463786439068825,7.045671964107405,6.428663846562002,0.5064091894803889,0.46206159817884407,0.5,0.4421052631578947,0.0018443028018882979,-0.617008117545403,MODE_1_ACCEPT,full,0,0.25279356158879995,0,0,0,7.7970679849386215,0.47162221744656563,8.268690202385187,0.25279356158879995,0.25075035435113174,0.25279356158879995,0.25279355994214125,0.25279356158879995,0.2520235742045093
tomato_soup_can_yalehand0_clean,122,0.23582821108110294,0.2603217242661502,6.9667811978242415,7.272924398780127,0.5007388986671826,0.5227430071540361,0.4731182795698925,0.5,0.02449351318504725,0.3061432009558853,MODE_1_ACCEPT,full,0,0.23582821108110294,0,0,0,7.736053317785263,0.5335723981261253,8.269625715911388,0.23582821108110294,0.24492678370772286,0.23582821108110294,0.235828211109771,0.23582821108110294,0.23582821108110294
tomato_soup_can_yalehand0_clean,123,0.2335249500147384,0.2343447223164969,6.718368111777286,7.286777281346813,0.4828841546197427,0.523738686071292,0.46153846153846156,0.5229357798165137,0.0008197723017584757,0.5684091695695273,MODE_1_ACCEPT,full,0,0.2335249500147384,0,0,0,7.995347958058119,0.46490272507071495,8.460250683128834,0.2335249500147384,0.23561080148650024,0.2335249500147384,0.2335249499556766,0.2335249500147384,0.2335249500147384
tomato_soup_can_yalehand0_clean,124,0.2394531880167341,0.2445145418896627,7.1899992233348575,6.519092771059982,0.5167827423136224,0.46856119659811374,0.5,0.4421052631578947,0.005061353872928609,-0.6709064522748758,MODE_1_ACCEPT,full,0,0.2394531880167341,0,0,0,7.82752176746726,0.5081440322101116,8.335665799677372,0.2394531880167341,0.23128999986258028,0.2394531880167341,0.23945319447410932,0.2394531880167341,0.2394531880167341
tomato_soup_can_yalehand0_clean,125,0.2397226806115607,0.25878277732794247,6.874302026679705,7.730937522055745,0.49409193832873655,0.5556627990079521,0.4731182795698925,0.5365853658536586,0.019060096716381758,0.8566354953760404,MODE_1_ACCEPT,full,0,0.2397226806115607,0,0,0,7.898585870862007,0.4794960841536522,8.37808195501566,0.2397226806115607,0.23264750620737212,0.2397226806115607,0.23972268891343756,0.2397226806115607,0.2397226806115607
tomato_soup_can_yalehand0_clean,126,0.24115823283751298,0.2584595753691404,6.828825905689044,6.222231671988418,0.4908233323407043,0.44722424118279963,0.4731182795698925,0.4225352112676056,0.017301342531627406,-0.6065942337006263,MODE_1_ACCEPT,full,0,0.24115823283751298,0,0,0,7.864885032176971,0.5329102277755737,8.397795259952545,0.24115823283751298,0.23637193166669837,0.24115823283751298,0.24115824280888554,0.24115823283751298,0.24115823283751298
tomato_soup_can_yalehand0_clean,127,0.25687254696287987,0.2557428303701577,6.854167397833613,6.1633001257272015,0.4926447575450752,0.4429885236062506,0.4731182795698925,0.4225352112676056,-0.001129716592722152,-0.6908672721064111,MODE_1_ACCEPT,full,0,0.2557428303701577,0,0,0,7.927736733108759,0.498828012496233,8.426564745604992,0.25687254696287987,0.24750578529539724,0.25687254696287987,0.2568725499653693,0.25687254696287987,0.2557428303701577
