episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_black10_5,27,0.3008052205350786,0.3105369336298102,6.686816716013209,7.58644551339454,0.48061639125561545,0.5452774047736941,0.46153846153846156,0.5229357798165137,0.009731713094731642,0.8996287973813306,MODE_1_ACCEPT,full,0,0.3008052205350786,0,0,0,10.167652741074562,0.5545387975871563,10.722191538661718,0.3008052205350786,0.3004485294484916,0.3008052205350786,0.30080521112932784,0.3008052205350786,0.3008052205350786
tomato_soup_can_yalehand0_black10_5,29,0.28870507331126005,0.3062810553715323,6.027990166848352,6.058857917233923,0.4332630911771602,0.4354817173825062,0.4225352112676056,0.4225352112676056,0.01757598206027222,0.030867750385571213,MODE_1_ACCEPT,full,0,0.28870507331126005,0,0,0,9.762699715793133,0.5859578959643841,10.348657611757517,0.28870507331126005,0.2986481345021364,0.28870507331126005,0.28870506153348874,0.28870507331126005,0.28870507331126005
tomato_soup_can_yalehand0_black10_5,31,0.2726207444294033,0.2865854537422929,7.25875442902266,6.569778140652268,0.5217245375266683,0.47220421845103294,0.5,0.4421052631578947,0.013964709312889567,-0.6889762883703918,MODE_1_ACCEPT,full,0,0.2726207444294033,0,0,0,9.877598844468594,0.5494472570717335,10.427046101540327,0.2726207444294033,0.28461924508504777,0.2726207444294033,0.27262073313914337,0.2726207444294033,0.2726207444294033
tomato_soup_can_yalehand0_black10_5,33,0.27780694013829654,0.2624517508299769,7.068733068451151,7.908172900741403,0.5080667113205671,0.5684016300129554,0.5,0.603448275862069,-0.015355189308319639,0.8394398322902514,MODE_1_ACCEPT,full,0,0.2624517508299769,0,0,0,9.883722756057978,0.6281640380620956,10.511886794120073,0.27780694013829654,0.27431355032517063,0.27780694013829654,0.27780692869374696,0.27780694013829654,0.2624517508299769
tomato_soup_can_yalehand0_black10_5,35,0.28494161197662593,0.2828266259962406,7.21170965223256,6.661570455933236,0.5183431840652915,0.47880181087639256,0.5,0.46153846153846156,-0.002114985980385342,-0.5501391962993241,MODE_1_ACCEPT,full,0,0.2828266259962406,0,0,0,9.843834210187197,0.560184009373188,10.404018219560385,0.28494161197662593,0.2745416442773786,0.28494161197662593,0.2849416019173267,0.28494161197662593,0.2604767932638727
tomato_soup_can_yalehand0_black10_5,37,0.2860401248053714,0.29240650012667474,6.9742805607086265,6.9387447986185204,0.5012779169892457,0.4987237764375293,0.4731182795698925,0.4731182795698925,0.0063663753213033525,-0.035535762090106005,MODE_1_ACCEPT,full,0,0.2860401248053714,0,0,0,9.839281905442476,1.7911461181938648,11.630428023636341,0.2860401248053714,0.28038589039820416,0.2860401248053714,0.2860401128684646,0.2860401248053714,0.265437790456046
tomato_soup_can_yalehand0_black10_5,39,0.26568398268568366,0.2879730289841237,8.003789921058848,6.947968703378404,0.5752741239363397,0.49938674657821885,0.603448275862069,0.4731182795698925,0.02228904629844003,-1.0558212176804442,MODE_1_ACCEPT,full,0,0.26568398268568366,0,0,0,11.017027776688337,0.5557369440793991,11.572764720767736,0.26568398268568366,0.27525675628897556,0.26568398268568366,0.26568398018196443,0.26568398268568366,0.26568398268568366
tomato_soup_can_yalehand0_black10_5,41,0.28515057528434673,0.25374132140267364,6.212576991672103,8.479702014083948,0.4465303089562378,0.6094804080949705,0.4225352112676056,0.6666666666666666,-0.031409253881673094,2.267125022411845,MODE_1_ACCEPT,full,0,0.25374132140267364,0,0,0,10.697973892092705,0.6321719847619534,11.330145876854658,0.28515057528434673,0.27685863425186924,0.28515057528434673,0.285150566115315,0.28515057528434673,0.28515057528434673
tomato_soup_can_yalehand0_black10_5,43,0.29691119438996205,0.3141327935328638,6.676399002700508,4.285077636497238,0.47986761586814364,0.30799087777769085,0.46153846153846156,0.288,0.017221599142901722,-2.39132136620327,MODE_1_ACCEPT,full,0,0.29691119438996205,0,0,0,9.946262929588556,0.568026676774025,10.514289606362581,0.29691119438996205,0.2878346871274984,0.29691119438996205,0.2969111834321048,0.29691119438996205,0.29691119438996205
tomato_soup_can_yalehand0_black10_5,45,0.2775649308760319,0.31085358725259227,6.6796417402120465,7.550442887864288,0.4801006883250053,0.542689708311693,0.46153846153846156,0.5229357798165137,0.033288656376560366,0.8708011476522417,MODE_1_ACCEPT,full,0,0.2775649308760319,0,0,0,10.382040869444609,0.6100856699049473,10.992126539349556,0.2775649308760319,0.2881034295996462,0.2775649308760319,0.27756489976332555,0.2775649308760319,0.2775649308760319
tomato_soup_can_yalehand0_black10_5,47,0.27656469122624316,0.2616552747522499,6.490417555503554,6.648708192791613,0.46650015930570476,0.4778773329436113,0.4421052631578947,0.46153846153846156,-0.014909416473993242,0.1582906372880588,MODE_1_ACCEPT,full,0,0.2616552747522499,0,0,0,9.949652943760157,0.5588247440755367,10.508477687835693,0.27656469122624316,0.28279738786151887,0.27656469122624316,0.27656467306809474,0.27656469122624316,0.2616552747522499
tomato_soup_can_yalehand0_black10_5,49,0.2762914200456031,0.27740886032100925,7.190257063518244,6.884124731816925,0.516801274632321,0.4947979473754798,0.5,0.4731182795698925,0.0011174402754061674,-0.3061323317013187,MODE_1_ACCEPT,full,0,0.2762914200456031,0,0,0,9.976563975214958,0.6260331720113754,10.602597147226334,0.2762914200456031,0.2766568642541269,0.2762914200456031,0.2762914044252443,0.2762914200456031,0.2529639240595103
tomato_soup_can_yalehand0_black10_5,55,0.28835360894526,0.2764021733519365,7.010455624452495,6.779169899648707,0.5038780074849796,0.48725429621472194,0.4731182795698925,0.4731182795698925,-0.011951435593323512,-0.23128572480378828,MODE_1_ACCEPT,full,0,0.2764021733519365,0,0,0,9.886035230010748,0.5756444297730923,10.46167965978384,0.28835360894526,0.27941140350747956,0.28835360894526,0.28835359624931933,0.28835360894526,0.25191244341093166
tomato_soup_can_yalehand0_black10_5,61,0.2852478492992455,0.30125982272771457,6.920698476224073,7.096247851590697,0.4974266931297299,0.5100443422831507,0.4731182795698925,0.5,0.01601197342846905,0.1755493753666233,MODE_1_ACCEPT,full,0,0.2852478492992455,0,0,0,9.767799638211727,0.6072656251490116,10.375065263360739,0.2852478492992455,0.283836858210426,0.2852478492992455,0.28524783264572356,0.2852478492992455,0.25803597722222577
tomato_soup_can_yalehand0_black10_5,70,0.2789218697918833,0.2825120967450735,7.1844765843030025,6.954442767727219,0.5163858014440841,0.4998520713472727,0.5,0.4731182795698925,0.0035902269531901676,-0.2300338165757836,MODE_1_ACCEPT,full,0,0.2789218697918833,0,0,0,9.870200883597136,0.5657919682562351,10.43599285185337,0.2789218697918833,0.28342739153928276,0.2789218697918833,0.27892185108866346,0.2789218697918833,0.264260553165714
tomato_soup_can_yalehand0_black10_5,92,0.2732812225081206,0.27430863868452876,7.166911611103065,7.369256807751664,0.5151233152132833,0.5296669197909694,0.5,0.5229357798165137,0.001027416176408169,0.20234519664859896,MODE_1_ACCEPT,full,0,0.2732812225081206,0,0,0,9.984930977225304,0.621480867266655,10.606411844491959,0.2732812225081206,0.27765841325825247,0.2732812225081206,0.2732812065868073,0.2732812225081206,0.27029235592602857
tomato_soup_can_yalehand0_black10_5,93,0.254651707074627,0.27407756826926255,6.537810450621598,6.3167068075907755,0.4699065338468587,0.4540146618964187,0.4421052631578947,0.4421052631578947,0.019425861194635574,-0.22110364303082264,MODE_1_ACCEPT,full,0,0.254651707074627,0,0,0,10.09279303252697,0.5625719204545021,10.655364952981472,0.254651707074627,0.2629906067883279,0.254651707074627,0.25465168317504333,0.254651707074627,0.254651707074627
tomato_soup_can_yalehand0_black10_5,94,0.27221854627139935,0.24428754289957125,7.115131716111318,7.430356362244801,0.5114016241116067,0.5340584634259989,0.5,0.5229357798165137,-0.027931003371828106,0.31522464613348333,MODE_1_ACCEPT,full,0,0.24428754289957125,0,0,0,9.93792386725545,0.6088321097195148,10.546755976974964,0.27221854627139935,0.26061286035776443,0.27221854627139935,0.27221853479689245,0.27221854627139935,0.27221854627139935
tomato_soup_can_yalehand0_black10_5,95,0.28341094578548554,0.29455841004280076,5.885029589070423,7.466297935128674,0.4229877688673824,0.5366417717158958,0.34615384615384615,0.5229357798165137,0.01114746425731522,1.581268346058251,MODE_1_ACCEPT,full,0,0.28341094578548554,0,0,0,9.774856269359589,0.5628778599202633,10.337734129279852,0.28341094578548554,0.2701914183561231,0.28341094578548554,0.2834109147122967,0.28341094578548554,0.28341094578548554
tomato_soup_can_yalehand0_black10_5,96,0.2553078599231129,0.30488400561295326,7.957021279261135,4.43212134547352,0.5719126177369975,0.3185596760215221,0.603448275862069,0.288,0.04957614568984037,-3.524899933787615,MODE_1_ACCEPT,full,0,0.2553078599231129,0,0,0,9.927185252308846,0.6237099878489971,10.550895240157843,0.2553078599231129,0.26521016197856523,0.2553078599231129,0.2553078508142226,0.2553078599231129,0.2553078599231129
tomato_soup_can_yalehand0_black10_5,97,0.2510580179960071,0.2530972233165514,7.0273827032335126,8.590279403496877,0.5050946449170703,0.6174281817683298,0.4731182795698925,0.6666666666666666,0.0020392053205443017,1.562896700263365,MODE_1_ACCEPT,full,0,0.2510580179960071,0,0,0,10.009848047047853,0.5623148754239082,10.572162922471762,0.2510580179960071,0.25583403459725906,0.2510580179960071,0.25105799832554787,0.2510580179960071,0.2510580179960071
tomato_soup_can_yalehand0_black10_5,98,0.25858539014636517,0.25468759994651213,6.710480668714317,6.5221835522680225,0.48231724295128314,0.46878334716294257,0.46153846153846156,0.4421052631578947,-0.003897790199853035,-0.18829711644629477,MODE_1_ACCEPT,full,0,0.25468759994651213,0,0,0,9.90623189136386,0.6251479499042034,10.531379841268063,0.25858539014636517,0.252322047985,0.25858539014636517,0.2585853734740847,0.25858539014636517,0.25468759994651213
tomato_soup_can_yalehand0_black10_5,99,0.2604000964801065,0.26805789509084277,6.557858790820629,6.192438869742457,0.47134751261543306,0.4450828771064439,0.4421052631578947,0.4225352112676056,0.007657798610736288,-0.3654199210781721,MODE_1_ACCEPT,full,0,0.2604000964801065,0,0,0,9.846375323832035,0.5618841387331486,10.408259462565184,0.2604000964801065,0.25431597228198205,0.2604000964801065,0.26040007922009717,0.2604000964801065,0.2604000964801065
tomato_soup_can_yalehand0_black10_5,100,0.27134111251866266,0.267558550101447,6.3563102840574395,6.446773804550886,0.45686117029480244,0.46336325530869543,0.4421052631578947,0.4421052631578947,-0.0037825624172156402,0.0904635204934463,MODE_1_ACCEPT,full,0,0.267558550101447,0,0,0,9.84489405527711,0.5921279080212116,10.43702196329832,0.27134111251866266,0.26334056599985306,0.27134111251866266,0.27134109561396524,0.27134111251866266,0.27134111251866266
tomato_soup_can_yalehand0_black10_5,101,0.29200923843455895,0.2910067076796632,6.467417362487123,6.174292707305708,0.4648470154802926,0.44377861777410665,0.4421052631578947,0.4225352112676056,-0.0010025307548957585,-0.2931246551814155,MODE_1_ACCEPT,full,0,0.2910067076796632,0,0,0,9.88842686638236,0.5624350160360336,10.450861882418394,0.29200923843455895,0.28176278256280185,0.29200923843455895,0.29200922506548144,0.29200923843455895,0.2910067076796632
tomato_soup_can_yalehand0_black10_5,102,0.29215385055502946,0.31871011539537164,6.5240536660156065,6.592767524355353,0.4689177619912194,0.4738565853547209,0.4421052631578947,0.4421052631578947,0.02655626484034218,0.06871385833974664,MODE_1_ACCEPT,full,0,0.29215385055502946,0,0,0,9.932443965226412,0.6295470520853996,10.561991017311811,0.29215385055502946,0.29654682501579915,0.29215385055502946,0.2921538394923687,0.29215385055502946,0.29215385055502946
tomato_soup_can_yalehand0_black10_5,103,0.2902076603104857,0.2928896259553961,6.963994186085476,6.04607737774075,0.500538581598365,0.4345631133545539,0.4731182795698925,0.4225352112676056,0.0026819656449103557,-0.9179168083447262,MODE_1_ACCEPT,full,0,0.2902076603104857,0,0,0,10.051957797259092,0.5506658926606178,10.60262368991971,0.2902076603104857,0.300778746087654,0.2902076603104857,0.2902076468365301,0.2902076603104857,0.2902076603104857
tomato_soup_can_yalehand0_black10_5,104,0.2825345992667811,0.28873450530269934,6.747993876509283,7.433712302101558,0.4850135128388161,0.5342996723257977,0.4731182795698925,0.5229357798165137,0.006199906035918246,0.6857184255922748,MODE_1_ACCEPT,full,0,0.2825345992667811,0,0,0,9.878754150122404,0.6267549470067024,10.505509097129107,0.2825345992667811,0.2939294265310125,0.2825345992667811,0.2825345794957156,0.2825345992667811,0.2825345992667811
tomato_soup_can_yalehand0_black10_5,105,0.2744663485155326,0.27488836588269333,7.038640519895713,6.417804920231842,0.5059038029136769,0.4612811105107412,0.5,0.4421052631578947,0.000422017367160743,-0.620835599663871,MODE_1_ACCEPT,full,0,0.2744663485155326,0,0,0,9.95140615850687,0.5636690184473991,10.51507517695427,0.2744663485155326,0.28081827705697976,0.2744663485155326,0.27446633099708007,0.2744663485155326,0.2744663485155326
tomato_soup_can_yalehand0_black10_5,106,0.2831527585793416,0.26646238564254676,6.920626743076526,6.992196465841652,0.4974215372943045,0.5025656265282993,0.4731182795698925,0.4731182795698925,-0.016690372936794817,0.07156972276512619,MODE_1_ACCEPT,full,0,0.26646238564254676,0,0,0,9.992585051804781,0.6246091797947884,10.61719423159957,0.2831527585793416,0.2753574802220098,0.2831527585793416,0.2831527490465909,0.2831527585793416,0.26646238564254676
tomato_soup_can_yalehand0_black10_5,107,0.27346332319623246,0.292579652265419,6.712699590285878,7.024018069107805,0.4824767284170129,0.5048528111148187,0.46153846153846156,0.4731182795698925,0.019116329069186533,0.311318478821927,MODE_1_ACCEPT,full,0,0.27346332319623246,0,0,0,9.942114818841219,0.5786851979792118,10.52080001682043,0.27346332319623246,0.27074284826914313,0.27346332319623246,0.27346331102616345,0.27346332319623246,0.25867405518132724
tomato_soup_can_yalehand0_black10_5,108,0.2854562957306587,0.27427242754112485,6.121489581336177,6.807940585247557,0.4399833817255819,0.4893221954369865,0.4225352112676056,0.4731182795698925,-0.011183868189533874,0.6864510039113805,MODE_1_ACCEPT,full,0,0.27427242754112485,0,0,0,10.10447507724166,0.5639479495584965,10.668423026800156,0.2854562957306587,0.2751603017009244,0.2854562957306587,0.28545627766116216,0.2854562957306587,0.2513817380678176
tomato_soup_can_yalehand0_black10_5,109,0.2703477449746814,0.307468052496673,6.705281516891934,5.099491431078492,0.48194355279457823,0.3665270446211879,0.46153846153846156,0.288,0.037120307521991636,-1.6057900858134424,MODE_1_ACCEPT,full,0,0.2703477449746814,0,0,0,10.81459503620863,0.5771741271018982,11.391769163310528,0.2703477449746814,0.27497494619525104,0.2703477449746814,0.27034772808774976,0.2703477449746814,0.2441958877293757
tomato_soup_can_yalehand0_black10_5,110,0.2636852606808662,0.2623961791300513,6.242651451873888,7.621091911834206,0.4486919172588145,0.5477676221215392,0.4225352112676056,0.5229357798165137,-0.0012890815508148634,1.3784404599603182,MODE_1_ACCEPT,full,0,0.2623961791300513,0,0,0,10.554931126534939,0.6688241846859455,11.223755311220884,0.2636852606808662,0.26874924963220853,0.2636852606808662,0.2636852436285859,0.2636852606808662,0.23741885542766525
tomato_soup_can_yalehand0_black10_5,111,0.2644038013366029,0.2631355745279236,6.747512289715422,6.246907098580805,0.48497889868431304,0.4489977927821916,0.4731182795698925,0.4225352112676056,-0.0012682268086793291,-0.5006051911346168,MODE_1_ACCEPT,full,0,0.2631355745279236,0,0,0,10.24221209809184,0.5779792554676533,10.820191353559494,0.2644038013366029,0.2635776917481061,0.2644038013366029,0.26440378342400883,0.2644038013366029,0.2315544624584006
tomato_soup_can_yalehand0_black10_5,112,0.25886272077668576,0.26769168917731806,6.549259171502939,7.2761131819844795,0.4707294131253211,0.5229722016334515,0.4421052631578947,0.5,0.008828968400632298,0.7268540104815404,MODE_1_ACCEPT,full,0,0.25886272077668576,0,0,0,10.033553000539541,0.6099957972764969,10.643548797816038,0.25886272077668576,0.25843899159401024,0.25886272077668576,0.2588626961998669,0.25886272077668576,0.22617726757269843
tomato_soup_can_yalehand0_black10_5,113,0.25948621243194786,0.2541620706586359,6.442712957746843,6.956753803744899,0.46307138107028134,0.5000181775586512,0.4421052631578947,0.4731182795698925,-0.0053241417733119745,0.5140408459980561,MODE_1_ACCEPT,full,0,0.2541620706586359,0,0,0,9.96199669316411,0.5578780546784401,10.51987474784255,0.25948621243194786,0.2561272800350649,0.25948621243194786,0.25948618439222665,0.25948621243194786,0.22150134626285073
tomato_soup_can_yalehand0_black10_5,114,0.26134178053473184,0.26229333179708963,6.865888858222401,5.692623239292832,0.493487240034361,0.4091585210485629,0.4731182795698925,0.3333333333333333,0.0009515512623577971,-1.1732656189295687,MODE_1_ACCEPT,full,0,0.26134178053473184,0,0,0,9.94161982089281,0.6041261367499828,10.545745957642794,0.26134178053473184,0.25702145174342556,0.26134178053473184,0.26134176353960376,0.26134178053473184,0.21800005366511307
tomato_soup_can_yalehand0_black10_5,115,0.2634673017307324,0.26652628576547854,6.339829170687217,7.077459031097896,0.45567658672263694,0.508693891764659,0.4421052631578947,0.5,0.0030589840347461372,0.7376298604106788,MODE_1_ACCEPT,full,0,0.2634673017307324,0,0,0,9.863824117928743,0.5531390197575092,10.416963137686253,0.2634673017307324,0.26117718931952116,0.2634673017307324,0.26346728512849205,0.2634673017307324,0.21495313605325383
tomato_soup_can_yalehand0_black10_5,116,0.2598253441294104,0.2674692592181821,6.519605762867768,6.367876315020759,0.4685980679947548,0.457692481260666,0.4421052631578947,0.4421052631578947,0.007643915088771713,-0.1517294478470097,MODE_1_ACCEPT,full,0,0.2598253441294104,0,0,0,10.062860324978828,0.6023477762937546,10.665208101272583,0.2598253441294104,0.2626827943637037,0.2598253441294104,0.2598253169909471,0.2598253441294104,0.21241001722392905
tomato_soup_can_yalehand0_black10_5,117,0.2441869015528718,0.25466617106098877,7.206505695400462,6.417493628910495,0.5179691485474787,0.46125873637999276,0.5,0.4421052631578947,0.010479269508116978,-0.7890120664899669,MODE_1_ACCEPT,full,0,0.2441869015528718,0,0,0,9.8874238319695,0.551828183233738,10.439252015203238,0.2441869015528718,0.253191654801347,0.2441869015528718,0.24418687978391287,0.2441869015528718,0.21055670764146225
tomato_soup_can_yalehand0_black10_5,118,0.24197040484810745,0.23753730376096538,6.687199842210218,8.142077454644769,0.4806439285335194,0.5852135701886263,0.46153846153846156,0.603448275862069,-0.004433101087142066,1.4548776124345508,MODE_1_ACCEPT,full,0,0.23753730376096538,0,0,0,9.932063054293394,0.6052418611943722,10.537304915487766,0.24197040484810745,0.24317191742998703,0.24197040484810745,0.24197038090746978,0.24197040484810745,0.2090461740148763
tomato_soup_can_yalehand0_black10_5,119,0.2535481174270803,0.24305819263585163,6.210847137395355,6.2516784390859,0.44640597530762777,0.44934073390835094,0.4225352112676056,0.4225352112676056,-0.01048992479122865,0.040831301690545274,MODE_1_ACCEPT,full,0,0.24305819263585163,0,0,0,9.998431894928217,0.5671479739248753,10.565579868853092,0.2535481174270803,0.24211401837872015,0.2535481174270803,0.2535480978595271,0.2535481174270803,0.2082280783683273
tomato_soup_can_yalehand0_black10_5,120,0.2527768059664721,0.2689792010737498,6.447602044721322,5.806467879797008,0.46342278524928054,0.4173411290976036,0.4421052631578947,0.34615384615384615,0.016202395107277667,-0.6411341649243134,MODE_1_ACCEPT,full,0,0.2527768059664721,0,0,0,9.718453977257013,0.6016092374920845,10.320063214749098,0.2527768059664721,0.24739078819679114,0.2527768059664721,0.2527767931945549,0.2527768059664721,0.20836108457004646
tomato_soup_can_yalehand0_black10_5,121,0.2521668359899907,0.2561268813430591,7.033863715048512,6.427253271599234,0.5055604690367521,0.46196021279967286,0.4731182795698925,0.4421052631578947,0.003960045353068431,-0.6066104434492781,MODE_1_ACCEPT,full,0,0.2521668359899907,0,0,0,9.825016837567091,0.5499506369233131,10.374967474490404,0.2521668359899907,0.2515078525252112,0.2521668359899907,0.25216682388352707,0.2521668359899907,0.20952641463234406
tomato_soup_can_yalehand0_black10_5,122,0.23518612585213097,0.25890340944509893,7.039100231419997,7.328446563196927,0.505936844778469,0.5267336746764164,0.5,0.5229357798165137,0.023717283592967958,0.2893463317769296,MODE_1_ACCEPT,full,0,0.23518612585213097,0,0,0,9.918997064232826,0.6085243076086044,10.52752137184143,0.23518612585213097,0.24449922042708533,0.23518612585213097,0.23518610642126597,0.23518612585213097,0.211344805589404
tomato_soup_can_yalehand0_black10_5,123,0.23356696672572194,0.23351533345790065,6.890937950126008,7.431535311406738,0.4952876489084538,0.5341432006508622,0.4731182795698925,0.5229357798165137,-5.16332678212883e-05,0.5405973612807298,MODE_1_ACCEPT,full,0,0.23351533345790065,0,0,0,9.77649400010705,0.5586771294474602,10.33517112955451,0.23356696672572194,0.2344713330067545,0.23356696672572194,0.23356695776396,0.23356696672572194,0.21424783470898545
tomato_soup_can_yalehand0_black10_5,124,0.2366195407339692,0.2478047150880193,7.082220192389617,6.259550138888,0.5090361012576652,0.4499065140265457,0.5,0.4225352112676056,0.011185174354050087,-0.8226700535016169,MODE_1_ACCEPT,full,0,0.2366195407339692,0,0,0,9.967627003788948,0.5954098887741566,10.563036892563105,0.2366195407339692,0.22946094371435935,0.2366195407339692,0.23661952662295538,0.2366195407339692,0.21811100175310222
tomato_soup_can_yalehand0_black10_5,125,0.2395812080965658,0.25345681551466237,6.810881271494795,7.651425695453221,0.48953355789418945,0.5499478693505663,0.4731182795698925,0.5229357798165137,0.01387560741809657,0.8405444239584261,MODE_1_ACCEPT,full,0,0.2395812080965658,0,0,0,9.92419384419918,0.5469662137329578,10.471160057932138,0.2395812080965658,0.23142649610951388,0.2395812080965658,0.2395811914698009,0.2395812080965658,0.2230354286447678
tomato_soup_can_yalehand0_black10_5,126,0.24183204205630876,0.25680540072400926,6.734634940120055,6.111181927848936,0.48405333640942055,0.4392425169117628,0.46153846153846156,0.4225352112676056,0.014973358667700498,-0.6234530122711197,MODE_1_ACCEPT,full,0,0.24183204205630876,0,0,0,9.845746215432882,0.5978378467261791,10.443584062159061,0.24183204205630876,0.23662894034386903,0.24183204205630876,0.24183202279625515,0.24183204205630876,0.2290412849381542
