episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_occ60,70,0.27859201138024997,0.27886140196888554,7.105074854579696,7.040972414519236,0.5106787850235979,0.5060714083418415,0.5,0.5,0.0002693905886355652,-0.06410244006046018,MODE_1_ACCEPT,full,0,0.27859201138024997,0,0,0,9.272290859371424,0.7026284001767635,9.974919259548187,0.27859201138024997,0.2822299291279739,0.27859201138024997,0.27859201737424644,0.27859201138024997,0.27859201138024997
tomato_soup_can_yalehand0_occ60,92,0.2731588225779259,0.2755422408866106,7.119710288201623,7.171017662940525,0.5117307099664465,0.5154184385732077,0.5,0.5,0.002383418308684715,0.05130737473890168,MODE_1_ACCEPT,full,0,0.2731588225779259,0,0,0,9.39113274216652,0.6649037823081017,10.05603652447462,0.2731588225779259,0.2764642864237756,0.2731588225779259,0.273158828456569,0.2731588225779259,0.2731588225779259
tomato_soup_can_yalehand0_occ60,93,0.2544096951197037,0.27339835964068665,6.755663606890257,6.52367661463067,0.48556477636137985,0.4688906613417411,0.4731182795698925,0.4421052631578947,0.018988664520982967,-0.2319869922595874,MODE_1_ACCEPT,full,0,0.2544096951197037,0,0,0,9.133366867899895,0.7085632532835007,9.841930121183395,0.2544096951197037,0.2624086360378003,0.2544096951197037,0.2544097043949713,0.2544096951197037,0.2544096951197037
tomato_soup_can_yalehand0_occ60,94,0.27225255147438615,0.24296859647131752,7.108051885936046,7.498069474349702,0.510892759793344,0.5389253579383922,0.5,0.5229357798165137,-0.02928395500306863,0.39001758841365586,MODE_1_ACCEPT,full,0,0.24296859647131752,0,0,0,9.303046856075525,0.6807600148022175,9.983806870877743,0.27225255147438615,0.2605097572606801,0.27225255147438615,0.27225255680632415,0.27225255147438615,0.24296859647131752
tomato_soup_can_yalehand0_occ60,95,0.28346341340352127,0.2935540563896721,5.902198860663373,7.617888367952916,0.4242218139599793,0.5475373667152907,0.34615384615384615,0.5229357798165137,0.01009064298615081,1.715689507289543,MODE_1_ACCEPT,full,0,0.28346341340352127,0,0,0,9.57214506343007,0.7081329822540283,10.2802780456841,0.28346341340352127,0.27045033096123944,0.28346341340352127,0.28346343081182873,0.28346341340352127,0.24160435743184033
tomato_soup_can_yalehand0_occ60,96,0.2548400201045874,0.303914774700408,7.996762567658868,4.535850933687748,0.5747690313976003,0.32601526250926977,0.603448275862069,0.288,0.04907475459582061,-3.4609116339711194,MODE_1_ACCEPT,full,0,0.2548400201045874,0,0,0,9.484815411269665,0.7078247144818306,10.192640125751495,0.2548400201045874,0.265064798465043,0.2548400201045874,0.2548400255559157,0.2548400201045874,0.2526034401530467
tomato_soup_can_yalehand0_occ60,97,0.24978876384446455,0.25319035787094646,7.082435077691272,8.601760724815616,0.5090515461849904,0.6182534042102497,0.5,0.6666666666666666,0.003401594026481908,1.5193256471243437,MODE_1_ACCEPT,full,0,0.24978876384446455,0,0,0,9.194967336952686,0.7030055858194828,9.89797292277217,0.24978876384446455,0.25502502629366497,0.24978876384446455,0.24978877255340576,0.24978876384446455,0.24978876384446455
tomato_soup_can_yalehand0_occ60,98,0.258047782898362,0.2521194313016266,6.858292844443902,6.764809352725724,0.4929412749084727,0.4862221288125479,0.4731182795698925,0.4731182795698925,-0.005928351596735382,-0.09348349171817816,MODE_1_ACCEPT,full,0,0.2521194313016266,0,0,0,9.284561034291983,0.6647598929703236,9.949320927262306,0.258047782898362,0.2512392281231901,0.258047782898362,0.25804779245333304,0.258047782898362,0.258047782898362
tomato_soup_can_yalehand0_occ60,99,0.2602400349408374,0.2682568001194952,6.534924229789288,5.988857716359175,0.46969908610308103,0.4304504378723287,0.4421052631578947,0.38461538461538464,0.008016765178657792,-0.5460665134301133,MODE_1_ACCEPT,full,0,0.2602400349408374,0,0,0,9.060160256922245,0.6933500990271568,9.753510355949402,0.2602400349408374,0.25363508602705903,0.2602400349408374,0.2602400493607864,0.2602400349408374,0.2602400349408374
tomato_soup_can_yalehand0_occ60,100,0.26783477505600395,0.2670200482157133,6.437280089220947,6.447136662742733,0.4626808924751881,0.46338933581936437,0.4421052631578947,0.4421052631578947,-0.0008147268402906582,0.009856573521785705,MODE_1_ACCEPT,full,0,0.2670200482157133,0,0,0,9.283245075494051,0.6436728872358799,9.92691796272993,0.26783477505600395,0.2616621745599739,0.26783477505600395,0.2678347895745741,0.26783477505600395,0.2670200482157133
tomato_soup_can_yalehand0_occ60,101,0.2846697959691485,0.2820195357325866,6.858578303443177,6.30217572373363,0.4929617923355101,0.4529702371153821,0.4731182795698925,0.4421052631578947,-0.0026502602365618966,-0.5564025797095464,MODE_1_ACCEPT,full,0,0.2820195357325866,0,0,0,17.63400575146079,1.4378740452229977,19.07187979668379,0.2846697959691485,0.27701495755500305,0.2846697959691485,0.28466980287427524,0.2846697959691485,0.2792141363474529
tomato_soup_can_yalehand0_occ60,102,0.2883212382892676,0.30374273944781577,6.535859850580447,7.0319924155776175,0.4697663340489016,0.5054259689843571,0.4421052631578947,0.4731182795698925,0.015421501158548179,0.4961325649971702,MODE_1_ACCEPT,full,0,0.2883212382892676,0,0,0,10.52635395899415,0.7656118832528591,11.29196584224701,0.2883212382892676,0.2902208748751493,0.2883212382892676,0.28832125001724307,0.2883212382892676,0.2883212382892676
tomato_soup_can_yalehand0_occ60,103,0.2888646542992996,0.2932630966761477,6.88277134587039,5.65873043107954,0.49470067246916416,0.4067224681605,0.4731182795698925,0.3333333333333333,0.004398442376848111,-1.2240409147908498,MODE_1_ACCEPT,full,0,0.2888646542992996,0,0,0,10.50148531794548,0.7525291293859482,11.254014447331429,0.2888646542992996,0.2963271984381481,0.2888646542992996,0.2888646621512407,0.2888646542992996,0.2888646542992996
tomato_soup_can_yalehand0_occ60,104,0.2827035058804206,0.2899239766661729,6.730521988688636,7.436769833225603,0.48375771713969473,0.53451943303368,0.46153846153846156,0.5229357798165137,0.007220470785752331,0.7062478445369669,MODE_1_ACCEPT,full,0,0.2827035058804206,0,0,0,10.823376942425966,0.7186578586697578,11.542034801095724,0.2827035058804206,0.29275723051841696,0.2827035058804206,0.2827035152645581,0.2827035058804206,0.2827035058804206
tomato_soup_can_yalehand0_occ60,105,0.27298051426399994,0.2764478429917232,6.9519931468446,6.13127614750907,0.4996760043188869,0.44068679327648264,0.4731182795698925,0.4225352112676056,0.0034673287277232623,-0.8207169993355308,MODE_1_ACCEPT,full,0,0.27298051426399994,0,0,0,10.623829904943705,1.8635992892086506,12.487429194152355,0.27298051426399994,0.28105766749371874,0.27298051426399994,0.27298051852689703,0.27298051426399994,0.27298051426399994
tomato_soup_can_yalehand0_occ60,106,0.2827263606161618,0.2635815668580067,6.920705395331415,7.403443109915899,0.4974271904420599,0.5321240676199508,0.4731182795698925,0.5229357798165137,-0.019144793758155088,0.4827377145844842,MODE_1_ACCEPT,full,0,0.2635815668580067,0,0,0,10.790071915835142,0.7057022303342819,11.495774146169424,0.2827263606161618,0.27585748475894967,0.2827263606161618,0.2827263656984669,0.2827263606161618,0.2635815668580067
tomato_soup_can_yalehand0_occ60,107,0.27233710322341886,0.29350182202763353,6.859927455315941,7.170617571433812,0.49305876291686174,0.5153896819100158,0.4731182795698925,0.5,0.021164718804214666,0.310690116117871,MODE_1_ACCEPT,full,0,0.27233710322341886,0,0,0,10.845506098121405,0.7168008014559746,11.56230689957738,0.27233710322341886,0.2704589147266139,0.27233710322341886,0.2723371087726821,0.27233710322341886,0.2548667036457895
tomato_soup_can_yalehand0_occ60,108,0.28439736014749,0.2740529043424363,6.1754221331643935,6.749051723004821,0.44385979550088545,0.4850895457834563,0.4225352112676056,0.4731182795698925,-0.01034445580505372,0.5736295898404276,MODE_1_ACCEPT,full,0,0.2740529043424363,0,0,0,10.457116644829512,0.7463679648935795,11.203484609723091,0.28439736014749,0.27416032805487234,0.28439736014749,0.2843973775402999,0.28439736014749,0.24681211472800701
tomato_soup_can_yalehand0_occ60,109,0.2700699901608639,0.3061694312488621,6.728144394146998,5.366454689376407,0.48358682702007555,0.38571508629335194,0.46153846153846156,0.29411764705882354,0.036099441087998174,-1.3616897047705914,MODE_1_ACCEPT,full,0,0.2700699901608639,0,0,0,10.559241753071547,0.7254681549966335,11.28470990806818,0.2700699901608639,0.27402948245108055,0.2700699901608639,0.2700699986388446,0.2700699901608639,0.24022706359063906
tomato_soup_can_yalehand0_occ60,110,0.27391796225135084,0.26182895381987875,6.697149740188131,7.813576524847719,0.4813590795930743,0.5616024951272921,0.46153846153846156,0.603448275862069,-0.012089008431472092,1.1164267846595886,MODE_1_ACCEPT,full,0,0.26182895381987875,0,0,0,10.648363269865513,0.7192706689238548,11.367633938789368,0.27391796225135084,0.2737614228036155,0.27391796225135084,0.2739179688287656,0.27391796225135084,0.23510247987060012
tomato_soup_can_yalehand0_occ60,111,0.2742663372183977,0.2794762951884586,6.455398881153927,6.35186087085259,0.46398318454667353,0.4565413677626651,0.4421052631578947,0.4421052631578947,0.005209957970060908,-0.10353801030133702,MODE_1_ACCEPT,full,0,0.2742663372183977,0,0,0,10.593353305011988,0.7501188665628433,11.343472171574831,0.2742663372183977,0.27382567556295634,0.2742663372183977,0.27426634537315686,0.2742663372183977,0.2310526410726791
tomato_soup_can_yalehand0_occ60,112,0.2583943403703234,0.2797616445807478,6.700071644855224,6.108210948680962,0.48156909212016036,0.43902897714435934,0.46153846153846156,0.4225352112676056,0.02136730421042443,-0.5918606961742618,MODE_1_ACCEPT,full,0,0.2583943403703234,0,0,0,10.466479230672121,0.7157321088016033,11.182211339473724,0.2583943403703234,0.2655740888472675,0.2583943403703234,0.258394349664491,0.2583943403703234,0.22795412938573095
tomato_soup_can_yalehand0_occ60,113,0.25891811507705165,0.2438097708101596,6.405581687487493,7.0108073305694045,0.46040256302535887,0.5039032864378611,0.4421052631578947,0.4731182795698925,-0.01510834426689206,0.6052256430819112,MODE_1_ACCEPT,full,0,0.2438097708101596,0,0,0,10.707247070968151,0.7152073085308075,11.422454379498959,0.25891811507705165,0.2583511720598097,0.25891811507705165,0.25891812718603513,0.25891811507705165,0.2262248311039791
tomato_soup_can_yalehand0_occ60,114,0.2622950182278575,0.2620634034689561,6.811173196813917,5.6962155077571435,0.48955454008935817,0.4094167161179154,0.4731182795698925,0.3333333333333333,-0.00023161475890137728,-1.1149576890567738,MODE_1_ACCEPT,full,0,0.2620634034689561,0,0,0,10.591914877295494,0.765796285122633,11.357711162418127,0.2622950182278575,0.2561475979996997,0.2622950182278575,0.2622950227660781,0.2622950182278575,0.22561958123003242
tomato_soup_can_yalehand0_occ60,115,0.26284650295092515,0.2686724324403637,6.478846265741434,6.960000401938046,0.4656684703625451,0.5002515275028347,0.4421052631578947,0.4731182795698925,0.005825929489438553,0.4811541361966123,MODE_1_ACCEPT,full,0,0.26284650295092515,0,0,0,11.031971778720617,0.8119377307593822,11.84390950948,0.26284650295092515,0.2589785307401208,0.26284650295092515,0.2628465065606357,0.26284650295092515,0.22627499674030735
tomato_soup_can_yalehand0_occ60,116,0.25914921172437355,0.26506922951584916,6.579111368945553,6.616058748068347,0.47287504624422516,0.4755306470741126,0.4421052631578947,0.454141368583206,0.005920017791475607,0.03694737912279322,MODE_1_ACCEPT,full,0,0.25914921172437355,0,0,0,10.426152031868696,0.7198541425168514,11.146006174385548,0.25914921172437355,0.26058673946823846,0.25914921172437355,0.2591492096149842,0.25914921172437355,0.2282007870160935
tomato_soup_can_yalehand0_occ60,117,0.2429745945450744,0.25395450757109905,7.193087261740535,6.513911909018502,0.5170046957389408,0.46818882102334936,0.5,0.4421052631578947,0.010979913026024662,-0.6791753527220337,MODE_1_ACCEPT,full,0,0.2429745945450744,0,0,0,10.329416953027248,0.7356051355600357,11.065022088587284,0.2429745945450744,0.2515023405148395,0.2429745945450744,0.2429745879372723,0.2429745945450744,0.2313059375189351
tomato_soup_can_yalehand0_occ60,118,0.24091331427682003,0.23706927237305375,6.577808920848913,8.283158350385968,0.4727814325068385,0.5953537899472847,0.4421052631578947,0.603448275862069,-0.0038440419037662765,1.7053494295370548,MODE_1_ACCEPT,full,0,0.23706927237305375,0,0,0,10.60111215338111,0.7136841304600239,11.314796283841133,0.24091331427682003,0.2420623145770479,0.24091331427682003,0.24091331330481774,0.24091331427682003,0.2356367511337925
tomato_soup_can_yalehand0_occ60,119,0.25369794076831237,0.2425237411644147,6.2806543867220475,6.437024199557068,0.4514233863837428,0.4626625003504991,0.4421052631578947,0.4421052631578947,-0.011174199603897678,0.15636981283502038,MODE_1_ACCEPT,full,0,0.2425237411644147,0,0,0,11.091485153883696,0.7246462628245354,11.816131416708231,0.25369794076831237,0.24185865939307583,0.25369794076831237,0.25369793792795636,0.25369794076831237,0.24092939335049532
tomato_soup_can_yalehand0_occ60,120,0.2529932629558853,0.2702794990834178,6.44301432753202,5.7501548839359415,0.4630930420884813,0.4132936203948865,0.4421052631578947,0.3333333333333333,0.017286236127532495,-0.6928594435960784,MODE_1_ACCEPT,full,0,0.2529932629558853,0,0,0,12.471081223338842,0.7652649655938148,13.236346188932657,0.2529932629558853,0.2478296032300124,0.2529932629558853,0.25299326609040107,0.2529932629558853,0.24710837028394153
tomato_soup_can_yalehand0_occ60,121,0.25249747808853307,0.25628833073727625,7.003319567346909,6.3820163618144505,0.5033651018439939,0.4587088001685695,0.4731182795698925,0.4421052631578947,0.0037908526487431815,-0.6213032055324588,MODE_1_ACCEPT,full,0,0.25249747808853307,0,0,0,10.819296352565289,0.7567028515040874,11.575999204069376,0.25249747808853307,0.2523202583356018,0.25249747808853307,0.25249747429996894,0.25249747808853307,0.25249747808853307
tomato_soup_can_yalehand0_occ60,122,0.23595012315181735,0.2591819481691599,6.982364605978824,7.248144280066797,0.5018589594836819,0.5209619307859094,0.4731182795698925,0.5,0.023231825017342556,0.2657796740879732,MODE_1_ACCEPT,full,0,0.23595012315181735,0,0,0,10.524052660912275,0.7437276653945446,11.26778032630682,0.23595012315181735,0.24542376525843848,0.23595012315181735,0.23595012290488376,0.23595012315181735,0.23595012315181735
tomato_soup_can_yalehand0_occ60,123,0.2345439633031556,0.23457647316167698,6.81279780432987,7.401249244658609,0.4896713091043745,0.5319663830822043,0.4731182795698925,0.5229357798165137,3.2509858521379e-05,0.5884514403287389,MODE_1_ACCEPT,full,0,0.2345439633031556,0,0,0,10.477579198777676,0.7515260949730873,11.229105293750763,0.2345439633031556,0.23545045068957068,0.2345439633031556,0.23454396270551894,0.2345439633031556,0.2345439633031556
tomato_soup_can_yalehand0_occ60,124,0.2379076180372577,0.24920733427816413,7.120487155048116,6.127743352433718,0.5117865474383116,0.44043287286976734,0.5,0.4225352112676056,0.011299716240906421,-0.992743802614398,MODE_1_ACCEPT,full,0,0.2379076180372577,0,0,0,10.71215234696865,0.6954618729650974,11.407614219933748,0.2379076180372577,0.23037022804281979,0.2379076180372577,0.23790760955459422,0.2379076180372577,0.2379076180372577
tomato_soup_can_yalehand0_occ60,125,0.23979803057242524,0.25537294736448635,6.721689854501417,7.771816897511297,0.48312290559327065,0.5586010129208863,0.46153846153846156,0.5365853658536586,0.015574916792061105,1.05012704300988,MODE_1_ACCEPT,full,0,0.23979803057242524,0,0,0,11.22357277199626,0.7282285951077938,11.951801367104053,0.23979803057242524,0.23186627807995144,0.23979803057242524,0.2397980268962906,0.23979803057242524,0.23979803057242524
tomato_soup_can_yalehand0_occ60,126,0.24177450950692267,0.2583704589245421,6.715157367889066,6.224507327002697,0.4826533817114459,0.4473878043769405,0.46153846153846156,0.4225352112676056,0.01659594941761941,-0.49065004088636943,MODE_1_ACCEPT,full,0,0.24177450950692267,0,0,0,10.520763229578733,0.7700501009821892,11.290813330560923,0.24177450950692267,0.23647882421215918,0.24177450950692267,0.24177450992614052,0.24177450950692267,0.24177450950692267
