episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_occ60,10,9.36626883267964,9.654992466972358,25.48301640272825,27.10889969465198,0.9156166438230686,0.9740353874863905,1.0,1.0,0.2887236342927171,1.6258832919237314,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,9.36626883267964,0,0,0,10.585414711385965,0.6634187884628773,0.6634187884628773,9.36626883267964,9.36726492230351,12.077624712489358,9.366568334348454,9.36626883267964,9.281463893163316
cracker_box_yalehand0_occ60,11,10.220152072847629,10.048743081499259,28.250028377887332,25.991032636397122,1.015036672365771,0.9338699036227887,1.0,1.0,-0.17140899134837007,-2.25899574149021,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,10.048743081499259,0,0,0,11.287685949355364,0.6169918924570084,0.6169918924570084,10.220152072847629,10.166622757548884,13.420911810531907,10.22046408904934,10.220152072847629,10.068576069409994
cracker_box_yalehand0_occ60,12,10.93480930218435,11.132246319447853,29.366089694425963,30.39143293131033,1.055137275088785,1.0919783349729766,1.0,1.0,0.19743701726350338,1.0253432368843676,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,10.93480930218435,0,0,0,10.178875178098679,0.6732819601893425,0.6732819601893425,10.93480930218435,10.974746094634275,14.728796688773038,10.935150063189385,10.93480930218435,10.924132831874639
cracker_box_yalehand0_occ60,13,11.707526708649715,11.651826793745675,31.60718745568395,32.90566090064727,1.1356609610690187,1.1823157164944167,1.0,1.0,-0.05569991490403936,1.2984734449633208,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,11.651826793745675,0,0,0,10.582692921161652,0.6551728583872318,0.6551728583872318,11.707526708649715,11.74270076593494,15.940689544437111,11.678875121685532,11.707526708649715,11.707526708649715
cracker_box_yalehand0_occ60,14,13.173540829013081,12.56652274122248,29.29220953696053,32.28935751344167,1.0524827266336667,1.1601716488514056,1.0,1.0,-0.6070180877906015,2.9971479764811413,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,12.56652274122248,0,0,0,10.057914070785046,0.6620571948587894,0.6620571948587894,13.173540829013081,12.838474415403411,17.09614819463737,13.10833389793364,13.173540829013081,13.173540829013081
cracker_box_yalehand0_occ60,15,14.09784620660615,14.709879308205048,30.217880000676786,28.367749992002107,1.0857424973719252,1.019266464770161,1.0,1.0,0.6120331015988985,-1.8501300086746788,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,14.09784620660615,0,0,0,10.741016361862421,0.6434489041566849,0.6434489041566849,14.09784620660615,14.01766112791491,18.14382056754073,14.246284863391248,14.09784620660615,14.09784620660615
cracker_box_yalehand0_occ60,16,14.777710316712975,15.181901702493239,30.972069012289648,34.86553903208237,1.1128408596971668,1.2527350502438825,1.0,1.0,0.4041913857802637,3.8934700197927192,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,14.777710316712975,0,0,0,10.741517879068851,0.6217951886355877,0.6217951886355877,14.777710316712975,15.010705050015302,19.103243873792422,14.778065921584476,14.777710316712975,14.777710316712975
cracker_box_yalehand0_occ60,17,15.577990844347614,15.456230862392598,32.79081701167738,32.266466716486185,1.178189322094304,1.1593491718592166,1.0,1.0,-0.12175998195501592,-0.5243502951911978,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,15.456230862392598,0,0,0,10.883955284953117,0.5660569295287132,0.5660569295287132,15.577990844347614,15.811561540499152,19.983905247349863,15.578333488646171,15.577990844347614,15.456230862392598
cracker_box_yalehand0_occ60,18,16.600596862469466,16.393915319055477,32.92001987227175,35.05017392829962,1.1828316410301853,1.2593690680279375,1.0,1.0,-0.20668154341398903,2.1301540560278696,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,16.393915319055477,0,0,0,10.649549774825573,1.3328706845641136,1.3328706845641136,16.600596862469466,16.605439005496237,20.80664906910632,16.600992325595854,16.600596862469466,16.125255231895828
cracker_box_yalehand0_occ60,19,17.63188269340457,17.585873826878082,34.03406772331214,35.493805827714255,1.2228598990004111,1.2753089687216164,1.0,1.0,-0.04600886652648839,1.4597381044021134,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,17.585873826878082,0,0,0,10.739875957369804,0.6441990844905376,0.6441990844905376,17.63188269340457,17.50207464018639,21.56522070340791,17.632335406074027,17.63188269340457,16.76419988005665
cracker_box_yalehand0_occ60,20,18.779596912511376,18.657360086473236,36.152637273319364,36.251875152840555,1.298981089303286,1.302546752518006,1.0,1.0,-0.12223682603814012,0.09923787952119056,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,18.657360086473236,0,0,0,10.989978909492493,0.6561898626387119,0.6561898626387119,18.779596912511376,18.581744932870116,22.25510118927813,18.773962810901494,18.779596912511376,17.403437008466295
cracker_box_yalehand0_occ60,21,19.612214497850694,19.95957514086591,38.133675249984975,37.370958616054246,1.37016070614356,1.3427559423781166,1.0,1.0,0.3473606430152145,-0.7627166339307294,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,19.612214497850694,0,0,0,10.873491875827312,0.6273291073739529,0.6273291073739529,19.612214497850694,19.631887080558386,22.917214128318335,19.61259317799063,19.612214497850694,18.072875732506837
cracker_box_yalehand0_occ60,22,20.173415138287357,20.459952698979993,39.61514363877425,40.92796825204598,1.4233905551000585,1.4705609546844456,1.0,1.0,0.28653756069263636,1.3128246132717294,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,20.173415138287357,0,0,0,10.532567743211985,0.6590597331523895,0.6590597331523895,20.173415138287357,20.432447616857598,23.537206197787814,20.173791348884446,20.173415138287357,18.776601840680474
cracker_box_yalehand0_occ60,23,20.390047414825514,20.754477864787795,41.6347642646738,42.40893630075571,1.4959564644907541,1.5237728261889363,1.0,1.0,0.36443044996228124,0.7741720360819144,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,20.390047414825514,0,0,0,11.215262115001678,0.5938569083809853,0.5938569083809853,20.390047414825514,20.812285713559415,24.123419102555367,20.407374538689176,20.390047414825514,19.514176855006777
cracker_box_yalehand0_occ60,24,21.381181845882164,20.689057858990033,43.18522698922123,44.30261746812526,1.5516653120536708,1.59181367219931,1.0,1.0,-0.6921239868921312,1.117390478904035,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,20.689057858990033,0,0,0,10.82591013982892,0.5782139487564564,0.5782139487564564,21.381181845882164,21.272871098543945,24.689101474939175,21.09632671334769,21.381181845882164,20.2715071977472
cracker_box_yalehand0_occ60,25,22.33077564139926,22.475565665137147,44.26073335056081,43.92333981540507,1.5903087563546634,1.5781860495516404,1.0,1.0,0.14479002373788674,-0.33739353515574066,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,22.33077564139926,0,0,0,10.708384215831757,0.5391519516706467,0.5391519516706467,22.33077564139926,22.055220788066546,25.2373243489888,22.33120582799684,22.33077564139926,21.092111928328286
cracker_box_yalehand0_occ60,26,23.040453416085366,23.25471743397844,46.61051306776924,46.490574016528036,1.6747374356127263,1.6704279696599815,1.0,1.0,0.21426401789307192,-0.11993905124120374,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,23.040453416085366,0,0,0,10.453287977725267,0.5597048439085484,0.5597048439085484,23.040453416085366,22.929798180563772,25.75200330278009,23.040898411087685,23.040453416085366,21.933318954896343
cracker_box_yalehand0_occ60,27,23.885637020039795,23.743563238579103,46.76605317839227,48.965051798847135,1.6803260642043274,1.7593371084548377,1.0,1.0,-0.1420737814606916,2.1989986204548657,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,23.743563238579103,0,0,0,9.784302674233913,0.6179888732731342,0.6179888732731342,23.885637020039795,23.83667928377524,26.249382083138716,23.886214555225894,23.885637020039795,22.79303855755287
cracker_box_yalehand0_occ60,28,24.519784622711594,24.741087087092804,46.8495987400453,48.87806700386163,1.6833278951319595,1.7562117042723195,1.0,1.0,0.22130246438121048,2.028468263816329,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,24.519784622711594,0,0,0,10.448819026350975,0.6091021932661533,0.6091021932661533,24.519784622711594,24.60998625585356,26.72744596379865,24.520427450687944,24.519784622711594,23.673724274094848
cracker_box_yalehand0_occ60,29,25.36349106084743,25.27251295074013,49.05555405802739,49.13803072829082,1.7625888967635466,1.7655523219258922,1.0,1.0,-0.09097811010730084,0.08247667026343208,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,25.27251295074013,0,0,0,10.45316131785512,0.6178696639835835,0.6178696639835835,25.36349106084743,25.39641889197047,27.173943931009507,25.353546691852667,25.36349106084743,24.563728942132148
cracker_box_yalehand0_occ60,30,26.3906452506377,26.283563456316067,50.06358331636633,50.588901442535466,1.7988078573374977,1.8176827821902286,1.0,1.0,-0.10708179432163334,0.5253181261691324,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,26.283563456316067,0,0,0,10.50393981859088,0.5343109369277954,0.5343109369277954,26.3906452506377,26.29655572359791,27.62256922079353,26.391252807867144,26.3906452506377,25.502332013308138
cracker_box_yalehand0_occ60,31,27.659789710639167,27.432782128227178,51.82157529611972,52.2858862009963,1.86197332766217,1.8786562346499014,1.0,1.0,-0.22700758241198926,0.46431090487658366,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,27.432782128227178,0,0,0,10.03224402666092,0.6012748926877975,0.6012748926877975,27.659789710639167,27.397975959583327,28.005649061984172,27.66037164192775,27.659789710639167,26.405822350441692
cracker_box_yalehand0_occ60,32,28.23086229775288,29.009988676864523,53.527692639422824,54.64227510198084,1.9232749181472066,1.9633223849581671,1.0,1.0,0.779126379111645,1.114582462558019,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,28.23086229775288,0,0,0,10.547177866101265,0.5814828909933567,0.5814828909933567,28.23086229775288,28.379961914528618,28.373891313544096,28.441309499582257,28.23086229775288,27.331949285014563
cracker_box_yalehand0_occ60,33,28.547407097099033,29.031944900551803,53.61368405052938,53.261839278414016,1.9263646295844508,1.9137226831092105,1.0,1.0,0.48453780345277053,-0.35184477211536347,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,28.547407097099033,0,0,0,10.890336707234383,0.5759899504482746,0.5759899504482746,28.547407097099033,28.920867621080188,28.70381282412454,28.709618948732583,28.547407097099033,28.24198548980228
cracker_box_yalehand0_occ60,34,29.622496982889313,29.023058821195725,54.802394737497764,53.96116249054751,1.9690755580113573,1.9388496917145452,1.0,1.0,-0.5994381616935875,-0.8412322469502556,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,29.023058821195725,0,0,0,10.560205671936274,0.592478085309267,0.592478085309267,29.622496982889313,29.573278501187104,29.020762633255572,29.623304051464228,29.622496982889313,29.149081934173722
cracker_box_yalehand0_occ60,35,30.7439351306581,30.69137015800505,55.43555171410546,55.72292613374657,1.9918251829683395,2.002150679662845,1.0,1.0,-0.05256497265305171,0.287374419641111,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,30.69137015800505,0,0,0,10.452758986502886,0.526118092238903,0.526118092238903,30.7439351306581,30.497234209068992,29.28114817643504,30.744737107089698,30.7439351306581,30.025063537994505
cracker_box_yalehand0_occ60,36,31.636762178836687,31.98470498138686,54.83172729616407,54.87124650253061,1.970129490500994,1.971549433985236,1.0,1.0,0.34794280255017185,0.03951920636654194,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,31.636762178836687,0,0,0,10.012919083237648,0.566073227673769,0.566073227673769,31.636762178836687,31.542505386066022,29.471417010638852,31.742945711357734,31.636762178836687,30.830113932251134
cracker_box_yalehand0_occ60,37,32.98761204160806,32.55135200610337,54.99138004666934,55.09688302112824,1.9758658881583415,1.9796566591510985,1.0,1.0,-0.43626003550468795,0.10550297445890067,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,32.55135200610337,0,0,0,10.821314994245768,0.5628890357911587,0.5628890357911587,32.98761204160806,32.78520321747623,29.619293556481242,32.96922730154165,32.98761204160806,31.617325470101342
cracker_box_yalehand0_occ60,38,34.00264747053646,34.44578508682427,53.09397467990696,55.466541566562924,1.9076912299298576,1.9929386627955017,1.0,1.0,0.4431376162878138,2.3725668866559673,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,34.00264747053646,0,0,0,10.826203040778637,0.5569751374423504,0.5569751374423504,34.00264747053646,34.0185566017271,29.67810845808161,34.05290130135537,34.00264747053646,32.3390539152305
cracker_box_yalehand0_occ60,39,35.25574058032404,35.16457569131621,53.824959728790766,52.18252168856627,1.933955863070861,1.8749422995934744,1.0,1.0,-0.09116488900782826,-1.6424380402244978,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,35.16457569131621,0,0,0,10.049249045550823,0.6126672960817814,0.6126672960817814,35.25574058032404,35.23845165116744,29.648444271615066,35.25666914889127,35.25574058032404,32.99153883944968
cracker_box_yalehand0_occ60,40,36.9865348670304,36.569470066332464,53.67954647979861,52.18182854891068,1.9287310973325575,1.8749173947629345,1.0,1.0,-0.4170648006979363,-1.49771793088793,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,36.569470066332464,0,0,0,9.900039061903954,0.5624238401651382,0.5624238401651382,36.9865348670304,36.73070499882246,29.516596229790622,36.98745455692846,36.9865348670304,33.569821504695234
cracker_box_yalehand0_occ60,41,38.51881230622953,38.79935809360546,53.99414558749634,51.70253126938607,1.9400347897443038,1.8576960203566903,1.0,1.0,0.28054578737593516,-2.2916143181102697,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,38.51881230622953,0,0,0,10.084779933094978,0.576480757445097,0.576480757445097,38.51881230622953,38.39074639549202,29.281867871262584,38.58755511170911,38.51881230622953,34.077446502845596
cracker_box_yalehand0_occ60,42,40.2400720298258,40.17430530524527,53.09439431452576,53.77842073190068,1.907706307597086,1.9322836952448093,1.0,1.0,-0.06576672458052712,0.6840264173749233,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,40.17430530524527,0,0,0,10.328968055546284,0.5745827220380306,0.5745827220380306,40.2400720298258,40.149704061252585,28.892606717731162,40.24104834368972,40.2400720298258,34.507122442591495
cracker_box_yalehand0_occ60,43,41.604029063560525,41.979778208397214,54.81406712727367,56.059744557966326,1.969494952410478,2.014252722462176,1.0,1.0,0.3757491448366892,1.245677430692659,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,41.604029063560525,0,0,0,9.816817939281464,0.5486970767378807,0.5486970767378807,41.604029063560525,41.739477646238036,28.478207058536974,41.65809877109001,41.604029063560525,34.86718229445884
cracker_box_yalehand0_occ60,44,42.589532384570425,42.986274460868266,55.072588271816066,55.56560003364798,1.9787837374970765,1.9964978796378596,1.0,1.0,0.39674207629784064,0.49301176183191586,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,42.589532384570425,0,0,0,9.909546934068203,0.5261208862066269,0.5261208862066269,42.589532384570425,42.96765327499748,27.949516102992277,42.59050527195689,42.589532384570425,35.182489091253565
cracker_box_yalehand0_occ60,45,43.591834355004615,43.58952703739656,56.88238013947469,56.320611425906456,2.0438104019113594,2.023625790482585,1.0,1.0,-0.0023073176080572466,-0.5617687135682345,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,43.58952703739656,0,0,0,10.939619038254023,0.5542808212339878,0.5542808212339878,43.591834355004615,43.89640786971387,27.327229582010055,43.59276385699397,43.591834355004615,35.42233518651398
cracker_box_yalehand0_occ60,46,44.644628921123484,44.627025499054604,59.33912055207122,60.030915284979905,2.1320822287538563,2.1569387355955074,1.0,1.0,-0.017603422068880548,0.6917947329086829,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,44.627025499054604,0,0,0,9.840428829193115,0.5338359624147415,0.5338359624147415,44.644628921123484,44.73351288692034,26.73583210932397,44.64553192393392,44.644628921123484,35.660508453557966
cracker_box_yalehand0_occ60,47,46.15222657498585,45.700491239617755,62.12879232439959,62.60607062796507,2.23231643435888,2.2494652660189107,1.0,1.0,-0.45173533536809884,0.47727830356547685,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,45.700491239617755,0,0,0,10.697183664888144,0.528266653418541,0.528266653418541,46.15222657498585,45.86099035096029,26.085686661171092,46.1530917343399,46.15222657498585,35.86236209618925
cracker_box_yalehand0_occ60,48,47.4671315857969,47.7312475923391,63.34971841464131,63.9177359532238,2.2761848772243587,2.296594011845245,1.0,1.0,0.2641160065422028,0.5680175385824882,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,47.4671315857969,0,0,0,10.069564916193485,0.5463887937366962,0.5463887937366962,47.4671315857969,47.2446340479896,25.440260746100567,47.467971798457114,47.4671315857969,36.04065435667665
cracker_box_yalehand0_occ60,49,48.68767844754582,48.79519574166107,67.0139334869043,64.51829531404904,2.4078418307690006,2.318172389290251,1.0,1.0,0.10751729411524735,-2.4956381728552657,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,48.68767844754582,0,0,0,11.828068643808365,0.5537201650440693,0.5537201650440693,48.68767844754582,48.67105800533658,24.808991382340597,48.688485290535816,48.68767844754582,36.22693683246793
cracker_box_yalehand0_occ60,50,50.48883123628429,49.92502024792153,65.88425078572206,70.98723942642434,2.3672518053538494,2.550604563081809,1.0,1.0,-0.5638109883627607,5.102988640702279,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,49.92502024792153,0,0,0,9.93776274845004,0.5385410040616989,0.5385410040616989,50.48883123628429,50.28340673143051,24.22119976629027,50.17668592561246,50.48883123628429,36.406423465077815
cracker_box_yalehand0_occ60,51,51.80005691603654,52.30942055218517,65.36479623619562,70.28046980220259,2.348587561539875,2.5252100014232166,1.0,1.0,0.5093636361486347,4.915673566006973,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,51.80005691603654,0,0,0,9.878666140139103,0.5401661619544029,0.5401661619544029,51.80005691603654,51.846874396178364,23.696671561387316,51.782007059358484,51.80005691603654,36.597090430062266
cracker_box_yalehand0_occ60,52,53.15455692189188,53.12073587176768,67.05005635106271,67.43213230983139,2.409139742096423,2.4228679091832603,1.0,1.0,-0.03382105012420311,0.38207595876868083,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,53.12073587176768,0,0,0,9.804981760680676,0.5436120554804802,0.5436120554804802,53.15455692189188,53.28008115418873,23.205255845864972,53.1552999677431,53.15455692189188,36.77945035889954
cracker_box_yalehand0_occ60,53,54.48063792164369,54.44997157400472,66.74103246730436,67.01784968546131,2.3980363700765515,2.4079825416064717,1.0,1.0,-0.030666347638970137,0.2768172181569497,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,54.44997157400472,0,0,0,9.724276140332222,0.5035591311752796,0.5035591311752796,54.48063792164369,54.573729566207504,22.818373930361805,54.48134659060072,54.48063792164369,36.956063692735555
cracker_box_yalehand0_occ60,54,55.91804783754214,55.80490187988983,70.66023401563568,71.2289337972907,2.538855106423835,2.5592887543559586,1.0,1.0,-0.11314595765230706,0.5686997816550132,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,55.80490187988983,0,0,0,9.747155010700226,0.6583328358829021,0.6583328358829021,55.91804783754214,55.87792402293117,22.54680429484334,55.91864994208942,55.91804783754214,37.15527527504888
cracker_box_yalehand0_occ60,55,57.156813852871345,57.366482512218234,72.65296263869801,71.83848064022986,2.610454773632116,2.581190056217741,1.0,1.0,0.20966865934688883,-0.8144819984681533,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,57.156813852871345,0,0,0,13.680686242878437,0.7888427935540676,0.7888427935540676,57.156813852871345,57.177045470609244,22.330933399792226,57.15728285871293,57.156813852871345,37.35059929000203
cracker_box_yalehand0_occ60,56,58.42343714675125,58.278265823190345,74.25376585603485,75.45568274797088,2.66797237853866,2.711157812058646,1.0,1.0,-0.145171323560902,1.2019168919360368,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,58.278265823190345,0,0,0,14.3861910328269,0.6803390569984913,0.6803390569984913,58.42343714675125,58.40130031399637,22.26691452068983,58.42385041841545,58.42343714675125,37.535922049946116
cracker_box_yalehand0_occ60,57,59.81480475690938,59.709359037565314,76.0077694557824,75.73855655600656,2.7309945445127988,2.7213215996827573,1.0,1.0,-0.10544571934406832,-0.2692128997758374,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,59.709359037565314,0,0,0,11.309221852570772,0.6208252161741257,0.6208252161741257,59.81480475690938,59.722061901490086,22.274463646586725,59.81509271902012,59.81480475690938,37.730644480479086
