episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_2,10,9.296705840680847,9.3670340343638,25.219247288720936,19.178274321936907,0.9061392967502273,0.689084325476085,1.0,0.9983669025585193,0.07032819368295229,-6.040972966784029,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,9.296705840680847,0,0,0,11.755541898310184,0.7546423003077507,0.7546423003077507,9.296705840680847,9.210181878313342,12.073223973532823,9.296938402146813,9.296705840680847,9.075731059941038
cracker_box_yalehand0_black10_2,11,10.315292997295005,10.150391055595511,28.531642558194203,26.141995186512283,1.0251552009791245,0.9392940583341052,1.0,1.0,-0.1649019416994939,-2.389647371681921,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,10.150391055595511,0,0,0,11.767738964408636,0.7632896304130554,0.7632896304130554,10.315292997295005,10.146531056352215,13.417253602533972,10.290560671303515,10.315292997295005,9.833256849201323
cracker_box_yalehand0_black10_2,12,10.917731713994183,11.421286651097457,30.038335869192565,32.55941967017018,1.0792913931349044,1.1698751078791563,1.0,1.0,0.5035549371032744,2.521083800977614,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,10.917731713994183,0,0,0,12.882457114756107,0.7913489826023579,0.7913489826023579,10.917731713994183,11.041296260405858,14.726180692615623,10.927298745436667,10.917731713994183,10.663503127374998
cracker_box_yalehand0_black10_2,13,11.931335597390289,11.501489192380857,28.255332472537553,30.863121415199583,1.0152272509560527,1.1089263218095127,1.0,1.0,-0.4298464050094317,2.6077889426620295,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,11.501489192380857,0,0,0,11.892065405845642,0.8132113143801689,0.8132113143801689,11.931335597390289,11.936262885197925,15.939542135183865,11.916536236410504,11.931335597390289,11.538189430989398
cracker_box_yalehand0_black10_2,14,13.115240132121194,12.977339027901378,26.502604419661726,32.07729748253106,0.9522509159748889,1.1525522332091267,1.0,1.0,-0.13790110421981616,5.574693062869333,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,12.977339027901378,0,0,0,11.31637766957283,0.7439511828124523,0.7439511828124523,13.115240132121194,12.975204152861973,17.09663000234358,13.036630867640387,13.115240132121194,12.4583895845829
cracker_box_yalehand0_black10_2,15,13.97235739303092,14.375490217693276,27.708737735243307,26.100930043815634,0.9955878475595565,0.93781856863776,1.0,1.0,0.40313282466235556,-1.6078076914276735,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.97235739303092,0,0,0,12.45142100378871,0.8408552967011929,0.8408552967011929,13.97235739303092,14.001082980053223,18.146254179762447,14.042232564089158,13.97235739303092,13.424083714680377
cracker_box_yalehand0_black10_2,16,14.981807952013234,14.859661173242115,29.00584597654225,30.149683076238556,1.042193550581677,1.083292150125494,1.0,1.0,-0.12214677877111946,1.1438370996963059,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,14.859661173242115,0,0,0,11.242463253438473,0.6967047229409218,0.6967047229409218,14.981807952013234,15.01522154269338,19.10755125490027,14.982093379454348,14.981807952013234,14.391509760764492
cracker_box_yalehand0_black10_2,17,15.86539779669112,15.999695005126762,32.76679442486106,32.14705585425723,1.1773261793654726,1.1550586839835981,1.0,1.0,0.1342972084356422,-0.619738570603829,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,15.86539779669112,0,0,0,11.473869904875755,0.7899501360952854,0.7899501360952854,15.86539779669112,15.963005350565071,19.99001863363345,15.884973160236122,15.86539779669112,15.397409030578867
cracker_box_yalehand0_black10_2,18,16.885886562200234,16.745179956665925,32.416082785147495,37.45058247186587,1.1647249468649967,1.3456168645889852,1.0,1.0,-0.1407066055343087,5.034499686718377,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,16.745179956665925,0,0,0,11.584084946662188,0.760168768465519,0.760168768465519,16.885886562200234,16.901371150904033,20.81430547520654,16.863150125884953,16.885886562200234,16.424981533471584
cracker_box_yalehand0_black10_2,19,17.940146161891683,17.90457239488936,32.89274246480759,33.00637816031986,1.181851551080086,1.1859345345267516,1.0,1.0,-0.0355737670023224,0.11363569551227215,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,17.90457239488936,0,0,0,12.784158810973167,0.9017898701131344,0.9017898701131344,17.940146161891683,17.87471973778984,21.574215831580542,17.94053551868194,17.940146161891683,17.454578046838666
cracker_box_yalehand0_black10_2,20,18.92098030012858,18.99927139153405,35.300802382622734,34.49287589503243,1.2683742650802503,1.2393450902238548,1.0,1.0,0.07829109140547175,-0.8079264875903078,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,18.92098030012858,0,0,0,11.860420927405357,0.9239958599209785,0.9239958599209785,18.92098030012858,18.881771753382168,22.2650703626921,18.921292892502926,18.92098030012858,18.484140152440343
cracker_box_yalehand0_black10_2,21,19.617976324694133,19.958988590124854,38.82827622937873,37.6195197948603,1.395118042727962,1.3516868612586124,1.0,1.0,0.34101226543072016,-1.2087564345184276,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,19.617976324694133,0,0,0,12.370869982987642,1.0842401534318924,1.0842401534318924,19.617976324694133,19.759700134655667,22.927848972947224,19.61827063730997,19.617976324694133,19.52943463385068
cracker_box_yalehand0_black10_2,22,19.865297085633195,20.332449953041902,39.85858538754439,40.717238958836575,1.4321375304758415,1.462989353067341,1.0,1.0,0.4671528674087071,0.8586535712921872,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,19.865297085633195,0,0,0,11.912327259778976,0.9549902752041817,0.9549902752041817,19.865297085633195,20.279819006863132,23.548352550952885,19.86567235294156,19.865297085633195,19.865297085633195
cracker_box_yalehand0_black10_2,23,20.703010217660516,20.086368430664823,41.796325274657065,42.144406381167926,1.5017614267996005,1.5142681430173701,1.0,1.0,-0.616641786995693,0.3480811065108611,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,20.086368430664823,0,0,0,11.77329896017909,0.67537697032094,0.67537697032094,20.703010217660516,20.75483533365015,24.13495892634632,20.675427678450518,20.703010217660516,20.703010217660516
cracker_box_yalehand0_black10_2,24,21.850004009962287,21.52369614622546,42.780842095407586,44.1747391172518,1.5371355745439954,1.5872189435143707,1.0,1.0,-0.32630786373682596,1.3938970218442108,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,21.52369614622546,0,0,0,10.980611201375723,0.5689533427357674,0.5689533427357674,21.850004009962287,21.513941195908146,24.70086643490738,21.74322377212137,21.850004009962287,21.52369614622546
cracker_box_yalehand0_black10_2,25,22.64782607366496,23.055811712735203,45.074286419822215,43.36874031291107,1.6195400969101452,1.55825903121463,1.0,1.0,0.4079856390702439,-1.705546106911143,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,22.64782607366496,0,0,0,11.284725274890661,0.655085314065218,0.655085314065218,22.64782607366496,22.479085075096055,25.24918298987078,22.64827953690437,22.64782607366496,22.40256325238747
cracker_box_yalehand0_black10_2,26,23.220984123584294,23.402960801883484,47.32450143035491,46.46327197138386,1.7003913699016602,1.6694469944665684,1.0,1.0,0.18197667829918984,-0.8612294589710459,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,23.220984123584294,0,0,0,11.343030259013176,0.6438246928155422,0.6438246928155422,23.220984123584294,23.31638949102076,25.763905857305968,23.221428518709526,23.220984123584294,23.220984123584294
cracker_box_yalehand0_black10_2,27,23.35690862965513,23.79587338824986,47.15147215407481,49.690688965870244,1.694174347445333,1.7854095897107005,1.0,1.0,0.4389647585947287,2.539216811795434,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,23.35690862965513,0,0,0,11.048075277358294,0.5616368725895882,0.5616368725895882,23.35690862965513,23.74346081533229,26.26115854270237,23.46283132653849,23.35690862965513,23.35690862965513
cracker_box_yalehand0_black10_2,28,24.217792823763077,23.59863261626693,47.06201288260265,48.81813889129211,1.690960034170574,1.7540584592861537,1.0,1.0,-0.6191602074961473,1.7561260086894563,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,23.59863261626693,0,0,0,13.245416339486837,0.6089331582188606,0.6089331582188606,24.217792823763077,24.151499597877496,26.73903553080396,24.07462731536186,24.217792823763077,23.59863261626693
cracker_box_yalehand0_black10_2,29,25.255629162584896,25.378002121410503,50.098190137229295,49.299197985025444,1.80005129652347,1.7713431364971894,1.0,1.0,0.12237295882560772,-0.7989921522038514,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,25.255629162584896,0,0,0,11.040405370295048,0.6062490865588188,0.6062490865588188,25.255629162584896,24.95034116385428,27.185354730520867,25.033143286985354,25.255629162584896,23.971734361928227
cracker_box_yalehand0_black10_2,30,26.478844479549235,26.451394140740824,52.03546969577972,51.04214065656635,1.869658653027666,1.833967878171077,1.0,1.0,-0.027450338808410635,-0.9933290392133642,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,26.451394140740824,0,0,0,10.420509614050388,0.6127930246293545,0.6127930246293545,26.478844479549235,26.127784068383562,27.633901144372768,26.327438964635974,26.478844479549235,24.51480404494927
cracker_box_yalehand0_black10_2,31,27.74437853003397,27.707884918739367,53.569237767248126,52.51074751280175,1.9247676539326974,1.886735606274797,1.0,1.0,-0.0364936112946026,-1.058490254446376,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,27.707884918739367,0,0,0,10.741855949163437,1.4818767085671425,1.4818767085671425,27.74437853003397,27.468777100033133,28.01696348061468,27.74492586601896,27.74437853003397,25.153526028255857
cracker_box_yalehand0_black10_2,32,28.290193957421717,29.19623024063303,53.12732736119064,56.59097193901174,1.9088896072968398,2.033339969593863,1.0,1.0,0.9060362832113142,3.4636445778211,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,28.290193957421717,0,0,0,11.25516090542078,0.6073233671486378,0.6073233671486378,28.290193957421717,28.602477865696237,28.385416882425236,29.01008201507103,28.290193957421717,25.933711039587653
cracker_box_yalehand0_black10_2,33,28.32152799705562,29.02235284063322,53.128353243470244,53.50762735329208,1.9089264677247797,1.922553963074462,1.0,1.0,0.7008248435775997,0.37927410982183574,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,28.32152799705562,0,0,0,10.74155978858471,1.4386437833309174,1.4386437833309174,28.32152799705562,28.966613791185914,28.715793032636082,29.59580965067396,28.32152799705562,26.79839011869924
cracker_box_yalehand0_black10_2,34,29.386502568310945,28.567724866999207,53.68091259868401,52.918982750554676,1.9287801826201523,1.9014036884348677,1.0,1.0,-0.8187777013117383,-0.7619298481293342,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,28.567724866999207,0,0,0,10.763712227344513,0.6269859150052071,0.6269859150052071,29.386502568310945,29.37599979796718,29.033417357274015,29.715518665603607,29.386502568310945,27.716916852961848
cracker_box_yalehand0_black10_2,35,30.268959906228066,30.45196202913758,53.04683951874546,53.91052340858653,1.9059976416439697,1.937030205922964,1.0,1.0,0.1830021229095138,0.8636838898410701,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,30.268959906228066,0,0,0,10.046091862022877,0.5306210368871689,0.5306210368871689,30.268959906228066,30.061379432123026,29.295720732926274,30.2697793135984,30.268959906228066,28.59863250403315
cracker_box_yalehand0_black10_2,36,31.382923184024225,31.181703018123702,53.86484353520205,51.40506499938294,1.9353889068044623,1.8470079187800779,1.0,1.0,-0.20122016590052283,-2.4597785358191118,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,31.181703018123702,0,0,0,10.183020029217005,0.524809118360281,0.524809118360281,31.382923184024225,31.076939736462332,29.488454098812085,31.226573448640877,31.382923184024225,29.3080582784668
cracker_box_yalehand0_black10_2,37,32.55617292354344,32.53000526702977,52.176447486223154,52.523095917669885,1.8747240506752376,1.8871792902109232,1.0,1.0,-0.026167656513671034,0.34664843144673085,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,32.53000526702977,0,0,0,10.04963181912899,0.5237231962382793,0.5237231962382793,32.55617292354344,32.352004306765494,29.640579740865714,32.557062697987085,32.55617292354344,29.777312236889102
cracker_box_yalehand0_black10_2,38,33.969478344269746,33.761976263245394,53.220445557836754,51.98396938880654,1.9122353874566345,1.8678082230204243,1.0,1.0,-0.20750208102435153,-1.2364761690302117,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,33.761976263245394,0,0,0,10.478140786290169,0.521363690495491,0.521363690495491,33.969478344269746,33.794447965558746,29.704644699878834,33.955215180768235,33.969478344269746,29.852514171289968
cracker_box_yalehand0_black10_2,39,35.54560845521241,35.39066852193063,52.29137896874888,52.6969307976362,1.8788535923525937,1.893425258382772,1.0,1.0,-0.15493993328178135,0.4055518288873188,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,35.39066852193063,0,0,0,9.958634618669748,0.5532223731279373,0.5532223731279373,35.54560845521241,35.38494534252117,29.68184921435677,35.501471290900774,35.54560845521241,29.568480392941865
cracker_box_yalehand0_black10_2,40,36.86842637208518,37.23577745884152,50.07968618040085,51.26347911170182,1.7993864407394862,1.8419206719156362,1.0,1.0,0.36735108675633654,1.183792931300971,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,36.86842637208518,0,0,0,10.188951157033443,0.5505252629518509,0.5505252629518509,36.86842637208518,36.926667685248,29.558621181529077,36.90672135068259,36.86842637208518,29.079899831428424
cracker_box_yalehand0_black10_2,41,38.20813548051964,38.2407792518163,50.265461428760624,50.54364239005534,1.8060614319069512,1.8160566033627477,1.0,1.0,0.032643771296662294,0.2781809612947157,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,38.20813548051964,0,0,0,9.94065124541521,0.543477013707161,0.543477013707161,38.20813548051964,38.31503284742116,29.332717666582734,38.20911521088619,38.20813548051964,28.55860606763092
cracker_box_yalehand0_black10_2,42,39.806445749974074,39.583326846516485,51.71646247143002,50.59172187339578,1.8581965749322678,1.8177841215841857,1.0,1.0,-0.2231189034575891,-1.1247405980342435,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,39.583326846516485,0,0,0,10.1721016690135,0.5281302146613598,0.5281302146613598,39.806445749974074,39.76671550142403,28.95226043459892,39.78663431623598,39.806445749974074,28.124739262550037
cracker_box_yalehand0_black10_2,43,41.20603969466276,41.40792834970204,53.84652537186887,55.98125815555531,1.934730726667266,2.0114326694815707,1.0,1.0,0.20188865503927644,2.134732783686438,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,41.20603969466276,0,0,0,9.896239265799522,0.5666189827024937,0.5666189827024937,41.20603969466276,41.19317769153758,28.545310088114906,41.20699724637343,41.20603969466276,27.736958856070114
cracker_box_yalehand0_black10_2,44,42.54996148315226,42.630757334164684,55.08040687360515,55.09576080444437,1.9790646634995706,1.9796163373831612,1.0,1.0,0.08079585101242515,0.015353930839218322,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,42.54996148315226,0,0,0,9.918901603668928,0.5547059699892998,0.5547059699892998,42.54996148315226,42.59085087754923,28.022433004072028,42.55087118387475,42.54996148315226,27.45519808931985
cracker_box_yalehand0_black10_2,45,43.80234448100369,43.8950678678931,56.28266635558326,56.840710461573536,2.0222624064392725,2.0423131909836547,1.0,1.0,0.09272338688940351,0.5580441059902768,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,43.80234448100369,0,0,0,11.576781049370766,0.5287919193506241,0.5287919193506241,43.80234448100369,43.899144070690795,27.404398603402868,43.80323240350966,43.80234448100369,27.250471138293225
cracker_box_yalehand0_black10_2,46,45.033807626801135,45.06435848147922,58.708303128285564,58.557548576193476,2.109416665019027,2.10399998377352,1.0,1.0,0.03055085467808283,-0.15075455209208855,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,45.033807626801135,0,0,0,9.938868694007397,0.557576771825552,0.557576771825552,45.033807626801135,45.12605535416385,26.81547045110497,45.03467440373575,45.033807626801135,27.07842695273333
cracker_box_yalehand0_black10_2,47,46.41677558114848,46.30942864286731,60.76848760331149,61.92811677701638,2.183440052394694,2.225106068510169,1.0,1.0,-0.10734693828116804,1.1596291737048858,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,46.30942864286731,0,0,0,9.96168702840805,0.5416893400251865,0.5416893400251865,46.41677558114848,46.39998227456344,26.166144979358958,46.412256946823774,46.41677558114848,26.962254533298445
cracker_box_yalehand0_black10_2,48,47.569086163539396,47.78684224659176,61.82998283842334,65.04629768458884,2.2215800704069744,2.3371437602929594,1.0,1.0,0.2177560830523646,3.2163148461654956,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,47.569086163539396,0,0,0,13.055472169071436,0.5305442027747631,0.5305442027747631,47.569086163539396,47.61787016703462,25.519722246408538,47.56989909549203,47.569086163539396,26.8938976737616
cracker_box_yalehand0_black10_2,49,49.06811098531424,48.738504647128636,62.74307994689878,61.271609239331454,2.254388074637483,2.2015174470220447,1.0,1.0,-0.3296063381856058,-1.4714707075673275,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,48.738504647128636,0,0,0,10.316730011254549,0.5633602850139141,0.5633602850139141,49.06811098531424,48.94368525987348,24.885692339888166,49.068916753765166,49.06811098531424,26.887021111166064
cracker_box_yalehand0_black10_2,50,50.30532161248574,50.521677950444975,62.57206104284988,62.10299223384997,2.248243285791419,2.2313894250933344,1.0,1.0,0.21635633795923326,-0.4690688089999142,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,50.30532161248574,0,0,0,10.18481096252799,0.5208500660955906,0.5208500660955906,50.30532161248574,50.255715795017764,24.29399030042506,50.306074543240484,50.30532161248574,26.860340506698716
cracker_box_yalehand0_black10_2,51,51.50173928558864,51.54635215373269,62.04232347612579,63.0388032397129,2.2292095683819295,2.2650135502321924,1.0,1.0,0.044612868144049855,0.9964797635871108,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,51.50173928558864,0,0,0,10.113924741744995,0.5187313072383404,0.5187313072383404,51.50173928558864,51.52094002210587,23.76412488919477,51.50250542007006,51.50173928558864,26.806860328005435
cracker_box_yalehand0_black10_2,52,52.94649553809392,52.72272166012917,64.26764416729712,65.3651905347499,2.309166376888405,2.348601728870509,1.0,1.0,-0.2237738779647529,1.0975463674527788,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,52.72272166012917,0,0,0,9.81797557324171,0.5492269992828369,0.5492269992828369,52.94649553809392,52.8737022054658,23.265825509761942,52.94716644030951,52.94649553809392,26.784859500789445
cracker_box_yalehand0_black10_2,53,54.0146985514547,54.31534746023788,67.93574856498654,66.98791851023654,2.4409630757064247,2.4069071005451828,1.0,1.0,0.30064890878318096,-0.9478300547499998,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,54.0146985514547,0,0,0,13.73765105381608,0.5493690259754658,0.5493690259754658,54.0146985514547,54.10262275469463,22.871047952305986,54.01530202574092,54.0146985514547,26.7757515888125
cracker_box_yalehand0_black10_2,54,55.600510004867544,55.0694268287234,69.67878133977491,70.83728094311122,2.5035910548319444,2.545216484958167,1.0,1.0,-0.5310831761441435,1.1584996033363097,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,55.0694268287234,0,0,0,10.06722915917635,0.5560298450291157,0.5560298450291157,55.600510004867544,55.46197529779347,22.590557431410325,55.600999812965426,55.600510004867544,26.78526707169172
cracker_box_yalehand0_black10_2,55,56.9775290459451,57.15141401754794,72.78758793834957,72.23543714578126,2.6152919233279204,2.595452888278619,1.0,1.0,0.17388497160284544,-0.5521507925683125,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,56.9775290459451,0,0,0,11.159612331539392,0.6019421853125095,0.6019421853125095,56.9775290459451,56.90804730165476,22.36472641642103,56.97777480503233,56.9775290459451,26.846705588544108
cracker_box_yalehand0_black10_2,56,58.21149467201647,58.210186217559155,75.20250427138073,77.03631115533442,2.7020609915190303,2.767950526649791,1.0,1.0,-0.0013084544573160883,1.8338068839536845,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,58.210186217559155,0,0,0,11.464974842965603,0.8019972592592239,0.8019972592592239,58.21149467201647,58.21885657790386,22.291092334044823,58.21129272865163,58.21149467201647,26.86151376082743
cracker_box_yalehand0_black10_2,57,59.5136821845893,59.21701252018337,74.54942372472772,75.27249409252441,2.678595503414233,2.7045757583788315,1.0,1.0,-0.29666966440593256,0.7230703677966943,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,59.21701252018337,0,0,0,13.516959734261036,0.6131590344011784,0.6131590344011784,59.5136821845893,59.43545928231584,22.290439103577413,59.51338068401719,59.5136821845893,26.93540162714167
