episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_clean,12,10.772869462764112,10.928486336987863,29.382296696180795,29.357307836606125,1.0557196002075495,1.0548217388486298,1.0,1.0,0.15561687422375137,-0.024988859574669675,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,10.772869462764112,0,0,0,9.946293197572231,0.8172509260475636,0.8172509260475636,10.772869462764112,10.870159561948554,14.737080750925765,10.773199680547258,10.772869462764112,10.772869462764112
cracker_box_yalehand0_clean,13,11.689615812064488,11.401388301499319,29.357820260712167,28.757583543163175,1.0548401504853362,1.0332733657634638,1.0,1.0,-0.2882275105651697,-0.6002367175489915,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,11.401388301499319,0,0,0,10.460181627422571,0.6738221272826195,0.6738221272826195,11.689615812064488,11.62591572026078,15.952091115880709,11.689981696227429,11.689615812064488,11.45029341131259
cracker_box_yalehand0_clean,14,13.023243307856088,12.628339766812497,24.513891422827687,31.514276536364996,0.8807955320866003,1.1323226284800938,0.9983669025585193,1.0,-0.3949035410435915,7.000385113537309,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,12.628339766812497,0,0,0,10.474858805537224,0.7452475838363171,0.7452475838363171,13.023243307856088,12.711188797660212,17.11088876058581,12.88867046556049,13.023243307856088,12.117886593425176
cracker_box_yalehand0_clean,15,13.665345938747647,14.423623695896001,25.974892736126662,20.601365925373766,0.9332899894915991,0.7402166693556009,1.0,0.9983669025585193,0.7582777571483543,-5.373526810752896,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.665345938747647,0,0,0,10.200915858149529,0.6112479604780674,0.6112479604780674,13.665345938747647,13.750411237416307,18.162326229538607,13.81515561931734,13.665345938747647,12.77425283991728
cracker_box_yalehand0_clean,16,14.32583787809823,14.338449062326793,27.657911185600412,27.923055758875257,0.9937616259668822,1.003288393931597,1.0,1.0,0.012611184228562777,0.26514457327484564,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,14.32583787809823,0,0,0,10.257455054670572,0.7234751246869564,0.7234751246869564,14.32583787809823,14.580556043050741,19.125368841830216,14.326115495563418,14.32583787809823,13.409174664471918
cracker_box_yalehand0_clean,17,15.247520140362978,14.977075901891615,32.48070637213532,31.578873597826227,1.1670469024331478,1.1346436309737244,1.0,1.0,-0.270444238471363,-0.9018327743090957,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,14.977075901891615,0,0,0,10.11743489652872,0.6448510102927685,0.6448510102927685,15.247520140362978,15.336916478662447,20.009590051556557,15.247752019299494,15.247520140362978,14.029647810744091
cracker_box_yalehand0_clean,18,16.29245620606299,16.213315977667257,30.295807134755318,35.75527143019854,1.088542455580958,1.2847035495529582,1.0,1.0,-0.0791402283957332,5.459464295443222,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,16.213315977667257,0,0,0,9.64960316196084,1.387731172144413,1.387731172144413,16.29245620606299,16.194611503098283,20.835566236358556,16.29276715307372,16.29245620606299,14.64627426799227
cracker_box_yalehand0_clean,19,17.4689145591619,17.304598100635115,30.186025597145257,32.43986037915102,1.0845979538221513,1.1655792868879997,1.0,1.0,-0.164316458526784,2.2538347820057645,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,17.304598100635115,0,0,0,10.596197098493576,1.1780518107116222,1.1780518107116222,17.4689145591619,17.25868672829353,21.59713039155759,17.46921027117639,17.4689145591619,15.247084165669975
cracker_box_yalehand0_clean,20,18.26588621282051,18.603531930156805,32.80771339652947,33.02646164249034,1.1787964170687184,1.1866561433916756,1.0,1.0,0.33764571733629367,0.2187482459608674,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,18.26588621282051,0,0,0,10.03235811367631,0.5889511667191982,0.5889511667191982,18.26588621282051,18.277924424665326,22.28943602450268,18.36006403850278,18.26588621282051,15.855643169429593
cracker_box_yalehand0_clean,21,18.99917852038449,19.06140632658275,36.17369547456287,32.801475487233155,1.2997377202783171,1.1785722860834338,1.0,1.0,0.062227806198258406,-3.3722199873297143,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,18.99917852038449,0,0,0,8.863567840307951,0.5476190708577633,0.5476190708577633,18.99917852038449,19.1504867941755,22.953647394863417,18.999460643120813,18.99917852038449,16.50267757022866
cracker_box_yalehand0_clean,22,19.39979566630466,19.760364030698764,38.99843748958347,39.713401894648264,1.4012320160314007,1.4269210199810387,1.0,1.0,0.3605683643941049,0.7149644050647908,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,19.39979566630466,0,0,0,8.786267135292292,0.5150693468749523,0.5150693468749523,19.39979566630466,19.726363945005964,23.575581439090072,19.400149351696612,19.39979566630466,17.178179757827586
cracker_box_yalehand0_clean,23,20.123201023186933,19.743999245087878,38.947401404851426,42.32487052879675,1.3993982657454171,1.5207523038628108,1.0,1.0,-0.37920177809905553,3.3774691239453247,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,19.743999245087878,0,0,0,8.96088918671012,0.6095119751989841,0.6095119751989841,20.123201023186933,20.193910855318144,24.16336169267794,20.09918197542784,20.123201023186933,17.85951453210421
cracker_box_yalehand0_clean,24,20.61332871401606,20.796655678989257,42.00784170444841,41.88156530028127,1.5093613106005719,1.504824140606631,1.0,1.0,0.18332696497319745,-0.12627640416714314,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,20.61332871401606,0,0,0,8.913840167224407,0.5608219653367996,0.5608219653367996,20.61332871401606,20.609280005892366,24.730418950575014,20.633386972930644,20.61332871401606,18.506215281858104
cracker_box_yalehand0_clean,25,21.44498348983944,21.144656334910696,43.35455882442992,44.38249474191084,1.5577494837308348,1.5946836998359697,1.0,1.0,-0.30032715492874473,1.0279359174809173,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,21.144656334910696,0,0,0,9.441898204386234,0.5067773163318634,0.5067773163318634,21.44498348983944,21.248014775039632,25.2798770525672,21.445431309599392,21.44498348983944,19.157761891390784
cracker_box_yalehand0_clean,26,22.215837974728462,22.266712106892964,45.569198385886374,46.61209837463671,1.6373225142736967,1.6747943964265672,1.0,1.0,0.05087413216450187,1.0428999887503352,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,22.215837974728462,0,0,0,8.190655149519444,0.6043259054422379,0.6043259054422379,22.215837974728462,22.037064845894392,25.795746791120642,22.216335177969608,22.215837974728462,19.73018460035153
cracker_box_yalehand0_clean,27,23.24601672698977,23.005810978727645,46.785124847849225,45.489353629636305,1.6810113181673711,1.6344536550072275,1.0,1.0,-0.24020574826212382,-1.29577121821292,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,23.005810978727645,0,0,0,8.828141260892153,0.5723168142139912,0.5723168142139912,23.24601672698977,23.027712678131927,26.294201325540534,23.2465662169545,23.24601672698977,20.221404595863604
cracker_box_yalehand0_clean,28,23.623875389956005,24.262338772217444,47.07694262502942,47.12465752745999,1.6914964667670098,1.6932108854266137,1.0,1.0,0.6384633822614383,0.047714902430570305,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,23.623875389956005,0,0,0,10.022786911576986,0.5654096603393555,0.5654096603393555,23.623875389956005,23.81423056604624,26.77331857144946,23.624478783300546,23.623875389956005,20.602683825032535
cracker_box_yalehand0_clean,29,24.492331622756726,24.049522294952038,48.832269586482056,49.35058434830645,1.7545661817433478,1.773189472454521,1.0,1.0,-0.44280932780468873,0.5183147618243922,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,24.049522294952038,0,0,0,9.289192967116833,0.6095105782151222,0.6095105782151222,24.492331622756726,24.554577634024916,27.220930376265844,24.49297971142078,24.492331622756726,20.840669449193022
cracker_box_yalehand0_clean,30,25.43569994312087,25.41425396607072,51.31195038390488,51.17173709501913,1.843662267293319,1.8386243385426542,1.0,1.0,-0.021445977050149168,-0.14021328888574658,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,25.41425396607072,0,0,0,9.790553711354733,0.587190967053175,0.587190967053175,25.43569994312087,25.39203651791288,27.670808007336433,25.436369051381032,25.43569994312087,20.956820386786497
cracker_box_yalehand0_clean,31,26.743358256177757,26.362644037854366,52.83516434715617,51.342689305768715,1.8983920541762904,1.8447667310674227,1.0,1.0,-0.3807142183233907,-1.4924750413874577,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,26.362644037854366,0,0,0,10.156669188290834,0.6434493698179722,0.6434493698179722,26.743358256177757,26.4296888389826,28.055215189315092,26.743930950750087,26.743358256177757,20.85286364847571
cracker_box_yalehand0_clean,32,27.77318670413047,28.285599251673112,52.989960135782155,55.71605483259428,1.9039539389319935,2.0019037906132784,1.0,1.0,0.5124125475426418,2.726094696812126,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,27.77318670413047,0,0,0,9.675521403551102,0.6373641081154346,0.6373641081154346,27.77318670413047,27.664037866222397,28.424978092790386,28.005880140536448,27.77318670413047,20.6080175996718
cracker_box_yalehand0_clean,33,28.366292123645596,28.932624571647143,53.71244564407565,54.379617030656725,1.929913179622341,1.9538849581662163,1.0,1.0,0.5663324480015461,0.6671713865810744,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,28.366292123645596,0,0,0,10.299528017640114,0.6334069184958935,0.6334069184958935,28.366292123645596,28.615471077788722,28.756673676694007,28.806292624948952,28.366292123645596,20.19862555789925
cracker_box_yalehand0_clean,34,29.46512366703587,29.02073041643632,54.68592245601092,53.22273311194714,1.9648906547099576,1.9123175803408683,1.0,1.0,-0.4443932505995498,-1.4631893440637782,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,29.02073041643632,0,0,0,9.551326278597116,0.5829129368066788,0.5829129368066788,29.46512366703587,29.51802757399568,29.075668429811735,29.465881546544477,29.46512366703587,19.67295430571602
cracker_box_yalehand0_clean,35,30.138424142768134,30.58782595944592,53.3011412037799,54.88944402542514,1.9151348195859363,1.9722032794553037,1.0,1.0,0.4494018166777849,1.588302821645243,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,30.138424142768134,0,0,0,9.58101311698556,0.5631730891764164,0.5631730891764164,30.138424142768134,30.263136918929966,29.33939120593018,30.14181524257304,30.138424142768134,19.026086467200937
cracker_box_yalehand0_clean,36,31.185768146603323,30.929020499787573,53.61785764045513,51.86655407027715,1.9265145886136377,1.8635894359590233,1.0,1.0,-0.25674764681575013,-1.7513035701779813,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,30.929020499787573,0,0,0,10.516512207686901,0.562021043151617,0.562021043151617,31.185768146603323,31.085838032931846,29.53371956269793,31.186624218028513,31.185768146603323,18.29164653400837
cracker_box_yalehand0_clean,37,32.58565888675983,32.353674361340786,52.095838831125604,53.506506326070294,1.8718277441675195,1.9225136840444514,1.0,1.0,-0.23198452541904402,1.4106674949446898,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,32.353674361340786,0,0,0,9.661563206464052,0.5436711944639683,0.5436711944639683,32.58565888675983,32.28792099401486,29.68767913321709,32.567090482307826,32.58565888675983,17.572296881236284
cracker_box_yalehand0_clean,38,34.076548184751886,34.01123474292792,53.821512440212544,52.0600976724404,1.9338320003872447,1.8705435476954648,1.0,1.0,-0.06531344182396737,-1.7614147677721448,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,34.01123474292792,0,0,0,9.649153798818588,0.5811341106891632,0.5811341106891632,34.076548184751886,33.80199580193215,29.75368079286369,34.04590540130096,34.076548184751886,16.847670834875053
cracker_box_yalehand0_clean,39,35.57736610289481,35.5935746115876,52.60285214600827,54.6156626153242,1.8900449686283087,1.962366185922258,1.0,1.0,0.016208508692791668,2.01281046931593,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,35.57736610289481,0,0,0,9.566097054630518,0.5741138011217117,0.5741138011217117,35.57736610289481,35.45416677826702,29.73287717774758,35.57828581101219,35.57736610289481,16.149619448043016
cracker_box_yalehand0_clean,40,37.15380305388345,37.217115799336646,51.645733137189175,51.798854877376,1.8556552370225803,1.8611569724384551,1.0,1.0,0.06331274545319587,0.15312174018682612,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,37.15380305388345,0,0,0,9.594324044883251,0.5928901955485344,0.5928901955485344,37.15380305388345,37.12559723871948,29.611719999967306,37.14391129022933,37.15380305388345,15.485456489619676
cracker_box_yalehand0_clean,41,38.72822366797754,38.80535970653667,53.834546959520694,52.30008672102226,1.9343003367346443,1.8791664659459624,1.0,1.0,0.0771360385591322,-1.5344602384984327,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,38.72822366797754,0,0,0,9.865276049822569,0.5768160335719585,0.5768160335719585,38.72822366797754,38.74922721919669,29.387999745809733,38.72679412629949,38.72822366797754,14.865439698889576
cracker_box_yalehand0_clean,42,40.2841767990757,40.337045282326024,52.48200374241071,55.325369417166016,1.8857028292220206,1.9878662817402413,1.0,1.0,0.052868483250321674,2.8433656747553044,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,40.2841767990757,0,0,0,9.797497186809778,0.577729195356369,0.577729195356369,40.2841767990757,40.33144877227841,29.00983862249746,40.282868595407,40.2841767990757,14.265932135884455
cracker_box_yalehand0_clean,43,41.67764503178641,41.95827733619243,54.21017272824087,55.75721587602223,1.947796745489936,2.003382726067549,1.0,1.0,0.2806323044060193,1.547043147781359,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,41.67764503178641,0,0,0,9.68472333624959,0.5706949159502983,0.5706949159502983,41.67764503178641,41.78085687957617,28.605210257789835,41.67861665605564,41.67764503178641,13.723407311416905
cracker_box_yalehand0_clean,44,43.1012406068653,43.085383323863596,55.064620131490706,56.5678261997981,1.9784974385053513,2.032508332407642,1.0,1.0,-0.01585728300170075,1.5032060683073922,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,43.085383323863596,0,0,0,9.668814018368721,0.5657076835632324,0.5657076835632324,43.1012406068653,43.17226960517381,28.084633950386824,43.10215018933012,43.1012406068653,13.200091446998702
cracker_box_yalehand0_clean,45,44.166339260139786,44.588674264711486,58.4914857576921,57.24159026743702,2.101626315947004,2.0567169890513695,1.0,1.0,0.4223350045716998,-1.2498954902550778,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,44.166339260139786,0,0,0,9.523306973278522,0.5648252554237843,0.5648252554237843,44.166339260139786,44.378821398973464,27.468848279163737,44.16721339403848,44.166339260139786,12.677882870073262
cracker_box_yalehand0_clean,46,45.53795638287128,45.218280451597984,59.02347421220602,62.57824702997403,2.1207409088027585,2.2484655511888834,1.0,1.0,-0.3196759312732951,3.5547728177680114,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,45.218280451597984,0,0,0,9.816475212574005,0.5881139077246189,0.5881139077246189,45.53795638287128,45.563417125790465,26.882194980737466,45.477346335468916,45.53795638287128,12.23347514643845
cracker_box_yalehand0_clean,47,46.748128730825634,46.99757828614199,60.438469351136746,63.59484796890586,2.1715823429429886,2.28499249623737,1.0,1.0,0.24944955531635316,3.156378617769114,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,46.748128730825634,0,0,0,10.204377118498087,0.6590080447494984,0.6590080447494984,46.748128730825634,46.77263510453888,26.235089716252602,46.748908039726075,46.748128730825634,11.797601318388374
cracker_box_yalehand0_clean,48,47.64860366891605,47.92450656877168,62.526906089820386,63.43101982034422,2.246620847305666,2.2791060745838605,1.0,1.0,0.2759028998556303,0.9041137305238323,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,47.64860366891605,0,0,0,9.97390691190958,0.6184792146086693,0.6184792146086693,47.64860366891605,47.80119112219529,25.59086017697024,47.64945088504648,47.64860366891605,11.379324293686128
cracker_box_yalehand0_clean,49,49.41182569304126,48.610894226820164,63.57717517184117,63.19925073559102,2.2843575044106723,2.270778503460807,1.0,1.0,-0.800931466221094,-0.37792443625014727,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,48.610894226820164,0,0,0,10.053777135908604,0.5730660632252693,0.5730660632252693,49.41182569304126,49.1124026977279,24.95891835180838,49.01457977731965,49.41182569304126,10.990856311839284
cracker_box_yalehand0_clean,50,50.71737450744182,51.23143039019489,63.37519120927022,64.33217342571294,2.2771001265950894,2.3114849431870463,1.0,1.0,0.5140558827530697,0.956982216442718,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,50.71737450744182,0,0,0,9.809916839003563,0.5982178263366222,0.5982178263366222,50.71737450744182,50.55130441062491,24.36908028524889,50.71813894298952,50.71737450744182,10.645441959224538
cracker_box_yalehand0_clean,51,52.288158241971615,52.000719983195964,63.16590379438654,63.55204944133204,2.2695803323375427,2.2834547252153525,1.0,1.0,-0.28743825877565143,0.3861456469455007,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,52.000719983195964,0,0,0,9.942054748535156,0.5651111714541912,0.5651111714541912,52.288158241971615,52.12568068552721,23.840785134983157,52.2887023852176,52.288158241971615,10.40852443833294
cracker_box_yalehand0_clean,52,53.46483527645598,53.712304356787975,66.08214612424572,67.49358431045864,2.374362277003817,2.4250759081768374,1.0,1.0,0.24746908033199588,1.4114381862129193,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,53.46483527645598,0,0,0,10.080031119287014,0.6493069231510162,0.6493069231510162,53.46483527645598,53.537220471514004,23.34370682525827,53.46535021568051,53.46483527645598,10.295167661545781
cracker_box_yalehand0_clean,53,54.70749447447567,54.60090540824467,66.01720018735757,66.8886279113078,2.3720287392536665,2.4033395430976046,1.0,1.0,-0.1065890662310025,0.8714277239502195,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,54.60090540824467,0,0,0,9.937949012964964,0.6040851585566998,0.6040851585566998,54.70749447447567,54.77285446247638,22.94977094065783,54.70797515609792,54.70749447447567,10.335444216470801
cracker_box_yalehand0_clean,54,56.04686746044476,55.93398930526475,70.20288132939405,68.82799120982381,2.5224222114712895,2.473021769348919,1.0,1.0,-0.11287815518000599,-1.3748901195702388,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,55.93398930526475,0,0,0,10.476842988282442,0.6412100046873093,0.6412100046873093,56.04686746044476,56.00947718356024,22.66971266149909,56.047109144619256,56.04686746044476,10.541275629791112
cracker_box_yalehand0_clean,55,56.68881496983048,57.32350156078614,71.762281756836,72.403010084658,2.578452194860454,2.601473861991663,1.0,1.0,0.6346865909556598,0.6407283278220035,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,56.68881496983048,0,0,0,10.286889970302582,0.6050071679055691,0.6050071679055691,56.68881496983048,56.97888173021971,22.443875820985827,56.68901120888098,56.68881496983048,10.845113724947279
cracker_box_yalehand0_clean,56,57.772493184157405,57.26133651192834,72.90536482423776,74.09073292161226,2.6195237016728625,2.6621145292994055,1.0,1.0,-0.5111566722290632,1.185368097374493,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,57.26133651192834,0,0,0,11.320230085402727,0.6559994071722031,0.6559994071722031,57.772493184157405,57.83163773098406,22.369907921587075,57.71090683380207,57.772493184157405,11.156927436871692
cracker_box_yalehand0_clean,57,58.65544724165767,58.64944145858999,72.68264034172081,73.01589420760835,2.611521107319175,2.6234950738780296,1.0,1.0,-0.006005783067678294,0.33325386588754213,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,58.64944145858999,0,0,0,10.469499975442886,0.6540589965879917,0.6540589965879917,58.65544724165767,58.65623644915024,22.368720349049855,58.65522395967216,58.65544724165767,11.448021239653293
