episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10,10,8.981670937727436,9.01795310413626,25.273229707693286,24.24641706602116,0.9080789101972297,0.8711850539148833,1.0,0.9983669025585193,0.03628216640882442,-1.0268126416721266,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,8.981670937727436,0,0,0,11.49471616372466,0.8916482329368591,0.8916482329368591,8.981670937727436,8.908465742487756,12.077031170968148,8.98187935080837,8.981670937727436,8.722970104197055
cracker_box_yalehand0_black10,11,9.743482418181593,9.807240586479846,27.433688951502067,29.005963482267607,0.9857052167015468,1.042197772617098,1.0,1.0,0.06375816829825354,1.5722745307655401,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,9.743482418181593,0,0,0,11.983114760369062,0.9387903846800327,0.9387903846800327,9.743482418181593,9.701080834193785,13.421713799805088,9.76215405967115,9.743482418181593,9.332114730843875
cracker_box_yalehand0_black10,12,10.604192003312683,10.474364194544119,28.422184655620864,29.34499963576175,1.0212223275778665,1.0543794994617957,1.0,1.0,-0.1298278087685638,0.9228149801408847,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,10.474364194544119,0,0,0,11.445431970059872,0.7905429229140282,0.7905429229140282,10.604192003312683,10.570461271482191,14.731390122351257,10.604502242382358,10.604192003312683,9.954710740333601
cracker_box_yalehand0_black10,13,11.529203469366903,11.494537757117284,30.05197422214412,30.447760948108005,1.0797814255062466,1.0940022268419147,1.0,1.0,-0.03466571224961967,0.39578672596388387,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,11.494537757117284,0,0,0,11.146970093250275,0.9847190231084824,0.9847190231084824,11.529203469366903,11.48999767718186,15.945586062484058,11.529561267225379,11.529203469366903,10.572380910181108
cracker_box_yalehand0_black10,14,12.848582048723815,12.482837163307977,27.98773809872576,32.03529862403912,1.0056124605174586,1.1510431946695343,1.0,1.0,-0.36574488541583783,4.0475605253133615,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,12.482837163307977,0,0,0,11.971802916377783,1.416466198861599,1.416466198861599,12.848582048723815,12.641594488027957,17.103557276200696,12.84893469332769,12.848582048723815,11.207284556885936
cracker_box_yalehand0_black10,15,13.635509453182662,14.219361510460413,26.415752465969156,25.402919335073857,0.9491302848418746,0.9127387188903697,1.0,1.0,0.5838520572777508,-1.0128331308952987,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.635509453182662,0,0,0,12.232198845595121,0.8788290433585644,0.8788290433585644,13.635509453182662,13.734594519037739,18.15415237675082,13.683696628292275,13.635509453182662,11.857274334427085
cracker_box_yalehand0_black10,16,14.437037798823656,14.468212772692258,30.52409253885075,27.34439840636642,1.0967448564360338,0.9824969658426146,1.0,1.0,0.031174973868601796,-3.179694132484329,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,14.437037798823656,0,0,0,17.70336600020528,0.9622471407055855,0.9622471407055855,14.437037798823656,14.648549948636013,19.1164337539342,14.437271129636192,14.437037798823656,12.503537654303617
cracker_box_yalehand0_black10,17,15.24281033733888,15.272792498014734,35.28464325628235,33.8821783263619,1.2677936601474171,1.2174024422507856,1.0,1.0,0.029982160675853464,-1.4024649299204484,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,15.24281033733888,0,0,0,18.5047909617424,0.9675477631390095,0.9675477631390095,15.24281033733888,15.418461599588914,19.999926703089002,15.241345084720178,15.24281033733888,13.176551737863775
cracker_box_yalehand0_black10,18,16.03937641129926,16.063850930141484,34.82872345558832,37.48344228474043,1.2514122494397246,1.346797532964556,1.0,1.0,0.024474518842225734,2.6547188291521095,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,16.03937641129926,0,0,0,11.348496191203594,1.5030307695269585,1.5030307695269585,16.03937641129926,16.13015668369681,20.825267771982432,16.03968601638569,16.03937641129926,13.873992870825793
cracker_box_yalehand0_black10,19,17.12868335349387,16.819620737296766,31.73795082921042,31.99458498444673,1.1403593499610993,1.149580334643379,1.0,1.0,-0.30906261619710307,0.25663415523630917,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,16.819620737296766,0,0,0,11.61313196644187,0.8280747570097446,0.8280747570097446,17.12868335349387,16.96022591638363,21.586242029656365,17.129073517771644,17.12868335349387,14.579891476125676
cracker_box_yalehand0_black10,20,18.121505301317324,18.272444217828713,35.38024579596806,35.44193200763419,1.2712287039092938,1.2734451182145428,1.0,1.0,0.15093891651138946,0.06168621166613519,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,18.121505301317324,0,0,0,11.540263891220093,0.9323866106569767,0.9323866106569767,18.121505301317324,17.948270333133802,22.278079737727925,18.16230550882114,18.121505301317324,15.298291109257276
cracker_box_yalehand0_black10,21,18.55167025626329,19.18353802918366,37.953303405961016,37.186646225992696,1.363679861809617,1.3361335123903897,1.0,1.0,0.6318677729203692,-0.7666571799683197,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,18.55167025626329,0,0,0,11.609163135290146,0.9604683145880699,0.9604683145880699,18.55167025626329,18.743582615585503,22.941901318523794,18.71884724219205,18.55167025626329,16.047126758001085
cracker_box_yalehand0_black10,22,19.142901199767895,19.013626695428506,38.52359691964465,41.41842985449032,1.3841707732755442,1.488183468411121,1.0,1.0,-0.12927450433938859,2.8948329348456667,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,19.013626695428506,0,0,0,12.101602740585804,1.0030698031187057,1.0030698031187057,19.142901199767895,19.35549018677304,23.56348659337904,19.143211475582106,19.142901199767895,16.82076635437508
cracker_box_yalehand0_black10,23,19.852369116831706,19.73134433965953,39.26659512108094,40.84563621574472,1.4108670445808844,1.4676027262877003,1.0,1.0,-0.12102477717217752,1.5790410946637792,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,19.73134433965953,0,0,0,12.676037847995758,0.8206572383642197,0.8206572383642197,19.852369116831706,19.91374484364795,24.151000236278524,19.802521429428506,19.852369116831706,17.60414845649664
cracker_box_yalehand0_black10,24,20.35630006376921,20.523056177879877,40.97695716428222,39.354431038554345,1.472321149109525,1.4140230299906615,1.0,1.0,0.16675611411066527,-1.6225261257278731,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,20.35630006376921,0,0,0,11.258115991950035,0.8110590279102325,0.8110590279102325,20.35630006376921,20.399700703575252,24.717798854995063,20.369328105395677,20.35630006376921,18.39070099973038
cracker_box_yalehand0_black10,25,21.13414248735462,20.907265040050472,42.38973494385394,42.77353755248362,1.5230829124956198,1.5368731189158622,1.0,1.0,-0.2268774473041475,0.3838026086296793,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,20.907265040050472,0,0,0,11.146267876029015,0.9876219555735588,0.9876219555735588,21.13414248735462,21.026284236964724,25.267078553221324,21.134533750083417,21.13414248735462,19.207063208584522
cracker_box_yalehand0_black10,26,21.85700757310202,21.881001999912808,43.92512171667663,44.35335173329815,1.5782500740939513,1.5936365779680106,1.0,1.0,0.023994426810787672,0.4282300166215194,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,21.85700757310202,0,0,0,11.935160961002111,0.8254488930106163,0.8254488930106163,21.85700757310202,21.737073609973688,25.78275304350014,21.8574232917843,21.85700757310202,20.01771812331915
cracker_box_yalehand0_black10,27,22.504763018307116,22.569941142229926,43.613743898019415,45.6759791458441,1.5670621240972098,1.6411591966943424,1.0,1.0,0.0651781239228093,2.062235247824688,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,22.504763018307116,0,0,0,11.391399893909693,0.8638300932943821,0.8638300932943821,22.504763018307116,22.469619040770045,26.28106354336255,22.50523403537944,22.504763018307116,20.818283861894262
cracker_box_yalehand0_black10,28,23.162498866414783,23.122694548337492,45.99767736553897,46.66977227017805,1.6527179635053757,1.6768666463453843,1.0,1.0,-0.0398043180772909,0.6720949046390814,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,23.122694548337492,0,0,0,12.008177116513252,0.8222670294344425,0.8222670294344425,23.162498866414783,23.165893628683087,26.760022297084912,23.1495633431586,23.162498866414783,21.612998672096108
cracker_box_yalehand0_black10,29,23.98599524936939,23.803000554050985,48.154014190215285,46.80583598179644,1.7301961495709326,1.681755478852858,1.0,1.0,-0.1829946953184063,-1.3481782084188438,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,23.803000554050985,0,0,0,11.87384407967329,0.8153049275279045,0.8153049275279045,23.98599524936939,23.910798120957793,27.20747299265207,23.986591256419715,23.98599524936939,22.390599584367912
cracker_box_yalehand0_black10,30,24.7564353279405,24.94264061618959,49.740683890159694,48.58482188351141,1.7872059306172345,1.7456752705680343,1.0,1.0,0.18620528824908789,-1.1558620066482845,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,24.7564353279405,0,0,0,11.67052797973156,1.5715942718088627,1.5715942718088627,24.7564353279405,24.736836051878523,27.65715149751941,24.78592315441796,24.7564353279405,23.19800518933538
cracker_box_yalehand0_black10,31,25.700021062689153,25.53195533582533,51.56960057400273,51.00186120905983,1.8529197585812227,1.83252061886872,1.0,1.0,-0.16806572686382282,-0.567739364942895,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,25.53195533582533,0,0,0,12.036938220262527,0.8119940757751465,0.8119940757751465,25.700021062689153,25.629752412590907,28.041357984169657,25.70068258263062,25.700021062689153,23.94694517276515
cracker_box_yalehand0_black10,32,26.727069731988447,26.702390402202397,52.64701869944894,52.00439657076522,1.8916318934566525,1.8685421811787595,1.0,1.0,-0.02467932978604992,-0.642622128683719,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,26.702390402202397,0,0,0,11.911469977349043,0.8360953070223331,0.8360953070223331,26.727069731988447,26.638150455553085,28.410903451524145,26.70755645079696,26.727069731988447,24.704726749993576
cracker_box_yalehand0_black10,33,27.33614464359769,27.794707199096745,51.936206320762096,53.024533268782406,1.866092073747889,1.9051961676973743,1.0,1.0,0.45856255549905356,1.0883269480203097,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,27.33614464359769,0,0,0,11.991458013653755,0.9030108340084553,0.9030108340084553,27.33614464359769,27.489151508683722,28.74236003498493,27.336894549554273,27.33614464359769,25.433307656175092
cracker_box_yalehand0_black10,34,28.406855558040444,27.98441565113515,53.001162681223384,53.07620124975055,1.9043564516054177,1.9070526223093212,1.0,1.0,-0.4224399069052929,0.0750385685271624,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,27.98441565113515,0,0,0,11.900071986019611,0.8170558139681816,0.8170558139681816,28.406855558040444,28.37495809270962,29.061067247805216,28.34790678601065,28.406855558040444,26.152136683140252
cracker_box_yalehand0_black10,35,29.17898148429935,29.48598471886766,52.47573475697068,53.59256367151053,1.8854775816564238,1.925605764533003,1.0,1.0,0.3070032345683096,1.1168289145398518,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,29.17898148429935,0,0,0,12.061191257089376,1.1083250865340233,1.1083250865340233,29.17898148429935,29.20248910288877,29.32434052356706,29.222195032041494,29.17898148429935,26.832195655131567
cracker_box_yalehand0_black10,36,30.300777500934693,30.008112451752055,52.30571098752681,50.87055851396669,1.8793685484600366,1.8278028519016496,1.0,1.0,-0.2926650491826379,-1.435152473560116,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,30.008112451752055,0,0,0,17.271588556468487,0.9711729362607002,0.9711729362607002,30.300777500934693,30.159944757614937,29.518089557468034,30.301655008786906,30.300777500934693,27.440387973035236
cracker_box_yalehand0_black10,37,31.47694115620346,31.45100345737546,51.95020787381284,51.1687805510321,1.866595156067895,1.8385181085406819,1.0,1.0,-0.0259376988279989,-0.7814273227807433,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,31.45100345737546,0,0,0,17.984196078032255,1.0126489214599133,1.0126489214599133,31.47694115620346,31.321511971736903,29.67124623948516,31.477843291477164,31.47694115620346,28.049332869480025
cracker_box_yalehand0_black10,38,32.96936560162222,32.6611588100991,52.16397682731087,47.767990717597996,1.8742759740943857,1.7163261464736177,1.0,1.0,-0.30820679152311925,-4.395986109712872,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,32.6611588100991,0,0,0,11.276107747107744,0.8001993410289288,0.8001993410289288,32.96936560162222,32.72226442016096,29.736257619300037,32.86908041290072,32.96936560162222,28.598972961479006
cracker_box_yalehand0_black10,39,34.692604482475,34.57104279798182,49.75946734085734,50.11129095760996,1.7878808287460664,1.8005220150992738,1.0,1.0,-0.12156168449318017,0.3518236167526183,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,34.57104279798182,0,0,0,11.894469149410725,0.8021709509193897,0.8021709509193897,34.692604482475,34.424582187204116,29.714297638255864,34.69351900993749,34.692604482475,29.10804993988405
cracker_box_yalehand0_black10,40,36.11568736540862,36.480239134157515,52.425564935769,49.585326865638656,1.8836749566224045,1.78162388039452,1.0,1.0,0.36455176874889617,-2.840238070130347,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,36.11568736540862,0,0,0,11.9506879709661,0.7333182729780674,0.7333182729780674,36.11568736540862,36.13110941135348,29.591723433947596,36.21804763373199,36.11568736540862,29.571115937579663
cracker_box_yalehand0_black10,41,37.52059355941873,37.58594513949214,51.69229268355529,51.93419407981915,1.8573281432008732,1.8660197729939427,1.0,1.0,0.06535158007341124,0.24190139626386298,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,37.52059355941873,0,0,0,11.715728789567947,0.7392019033432007,0.7392019033432007,37.52059355941873,37.66693452995524,29.366502031104236,37.521587362730806,37.52059355941873,29.99175555696449
cracker_box_yalehand0_black10,42,38.919242843137894,38.94564289481437,51.22925639119457,51.46634924629923,1.8406910336342754,1.8492098903047172,1.0,1.0,0.0264000516764753,0.23709285510466316,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,38.919242843137894,0,0,0,11.903956066817045,0.7556802593171597,0.7556802593171597,38.919242843137894,39.06759350586273,28.986749013256276,38.920243697120185,38.919242843137894,30.360535404512607
cracker_box_yalehand0_black10,43,40.055999327317984,40.304802955812654,54.12307218143257,53.600545316961465,1.9446671822905328,1.9258925487701777,1.0,1.0,0.2488036284946702,-0.5225268644711036,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,40.055999327317984,0,0,0,11.82014076039195,1.27084506675601,1.27084506675601,40.055999327317984,40.25826637654095,28.58062944433229,40.06168979877591,40.055999327317984,30.700197831920363
cracker_box_yalehand0_black10,44,41.466758346490806,41.20264028667997,54.13883996854166,56.15802303484722,1.9452337262225847,2.0177839138933478,1.0,1.0,-0.26411805981083347,2.0191830663055583,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,41.20264028667997,0,0,0,11.265748180449009,0.5552945658564568,0.5552945658564568,41.466758346490806,41.444461397937985,28.05858042750336,41.37930868905563,41.466758346490806,30.987805120990718
cracker_box_yalehand0_black10,45,42.19039173295522,43.01981842657369,55.831381487449065,56.99575587652195,2.0060475310164034,2.0478840449293445,1.0,1.0,0.8294266936184727,1.1643743890728828,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,42.19039173295522,0,0,0,11.093179695308208,0.5663326010107994,0.5663326010107994,42.19039173295522,42.42159531106538,27.441379899099445,42.19133049978259,42.19039173295522,31.225302604098793
cracker_box_yalehand0_black10,46,43.256402315505824,42.92240335061527,57.01155567730715,57.95292338260055,2.048451739127684,2.082275519064187,1.0,1.0,-0.33399896489055436,0.941367705293402,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,42.92240335061527,0,0,0,10.638054925948381,0.5934108048677444,0.5934108048677444,43.256402315505824,43.342363036605505,26.853372517194153,43.25731343103142,43.256402315505824,31.479290986720425
cracker_box_yalehand0_black10,47,44.22206679096688,44.363780594291754,60.09811228822461,59.410007502405556,2.1593531552079086,2.134629229883166,1.0,1.0,0.14171380332487615,-0.688104785819057,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,44.22206679096688,0,0,0,10.578148998320103,0.5410667508840561,0.5410667508840561,44.22206679096688,44.26430365667572,26.204958138482265,44.22291602866497,44.22206679096688,31.698054137054243
cracker_box_yalehand0_black10,48,45.45962940499734,45.21012105614711,60.34865620398921,60.94548947757501,2.168355314750454,2.1897998121461417,1.0,1.0,-0.24950834885022743,0.5968332735858013,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,45.21012105614711,0,0,0,10.173958260565996,0.5772248841822147,0.5772248841822147,45.45962940499734,45.33447330242503,25.55947798414734,45.46049351428444,45.45962940499734,31.90036194583093
cracker_box_yalehand0_black10,49,46.46881238642018,46.70374376107838,60.84010632400804,61.37468255772085,2.1860133463738185,2.2052209193410164,1.0,1.0,0.23493137465819558,0.5345762337128122,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,46.46881238642018,0,0,0,10.293793864548206,0.5007521249353886,0.5007521249353886,46.46881238642018,46.442161589217704,24.926319861725087,46.469674394314644,46.46881238642018,32.10356354907733
cracker_box_yalehand0_black10,50,47.435312250198855,47.4691011319646,60.152040031775044,62.515556633520156,2.1612908041415455,2.246213056056679,1.0,1.0,0.03378888176574435,2.3635166017451112,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,47.435312250198855,0,0,0,10.736237745732069,0.517651904374361,0.517651904374361,47.435312250198855,47.479754371468616,24.335230590453268,47.43617849701689,47.435312250198855,32.285565748266684
cracker_box_yalehand0_black10,51,49.200662975958146,48.394908405928504,63.813301343983746,63.0287266260676,2.292841627712215,2.2646514928124115,1.0,1.0,-0.8057545700296416,-0.7845747179161435,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,48.394908405928504,0,0,0,10.294838342815638,0.5328338593244553,0.5328338593244553,49.200662975958146,48.84433552389183,23.80572758721864,49.20148531649599,49.200662975958146,32.486994376526546
cracker_box_yalehand0_black10,52,50.76857648042602,51.060458943109786,65.71677809088678,68.0887618687656,2.361234433455887,2.4464609149516825,1.0,1.0,0.29188246268376616,2.3719837778788246,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,50.76857648042602,0,0,0,10.97239600494504,0.5168169736862183,0.5168169736862183,50.76857648042602,50.48804969438125,23.30747212723791,50.76933068474623,50.76857648042602,32.67443209571728
cracker_box_yalehand0_black10,53,52.307266093860946,52.300997194683454,66.03742127509813,65.33459501911643,2.3727552923507904,2.34750241774903,1.0,1.0,-0.00626889917749196,-0.7028262559816909,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,52.300997194683454,0,0,0,10.241020005196333,0.5022180266678333,0.5022180266678333,52.307266093860946,52.20933128322282,22.912405628299116,52.30800376488255,52.307266093860946,32.855060603617545
cracker_box_yalehand0_black10,54,53.76427772347307,53.88191143363582,67.71320965912838,67.820431792643,2.432967149208489,2.4368196903865305,1.0,1.0,0.1176337101627496,0.10722213351462528,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,53.76427772347307,0,0,0,10.588923934847116,0.5254228599369526,0.5254228599369526,53.76427772347307,53.847147432836415,22.63117731233528,53.76494062637101,53.76427772347307,33.030138718899046
cracker_box_yalehand0_black10,55,55.0848449107925,55.25769301604798,70.57756528562696,72.45401222642113,2.535884780465422,2.6033063926909694,1.0,1.0,0.17284810525548266,1.8764469407941675,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,55.0848449107925,0,0,0,10.439942125231028,0.4988652653992176,0.4988652653992176,55.0848449107925,55.30478867540219,22.40429811054405,55.08545935099721,55.0848449107925,33.246771187150124
cracker_box_yalehand0_black10,56,56.30309539546043,56.3315784537992,74.13806648530849,73.6050696812634,2.6638152462807394,2.6446644229568594,1.0,1.0,0.028483058338771627,-0.5329968040450836,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,56.30309539546043,0,0,0,10.343740694224834,0.5396590568125248,0.5396590568125248,56.30309539546043,56.50267461656677,22.32933816393319,56.30371144068125,56.30309539546043,33.42634212883638
cracker_box_yalehand0_black10,57,57.8943990014539,57.54882985218529,75.58675562956341,75.13786118408193,2.7158673217196423,2.6997383352956263,1.0,1.0,-0.3455691492686057,-0.4488944454814856,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,57.54882985218529,0,0,0,10.741882026195526,0.5909069441258907,0.5909069441258907,57.8943990014539,57.81368930035688,22.327024707432873,57.89492898725898,57.8943990014539,33.59153800291516
