episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_drop60,10,10.113962540469005,10.105664809362667,30.48015827763058,30.162264124473648,1.0951662779753242,1.0837441930461098,1.0,1.0,-0.008297731106338802,-0.3178941531569315,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,10.105664809362667,0,0,0,9.905651211738586,0.5363337695598602,0.5363337695598602,10.113962540469005,10.194304660491058,12.430955201225686,10.111212671091765,10.113962540469005,10.113962540469005
cracker_box_yalehand0_drop60,11,11.188865038728373,11.094519391872419,32.56826006619977,33.869805479949285,1.1701927474244425,1.2169578801185865,1.0,1.0,-0.09434564685595426,1.3015454137495155,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,11.094519391872419,0,0,0,10.554992128163576,0.5890531465411186,0.5890531465411186,11.188865038728373,11.2223378043856,14.075030193115563,11.188940106117059,11.188865038728373,11.094519391872419
cracker_box_yalehand0_drop60,12,12.513505737106776,12.441848382201321,23.752913570089504,27.598409269788952,0.8534532435389532,0.9916236944286638,0.9983669025585193,1.0,-0.07165735490545444,3.8454956996994483,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,12.441848382201321,0,0,0,10.05046023055911,0.5243630148470402,0.5243630148470402,12.513505737106776,12.453861786713132,15.730570548213432,12.505162271579925,12.513505737106776,12.0511707168418
cracker_box_yalehand0_drop60,13,13.711386395530548,13.776313569300314,33.95954721949132,32.85591758361606,1.2201823426026088,1.1805284159538156,1.0,1.0,0.06492717376976564,-1.103629635875258,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.711386395530548,0,0,0,9.931115433573723,0.568013172596693,0.568013172596693,13.711386395530548,13.720166629409183,17.297272968512488,13.711507381607571,13.711386395530548,12.9519975277346
cracker_box_yalehand0_drop60,14,14.983344060060052,14.89709767861585,38.89287106938244,39.46800161005669,1.3974389654035895,1.4181036735013297,1.0,1.0,-0.0862463814442016,0.5751305406742517,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,14.89709767861585,0,0,0,10.430094320327044,0.6353259086608887,0.6353259086608887,14.983344060060052,14.974088783944293,18.8077234640821,14.983486552267605,14.983344060060052,13.80637798977691
cracker_box_yalehand0_drop60,15,16.235379796666308,16.269417372620342,41.31367233400317,46.25496462977872,1.4844194819266403,1.6619624146982257,1.0,1.0,0.03403757595403434,4.941292295775547,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,16.235379796666308,0,0,0,11.348489206284285,0.6274380721151829,0.6274380721151829,16.235379796666308,16.229183003187583,20.231114841343704,16.235539732864666,16.235379796666308,14.624785887914872
cracker_box_yalehand0_drop60,16,17.42640849887874,17.459742881014318,37.98639539835218,39.08086725705804,1.3648688725033185,1.4041937559547049,1.0,1.0,0.03333438213557827,1.0944718587058588,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,17.42640849887874,0,0,0,11.491767596453428,1.7890199087560177,1.7890199087560177,17.42640849887874,17.437267023039993,21.609257283296486,17.426583624628687,17.42640849887874,15.422192733271261
cracker_box_yalehand0_drop60,17,18.874262725351752,18.586251909015207,39.4790420107921,40.2651096554314,1.418500360239982,1.4467441366920304,1.0,1.0,-0.2880108163365449,0.7860676446393029,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,18.586251909015207,0,0,0,11.338045820593834,0.6814640946686268,0.6814640946686268,18.874262725351752,18.738907974866986,22.87374533065612,18.874456436094086,18.874262725351752,16.202198848732216
cracker_box_yalehand0_drop60,18,20.550256813134652,20.329020140886676,43.840863999781554,43.53796733114978,1.575222655096905,1.5643394367692616,1.0,1.0,-0.22123667224797572,-0.30289666863177445,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,20.329020140886676,0,0,0,14.507735148072243,0.6893910467624664,0.6893910467624664,20.550256813134652,20.30468054556814,24.06777840882964,20.550482749454517,20.550256813134652,17.00400174174093
cracker_box_yalehand0_drop60,19,21.693362651617477,22.156246616173224,47.80156405056691,48.359374178313175,1.7175324519583821,1.7375748295555205,1.0,1.0,0.462883964555747,0.557810127746265,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,21.693362651617477,0,0,0,11.16446778178215,0.6628273986279964,0.6628273986279964,21.693362651617477,21.76098164769025,25.15744709753206,21.693642780491075,21.693362651617477,17.797994605171795
cracker_box_yalehand0_drop60,20,23.21010791211193,22.806631134302695,49.42445078380983,48.70648486126197,1.7758435278731541,1.750046678002892,1.0,1.0,-0.4034767778092352,-0.7179659225478616,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,22.806631134302695,0,0,0,10.980913881212473,0.6296969950199127,0.6296969950199127,23.21010791211193,23.219919205559133,26.178220402582397,23.15673935808643,23.21010791211193,18.647513944060915
cracker_box_yalehand0_drop60,21,24.91345963435175,24.771204367013148,52.44235601892658,50.85437270584433,1.8842782680579082,1.827221288279967,1.0,1.0,-0.1422552673386015,-1.5879833130822547,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,24.771204367013148,0,0,0,11.076259892433882,0.7187467999756336,0.7187467999756336,24.91345963435175,24.813295338589697,27.14664547072927,24.883267921938682,24.91345963435175,19.5495196314372
cracker_box_yalehand0_drop60,22,26.12042592096337,26.52681731512086,46.164317500664936,47.071856490629465,1.658705421145356,1.6913137195899992,1.0,1.0,0.40639139415748815,0.9075389899645288,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,26.12042592096337,0,0,0,10.785042308270931,0.642215833067894,0.642215833067894,26.12042592096337,26.27206889118788,28.0547475688911,26.13508943665722,26.12042592096337,20.48676090678535
cracker_box_yalehand0_drop60,23,27.670466380548962,27.252087123767737,50.90042883799874,50.73209219479963,1.8288761065512522,1.8228276925863376,1.0,1.0,-0.41837925678122545,-0.1683366431991118,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,27.252087123767737,0,0,0,11.748747900128365,0.7898788899183273,0.7898788899183273,27.670466380548962,27.705350447592703,28.92715235349697,27.670748213273576,27.670466380548962,21.441715839993027
cracker_box_yalehand0_drop60,24,29.246811107293837,29.195064192805408,54.250005961373915,55.53241758385022,1.9492279721021042,1.9953056187674236,1.0,1.0,-0.051746914488429496,1.2824116224763031,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,29.195064192805408,0,0,0,10.905384086072445,0.7792646065354347,0.7792646065354347,29.246811107293837,29.191271711861326,29.72273441830354,29.25022256871731,29.246811107293837,22.36018910130318
cracker_box_yalehand0_drop60,25,30.539928178990454,30.718331048590443,56.54852876677478,54.566018824223626,2.031814966654547,1.9605824613946825,1.0,1.0,0.17840286959998863,-1.9825099425511539,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,30.539928178990454,0,0,0,11.202496942132711,0.7195286452770233,0.7195286452770233,30.539928178990454,30.63951923591734,30.540977413859764,30.615088302889415,30.539928178990454,23.32931124851811
cracker_box_yalehand0_drop60,26,31.653470771567616,31.76432151084715,59.20787268424519,59.98767758738305,2.1273664317560197,2.155385184990092,1.0,1.0,0.1108507392795346,0.7798049031378582,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,31.653470771567616,0,0,0,11.308028362691402,0.6624679081141949,0.6624679081141949,31.653470771567616,31.873704706707333,31.285109905129133,31.653777338924606,31.653470771567616,24.28600569449808
cracker_box_yalehand0_drop60,27,32.85147885171275,32.73358253638393,60.848370875459025,62.978351029511636,2.1863102955552915,2.262841474174107,1.0,1.0,-0.11789631532882083,2.1299801540526104,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,32.73358253638393,0,0,0,13.355116359889507,0.6782859563827515,0.6782859563827515,32.85147885171275,32.99868208785523,32.044180713265646,32.85185921763787,32.85147885171275,25.264303122988657
cracker_box_yalehand0_drop60,28,33.877685799689765,33.99490431877315,61.103638407950505,59.22847962306752,2.1954821768460726,2.1281068486621577,1.0,1.0,0.11721851908338721,-1.8751587848829843,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,33.877685799689765,0,0,0,10.710081085562706,0.6001349538564682,0.6001349538564682,33.877685799689765,33.97418283984138,32.74539870909873,33.87832375490763,33.877685799689765,26.24961103122238
cracker_box_yalehand0_drop60,29,35.05570944492949,34.80230007671617,54.320666902641,55.238749394438976,1.951766852620402,1.9847539839948019,1.0,1.0,-0.25340936821331894,0.9180824917979749,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,34.80230007671617,0,0,0,13.446980621665716,0.6010299548506737,0.6010299548506737,35.05570944492949,34.93106131523359,33.431630430774746,34.93530830702157,35.05570944492949,27.25765915981466
cracker_box_yalehand0_drop60,30,36.73827338599555,36.35918527034788,61.36426911324757,59.60330398793807,2.204846759432763,2.141574462604012,1.0,1.0,-0.37908811564766864,-1.7609651253095038,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,36.35918527034788,0,0,0,11.027735192328691,0.7809470407664776,0.7809470407664776,36.73827338599555,36.33978472907401,34.08097263536647,36.73885438502467,36.73827338599555,28.30515982060876
cracker_box_yalehand0_drop60,31,38.029719703746146,38.369587879873166,59.966534158801835,60.813486030858805,2.1546254917571366,2.1850568668469963,1.0,1.0,0.3398681761270197,0.8469518720569695,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,38.029719703746146,0,0,0,11.061628814786673,0.780533067882061,0.780533067882061,38.029719703746146,37.89421523739548,34.71489640297646,38.11164546017113,38.029719703746146,29.349903629567525
cracker_box_yalehand0_drop60,32,38.74530124990942,39.33036519287923,60.529945532154684,62.55873908605946,2.1748691247167673,2.2477646216814553,1.0,1.0,0.5850639429698106,2.0287935539047766,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,38.74530124990942,0,0,0,11.395226698368788,0.7270099595189095,0.7270099595189095,38.74530124990942,39.11834755986377,35.33479462667716,38.7460358934826,38.74530124990942,30.429779853822353
cracker_box_yalehand0_drop60,33,40.15859402513585,39.43477150883611,56.5761276599698,55.71468107625355,2.0328066077366342,2.0018544309083577,1.0,1.0,-0.7238225162997409,-0.8614465837162513,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,39.43477150883611,0,0,0,10.851993225514889,0.7630069740116596,0.7630069740116596,40.15859402513585,40.248820805710196,35.94974345761594,40.159315753525135,40.15859402513585,31.52014707314576
cracker_box_yalehand0_drop60,34,41.327512536277474,41.60302887120618,55.98239427919681,57.44561036244716,2.0114734909329703,2.0640475260534825,1.0,1.0,0.2755163349287031,1.4632160832503516,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,41.327512536277474,0,0,0,10.653760749846697,0.7302458398044109,0.7302458398044109,41.327512536277474,41.35760430154322,36.541212024923524,41.32840240925969,41.327512536277474,32.61937836272914
cracker_box_yalehand0_drop60,35,42.57199797316581,42.48445285390729,59.57207384636382,58.5842697639694,2.1404523490770093,2.104960088491254,1.0,1.0,-0.0875451192585146,-0.987804082394419,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,42.48445285390729,0,0,0,10.426821652799845,0.80092903226614,0.80092903226614,42.57199797316581,42.529744591273364,37.117695480712925,42.57307920901363,42.57199797316581,33.724945487092164
cracker_box_yalehand0_drop60,36,43.802938262942575,43.745550197575675,60.222275713153266,59.651067263289484,2.163814404874042,2.143290619325183,1.0,1.0,-0.057388065366900776,-0.5712084498637822,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,43.745550197575675,0,0,0,12.119072023779154,1.4441697858273983,1.4441697858273983,43.802938262942575,43.73394711902384,37.67047339135718,43.80394488217537,43.802938262942575,34.80000710486848
cracker_box_yalehand0_drop60,37,45.64331085056182,45.09475355565793,64.17446382479234,63.78300024642542,2.305818363798975,2.291752895169252,1.0,1.0,-0.5485572949038868,-0.3914635783669169,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,45.09475355565793,0,0,0,12.093087658286095,0.6852243095636368,0.6852243095636368,45.64331085056182,45.316225146096535,38.23105426110996,45.644379518069265,45.64331085056182,35.89244346438398
cracker_box_yalehand0_drop60,38,47.2906007494068,47.46379528876456,64.30835254518183,64.74218316325343,2.3106290478589537,2.3262167839506622,1.0,1.0,0.17319453935775897,0.43383061807159606,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,47.2906007494068,0,0,0,11.300728656351566,0.7272069342434406,0.7272069342434406,47.2906007494068,47.10589257962201,38.75667791849585,47.29174084407987,47.2906007494068,36.95235594426448
cracker_box_yalehand0_drop60,39,48.954609236725524,48.931405291836185,66.59929935307697,66.35296281077517,2.392943833293756,2.3840928466386124,1.0,1.0,-0.023203944889338857,-0.24633654230180468,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,48.931405291836185,0,0,0,10.926496237516403,0.6187167018651962,0.6187167018651962,48.954609236725524,48.934118652792996,39.29171301684379,48.955816180351704,48.954609236725524,37.98594359546982
cracker_box_yalehand0_drop60,40,50.51506132340751,50.570696839813564,68.70159563852651,70.65562264927941,2.4684803176245094,2.538689417883678,1.0,1.0,0.05563551640605624,1.9540270107528954,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,50.51506132340751,0,0,0,10.980546940118074,0.7358561269938946,0.7358561269938946,50.51506132340751,50.62034576561516,39.8154272400845,50.52226201831639,50.51506132340751,38.977459445167476
cracker_box_yalehand0_drop60,41,52.00818302511683,52.014055548563064,68.94628055057693,68.77717494770077,2.4772719604357487,2.471195917391623,1.0,1.0,0.005872523446235789,-0.16910560287615795,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,52.00818302511683,0,0,0,11.518999934196472,1.2902808375656605,1.2902808375656605,52.00818302511683,52.13371776403603,40.33219679917813,52.00920927359576,52.00818302511683,39.922209530570356
cracker_box_yalehand0_drop60,42,53.46935920556412,53.49073538041117,70.99874651159986,71.03322899604699,2.551018018009675,2.5522569897303375,1.0,1.0,0.0213761748470489,0.03448248444712476,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,53.46935920556412,0,0,0,10.43634582310915,0.7336554117500782,0.7336554117500782,53.46935920556412,53.55724812985242,40.852658854695605,53.470219022655606,53.46935920556412,40.86476718992335
cracker_box_yalehand0_drop60,43,54.631812065737506,54.82630585837652,75.89105641958908,73.79674026165927,2.726800990782704,2.651551236149151,1.0,1.0,0.19449379263901534,-2.0943161579298106,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,54.631812065737506,0,0,0,11.424655094742775,0.7903557270765305,0.7903557270765305,54.631812065737506,54.751938531849355,41.379227455883814,54.63261843951324,54.631812065737506,41.72934259333388
cracker_box_yalehand0_drop60,44,56.10440636719613,55.81623504176202,74.23934519135955,71.55128473376226,2.6674542373428527,2.5708709735846726,1.0,1.0,-0.2881713254341065,-2.688060457597288,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,55.81623504176202,0,0,0,10.749789886176586,1.3021170161664486,1.3021170161664486,56.10440636719613,56.01697814524644,41.87655616661286,56.10508836310709,56.10440636719613,42.592003016988805
cracker_box_yalehand0_drop60,45,57.29332153772213,57.56985752752299,78.48291096944695,78.33074265902636,2.8199275314839194,2.8144600532434465,1.0,1.0,0.2765359898008626,-0.15216831042059198,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,57.29332153772213,0,0,0,11.236913967877626,0.8194870315492153,0.8194870315492153,57.29332153772213,57.29828060880647,42.395768102587326,57.36358294011355,57.29332153772213,43.46166712690936
cracker_box_yalehand0_drop60,46,58.127361741089025,58.30666120412582,78.28927596611798,81.07850235322492,2.8129701356610393,2.9131883383676924,1.0,1.0,0.17929946303679145,2.789226387106936,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,58.127361741089025,0,0,0,10.78706607222557,1.3798652216792107,1.3798652216792107,58.127361741089025,58.341169256907996,42.90143920847779,58.23284928966357,58.127361741089025,44.295761262926966
cracker_box_yalehand0_drop60,47,59.28064142385493,59.005571832143346,69.50543637207124,70.75693795146466,2.4973626894357874,2.542329723861932,1.0,1.0,-0.27506959171158485,1.2515015793934197,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,59.005571832143346,0,0,0,11.152797844260931,0.7914695888757706,0.7914695888757706,59.28064142385493,59.33643780899972,43.419266686845425,59.2215055983428,59.28064142385493,45.16990625460482
cracker_box_yalehand0_drop60,48,60.71505339180631,60.45677774681312,79.61418200057727,80.9712768553787,2.860574626333606,2.909335676307651,1.0,1.0,-0.25827564499319067,1.3570948548014314,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,60.45677774681312,0,0,0,11.079180985689163,1.3161632232367992,1.3161632232367992,60.71505339180631,60.523743299012104,43.94922013678389,60.71571056059868,60.71505339180631,46.06031646392099
cracker_box_yalehand0_drop60,49,61.21299881361024,62.12763689264514,71.49757440190416,76.8334497488036,2.568941136354365,2.7606616218642066,1.0,1.0,0.9146380790349014,5.335875346899442,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,61.21299881361024,0,0,0,10.429836809635162,0.6203800439834595,0.6203800439834595,61.21299881361024,61.47631932138184,61.21299881361024,61.52956084917016,61.21299881361024,46.992821708085984
cracker_box_yalehand0_drop60,50,62.15838052501711,61.79471366590189,77.23227946111797,73.58056554351217,2.7749917591162117,2.6437839778787344,1.0,1.0,-0.3636668591152201,-3.6517139176058038,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,61.79471366590189,0,0,0,10.298755019903183,0.631977804005146,0.631977804005146,62.15838052501711,62.31681638547718,62.15838052501711,62.20616987056749,62.15838052501711,47.94834794652342
cracker_box_yalehand0_drop60,51,62.870626582211344,62.9356917779343,73.53090429620258,75.81544559734584,2.6419996261414416,2.72408425873635,1.0,1.0,0.06506519572295844,2.284541301143264,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,62.870626582211344,0,0,0,11.142942123115063,0.738128088414669,0.738128088414669,62.870626582211344,63.028361235098686,62.870626582211344,62.87170198720934,62.870626582211344,48.93379817044662
cracker_box_yalehand0_drop60,52,63.497186880192224,63.50987406738481,75.48263997715193,76.27253897245545,2.7121263978539636,2.7405078365191913,1.0,1.0,0.012687187192582883,0.7898989953035169,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,63.497186880192224,0,0,0,10.304381139576435,0.6026760675013065,0.6026760675013065,63.497186880192224,63.61732474061708,63.497186880192224,63.496792074784835,63.497186880192224,49.98755648717187
cracker_box_yalehand0_drop60,53,63.50509064812019,64.10144005587146,78.44817878206219,79.96025064605638,2.81867958782045,2.873009033889536,1.0,1.0,0.5963494077512763,1.5120718639941941,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,63.50509064812019,0,0,0,11.582488659769297,0.6196950562298298,0.6196950562298298,63.50509064812019,63.84874296914531,63.50509064812019,63.67883834004873,63.50509064812019,51.04807443654858
cracker_box_yalehand0_drop60,54,64.01465198584665,63.31320725692993,78.66147773497016,79.41654241107663,2.8263435185069157,2.853473343865108,1.0,1.0,-0.7014447289167265,0.7550646761064712,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,63.31320725692993,0,0,0,11.024363338947296,0.6256499327719212,0.6256499327719212,64.01465198584665,63.97374703470232,64.01465198584665,64.0153783431134,64.01465198584665,52.13923044838696
cracker_box_yalehand0_drop60,55,64.65326488768822,64.59003383739875,77.13990615408592,77.54801045752738,2.7716727431870587,2.7863361208163577,1.0,1.0,-0.06323105028947396,0.408104303441462,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,64.59003383739875,0,0,0,10.879654437303543,0.8253771811723709,0.8253771811723709,64.65326488768822,64.41626255125546,64.65326488768822,64.5579250259166,64.65326488768822,53.30360265706
cracker_box_yalehand0_drop60,56,65.52075255799151,65.24796896457148,81.27866583796997,81.55274029168842,2.9203803055674067,2.9302279282940655,1.0,1.0,-0.27278359342003,0.2740744537184554,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,65.24796896457148,0,0,0,10.414315853267908,0.8458769880235195,0.8458769880235195,65.52075255799151,65.16740058685066,65.52075255799151,65.38070636989092,65.52075255799151,54.42464653970778
cracker_box_yalehand0_drop60,57,67.01193368379889,66.44202720170595,79.57631348050094,80.31655856304477,2.859213992776304,2.885811343238031,1.0,1.0,-0.5699064820929323,0.7402450825438223,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,66.44202720170595,0,0,0,16.584892757236958,1.0337550193071365,1.0337550193071365,67.01193368379889,66.4739288005988,67.01193368379889,66.93743854753714,67.01193368379889,55.59727381600727
