episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_drop60,99,13.989733474132754,14.023786006822212,19.43451642404345,19.46896354176411,1.3968600525798083,1.399335946583066,1.0,1.0,0.03405253268945785,0.03444711772066,MODE_1_ACCEPT,simple,1,13.989733474132754,0,0,0,11.647575069218874,0.7827449589967728,0.7827449589967728,13.989733474132754,13.96218751528554,13.989733474132754,13.98973345365246,13.989733474132754,13.989733474132754
tomato_soup_can_yalehand0_drop60,100,13.970926445707713,13.915224138628032,19.426824441147552,19.356957053324706,1.3963071896529429,1.3912854561094679,1.0,1.0,-0.055702307079680935,-0.06986738782284618,MODE_1_ACCEPT,simple,1,13.915224138628032,0,0,0,11.543917935341597,0.7916660979390144,0.7916660979390144,13.970926445707713,13.950563987918576,13.970926445707713,13.970926458595164,13.970926445707713,13.915224138628032
tomato_soup_can_yalehand0_drop60,101,13.908711783849364,13.955208381583214,19.342957790135653,19.401739544654262,1.3902792560534611,1.3945042073162575,1.0,1.0,0.0464965977338494,0.05878175451860912,MODE_1_ACCEPT,simple,1,13.908711783849364,0,0,0,12.269668281078339,0.8531981147825718,0.8531981147825718,13.908711783849364,13.925014198075466,13.908711783849364,13.90871189344086,13.908711783849364,13.840852739136936
tomato_soup_can_yalehand0_drop60,102,13.859611844878895,13.847194560196211,19.29680880639013,19.283267711500464,1.3869622879100434,1.385989018799207,1.0,1.0,-0.012417284682683771,-0.013541094889664151,MODE_1_ACCEPT,simple,1,13.847194560196211,0,0,0,12.030233163386583,0.8379328064620495,0.8379328064620495,13.859611844878895,13.880541892289862,13.859611844878895,13.859611923121157,13.859611844878895,13.766623465149182
tomato_soup_can_yalehand0_drop60,103,13.805892968956615,13.81136005816726,19.262031720085012,19.256601442387193,1.3844626773437296,1.3840723749649624,1.0,1.0,0.005467089210645426,-0.005430277697819008,MODE_1_ACCEPT,simple,1,13.805892968956615,0,0,0,11.941442731767893,1.3973810710012913,1.3973810710012913,13.805892968956615,13.821574878068729,13.805892968956615,13.805893047576811,13.805892968956615,13.692534874119369
tomato_soup_can_yalehand0_drop60,104,13.760842667619992,13.752680845588417,19.209839867958376,19.207257663472966,1.3807113767342813,1.3805257802308972,1.0,1.0,-0.008161822031574673,-0.0025822044854102444,MODE_1_ACCEPT,simple,1,13.752680845588417,0,0,0,11.93404383957386,0.8248728699982166,0.8248728699982166,13.760842667619992,13.762042586566537,13.760842667619992,13.760842677380165,13.760842667619992,13.618612631912713
tomato_soup_can_yalehand0_drop60,105,13.735415800234401,13.716352247321787,19.171589734830572,19.15499151378427,1.3779621401797773,1.3767691394681782,1.0,1.0,-0.019063552912614412,-0.016598221046301376,MODE_1_ACCEPT,simple,1,13.716352247321787,0,0,0,11.846927925944328,0.8730068802833557,0.8730068802833557,13.735415800234401,13.719106426401273,13.735415800234401,13.735415726768728,13.735415800234401,13.544854787001906
tomato_soup_can_yalehand0_drop60,106,13.717986191088533,13.71420542189358,19.135975708341046,19.140087568515987,1.3754023743575008,1.3756979151929323,1.0,1.0,-0.003780769194953848,0.004111860174941029,MODE_1_ACCEPT,simple,1,13.71420542189358,0,0,0,11.243256740272045,0.7673958316445351,0.7673958316445351,13.717986191088533,13.697806279396563,13.717986191088533,13.717986141503898,13.717986191088533,13.471255296400193
tomato_soup_can_yalehand0_drop60,107,13.632946539917775,13.702018699156731,19.086288849507884,19.134503596841746,1.3718311206803908,1.3752965660265164,1.0,1.0,0.06907215923895649,0.04821474733386211,MODE_1_ACCEPT,simple,1,13.632946539917775,0,0,0,11.982839088886976,0.7081613875925541,0.7081613875925541,13.632946539917775,13.655863228271095,13.632946539917775,13.632946467510312,13.632946539917775,13.397868670035365
tomato_soup_can_yalehand0_drop60,108,13.572531856157866,13.548044051170931,19.01335559463875,18.994977145732825,1.3665890272828274,1.3652680723105028,1.0,1.0,-0.02448780498693459,-0.018378448905924216,MODE_1_ACCEPT,simple,1,13.548044051170931,0,0,0,11.752523947507143,0.8512292988598347,0.8512292988598347,13.572531856157866,13.593777050501807,13.572531856157866,13.572531746134919,13.572531856157866,13.324665183049532
tomato_soup_can_yalehand0_drop60,109,13.5318635934257,13.512644718961015,18.994001808128886,18.97535020642127,1.365197969710212,1.3638573818214508,1.0,1.0,-0.019218874464684177,-0.01865160170761726,MODE_1_ACCEPT,simple,1,13.512644718961015,0,0,0,11.74651924520731,0.8480292744934559,0.8480292744934559,13.5318635934257,13.53202057317214,13.5318635934257,13.531863492284984,13.5318635934257,13.251672220744332
tomato_soup_can_yalehand0_drop60,110,13.490027060764099,13.492894985451636,18.93835730458875,18.93857582683011,1.361198509037,1.3612142153701496,1.0,1.0,0.002867924687537382,0.00021852224136154064,MODE_1_ACCEPT,simple,1,13.490027060764099,0,0,0,11.821363121271133,0.8129589259624481,0.8129589259624481,13.490027060764099,13.480533276990078,13.490027060764099,13.490027000069995,13.490027060764099,13.17893161900969
tomato_soup_can_yalehand0_drop60,111,13.430232794216664,13.448499269915951,18.881071699015997,18.888854732845804,1.3570810938018352,1.3576405010341799,1.0,1.0,0.018266475699286744,0.007783033829806385,MODE_1_ACCEPT,simple,1,13.430232794216664,0,0,0,12.18292536213994,0.8974350057542324,0.8974350057542324,13.430232794216664,13.429899316852264,13.430232794216664,13.430232670056293,13.430232794216664,13.106445793911803
tomato_soup_can_yalehand0_drop60,112,13.374698874662647,13.370313112951468,18.835416575535938,18.84571698558622,1.3537996219713349,1.3545399661615627,1.0,1.0,-0.0043857617111786595,0.010300410050280817,MODE_1_ACCEPT,simple,1,13.370313112951468,0,0,0,11.40484493225813,0.9397827088832855,0.9397827088832855,13.374698874662647,13.37708600896734,13.374698874662647,13.37469879883939,13.374698874662647,13.034192298621386
tomato_soup_can_yalehand0_drop60,113,13.322478161401548,13.319485896839922,18.813213258998733,18.811280065570163,1.352203753814449,1.352064805120519,1.0,1.0,-0.002992264561626712,-0.0019331934285702346,MODE_1_ACCEPT,simple,1,13.319485896839922,0,0,0,11.852242983877659,0.7535628974437714,0.7535628974437714,13.322478161401548,13.323505418340945,13.322478161401548,13.32247814715406,13.322478161401548,12.96221423987198
tomato_soup_can_yalehand0_drop60,114,13.265917258366816,13.270157204223962,18.76521120664646,18.75118644919592,1.3487535959659223,1.3477455635043816,1.0,1.0,0.0042399458571455995,-0.014024757450538772,MODE_1_ACCEPT,simple,1,13.265917258366816,0,0,0,11.60838408395648,0.804058276116848,0.804058276116848,13.265917258366816,13.267994847152195,13.265917258366816,13.26591726365397,13.265917258366816,12.89049951976191
tomato_soup_can_yalehand0_drop60,115,13.203721287936604,13.209544310289868,18.742063874026574,18.736826624308623,1.34708987644983,1.346713447998678,1.0,1.0,0.005823022353263596,-0.005237249717950476,MODE_1_ACCEPT,simple,1,13.203721287936604,0,0,0,12.014030944555998,0.8316156454384327,0.8316156454384327,13.203721287936604,13.208188267068405,13.203721287936604,13.203721265364116,13.203721287936604,12.819065608446861
tomato_soup_can_yalehand0_drop60,116,13.139825658141785,13.14167087004871,18.672847682482985,18.670301898371132,1.342114947779141,1.3419319689979483,1.0,1.0,0.0018452119069252149,-0.002545784111852356,MODE_1_ACCEPT,simple,1,13.139825658141785,0,0,0,11.796711012721062,1.5903138555586338,1.5903138555586338,13.139825658141785,13.144206645977462,13.139825658141785,13.139825639358637,13.139825658141785,12.747907098573922
tomato_soup_can_yalehand0_drop60,117,13.066766246670216,13.075815450671538,18.61008518113426,18.620281428916158,1.3376038794808034,1.3383367369855632,1.0,1.0,0.009049204001321698,0.010196247781898649,MODE_1_ACCEPT,simple,1,13.066766246670216,0,0,0,11.82134309783578,0.819861888885498,0.819861888885498,13.066766246670216,13.073551704421424,13.066766246670216,13.0667662039292,13.066766246670216,12.677075715199967
tomato_soup_can_yalehand0_drop60,118,12.983664490904848,12.993974910606216,18.5571780328709,18.565098007305295,1.333801166807512,1.3343704166752972,1.0,1.0,0.01031041970136748,0.00791997443439385,MODE_1_ACCEPT,simple,1,12.983664490904848,0,0,0,12.111223302781582,0.9095217101275921,0.9095217101275921,12.983664490904848,12.993495285085999,12.983664490904848,12.983664491500713,12.983664490904848,12.606592889304869
tomato_soup_can_yalehand0_drop60,119,12.94021951712751,12.90050653225017,18.527350475332614,18.472521059752758,1.3316573046870368,1.327716428636473,1.0,1.0,-0.03971298487734032,-0.054829415579856544,MODE_1_ACCEPT,simple,1,12.90050653225017,0,0,0,12.114977929741144,0.9020110592246056,0.9020110592246056,12.94021951712751,12.926959032967511,12.94021951712751,12.940219568871383,12.94021951712751,12.536489346058305
tomato_soup_can_yalehand0_drop60,120,12.859840594610757,12.896364980901934,18.444110254745958,18.47633208764209,1.325674395909251,1.327990347086602,1.0,1.0,0.036524386291176825,0.032221832896130564,MODE_1_ACCEPT,simple,1,12.859840594610757,0,0,0,12.218807823956013,0.920051708817482,0.920051708817482,12.859840594610757,12.860191334143737,12.859840594610757,12.85984062611814,12.859840594610757,12.46676084064464
tomato_soup_can_yalehand0_drop60,121,12.805507329432189,12.779674688849724,18.385126731357833,18.364406452431993,1.3214349424655136,1.3199456679562696,1.0,1.0,-0.025832640582464705,-0.020720278925839608,MODE_1_ACCEPT,simple,1,12.779674688849724,0,0,0,11.518417857587337,0.8159917779266834,0.8159917779266834,12.805507329432189,12.799509650459036,12.805507329432189,12.805507379806661,12.805507329432189,12.39744692816448
tomato_soup_can_yalehand0_drop60,122,12.72640474817481,12.751452753629955,18.32785496552703,18.342023219249402,1.3173185219647814,1.318336868251757,1.0,1.0,0.025048005455145628,0.01416825372237085,MODE_1_ACCEPT,simple,1,12.72640474817481,0,0,0,11.980996001511812,0.9051407687366009,0.9051407687366009,12.72640474817481,12.73272012115084,12.72640474817481,12.726404727532852,12.72640474817481,12.328558329701293
tomato_soup_can_yalehand0_drop60,123,12.6969903861923,12.647267095579803,18.30881439422979,18.2781040068364,1.3159499768030138,1.3137426610966143,1.0,1.0,-0.049723290612497806,-0.030710387393387606,MODE_1_ACCEPT,simple,1,12.647267095579803,0,0,0,13.361889868974686,1.3691498897969723,1.3691498897969723,12.6969903861923,12.681508535594494,12.6969903861923,12.696990321966384,12.6969903861923,12.260153141045713
tomato_soup_can_yalehand0_drop60,124,12.623195049491509,12.668149621218403,18.23787187697945,18.261503600567686,1.3108509681004432,1.3125495033216836,1.0,1.0,0.04495457172689399,0.02363172358823462,MODE_1_ACCEPT,simple,1,12.623195049491509,0,0,0,11.872793082147837,0.8177389390766621,0.8177389390766621,12.623195049491509,12.626875653646803,12.623195049491509,12.623195045149638,12.623195049491509,12.19226504266201
tomato_soup_can_yalehand0_drop60,125,12.558215152559029,12.549388741297038,18.208586983007205,18.20778500638141,1.3087461100406226,1.3086884677979636,1.0,1.0,-0.008826411261990685,-0.0008019766257945093,MODE_1_ACCEPT,simple,1,12.549388741297038,0,0,0,12.256638146936893,1.1010929010808468,1.1010929010808468,12.558215152559029,12.56528717354189,12.558215152559029,12.558215129321132,12.558215152559029,12.124871603534288
tomato_soup_can_yalehand0_drop60,126,12.506350466909725,12.493367270328031,18.149419900936334,18.148872866925462,1.3044934632770393,1.3044541450897218,1.0,1.0,-0.012983196581693335,-0.0005470340108715277,MODE_1_ACCEPT,simple,1,12.493367270328031,0,0,0,12.319135945290327,0.8328561671078205,0.8328561671078205,12.506350466909725,12.505074928843571,12.506350466909725,12.506350469674654,12.506350466909725,12.05800506463808
tomato_soup_can_yalehand0_drop60,127,12.482820323468303,12.454434979237334,18.148818964772595,18.113735947329573,1.3044502708608783,1.301928671428155,1.0,1.0,-0.028385344230969167,-0.03508301744302145,MODE_1_ACCEPT,simple,1,12.454434979237334,0,0,0,11.089609004557133,0.8147992193698883,0.8147992193698883,12.482820323468303,12.463828985952535,12.482820323468303,12.482820294899083,12.482820323468303,11.991661246354683
tomato_soup_can_yalehand0_drop60,128,12.429345405128252,12.45930566145853,18.088096004343228,18.116412116378772,1.3000857950052698,1.3021210216547936,1.0,1.0,0.02996025633027699,0.02831611203554374,MODE_1_ACCEPT,simple,1,12.429345405128252,0,0,0,11.945812962949276,0.7899226620793343,0.7899226620793343,12.429345405128252,12.425976093261454,12.429345405128252,12.429345414066177,12.429345405128252,11.925844534956443
tomato_soup_can_yalehand0_drop60,129,12.45808173722977,12.375949587961193,18.1172133645971,18.05769945883556,1.3021786115430092,1.2979010367519819,1.0,1.0,-0.08213214926857759,-0.0595139057615377,MODE_1_ACCEPT,simple,1,12.375949587961193,0,0,0,13.080792967230082,0.8670422248542309,0.8670422248542309,12.45808173722977,12.423098761095693,12.45808173722977,12.458081730478826,12.45808173722977,11.860561013123897
tomato_soup_can_yalehand0_drop60,130,12.38670064720065,12.486997724533065,18.040546293030573,18.140678282874433,1.2966681492663628,1.3038651575966123,1.0,1.0,0.10029707733241544,0.10013198984385951,MODE_1_ACCEPT,simple,1,12.38670064720065,0,0,0,11.729076970368624,0.7769051007926464,0.7769051007926464,12.38670064720065,12.40351488581755,12.38670064720065,12.38670067350558,12.38670064720065,11.795833934178232
tomato_soup_can_yalehand0_drop60,131,12.33906022878157,12.31536880848019,17.991216353858302,17.989288259282024,1.2931225492667306,1.2929839670539072,1.0,1.0,-0.02369142030137894,-0.0019280945762787383,MODE_1_ACCEPT,simple,1,12.31536880848019,0,0,0,11.87564805150032,0.8926549926400185,0.8926549926400185,12.33906022878157,12.361525100097774,12.33906022878157,12.339060315283895,12.33906022878157,11.731674956857903
