episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_occ40,32,2.595529522151538,2.575440840465367,20.51609900102133,22.26375816964545,0.9986836904691625,1.0837563306488045,0.9983669025585193,0.9983669025585193,-0.02008868168617095,1.7476591686241179,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4795833527942018,0,0,0,True,1,2.575440840465367,0,0,0,11.336612049490213,0.871805939823389,12.208417989313602,2.595529522151538,2.569871293304531,2.595529522151538,2.556187320478603,2.5884232352355485,1.1817973908987176
sugar_box_yalehand0_occ40,33,2.654883148058365,2.8923258638693,17.857980384612635,12.36876908467823,0.8692916598785678,0.6020875584306943,0.9983669025585193,0.9983669025585193,0.23744271581093512,-5.489211299934405,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,2.654883148058365,0,0,0,10.992504190653563,0.8890563622117043,11.881560552865267,2.654883148058365,2.7625880879960225,2.654883148058365,2.656054693133502,2.7916622368259043,1.190101509400763
sugar_box_yalehand0_occ40,34,2.651479284789308,2.84503182865239,17.468856469217528,16.828035362961987,0.8503498665163283,0.8191559447432878,0.9983669025585193,0.9983669025585193,0.19355254386308207,-0.6408211062555402,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,2.651479284789308,0,0,0,13.344273902475834,0.9173760190606117,14.261649921536446,2.651479284789308,2.7322703604554004,2.651479284789308,2.65269034049165,2.76720544402083,1.1839993933966848
sugar_box_yalehand0_occ40,35,2.6707960468716494,2.7479310950324916,17.767376492621533,17.033374436375418,0.8648812391051042,0.8291514504007635,0.9983669025585193,0.9983669025585193,0.07713504816084216,-0.7340020562461156,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,2.6707960468716494,0,0,0,10.495198890566826,0.8991132490336895,11.394312139600515,2.6707960468716494,2.668920452349703,2.6707960468716494,2.671874240074288,2.6999142621218373,1.1795767541024547
sugar_box_yalehand0_occ40,36,2.8831403239724094,2.6979873425744207,11.92834252825272,17.400014522282156,0.580648452549515,0.8469987747897247,0.9983669025585193,0.9983669025585193,-0.18515298139798864,5.471671994029435,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.40678060811704425,0,0,0,True,1,2.6979873425744207,0,0,0,11.124263051897287,0.9286347776651382,12.052897829562426,2.8831403239724094,2.77309406418528,2.8831403239724094,2.884231359498867,2.7993940976201417,1.2068426410194744
sugar_box_yalehand0_occ40,37,2.7658067261076464,2.910976633785425,15.533442154996623,11.647519237132183,0.7561376719945161,0.5669785223775076,0.9983669025585193,0.9983669025585193,0.14516990767777838,-3.8859229178644394,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,2.7658067261076464,0,0,0,11.27104228362441,1.3813870027661324,12.652429286390543,2.7658067261076464,2.825093495987295,2.7658067261076464,2.849838769851832,2.8518575358146063,1.2359531268993411
sugar_box_yalehand0_occ40,38,2.6540417426936203,2.81084884863344,15.896176696826668,14.98519275613345,0.7737948821141123,0.7294499604111925,0.9983669025585193,0.9983669025585193,0.15680710593981972,-0.9109839406932174,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,2.6540417426936203,0,0,0,17.420373857021332,1.2120576575398445,18.632431514561176,2.6540417426936203,2.715266919793268,2.6540417426936203,2.654617117375981,2.745947330876717,1.3529770266266858
sugar_box_yalehand0_occ40,39,2.5788035957151867,2.7262873400668393,18.078987666138755,17.245170365541455,0.8800498633520486,0.8394612632046183,0.9983669025585193,0.9983669025585193,0.14748374435165257,-0.8338173005972997,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,2.5788035957151867,0,0,0,16.922052018344402,1.2081461027264595,18.130198121070862,2.5788035957151867,2.6316552193134184,2.5788035957151867,2.5794418403061585,2.6639770680788195,1.4271721553541603
sugar_box_yalehand0_occ40,40,2.25339408274315,2.182225602263637,18.417823067663615,18.644455524141346,0.8965437099278328,0.9075757359481793,0.9983669025585193,0.9983669025585193,-0.07116848047951274,0.22663245647773067,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49694419457104483,0,0,0,True,1,2.182225602263637,0,0,0,11.401796713471413,0.9718327783048153,12.373629491776228,2.25339408274315,2.2137907235962344,2.25339408274315,2.2548400800543553,2.2160115103112994,1.4482506012258458
sugar_box_yalehand0_occ40,41,2.3076099966053554,2.223491448611158,16.81013883986707,18.333998815577107,0.8182847768994345,0.8924633088037983,0.9983669025585193,0.9983669025585193,-0.08411854799419727,1.5238599757100388,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.47833218618011364,0,0,0,True,1,2.223491448611158,0,0,0,11.383106000721455,0.9357579983770847,12.31886399909854,2.3076099966053554,2.267782806668563,2.3076099966053554,2.3090553915825027,2.2650563854321497,1.5195581359914403
sugar_box_yalehand0_occ40,42,2.88068979889991,2.984012779502935,18.30163912778414,16.589380069248737,0.8908881023073829,0.8075386704523182,0.9983669025585193,0.9983669025585193,0.10332298060302492,-1.7122590585354018,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,2.88068979889991,0,0,0,10.654081124812365,0.8897301740944386,11.543811298906803,2.88068979889991,2.9377984701375612,2.88068979889991,2.8809829209066664,2.941121993973303,1.5288053119188185
sugar_box_yalehand0_occ40,43,2.835438518230508,2.8875421159910806,17.02104487363096,17.362246362250744,0.8285512713305176,0.8451602944119239,0.9983669025585193,0.9983669025585193,0.052103597760572384,0.3412014886197845,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49504115047772057,0,0,0,True,1,2.835438518230508,0,0,0,10.647702030837536,0.9482209570705891,11.595922987908125,2.835438518230508,2.8592181957138685,2.835438518230508,2.835755447976614,2.8596783895901234,1.563574410439228
sugar_box_yalehand0_occ40,44,2.9925856529061354,2.828686261565533,16.29254450497312,17.204901566109537,0.793089294049011,0.8375010565773533,0.9983669025585193,0.9983669025585193,-0.16389939134060239,0.9123570611364187,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4863898183172799,0,0,0,True,1,2.828686261565533,0,0,0,11.225382797420025,0.8597173728048801,12.085100170224905,2.9925856529061354,2.9107083683163752,2.9925856529061354,2.9929295946358856,2.912297931736014,1.635347471014945
sugar_box_yalehand0_occ40,45,2.9438513632786067,2.941984496506796,16.04916137548503,16.662066047959897,0.78124187793238,0.8110768821494352,0.9983669025585193,0.9983669025585193,-0.0018668667718109155,0.6129046724748655,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4906373099831287,0,0,0,True,1,2.941984496506796,0,0,0,10.766038671135902,0.8980664424598217,11.664105113595724,2.9438513632786067,2.9419233016003847,2.9438513632786067,2.9442305371541586,2.9427656411617282,1.6844749496697977
sugar_box_yalehand0_occ40,46,2.942719526321848,3.012996863959343,15.327339889905701,15.002309333658657,0.746105015654497,0.7302831620257013,0.9983669025585193,0.9983669025585193,0.07027733763749477,-0.3250305562470448,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,2.942719526321848,0,0,0,10.655523277819157,0.8627311326563358,11.518254410475492,2.942719526321848,2.9776178461014786,2.942719526321848,2.943157659152195,2.984469308360467,1.7407569043051987
sugar_box_yalehand0_occ40,47,2.921021680073888,3.0162610289909813,17.272107895868785,16.404720084686275,0.8407725296494764,0.7985497825133568,0.9983669025585193,0.9983669025585193,0.09523934891709329,-0.8673878111825104,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,2.921021680073888,0,0,0,10.879064910113811,0.8938065730035305,11.772871483117342,2.921021680073888,2.960526133762078,2.921021680073888,2.9214083331519167,2.976162822692948,1.798630361906443
sugar_box_yalehand0_occ40,48,2.8957580418777527,2.9374715157537614,18.344198378361313,17.492520990190634,0.8929598036297395,0.8515018092485909,0.9983669025585193,0.9983669025585193,0.041713473876008766,-0.8516773881706783,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,2.8957580418777527,0,0,0,10.943039786070585,0.8058049716055393,11.748844757676125,2.8957580418777527,2.903173522136624,2.8957580418777527,2.8959947599092377,2.9188957211005793,1.8592560658317623
sugar_box_yalehand0_occ40,49,3.0687368056385878,2.9656736024007255,17.311002747478028,17.82395965565246,0.8426658551760999,0.8676355971373659,0.9983669025585193,0.9983669025585193,-0.10306320323786222,0.5129569081744307,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49270434565834226,0,0,0,True,1,2.9656736024007255,0,0,0,10.938089340925217,0.8781789802014828,11.8162683211267,3.0687368056385878,3.0084253411691804,3.0687368056385878,3.0688730230213577,3.0166073553612214,1.7915877644405138
sugar_box_yalehand0_occ40,50,2.9924764675644906,2.9927301827654857,17.926910742831733,18.4436702687966,0.8726470552940502,0.8978019012737852,0.9983669025585193,0.9983669025585193,0.00025371520099515266,0.516759525964865,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49289981759566115,0,0,0,True,1,2.9924764675644906,0,0,0,10.593191720545292,0.8222651667892933,11.415456887334585,2.9924764675644906,2.9914700939977066,2.9924764675644906,2.9927121735410833,2.9924231685683313,1.8352334393270515
sugar_box_yalehand0_occ40,51,3.082298260648925,3.0506569334356315,16.255673130742885,18.078186766439902,0.7912944674551695,0.8800108771165607,0.9983669025585193,0.9983669025585193,-0.03164132721329338,1.8225136356970175,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4734743979111577,0,0,0,True,1,3.0506569334356315,0,0,0,10.542161762714386,0.8402001112699509,11.382361873984337,3.082298260648925,3.0686083852343295,3.082298260648925,3.082547794594934,3.066149552575555,1.8874528126976442
sugar_box_yalehand0_occ40,52,2.9526680049553855,3.0782849239427494,17.29724706330165,16.5594172118454,0.8419962552956592,0.8060801369851578,0.9983669025585193,0.9983669025585193,0.12561691898736393,-0.7378298514562509,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,2.9526680049553855,0,0,0,10.980028193444014,0.9014769457280636,11.881505139172077,2.9526680049553855,3.017329024024197,2.9526680049553855,2.9529357232572444,3.026890195865951,1.9403912053235488
