episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10,42,38.919242843137894,38.93408910372595,51.104074579646195,51.51215212984321,1.836193192862751,1.850855609235521,1.0,1.0,0.014846260588058158,0.40807755019701375,MODE_3_UNCERTAIN_FUSION,full,1,38.919242843137894,0,0,0,12.339749839156866,1.8644570372998714,14.204206876456738,38.919242843137894,39.06759350586273,28.986749013256276,38.920243697120185,38.919242843137894,30.360535404512607
cracker_box_yalehand0_black10,43,40.055999327317984,40.304802955812654,53.901904942740124,53.32483883044356,1.9367205404324868,1.9159862863451866,1.0,1.0,0.2488036284946702,-0.5770661122965635,MODE_2_UNCERTAINTY_FUSION,full,1,40.055999327317984,0,0,0,12.644120957702398,1.141499262303114,13.785620220005512,40.055999327317984,40.25826637654095,28.58062944433229,40.06168979877591,40.06761028432119,30.700197831920363
cracker_box_yalehand0_black10,44,41.466758346490806,41.22629986885666,54.010663933470646,55.63138522360755,1.9406283016058306,1.9988615721416088,1.0,1.0,-0.2404584776341494,1.6207212901369061,MODE_3_UNCERTAIN_FUSION,full,1,41.22629986885666,0,0,0,12.34513707458973,1.0389918461441994,13.384128920733929,41.466758346490806,41.444461397937985,28.05858042750336,41.37930868905563,41.466758346490806,30.987805120990718
cracker_box_yalehand0_black10,45,42.19039173295522,43.004555383370565,55.384614576771156,56.581689135153766,1.9899949879084253,2.0330064341293257,1.0,1.0,0.8141636504153453,1.1970745583826101,MODE_3_UNCERTAIN_FUSION,full,1,42.19039173295522,0,0,0,12.280108872801065,1.01137300953269,13.291481882333755,42.19039173295522,42.42159531106538,27.441379899099445,42.19133049978259,42.19039173295522,31.225302604098793
cracker_box_yalehand0_black10,46,43.256402315505824,42.92240335061527,56.855865310871266,57.47260835418208,2.0428577117747704,2.0650175764663388,1.0,1.0,-0.33399896489055436,0.6167430433108123,MODE_3_UNCERTAIN_FUSION,full,1,42.92240335061527,0,0,0,12.625385075807571,0.9659002535045147,13.591285329312086,43.256402315505824,43.342363036605505,26.853372517194153,43.25731343103142,43.256402315505824,31.479290986720425
cracker_box_yalehand0_black10,47,44.22206679096688,44.363780594291754,59.59646489922056,59.09735330553666,2.1413287309622246,2.1233954190230184,1.0,1.0,0.14171380332487615,-0.49911159368389946,MODE_2_UNCERTAINTY_FUSION,full,1,44.22206679096688,0,0,0,12.383179739117622,1.047539059072733,13.430718798190355,44.22206679096688,44.26430365667572,26.204958138482265,44.22291602866497,44.229115495033064,31.698054137054243
cracker_box_yalehand0_black10,48,45.45962940499734,45.223976384902855,59.984567662352525,60.87533729435527,2.1552734439358154,2.1872792115413544,1.0,1.0,-0.23565302009448175,0.8907696320027441,MODE_3_UNCERTAIN_FUSION,full,1,45.223976384902855,0,0,0,12.060902081429958,1.005508005619049,13.066410087049007,45.45962940499734,45.33447330242503,25.55947798414734,45.46049351428444,45.45962940499734,31.90036194583093
cracker_box_yalehand0_black10,49,46.46881238642018,46.696548060837614,60.490466849390174,60.924902512286586,2.1734506372644136,2.1890601128983764,1.0,1.0,0.22773567441743126,0.4344356628964121,MODE_3_UNCERTAIN_FUSION,full,1,46.46881238642018,0,0,0,12.092575896531343,1.0341512970626354,13.126727193593979,46.46881238642018,46.442161589217704,24.926319861725087,46.469674394314644,46.46881238642018,32.10356354907733
cracker_box_yalehand0_black10,50,47.435312250198855,47.4691011319646,60.028643496728186,62.182722182151466,2.156857109185916,2.234254159256759,1.0,1.0,0.03378888176574435,2.154078685423279,MODE_3_UNCERTAIN_FUSION,full,1,47.435312250198855,0,0,0,12.459168210625648,1.0366900824010372,13.495858293026686,47.435312250198855,47.479754371468616,24.335230590453268,47.43617849701689,47.435312250198855,32.285565748266684
cracker_box_yalehand0_black10,51,49.200662975958146,48.394908405928504,63.686731744095304,62.79707352327906,2.2882939230595003,2.256328088975347,1.0,1.0,-0.8057545700296416,-0.8896582208162442,MODE_2_UNCERTAINTY_FUSION,full,1,48.394908405928504,0,0,0,12.408798094838858,1.056040171533823,13.46483826637268,49.200662975958146,48.84433552389183,23.80572758721864,49.20148531649599,49.157782222165544,32.486994376526546
cracker_box_yalehand0_black10,52,50.76857648042602,50.966040133692815,65.59265922708383,67.47667881283171,2.356774784891747,2.4244684857761802,1.0,1.0,0.19746365326679438,1.884019585747879,MODE_3_UNCERTAIN_FUSION,full,1,50.76857648042602,0,0,0,12.189975008368492,1.0061487555503845,13.196123763918877,50.76857648042602,50.48804969438125,23.30747212723791,50.76933068474623,50.76857648042602,32.67443209571728
cracker_box_yalehand0_black10,53,52.307266093860946,52.346605839584825,66.10614072005313,65.40403429013747,2.375224414002666,2.349997403086598,1.0,1.0,0.039339745723879105,-0.7021064299156592,MODE_2_UNCERTAINTY_FUSION,full,1,52.307266093860946,0,0,0,12.42631021887064,0.993258785456419,13.419569004327059,52.307266093860946,52.20933128322282,22.912405628299116,52.30800376488255,52.30920680292455,32.855060603617545
cracker_box_yalehand0_black10,54,53.76427772347307,53.88209357102802,68.00360666452,67.76253375324619,2.4434012488162766,2.4347393868746283,1.0,1.0,0.11781584755495089,-0.24107291127381814,MODE_2_UNCERTAINTY_FUSION,full,1,53.76427772347307,0,0,0,12.420323677361012,0.976325012743473,13.396648690104485,53.76427772347307,53.847147432836415,22.63117731233528,53.76494062637101,53.770118889803875,33.030138718899046
cracker_box_yalehand0_black10,55,55.0848449107925,55.27008310460039,70.58908099424521,72.68215917281998,2.5362985452376,2.611503818696544,1.0,1.0,0.18523819380789064,2.093078178574771,MODE_3_UNCERTAIN_FUSION,full,1,55.0848449107925,0,0,0,12.780229095369577,1.0464531369507313,13.826682232320309,55.0848449107925,55.30478867540219,22.40429811054405,55.08545935099721,55.0848449107925,33.246771187150124
cracker_box_yalehand0_black10,56,56.30309539546043,56.325934764593974,73.78097291257497,73.12169723620995,2.6509847079555335,2.627296625955834,1.0,1.0,0.022839369133542675,-0.6592756763650129,MODE_2_UNCERTAINTY_FUSION,full,1,56.30309539546043,0,0,0,12.217695824801922,1.1025690473616123,13.320264872163534,56.30309539546043,56.50267461656677,22.32933816393319,56.30371144068125,56.30423366757245,33.42634212883638
cracker_box_yalehand0_black10,57,57.8943990014539,57.55055485394753,75.09939362631121,74.46122389058789,2.698356178035063,2.6754264423091976,1.0,1.0,-0.34384414750636694,-0.6381697357233236,MODE_2_UNCERTAINTY_FUSION,full,1,57.55055485394753,0,0,0,11.945861857384443,1.878177747130394,13.824039604514837,57.8943990014539,57.81368930035688,22.327024707432873,57.89492898725898,57.87728809152357,33.59153800291516
cracker_box_yalehand0_black10,58,59.06366519799489,59.4184711775388,75.10101322873714,76.75895096641187,2.698414371104287,2.7579848459274645,1.0,1.0,0.3548059795439116,1.6579377376747289,MODE_3_UNCERTAIN_FUSION,full,1,59.06366519799489,0,0,0,12.779617682099342,1.083593349903822,13.863211032003164,59.06366519799489,59.093669221342324,22.464647831710778,59.06416738713548,59.06366519799489,33.769360916336325
cracker_box_yalehand0_black10,59,60.512890638128404,60.22266205233141,75.43125408051789,74.29880537891879,2.7102800786634744,2.669590669565541,1.0,1.0,-0.29022858579699573,-1.1324487015991025,MODE_2_UNCERTAINTY_FUSION,full,1,60.22266205233141,0,0,0,11.995599139481783,1.3140053488314152,13.309604488313198,60.512890638128404,60.43195846620708,22.67550956155306,60.513351227040914,60.49861349579675,33.950290976739964
cracker_box_yalehand0_black10,60,62.3819311435128,61.966385533798075,80.2063095772519,75.11793758078149,2.88185004584838,2.69902247095294,1.0,1.0,-0.41554560971472654,-5.088371996470414,MODE_2_UNCERTAINTY_FUSION,full,1,61.966385533798075,0,0,0,12.554585933685303,1.4958609826862812,14.050446916371584,62.3819311435128,62.13173067217726,22.96232574295961,62.38185723869674,62.36663679086145,34.161480469937274
cracker_box_yalehand0_black10,61,63.29367067553932,63.74416157503455,82.0151022331109,82.99960089922915,2.9468408081174853,2.9822143035574906,1.0,1.0,0.4504908994952359,0.984498666118256,MODE_3_UNCERTAIN_FUSION,full,1,63.29367067553932,0,0,0,13.274337630718946,1.2758621014654636,14.55019973218441,63.29367067553932,63.46768499841855,23.314575070629413,63.293109905354875,63.29367067553932,34.30904228280239
cracker_box_yalehand0_black10,62,64.3376359172459,64.02373653384937,81.48809807258745,81.16935542684963,2.927905303265414,2.9164527316027247,1.0,1.0,-0.31389938339653156,-0.31874264573781375,MODE_2_UNCERTAINTY_FUSION,full,1,64.02373653384937,0,0,0,12.493500020354986,1.2608501128852367,13.754350133240223,64.3376359172459,64.41687772193904,23.766953268340295,64.3367604303534,64.32210927445189,34.48767101432
cracker_box_yalehand0_black10,63,65.16803538717458,65.21835207312914,81.43154223745864,81.24420668344314,2.9258732257777704,2.919142172101642,1.0,1.0,0.05031668595455585,-0.1873355540155046,MODE_2_UNCERTAINTY_FUSION,full,1,65.16803538717458,0,0,0,12.41404702886939,1.2312820181250572,13.645329046994448,65.16803538717458,65.1406949136209,24.25475568771247,65.16700936627905,65.17093833557328,34.66127508784584
cracker_box_yalehand0_black10,64,66.17344607876895,65.96873694104008,80.23703070621876,81.06123228519874,2.8829538703154114,2.9125678167828526,1.0,1.0,-0.20470913772886945,0.8242015789799808,MODE_3_UNCERTAIN_FUSION,full,1,65.96873694104008,0,0,0,12.359743937849998,1.221759244799614,13.581503182649612,66.17344607876895,65.9746473043828,24.848500158564956,66.17235363604452,66.17344607876895,34.842717889331176
cracker_box_yalehand0_black10,65,66.73437257383239,67.18259233314127,80.20765019846462,79.54810847627745,2.881898214992724,2.8582005738427676,1.0,1.0,0.44821975930888414,-0.6595417221871713,MODE_2_UNCERTAINTY_FUSION,full,1,66.73437257383239,0,0,0,12.315204832702875,1.2237518094480038,13.538956642150879,66.73437257383239,66.77594825045543,25.485665171556054,66.73323221975635,66.75671604990691,35.0103086145947
