episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_clean,10,9.406824033206973,9.51702173481635,27.00080173919976,23.92732289454806,0.9701513776183631,0.8597198517688602,1.0,1.0,0.11019770160937625,-3.0734788446516994,MODE_2_UNCERTAINTY_FUSION,full,1,9.406824033206973,0,0,0,11.846523266285658,1.1048088781535625,12.95133214443922,9.406824033206973,9.414265125093005,12.081236440356175,9.407089844240167,9.411456180141906,9.320813280296315
cracker_box_yalehand0_clean,11,10.161830573913425,10.251753014918567,27.32430955271116,30.77568189808921,0.9817751639777416,1.1057845792493368,1.0,1.0,0.08992244100514135,3.4513723453780507,MODE_3_UNCERTAIN_FUSION,full,1,10.161830573913425,0,0,0,11.729053687304258,1.2489915825426579,12.978045269846916,10.161830573913425,10.176003533538587,13.42664656855603,10.168666169098922,10.161830573913425,10.098051403415585
cracker_box_yalehand0_clean,12,10.772869462764112,10.92400084826313,28.707064800383606,28.858917460084744,1.0314582038146987,1.0369143405778598,1.0,1.0,0.15113138549901883,0.15185265970113804,MODE_3_UNCERTAIN_FUSION,full,1,10.772869462764112,0,0,0,12.188558001071215,1.2776940129697323,13.466252014040947,10.772869462764112,10.870159561948554,14.737080750925765,10.773199680547258,10.772869462764112,10.772869462764112
cracker_box_yalehand0_clean,13,11.689615812064488,11.401388301499319,28.763504841897117,28.10318085013941,1.0334861207838335,1.009760372323996,1.0,1.0,-0.2882275105651697,-0.6603239917577071,MODE_2_UNCERTAINTY_FUSION,full,1,11.401388301499319,0,0,0,12.599985115230083,1.5249070711433887,14.124892186373472,11.689615812064488,11.62591572026078,15.952091115880709,11.689981696227429,11.674871471401378,11.45029341131259
cracker_box_yalehand0_clean,14,13.023243307856088,12.598952445864988,24.20286152047344,30.62453230275095,0.8696200828846087,1.1003537039160691,1.0,1.0,-0.4242908619910999,6.421670782277509,MODE_3_UNCERTAIN_FUSION,full,1,12.598952445864988,0,0,0,12.304685078561306,1.1130478233098984,13.417732901871204,13.023243307856088,12.711188797660212,17.11088876058581,12.88867046556049,13.023243307856088,12.117886593425176
cracker_box_yalehand0_clean,15,13.665345938747647,14.43674724420974,25.555218993922406,20.571591264976476,0.9182109165410127,0.7391468519449345,1.0,1.0,0.7714013054620938,-4.98362772894593,MODE_2_UNCERTAINTY_FUSION,full,1,13.665345938747647,0,0,0,11.461481917649508,1.1704596690833569,12.631941586732864,13.665345938747647,13.750411237416307,18.162326229538607,13.81515561931734,13.705047534547601,12.77425283991728
cracker_box_yalehand0_clean,16,14.32583787809823,14.416460356333596,27.320165788753023,26.223652972757655,0.9816262766094573,0.9422280606124228,1.0,1.0,0.09062247823536573,-1.0965128159953679,MODE_2_UNCERTAINTY_FUSION,full,1,14.32583787809823,0,0,0,11.745124123990536,1.9481130875647068,13.693237211555243,14.32583787809823,14.580556043050741,19.125368841830216,14.326115495563418,14.330675116566027,13.409174664471918
cracker_box_yalehand0_clean,17,15.247520140362978,14.94891595675411,31.862959209438724,31.54233776523008,1.1448509592645468,1.1333308814980625,1.0,1.0,-0.29860418360886776,-0.32062144420864414,MODE_2_UNCERTAINTY_FUSION,full,1,14.94891595675411,0,0,0,12.216664850711823,1.2330948375165462,13.449759688228369,15.247520140362978,15.336916478662447,20.009590051556557,15.247752019299494,15.232542419279127,14.029647810744091
cracker_box_yalehand0_clean,18,16.29245620606299,16.172955623011138,29.755604872701948,35.20508014524013,1.0691327367960977,1.2649349205243952,1.0,1.0,-0.11950058305185252,5.449475272538184,MODE_3_UNCERTAIN_FUSION,full,1,16.172955623011138,0,0,0,11.406843084841967,1.908786129206419,13.315629214048386,16.29245620606299,16.194611503098283,20.835566236358556,16.29276715307372,16.29245620606299,14.64627426799227
cracker_box_yalehand0_clean,19,17.4689145591619,17.318509247657314,29.665381212566917,31.69819462218434,1.0658909586807948,1.1389308909328166,1.0,1.0,-0.15040531150458492,2.0328134096174217,MODE_3_UNCERTAIN_FUSION,full,1,17.318509247657314,0,0,0,12.527821585536003,1.2977076694369316,13.825529254972935,17.4689145591619,17.25868672829353,21.59713039155759,17.46921027117639,17.4689145591619,15.247084165669975
cracker_box_yalehand0_clean,20,18.26588621282051,18.603531930156805,32.233750169404864,32.49409807902096,1.1581736510902987,1.167528072696507,1.0,1.0,0.33764571733629367,0.2603479096160939,MODE_3_UNCERTAIN_FUSION,full,1,18.26588621282051,0,0,0,11.547327972948551,1.1750198900699615,12.722347863018513,18.26588621282051,18.277924424665326,22.28943602450268,18.36006403850278,18.26588621282051,15.855643169429593
cracker_box_yalehand0_clean,21,18.99917852038449,19.06140632658275,35.61148493300093,32.60317018325724,1.2795372337640214,1.1714470841838933,1.0,1.0,0.062227806198258406,-3.0083147497436897,MODE_2_UNCERTAINTY_FUSION,full,1,18.99917852038449,0,0,0,12.547095771878958,1.3123196549713612,13.859415426850319,18.99917852038449,19.1504867941755,22.953647394863417,18.999460643120813,19.001122770442077,16.50267757022866
cracker_box_yalehand0_clean,22,19.39979566630466,19.760679168930093,38.368766013305,38.497897319765904,1.3786076267240386,1.38324737468659,1.0,1.0,0.360883502625434,0.12913130646090565,MODE_3_UNCERTAIN_FUSION,full,1,19.39979566630466,0,0,0,12.307336088269949,1.3424819335341454,13.649818021804094,19.39979566630466,19.726363945005964,23.575581439090072,19.400149351696612,19.39979566630466,17.178179757827586
cracker_box_yalehand0_clean,23,20.123201023186933,19.740506441980923,38.324371940252774,41.714576195906446,1.3770125270101223,1.4988241443390649,1.0,1.0,-0.3826945812060103,3.3902042556536713,MODE_3_UNCERTAIN_FUSION,full,1,19.740506441980923,0,0,0,12.492435052990913,1.3538729399442673,13.84630799293518,20.123201023186933,20.193910855318144,24.16336169267794,20.09918197542784,20.123201023186933,17.85951453210421
cracker_box_yalehand0_clean,24,20.61332871401606,20.796655678989257,41.38364032323748,41.118749140674474,1.4869334643557732,1.4774158008373093,1.0,1.0,0.18332696497319745,-0.26489118256300515,MODE_2_UNCERTAINTY_FUSION,full,1,20.61332871401606,0,0,0,12.374748941510916,1.1878018267452717,13.562550768256187,20.61332871401606,20.609280005892366,24.730418950575014,20.633386972930644,20.622085596149383,18.506215281858104
cracker_box_yalehand0_clean,25,21.44498348983944,21.16013417354403,42.83066428649864,43.993673238726174,1.5389257090662891,1.580713162197652,1.0,1.0,-0.28484931629541066,1.1630089522275355,MODE_3_UNCERTAIN_FUSION,full,1,21.16013417354403,0,0,0,13.03077070042491,1.4031417667865753,14.433912467211485,21.44498348983944,21.248014775039632,25.2798770525672,21.445431309599392,21.44498348983944,19.157761891390784
cracker_box_yalehand0_clean,26,22.215837974728462,22.26042785499328,44.902318606183655,45.994291216784525,1.613361213300728,1.6525962976040933,1.0,1.0,0.04458988026481947,1.0919726106008696,MODE_3_UNCERTAIN_FUSION,full,1,22.215837974728462,0,0,0,12.408874928951263,1.2313122861087322,13.640187215059996,22.215837974728462,22.037064845894392,25.795746791120642,22.216335177969608,22.215837974728462,19.73018460035153
cracker_box_yalehand0_clean,27,23.24601672698977,23.005810978727645,46.101704701874105,45.00319433696334,1.656455714133313,1.6169857252737223,1.0,1.0,-0.24020574826212382,-1.0985103649107657,MODE_2_UNCERTAINTY_FUSION,full,1,23.005810978727645,0,0,0,13.546032831072807,1.4142501167953014,14.960282947868109,23.24601672698977,23.027712678131927,26.294201325540534,23.2465662169545,23.23339482026392,20.221404595863604
cracker_box_yalehand0_clean,28,23.623875389956005,24.23829690167595,46.499688883691974,46.742978987200985,1.670755471080914,1.6794969977718608,1.0,1.0,0.6144215117199465,0.24329010350901115,MODE_3_UNCERTAIN_FUSION,full,1,23.623875389956005,0,0,0,13.01178615540266,1.3600029051303864,14.371789060533047,23.623875389956005,23.81423056604624,26.77331857144946,23.624478783300546,23.623875389956005,20.602683825032535
cracker_box_yalehand0_clean,29,24.492331622756726,24.06144653473491,48.3177047303665,48.71710507806876,1.7360776268901874,1.7504282673373583,1.0,1.0,-0.43088508802181735,0.3994003477022616,MODE_3_UNCERTAIN_FUSION,full,1,24.06144653473491,0,0,0,12.66702264547348,1.2380038388073444,13.905026484280825,24.492331622756726,24.554577634024916,27.220930376265844,24.49297971142078,24.492331622756726,20.840669449193022
cracker_box_yalehand0_clean,30,25.43569994312087,25.41425396607072,50.66456485819681,50.59383479875254,1.8204014039425818,1.8178600399759974,1.0,1.0,-0.021445977050149168,-0.0707300594442728,MODE_3_UNCERTAIN_FUSION,full,1,25.41425396607072,0,0,0,12.67671911045909,1.3123336248099804,13.98905273526907,25.43569994312087,25.39203651791288,27.670808007336433,25.436369051381032,25.43569994312087,20.956820386786497
cracker_box_yalehand0_clean,31,26.743358256177757,26.362644037854366,52.20898160653915,50.84404288212559,1.875893016765542,1.826850132904357,1.0,1.0,-0.3807142183233907,-1.3649387244135553,MODE_2_UNCERTAINTY_FUSION,full,1,26.362644037854366,0,0,0,12.759143952280283,1.2540267780423164,14.0131707303226,26.743358256177757,26.4296888389826,28.055215189315092,26.743930950750087,26.722246864715927,20.85286364847571
cracker_box_yalehand0_clean,32,27.77318670413047,28.230699647972312,52.44317055280545,54.8742805741114,1.8843075346394096,1.9716584495897476,1.0,1.0,0.4575129438418415,2.4311100213059547,MODE_3_UNCERTAIN_FUSION,full,1,27.77318670413047,0,0,0,12.278391979634762,1.2514330446720123,13.529825024306774,27.77318670413047,27.664037866222397,28.424978092790386,28.005880140536448,27.77318670413047,20.6080175996718
cracker_box_yalehand0_clean,33,28.366292123645596,28.939341196009995,53.23712124934567,53.73323386773705,1.9128345528164774,1.93066011017715,1.0,1.0,0.5730490723643982,0.4961126183913791,MODE_3_UNCERTAIN_FUSION,full,1,28.366292123645596,0,0,0,12.161677703261375,1.2304079718887806,13.392085675150156,28.366292123645596,28.615471077788722,28.756673676694007,28.806292624948952,28.366292123645596,20.19862555789925
cracker_box_yalehand0_clean,34,29.46512366703587,29.02073041643632,54.230263749829554,52.84469510907016,1.9485186252496665,1.8987344988892259,1.0,1.0,-0.4443932505995498,-1.385568640759395,MODE_2_UNCERTAINTY_FUSION,full,1,29.02073041643632,0,0,0,12.549698818475008,1.2318897061049938,13.781588524580002,29.46512366703587,29.51802757399568,29.075668429811735,29.465881546544477,29.438977865726574,19.67295430571602
cracker_box_yalehand0_clean,35,30.138424142768134,30.52911867183003,52.87587435527243,54.55331639945542,1.8998547837218174,1.960126057358721,1.0,1.0,0.3906945290618964,1.677442044182989,MODE_3_UNCERTAIN_FUSION,full,1,30.138424142768134,0,0,0,12.892823200672865,1.3006161898374557,14.19343939051032,30.138424142768134,30.263136918929966,29.33939120593018,30.14181524257304,30.138424142768134,19.026086467200937
cracker_box_yalehand0_clean,36,31.185768146603323,30.942842632031102,53.286128935159816,51.66176033486527,1.9145954217849515,1.8562311016970818,1.0,1.0,-0.2429255145722209,-1.6243686002945452,MODE_2_UNCERTAINTY_FUSION,full,1,30.942842632031102,0,0,0,12.790447100996971,1.1999011039733887,13.99034820497036,31.185768146603323,31.085838032931846,29.53371956269793,31.186624218028513,31.16934929122656,18.29164653400837
cracker_box_yalehand0_clean,37,32.58565888675983,32.31342571343954,51.72737632084258,53.43131731756921,1.8585887146229696,1.9198121079622423,1.0,1.0,-0.27223317332028785,1.7039409967266295,MODE_3_UNCERTAIN_FUSION,full,1,32.31342571343954,0,0,0,13.106739148497581,1.2051300145685673,14.311869163066149,32.58565888675983,32.28792099401486,29.68767913321709,32.567090482307826,32.58565888675983,17.572296881236284
cracker_box_yalehand0_clean,38,34.076548184751886,34.022320648587964,53.33594875996958,51.74391668356185,1.916385471285657,1.8591830175563937,1.0,1.0,-0.054227536163921286,-1.5920320764077331,MODE_2_UNCERTAINTY_FUSION,full,1,34.022320648587964,0,0,0,12.537193018943071,1.15663418546319,13.693827204406261,34.076548184751886,33.80199580193215,29.75368079286369,34.04590540130096,34.07098000472773,16.847670834875053
cracker_box_yalehand0_clean,39,35.57736610289481,35.5799327823458,52.20214386536591,53.71659643127508,1.8756473335416481,1.9300623193389546,1.0,1.0,0.0025666794509930924,1.514452565909167,MODE_3_UNCERTAIN_FUSION,full,1,35.57736610289481,0,0,0,13.106981292366982,1.1465419083833694,14.253523200750351,35.57736610289481,35.45416677826702,29.73287717774758,35.57828581101219,35.57736610289481,16.149619448043016
cracker_box_yalehand0_clean,40,37.15380305388345,37.22108944977177,51.42388723593243,51.46269278819751,1.847684210502625,1.8490785120627355,1.0,1.0,0.06728639588831697,0.03880555226507454,MODE_3_UNCERTAIN_FUSION,full,1,37.15380305388345,0,0,0,12.920788023620844,1.2017902918159962,14.12257831543684,37.15380305388345,37.12559723871948,29.611719999967306,37.14391129022933,37.15380305388345,15.485456489619676
cracker_box_yalehand0_clean,41,38.72822366797754,38.80535970653667,53.48856030129152,52.08820148387094,1.9218688750187762,1.8715533307248362,1.0,1.0,0.0771360385591322,-1.4003588174205817,MODE_2_UNCERTAINTY_FUSION,full,1,38.72822366797754,0,0,0,13.460390735417604,1.194432843476534,14.654823578894138,38.72822366797754,38.74922721919669,29.387999745809733,38.72679412629949,38.73062806228584,14.865439698889576
cracker_box_yalehand0_clean,42,40.2841767990757,40.34170374384879,52.557260790006616,55.06598467555004,1.8884068499805842,1.9785464672087125,1.0,1.0,0.05752694477308751,2.508723885543425,MODE_3_UNCERTAIN_FUSION,full,1,40.2841767990757,0,0,0,13.017000164836645,1.1831270530819893,14.200127217918634,40.2841767990757,40.33144877227841,29.00983862249746,40.282868595407,40.2841767990757,14.265932135884455
cracker_box_yalehand0_clean,43,41.67764503178641,41.96143925153478,54.32662021879036,55.80430015760626,1.9519807580414146,2.0050744862265297,1.0,1.0,0.2837942197483656,1.4776799388158963,MODE_3_UNCERTAIN_FUSION,full,1,41.67764503178641,0,0,0,12.731566093862057,1.2140590697526932,13.94562516361475,41.67764503178641,41.78085687957617,28.605210257789835,41.67861665605564,41.67764503178641,13.723407311416905
cracker_box_yalehand0_clean,44,43.1012406068653,43.085383323863596,55.20795307794724,56.676656831468705,1.9836474580049954,2.036418667673318,1.0,1.0,-0.01585728300170075,1.468703753521467,MODE_3_UNCERTAIN_FUSION,full,1,43.085383323863596,0,0,0,12.551320251077414,1.1421041563153267,13.69342440739274,43.1012406068653,43.17226960517381,28.084633950386824,43.10215018933012,43.1012406068653,13.200091446998702
cracker_box_yalehand0_clean,45,44.166339260139786,44.588674264711486,58.29217833952423,57.30434151586121,2.094465107617979,2.0589716706231993,1.0,1.0,0.4223350045716998,-0.9878368236630166,MODE_2_UNCERTAINTY_FUSION,full,1,44.166339260139786,0,0,0,12.467981316149235,1.204199157655239,13.672180473804474,44.166339260139786,44.378821398973464,27.468848279163737,44.16721339403848,44.186288595512586,12.677882870073262
cracker_box_yalehand0_clean,46,45.53795638287128,45.25930314610602,59.16420954914283,61.77434080750478,2.125797594982955,2.2195808263300565,1.0,1.0,-0.2786532367652583,2.610131258361946,MODE_3_UNCERTAIN_FUSION,full,1,45.25930314610602,0,0,0,12.821824755519629,1.197109930217266,14.018934685736895,45.53795638287128,45.563417125790465,26.882194980737466,45.477346335468916,45.53795638287128,12.23347514643845
cracker_box_yalehand0_clean,47,46.748128730825634,46.972128587122334,60.35299320445767,63.39602427913881,2.168511145196522,2.277848668495002,1.0,1.0,0.22399985629670027,3.0430310746811386,MODE_3_UNCERTAIN_FUSION,full,1,46.748128730825634,0,0,0,13.054214417934418,1.1886069551110268,14.242821373045444,46.748128730825634,46.77263510453888,26.235089716252602,46.748908039726075,46.748128730825634,11.797601318388374
cracker_box_yalehand0_clean,48,47.64860366891605,47.92450656877168,62.26847534843342,63.239406755500504,2.2373353104465323,2.2722213279521366,1.0,1.0,0.2759028998556303,0.9709314070670843,MODE_3_UNCERTAIN_FUSION,full,1,47.64860366891605,0,0,0,12.886017095297575,1.142755150794983,14.028772246092558,47.64860366891605,47.80119112219529,25.59086017697024,47.64945088504648,47.64860366891605,11.379324293686128
cracker_box_yalehand0_clean,49,49.41182569304126,48.610894226820164,63.43709112862296,62.978565339809286,2.279324219517017,2.2628491744428807,1.0,1.0,-0.800931466221094,-0.4585257888136738,MODE_2_UNCERTAINTY_FUSION,full,1,48.610894226820164,0,0,0,12.833083979785442,1.1323131620883942,13.965397141873837,49.41182569304126,49.1124026977279,24.95891835180838,49.01457977731965,49.363046448640205,10.990856311839284
cracker_box_yalehand0_clean,50,50.71737450744182,51.132963984638955,63.41996967226388,64.28212003610857,2.278709037618567,2.309686501594527,1.0,1.0,0.41558947719713757,0.8621503638446839,MODE_3_UNCERTAIN_FUSION,full,1,50.71737450744182,0,0,0,12.90795998647809,1.190276350826025,14.098236337304115,50.71737450744182,50.55130441062491,24.36908028524889,50.71813894298952,50.71737450744182,10.645441959224538
cracker_box_yalehand0_clean,51,52.288158241971615,52.04561568324184,63.45148193457626,63.372528767747696,2.2798412878750414,2.277004463831596,1.0,1.0,-0.24254255872977382,-0.0789531668285619,MODE_3_UNCERTAIN_FUSION,full,1,52.04561568324184,0,0,0,12.75550713762641,1.277172937989235,14.032680075615644,52.288158241971615,52.12568068552721,23.840785134983157,52.2887023852176,52.288158241971615,10.40852443833294
cracker_box_yalehand0_clean,52,53.46483527645598,53.712304356787975,65.78729730474663,67.37609670565129,2.3637682216424567,2.420854523835814,1.0,1.0,0.24746908033199588,1.5887994009046622,MODE_3_UNCERTAIN_FUSION,full,1,53.46483527645598,0,0,0,12.848183047026396,1.2822127901017666,14.130395837128162,53.46483527645598,53.537220471514004,23.34370682525827,53.46535021568051,53.46483527645598,10.295167661545781
cracker_box_yalehand0_clean,53,54.70749447447567,54.60090540824467,65.54286120228251,66.20511295759874,2.3549855186754947,2.378780532577525,1.0,1.0,-0.1065890662310025,0.6622517553162339,MODE_3_UNCERTAIN_FUSION,full,1,54.60090540824467,0,0,0,13.187718112021685,1.1948859319090843,14.382604043930769,54.70749447447567,54.77285446247638,22.94977094065783,54.70797515609792,54.70749447447567,10.335444216470801
cracker_box_yalehand0_clean,54,56.04686746044476,55.93398930526475,69.46947515461012,68.10005946235633,2.4960705861494583,2.4468668427493707,1.0,1.0,-0.11287815518000599,-1.3694156922537957,MODE_2_UNCERTAINTY_FUSION,full,1,55.93398930526475,0,0,0,12.981962878257036,1.2452309019863605,14.227193780243397,56.04686746044476,56.00947718356024,22.66971266149909,56.047109144619256,56.041948000435106,10.541275629791112
cracker_box_yalehand0_clean,55,56.68881496983048,57.32020443502338,70.9318123126965,71.50991485183651,2.5486130410796157,2.5693845344659443,1.0,1.0,0.6313894651928962,0.5781025391400192,MODE_3_UNCERTAIN_FUSION,full,1,56.68881496983048,0,0,0,13.493739999830723,1.3492479920387268,14.84298799186945,56.68881496983048,56.97888173021971,22.443875820985827,56.68901120888098,56.68881496983048,10.845113724947279
cracker_box_yalehand0_clean,56,57.772493184157405,57.26527705533471,71.78891094141744,73.212270421208,2.579408993860575,2.6305509626621983,1.0,1.0,-0.507216128822698,1.4233594797905624,MODE_3_UNCERTAIN_FUSION,full,1,57.26527705533471,0,0,0,12.987937778234482,1.3546189293265343,14.342556707561016,57.772493184157405,57.83163773098406,22.369907921587075,57.71090683380207,57.772493184157405,11.156927436871692
cracker_box_yalehand0_clean,57,58.65544724165767,58.64944145858999,71.39114114857162,71.5011670016817,2.5651169400085556,2.569070220137027,1.0,1.0,-0.006005783067678294,0.11002585311007351,MODE_3_UNCERTAIN_FUSION,full,1,58.64944145858999,0,0,0,13.343393802642822,1.2855520471930504,14.628945849835873,58.65544724165767,58.65623644915024,22.368720349049855,58.65522395967216,58.65544724165767,11.448021239653293
cracker_box_yalehand0_clean,58,59.4755599267563,59.52441391344486,73.29272063346882,72.99608621705303,2.633441576245024,2.6227833635551026,1.0,1.0,0.04885398668856311,-0.2966344164157846,MODE_2_UNCERTAINTY_FUSION,full,1,59.4755599267563,0,0,0,12.917150743305683,1.2651188299059868,14.18226957321167,59.4755599267563,59.451359289749526,22.5075716182272,59.47499326548989,59.47961707615301,11.705175904094519
cracker_box_yalehand0_clean,59,60.26194627256453,60.17189156990903,72.43450727352537,73.38306340138459,2.6026055706522397,2.636687633958344,1.0,1.0,-0.09005470265550031,0.94855612785922,MODE_3_UNCERTAIN_FUSION,full,1,60.17189156990903,0,0,0,13.638202100992203,1.7365273088216782,15.374729409813881,60.26194627256453,60.206480071436,22.719624937551362,60.26122977740697,60.26194627256453,11.838077752572044
cracker_box_yalehand0_clean,60,61.03242262314047,61.05500118738003,71.88708762253582,71.69141828010807,2.5829365277226053,2.5759060371487505,1.0,1.0,0.022578564239559284,-0.19566934242774892,MODE_2_UNCERTAINTY_FUSION,full,1,61.03242262314047,0,0,0,12.705006171017885,1.2737498618662357,13.978756032884121,61.03242262314047,60.98908672942899,23.00773283922071,61.031531806467754,61.03362298225801,11.940728220787298
cracker_box_yalehand0_clean,61,61.5482779452944,61.68421952828291,73.84830141754847,73.70435445704584,2.6534038524862753,2.6482317711760803,1.0,1.0,0.135941582988508,-0.14394696050263178,MODE_2_UNCERTAINTY_FUSION,full,1,61.5482779452944,0,0,0,13.109443243592978,1.3599768280982971,14.469420071691275,61.5482779452944,61.597206954906156,61.5482779452944,61.54732306339169,61.555044569628414,11.963023945057099
cracker_box_yalehand0_clean,62,62.154929233799685,62.10764715457559,74.40163485644705,73.94910695027352,2.673285380568844,2.6570258422104835,1.0,1.0,-0.04728207922409666,-0.452527906173529,MODE_2_UNCERTAINTY_FUSION,full,1,62.10764715457559,0,0,0,12.481685262173414,1.2015239335596561,13.68320919573307,62.154929233799685,62.19291594189465,62.154929233799685,62.15399866437528,62.1524318736706,12.05708085526718
cracker_box_yalehand0_clean,63,62.39512590173859,62.736129492477076,73.68943691864868,74.54696117136247,2.64769577707611,2.6785070227252956,1.0,1.0,0.34100359073848807,0.8575242527137874,MODE_3_UNCERTAIN_FUSION,full,1,62.39512590173859,0,0,0,12.43356242775917,1.1789877898991108,13.612550217658281,62.39512590173859,62.58596209828674,62.39512590173859,62.394234645645085,62.39512590173859,12.156089588019158
cracker_box_yalehand0_clean,64,62.83504899899059,62.605759788697725,73.91457802789687,73.70658184426104,2.6557852019533925,2.648311802235757,1.0,1.0,-0.22928921029286187,-0.20799618363582795,MODE_2_UNCERTAINTY_FUSION,full,1,62.605759788697725,0,0,0,12.809517793357372,1.2790299952030182,14.08854778856039,62.83504899899059,62.88801721458083,62.83504899899059,62.83407632565612,62.8235914554857,12.325556880496892
cracker_box_yalehand0_clean,65,63.03339323966499,63.28272271923699,72.29796506075022,72.3065311141577,2.5976995453754217,2.5980073276625664,1.0,1.0,0.2493294795720047,0.008566053407491836,MODE_3_UNCERTAIN_FUSION,full,1,63.03339323966499,0,0,0,12.388941831886768,1.287028193473816,13.675970025360584,63.03339323966499,63.121629269027935,63.03339323966499,63.032371942829656,63.03339323966499,12.563134740777146
