episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10_2,22,2.0237535912159554,2.286274249552527,7.095638681205527,11.538975902124262,0.34540185363841863,0.5616948445020915,0.5714285714285714,0.9983669025585193,0.26252065833657134,4.443337220918735,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.0237535912159554,0,0,0,10.006197728216648,0.5652271211147308,0.5652271211147308,2.0237535912159554,2.0989748479457906,3.5110064439172306,2.0238688420425124,2.0237535912159554,2.0237535912159554
sugar_box_yalehand0_black10_2,23,2.0790606877610625,1.904357247863897,10.786108873526457,5.110271961529041,0.5250467457326725,0.24875807343232476,0.996078431372549,0.17567567567567569,-0.1747034398971654,-5.675836911997416,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.904357247863897,0,0,0,10.20645210519433,1.4115278609097004,1.4115278609097004,2.0790606877610625,2.0852477187501504,3.6355204495535163,2.0793176844226093,2.0790606877610625,2.075801995241315
sugar_box_yalehand0_black10_2,24,2.1607357413582595,2.14907217540692,8.624568067528244,14.442200421221145,0.4198271545654375,0.7030181524490797,0.8070175438596491,0.9983669025585193,-0.01166356595133955,5.8176323536929,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.14907217540692,0,0,0,10.749135166406631,0.7517877966165543,0.7517877966165543,2.1607357413582595,2.120749344679906,3.8146954041689356,2.1630487289098905,2.1607357413582595,2.1579740344470895
sugar_box_yalehand0_black10_2,25,2.379403720551556,2.2508011203736404,9.707285387375894,2.773898121915532,0.47253172226451623,0.13502795113448096,0.8725490196078431,0.03403565640194489,-0.1286026001779157,-6.933387265460362,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.2508011203736404,0,0,0,10.169633198529482,0.5661253817379475,0.5661253817379475,2.379403720551556,2.276019160805177,4.001918551407827,2.3797055145975903,2.379403720551556,2.2768808699320005
sugar_box_yalehand0_black10_2,26,2.47564778072774,2.58077328277725,9.686842447476968,12.99425702266569,0.4715365998164679,0.6325350914739969,0.8725490196078431,0.9983669025585193,0.10512550204950966,3.307414575188723,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.47564778072774,0,0,0,10.642422828823328,0.5774162709712982,0.5774162709712982,2.47564778072774,2.4496639194557317,4.1750199699708626,2.475934198397787,2.47564778072774,2.3990155452263844
sugar_box_yalehand0_black10_2,27,2.6953283648161355,2.544467008320067,9.563086630167387,7.572682873291616,0.4655124079688069,0.36862343461468994,0.8725490196078431,0.6206896551724138,-0.15086135649606858,-1.9904037568757706,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.544467008320067,0,0,0,10.071768891066313,0.5499548278748989,0.5499548278748989,2.6953283648161355,2.649640853691336,4.324426899307892,2.6956851691770414,2.6953283648161355,2.5255193771045437
sugar_box_yalehand0_black10_2,28,2.5041304646880618,2.9553074027658615,8.206384155714408,11.712648164186502,0.399470777248079,0.5701488715371439,0.8070175438596491,0.9983669025585193,0.4511769380777997,3.506264008472094,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.5041304646880618,0,0,0,10.041855741292238,0.5677491426467896,0.5677491426467896,2.5041304646880618,2.696624309436962,4.485884315817872,2.504337310464291,2.5041304646880618,2.5041304646880618
sugar_box_yalehand0_black10_2,29,2.612462928071536,2.2845233644620797,13.290792518044837,13.408205053719017,0.6469698611085948,0.652685274376419,0.9983669025585193,0.9983669025585193,-0.3279395636094562,0.11741253567418042,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.2845233644620797,0,0,0,10.154841933399439,0.5468949675559998,0.5468949675559998,2.612462928071536,2.658710652578264,4.62450624718394,2.612770309197322,2.612462928071536,2.612462928071536
sugar_box_yalehand0_black10_2,30,2.5678501185818763,2.7524363109157672,13.371541514306346,17.008320697656995,0.6509005647761931,0.8279318832578033,0.9983669025585193,0.9983669025585193,0.18458619233389095,3.636779183350649,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.5678501185818763,0,0,0,11.523202061653137,0.5494449287652969,0.5494449287652969,2.5678501185818763,2.6084796705948308,2.5678501185818763,2.5680181546378753,2.5678501185818763,2.5678501185818763
sugar_box_yalehand0_black10_2,31,2.621686477350239,2.5392732850219013,12.243877360962523,12.25029507809873,0.5960080728743393,0.5963204748291971,0.9983669025585193,0.9983669025585193,-0.08241319232833755,0.006417717136207202,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.5392732850219013,0,0,0,9.931761771440506,0.5542347207665443,0.5542347207665443,2.621686477350239,2.598617780929274,2.621686477350239,2.6219313280910206,2.621686477350239,2.5392732850219013
sugar_box_yalehand0_black10_2,32,2.6127736915230426,2.402576811620316,20.317067796028553,21.017515252047385,0.9889952395452897,1.0230916557461376,0.9983669025585193,0.9983669025585193,-0.2101968799027265,0.7004474560188321,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.402576811620316,0,0,0,10.604802053421736,0.5809529684484005,0.5809529684484005,2.6127736915230426,2.4665105737742956,2.6127736915230426,2.5274042405938757,2.6127736915230426,2.2703766408995816
sugar_box_yalehand0_black10_2,33,2.869385520412927,3.1012482197939826,11.736313307707345,10.360364181915113,0.5713008445738162,0.504322324399216,0.9983669025585193,0.996078431372549,0.23186269938105575,-1.375949125792232,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.869385520412927,0,0,0,10.264300275593996,0.5972539074718952,0.5972539074718952,2.869385520412927,2.812484832225701,2.869385520412927,2.8704587435773306,2.869385520412927,2.416406271615709
sugar_box_yalehand0_black10_2,34,2.7139029029571056,3.013360131375533,17.164041461790198,10.42568203502674,0.8355120663812852,0.5075018701108932,0.9983669025585193,0.996078431372549,0.2994572284184276,-6.7383594267634574,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.7139029029571056,0,0,0,9.82995331287384,0.546199269592762,0.546199269592762,2.7139029029571056,2.8567102111512415,2.7139029029571056,2.8489756110341813,2.7139029029571056,2.3799118265936956
sugar_box_yalehand0_black10_2,35,2.6739823271377925,2.5113499220615902,15.860605014945197,18.90812213982882,0.7720633220092495,0.9204105126177193,0.9983669025585193,0.9983669025585193,-0.16263240507620225,3.0475171248836226,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.5113499220615902,0,0,0,10.038998909294605,0.5518030375242233,0.5518030375242233,2.6739823271377925,2.779090831826805,2.6739823271377925,2.693043693033732,2.6739823271377925,2.3348284663803174
sugar_box_yalehand0_black10_2,36,2.721452539421646,2.705299342399693,16.046184913802918,15.579848908575512,0.7810969895821589,0.7583966622598951,0.9983669025585193,0.9983669025585193,-0.01615319702195306,-0.46633600522740615,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.705299342399693,0,0,0,10.019528679549694,0.5981810390949249,0.5981810390949249,2.721452539421646,2.738953414697678,2.721452539421646,2.7225662581146297,2.721452539421646,2.3846785971982434
sugar_box_yalehand0_black10_2,37,2.7716939437976,2.7734190971442545,13.742710872710218,15.576921578333474,0.6689683653176799,0.7582541655323645,0.9983669025585193,0.9983669025585193,0.0017251533466544622,1.8342107056232564,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.7716939437976,0,0,0,10.3611727245152,0.6468896754086018,0.6468896754086018,2.7716939437976,2.7375192576179286,2.7716939437976,2.7729199380097618,2.7716939437976,2.4170268167412616
sugar_box_yalehand0_black10_2,38,2.512439095106566,2.6949504435568827,18.363854718287733,14.613910166004311,0.8939166359250923,0.7113766479701353,0.9983669025585193,0.9983669025585193,0.1825113484503169,-3.749944552283422,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.512439095106566,0,0,0,13.106215745210648,0.7053297013044357,0.7053297013044357,2.512439095106566,2.577829974876505,2.512439095106566,2.546876712468088,2.512439095106566,2.4377990566349332
sugar_box_yalehand0_black10_2,39,2.6149708469143604,2.325883745968266,18.300857128274064,19.86401541861571,0.890850036096227,0.966941533320341,0.9983669025585193,0.9983669025585193,-0.28908710094609447,1.5631582903416472,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.325883745968266,0,0,0,10.737741366028786,0.7054773159325123,0.7054773159325123,2.6149708469143604,2.5594948619738567,2.6149708469143604,2.6154848723417414,2.6149708469143604,2.470923424461095
sugar_box_yalehand0_black10_2,40,2.3229081806344385,2.348471041022068,16.322269669202996,16.296067895201567,0.7945362570760182,0.7932608058142904,0.9983669025585193,0.9983669025585193,0.02556286038762945,-0.026201774001428646,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.3229081806344385,0,0,0,10.37665642797947,0.7563089020550251,0.7563089020550251,2.3229081806344385,2.2245585498432607,2.3229081806344385,2.3243373309596196,2.3229081806344385,2.3229081806344385
sugar_box_yalehand0_black10_2,41,2.234947227319164,2.4539582712233257,18.13588860024238,12.843250685705462,0.882819689860437,0.6251843974715862,0.9983669025585193,0.9983669025585193,0.2190110439041617,-5.29263791453692,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.234947227319164,0,0,0,10.98620006814599,0.7321708835661411,0.7321708835661411,2.234947227319164,2.2721749848996198,2.234947227319164,2.2509264459828886,2.234947227319164,2.234947227319164
sugar_box_yalehand0_black10_2,42,2.882591246443136,2.8799503986696133,17.83096870891097,19.312021146927904,0.8679767841814798,0.9400715286308738,0.9983669025585193,0.9983669025585193,-0.00264084777352247,1.4810524380169348,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8799503986696133,0,0,0,10.573741979897022,0.7347892969846725,0.7347892969846725,2.882591246443136,2.9528163410082184,2.882591246443136,2.8858328323384206,2.882591246443136,2.8799503986696133
sugar_box_yalehand0_black10_2,43,2.8175112220361713,2.794609823187576,17.66085017424255,17.513464580619672,0.8596957456657559,0.8525213023881153,0.9983669025585193,0.9983669025585193,-0.022901398848595544,-0.14738559362287873,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.794609823187576,0,0,0,11.068935040384531,1.0332008823752403,1.0332008823752403,2.8175112220361713,2.85387647121054,2.8175112220361713,2.817863537997172,2.8175112220361713,2.777025833506315
sugar_box_yalehand0_black10_2,44,3.0425359505305427,2.7999273467078365,14.75881185044113,19.169532184017747,0.718430179392525,0.9331354437873003,0.9983669025585193,0.9983669025585193,-0.24260860382270621,4.4107203335766165,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.7999273467078365,0,0,0,10.967183392494917,0.7393248379230499,0.7393248379230499,3.0425359505305427,2.9268876843860077,3.0425359505305427,3.042898583292204,3.0425359505305427,2.7518121042801686
sugar_box_yalehand0_black10_2,45,2.943995683897076,3.2384132304675837,16.98657368955635,8.766097089064198,0.8268732813127877,0.42671651133491784,0.9983669025585193,0.8070175438596491,0.29441754657050767,-8.220476600492153,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.943995683897076,0,0,0,11.060893069952726,1.3421457260847092,1.3421457260847092,2.943995683897076,2.9583105573114965,2.943995683897076,2.9443295190249037,2.943995683897076,2.698281892624928
sugar_box_yalehand0_black10_2,46,2.9693510635396914,2.8903694325464064,15.674033683206366,18.19320779613848,0.7629813934171031,0.8856098765372216,0.9983669025585193,0.9983669025585193,-0.07898163099328492,2.519174112932115,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8903694325464064,0,0,0,10.755124036222696,0.7291478104889393,0.7291478104889393,2.9693510635396914,3.0002107861989455,2.9693510635396914,2.969706274955479,2.9693510635396914,2.693639886507239
sugar_box_yalehand0_black10_2,47,2.9143945342236166,2.984759754480963,17.691572071606977,16.767236116013393,0.8611912277180014,0.8161963559677927,0.9983669025585193,0.9983669025585193,0.07036522025734637,-0.924335955593584,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.9143945342236166,0,0,0,10.869780089706182,0.7245605811476707,0.7245605811476707,2.9143945342236166,2.9738298624133304,2.9143945342236166,2.9147694667526616,2.9143945342236166,2.6900900525748126
sugar_box_yalehand0_black10_2,48,2.9321263036856093,2.8244504617402164,18.241244032053945,19.365788647183866,0.8879481868250554,0.9426888256901371,0.9983669025585193,0.9983669025585193,-0.10767584194539292,1.1245446151299205,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8244504617402164,0,0,0,10.992845986038446,0.787647906690836,0.787647906690836,2.9321263036856093,2.923025881793618,2.9321263036856093,2.9324261852608338,2.9321263036856093,2.6971700393363727
sugar_box_yalehand0_black10_2,49,2.99631721481252,3.0112183698144985,18.296398854025973,17.904252362683057,0.8906330160000098,0.8715440895350233,0.9983669025585193,0.9983669025585193,0.014901155001978417,-0.3921464913429169,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.99631721481252,0,0,0,10.851872153580189,0.7658558897674084,0.7658558897674084,2.99631721481252,2.9778049137229097,2.99631721481252,2.996508276559253,2.99631721481252,2.5823944848009104
sugar_box_yalehand0_black10_2,50,3.0117932703300294,2.953810015512967,17.916742466341365,18.841931710633578,0.872152083423881,0.9171884916039217,0.9983669025585193,0.9983669025585193,-0.057983254817062235,0.9251892442922127,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.953810015512967,0,0,0,17.81429909169674,0.7934318855404854,0.7934318855404854,3.0117932703300294,2.9664097371235156,3.0117932703300294,3.011979915558235,3.0117932703300294,2.6247140130815616
sugar_box_yalehand0_black10_2,51,3.0747183733373067,3.100578931705802,16.124380847537612,16.158732660125068,0.7849034151447357,0.78657559439126,0.9983669025585193,0.9983669025585193,0.025860558368495212,0.03435181258745601,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.0747183733373067,0,0,0,10.729597881436348,0.7191100157797337,0.7191100157797337,3.0747183733373067,3.0547879158337827,3.0747183733373067,3.074954303146024,3.0747183733373067,2.754217732785551
sugar_box_yalehand0_black10_2,52,2.9196674607596695,3.0714677851722034,17.839150682250533,15.567447334437801,0.8683750666878016,0.7577929778154566,0.9983669025585193,0.9983669025585193,0.15180032441253388,-2.271703347812732,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.9196674607596695,0,0,0,10.448539163917303,0.7103807292878628,0.7103807292878628,2.9196674607596695,2.999659451849127,2.9196674607596695,2.919942808505383,2.9196674607596695,2.8506058366947036
sugar_box_yalehand0_black10_2,53,3.012142501256431,2.7875567938423873,17.765551801386614,18.52373904433022,0.8647924166941592,0.9016994931228635,0.9983669025585193,0.9983669025585193,-0.2245857074140436,0.7581872429436061,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.7875567938423873,0,0,0,11.07301888987422,0.7665860466659069,0.7665860466659069,3.012142501256431,2.9898403408814156,3.012142501256431,3.0121799191902503,3.012142501256431,2.9527619198998845
