episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_occ40,10,1.883161614325039,1.804919463104359,10.21666421200485,8.708897197617276,0.4973272900964889,0.42393213216606107,0.996078431372549,0.8070175438596491,-0.0782421512206799,-1.507767014387575,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.804919463104359,0,0,0,11.428871657699347,0.754406675696373,0.754406675696373,1.883161614325039,1.8600593509886656,1.7168179576644045,1.8833458179506708,1.883161614325039,1.7168179576644045
sugar_box_yalehand0_occ40,11,1.8517081318625315,1.9871477706180043,9.649451109101872,11.6882592172785,0.46971646238204806,0.5689616651630897,0.8725490196078431,0.9983669025585193,0.13543963875547282,2.038808108176628,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8517081318625315,0,0,0,11.373633984476328,0.7645119912922382,0.7645119912922382,1.8517081318625315,1.8788084588594818,1.86263827946937,1.8649919576618288,1.8517081318625315,1.8517081318625315
sugar_box_yalehand0_occ40,12,1.944004385291491,1.7918692776473493,9.75783141179133,10.14526565076359,0.4749922041621342,0.4938517473711852,0.8725490196078431,0.8725490196078431,-0.15213510764414173,0.38743423897226137,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7918692776473493,0,0,0,10.941539891064167,0.7779528386890888,0.7779528386890888,1.944004385291491,1.9035468357959864,1.9870458415555532,1.944170042501344,1.944004385291491,1.944004385291491
sugar_box_yalehand0_occ40,13,1.952731131430728,2.027860243830922,9.157055299959964,9.531479655010358,0.4457475946250291,0.4639738420556273,0.8070175438596491,0.8725490196078431,0.07512911240019404,0.37442435505039384,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.952731131430728,0,0,0,11.128457728773355,0.7594269700348377,0.7594269700348377,1.952731131430728,1.931328840622157,2.1077249315689377,1.9529222898384178,1.952731131430728,1.952731131430728
sugar_box_yalehand0_occ40,14,1.9460259621686353,1.9637166174915763,6.643868808842255,7.6550169347491686,0.32341057725824157,0.37263129616496077,0.44881889763779526,0.6206896551724138,0.017690655322941007,1.0111481259069137,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9460259621686353,0,0,0,11.881584767252207,0.7692552171647549,0.7692552171647549,1.9460259621686353,1.9516049500764556,2.2262749844933016,1.9461474748939205,1.9460259621686353,1.9460259621686353
sugar_box_yalehand0_occ40,15,2.0117209909406144,1.976999976845482,10.582038453106689,7.34780810304612,0.5151129956288998,0.35767696933242565,0.996078431372549,0.6206896551724138,-0.034721014095132396,-3.234230350060569,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.976999976845482,0,0,0,10.869806632399559,0.7379958406090736,0.7379958406090736,2.0117209909406144,2.007633149164282,2.383004255131803,2.0119257468537337,2.0117209909406144,1.976999976845482
sugar_box_yalehand0_occ40,16,1.9084271906350037,2.044736281586559,7.275075465058407,11.574147508226357,0.35413648635271733,0.5634069296982108,0.6206896551724138,0.9983669025585193,0.1363090909515552,4.29907204316795,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9084271906350037,0,0,0,11.057859752327204,0.7617399096488953,0.7617399096488953,1.9084271906350037,1.9687574254283118,2.513003788278647,1.9085889972831787,1.9084271906350037,1.9084271906350037
sugar_box_yalehand0_occ40,17,1.8346578462261978,1.8222747554544,7.866767712977631,6.907067900148852,0.38293891110922434,0.3362225957526501,0.6206896551724138,0.4845360824742268,-0.012383090771797667,-0.959699812828779,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8222747554544,0,0,0,11.09827496111393,0.7611238397657871,0.7611238397657871,1.8346578462261978,1.8891326338807004,2.660010211654798,1.8347846361165734,1.8346578462261978,1.8346578462261978
sugar_box_yalehand0_occ40,18,1.8675835757611947,1.764785775908501,9.493224234417031,9.139717463199595,0.46211164278388994,0.44490362254243504,0.8725490196078431,0.8070175438596491,-0.10279779985269366,-0.353506771217436,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.764785775908501,0,0,0,11.535066179931164,0.8142022415995598,0.8142022415995598,1.8675835757611947,1.8373795554571766,2.791998180023107,1.8676962324978563,1.8675835757611947,1.764785775908501
sugar_box_yalehand0_occ40,19,1.9944469785476815,1.9488083817029433,8.627407619507409,10.13597491552492,0.4199653784183098,0.493399492497836,0.8070175438596491,0.8725490196078431,-0.045638596844738144,1.508567296017512,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9488083817029433,0,0,0,10.924633592367172,0.8161147125065327,0.8161147125065327,1.9944469785476815,1.91042333258423,2.9966312944386697,1.9946275880849142,1.9944469785476815,1.7336435524367224
sugar_box_yalehand0_occ40,20,1.9192561517543079,2.070721481497841,8.309743958853769,10.305346890905113,0.4045021309006541,0.501644189963291,0.8070175438596491,0.996078431372549,0.1514653297435331,1.9956029320513444,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9192561517543079,0,0,0,10.942811146378517,0.7957210764288902,0.7957210764288902,1.9192561517543079,1.9248733348394238,3.1137303009892854,1.919400896952812,1.9192561517543079,1.657937235434652
sugar_box_yalehand0_occ40,21,2.041901244632523,1.8592216209410755,8.787379416814474,8.639352793379873,0.427752493546661,0.4205468461878723,0.8070175438596491,0.8070175438596491,-0.1826796236914474,-0.1480266234346015,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8592216209410755,0,0,0,11.274237185716629,0.7603028789162636,0.7603028789162636,2.041901244632523,1.996456398670913,3.2677826166950212,2.0420556943493073,2.041901244632523,1.598450627598263
sugar_box_yalehand0_occ40,22,1.9731824677178273,2.2022545270172644,8.719075790651656,9.608884755040249,0.42442760622547426,0.46774177137567674,0.8070175438596491,0.8725490196078431,0.22907205929943708,0.8898089643885925,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9731824677178273,0,0,0,11.013098061084747,0.7571508176624775,0.7571508176624775,1.9731824677178273,2.038394830146693,3.4781142148641857,1.9733345571342942,1.9731824677178273,1.5739237457678728
sugar_box_yalehand0_occ40,23,1.9898834138035189,1.8835955166620528,12.024596437939694,9.72844019127006,0.5853339051661888,0.47356149686363114,0.9983669025585193,0.8725490196078431,-0.10628789714146603,-2.296156246669634,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8835955166620528,0,0,0,11.32752001285553,0.7582078687846661,0.7582078687846661,1.9898834138035189,2.0235595815819405,3.602166689989055,1.9901256553424869,1.9898834138035189,1.5365231774595236
sugar_box_yalehand0_occ40,24,1.9530838985191838,2.0133729165346916,9.712580781146402,15.11137372622038,0.47278949170659956,0.7355922039667105,0.8725490196078431,0.9983669025585193,0.06028901801550779,5.3987929450739784,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9530838985191838,0,0,0,10.91475784778595,0.7462440989911556,0.7462440989911556,1.9530838985191838,1.982016655581388,3.779736513231472,1.9532403043778752,1.9530838985191838,1.4967606787955534
sugar_box_yalehand0_occ40,25,2.037813555135171,1.9394993049662297,9.400804104163932,5.610032684312924,0.45761281107371876,0.2730854508229533,0.819326836912401,0.1889763779527559,-0.09831425016894135,-3.7907714198510076,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9394993049662297,0,0,0,11.097872164100409,0.7551577873528004,0.7551577873528004,2.037813555135171,1.9951271981314629,3.966240691525426,2.0380343922888065,2.037813555135171,1.474862326705066
sugar_box_yalehand0_occ40,26,1.9912614173328669,2.1044937917601536,8.417483361493732,9.901993072796571,0.40974667491616434,0.48200971268701087,0.8070175438596491,0.8725490196078431,0.11323237442728673,1.4845097113028398,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9912614173328669,0,0,0,11.512910015881062,0.7808571681380272,0.7808571681380272,1.9912614173328669,1.9963854509287973,4.138747281600131,1.9914208371543962,1.9912614173328669,1.4440550952988291
sugar_box_yalehand0_occ40,27,2.2177881212176636,1.9235195989293685,9.593823067406953,7.119548668518666,0.46700859779381965,0.3465657451934247,0.8725490196078431,0.5714285714285714,-0.29426852228829503,-2.474274398888287,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9235195989293685,0,0,0,10.978818871080875,0.7740180008113384,0.7740180008113384,2.2177881212176636,2.0955876368244146,4.2871858300286485,2.218053167463229,2.2177881212176636,1.402265038302326
sugar_box_yalehand0_occ40,28,2.3280950784063554,2.490546441581012,10.603209655242726,10.523628055357449,0.5161435684624502,0.5122696913738813,0.996078431372549,0.996078431372549,0.16245136317465647,-0.07958159988527669,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.3280950784063554,0,0,0,11.373802088201046,0.8030231110751629,0.8030231110751629,2.3280950784063554,2.2814915160145994,4.449133987484977,2.328344674278625,2.3280950784063554,1.3928082587687334
sugar_box_yalehand0_occ40,29,2.524823963335623,2.3979110010266447,10.824435972143826,12.250425674446157,0.5269124341508393,0.596326832004711,0.996078431372549,0.9983669025585193,-0.1269129623089782,1.4259897023023314,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.3979110010266447,0,0,0,11.19372108951211,0.7897638715803623,0.7897638715803623,2.524823963335623,2.4802741365085685,4.586836734902878,2.5251601875449623,2.524823963335623,1.3602585935130878
sugar_box_yalehand0_occ40,30,2.528983692591971,2.752132725777004,11.948320330066622,9.821490130407593,0.5816209329826605,0.4780909864420922,0.9983669025585193,0.8725490196078431,0.22314903318503276,-2.126830199659029,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.528983692591971,0,0,0,11.200448963791132,0.8406299166381359,0.8406299166381359,2.528983692591971,2.616535954442676,2.528983692591971,2.529180533262372,2.528983692591971,1.3506903365257057
sugar_box_yalehand0_occ40,31,2.659729184443992,2.556274212197463,12.011440679867063,14.715005075249566,0.5846935085185492,0.7162977510047653,0.9983669025585193,0.9983669025585193,-0.10345497224652922,2.7035643953825037,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.556274212197463,0,0,0,11.115733999758959,0.7976009510457516,0.7976009510457516,2.659729184443992,2.7171616566793966,2.500414282970283,2.660071475784062,2.659729184443992,1.3374099204534085
sugar_box_yalehand0_occ40,32,2.595529522151538,2.506477584019516,20.51609900102133,22.58359263728454,0.9986836904691625,1.099325248817173,0.9983669025585193,0.9983669025585193,-0.08905193813202184,2.067493636263208,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.506477584019516,0,0,0,10.960819199681282,0.8062170818448067,0.8062170818448067,2.595529522151538,2.569871293304531,2.595529522151538,2.556187320478603,2.595529522151538,1.1817973908987176
sugar_box_yalehand0_occ40,33,2.654883148058365,3.0690852982249135,17.857980384612635,17.094647364954312,0.8692916598785678,0.8321340970742845,0.9983669025585193,0.9983669025585193,0.4142021501665485,-0.7633330196583223,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.654883148058365,0,0,0,10.770493652671576,0.8227112703025341,0.8227112703025341,2.654883148058365,2.7625880879960225,2.654883148058365,2.656054693133502,2.654883148058365,1.190101509400763
sugar_box_yalehand0_occ40,34,2.651479284789308,2.560439435389327,17.468856469217528,17.680289311019617,0.8503498665163283,0.8606420049353709,0.9983669025585193,0.9983669025585193,-0.09103984939998089,0.21143284180208965,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.560439435389327,0,0,0,11.420069728046656,0.8193757385015488,0.8193757385015488,2.651479284789308,2.7322703604554004,2.651479284789308,2.65269034049165,2.651479284789308,1.1839993933966848
sugar_box_yalehand0_occ40,35,2.6707960468716494,2.601970427930399,17.767376492621533,18.04768174698794,0.8648812391051042,0.8785259522581554,0.9983669025585193,0.9983669025585193,-0.06882561894125061,0.2803052543664073,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.601970427930399,0,0,0,11.115109082311392,0.7980708032846451,0.7980708032846451,2.6707960468716494,2.668920452349703,2.6707960468716494,2.671874240074288,2.6707960468716494,1.1795767541024547
sugar_box_yalehand0_occ40,36,2.8831403239724094,2.755299390619013,11.92834252825272,19.001660654728163,0.580648452549515,0.9249637851114829,0.9983669025585193,0.9983669025585193,-0.1278409333533963,7.073318126475442,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.755299390619013,0,0,0,11.779766995459795,0.9179278276860714,0.9179278276860714,2.8831403239724094,2.77309406418528,2.8831403239724094,2.884231359498867,2.8831403239724094,1.2068426410194744
sugar_box_yalehand0_occ40,37,2.7658067261076464,3.090108775826751,15.533442154996623,5.82593815040829,0.7561376719945161,0.28359530787042864,0.9983669025585193,0.27419354838709675,0.3243020497191047,-9.707504004588333,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.7658067261076464,0,0,0,11.21637411415577,0.7599741220474243,0.7599741220474243,2.7658067261076464,2.825093495987295,2.7658067261076464,2.849838769851832,2.7658067261076464,1.2359531268993411
sugar_box_yalehand0_occ40,38,2.6540417426936203,2.557100588151954,15.896176696826668,18.00386678961969,0.7737948821141123,0.8763931255779911,0.9983669025585193,0.9983669025585193,-0.0969411545416663,2.107690092793021,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.557100588151954,0,0,0,11.628211941570044,1.545181032270193,1.545181032270193,2.6540417426936203,2.715266919793268,2.6540417426936203,2.654617117375981,2.6540417426936203,1.3529770266266858
sugar_box_yalehand0_occ40,39,2.5788035957151867,2.624293887144733,18.078987666138755,17.370116443839763,0.8800498633520486,0.8455433946360562,0.9983669025585193,0.9983669025585193,0.0454902914295463,-0.7088712222989919,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.5788035957151867,0,0,0,10.86970791220665,0.7325201295316219,0.7325201295316219,2.5788035957151867,2.6316552193134184,2.5788035957151867,2.5794418403061585,2.5788035957151867,1.4271721553541603
sugar_box_yalehand0_occ40,40,2.25339408274315,2.1552898482975387,18.417823067663615,18.925090087424287,0.8965437099278328,0.9212364792170951,0.9983669025585193,0.9983669025585193,-0.09810423444561112,0.5072670197606719,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.1552898482975387,0,0,0,10.966019239276648,0.7997872307896614,0.7997872307896614,2.25339408274315,2.2137907235962344,2.25339408274315,2.2548400800543553,2.25339408274315,1.4482506012258458
sugar_box_yalehand0_occ40,41,2.3076099966053554,2.3538122238517802,16.81013883986707,17.43835608429325,0.8182847768994345,0.8488651672576928,0.9983669025585193,0.9983669025585193,0.046202227246424865,0.6282172444261818,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.3076099966053554,0,0,0,10.988748166710138,0.8037108927965164,0.8037108927965164,2.3076099966053554,2.267782806668563,2.3076099966053554,2.3090553915825027,2.3076099966053554,1.5195581359914403
sugar_box_yalehand0_occ40,42,2.88068979889991,3.0518081993193813,18.30163912778414,15.236174087004962,0.8908881023073829,0.7416672421537471,0.9983669025585193,0.9983669025585193,0.17111840041947124,-3.065465040779177,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.88068979889991,0,0,0,10.91825496405363,0.7975692860782146,0.7975692860782146,2.88068979889991,2.9377984701375612,2.88068979889991,2.8809829209066664,2.88068979889991,1.5288053119188185
sugar_box_yalehand0_occ40,43,2.835438518230508,2.725420603983604,17.02104487363096,17.815779613025246,0.8285512713305176,0.8672374086143562,0.9983669025585193,0.9983669025585193,-0.11001791424690399,0.7947347393942863,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.725420603983604,0,0,0,10.71077398955822,0.7318290881812572,0.7318290881812572,2.835438518230508,2.8592181957138685,2.835438518230508,2.835755447976614,2.835438518230508,1.563574410439228
sugar_box_yalehand0_occ40,44,2.9925856529061354,2.84757294120502,16.29254450497312,17.915407555558378,0.793089294049011,0.8720871025702044,0.9983669025585193,0.9983669025585193,-0.1450127117011153,1.6228630505852593,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.84757294120502,0,0,0,11.040704790502787,0.7731132209300995,0.7731132209300995,2.9925856529061354,2.9107083683163752,2.9925856529061354,2.9929295946358856,2.9925856529061354,1.635347471014945
sugar_box_yalehand0_occ40,45,2.9438513632786067,3.1269836860876907,16.04916137548503,14.15304419762133,0.78124187793238,0.6889425913742178,0.9983669025585193,0.9983669025585193,0.18313232280908398,-1.896117177863701,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.9438513632786067,0,0,0,11.092850007116795,0.7347301580011845,0.7347301580011845,2.9438513632786067,2.9419233016003847,2.9438513632786067,2.9442305371541586,2.9438513632786067,1.6844749496697977
sugar_box_yalehand0_occ40,46,2.942719526321848,2.9354119076670484,15.327339889905701,16.5037812198234,0.746105015654497,0.8033718853905111,0.9983669025585193,0.9983669025585193,-0.007307618654799786,1.1764413299176972,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.9354119076670484,0,0,0,11.429890058934689,0.7610530592501163,0.7610530592501163,2.942719526321848,2.9776178461014786,2.942719526321848,2.943157659152195,2.942719526321848,1.7407569043051987
sugar_box_yalehand0_occ40,47,2.921021680073888,2.931545450297186,17.272107895868785,16.5748273347461,0.8407725296494764,0.8068302717163407,0.9983669025585193,0.9983669025585193,0.01052377022329809,-0.6972805611226853,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.921021680073888,0,0,0,11.306941043585539,0.7537533529102802,0.7537533529102802,2.921021680073888,2.960526133762078,2.921021680073888,2.9214083331519167,2.921021680073888,1.798630361906443
sugar_box_yalehand0_occ40,48,2.8957580418777527,2.8784735443950336,18.344198378361313,18.028242266398777,0.8929598036297395,0.8775796762524382,0.9983669025585193,0.9983669025585193,-0.017284497482719097,-0.31595611196253515,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8784735443950336,0,0,0,10.955812875181437,0.7586660794913769,0.7586660794913769,2.8957580418777527,2.903173522136624,2.8957580418777527,2.8959947599092377,2.8957580418777527,1.8592560658317623
sugar_box_yalehand0_occ40,49,3.0687368056385878,2.967263659573847,17.311002747478028,18.752231809291146,0.8426658551760999,0.912822075332343,0.9983669025585193,0.9983669025585193,-0.10147314606474067,1.441229061813118,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.967263659573847,0,0,0,11.31720608100295,0.7314248941838741,0.7314248941838741,3.0687368056385878,3.0084253411691804,3.0687368056385878,3.0688730230213577,3.0687368056385878,1.7915877644405138
sugar_box_yalehand0_occ40,50,2.9924764675644906,3.1417556798767827,17.926910742831733,16.874167811799666,0.8726470552940502,0.8214015823887924,0.9983669025585193,0.9983669025585193,0.14927921231229213,-1.0527429310320677,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.9924764675644906,0,0,0,11.374149937182665,0.729717779904604,0.729717779904604,2.9924764675644906,2.9914700939977066,2.9924764675644906,2.9927121735410833,2.9924764675644906,1.8352334393270515
sugar_box_yalehand0_occ40,51,3.082298260648925,2.9965646669249915,16.255673130742885,17.990201986434304,0.7912944674551695,0.8757279496069628,0.9983669025585193,0.9983669025585193,-0.08573359372393341,1.7345288556914191,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.9965646669249915,0,0,0,10.508437175303698,0.7697599940001965,0.7697599940001965,3.082298260648925,3.0686083852343295,3.082298260648925,3.082547794594934,3.082298260648925,1.8874528126976442
sugar_box_yalehand0_occ40,52,2.9526680049553855,3.106731045322399,17.29724706330165,15.9377494825823,0.8419962552956592,0.7758185642526831,0.9983669025585193,0.9983669025585193,0.15406304036701357,-1.359497580719351,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.9526680049553855,0,0,0,10.566048789769411,0.629715621471405,0.629715621471405,2.9526680049553855,3.017329024024197,2.9526680049553855,2.9529357232572444,2.9526680049553855,1.9403912053235488
sugar_box_yalehand0_occ40,53,3.0617684345274476,2.8455448529815976,17.03504512460863,18.3551362722942,0.82923277624591,0.8934922389761624,0.9983669025585193,0.9983669025585193,-0.21622358154584997,1.3200911476855701,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8455448529815976,0,0,0,10.90409979224205,0.6565777584910393,0.6565777584910393,3.0617684345274476,3.0270527927330853,3.0617684345274476,3.0617808832105777,3.0617684345274476,1.9747424891298013
sugar_box_yalehand0_occ40,54,2.9150492293051578,3.195117234688069,18.799298971922074,17.097994882387212,0.9151132130224968,0.8322970476948499,0.9983669025585193,0.9983669025585193,0.28006800538291143,-1.7013040895348617,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.9150492293051578,0,0,0,10.229567065834999,0.6804326549172401,0.6804326549172401,2.9150492293051578,2.986457762888951,2.9150492293051578,2.91524474420603,2.9150492293051578,2.0197667678875852
