episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_clean,10,1.857580795754614,1.7561327640301005,10.101996459386696,9.514096919158568,0.49174548751516955,0.4631276843728216,0.8725490196078431,0.8725490196078431,-0.10144803172451344,-0.5878995402281273,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7561327640301005,0,0,0,9.51105635613203,0.6285849958658218,0.6285849958658218,1.857580795754614,1.8380842524215197,1.715015058312366,1.8577447447870272,1.857580795754614,1.715015058312366
sugar_box_yalehand0_clean,11,1.8135161229262051,1.955242833660063,10.58032967652684,11.78930223140712,0.5150298157173159,0.5738802420446437,0.996078431372549,0.9983669025585193,0.14172671073385779,1.2089725548802797,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8135161229262051,0,0,0,10.066461749374866,0.6213821470737457,0.6213821470737457,1.8135161229262051,1.8414904356965138,1.8607884047969652,1.8309087325517837,1.8135161229262051,1.8135161229262051
sugar_box_yalehand0_clean,12,1.9874411540362902,1.7460887060283352,10.220934205688543,11.656808705164757,0.49753514506200147,0.5674307155657352,0.996078431372549,0.9983669025585193,-0.24135244800795497,1.4358744994762134,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7460887060283352,0,0,0,11.63747813552618,1.035943627357483,1.035943627357483,1.9874411540362902,1.8978739261189215,1.9850380718150638,1.9876267079179195,1.9874411540362902,1.9874411540362902
sugar_box_yalehand0_clean,13,1.9788784783711433,2.1533543132654995,9.181899064506398,8.838508644626858,0.4469569406347722,0.4302413646483245,0.8070175438596491,0.8070175438596491,0.17447583489435625,-0.34339041987954033,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9788784783711433,0,0,0,9.889753069728613,0.6247460842132568,0.6247460842132568,1.9788784783711433,1.9558496666690537,2.105684206709867,1.979057769080524,1.9788784783711433,1.9788784783711433
sugar_box_yalehand0_clean,14,1.9762373111953973,1.9759027607734971,6.92182527851032,7.929863087098369,0.3369409561525949,0.3860102708777307,0.4845360824742268,0.6538461538461539,-0.00033455042190011497,1.0080378085880488,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9759027607734971,0,0,0,9.895842056721449,0.6123133935034275,0.6123133935034275,1.9762373111953973,1.9949783736104687,2.2240709961116005,1.9763673049911459,1.9762373111953973,1.9759027607734971
sugar_box_yalehand0_clean,15,2.0432266185898733,2.0104363926901776,9.680046787564121,7.181497006239295,0.47120580034427795,0.34958126946683493,0.8725490196078431,0.5833333333333334,-0.03279022589969571,-2.4985497813248267,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.0104363926901776,0,0,0,9.996517095714808,0.6043636240065098,0.6043636240065098,2.0432266185898733,2.0572935257695386,2.3808486513270193,2.0434189165907366,2.0432266185898733,2.0111885541499808
sugar_box_yalehand0_clean,16,1.9438228039378609,2.0732557406715033,7.7479493142849005,10.509352552236603,0.3771550631712618,0.5115747877209345,0.6206896551724138,0.996078431372549,0.12943293673364242,2.7614032379517024,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9438228039378609,0,0,0,9.780517779290676,0.6495369598269463,0.6495369598269463,1.9438228039378609,2.0132556888705277,2.5108025510013032,1.9439900267263583,1.9438228039378609,1.9438228039378609
sugar_box_yalehand0_clean,17,1.9388341428065121,1.864633862382743,8.405626929307322,8.167770824887862,0.4091695269188218,0.3975911556041572,0.8070175438596491,0.8070175438596491,-0.07420028042376914,-0.23785610441946048,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.864633862382743,0,0,0,10.204810183495283,0.6740479730069637,0.6740479730069637,1.9388341428065121,1.9609857944787454,2.6577133735007257,1.9389816299965754,1.9388341428065121,1.934557732465412
sugar_box_yalehand0_clean,18,1.9129082520990013,1.934118449354521,8.038002157838942,8.769621190271915,0.391274269956977,0.4268880577092814,0.8070175438596491,0.8070175438596491,0.021210197255519647,0.7316190324329721,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9129082520990013,0,0,0,9.691806975752115,0.6000376306474209,0.6000376306474209,1.9129082520990013,1.9097960110439443,2.7895180619778817,1.913040725071872,1.9129082520990013,1.9129082520990013
sugar_box_yalehand0_clean,19,2.0161411782702467,1.9343596526236562,7.940876606863219,7.349767636219936,0.38654638754217396,0.35777235558599785,0.6538461538461539,0.6206896551724138,-0.08178152564659058,-0.5911089706432824,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9343596526236562,0,0,0,9.836849756538868,0.556326936930418,0.556326936930418,2.0161411782702467,1.9601810702667821,2.9938053475304938,2.016321193270239,2.0161411782702467,1.9600950151773453
sugar_box_yalehand0_clean,20,1.9347520082407894,2.0670512965832204,8.42845843660967,10.024332133181474,0.41028092017007034,0.4879649395704277,0.8070175438596491,0.8725490196078431,0.132299288342431,1.595873696571804,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9347520082407894,0,0,0,9.591587819159031,0.561990775167942,0.561990775167942,1.9347520082407894,1.9450822575058029,3.1109298597456885,1.9349098088482422,1.9347520082407894,1.9347520082407894
sugar_box_yalehand0_clean,21,2.035132173926674,1.867923289601984,7.977663388471242,8.760525806870502,0.38833709633213226,0.42644531218240994,0.6538461538461539,0.8070175438596491,-0.16720888432468994,0.7828624183992607,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.867923289601984,0,0,0,9.680064860731363,0.5765259265899658,0.5765259265899658,2.035132173926674,1.988842838001656,3.264606749488577,2.0352745598949658,2.035132173926674,1.9485080965825685
sugar_box_yalehand0_clean,22,1.9790676184587008,2.172186127069481,9.355185665558613,9.320919911948344,0.45539219444394263,0.4537242043806023,0.8070175438596491,0.8070175438596491,0.19311850861078028,-0.034265753610268845,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9790676184587008,0,0,0,10.037838015705347,0.567317008972168,0.567317008972168,1.9790676184587008,2.0242208835177133,3.474454240920652,1.9792397083494218,1.9790676184587008,1.9790676184587008
sugar_box_yalehand0_clean,23,1.9516004446264241,1.9000627218831556,11.401675071717033,10.502860667866987,0.555011307831268,0.5112587754497895,0.9983669025585193,0.996078431372549,-0.05153772274326851,-0.8988144038500465,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9000627218831556,0,0,0,11.468833778053522,0.5703209899365902,0.5703209899365902,1.9516004446264241,1.9940887981942066,3.5982490748644196,1.9518239728003866,1.9516004446264241,1.9516004446264241
sugar_box_yalehand0_clean,24,1.9280926193111447,1.9317902543856391,10.016359238868885,14.173413440855636,0.4875768346234093,0.68993412641235,0.8725490196078431,0.9983669025585193,0.0036976350744943876,4.157054201986751,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9280926193111447,0,0,0,9.444027207791805,0.5700490437448025,0.5700490437448025,1.9280926193111447,1.9467052747563933,3.7756280963582265,1.9282316433613662,1.9280926193111447,1.9280926193111447
sugar_box_yalehand0_clean,25,2.017604538309895,1.9298747921558734,9.569257608125445,6.351117288699586,0.46581279914164386,0.3091600041589412,0.8725490196078431,0.42276422764227645,-0.0877297461540214,-3.218140319425859,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9298747921558734,0,0,0,9.649637155234814,0.5911658518016338,0.5911658518016338,2.017604538309895,1.9653926266806243,3.961676068584384,2.0177855995591045,2.017604538309895,1.9298747921558734
sugar_box_yalehand0_clean,26,2.0504800267736543,2.096021939658712,8.696804000423215,10.812480572678338,0.4233434589098668,0.5263304686193495,0.8070175438596491,0.996078431372549,0.04554191288505782,2.115676572255122,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.0504800267736543,0,0,0,9.337421040982008,0.5816970951855183,0.5816970951855183,2.0504800267736543,2.0131551085242916,4.13364104358239,2.050692411600784,2.0504800267736543,1.927388106134291
sugar_box_yalehand0_clean,27,2.228064321216695,2.0631235750998282,11.24682018417577,9.650455031853237,0.5474732738917165,0.4697653313838125,0.9983669025585193,0.8725490196078431,-0.1649407461168666,-1.596365152322532,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.0631235750998282,0,0,0,9.814177174121141,0.6140461191534996,0.6140461191534996,2.228064321216695,2.1315147244612715,4.28198631618916,2.2283680629660725,2.228064321216695,1.9155128476927068
sugar_box_yalehand0_clean,28,2.392904414906498,2.453635804704718,11.946334098688048,12.61398929660562,0.5815242471125455,0.6140244001379352,0.9983669025585193,0.9983669025585193,0.060731389798220015,0.667655197917572,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.392904414906498,0,0,0,9.595873765647411,0.5846302956342697,0.5846302956342697,2.392904414906498,2.3441206941174104,4.443210231589096,2.393251239944895,2.392904414906498,1.9475771077744275
sugar_box_yalehand0_clean,29,2.5383871571031515,2.524889566707696,13.822875066018756,13.74088651624144,0.6728706019179648,0.6688795592024979,0.9983669025585193,0.9983669025585193,-0.013497590395455727,-0.08198854977731607,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.524889566707696,0,0,0,9.896628092974424,0.6944830529391766,0.6944830529391766,2.5383871571031515,2.532773848703636,4.580956636187634,2.538775823608962,2.5383871571031515,1.9502359690796995
sugar_box_yalehand0_clean,30,2.52681445019099,2.7099458488865693,10.389851100540762,13.226379790271052,0.5057576900948173,0.6438343751332587,0.996078431372549,0.9983669025585193,0.18313139869557915,2.83652868973029,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.52681445019099,0,0,0,9.683035779744387,0.6467755883932114,0.6467755883932114,2.52681445019099,2.6402757850335727,4.725832832975593,2.5270655893030325,2.52681445019099,1.9881675464475586
sugar_box_yalehand0_clean,31,2.644703209575851,2.5312542772869504,13.059601313075202,7.046976254822777,0.6357159241017791,0.3430330616197854,0.9983669025585193,0.5714285714285714,-0.11344893228890074,-6.012625058252425,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.5312542772869504,0,0,0,9.57689294591546,0.6092721596360207,0.6092721596360207,2.644703209575851,2.7015741593882754,4.932521451634827,2.6450535514737323,2.644703209575851,2.0337371015407477
sugar_box_yalehand0_clean,32,2.4786278382018985,2.4869476812762836,20.97959867216953,23.778189554931267,1.0212459505796485,1.157475897158221,0.9983669025585193,0.9983669025585193,0.008319843074385158,2.7985908827617365,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.4786278382018985,0,0,0,9.887517895549536,0.5704918876290321,0.5704918876290321,2.4786278382018985,2.4828891585677773,2.4786278382018985,2.4860372265819963,2.4786278382018985,1.829683210193158
sugar_box_yalehand0_clean,33,2.9345125867433537,2.8449483831845734,9.598749787448064,18.03466984144609,0.4672484209177147,0.8778925580711843,0.8725490196078431,0.9983669025585193,-0.08956420355878025,8.435920053998025,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8449483831845734,0,0,0,9.367468301206827,0.5764821544289589,0.5764821544289589,2.9345125867433537,2.807888564291897,2.2304856013339687,2.9099898117344125,2.9345125867433537,1.988838377326662
sugar_box_yalehand0_clean,34,2.7649431491771117,3.2718942089513687,16.59338174241049,1.0108505045621103,0.8077334640980804,0.04920623128005219,0.9983669025585193,0.03403565640194489,0.506951059774257,-15.582531237848379,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.7649431491771117,0,0,0,9.540276136249304,0.5865949206054211,0.5865949206054211,2.7649431491771117,2.8821172731900155,2.7649431491771117,2.97421588136338,2.7649431491771117,2.0290150006391263
sugar_box_yalehand0_clean,35,2.6714948613001996,2.5514797521949,16.109355437126982,19.020185735871706,0.7841720074673331,0.9258655499353783,0.9983669025585193,0.9983669025585193,-0.12001510910529944,2.910830298744724,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.5514797521949,0,0,0,9.509727358818054,0.6009549833834171,0.6009549833834171,2.6714948613001996,2.8022928796442823,2.6714948613001996,2.8240679321040454,2.6714948613001996,2.046967778419541
sugar_box_yalehand0_clean,36,2.811644796942928,2.6482665448873175,13.410621398450285,16.847872900052757,0.6528028973257696,0.8201215973632445,0.9983669025585193,0.9983669025585193,-0.1633782520556104,3.4372515016024714,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.6482665448873175,0,0,0,9.766479022800922,0.5777780897915363,0.5777780897915363,2.811644796942928,2.7937042975958515,2.811644796942928,2.8127922682237947,2.811644796942928,2.116760754947901
sugar_box_yalehand0_clean,37,2.7456387217286293,2.953502814881233,16.018179527763493,8.981645375054736,0.7797337420036853,0.43720898155143495,0.9983669025585193,0.8070175438596491,0.20786409315260368,-7.036534152708757,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.7456387217286293,0,0,0,9.284561034291983,0.5993880331516266,0.5993880331516266,2.7456387217286293,2.7654924870276547,2.7456387217286293,2.749348075264694,2.7456387217286293,2.1726595541838116
sugar_box_yalehand0_clean,38,2.8160674134944004,2.5886756642368303,11.094996458939791,17.247398325420114,0.5400827910220494,0.8395697159467175,0.996078431372549,0.9983669025585193,-0.2273917492575701,6.152401866480323,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.5886756642368303,0,0,0,9.549575857818127,0.5477862432599068,0.5477862432599068,2.8160674134944004,2.7355659644500054,2.8160674134944004,2.7469936612814494,2.8160674134944004,2.2319873479962102
sugar_box_yalehand0_clean,39,2.660936614110615,2.9734436349784885,17.128696689095033,9.990557296142272,0.8337915517731112,0.48632084636841966,0.9983669025585193,0.8725490196078431,0.3125070208678733,-7.138139392952761,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.660936614110615,0,0,0,9.573740884661674,0.5429298616945744,0.5429298616945744,2.660936614110615,2.7257533404431524,2.660936614110615,2.661413773436076,2.660936614110615,2.285457819422594
sugar_box_yalehand0_clean,40,2.328216365998468,2.0894986718971778,16.815200982908703,19.730067027954668,0.8185311921509035,0.9604211868786947,0.9983669025585193,0.9983669025585193,-0.23871769410129007,2.914866045045965,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.0894986718971778,0,0,0,9.468510746955872,0.5423841066658497,0.5423841066658497,2.328216365998468,2.306106638688756,2.328216365998468,2.329638307168147,2.328216365998468,2.144678954714002
sugar_box_yalehand0_clean,41,2.254731639941604,2.4797576545107507,17.919756981107746,12.987796213048105,0.8722988241240361,0.6322205918611812,0.9983669025585193,0.9983669025585193,0.2250260145691465,-4.931960768059641,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.254731639941604,0,0,0,9.922385215759277,0.5852710455656052,0.5852710455656052,2.254731639941604,2.2955311698048693,2.254731639941604,2.2579841468217765,2.254731639941604,2.1924687217298193
sugar_box_yalehand0_clean,42,2.9600265538828836,2.8621916537652528,16.683372813763235,18.79664950579143,0.8121140539579442,0.9149842421780399,0.9983669025585193,0.9983669025585193,-0.09783490011763085,2.113276692028194,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8621916537652528,0,0,0,9.486699011176825,0.5309670232236385,0.5309670232236385,2.9600265538828836,2.9642201867764295,2.9600265538828836,2.960400214743588,2.9600265538828836,2.440602991266915
sugar_box_yalehand0_clean,43,2.9205475330651343,2.9263840394309923,16.467513964077014,16.299981126355306,0.8016064661063584,0.7934512942755754,0.9983669025585193,0.9983669025585193,0.005836506365858085,-0.16753283772170846,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.9205475330651343,0,0,0,9.583355393260717,0.5612373352050781,0.5612373352050781,2.9205475330651343,2.9008775456383544,2.9205475330651343,2.9208966892437735,2.9205475330651343,2.4834182723510962
sugar_box_yalehand0_clean,44,3.0158770658481706,2.935843086000932,13.868422689903008,16.27341181494563,0.6750877714252167,0.7921579520095567,0.9983669025585193,0.9983669025585193,-0.0800339798472387,2.4049891250426203,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.935843086000932,0,0,0,9.5029273070395,0.5669789388775826,0.5669789388775826,3.0158770658481706,2.9555705405023787,3.0158770658481706,3.0162329023077863,3.0158770658481706,2.523446351647457
sugar_box_yalehand0_clean,45,2.855904207234993,3.0828422110387046,17.925082647175635,10.752680437902077,0.8725580671625213,0.5234195146760128,0.9983669025585193,0.996078431372549,0.22693800380371165,-7.172402209273558,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.855904207234993,0,0,0,9.410033002495766,0.5419780500233173,0.5419780500233173,2.855904207234993,2.9146846920121225,2.855904207234993,2.888579208155007,2.855904207234993,2.573167735222366
sugar_box_yalehand0_clean,46,2.9715764015300126,2.740896651759322,13.997467268467933,19.82674225221483,0.6813694098570571,0.9651271482671764,0.9983669025585193,0.9983669025585193,-0.23067974977069072,5.829274983746899,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.740896651759322,0,0,0,9.426945354789495,0.5402970127761364,0.5402970127761364,2.9715764015300126,2.9463519459992686,2.9715764015300126,2.971838665560549,2.9715764015300126,2.6199015721303827
sugar_box_yalehand0_clean,47,2.935404954464275,3.0858912625192674,17.18351241903919,13.972168187926716,0.8364598746094196,0.6801378999526098,0.9983669025585193,0.9983669025585193,0.15048630805499252,-3.2113442311124736,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.935404954464275,0,0,0,9.571830742061138,0.5443408153951168,0.5443408153951168,2.935404954464275,2.9536771157131017,2.935404954464275,2.964558798531853,2.935404954464275,2.6691856488626207
sugar_box_yalehand0_clean,48,2.9415515843134883,2.851774932099303,18.186981291042645,18.598935409461323,0.8853067824116023,0.905359905535343,0.9983669025585193,0.9983669025585193,-0.0897766522141854,0.41195411841867724,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.851774932099303,0,0,0,9.63228801265359,0.5586962215602398,0.5586962215602398,2.9415515843134883,2.929327063773114,2.9415515843134883,2.9418564671458483,2.9415515843134883,2.72019151568619
sugar_box_yalehand0_clean,49,2.992450160841779,3.009991412494203,18.075102588375078,17.769019589469593,0.8798607453428893,0.8649612218554279,0.9983669025585193,0.9983669025585193,0.01754125165242426,-0.3060829989054845,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.992450160841779,0,0,0,9.375168941915035,0.5890480242669582,0.5890480242669582,2.992450160841779,2.9923015371826835,2.992450160841779,2.9926468756363516,2.992450160841779,2.9805848350209514
sugar_box_yalehand0_clean,50,3.0430203895552026,2.931465328607709,18.14228589385565,19.311059494931495,0.8831310976380267,0.9400247172870275,0.9983669025585193,0.9983669025585193,-0.11155506094749379,1.168773601075845,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.931465328607709,0,0,0,11.138827074319124,0.5942587740719318,0.5942587740719318,3.0430203895552026,2.989393536108719,3.0430203895552026,3.023961175492903,3.0430203895552026,3.0357081739968783
sugar_box_yalehand0_clean,51,3.0789624957227817,3.1652737776632627,16.194379714019238,15.722550832519826,0.7883108234587164,0.7653431136313114,0.9983669025585193,0.9983669025585193,0.08631128194048099,-0.4718288814994125,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.0789624957227817,0,0,0,9.748399257659912,0.6456119008362293,0.6456119008362293,3.0789624957227817,3.0739553205562355,3.0789624957227817,3.0791918504443587,3.0789624957227817,3.0740439143622815
sugar_box_yalehand0_clean,52,2.924919753230755,3.0507099546120227,17.499794045069173,16.325582981482448,0.8518558473767321,0.794697542656418,0.9983669025585193,0.9983669025585193,0.1257902013812675,-1.174211063586725,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.924919753230755,0,0,0,9.419336915016174,0.5577062256634235,0.5577062256634235,2.924919753230755,3.008403788139962,2.924919753230755,2.9251873241837685,2.924919753230755,2.924919753230755
sugar_box_yalehand0_clean,53,3.0412756496485143,2.7949947997666635,17.326764994862323,18.55102308537959,0.8434331306404586,0.9030276270339321,0.9983669025585193,0.9983669025585193,-0.24628084988185073,1.2242580905172673,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.7949947997666635,0,0,0,9.601947851479053,0.599284190684557,0.599284190684557,3.0412756496485143,3.003003789286568,3.0412756496485143,3.0412987727711434,3.0412756496485143,3.0412756496485143
sugar_box_yalehand0_clean,54,2.8727072728733387,3.18830031628273,18.31909864789211,17.763033592269565,0.8917379976980406,0.8646698351851567,0.9983669025585193,0.9983669025585193,0.3155930434093914,-0.5560650556225433,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8727072728733387,0,0,0,10.701483115553856,0.6607952527701855,0.6607952527701855,2.8727072728733387,2.944779679601728,2.8727072728733387,2.8729538402645036,2.8727072728733387,2.8727072728733387
