episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10,19,1.9813365399819223,1.9466423104246109,8.473417353584779,9.561437719335316,0.4124694325730356,0.46543214220507934,0.8070175438596491,0.8725490196078431,-0.034694229557311385,1.0880203657505376,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9466423104246109,0,0,0,10.666931979358196,0.6981971673667431,0.6981971673667431,1.9813365399819223,1.8935390719972645,3.008490357712848,1.9814969690137483,1.9813365399819223,1.7260229937429066
sugar_box_yalehand0_black10,20,1.9240750645752729,2.053566730126503,8.895911593685582,11.4451439353058,0.43303562826573677,0.5571272873411723,0.8070175438596491,0.9983669025585193,0.12949166555122993,2.5492323416202183,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9240750645752729,0,0,0,10.555291082710028,0.6730891764163971,0.6730891764163971,1.9240750645752729,1.918566382850738,3.126294481908759,1.9242187802578643,1.9240750645752729,1.6502625652032161
sugar_box_yalehand0_black10,21,1.988253538221625,1.8917232269393038,9.90674118980187,10.266323686559678,0.4822408417634203,0.49974461647577306,0.8725490196078431,0.996078431372549,-0.09653031128232126,0.35958249675780785,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8917232269393038,0,0,0,10.577464010566473,0.6890930235385895,0.6890930235385895,1.988253538221625,1.9742582711539176,3.281129117313749,1.988403427954603,1.988253538221625,1.5908234851324619
sugar_box_yalehand0_black10,22,1.9664698393932245,2.0862669828347076,7.988016713363087,8.763593493278108,0.38884107599761836,0.4265946411743688,0.6538461538461539,0.8070175438596491,0.11979714344148307,0.7755767799150215,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9664698393932245,0,0,0,10.957370977848768,0.7507200352847576,0.7507200352847576,1.9664698393932245,2.0135431762776195,3.4923934320282983,1.9666118091711742,1.9664698393932245,1.5648282912053753
sugar_box_yalehand0_black10,23,1.9746492402992735,1.9336161667644287,10.167839387403424,7.970681886582036,0.4949505928492669,0.3879972504349477,0.8725490196078431,0.6538461538461539,-0.041033073534844755,-2.1971575008213877,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9336161667644287,0,0,0,10.579620022326708,1.5804260037839413,1.5804260037839413,1.9746492402992735,2.001492977203798,3.6173259174872676,1.9748501753316576,1.9746492402992735,1.5257090265382691
sugar_box_yalehand0_black10,24,1.9438868621711531,1.9877623073437731,8.857487862272604,13.882579417967852,0.43116523595152545,0.6757768933400633,0.8070175438596491,0.9983669025585193,0.04387544517261999,5.025091555695248,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9438868621711531,0,0,0,11.720530223101377,0.7407437078654766,0.7407437078654766,1.9438868621711531,1.9697655866625683,3.795512300309092,1.9440269722922592,1.9438868621711531,1.4838684837460154
sugar_box_yalehand0_black10,25,2.071223352277866,1.9280963583490418,9.01533753727835,5.40559852179243,0.4388490503046463,0.2631339944630588,0.8070175438596491,0.1889763779527559,-0.143126993928824,-3.6097390154859204,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9280963583490418,0,0,0,10.94658114016056,0.7641790434718132,0.7641790434718132,2.071223352277866,2.008761676845991,3.9827760028015997,2.071458378900534,2.071223352277866,1.460565969131639
sugar_box_yalehand0_black10,26,2.119329142723492,2.1869228970332313,7.951956262447042,10.583725420191866,0.3870857235693119,0.5151951138968142,0.6538461538461539,0.996078431372549,0.06759375430973913,2.6317691577448246,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.119329142723492,0,0,0,11.071884073317051,0.6913798861205578,0.6913798861205578,2.119329142723492,2.0780394469462404,4.156139167382583,2.119492285107431,2.119329142723492,1.4250074368048073
sugar_box_yalehand0_black10,27,2.2276547786610004,2.1480301502120493,10.235246544047355,7.113758414511282,0.4982318417824994,0.34628388692004825,0.996078431372549,0.5714285714285714,-0.07962462844895102,-3.121488129536073,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.1480301502120493,0,0,0,11.476800311356783,0.7396582514047623,0.7396582514047623,2.2276547786610004,2.178106751068867,4.305043896017639,2.227940635066627,2.2276547786610004,1.3783026554360578
sugar_box_yalehand0_black10,28,2.386499448267715,2.3792628002867797,11.55332473231147,11.935485258448463,0.5623933175736322,0.5809961467262469,0.9983669025585193,0.9983669025585193,-0.007236647980935373,0.3821605261369925,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.3792628002867797,0,0,0,10.703795123845339,0.7025161758065224,0.7025161758065224,2.386499448267715,2.353050130681661,4.467936353881994,2.386824070457325,2.386499448267715,1.3672474479981147
sugar_box_yalehand0_black10,29,2.5948204480659256,2.5132703542913704,12.912474556281067,13.784470462655946,0.6285540804961984,0.6710011407199337,0.9983669025585193,0.9983669025585193,-0.08155009377455524,0.8719959063748792,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.5132703542913704,0,0,0,11.040389072149992,0.716187059879303,0.716187059879303,2.5948204480659256,2.5447734609063746,4.606258298239201,2.595176051347639,2.5948204480659256,1.3225431055790968
sugar_box_yalehand0_black10,30,2.5191528189235357,2.8494799848115613,11.607239198241933,17.264675152764895,0.565017768635329,0.8404107182099365,0.9983669025585193,0.9983669025585193,0.3303271658880256,5.6574359545229616,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.5191528189235357,0,0,0,10.695071890950203,0.6478927098214626,0.6478927098214626,2.5191528189235357,2.6474337072151273,2.5191528189235357,2.519307605405661,2.5191528189235357,1.3075113522469464
sugar_box_yalehand0_black10,31,2.6631912639499324,2.4581387167412063,13.664203517026053,9.662506209300812,0.6651467803419135,0.47035195920069145,0.9983669025585193,0.8725490196078431,-0.20505254720872612,-4.001697307725241,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.4581387167412063,0,0,0,10.515154339373112,0.641286838799715,0.641286838799715,2.6631912639499324,2.7149462844130303,2.6631912639499324,2.663546135744792,2.6631912639499324,1.282020637346374
sugar_box_yalehand0_black10,32,2.7108968348991302,2.5173802234156026,19.01115845531694,23.04766730335092,0.9254261195222726,1.1219154985589659,0.9983669025585193,0.9983669025585193,-0.1935166114835276,4.036508848033979,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.5173802234156026,0,0,0,10.090314783155918,0.5561066791415215,0.5561066791415215,2.7108968348991302,2.6064755871927274,2.7108968348991302,2.6002088323509205,2.7108968348991302,1.1142570205000573
sugar_box_yalehand0_black10,33,2.8606654347441256,3.2992291179947375,13.307366866374789,17.883000496659275,0.6477766680632918,0.8705095901407218,0.9983669025585193,0.9983669025585193,0.4385636832506119,4.575633630284486,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8606654347441256,0,0,0,10.24697907269001,0.5528382025659084,0.5528382025659084,2.8606654347441256,2.9049455137151443,2.8606654347441256,2.8627482111329825,2.8606654347441256,1.1153156542331304
sugar_box_yalehand0_black10,34,2.6940073382829763,2.8313387308389117,17.707926929782882,16.716891044522246,0.8619873503200322,0.8137456560666463,0.9983669025585193,0.9983669025585193,0.1373313925559354,-0.9910358852606365,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.6940073382829763,0,0,0,9.773141238838434,0.5557341501116753,0.5557341501116753,2.6940073382829763,2.868350269597535,2.6940073382829763,2.873749601608039,2.6940073382829763,1.1012066330454107
sugar_box_yalehand0_black10,35,2.7274849963623726,2.4697564005980084,14.580464621478459,19.10141763189664,0.7097485840855164,0.9298197602217466,0.9983669025585193,0.9983669025585193,-0.25772859576436424,4.520953010418182,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.4697564005980084,0,0,0,10.184441693127155,0.5920589901506901,0.5920589901506901,2.7274849963623726,2.7637862069841574,2.7274849963623726,2.7835332392552954,2.7274849963623726,1.0892133228477818
sugar_box_yalehand0_black10,36,2.7349347212680417,2.845620513348045,16.136001734152217,11.519037219463126,0.7854690972429855,0.5607242683130155,0.9983669025585193,0.9983669025585193,0.11068579208000351,-4.616964514689091,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.7349347212680417,0,0,0,13.13825836405158,0.777216162532568,0.777216162532568,2.7349347212680417,2.7230004533726686,2.7349347212680417,2.7360087450388995,2.7349347212680417,1.101984344302408
sugar_box_yalehand0_black10,37,2.71849198850692,2.744687864509881,16.534792528138983,16.72651440913142,0.8048814554034722,0.8142141026890837,0.9983669025585193,0.9983669025585193,0.026195876002960805,0.1917218809924357,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.71849198850692,0,0,0,16.305980272591114,0.6652809679508209,0.6652809679508209,2.71849198850692,2.703910844943296,2.71849198850692,2.719103814401129,2.71849198850692,1.1226171538705088
sugar_box_yalehand0_black10,38,2.7102583093439,2.5905264224897633,14.394060640091396,17.153774545918996,0.7006748017821405,0.8350122929384158,0.9983669025585193,0.9983669025585193,-0.1197318868541366,2.7597139058275992,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.5905264224897633,0,0,0,10.263975244015455,0.6117550656199455,0.6117550656199455,2.7102583093439,2.6555960320059695,2.7102583093439,2.710772814198837,2.7102583093439,1.2410749011240765
sugar_box_yalehand0_black10,39,2.6342477664424613,2.7867391694417676,17.996821107335983,14.990025267740508,0.8760501555043618,0.7296851976522357,0.9983669025585193,0.9983669025585193,0.1524914029993063,-3.0067958395954744,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.6342477664424613,0,0,0,12.703992892056704,0.6582839414477348,0.6582839414477348,2.6342477664424613,2.657913201933088,2.6342477664424613,2.6346763257503403,2.6342477664424613,1.295291891314642
sugar_box_yalehand0_black10,40,2.3676851525121103,2.1238279021530677,15.078778149735326,19.507775147707594,0.7340055148687761,0.9496004516446024,0.9983669025585193,0.9983669025585193,-0.2438572503590426,4.428996997972268,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.1238279021530677,0,0,0,10.624908842146397,0.7130620069801807,0.7130620069801807,2.3676851525121103,2.3026950667669546,2.3676851525121103,2.361129415575144,2.3676851525121103,1.2776906115340905
sugar_box_yalehand0_black10,41,2.2495110136389482,2.5644497268123225,17.721940147921337,12.399003041414161,0.8626694864515241,0.6035592884846885,0.9983669025585193,0.9983669025585193,0.3149387131733743,-5.322937106507176,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.2495110136389482,0,0,0,10.445260908454657,0.5938811227679253,0.5938811227679253,2.2495110136389482,2.3243188741489385,2.2495110136389482,2.321296891509616,2.2495110136389482,1.3381003706389791
sugar_box_yalehand0_black10,42,2.942095431968073,2.8524045329579377,17.285752887646606,18.81654619651882,0.8414367412398189,0.9159527742816707,0.9983669025585193,0.9983669025585193,-0.08969089901013527,1.5307933088722159,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8524045329579377,0,0,0,10.160409845411777,0.5495310761034489,0.5495310761034489,2.942095431968073,2.9892650085071737,2.942095431968073,2.9424423869007894,2.942095431968073,1.3366224857575322
sugar_box_yalehand0_black10,43,2.88858807168049,2.883231316958167,16.76978825323479,16.424219767016382,0.8163205890307507,0.7994989890224227,0.9983669025585193,0.9983669025585193,-0.005356754722322776,-0.34556848621840786,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.883231316958167,0,0,0,10.030414909124374,0.6589996628463268,0.6589996628463268,2.88858807168049,2.8980401030640257,2.88858807168049,2.888865233306428,2.88858807168049,1.3626657695669253
sugar_box_yalehand0_black10,44,3.0762188353777447,2.8831979557621534,14.46419177923209,17.074662736881336,0.7040886488712166,0.8311612843521594,0.9983669025585193,0.9983669025585193,-0.19302087961559122,2.6104709576492464,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8831979557621534,0,0,0,10.402404703199863,0.6362707354128361,0.6362707354128361,3.0762188353777447,2.968271494832351,3.0762188353777447,3.0629056227145885,3.0762188353777447,1.4186563770881568
sugar_box_yalehand0_black10,45,3.0009412970172877,3.2339319254187164,15.93265855551232,8.245107889576348,0.7755707478508466,0.40135577309646425,0.9983669025585193,0.8070175438596491,0.2329906284014287,-7.687550665935973,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.0009412970172877,0,0,0,11.319002136588097,0.5995528772473335,0.5995528772473335,3.0009412970172877,3.002311638631501,3.0009412970172877,3.005108272544983,3.0009412970172877,1.457481185292517
sugar_box_yalehand0_black10,46,2.943314075612468,2.9852873283383614,16.302093326062383,17.729010708860326,0.7935541120382682,0.8630136675695759,0.9983669025585193,0.9983669025585193,0.041973252725893584,1.4269173827979422,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.943314075612468,0,0,0,10.520850773900747,0.6305882707238197,0.6305882707238197,2.943314075612468,3.0109959119728416,2.943314075612468,2.9435766408455386,2.943314075612468,1.501933572231623
sugar_box_yalehand0_black10,47,2.9925835002218024,2.8807345220880025,15.999965817054616,17.50421375957946,0.7788471340853391,0.8520709904601096,0.9983669025585193,0.9983669025585193,-0.1118489781337999,1.5042479425248452,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8807345220880025,0,0,0,10.520793963223696,0.6036544218659401,0.6036544218659401,2.9925835002218024,3.002576191165592,2.9925835002218024,2.9928615791561515,2.9925835002218024,1.5467831525268552
sugar_box_yalehand0_black10,48,2.88363541593982,3.010726674318878,18.494743486362726,16.82786514336277,0.9002880459058877,0.819147658785147,0.9983669025585193,0.9983669025585193,0.12709125837905821,-1.6668783429999543,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.88363541593982,0,0,0,10.31400728970766,0.5629416555166245,0.5629416555166245,2.88363541593982,2.9217840561501993,2.88363541593982,2.8839906128089923,2.88363541593982,1.5989215046454262
sugar_box_yalehand0_black10,49,2.9064721253880266,2.8715562854691035,17.92308412327711,18.736668380238644,0.872460782916507,0.912064477956656,0.9983669025585193,0.9983669025585193,-0.03491583991892311,0.8135842569615335,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8715562854691035,0,0,0,12.915915809571743,0.6676190532743931,0.6676190532743931,2.9064721253880266,2.9266879068526888,2.9064721253880266,2.906646131384474,2.9064721253880266,1.6127744492816554
sugar_box_yalehand0_black10,50,2.998523236184064,2.8024021355245745,18.814498099385606,17.668972362752307,0.9158530769072655,0.8600911179631505,0.9983669025585193,0.9983669025585193,-0.1961211006594894,-1.1455257366332994,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8024021355245745,0,0,0,10.337900836020708,0.6054118275642395,0.6054118275642395,2.998523236184064,2.901053363929954,2.998523236184064,2.983685149968918,2.998523236184064,1.6517276103630827
sugar_box_yalehand0_black10,51,3.146713276516782,3.16574397257725,15.922020784482987,19.9479346088234,0.7750529219020923,0.9710265558469737,0.9983669025585193,0.9983669025585193,0.01903069606046781,4.025913824340412,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.146713276516782,0,0,0,11.056993156671524,0.6811143830418587,0.6811143830418587,3.146713276516782,3.050888840508555,3.146713276516782,3.1468335175437496,3.146713276516782,1.6855544025458962
sugar_box_yalehand0_black10,52,2.951634118402662,3.2251098649890237,17.14940086145454,13.892172575644762,0.8347993905079054,0.6762438695479454,0.9983669025585193,0.9983669025585193,0.27347574658636153,-3.257228285809779,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.951634118402662,0,0,0,10.421558748930693,0.5885171703994274,0.5885171703994274,2.951634118402662,3.0448609078894724,2.951634118402662,3.0390587543446053,2.951634118402662,1.729650539923508
sugar_box_yalehand0_black10,53,3.0438304944614605,2.7692629900749797,17.946650940200943,17.33513007699002,0.8736079696061858,0.8438403265255021,0.9983669025585193,0.9983669025585193,-0.2745675043864808,-0.6115208632109237,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.7692629900749797,0,0,0,10.218281298875809,0.5971528589725494,0.5971528589725494,3.0438304944614605,3.05112372551647,3.0438304944614605,3.0439127862872417,3.0438304944614605,1.760810736423071
sugar_box_yalehand0_black10,54,2.957535057381847,3.1854826414811273,16.784746264376334,18.980333129242343,0.8170487158431712,0.9239256027621146,0.9983669025585193,0.9983669025585193,0.2279475840992804,2.1955868648660086,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.957535057381847,0,0,0,10.286872740834951,0.5923681892454624,0.5923681892454624,2.957535057381847,3.016931835336719,2.957535057381847,2.9577061593553964,2.957535057381847,1.7911261665205833
