episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_occ60,10,1.7905141633875652,1.7041177029441807,8.258500949067063,10.033227286643205,0.4020077211143694,0.48839793829430833,0.8070175438596491,0.8725490196078431,-0.08639646044338445,1.7747263375761424,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7041177029441807,0,0,0,11.815063189715147,0.9025251492857933,0.9025251492857933,1.7905141633875652,1.7506590665411925,1.7266472806305624,1.790662300502409,1.7905141633875652,1.7266472806305624
sugar_box_yalehand0_occ60,11,1.8830813163596656,1.8846963016276308,11.860895776338506,9.396079953135953,0.5773652761957407,0.45738284861434864,0.9983669025585193,0.8070175438596491,0.0016149852679652188,-2.464815823202553,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8830813163596656,0,0,0,12.743937782943249,0.8810441941022873,0.8810441941022873,1.8830813163596656,1.8171253436186745,1.8738319473830427,1.8832965647330873,1.8830813163596656,1.8738319473830427
sugar_box_yalehand0_occ60,12,1.9172861973415822,1.9437734584581607,9.864823632767251,14.51807195144684,0.4802003768313345,0.7067114305817095,0.8725490196078431,0.9983669025585193,0.02648726111657851,4.653248318679589,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9172861973415822,0,0,0,12.373152188956738,0.8759330958127975,0.8759330958127975,1.9172861973415822,1.8824180958149523,1.9991795022444359,1.9179431077592977,1.9172861973415822,1.9172861973415822
sugar_box_yalehand0_occ60,13,1.92950110220032,1.949011524718463,9.519967913882747,7.888207015953265,0.4634134729468373,0.38398253456881704,0.8725490196078431,0.6206896551724138,0.019510422518143056,-1.6317608979294818,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.92950110220032,0,0,0,11.83431688696146,0.8216467685997486,0.8216467685997486,1.92950110220032,1.927791446783875,2.121680408995379,1.929614266284411,1.92950110220032,1.92950110220032
sugar_box_yalehand0_occ60,14,1.8851427181739013,1.9547707507607104,8.19682871566421,8.55103062852175,0.39900563706071135,0.41624749544159517,0.8070175438596491,0.8070175438596491,0.06962803258680905,0.35420191285753866,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8851427181739013,0,0,0,11.992743704468012,0.85039297118783,0.85039297118783,1.8851427181739013,1.9316320961712652,2.2417457783740815,1.8852487610911615,1.8851427181739013,1.8851427181739013
sugar_box_yalehand0_occ60,15,1.9723971250922943,1.8701885576958601,10.021435769371278,9.172626235666705,0.48782395022841085,0.4465055574100055,0.8725490196078431,0.8070175438596491,-0.10220856739643414,-0.8488095337045731,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8701885576958601,0,0,0,11.602585203945637,0.7995297200977802,0.7995297200977802,1.9723971250922943,1.96779318552886,2.399769640182602,1.9725586762013119,1.9723971250922943,1.8701885576958601
sugar_box_yalehand0_occ60,16,1.9686310262321058,2.033579953944229,9.623956331948586,10.69093431446989,0.46847542634815753,0.5204138337998213,0.8725490196078431,0.996078431372549,0.06494892771212313,1.0669779825213048,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9686310262321058,0,0,0,11.203721165657043,0.7094577886164188,0.7094577886164188,1.9686310262321058,1.96935229720125,2.5313392396706007,1.96879579418272,1.9686310262321058,1.8342967046479894
sugar_box_yalehand0_occ60,17,1.9565864392058456,1.982505914678325,9.759621273647893,8.173754751661466,0.4750793311468624,0.39788244149010765,0.8725490196078431,0.8070175438596491,0.025919475472479414,-1.5858665219864267,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9565864392058456,0,0,0,11.500567197799683,0.7332190871238708,0.7332190871238708,1.9565864392058456,1.9715108161236252,2.6796502515816343,1.9567239155125724,1.9565864392058456,1.8124118168186265
sugar_box_yalehand0_occ60,18,1.9066814403058259,1.946476567523496,8.305803264735017,10.330974865724533,0.4043103055957885,0.5028917097998171,0.8070175438596491,0.996078431372549,0.0397951272176702,2.025171600989516,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9066814403058259,0,0,0,11.395734269171953,0.8334941230714321,0.8334941230714321,1.9066814403058259,1.9381305307057828,2.812114282882844,1.9068112354621696,1.9066814403058259,1.7834068389257114
sugar_box_yalehand0_occ60,19,1.993105437356784,1.8960224714041403,8.447475761334974,6.6991733810662435,0.41120664645159066,0.3261026959834301,0.8070175438596491,0.44881889763779526,-0.09708296595264376,-1.748302380268731,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8960224714041403,0,0,0,11.330218985676765,0.7965588010847569,0.7965588010847569,1.993105437356784,1.9686089101272615,3.0185776467448227,1.9932788738492728,1.993105437356784,1.8120468670765049
sugar_box_yalehand0_occ60,20,1.9285839980224115,2.025664595179906,8.76065630300761,10.842306834222162,0.4264516644798809,0.5277823528664475,0.8070175438596491,0.996078431372549,0.09708059715749462,2.081650531214553,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9285839980224115,0,0,0,15.447097830474377,0.7716147229075432,0.7716147229075432,1.9285839980224115,1.9381720539033247,3.1370243162705527,1.9287396282829734,1.9285839980224115,1.7714283070618342
sugar_box_yalehand0_occ60,21,2.0379704078528866,1.8800568230413877,8.886633890875208,9.239954565520337,0.43258400778558215,0.4497829692088081,0.8070175438596491,0.8070175438596491,-0.15791358481149897,0.3533206746451292,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8800568230413877,0,0,0,11.62821426987648,0.8966680616140366,0.8966680616140366,2.0379704078528866,1.9780667865451487,3.2922427324748726,2.0381319080757274,2.0379704078528866,1.7543879791956547
sugar_box_yalehand0_occ60,22,1.9740059184610457,2.1858574897378875,8.900534404294465,9.128836945388692,0.4332606576711314,0.4443739801537398,0.8070175438596491,0.8070175438596491,0.21185157127684184,0.22830254109422654,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9740059184610457,0,0,0,12.453493196517229,0.8483221754431725,0.8483221754431725,1.9740059184610457,2.013145738580726,3.5033962847222275,1.9741485695913572,1.9740059184610457,1.7775290639249548
sugar_box_yalehand0_occ60,23,1.9845180196187509,1.8896605312931607,12.479821831447305,9.090613850035945,0.6074933895769836,0.4425133544116757,0.9983669025585193,0.8070175438596491,-0.09485748832559016,-3.38920798141136,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8896605312931607,0,0,0,12.18958804383874,0.8814358152449131,0.8814358152449131,1.9845180196187509,2.004850500193007,3.6276611440413817,1.9847666798105825,1.9845180196187509,1.7582585164299047
sugar_box_yalehand0_occ60,24,1.9525562710543283,2.0077416728489905,9.88061374093208,14.36198731881023,0.4809690085041576,0.6991135350490698,0.8725490196078431,0.9983669025585193,0.05518540179466225,4.48137357787815,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9525562710543283,0,0,0,11.411829851567745,0.8413270115852356,0.8413270115852356,1.9525562710543283,1.9760076279734085,3.805993769891974,1.9527020284562495,1.9525562710543283,1.7542024619080356
sugar_box_yalehand0_occ60,25,2.046154862903611,1.9421240527620443,9.486679018319109,5.226113290266936,0.4617930344282144,0.2543970034105361,0.8725490196078431,0.18181818181818182,-0.10403081014156657,-4.260565728052173,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9421240527620443,0,0,0,12.047281954437494,0.8239159360527992,0.8239159360527992,2.046154862903611,2.003252659067247,3.9929320198618155,2.0463818826596567,2.046154862903611,1.7675345528999038
sugar_box_yalehand0_occ60,26,1.996609826483072,2.121180913817912,8.338520306736543,10.190724417100487,0.4059029073981921,0.496064591466315,0.8070175438596491,0.8725490196078431,0.12457108733483979,1.8522041103639442,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.996609826483072,0,0,0,12.094295118004084,0.8577439002692699,0.8577439002692699,1.996609826483072,2.010571360834958,4.165889988508967,1.9967790370591039,1.996609826483072,1.7675407015685742
sugar_box_yalehand0_occ60,27,2.2487813976662654,1.9270052160935862,10.312815915817783,7.117301275087629,0.5020077675305282,0.34645634646389367,0.996078431372549,0.5714285714285714,-0.3217761815726792,-3.1955146407301536,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9270052160935862,0,0,0,11.42239198088646,0.8531929925084114,0.8531929925084114,2.2487813976662654,2.1218358174174368,4.314796817384634,2.2490642117984776,2.2487813976662654,1.7510133227656437
sugar_box_yalehand0_occ60,28,2.3922190242876114,2.5483201374491125,11.511975823355014,11.827929036396892,0.5603805333210581,0.5757605195845551,0.9983669025585193,0.9983669025585193,0.1561011131615011,0.31595321304187785,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.3922190242876114,0,0,0,12.207209132611752,0.9457599371671677,0.9457599371671677,2.3922190242876114,2.3321296367087774,4.476551601563962,2.392539254148671,2.3922190242876114,1.7657879686724405
sugar_box_yalehand0_occ60,29,2.6043922127923747,2.502666820257158,13.399321266390178,12.649814080994256,0.6522528289337222,0.6157682807792659,0.9983669025585193,0.9983669025585193,-0.10172539253521684,-0.7495071853959221,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.502666820257158,0,0,0,12.799852062016726,0.7633301429450512,0.7633301429450512,2.6043922127923747,2.558217994459901,4.614238785668423,2.6047587952086197,2.6043922127923747,1.7381875797140032
sugar_box_yalehand0_occ60,30,2.567683405192928,2.857867815973131,12.511802856014286,16.758163750180547,0.6090501634859976,0.8157547308912718,0.9983669025585193,0.9983669025585193,0.2901844107802032,4.24636089416626,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.567683405192928,0,0,0,11.19436975568533,0.8063600398600101,0.8063600398600101,2.567683405192928,2.6920966233281103,2.567683405192928,2.5679804079277773,2.567683405192928,1.7481635199949122
sugar_box_yalehand0_occ60,31,2.580761399995959,2.55162931928127,11.735649515701011,11.774656184920381,0.5712685324734235,0.57316730106325,0.9983669025585193,0.9983669025585193,-0.02913208071468887,0.03900666921937024,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.55162931928127,0,0,0,11.810996104031801,0.8633509278297424,0.8633509278297424,2.580761399995959,2.7115013787237134,2.4936962300635446,2.581073285889152,2.580761399995959,1.757159309659145
sugar_box_yalehand0_occ60,32,2.382760875152336,2.321908849959178,21.45165146662247,20.141504440384615,1.0442245600529736,0.9804491577625438,0.9983669025585193,0.9983669025585193,-0.060852025193158354,-1.3101470262378534,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.321908849959178,0,0,0,12.072529178112745,0.7961038500070572,0.7961038500070572,2.382760875152336,2.419149103964267,2.382760875152336,2.3518285398321566,2.382760875152336,1.6481649237621738
sugar_box_yalehand0_occ60,33,2.72820268967295,2.724474488327617,15.859488633493616,19.722320016240594,0.7720089787372668,0.9600440774560732,0.9983669025585193,0.9983669025585193,-0.0037282013453330265,3.862831382746979,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.724474488327617,0,0,0,12.243133038282394,0.8511999621987343,0.8511999621987343,2.72820268967295,2.636888407974733,2.72820268967295,2.7292317894752904,2.72820268967295,1.768573744779621
sugar_box_yalehand0_occ60,34,2.690481245511027,2.9437492893323487,17.37950143066785,12.385691725359344,0.8460002374929763,0.6029113195778333,0.9983669025585193,0.9983669025585193,0.2532680438213215,-4.993809705308507,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.690481245511027,0,0,0,11.157698929309845,0.8253231644630432,0.8253231644630432,2.690481245511027,2.6997141192356975,2.690481245511027,2.8227994358432995,2.690481245511027,1.7751518182133288
sugar_box_yalehand0_occ60,35,2.679647488744053,2.605013431287128,17.46392289579925,17.81404592739998,0.8501097097833976,0.8671530161790171,0.9983669025585193,0.9983669025585193,-0.07463405745692508,0.3501230316007309,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.605013431287128,0,0,0,12.652725912630558,0.8356817997992039,0.8356817997992039,2.679647488744053,2.715727890079377,2.679647488744053,2.744198957630692,2.679647488744053,1.7535336099055283
sugar_box_yalehand0_occ60,36,2.8720852039096365,2.7274502889478196,12.465196378254335,18.16939115900182,0.6067814510369711,0.8844505290867621,0.9983669025585193,0.9983669025585193,-0.1446349149618169,5.704194780747484,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.7274502889478196,0,0,0,11.54669001698494,0.7938570342957973,0.7938570342957973,2.8720852039096365,2.8298360841010752,2.8720852039096365,2.8731818121510835,2.8720852039096365,1.7541569984739522
sugar_box_yalehand0_occ60,37,2.7341400714229076,3.0623902844256476,16.77484240107009,6.297230291480841,0.816566615091167,0.3065368902205634,0.9983669025585193,0.42276422764227645,0.32825021300274004,-10.477612109589248,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.7341400714229076,0,0,0,11.550505179911852,1.5049506910145283,1.5049506910145283,2.7341400714229076,2.8415958743164165,2.7341400714229076,2.7353697817037776,2.7341400714229076,1.764299815191648
sugar_box_yalehand0_occ60,38,2.709856422479856,2.512807455484945,14.292720159337033,19.39863759437136,0.6957417448053415,0.9442878483797623,0.9983669025585193,0.9983669025585193,-0.19704896699491092,5.105917435034325,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.512807455484945,0,0,0,12.972032185643911,0.8847760036587715,0.8847760036587715,2.709856422479856,2.733587597227755,2.709856422479856,2.690134415439976,2.709856422479856,1.8030110980164389
sugar_box_yalehand0_occ60,39,2.6148237274620176,2.7672341280864736,18.120077082593774,15.073622992801885,0.8820500160156948,0.7337545718824423,0.9983669025585193,0.9983669025585193,0.152410400624456,-3.0464540897918884,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.6148237274620176,0,0,0,11.52277085930109,0.7676221430301666,0.7676221430301666,2.6148237274620176,2.663939535339004,2.6148237274620176,2.6152792955334285,2.6148237274620176,1.7920198326462677
sugar_box_yalehand0_occ60,40,2.373777447759237,2.0848921828947726,15.153954606010377,19.726338259504974,0.7376649581569676,0.9602396777021178,0.9983669025585193,0.9983669025585193,-0.2888852648644642,4.572383653494597,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.0848921828947726,0,0,0,12.241785880178213,0.8105379529297352,0.8105379529297352,2.373777447759237,2.2757134469102427,2.373777447759237,2.3515850742913917,2.373777447759237,1.4688540682877718
sugar_box_yalehand0_occ60,41,2.2595779812242984,2.5976756191702335,17.661175730269324,11.988783164003593,0.8597115930982651,0.5835905848312406,0.9983669025585193,0.9983669025585193,0.33809763794593506,-5.6723925662657315,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.2595779812242984,0,0,0,11.690075043588877,0.739741139113903,0.739741139113903,2.2595779812242984,2.296554539734021,2.2595779812242984,2.348878299715693,2.2595779812242984,1.4726932521881957
sugar_box_yalehand0_occ60,42,3.058038869711038,2.8925725012640267,14.804875835338382,18.99082552239613,0.7206724843469227,0.9244363519993919,0.9983669025585193,0.9983669025585193,-0.16546636844701146,4.185949687057747,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8925725012640267,0,0,0,11.582163628190756,0.813635066151619,0.813635066151619,3.058038869711038,3.045117366963745,3.058038869711038,3.0582873605454868,3.058038869711038,1.9472586842225563
sugar_box_yalehand0_occ60,43,2.8611277999066655,3.0772839554145444,16.8638363263349,13.906808522677208,0.8208986658240269,0.6769563189075993,0.9983669025585193,0.9983669025585193,0.2161561555078788,-2.9570278036576934,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8611277999066655,0,0,0,11.751428246498108,1.4904900453984737,1.4904900453984737,2.8611277999066655,2.948759526039085,2.8611277999066655,2.8613775851583054,2.8611277999066655,1.9499058331572343
sugar_box_yalehand0_occ60,44,2.9413677843016557,2.7081680760235467,16.36889294500874,18.498279094530744,0.7968057872211555,0.9004601524166389,0.9983669025585193,0.9983669025585193,-0.23319970827810899,2.1293861495220057,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.7081680760235467,0,0,0,11.843333952128887,1.6584638506174088,1.6584638506174088,2.9413677843016557,2.9204501322805245,2.9413677843016557,2.9416795515009664,2.9413677843016557,1.948856355161463
sugar_box_yalehand0_occ60,45,2.9457116445818663,3.009110302325383,15.615299208296785,15.751919771489845,0.7601223137179094,0.7667727363073514,0.9983669025585193,0.9983669025585193,0.06339865774351683,0.13662056319306082,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.9457116445818663,0,0,0,12.094290927052498,0.841810368001461,0.841810368001461,2.9457116445818663,2.9083223902414157,2.9457116445818663,2.9459859700869746,2.9457116445818663,1.95001383075297
sugar_box_yalehand0_occ60,46,2.9375623409687934,2.995393741398927,16.633356706213277,14.650042059304461,0.8096793673799351,0.7131354780743786,0.9983669025585193,0.9983669025585193,0.057831400430133684,-1.9833146469088163,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.9375623409687934,0,0,0,11.902426835149527,1.0295421816408634,1.0295421816408634,2.9375623409687934,2.932696718484206,2.9375623409687934,2.9378893125903067,2.9375623409687934,1.964333266507969
sugar_box_yalehand0_occ60,47,2.935594829581385,2.9260754210671314,16.80536081879164,17.17467103533535,0.8180521921512076,0.8360294932924957,0.9983669025585193,0.9983669025585193,-0.009519408514253591,0.36931021654370966,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.9260754210671314,0,0,0,11.989671736955643,0.8772388100624084,0.8772388100624084,2.935594829581385,2.941951246071425,2.935594829581385,2.936002588485522,2.935594829581385,1.9711653631358441
sugar_box_yalehand0_occ60,48,2.857471378491866,2.9035774826167637,19.605185264064175,17.666191343267503,0.9543421861472083,0.8599557433579581,0.9983669025585193,0.9983669025585193,0.04610610412489757,-1.9389939207966727,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.857471378491866,0,0,0,11.902763042598963,0.8390168659389019,0.8390168659389019,2.857471378491866,2.8865225346707444,2.857471378491866,2.857694460828589,2.857471378491866,1.9705806763959979
sugar_box_yalehand0_occ60,49,3.0107155883598797,2.865202810439206,18.489009492678274,18.24176648114355,0.9000089262753173,0.8879736186278977,0.9983669025585193,0.9983669025585193,-0.14551277792067374,-0.2472430115347244,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.865202810439206,0,0,0,11.774113867431879,0.9170598350465298,0.9170598350465298,3.0107155883598797,2.967592936483111,3.0107155883598797,3.010922736188647,3.0107155883598797,2.123904364496902
sugar_box_yalehand0_occ60,50,3.05450019476972,3.043222653039919,18.19477002839404,18.442153522721696,0.8856859229568783,0.8977280690326992,0.9983669025585193,0.9983669025585193,-0.011277541729800777,0.24738349432765716,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.043222653039919,0,0,0,12.438078876584768,0.866773072630167,0.866773072630167,3.05450019476972,2.9922790554277716,3.05450019476972,3.0547132148949094,3.05450019476972,2.1184231046346853
sugar_box_yalehand0_occ60,51,3.051468840957538,3.1579332515667713,16.647397096647172,15.042919605068537,0.8103628262057796,0.7322599908429416,0.9983669025585193,0.9983669025585193,0.10646441060923317,-1.6044774915786348,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.051468840957538,0,0,0,11.690040584653616,0.8003832772374153,0.8003832772374153,3.051468840957538,3.0721321495805065,3.051468840957538,3.074732027181557,3.051468840957538,2.1289564874861555
sugar_box_yalehand0_occ60,52,2.921036967128505,2.9848166230396838,17.392737239936043,16.13588978940953,0.8466445308767061,0.7854636479912174,0.9983669025585193,0.9983669025585193,0.06377965591117896,-1.2568474505265144,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.921036967128505,0,0,0,11.486019939184189,0.8743307553231716,0.8743307553231716,2.921036967128505,3.0045864335711476,2.921036967128505,2.9212906439075472,2.921036967128505,2.131294476659782
sugar_box_yalehand0_occ60,53,3.039857630923618,2.813815013721666,17.225261354452087,18.789571067936627,0.8384921313697928,0.9146396776270871,0.9983669025585193,0.9983669025585193,-0.22604261720195185,1.5643097134845405,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.813815013721666,0,0,0,12.423109263181686,0.8535496890544891,0.8535496890544891,3.039857630923618,2.999065526409721,3.039857630923618,3.03989927694017,3.039857630923618,2.146948357992849
sugar_box_yalehand0_occ60,54,2.9362000925729337,3.1852998338668352,17.529916613661033,17.061656798928702,0.8533221552730936,0.8305281806557938,0.9983669025585193,0.9983669025585193,0.24909974129390156,-0.46825981473233114,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.9362000925729337,0,0,0,11.684073135256767,0.8363062515854836,0.8363062515854836,2.9362000925729337,2.9732295354866465,2.9362000925729337,2.9363865451207607,2.9362000925729337,2.1552950815972807
