episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_drop60,10,2.6991817340616624,2.693461936940666,6.911978982456931,11.043771300888727,0.3364616576621967,0.5375892502234426,0.4845360824742268,0.996078431372549,-0.0057197971209963505,4.1317923184317955,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.693461936940666,0,0,0,10.629130993038416,0.6489958614110947,0.6489958614110947,2.6991817340616624,2.6903142144358445,6.835206732700448,2.6981238198439157,2.6991817340616624,2.6991817340616624
sugar_box_yalehand0_drop60,11,2.7663077613704483,2.6851607289174493,5.135122300219451,10.105408370208824,0.2499677394585762,0.4919115726803477,0.17567567567567569,0.8725490196078431,-0.08114703245299904,4.970286069989373,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.6851607289174493,0,0,0,11.633289977908134,0.5680019967257977,0.5680019967257977,2.7663077613704483,2.727252267611021,8.073137800486172,2.765539283696655,2.7663077613704483,2.6851607289174493
sugar_box_yalehand0_drop60,12,2.7157462017716174,2.8081695914424896,0.0,0.0,0.0,0.0,0.005235602094240838,0.005235602094240838,0.09242338967087216,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.7157462017716174,0,0,0,10.913339909166098,0.6143283098936081,0.6143283098936081,2.7157462017716174,2.7179300445484933,9.283493749448594,2.715001802786503,2.7157462017716174,2.6453213949968286
sugar_box_yalehand0_drop60,13,2.7467952117295398,2.6730304425891043,6.071117546372416,5.106453480819041,0.295530162736174,0.248572197237866,0.4,0.17567567567567569,-0.0737647691404355,-0.9646640655533751,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.6730304425891043,0,0,0,10.855772066861391,0.5624527111649513,0.5624527111649513,2.7467952117295398,2.722195811864194,10.406685848675897,2.745994001607971,2.7467952117295398,2.5917069533835924
sugar_box_yalehand0_drop60,14,2.7074383347628364,2.8016463543162784,8.366105040579221,12.946971000679326,0.40724567844805126,0.6302333001372229,0.8070175438596491,0.9983669025585193,0.09420801955344205,4.580865960100105,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.7074383347628364,0,0,0,10.765827726572752,0.6339843384921551,0.6339843384921551,2.7074383347628364,2.7324184229721316,11.556657449222369,2.7066248115706477,2.7074383347628364,2.5596568556545014
sugar_box_yalehand0_drop60,15,2.603585242634793,2.6681825392521037,8.112893153543254,10.785813675814222,0.394919817581268,0.5250323760837124,0.8070175438596491,0.996078431372549,0.06459729661731073,2.6729205222709673,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.603585242634793,0,0,0,10.92044822871685,0.5930401384830475,0.5930401384830475,2.603585242634793,2.6652583909959855,12.600253128028365,2.6181975273775295,2.603585242634793,2.5523463863914233
sugar_box_yalehand0_drop60,16,2.5241145124338886,2.532387534321375,15.697571774861332,11.874226775601969,0.7641271818167114,0.5780142032428082,0.9983669025585193,0.9983669025585193,0.008273021887486465,-3.8233449992593638,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.5241145124338886,0,0,0,11.059008073061705,0.5658580921590328,0.5658580921590328,2.5241145124338886,2.5565359368981406,2.5241145124338886,2.5238815214931782,2.5241145124338886,2.5241145124338886
sugar_box_yalehand0_drop60,17,2.7811392847161946,2.462660985751023,7.697963906226184,18.064230002436666,0.3747218709846185,0.8793314890622788,0.6206896551724138,0.9983669025585193,-0.31847829896517155,10.366266096210481,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.462660985751023,0,0,0,10.860572569072247,0.6599491462111473,0.6599491462111473,2.7811392847161946,2.614567000724032,3.937883789287503,2.7803928595952283,2.7811392847161946,2.7811392847161946
sugar_box_yalehand0_drop60,18,2.529720447567564,3.0622101911986075,6.397944149705313,13.438062104879103,0.31143944443459776,0.6541386574019931,0.42276422764227645,0.9983669025585193,0.5324897436310434,7.04011795517379,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.529720447567564,0,0,0,11.170010082423687,0.7789148949086666,0.7789148949086666,2.529720447567564,2.597421304910306,17.71513627894302,2.5295455694041813,2.529720447567564,2.529720447567564
sugar_box_yalehand0_drop60,19,2.675812456279653,2.3711233477680733,6.917317850157373,12.75877337163141,0.33672154333040966,0.6210722065635487,0.4845360824742268,0.9983669025585193,-0.3046891085115795,5.841455521474037,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.3711233477680733,0,0,0,11.190054006874561,1.3299989514052868,1.3299989514052868,2.675812456279653,2.647132585032103,20.549421818285488,2.675253548532684,2.675812456279653,2.3711233477680733
sugar_box_yalehand0_drop60,20,2.616803029297171,2.784930070592702,12.821491166014457,9.81263733887927,0.624125186486751,0.4776600498145189,0.9983669025585193,0.8725490196078431,0.16812704129553113,-3.0088538271351872,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.616803029297171,0,0,0,11.010528076440096,0.56797219440341,0.56797219440341,2.616803029297171,2.6283628248042605,11.885365754774977,2.616265981521524,2.616803029297171,2.227187837713638
sugar_box_yalehand0_drop60,21,2.4706376153277323,2.578073599271798,12.355666517013159,17.30129738683631,0.601449750988367,0.8421934171467005,0.9983669025585193,0.9983669025585193,0.1074359839440655,4.945630869823152,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.4706376153277323,0,0,0,10.243774857372046,0.5503371357917786,0.5503371357917786,2.4706376153277323,2.543158163535255,11.365908146895578,2.47083775316231,2.4706376153277323,2.148345867221125
sugar_box_yalehand0_drop60,22,2.549938157436088,2.394343947732882,11.276007635757788,15.168802621224065,0.5488940621156313,0.7383877305821256,0.9983669025585193,0.9983669025585193,-0.15559420970320614,3.892794985466278,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.394343947732882,0,0,0,10.102498810738325,0.6066071800887585,0.6066071800887585,2.549938157436088,2.5200142638448253,17.599588209800597,2.5499071906195137,2.549938157436088,2.1339354211465276
sugar_box_yalehand0_drop60,23,2.6382195099201957,2.6281024551115784,12.509023658687461,12.317668564132292,0.6089148775799023,0.5996000847427787,0.9983669025585193,0.9983669025585193,-0.010117054808617354,-0.19135509455516875,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.6281024551115784,0,0,0,10.879225097596645,0.5865441635251045,0.5865441635251045,2.6382195099201957,2.5605760376018702,27.82357330154464,2.637727018079511,2.6382195099201957,2.1828397096807755
sugar_box_yalehand0_drop60,24,2.562648887939659,2.7243498820252223,14.393249310366274,14.578360745894143,0.7006353078333136,0.7096461715248864,0.9983669025585193,0.9983669025585193,0.16170099408556338,0.1851114355278689,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.562648887939659,0,0,0,11.135566048324108,0.5447459407150745,0.5447459407150745,2.562648887939659,2.5688292939565227,26.995726433723394,2.5622455324430238,2.562648887939659,2.2742625298969603
sugar_box_yalehand0_drop60,25,2.5297119587339623,2.5233491779450015,12.181403396073206,15.308100104962056,0.5929669620953946,0.7451684604433726,0.9983669025585193,0.9983669025585193,-0.006362780788960798,3.1266967088888507,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.5233491779450015,0,0,0,10.39091870188713,0.5631432868540287,0.5631432868540287,2.5297119587339623,2.5716364394077216,25.703744207624496,2.5293954105579823,2.5297119587339623,2.4205537937021147
sugar_box_yalehand0_drop60,26,2.547602152761631,2.4862472640675324,13.315720064733554,11.19205120675806,0.6481832854696388,0.5448072268772224,0.9983669025585193,0.9983669025585193,-0.06135488869409844,-2.1236688579754937,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.4862472640675324,0,0,0,11.214259080588818,0.5926350131630898,0.5926350131630898,2.547602152761631,2.5490407324260413,27.454599598523743,2.547636597334545,2.547602152761631,2.547602152761631
sugar_box_yalehand0_drop60,27,2.475533963298067,2.5791407130830764,10.305658875242692,15.465872403905314,0.5016593767524367,0.7528485082806643,0.996078431372549,0.9983669025585193,0.10360674978500928,5.160213528662622,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.475533963298067,0,0,0,10.460929945111275,0.6424691528081894,0.6424691528081894,2.475533963298067,2.4940387047691517,34.80975887900579,2.4912029539905016,2.475533963298067,2.475533963298067
sugar_box_yalehand0_drop60,28,2.5335477048325576,2.4433743017190865,13.208694025384432,13.281648263241914,0.6429734665879812,0.646524736617203,0.9983669025585193,0.9983669025585193,-0.0901734031134711,0.07295423785748234,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.4433743017190865,0,0,0,11.179663240909576,0.6779632531106472,0.6779632531106472,2.5335477048325576,2.506180495544752,40.78355834851893,2.533666155928797,2.5335477048325576,2.4433743017190865
sugar_box_yalehand0_drop60,29,2.6369135230448637,2.576809861818665,18.217514102990233,17.559477175296575,0.8867930601544958,0.8547611057668036,0.9983669025585193,0.9983669025585193,-0.06010366122619892,-0.658036927693658,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.576809861818665,0,0,0,9.961524046957493,0.6442111916840076,0.6442111916840076,2.6369135230448637,2.5634217067805767,40.21624398287539,2.6209851401808195,2.6369135230448637,2.3866923467515573
sugar_box_yalehand0_drop60,30,2.963213416150438,2.7738049162526166,13.438111106879424,20.581171462512305,0.6541410427238088,1.00185129099529,0.9983669025585193,0.9983669025585193,-0.1894084998978216,7.1430603556328816,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.7738049162526166,0,0,0,10.459532029926777,0.6183520890772343,0.6183520890772343,2.963213416150438,2.7960055027777417,41.32367801907869,2.953425234244404,2.963213416150438,2.3739770122376536
sugar_box_yalehand0_drop60,31,3.004787966655889,3.353445763109936,17.30188376673842,15.428225654179506,0.8422219609768227,0.7510159379197752,0.9983669025585193,0.9983669025585193,0.34865779645404693,-1.873658112558914,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.004787966655889,0,0,0,10.587963741272688,0.6650621071457863,0.6650621071457863,3.004787966655889,3.0151225890766558,44.56208338474751,3.0044596812459385,3.004787966655889,2.359794286163333
sugar_box_yalehand0_drop60,32,2.993980649538276,2.9456762789090747,18.100422065634607,20.044743425868248,0.8810932481198079,0.9757390202716916,0.9983669025585193,0.9983669025585193,-0.048304370629201454,1.9443213602336407,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.9456762789090747,0,0,0,10.157375130802393,0.6110160611569881,0.6110160611569881,2.993980649538276,3.0352853379851803,51.66350945653997,2.9941887930613253,2.993980649538276,2.167485188152129
sugar_box_yalehand0_drop60,33,3.266221421384705,3.0832981380791256,30.357223977291017,27.320627811433027,1.4777304629174721,1.3299148832971652,1.0,1.0,-0.1829232833055796,-3.03659616585799,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.0832981380791256,0,0,0,9.867381770163774,0.591679010540247,0.591679010540247,3.266221421384705,3.207682538800517,54.68939818406173,3.2663681821005888,3.266221421384705,2.165985035829199
sugar_box_yalehand0_drop60,34,3.7021701487886487,3.714849176867823,25.362006458142197,25.098745808999762,1.2345730153699919,1.22175800036018,1.0,1.0,0.012679028079174426,-0.26326064914243474,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.7021701487886487,0,0,0,10.41721785441041,0.6754719652235508,0.6754719652235508,3.7021701487886487,3.607892445162328,55.521288748925414,3.701533789924088,3.7021701487886487,2.196709253990548
sugar_box_yalehand0_drop60,35,4.123410643800143,4.234868045815674,22.89727094724412,26.900334372814836,1.1145944972349628,1.3094558183288059,0.9983669025585193,1.0,0.11145740201553167,4.003063425570716,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.123410643800143,0,0,0,10.270114056766033,0.5852342583239079,0.5852342583239079,4.123410643800143,4.1022812801438855,57.25816138798352,4.123225450880835,4.123410643800143,2.23826167770498
sugar_box_yalehand0_drop60,36,4.455652106059612,4.710440127751271,28.233897762103847,23.634351499391396,1.374371083507796,1.1504741411163286,1.0,0.9983669025585193,0.2547880216916587,-4.599546262712451,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.455652106059612,0,0,0,11.351076886057854,0.6509069353342056,0.6509069353342056,4.455652106059612,4.564071997367524,62.26756422186626,4.456046289371991,4.455652106059612,2.3311301908949096
sugar_box_yalehand0_drop60,37,5.061058281981663,4.8397697168615466,28.731816400874045,35.307816914177515,1.3986087918409273,1.718715672823812,1.0,1.0,-0.2212885651201164,6.57600051330347,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.8397697168615466,0,0,0,10.348535142838955,0.5609220825135708,0.5609220825135708,5.061058281981663,5.033010275923458,68.09881030752145,5.062816256571302,5.061058281981663,2.3913127699019197
sugar_box_yalehand0_drop60,38,5.7666028014486965,6.52855075876351,24.650127491410775,25.8424002607718,1.199920135520498,1.2579576488553714,0.9983669025585193,1.0,0.7619479573148134,1.1922727693610256,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,5.7666028014486965,0,0,0,10.107024107128382,0.6435047835111618,0.6435047835111618,5.7666028014486965,6.00613681148081,5.7666028014486965,6.185492132386802,5.7666028014486965,2.6113076845889287
sugar_box_yalehand0_drop60,39,6.108950252309773,5.936027816124638,28.218218663169214,28.268490403679763,1.3736078555478173,1.3760549858398325,1.0,1.0,-0.17292243618513492,0.05027174051054928,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,5.936027816124638,0,0,0,11.034004855901003,0.6664618849754333,0.6664618849754333,6.108950252309773,6.282342860365203,62.33917524075914,6.433878949960148,6.108950252309773,2.6718472504659156
sugar_box_yalehand0_drop60,40,6.355926297188175,6.376515680269097,27.127420699682485,31.759124171409404,1.3205099378746308,1.5459722304904346,1.0,1.0,0.02058938308092273,4.631703471726919,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,6.355926297188175,0,0,0,11.010187678039074,0.5903588607907295,0.5903588607907295,6.355926297188175,6.459470161967968,115.17497564461232,6.361632271864664,6.355926297188175,2.737660325208205
sugar_box_yalehand0_drop60,41,6.693912149677672,6.89486487688265,29.007329523756642,29.508731967453507,1.412020233378589,1.436427526541705,1.0,1.0,0.20095272720497803,0.5014024436968647,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,6.693912149677672,0,0,0,10.59621898457408,0.6027389317750931,0.6027389317750931,6.693912149677672,6.742997070563001,170.32679224073894,6.600915347731783,6.693912149677672,2.8067969881244665
sugar_box_yalehand0_drop60,42,7.545446376655055,6.990550210702273,32.227690948576374,29.789297296854542,1.5687811474404385,1.4500848996402642,1.0,1.0,-0.5548961659527816,-2.4383936517218316,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,6.990550210702273,0,0,0,13.678833842277527,0.6045890040695667,0.6045890040695667,7.545446376655055,7.169716170247533,7.545446376655055,7.55061741486344,7.545446376655055,2.853209367225912
sugar_box_yalehand0_drop60,43,8.253602476581197,8.765620481430442,27.905862642723864,28.03412785338479,1.358402973604954,1.3646466739270904,1.0,1.0,0.5120180048492458,0.1282652106609241,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,8.253602476581197,0,0,0,11.157546658068895,0.6209458224475384,0.6209458224475384,8.253602476581197,8.072298275069297,180.80097393003734,8.368453796636285,8.253602476581197,2.8907280707397716
sugar_box_yalehand0_drop60,44,9.518240644590444,9.116028632764229,27.5098897078127,31.01344801707609,1.339127783329098,1.5096741694571274,1.0,1.0,-0.40221201182621513,3.50355830926339,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,9.116028632764229,0,0,0,10.31521474942565,0.6002332083880901,0.6002332083880901,9.518240644590444,9.270824465995195,9.518240644590444,9.464658811399682,9.518240644590444,2.919884207061405
sugar_box_yalehand0_drop60,45,10.362406433473433,11.289426480995772,24.301626032285956,25.78059396455913,1.1829557641107415,1.2549490388855704,0.9983669025585193,1.0,0.9270200475223387,1.478967932273175,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,10.362406433473433,0,0,0,10.241403244435787,0.6194398738443851,0.6194398738443851,10.362406433473433,10.526850848703395,10.362406433473433,10.57320894968305,10.362406433473433,2.9389680744451794
sugar_box_yalehand0_drop60,46,10.801495283620556,11.715192162532839,24.776792786265162,25.210677832656298,1.2060859550612035,1.2272066329906535,0.9983669025585193,1.0,0.9136968789122832,0.43388504639113634,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,10.801495283620556,0,0,0,11.161495000123978,0.5751927383244038,0.5751927383244038,10.801495283620556,11.499820807293435,10.801495283620556,11.332012297521974,10.801495283620556,2.940008219960563
sugar_box_yalehand0_drop60,47,11.237211638904867,11.256499997537295,26.280172563810208,26.741989411052643,1.279267550857785,1.301747894382251,1.0,1.0,0.01928835863242817,0.4618168472424351,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,11.237211638904867,0,0,0,10.517854243516922,0.6749248132109642,0.6749248132109642,11.237211638904867,11.89571835321837,11.237211638904867,11.613427803229003,11.237211638904867,2.926901841842663
sugar_box_yalehand0_drop60,48,11.382374669962104,11.82259742736301,23.969179867550732,23.332932936440844,1.166772933122084,1.1358016732749332,0.9983669025585193,0.9983669025585193,0.4402227574009068,-0.6362469311098877,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,11.382374669962104,0,0,0,11.200517881661654,0.7724389433860779,0.7724389433860779,11.382374669962104,11.867607457401437,11.382374669962104,11.3905834342047,11.382374669962104,2.9054226578866227
sugar_box_yalehand0_drop60,49,11.198621391338982,11.776573447306465,20.397228688454284,21.363734574404294,0.9928973154650367,1.039944937188478,0.9983669025585193,0.9983669025585193,0.5779520559674829,0.96650588595001,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,11.198621391338982,0,0,0,11.733489111065865,0.6728931330144405,0.6728931330144405,11.198621391338982,11.670164145148293,11.198621391338982,11.206244294878411,11.198621391338982,2.9050925437621222
sugar_box_yalehand0_drop60,50,11.883250077526391,10.848126287599063,20.35139095620239,18.517005679433854,0.9906660240481946,0.9013717260505929,0.9983669025585193,0.9983669025585193,-1.0351237899273276,-1.8343852767685362,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,10.848126287599063,0,0,0,11.228697840124369,0.6648418493568897,0.6648418493568897,11.883250077526391,11.608601504521477,11.883250077526391,11.335280541439326,11.883250077526391,2.8672585493713245
sugar_box_yalehand0_drop60,51,11.935025684428542,12.430176395735048,19.90877109997411,22.337927134385392,0.9691201526098192,1.0873667312137987,0.9983669025585193,0.9983669025585193,0.4951507113065059,2.4291560344112817,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,11.935025684428542,0,0,0,10.54365374147892,0.6863409653306007,0.6863409653306007,11.935025684428542,11.726947154718136,11.935025684428542,11.942812406087825,11.935025684428542,2.811435604829443
sugar_box_yalehand0_drop60,52,12.328054526182353,12.126982761867566,19.134695377012005,18.595325008059636,0.9314396559582923,0.9051841582358329,0.9983669025585193,0.9983669025585193,-0.20107176431478635,-0.539370368952369,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,12.126982761867566,0,0,0,10.622947942465544,0.9199241176247597,0.9199241176247597,12.328054526182353,12.159674081354046,12.328054526182353,12.422517675819211,12.328054526182353,2.7548524276025335
sugar_box_yalehand0_drop60,53,12.663107116012515,12.890752141632975,18.927082646359413,19.293257643870174,0.9213334731003235,0.9391581578931478,0.9983669025585193,0.9983669025585193,0.2276450256204594,0.3661749975107611,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,12.663107116012515,0,0,0,10.548972059041262,0.8512530475854874,0.8512530475854874,12.663107116012515,12.621146858889384,12.663107116012515,12.66932494209654,12.663107116012515,2.681092746004158
sugar_box_yalehand0_drop60,54,12.601785881014257,12.873455452535282,16.34519734610583,19.093843548895137,0.7956523316758759,0.9294510686316209,0.9983669025585193,0.9983669025585193,0.27166957152102533,2.748646202789306,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,12.601785881014257,0,0,0,11.137448251247406,0.950921792536974,0.950921792536974,12.601785881014257,12.811518035189184,12.601785881014257,12.706517453103075,12.601785881014257,2.58817990310803
sugar_box_yalehand0_drop60,55,12.450774346274548,12.614925994440092,15.595422564369343,15.252825949750862,0.7591547574534065,0.74247782235905,0.9983669025585193,0.9983669025585193,0.16415164816554473,-0.3425966146184809,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,12.450774346274548,0,0,0,10.876637883484364,1.1573932133615017,1.1573932133615017,12.450774346274548,12.749942970178003,12.450774346274548,12.63504134676515,12.450774346274548,2.4789701287393164
