episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10_3,27,2.1270806747289157,1.8975379429048755,9.722125777193394,6.744033734281369,0.4732541235002582,0.32828641049477075,0.8725490196078431,0.44881889763779526,-0.22954273182404017,-2.9780920429120252,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8975379429048755,0,0,0,9.933946654200554,0.5479329265654087,0.5479329265654087,2.1270806747289157,2.04639819084757,4.2995034599896815,2.1273501835698174,2.1270806747289157,2.1270806747289157
sugar_box_yalehand0_black10_3,28,2.362530893892527,2.3338433659813402,10.43938724200264,10.4137960769114,0.5081690128596513,0.5069232848489095,0.996078431372549,0.996078431372549,-0.028687527911186894,-0.025591165091240597,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.3338433659813402,0,0,0,9.904313832521439,0.5661728791892529,0.5661728791892529,2.362530893892527,2.248209717279111,4.462077519972325,2.3627711069691317,2.362530893892527,2.3338433659813402
sugar_box_yalehand0_black10_3,29,2.562583256313222,2.559728063882222,10.69527035235099,11.720183525391782,0.5206249036680695,0.5705156782257416,0.996078431372549,0.9983669025585193,-0.0028551924309998533,1.024913173040792,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.559728063882222,0,0,0,9.949755854904652,0.5526100285351276,0.5526100285351276,2.562583256313222,2.48864534902521,4.600155508164951,2.5629154051629452,2.562583256313222,2.5150169080509253
sugar_box_yalehand0_black10_3,30,2.5923324490036768,2.7966066619940575,12.408481106140899,10.303374799789037,0.6040206621922015,0.5015481924135791,0.9983669025585193,0.996078431372549,0.20427421299038073,-2.1051063063518622,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.5923324490036768,0,0,0,11.538171675056219,0.5424278788268566,0.5424278788268566,2.5923324490036768,2.67601735428545,2.5923324490036768,2.59255449493009,2.5923324490036768,2.5923324490036768
sugar_box_yalehand0_black10_3,31,2.6294584994013976,2.6416402740383003,12.103101759554715,14.489772028085145,0.5891553911274358,0.7053338455007716,0.9983669025585193,0.9983669025585193,0.01218177463690262,2.3866702685304304,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.6294584994013976,0,0,0,9.929012972861528,0.5533997900784016,0.5533997900784016,2.6294584994013976,2.7559034571840653,2.5048713672159124,2.6297418504521186,2.6294584994013976,2.6294584994013976
sugar_box_yalehand0_black10_3,32,2.5063580211105965,2.3956813313978786,21.25859487317452,20.565600022963547,1.0348269415678801,1.0010933036842666,0.9983669025585193,0.9983669025585193,-0.11067668971271782,-0.6929948502109724,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.3956813313978786,0,0,0,10.171941947191954,0.533027108758688,0.533027108758688,2.5063580211105965,2.533937085752954,2.5063580211105965,2.455865056462813,2.5063580211105965,2.3956813313978786
sugar_box_yalehand0_black10_3,33,2.926430324710926,2.8985222013703447,10.780572648109533,15.585795693489915,0.5247772530756929,0.7586861401525709,0.996078431372549,0.9983669025585193,-0.027908123340581348,4.805223045380382,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8985222013703447,0,0,0,10.406666900962591,0.5934350192546844,0.5934350192546844,2.926430324710926,2.8333392278434233,5.137818450248253,2.9273608185183058,2.926430324710926,2.579663752544382
sugar_box_yalehand0_black10_3,34,2.758160071066081,3.2453723397177296,16.627334067556355,3.62966051254502,0.8093861970749975,0.17668479546907034,0.9983669025585193,0.07317073170731707,0.48721226865164846,-12.997673555011335,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.758160071066081,0,0,0,9.674017783254385,0.5718092434108257,0.5718092434108257,2.758160071066081,2.861652830977252,2.758160071066081,2.978467717688789,2.758160071066081,2.579007462963743
sugar_box_yalehand0_black10_3,35,2.703480435166898,2.5533926773184916,15.743607599822322,19.07343305776878,0.7663681160003271,0.9284575257265422,0.9983669025585193,0.9983669025585193,-0.15008775784840633,3.329825457946459,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.5533926773184916,0,0,0,9.733738377690315,0.5427119322121143,0.5427119322121143,2.703480435166898,2.798417285861367,2.703480435166898,2.7576129445472928,2.703480435166898,2.538047885786648
sugar_box_yalehand0_black10_3,36,2.8057811785115914,2.7176116317254437,13.76817448392209,15.63229616736898,0.6702078842543198,0.7609496925393963,0.9983669025585193,0.9983669025585193,-0.08816954678614763,1.8641216834468892,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.7176116317254437,0,0,0,11.64287980645895,0.5510090850293636,0.5510090850293636,2.8057811785115914,2.7997247798135145,2.8057811785115914,2.8069226151117945,2.8057811785115914,2.576225792184326
sugar_box_yalehand0_black10_3,37,2.694034062548615,2.9103357707959705,17.51260512817091,10.067931126262387,0.852479465918947,0.4900872535302413,0.9983669025585193,0.8725490196078431,0.2163017082473555,-7.444674001908524,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.694034062548615,0,0,0,9.70302103087306,0.5422909744083881,0.5422909744083881,2.694034062548615,2.7478283483805694,2.694034062548615,2.7122718597645297,2.694034062548615,2.5919297459607105
sugar_box_yalehand0_black10_3,38,2.8393233708155785,2.5085038464258522,10.095932353280183,19.421076225808633,0.49145029865565265,0.9453801172000551,0.8725490196078431,0.9983669025585193,-0.3308195243897263,9.32514387252845,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.5085038464258522,0,0,0,10.06497722119093,0.5664872005581856,0.5664872005581856,2.8393233708155785,2.729911652999743,2.5085038464258522,2.7415232888312513,2.8393233708155785,2.6874598708291684
sugar_box_yalehand0_black10_3,39,2.744359719552033,3.0472809489726105,16.551702284180436,7.009647950488934,0.8057045893514792,0.3412159925595697,0.9983669025585193,0.4845360824742268,0.30292122942057764,-9.542054333691503,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.744359719552033,0,0,0,10.65517496317625,0.5371011793613434,0.5371011793613434,2.744359719552033,2.7671296364601954,2.744359719552033,2.744764229769356,2.744359719552033,2.6809568446291547
sugar_box_yalehand0_black10_3,40,2.285494057637532,2.2258843728652415,17.533763172646132,19.182396342337622,0.853509398263228,0.9337616459276308,0.9983669025585193,0.9983669025585193,-0.05960968477229045,1.6486331696914895,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.2258843728652415,0,0,0,9.819285944104195,0.5713719874620438,0.5713719874620438,2.285494057637532,2.3312795344193638,2.285494057637532,2.286835335817106,2.285494057637532,2.265895278932659
sugar_box_yalehand0_black10_3,41,2.284952709876629,2.279375315543769,17.30396824186665,17.984756743784978,0.8423234291610837,0.8754628858136824,0.9983669025585193,0.9983669025585193,-0.005577394332860308,0.6807885019183288,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.279375315543769,0,0,0,9.878213051706553,0.6162398494780064,0.6162398494780064,2.284952709876629,2.315216647648014,2.284952709876629,2.2864636681373245,2.284952709876629,2.284952709876629
sugar_box_yalehand0_black10_3,42,2.923412725413015,2.9267135643915125,17.182584447455,17.89278545584304,0.8364147027623594,0.8709859028719211,0.9983669025585193,0.9983669025585193,0.0033008389784976444,0.7102010083880401,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.923412725413015,0,0,0,10.754008777439594,0.5338038317859173,0.5338038317859173,2.923412725413015,2.941611243983391,2.923412725413015,2.9237251036297383,2.923412725413015,2.923412725413015
sugar_box_yalehand0_black10_3,43,2.9301957016048763,2.862238079012334,16.20161441083728,16.65443443168435,0.7886629943912755,0.810705389951726,0.9983669025585193,0.9983669025585193,-0.06795762259254223,0.45282002084707074,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.862238079012334,0,0,0,9.96283395215869,0.5626389756798744,0.5626389756798744,2.9301957016048763,2.8809485469081677,2.9301957016048763,2.9304133273615847,2.9301957016048763,2.862238079012334
sugar_box_yalehand0_black10_3,44,2.9608795673668564,2.9863013591473537,15.665519409396904,15.127974303661752,0.7625669351719331,0.7364002877034015,0.9983669025585193,0.9983669025585193,0.025421791780497305,-0.5375451057351519,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.9608795673668564,0,0,0,9.866707026958466,0.5378411151468754,0.5378411151468754,2.9608795673668564,2.914792151531,2.9608795673668564,2.9612229697372285,2.9608795673668564,2.842118591113161
sugar_box_yalehand0_black10_3,45,2.858272254244166,2.970660837118635,17.369543623326564,14.858617089999905,0.8455155108505437,0.7232885038218306,0.9983669025585193,0.9983669025585193,0.11238858287446885,-2.510926533326659,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.858272254244166,0,0,0,11.755351442843676,0.529794953763485,0.529794953763485,2.858272254244166,2.8916516576285036,2.858272254244166,2.858603069579943,2.858272254244166,2.8065445499033204
sugar_box_yalehand0_black10_3,46,3.058902631881254,2.793115520276651,12.968712303606491,19.19113348066408,0.6312916243655193,0.9341869527828752,0.9983669025585193,0.9983669025585193,-0.26578711160460333,6.222421177057591,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.793115520276651,0,0,0,9.999571368098259,0.6240289658308029,0.6240289658308029,3.058902631881254,2.984175757735021,3.058902631881254,3.0325504919340065,3.058902631881254,2.805669879605728
sugar_box_yalehand0_black10_3,47,2.8977842331806136,3.2386061167876594,18.051986896926014,9.291036705327182,0.8787355185615724,0.4522695481581894,0.9983669025585193,0.8070175438596491,0.3408218836070458,-8.760950191598832,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8977842331806136,0,0,0,9.737021289765835,0.5726339295506477,0.5726339295506477,2.8977842331806136,2.984643080563628,2.8977842331806136,2.9754144885722833,2.8977842331806136,2.7969211521438995
sugar_box_yalehand0_black10_3,48,2.9501257984135325,2.698151916333248,18.912038488055458,19.05287857369172,0.9206011528120344,0.927456973525427,0.9983669025585193,0.9983669025585193,-0.2519738820802844,0.14084008563626327,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.698151916333248,0,0,0,9.81608685106039,0.5533457733690739,0.5533457733690739,2.9501257984135325,2.950377252362983,2.9501257984135325,2.95043474025718,2.9501257984135325,2.762643342433946
sugar_box_yalehand0_black10_3,49,2.941682437795146,3.0463597249454417,18.80886221740733,17.14428875710159,0.9155787331632217,0.8345505432372322,0.9983669025585193,0.9983669025585193,0.10467728715029567,-1.6645734603057392,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.941682437795146,0,0,0,9.7354999743402,0.6309086456894875,0.6309086456894875,2.941682437795146,2.963360948060546,2.941682437795146,2.9419436196862163,2.941682437795146,2.86632754016516
sugar_box_yalehand0_black10_3,50,3.0302105197252716,2.8299666237239887,18.66078874301972,18.939868470145708,0.9083708051914055,0.9219558620683213,0.9983669025585193,0.9983669025585193,-0.2002438960012829,0.27907972712598905,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.8299666237239887,0,0,0,9.908107109367847,0.5742860957980156,0.5742860957980156,3.0302105197252716,2.9540742461645175,3.0302105197252716,2.9902529288509885,3.0302105197252716,2.8225118575059103
sugar_box_yalehand0_black10_3,51,3.0415968653676946,3.189373873440593,17.0588680649281,16.71800326152798,0.8303924305230166,0.8137997966215262,0.9983669025585193,0.9983669025585193,0.1477770080728984,-0.3408648034001196,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.0415968653676946,0,0,0,9.799282997846603,0.5776612088084221,0.5776612088084221,3.0415968653676946,3.0328247305192213,3.0415968653676946,3.041787185661383,3.0415968653676946,2.8424217667191156
sugar_box_yalehand0_black10_3,52,2.9955807836444635,2.99473382257666,16.62622856842488,16.627823258063273,0.8093323835331357,0.8094100099148931,0.9983669025585193,0.9983669025585193,-0.0008469610678032424,0.0015946896383915998,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.99473382257666,0,0,0,9.865379892289639,0.5723154172301292,0.5723154172301292,2.9955807836444635,3.0216605288442935,2.9955807836444635,2.995844917802648,2.9955807836444635,2.81911447462367
sugar_box_yalehand0_black10_3,53,3.028688449487391,2.9705091527041563,16.496779433266205,16.736679117926716,0.8030310520752464,0.8147089008908143,0.9983669025585193,0.9983669025585193,-0.05817929678323486,0.23989968466051081,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.9705091527041563,0,0,0,9.797994047403336,0.563465990126133,0.563465990126133,3.028688449487391,3.031525199470569,3.028688449487391,3.029040603857094,3.028688449487391,2.8207246540702795
