episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_black10,10,0.34302750152398304,0.34889589760721657,0.7586703092431187,0.678450744827721,0.036930591154126335,0.03302565919633993,0.03403565640194489,0.03403565640194489,0.005868396083233529,-0.08021956441539768,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.34302750152398304,0,0,0,12.131582014262676,0.9730840101838112,0.9730840101838112,0.34302750152398304,0.3349039533028293,0.34302750152398304,0.34302752051578844,0.34302750152398304,0.33406470559386336
sugar_box1_black10,11,0.3581191877522899,0.3644308492765071,1.179452586917868,1.4205324422459107,0.057413451854463116,0.06914874907664925,0.03403565640194489,0.03403565640194489,0.006311661524217194,0.24107985532804266,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3581191877522899,0,0,0,12.189480010420084,0.8775102905929089,0.8775102905929089,0.3581191877522899,0.35653020200957236,0.3581191877522899,0.35811904207573264,0.3581191877522899,0.3581191877522899
sugar_box1_black10,12,0.3559290769526679,0.353839153314192,1.3430886609762773,0.9653734470561064,0.06537893682928225,0.04699249680648032,0.03403565640194489,0.03403565640194489,-0.002089923638475877,-0.37771521392017093,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.353839153314192,0,0,0,10.916838888078928,0.7648360915482044,0.7648360915482044,0.3559290769526679,0.35703193102309355,0.3559290769526679,0.35592901836703406,0.3559290769526679,0.3559290769526679
sugar_box1_black10,13,0.3483526905159237,0.355671777405827,1.2295112551463658,1.3269417606323588,0.05985021020330511,0.06459293720896947,0.03403565640194489,0.03403565640194489,0.007319086889903292,0.09743050548599297,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3483526905159237,0,0,0,10.647720657289028,0.7681231945753098,0.7681231945753098,0.3483526905159237,0.3537678266527246,0.3483526905159237,0.34835291186393513,0.3483526905159237,0.3483526905159237
sugar_box1_black10,14,0.36247155227288247,0.3445337097548757,1.1001435841906129,1.0767741299032794,0.05355284426394891,0.05241526480253361,0.03403565640194489,0.03403565640194489,-0.017937842518006786,-0.023369454287333502,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3445337097548757,0,0,0,11.124485172331333,0.7826266810297966,0.7826266810297966,0.36247155227288247,0.35837109181753424,0.36247155227288247,0.36247152597379223,0.36247155227288247,0.3445337097548757
sugar_box1_black10,15,0.37344407813592523,0.39170505595383365,0.6031783585752982,0.2774621018150252,0.02936154622392506,0.013506314031345112,0.03403565640194489,0.03403565640194489,0.01826097781790842,-0.32571625676027305,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.37344407813592523,0,0,0,10.656069964170456,0.7189321331679821,0.7189321331679821,0.37344407813592523,0.37544208118120465,0.37344407813592523,0.37344403244500723,0.37344407813592523,0.3546347491624253
sugar_box1_black10,16,0.36848254804738595,0.36994037006499,1.4647584203190573,1.7948018518267332,0.07130158344318743,0.08736745406395133,0.03403565640194489,0.03403565640194489,0.0014578220176040269,0.3300434315076759,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.36848254804738595,0,0,0,10.871542152017355,0.754151027649641,0.754151027649641,0.36848254804738595,0.37418959416575037,0.36848254804738595,0.3684824114979438,0.36848254804738595,0.3525370323388658
sugar_box1_black10,17,0.35383805588742523,0.3579808934162901,0.9164745588879296,0.8493103490068756,0.044612194289261886,0.04134277153067034,0.03403565640194489,0.03403565640194489,0.004142837528864851,-0.06716420988105398,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.35383805588742523,0,0,0,11.380888987332582,0.7533063180744648,0.7533063180744648,0.35383805588742523,0.3600581411463067,0.35383805588742523,0.35383819175348125,0.35383805588742523,0.34926977509929014
sugar_box1_black10,18,0.3734192398637519,0.34605152871371536,0.8240887046000165,0.6529500385355645,0.04011503106623365,0.031784334543531745,0.03403565640194489,0.03403565640194489,-0.027367711150036556,-0.17113866606445194,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.34605152871371536,0,0,0,11.098728980869055,0.7678479887545109,0.7678479887545109,0.3734192398637519,0.3601476694033329,0.3734192398637519,0.3734193610087626,0.3734192398637519,0.347172804467047
sugar_box1_black10,19,0.35814834105544463,0.3989548400916155,1.0808065885405729,0.5980928564534524,0.052611557025209865,0.029113993897984303,0.03403565640194489,0.03403565640194489,0.040806499036170896,-0.48271373208712043,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.35814834105544463,0,0,0,10.740691795945168,0.7732580415904522,0.7732580415904522,0.35814834105544463,0.3613878954200501,0.35814834105544463,0.35814821049208617,0.35814834105544463,0.35494560205343234
sugar_box1_black10,20,0.3779013838839425,0.3572179048102148,1.3369521176660923,1.1439954900804044,0.06508022186795193,0.05568746952608783,0.03403565640194489,0.03403565640194489,-0.020683479073727695,-0.192956627585688,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3572179048102148,0,0,0,10.850878898054361,0.7701930589973927,0.7701930589973927,0.3779013838839425,0.3763910332877712,0.3779013838839425,0.3779011911679097,0.3779013838839425,0.3732169516069627
sugar_box1_black10,21,0.36635574220445155,0.3740094090612456,1.1006256635319884,0.7050777271107307,0.05357631094617343,0.034321808768007,0.03403565640194489,0.03403565640194489,0.007653666856794028,-0.39554793642125774,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.36635574220445155,0,0,0,10.864874813705683,0.7414002902805805,0.7414002902805805,0.36635574220445155,0.3670812620680811,0.36635574220445155,0.36635584613763766,0.36635574220445155,0.36635574220445155
sugar_box1_black10,22,0.3488579363852871,0.37637468265420704,1.248858131908831,0.9757438156541216,0.06079197843532763,0.04749730612634545,0.03403565640194489,0.03403565640194489,0.027516746268919923,-0.2731143162547094,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3488579363852871,0,0,0,10.8720101416111,0.790697056800127,0.790697056800127,0.3488579363852871,0.36310205912793775,0.3488579363852871,0.34885801341197054,0.3488579363852871,0.3488579363852871
sugar_box1_black10,23,0.35899158395931585,0.32158837040425603,1.0970944764199095,1.1731056288334618,0.05340441964380388,0.057104494312258225,0.03403565640194489,0.03403565640194489,-0.03740321355505982,0.07601115241355227,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.32158837040425603,0,0,0,10.987750254571438,0.7466841489076614,0.7466841489076614,0.35899158395931585,0.35340452327460703,0.35899158395931585,0.3589915962959462,0.35899158395931585,0.32158837040425603
sugar_box1_black10,24,0.36199200224861283,0.3606296833702487,0.9826765812942954,0.9672492612723549,0.04783477963796878,0.04708380778446031,0.03403565640194489,0.03403565640194489,-0.0013623188783641327,-0.015427320021940472,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3606296833702487,0,0,0,10.575577151030302,1.0153381153941154,1.0153381153941154,0.36199200224861283,0.3479048114737277,0.36199200224861283,0.3619919678246443,0.36199200224861283,0.29000963525407286
sugar_box1_black10,25,0.3700452043672377,0.39395754899541824,0.6188964350304382,0.5141192070569908,0.03012667153359111,0.02502632040424424,0.03403565640194489,0.03403565640194489,0.023912344628180537,-0.10477722797344746,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3700452043672377,0,0,0,11.244032997637987,0.9193429723381996,0.9193429723381996,0.3700452043672377,0.36994309941769765,0.3700452043672377,0.3700452312544836,0.3700452043672377,0.28526920648478105
sugar_box1_black10,26,0.3477879535937878,0.34399673760077265,0.6677833760569991,0.5333188572151052,0.032506392487254065,0.025960921932276837,0.03403565640194489,0.03403565640194489,-0.003791215993015129,-0.13446451884189392,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.34399673760077265,0,0,0,12.081652879714966,0.9931628592312336,0.9931628592312336,0.3477879535937878,0.3528727953530765,0.3477879535937878,0.3477879724782574,0.3477879535937878,0.26446936806760385
sugar_box1_black10,27,0.38007672306282514,0.36120362458614447,1.286447042982435,1.2425040641383092,0.06262173332341991,0.060482674807467385,0.03403565640194489,0.03403565640194489,-0.018873098476680672,-0.0439429788441259,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.36120362458614447,0,0,0,11.250968091189861,1.3536321930587292,1.3536321930587292,0.38007672306282514,0.37527812726032767,0.38007672306282514,0.3800767984096838,0.38007672306282514,0.2725526248552061
sugar_box1_black10,28,0.38952553503223064,0.39871051782341355,0.9801883100246105,1.1601845923873082,0.04771365544499362,0.05647552345565976,0.03403565640194489,0.03403565640194489,0.009184982791182905,0.1799962823626977,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.38952553503223064,0,0,0,10.692059993743896,0.7507661357522011,0.7507661357522011,0.38952553503223064,0.3862664658763446,0.38952553503223064,0.3895255055851907,0.38952553503223064,0.28308833886821266
sugar_box1_black10,29,0.37262770056861183,0.3898178154460911,0.9831746135054124,0.6545007590781,0.047859022874782275,0.031859820595447785,0.03403565640194489,0.03403565640194489,0.01719011487747929,-0.32867385442731234,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.37262770056861183,0,0,0,10.718822944909334,0.7789749652147293,0.7789749652147293,0.37262770056861183,0.3801389786850552,0.37262770056861183,0.372627734371981,0.37262770056861183,0.2969931969624026
sugar_box1_black10,30,0.3592674500767472,0.36427332661602096,1.4229759682388896,1.0692498296493538,0.06926769515681314,0.05204899653947764,0.03403565640194489,0.03403565640194489,0.005005876539273757,-0.35372613858953583,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3592674500767472,0,0,0,11.597330681979656,0.7886281237006187,0.7886281237006187,0.3592674500767472,0.3702374711530991,0.3592674500767472,0.3592675797601223,0.3592674500767472,0.3117363129641449
sugar_box1_black10,31,0.3648014894746701,0.3497740114280886,1.5415679317699709,1.3283320798033909,0.07504052067268283,0.064660615234923,0.03403565640194489,0.03403565640194489,-0.0150274780465815,-0.21323585196658001,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3497740114280886,0,0,0,11.575953103601933,0.759949441999197,0.759949441999197,0.3648014894746701,0.3637238875331968,0.3648014894746701,0.36480148910988575,0.3648014894746701,0.33897341741893094
sugar_box1_black10,32,0.39322084691528136,0.37336472937652804,1.0445912649565077,1.3266956091887128,0.05084866569744484,0.06458095503671818,0.03403565640194489,0.03403565640194489,-0.019856117538753326,0.2821043442322051,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.37336472937652804,0,0,0,11.22651295736432,0.7906449027359486,0.7906449027359486,0.39322084691528136,0.37726140667859076,0.39322084691528136,0.39322091135239257,0.39322084691528136,0.3568317378674194
sugar_box1_black10,33,0.3526134362011382,0.40760220070700026,1.8118404463637376,0.7241002916941436,0.08819685961867088,0.03524779011560164,0.03403565640194489,0.03403565640194489,0.05498876450586204,-1.0877401546695942,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3526134362011382,0,0,0,10.532567743211985,0.7382440380752087,0.7382440380752087,0.3526134362011382,0.36497695114470446,0.3526134362011382,0.3526135799178555,0.3526134362011382,0.3526134362011382
sugar_box1_black10,34,0.37218266983600234,0.3208232838848099,1.0350714238012684,1.585058127208581,0.050385258394861576,0.07715753857543783,0.03403565640194489,0.03403565640194489,-0.05135938595119244,0.5499867034073127,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3208232838848099,0,0,0,10.708466172218323,1.0642781853675842,1.0642781853675842,0.37218266983600234,0.36735420304982547,0.37218266983600234,0.3721825347419589,0.37218266983600234,0.37218266983600234
sugar_box1_black10,35,0.37660132656742357,0.3970992537127503,0.7262000196943237,0.16999865197271186,0.03535000077992417,0.008275202859882813,0.03403565640194489,0.005235602094240838,0.020497927145326722,-0.5562013677216118,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.37660132656742357,0,0,0,10.609545279294252,0.7451772689819336,0.7451772689819336,0.37660132656742357,0.3757514630814775,0.37660132656742357,0.3766011383738527,0.37660132656742357,0.37660132656742357
sugar_box1_black10,36,0.3907425532619225,0.3778198478239255,0.9311423304142319,1.1932101324184805,0.04532619280321509,0.05808314234053774,0.03403565640194489,0.03403565640194489,-0.01292270543799695,0.2620678020042486,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3778198478239255,0,0,0,12.112970929592848,0.7796101272106171,0.7796101272106171,0.3907425532619225,0.3862837343996599,0.3907425532619225,0.39074252011254323,0.3907425532619225,0.3778198478239255
sugar_box1_black10,37,0.3587018552860589,0.39627573186225473,1.4798745890281122,0.6633109551336197,0.07203740905756773,0.03228868375847138,0.03403565640194489,0.03403565640194489,0.03757387657619582,-0.8165636338944925,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3587018552860589,0,0,0,10.682457126677036,0.7337196730077267,0.7337196730077267,0.3587018552860589,0.37356120145760613,0.3587018552860589,0.35870189536726754,0.3587018552860589,0.3587018552860589
sugar_box1_black10,38,0.32850854347214975,0.32429438624364965,1.6708568843608698,1.3155364509885576,0.08133405475554836,0.064037748977257,0.03403565640194489,0.03403565640194489,-0.004214157228500104,-0.3553204333723121,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.32429438624364965,0,0,0,11.233027093112469,0.778289046138525,0.778289046138525,0.32850854347214975,0.3441733889208163,0.32850854347214975,0.328508595878956,0.32850854347214975,0.32850854347214975
sugar_box1_black10,39,0.3809876142235947,0.30794997290912446,0.6617897297999751,0.8221523507694981,0.03221463347580489,0.04002077313789065,0.03403565640194489,0.03403565640194489,-0.07303764131447021,0.16036262096952303,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.30794997290912446,0,0,0,10.896689724177122,0.7465207017958164,0.7465207017958164,0.3809876142235947,0.3526302382498838,0.3809876142235947,0.3809875823070502,0.3809876142235947,0.30794997290912446
sugar_box1_black10,40,0.37280210670550074,0.4298689413468438,1.2316324015348734,0.7625758620725451,0.059953463473002955,0.037120705849557456,0.03403565640194489,0.03403565640194489,0.057066834641343045,-0.4690565394623283,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.37280210670550074,0,0,0,12.933135032653809,0.7338100112974644,0.7338100112974644,0.37280210670550074,0.36530833977795674,0.37280210670550074,0.3728023399974941,0.37280210670550074,0.2918905444497237
sugar_box1_black10,41,0.3626150103146705,0.36527032502034124,0.9622030446334352,0.7608310390451013,0.0468381677992169,0.037035771267199646,0.03403565640194489,0.03403565640194489,0.0026553147056707083,-0.2013720055883339,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3626150103146705,0,0,0,15.17308596521616,0.7740547880530357,0.7740547880530357,0.3626150103146705,0.3697329318108266,0.3626150103146705,0.3626150514685292,0.3626150103146705,0.28743633078226216
sugar_box1_black10,42,0.384810062489083,0.3586710465453781,0.9072268452205678,1.384937436145326,0.04416203362210663,0.06741605359428515,0.03403565640194489,0.03403565640194489,-0.02613901594370488,0.4777105909247581,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3586710465453781,0,0,0,11.437605135142803,0.9554107673466206,0.9554107673466206,0.384810062489083,0.3811644939483001,0.384810062489083,0.384810123621797,0.384810062489083,0.29686390772526533
sugar_box1_black10,43,0.3460198041003222,0.39332758394744033,0.9663578889945845,0.15674012438474857,0.04704041752026333,0.007629803592650031,0.03403565640194489,0.005235602094240838,0.04730777984711815,-0.8096177646098359,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3460198041003222,0,0,0,10.761329904198647,1.005594152957201,1.005594152957201,0.3460198041003222,0.36186706883310366,0.3460198041003222,0.3460197086118411,0.3460198041003222,0.3036678001483977
sugar_box1_black10,44,0.3597202172441104,0.3167324454566892,0.7810769135969547,1.510819264925008,0.03802130095845402,0.07354373553432852,0.03403565640194489,0.03403565640194489,-0.04298777178742119,0.7297423513280533,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3167324454566892,0,0,0,11.013423092663288,1.005432102829218,1.005432102829218,0.3597202172441104,0.3559532533732233,0.3597202172441104,0.3597201979274315,0.3597202172441104,0.3238271255934757
sugar_box1_black10,45,0.344890585527063,0.36876748918904156,0.8218050387989387,0.5008065414964052,0.040003866668464616,0.02437828580607987,0.03403565640194489,0.03403565640194489,0.023876903661978588,-0.3209984973025335,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.344890585527063,0,0,0,11.097738984972239,1.0326867923140526,1.0326867923140526,0.344890585527063,0.3447085523134459,0.344890585527063,0.34489051034766566,0.344890585527063,0.34409013232055247
sugar_box1_black10,46,0.34875376687746346,0.34012517694783834,0.711988399606856,0.45612756222391504,0.03465820682846238,0.02220340022456535,0.03403565640194489,0.03403565640194489,-0.008628589929625119,-0.25586083738294096,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.34012517694783834,0,0,0,11.269294191151857,1.0561011731624603,1.0561011731624603,0.34875376687746346,0.34581785556587485,0.34875376687746346,0.3487537622176677,0.34875376687746346,0.34875376687746346
sugar_box1_black10,47,0.38308768971019197,0.35976188061493714,1.0791256111965204,0.9006062557102921,0.052529730326212665,0.04383975623570513,0.03403565640194489,0.03403565640194489,-0.023325809095254835,-0.17851935548622833,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.35976188061493714,0,0,0,11.318629141896963,1.073913648724556,1.073913648724556,0.38308768971019197,0.3683532685384942,0.38308768971019197,0.38308742965156656,0.38308768971019197,0.38308768971019197
sugar_box1_black10,48,0.36137082502850765,0.4118870737548901,0.5634141324519815,0.4948520648135515,0.027425901241342976,0.024088433493115846,0.03403565640194489,0.03403565640194489,0.05051624872638244,-0.06856206763842998,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.36137082502850765,0,0,0,11.369957122951746,0.8102580904960632,0.8102580904960632,0.36137082502850765,0.3726837826281195,0.36137082502850765,0.3613707225717679,0.36137082502850765,0.36137082502850765
sugar_box1_black10,49,0.3563027521084351,0.3367942500700271,1.0574927570080719,1.1335290890919183,0.05147668517102866,0.05517798553672948,0.03403565640194489,0.03403565640194489,-0.019508502038407982,0.07603633208384641,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3367942500700271,0,0,0,11.346370913088322,0.7348307408392429,0.7348307408392429,0.3563027521084351,0.36417433316934794,0.3563027521084351,0.35630298095157276,0.3563027521084351,0.3367942500700271
sugar_box1_black10,50,0.36630372767902486,0.34876509179120607,0.7522579224461872,1.3860032908349733,0.036618448669789694,0.06746793732203027,0.03403565640194489,0.03403565640194489,-0.017538635887818788,0.6337453683887861,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.34876509179120607,0,0,0,12.917883694171906,0.8169389329850674,0.8169389329850674,0.36630372767902486,0.3599310878207754,0.36630372767902486,0.3663036898474036,0.36630372767902486,0.31399423447033165
sugar_box1_black10,51,0.3820527941832972,0.38921542479048754,0.465479688897102,0.5349365490246443,0.02265864351322605,0.026039668014868456,0.03403565640194489,0.03403565640194489,0.007162630607190357,0.06945686012754226,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3820527941832972,0,0,0,11.4865368232131,0.8343439549207687,0.8343439549207687,0.3820527941832972,0.3752433170520398,0.3820527941832972,0.38205246617334165,0.3820527941832972,0.3081236857883377
sugar_box1_black10,52,0.3736854596369175,0.3838882704008538,1.2548080614117034,1.0406972729453599,0.06108160940043772,0.050659113760102514,0.03403565640194489,0.03403565640194489,0.01020281076393631,-0.21411078846634357,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3736854596369175,0,0,0,10.917736683040857,0.7779221050441265,0.7779221050441265,0.3736854596369175,0.3747316176857233,0.3736854596369175,0.3736854769524256,0.3736854596369175,0.2914365914628468
sugar_box1_black10,53,0.3659916363264445,0.3657423254799846,1.179809418872981,0.9837470988123509,0.0574308217381721,0.047886890343107724,0.03403565640194489,0.03403565640194489,-0.00024931084645990476,-0.19606232006063018,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3657423254799846,0,0,0,12.066241819411516,0.9172051213681698,0.9172051213681698,0.3659916363264445,0.3698312125143381,0.3659916363264445,0.36599164811521173,0.3659916363264445,0.29341607659169944
sugar_box1_black10,54,0.34078383890176867,0.36960032069254567,1.0036129657698878,0.8411638752675453,0.04885392200573202,0.04094621707565921,0.03403565640194489,0.03403565640194489,0.028816481790777004,-0.16244909050234246,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.34078383890176867,0,0,0,11.822470929473639,0.8327746763825417,0.8327746763825417,0.34078383890176867,0.3588521303385424,0.34078383890176867,0.34078385793939286,0.34078383890176867,0.31129899160864577
