episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_black10_4,22,0.34925212570011505,0.38351500854091436,1.2681037265202424,1.067745736129987,0.061728816449749424,0.05197578020012106,0.03403565640194489,0.03403565640194489,0.034262882840799314,-0.20035799039025548,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.34925212570011505,0,0,0,11.136416345834732,0.8038650266826153,0.8038650266826153,0.34925212570011505,0.3641283026817209,0.34925212570011505,0.3492521874313068,0.34925212570011505,0.34122154879289246
sugar_box1_black10_4,23,0.35807943228123507,0.31928566676548,1.0106657781145456,1.1416866613628438,0.04919723915682389,0.05557508024661517,0.03403565640194489,0.03403565640194489,-0.038793765515755085,0.1310208832482982,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.31928566676548,0,0,0,11.388051323592663,0.7457258179783821,0.7457258179783821,0.35807943228123507,0.353749367363739,0.35807943228123507,0.3580794396343048,0.35807943228123507,0.3401415298170211
sugar_box1_black10_4,24,0.36188535225878043,0.3587694881538222,0.9147301713148638,1.0024492257216537,0.04452728090397401,0.04879727340961931,0.03403565640194489,0.03403565640194489,-0.0031158641049582325,0.08771905440678995,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3587694881538222,0,0,0,11.446513701230288,0.8004168048501015,0.8004168048501015,0.36188535225878043,0.3476937820433184,0.36188535225878043,0.3618852956821361,0.36188535225878043,0.3427862787037083
sugar_box1_black10_4,25,0.3713255172223818,0.394837952360288,0.6086752116159108,0.49157436290752776,0.02962912231040682,0.02392888135624993,0.03403565640194489,0.03403565640194489,0.02351243513790624,-0.117100848708383,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3713255172223818,0,0,0,11.182228103280067,0.7415697909891605,0.7415697909891605,0.3713255172223818,0.37020454242271084,0.3713255172223818,0.37132550196934366,0.3713255172223818,0.3592894117884193
sugar_box1_black10_4,26,0.34753328469055333,0.34670402711106535,0.6916636786174736,0.5411977522452688,0.03366883904638929,0.02634445117753692,0.03403565640194489,0.03403565640194489,-0.0008292575794879853,-0.1504659263722048,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.34670402711106535,0,0,0,10.818464681506157,0.7450268603861332,0.7450268603861332,0.34753328469055333,0.35310756757709094,0.34753328469055333,0.34753326917291494,0.34753328469055333,0.34753328469055333
sugar_box1_black10_4,27,0.3788103948838032,0.35957360352002815,1.3245390710403095,1.320914039068566,0.06447597896516688,0.0642995194780378,0.03403565640194489,0.03403565640194489,-0.01923679136377504,-0.0036250319717434643,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.35957360352002815,0,0,0,11.25209592282772,0.790902879089117,0.790902879089117,0.3788103948838032,0.37476773421115406,0.3788103948838032,0.37881045781572753,0.3788103948838032,0.3788103948838032
sugar_box1_black10_4,28,0.38879057838734393,0.39632910943570004,0.9609548099266692,1.130697888602489,0.04677740616790177,0.055040168218091046,0.03403565640194489,0.03403565640194489,0.007538531048356112,0.16974307867581984,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.38879057838734393,0,0,0,11.425761971622705,0.7910649292171001,0.7910649292171001,0.38879057838734393,0.38525543864344597,0.38879057838734393,0.38879051460455477,0.38879057838734393,0.38879057838734393
sugar_box1_black10_4,29,0.37126864097581697,0.3896177371815739,0.9148054567152498,0.6146503905049687,0.04453094565044907,0.029919982366397035,0.03403565640194489,0.03403565640194489,0.01834909620575692,-0.3001550662102811,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.37126864097581697,0,0,0,11.070698965340853,0.7300903089344501,0.7300903089344501,0.37126864097581697,0.3787178878815559,0.37126864097581697,0.3712686336253103,0.37126864097581697,0.37126864097581697
sugar_box1_black10_4,30,0.359909678749888,0.3620617723891943,1.3569111135107723,1.1032763057273425,0.06605178686318963,0.05370533903916702,0.03403565640194489,0.03403565640194489,0.002152093639306296,-0.25363480778342984,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.359909678749888,0,0,0,10.583640076220036,0.731482170522213,0.731482170522213,0.359909678749888,0.3696153988463546,0.359909678749888,0.3599097928795399,0.359909678749888,0.359909678749888
sugar_box1_black10_4,31,0.3664315761402413,0.3522349387917281,1.6571607538199935,1.1949332778255939,0.08066735382994702,0.058167021698611876,0.03403565640194489,0.03403565640194489,-0.014196637348513175,-0.4622274759943996,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3522349387917281,0,0,0,11.84542616829276,0.7887110114097595,0.7887110114097595,0.3664315761402413,0.36466452993545007,0.3664315761402413,0.366431560836508,0.3664315761402413,0.3522349387917281
sugar_box1_black10_4,32,0.3940786087151615,0.37600132122482594,0.9424013334430392,1.337248807175098,0.045874259114225435,0.06509466413466952,0.03403565640194489,0.03403565640194489,-0.018077287490335547,0.39484747373205886,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.37600132122482594,0,0,0,11.106197722256184,0.8056210353970528,0.8056210353970528,0.3940786087151615,0.37893882386635336,0.3940786087151615,0.3940786360705999,0.3940786087151615,0.349996051020693
sugar_box1_black10_4,33,0.35266492277854844,0.4076962526923365,1.8033717568370111,0.6596850813319497,0.08778462032748946,0.032112183292703156,0.03403565640194489,0.03403565640194489,0.05503132991378806,-1.1436866755050614,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.35266492277854844,0,0,0,11.656430084258318,0.8114408701658249,0.8114408701658249,0.35266492277854844,0.36619342836083,0.35266492277854844,0.35266503778435376,0.35266492277854844,0.33908045309416057
sugar_box1_black10_4,34,0.3721557303026469,0.32003868583059986,1.0799652873943113,1.738329495059774,0.052570604126049914,0.08461848986453357,0.03403565640194489,0.03403565640194489,-0.05211704447204707,0.6583642076654628,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.32003868583059986,0,0,0,11.226353235542774,0.793777871876955,0.793777871876955,0.3721557303026469,0.36772835365720297,0.3721557303026469,0.3721555624301359,0.3721557303026469,0.34219586319631023
sugar_box1_black10_4,35,0.37599902250305883,0.3969579857104103,0.695450073916174,0.18516113790343064,0.03385315338559641,0.00901328310628946,0.03403565640194489,0.005235602094240838,0.020958963207351466,-0.5102889360127434,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.37599902250305883,0,0,0,11.904842220246792,0.7941559888422489,0.7941559888422489,0.37599902250305883,0.3752157999638801,0.37599902250305883,0.37599881462381096,0.37599902250305883,0.35938111641467174
sugar_box1_black10_4,36,0.3903295344579259,0.376495620426395,0.9427874873055839,1.256533760034382,0.04589305633120688,0.06116561304406648,0.03403565640194489,0.03403565640194489,-0.013833914031530892,0.31374627272879807,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.376495620426395,0,0,0,11.431585997343063,0.8092327043414116,0.8092327043414116,0.3903295344579259,0.3853601701552684,0.3903295344579259,0.39032946534202734,0.3903295344579259,0.3757762944458782
sugar_box1_black10_4,37,0.35944347938973,0.3960413878490361,1.5479917952211941,0.6281043222781988,0.0753532218181695,0.030574893528306557,0.03403565640194489,0.03403565640194489,0.036597908459306105,-0.9198874729429953,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.35944347938973,0,0,0,11.490685865283012,0.7755877450108528,0.7755877450108528,0.35944347938973,0.37329114354598375,0.35944347938973,0.3594434882276855,0.35944347938973,0.35944347938973
sugar_box1_black10_4,38,0.3281683324753724,0.3262782945429871,1.657555241518211,1.353837823805204,0.08068655672179703,0.06590218511361312,0.03403565640194489,0.03403565640194489,-0.0018900379323852912,-0.3037174177130071,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3262782945429871,0,0,0,10.929039679467678,0.7276479154825211,0.7276479154825211,0.3281683324753724,0.34415459232183204,0.3281683324753724,0.3281683665238795,0.3281683324753724,0.3281683324753724
sugar_box1_black10_4,39,0.3801248340298061,0.30680372267506406,0.6954311999571438,0.856027209102275,0.03385223463807735,0.041669735181416256,0.03403565640194489,0.03403565640194489,-0.07332111135474206,0.16059600914513128,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.30680372267506406,0,0,0,11.17920083925128,0.7202457636594772,0.7202457636594772,0.3801248340298061,0.3523295552750499,0.3801248340298061,0.3801247656825662,0.3801248340298061,0.30680372267506406
sugar_box1_black10_4,40,0.3742751351307546,0.4285720462475677,1.2505730795446848,0.7578606068028966,0.06087545874188349,0.03689117641835504,0.03403565640194489,0.03403565640194489,0.05429691111681306,-0.4927124727417882,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3742751351307546,0,0,0,11.1861159093678,0.7401029579341412,0.7401029579341412,0.3742751351307546,0.36574862536908453,0.3742751351307546,0.3742753708102904,0.3742751351307546,0.2911125271887275
sugar_box1_black10_4,41,0.3635595540747828,0.36931899287139697,0.9839665609047084,0.7391044745133896,0.04789757332978578,0.035978164475252206,0.03403565640194489,0.03403565640194489,0.005759438796614169,-0.2448620863913188,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3635595540747828,0,0,0,11.147284880280495,0.7492890581488609,0.7492890581488609,0.3635595540747828,0.37077636826791494,0.3635595540747828,0.36355955161463605,0.3635595540747828,0.2883041447596636
sugar_box1_black10_4,42,0.38592418229063036,0.3590532776812603,0.9050147892455753,1.432830651253107,0.04405435505102351,0.06974740190810891,0.03403565640194489,0.03403565640194489,-0.026870904609370083,0.5278158620075317,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3590532776812603,0,0,0,10.861665941774845,0.7229810580611229,0.7229810580611229,0.38592418229063036,0.3825671045715793,0.38592418229063036,0.3859241865228891,0.38592418229063036,0.2994741520443941
sugar_box1_black10_4,43,0.3453696174679438,0.39456939459159,0.9815378663906414,0.11280784057644294,0.04777934921709215,0.005491265690184599,0.03403565640194489,0.005235602094240838,0.049199777123646204,-0.8687300258141986,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3453696174679438,0,0,0,10.94309613108635,0.7572430185973644,0.7572430185973644,0.3453696174679438,0.36242226189783316,0.3453696174679438,0.3453694902444885,0.3453696174679438,0.3086223774061057
sugar_box1_black10_4,44,0.3589624819872907,0.3140887246942518,0.7959198397026533,1.5318590977191042,0.0387438256557594,0.07456791356449965,0.03403565640194489,0.03403565640194489,-0.044873757293038885,0.7359392580164509,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3140887246942518,0,0,0,11.043171864002943,0.7466697134077549,0.7466697134077549,0.3589624819872907,0.35543054625874887,0.3589624819872907,0.35896241001598017,0.3589624819872907,0.3297578999830105
sugar_box1_black10_4,45,0.3443373883674057,0.36781514451855246,0.8013591677436873,0.5472257058467473,0.039008601537442456,0.02663788020361063,0.03403565640194489,0.03403565640194489,0.023477756151146778,-0.25413346189693997,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3443373883674057,0,0,0,11.148990597575903,0.7315212860703468,0.7315212860703468,0.3443373883674057,0.34362526213229727,0.3443373883674057,0.34433727846334744,0.3443373883674057,0.3443373883674057
sugar_box1_black10_4,46,0.3485408070010177,0.33981807239472644,0.7155024804574559,0.44682053358007134,0.03482926543138243,0.021750352220026414,0.03403565640194489,0.03403565640194489,-0.00872273460629125,-0.26868194687738456,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.33981807239472644,0,0,0,10.738179087638855,0.7685520686209202,0.7685520686209202,0.3485408070010177,0.3449122623214072,0.3485408070010177,0.34854075390858247,0.3485408070010177,0.3485408070010177
sugar_box1_black10_4,47,0.3824445267685145,0.35987962242742955,1.117300910291151,0.874184762373006,0.05438802943964022,0.042553609465187325,0.03403565640194489,0.03403565640194489,-0.022564904341084935,-0.24311614791814506,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.35987962242742955,0,0,0,11.120392009615898,0.763649120926857,0.763649120926857,0.3824445267685145,0.3676508867336334,0.3824445267685145,0.38244426770232337,0.3824445267685145,0.35987962242742955
sugar_box1_black10_4,48,0.36166896650032737,0.4108146014671277,0.547878431107304,0.5208191413918086,0.0266696535964005,0.025352460141972344,0.03403565640194489,0.03403565640194489,0.049145634966800356,-0.027059289715495427,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.36166896650032737,0,0,0,11.130454018712044,0.8051269687712193,0.8051269687712193,0.36166896650032737,0.3725901565148234,0.36166896650032737,0.361668840855494,0.36166896650032737,0.36166896650032737
sugar_box1_black10_4,49,0.3562356278368633,0.3379823140166096,1.0399953266139668,1.1625036764862793,0.050624944381571446,0.05658841194710024,0.03403565640194489,0.03403565640194489,-0.01825331382025369,0.12250834987231252,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3379823140166096,0,0,0,10.965646710246801,0.7270369678735733,0.7270369678735733,0.3562356278368633,0.36441070135001025,0.3562356278368633,0.3562358453884023,0.3562356278368633,0.3562356278368633
sugar_box1_black10_4,50,0.3662639220865435,0.348300452977939,0.7297546574023825,1.4030071980001884,0.035523033611574495,0.06829565436313573,0.03403565640194489,0.03403565640194489,-0.017963469108604524,0.6732525405978058,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.348300452977939,0,0,0,11.010934133082628,0.7122470997273922,0.7122470997273922,0.3662639220865435,0.3601906695449313,0.3662639220865435,0.3662638671447709,0.3662639220865435,0.348300452977939
sugar_box1_black10_4,51,0.3820794590622978,0.3892390804812569,0.4559188708099289,0.6130410082821436,0.02219324153350627,0.02984164077828194,0.03403565640194489,0.03403565640194489,0.0071596214189590945,0.1571221374722147,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3820794590622978,0,0,0,11.288851033896208,0.6976029835641384,0.6976029835641384,0.3820794590622978,0.3753967700185384,0.3820794590622978,0.3820791192332179,0.3820794590622978,0.35390878019552496
sugar_box1_black10_4,52,0.3748577052433312,0.3841223271237567,1.3165356788692477,1.0206295629363795,0.0640863894418725,0.04968225677135257,0.03403565640194489,0.03403565640194489,0.009264621880425539,-0.2959061159328682,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3748577052433312,0,0,0,11.262882966548204,0.7657213136553764,0.7657213136553764,0.3748577052433312,0.37529507467222356,0.3748577052433312,0.3748576909894996,0.3748577052433312,0.344579962728317
sugar_box1_black10_4,53,0.36622955430612153,0.36815052030841916,1.163713133425051,0.9200694326422925,0.05664728595229079,0.04478718573318108,0.03403565640194489,0.03403565640194489,0.0019209660022976305,-0.24364370078275854,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.36622955430612153,0,0,0,10.996740777045488,0.7385741919279099,0.7385741919279099,0.36622955430612153,0.3704946502834295,0.36622955430612153,0.3662295567003247,0.36622955430612153,0.33579559347755905
