episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_drop60,10,0.8337721787683003,1.2907132092370035,7.492222792789389,9.805424167411333,0.3647067948028324,0.4773089266940257,0.6206896551724138,0.8725490196078431,0.45694103046870316,2.3132013746219444,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.8337721787683003,0,0,0,10.946836322546005,0.7135039195418358,0.7135039195418358,0.8337721787683003,0.8176437047383223,1.4876850925034084,1.1202036811874831,0.8337721787683003,0.8337721787683003
sugar_box1_drop60,11,1.1704278261925607,0.8096347787618103,9.482340666022614,3.299330360569339,0.46158185189873824,0.16060496785506392,0.8725490196078431,0.051094890510948905,-0.36079304743075036,-6.183010305453275,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.8096347787618103,0,0,0,10.782678611576557,0.8098632097244263,0.8098632097244263,1.1704278261925607,1.0826037424648984,1.6063143062050085,1.1829976424916837,1.1704278261925607,0.8096347787618103
sugar_box1_drop60,12,1.3171279143151127,1.4763755426625582,13.086770831904484,12.766860807906125,0.6370384832945062,0.6214658871899127,0.9983669025585193,0.9983669025585193,0.15924762834744555,-0.319910023998359,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.3171279143151127,0,0,0,11.376251000910997,0.7478101179003716,0.7478101179003716,1.3171279143151127,1.311358290652625,1.71638198833103,1.3166244536657299,1.3171279143151127,0.7893080120503734
sugar_box1_drop60,13,1.0490621192463263,1.4799451776561732,13.037852205423652,17.076976649974597,0.6346572199547198,0.831273921129126,0.9983669025585193,0.9983669025585193,0.43088305840984686,4.039124444550945,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0490621192463263,0,0,0,10.864579118788242,1.2790658511221409,1.2790658511221409,1.0490621192463263,1.3066976778724977,1.8357089924264862,1.221974771387242,1.0490621192463263,0.8553002808020268
sugar_box1_drop60,14,1.0217073865533368,0.8968079736654406,4.353512311082658,6.706609506659037,0.2119204894224053,0.3264646720759335,0.07317073170731707,0.44881889763779526,-0.12489941288789619,2.353097195576379,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.8968079736654406,0,0,0,16.940507106482983,1.1100969277322292,1.1100969277322292,1.0217073865533368,1.165749941210154,1.9494077707759034,1.0216999784092529,1.0217073865533368,0.9422213446257054
sugar_box1_drop60,15,0.6004341014411195,1.0162896133761723,14.65369155909486,14.613965462649736,0.7133131286072045,0.7113793397029994,0.9983669025585193,0.9983669025585193,0.41585551193505277,-0.039726096445123815,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.6004341014411195,0,0,0,11.84257585555315,0.7459069602191448,0.7459069602191448,0.6004341014411195,0.7894259548638833,2.0592663750250186,0.6004153954817798,0.6004341014411195,0.6004341014411195
sugar_box1_drop60,16,0.7296861595941264,0.7132780269696368,8.24156602074215,17.502562354080577,0.40118336182869263,0.8519906032608664,0.8070175438596491,0.9983669025585193,-0.01640813262448959,9.260996333338428,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.7132780269696368,0,0,0,10.854470077902079,0.7140571251511574,0.7140571251511574,0.7296861595941264,0.5968728135430249,2.170449479465236,0.6104853229919766,0.7296861595941264,0.7296861595941264
sugar_box1_drop60,17,0.7540924514379923,0.8951117698771457,5.5623452349437805,7.891643610685058,0.2707641187840181,0.384149821298581,0.1889763779527559,0.6206896551724138,0.14101931843915338,2.3292983757412777,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.7540924514379923,0,0,0,10.697090066969395,0.7317247800529003,0.7317247800529003,0.7540924514379923,0.5799506522382248,2.2758811521886364,0.6303551645196652,0.7540924514379923,0.7540924514379923
sugar_box1_drop60,18,0.606004240334717,0.8758237181169933,11.200259057014383,14.701485665165555,0.545206769021389,0.7156396524863777,0.9983669025585193,0.9983669025585193,0.26981947778227633,3.501226608151171,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.606004240334717,0,0,0,11.360278353095055,0.7004342041909695,0.7004342041909695,0.606004240334717,0.5437456926954123,2.371534851380896,0.6277380224884695,0.606004240334717,0.606004240334717
sugar_box1_drop60,19,0.7841227296313615,0.7728609592220398,7.840970839798404,10.138435513773866,0.38168316962991516,0.49351926962212733,0.6206896551724138,0.8725490196078431,-0.011261770409321747,2.297464673975462,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.7728609592220398,0,0,0,10.75111934915185,0.7623089477419853,0.7623089477419853,0.7841227296313615,0.6595877919399423,2.46749992032105,0.769828082277739,0.7841227296313615,0.7728609592220398
sugar_box1_drop60,20,0.8272220641388023,1.0140354183403215,9.532104350830418,13.289179899910666,0.4640042510299146,0.6468913620026258,0.8725490196078431,0.9983669025585193,0.18681335420151923,3.7570755490802483,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.8272220641388023,0,0,0,11.168444063514471,0.7571210153400898,0.7571210153400898,0.8272220641388023,0.8151248383495415,2.5618770205851638,0.8615338969310384,0.8272220641388023,0.8272220641388023
sugar_box1_drop60,21,0.6595465613043178,0.8642829631808476,5.34395109923507,11.144439936860133,0.26013311815297513,0.5424896031063866,0.18181818181818182,0.9983669025585193,0.20473640187652986,5.800488837625063,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.6595465613043178,0,0,0,11.532393749803305,0.7314542308449745,0.7314542308449745,0.6595465613043178,0.7821384651938169,2.6353782826578964,0.6751423863277378,0.6595465613043178,0.6595465613043178
sugar_box1_drop60,22,0.7745828846187001,0.7978053136541473,6.474271937877363,7.883963267890499,0.31515493231429736,0.38377595718894897,0.44881889763779526,0.6206896551724138,0.023222429035447245,1.4096913300131355,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.7745828846187001,0,0,0,11.097389739006758,0.7223319262266159,0.7223319262266159,0.7745828846187001,0.7531394035420502,2.7160139971115735,0.7322283674345113,0.7745828846187001,0.7745828846187001
sugar_box1_drop60,23,0.9261988087890252,1.028303725862843,16.131730739978856,15.327724658285259,0.785261193575587,0.7461237454288686,0.9983669025585193,0.9983669025585193,0.10210491707381775,-0.804006081693597,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.9261988087890252,0,0,0,10.842392686754465,0.7561719976365566,0.7561719976365566,0.9261988087890252,0.8621264018134625,2.783685892958793,0.8721354122253558,0.9261988087890252,0.9261988087890252
sugar_box1_drop60,24,0.9847265621816693,1.149437530779334,6.16607056460132,9.18951477424682,0.30015229049356623,0.4473276585333712,0.42276422764227645,0.8070175438596491,0.16471096859766476,3.0234442096455005,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.9847265621816693,0,0,0,10.957058053463697,0.7744468748569489,0.7744468748569489,0.9847265621816693,0.9576278132014008,2.834419694320501,0.9810511334798145,0.9847265621816693,0.9847265621816693
sugar_box1_drop60,25,1.005865038949891,1.1132988705260654,15.198448176743462,16.493259864593625,0.7398308184123532,0.8028597263358543,0.9983669025585193,0.9983669025585193,0.10743383157617425,1.2948116878501637,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.005865038949891,0,0,0,11.014975141733885,0.7853582501411438,0.7853582501411438,1.005865038949891,1.0216607990093218,2.8886672526918433,1.0058620518838197,1.005865038949891,1.005865038949891
sugar_box1_drop60,26,0.8497605482421736,1.075151526730961,14.143088526724107,23.128809940169262,0.688457968729716,1.1258653638812235,0.9983669025585193,0.9983669025585193,0.22539097848878742,8.985721413445155,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.8497605482421736,0,0,0,11.003084015101194,0.7362887263298035,0.7362887263298035,0.8497605482421736,0.9140477971023212,2.917977795858377,0.8497521876370386,0.8497605482421736,0.8497605482421736
sugar_box1_drop60,27,0.9567650998714415,0.9908824212137086,6.593503323721788,6.509849740961591,0.32095888366142894,0.31688679038737316,0.44881889763779526,0.44881889763779526,0.03411732134226708,-0.08365358276019741,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.9567650998714415,0,0,0,10.725323110818863,0.6680209189653397,0.6680209189653397,0.9567650998714415,0.9400936125867376,2.9524290852779913,0.9492245870175238,0.9567650998714415,0.9567650998714415
sugar_box1_drop60,28,0.652204885561322,1.0854645869639206,12.254628004647442,14.318666913080202,0.5965313932438521,0.6970047821782179,0.9983669025585193,0.9983669025585193,0.4332597014025986,2.06403890843276,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.652204885561322,0,0,0,11.111954227089882,0.7275999523699284,0.7275999523699284,0.652204885561322,0.7977949990975943,2.977609270188795,0.6654807212519109,0.652204885561322,0.652204885561322
sugar_box1_drop60,29,0.933686683373042,0.6826574762082048,1.6458695683997313,12.222560444243143,0.08011772094288025,0.5949704069390329,0.03403565640194489,0.9983669025585193,-0.2510292071648371,10.576690875843411,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.6826574762082048,0,0,0,10.646195616573095,0.7563726976513863,0.7563726976513863,0.933686683373042,0.7757140016586817,2.99241523040201,0.9336885567170825,0.933686683373042,0.6826574762082048
sugar_box1_drop60,30,1.2617081548784792,1.2193671112988995,8.845706144551745,7.250275374467911,0.4305917249086635,0.35292926630597976,0.8070175438596491,0.6206896551724138,-0.042341043579579685,-1.5954307700838335,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.2193671112988995,0,0,0,11.220360174775124,0.7380163297057152,0.7380163297057152,1.2617081548784792,1.0329947771559065,3.007937401856146,1.2617020803422274,1.2617081548784792,0.9508716494732514
sugar_box1_drop60,31,1.093620294209698,1.606568665316311,15.423874608076378,13.253393016133021,0.7508041374805466,0.6451493262891274,0.9983669025585193,0.9983669025585193,0.512948371106613,-2.170481591943357,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.093620294209698,0,0,0,10.494648944586515,0.7195272482931614,0.7195272482931614,1.093620294209698,1.2026882095006939,3.029104460190442,1.371538348980988,1.093620294209698,1.093620294209698
sugar_box1_drop60,32,0.9527181765939169,1.1170749001372569,11.255397859523715,21.938674126204766,0.5478908184001392,1.067931873367729,0.9983669025585193,0.9983669025585193,0.16435672354333997,10.683276266681052,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.9527181765939169,0,0,0,10.53632004186511,0.6635892204940319,0.6635892204940319,0.9527181765939169,1.1651797356628446,3.049921419767352,0.952719733812016,0.9527181765939169,0.9527181765939169
sugar_box1_drop60,33,0.43970675968475986,0.842487958173252,12.185068149950222,16.04293828090486,0.5931453551674097,0.7809389498240122,0.9983669025585193,0.9983669025585193,0.4027811984884921,3.8578701309546375,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.43970675968475986,0,0,0,10.20250003784895,0.7369760423898697,0.7369760423898697,0.43970675968475986,0.7458247581869593,3.0680436687878045,0.5105601082819097,0.43970675968475986,0.43970675968475986
sugar_box1_drop60,34,0.8735493568312189,0.6953074630365929,5.126073273889371,15.483999446004121,0.24952725050353522,0.7537308973400867,0.17567567567567569,0.9983669025585193,-0.17824189379462607,10.357926172114752,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.6953074630365929,0,0,0,14.035043306648731,0.6992309354245663,0.6992309354245663,0.8735493568312189,0.586824463939871,3.0953787151026413,0.7975279360641654,0.8735493568312189,0.6953074630365929
sugar_box1_drop60,35,1.0856621873646812,1.356243318126663,7.115638201387616,11.142763722420613,0.346375391279374,0.5424080082562939,0.5714285714285714,0.9983669025585193,0.27058113076198187,4.027125521032997,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0856621873646812,0,0,0,10.805672034621239,0.7065841928124428,0.7065841928124428,1.0856621873646812,0.7469409835876738,3.125411360639759,1.0994116275435066,1.0856621873646812,1.0856621873646812
sugar_box1_drop60,36,0.8401895181235075,1.471300135737264,8.001721381626988,12.85985301966048,0.3895081925229269,0.6259925667119361,0.6538461538461539,0.9983669025585193,0.6311106176137564,4.858131638033493,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.8401895181235075,0,0,0,10.660049971193075,0.6486638449132442,0.6486638449132442,0.8401895181235075,0.8714880527027631,3.1596054087245937,1.0277099507642593,0.8401895181235075,0.8401895181235075
sugar_box1_drop60,37,1.0782431261710985,0.9131053860581346,10.65501752706523,13.074887776843681,0.5186654746310877,0.636460039347556,0.996078431372549,0.9983669025585193,-0.1651377401129639,2.4198702497784517,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.9131053860581346,0,0,0,10.695040225982666,0.7502622902393341,0.7502622902393341,1.0782431261710985,1.0409974675036124,3.2030765043386853,1.0332864812424236,1.0782431261710985,0.9131053860581346
sugar_box1_drop60,38,1.1569702198960574,1.3200410522601709,15.47598144178978,13.918815990963065,0.7533405965310207,0.6775408190477241,0.9983669025585193,0.9983669025585193,0.16307083236411346,-1.5571654508267159,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.1569702198960574,0,0,0,10.573660023510456,0.8590938523411751,0.8590938523411751,1.1569702198960574,1.1657237369797175,3.2439212097545287,1.0810154799770948,1.1569702198960574,1.1569702198960574
sugar_box1_drop60,39,0.8869510446807323,1.3580265334584702,18.897347103403,22.21145228989567,0.9198860048571484,1.0812101824254439,0.9983669025585193,0.9983669025585193,0.47107548877773797,3.3141051864926716,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.8869510446807323,0,0,0,10.58195298537612,0.7298942655324936,0.7298942655324936,0.8869510446807323,1.0395861113562108,3.2911719881042654,0.8869479062048775,0.8869510446807323,0.8869510446807323
sugar_box1_drop60,40,1.0411496367399105,1.1286322328243987,9.511239952738036,16.689460252658204,0.4629886128189038,0.8124103786121015,0.8725490196078431,0.9983669025585193,0.08748259608448827,7.178220299920168,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0411496367399105,0,0,0,10.842245072126389,0.6908457726240158,0.6908457726240158,1.0411496367399105,1.0149189223666875,3.3449465594580716,0.9780759533759645,1.0411496367399105,1.0411496367399105
sugar_box1_drop60,41,1.2548019953441483,1.2593379233865472,12.394982230444633,12.917518543673824,0.6033635632477647,0.6287996119660859,0.9983669025585193,0.9983669025585193,0.004535928042398885,0.5225363132291907,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.2548019953441483,0,0,0,15.062043908983469,0.7627410814166069,0.7627410814166069,1.2548019953441483,1.1335283085484709,3.3970664784027043,1.1521649057136876,1.2548019953441483,1.2548019953441483
sugar_box1_drop60,42,1.18259341013511,1.491762288111911,17.234552778923035,18.608446122560395,0.8389444197936253,0.9058228685019529,0.9983669025585193,0.9983669025585193,0.3091688779768009,1.3738933436373593,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.18259341013511,0,0,0,15.23737097159028,0.7366403006017208,0.7366403006017208,1.18259341013511,1.2351935324276275,3.462475017623808,1.1982397703577337,1.18259341013511,1.18259341013511
sugar_box1_drop60,43,1.1125062205853156,1.074184101530303,13.155681765260459,10.077731449343178,0.6403929331455326,0.4905643141459864,0.9983669025585193,0.8725490196078431,-0.03832211905501248,-3.077950315917281,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.074184101530303,0,0,0,13.629660941660404,0.7408652454614639,0.7408652454614639,1.1125062205853156,1.194233499578494,3.522785158117957,1.1431432800932917,1.1125062205853156,1.074184101530303
sugar_box1_drop60,44,1.1375762064539956,1.257824566077786,8.670751715920177,13.547326940826583,0.42207528450539783,0.6594574565361317,0.8070175438596491,0.9983669025585193,0.12024835962379044,4.876575224906405,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.1375762064539956,0,0,0,10.776950046420097,0.7504601962864399,0.7504601962864399,1.1375762064539956,1.1242653243643732,3.604165364656481,1.0994114917559434,1.1375762064539956,0.9752286431189601
sugar_box1_drop60,45,0.7807170691998199,1.5103151833134554,10.500135467646574,19.13110833385756,0.5111261180175333,0.9312650456927065,0.996078431372549,0.9983669025585193,0.7295981141136355,8.630972866210987,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.7807170691998199,0,0,0,11.621544137597084,0.915376003831625,0.915376003831625,0.7807170691998199,0.8999045719154568,3.6832195534922785,0.7806969829834638,0.7807170691998199,0.7807170691998199
sugar_box1_drop60,46,0.7056286708946583,0.901142741122074,8.592921279502773,16.306817107726367,0.41828665063946213,0.7937840565177194,0.8070175438596491,0.9983669025585193,0.19551407022741574,7.713895828223594,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.7056286708946583,0,0,0,11.517766863107681,0.7814029231667519,0.7814029231667519,0.7056286708946583,0.7192246194642347,3.7733661753869017,0.7056178958881177,0.7056286708946583,0.7056286708946583
sugar_box1_drop60,47,1.1246300470658932,0.9271529614299171,11.5872173431523,11.037500452689617,0.5640431437746303,0.5372839975620304,0.9983669025585193,0.996078431372549,-0.1974770856359761,-0.5497168904626832,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.9271529614299171,0,0,0,10.737963952124119,0.79719303175807,0.79719303175807,1.1246300470658932,0.7652322305428293,3.8857289806750206,1.057174767900305,1.1246300470658932,0.9271529614299171
sugar_box1_drop60,48,1.154631203867845,1.5492412934012556,11.388377687021382,15.765660699232857,0.5543640170758091,0.7674416178733927,0.9983669025585193,0.9983669025585193,0.3946100895334106,4.377283012211475,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.154631203867845,0,0,0,13.244249857962132,0.7584486156702042,0.7584486156702042,1.154631203867845,1.0407924985407548,3.9822940994158516,1.2814648909653776,1.154631203867845,1.154631203867845
sugar_box1_drop60,49,0.7126587574544363,1.1944097378070593,13.544062391794082,16.075733199106402,0.6592985446554992,0.7825353424879646,0.9983669025585193,0.9983669025585193,0.481750980352623,2.53167080731232,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.7126587574544363,0,0,0,11.271994095295668,0.7931096479296684,0.7931096479296684,0.7126587574544363,1.0064442527032467,4.078088340082994,0.8754901782069606,0.7126587574544363,0.7126587574544363
sugar_box1_drop60,50,0.6996090638470053,0.5732325672134988,10.822156020255402,9.950337409591725,0.5268014505390957,0.4843630207248335,0.996078431372549,0.8725490196078431,-0.12637649663350647,-0.8718186106636772,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.5732325672134988,0,0,0,10.95791906118393,0.7671699859201908,0.7671699859201908,0.6996090638470053,0.7702870699057907,4.171866547978028,0.6655290547535488,0.6996090638470053,0.5732325672134988
sugar_box1_drop60,51,0.4828858805953903,0.8231768822080374,18.77559627851332,22.970546538173515,0.9139594121305079,1.1181614101050477,0.9983669025585193,0.9983669025585193,0.34029100161264714,4.194950259660196,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4828858805953903,0,0,0,13.719466980546713,0.7125879637897015,0.7125879637897015,0.4828858805953903,0.5791124970657003,4.259613539798676,0.5748774546474823,0.4828858805953903,0.4828858805953903
sugar_box1_drop60,52,0.47128246503322263,0.544076340539089,10.578216241670297,8.664530580242733,0.5149269378299557,0.4217724517525947,0.996078431372549,0.8070175438596491,0.07279387550586641,-1.9136856614275644,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.47128246503322263,0,0,0,11.50025799870491,1.0452689602971077,1.0452689602971077,0.47128246503322263,0.5250004546775625,4.340856588785302,0.4712944840501099,0.47128246503322263,0.47128246503322263
sugar_box1_drop60,53,0.7917489398802269,0.47781720679024536,9.543932148051807,15.273812984175361,0.46458000513300163,0.7434994302675524,0.8725490196078431,0.9983669025585193,-0.3139317330899815,5.729880836123554,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.47781720679024536,0,0,0,14.704697765409946,1.7022942192852497,1.7022942192852497,0.7917489398802269,0.5890102031158642,4.431800566207164,0.7917479675986504,0.7917489398802269,0.47781720679024536
sugar_box1_drop60,54,0.5123863884469957,1.2237017611027845,14.004718434658399,21.8749970173063,0.6817223824865486,1.0648321958846967,0.9983669025585193,0.9983669025585193,0.7113153726557888,7.8702785826479005,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.5123863884469957,0,0,0,11.598134879022837,0.7572020404040813,0.7572020404040813,0.5123863884469957,0.6346518784385871,4.529632412474868,0.7176044047134168,0.5123863884469957,0.4999644942543968
