episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_occ60,49,0.27570869803584414,0.2790738114875597,7.019605552289612,7.118592581557142,0.5045356605184167,0.511650374560712,0.4845360824742268,0.5714285714285714,0.0033651134517155845,0.09898702926752989,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27570869803584414,0,0,0,9.646051097661257,0.6471970118582249,10.293248109519482,0.27570869803584414,0.27912593412845743,0.27570869803584414,0.2757087055223307,0.27570869803584414,0.27570869803584414
tomato_soup_can_yalehand0_occ60,55,0.28800052738690357,0.27493409091470605,6.915347752348423,6.799325409253754,0.4970421086990603,0.4887029778074292,0.4845360824742268,0.4845360824742268,-0.013066436472197518,-0.11602234309466919,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27493409091470605,0,0,0,9.461166802793741,0.689270906150341,10.150437708944082,0.28800052738690357,0.28181293327515083,0.28800052738690357,0.2880005345930919,0.28800052738690357,0.27493409091470605
tomato_soup_can_yalehand0_occ60,61,0.2832744052658892,0.30119740763891834,6.802176881900058,7.026207201649781,0.48890792801785576,0.505010155487633,0.4845360824742268,0.4845360824742268,0.01792300237302913,0.22403031974972265,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2832744052658892,0,0,0,9.498875588178635,0.6517842411994934,10.150659829378128,0.2832744052658892,0.28393953061198274,0.2832744052658892,0.28327441227264316,0.2832744052658892,0.27529892627750846
tomato_soup_can_yalehand0_occ60,70,0.27859201138024997,0.27886140196888554,7.012041228890733,6.803433043051427,0.5039919731453871,0.4889982148710846,0.4845360824742268,0.4845360824742268,0.0002693905886355652,-0.20860818583930563,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27859201138024997,0,0,0,9.09395283088088,0.6572818383574486,9.751234669238329,0.27859201138024997,0.2822299291279739,0.27859201138024997,0.27859201737424644,0.27859201138024997,0.27859201138024997
tomato_soup_can_yalehand0_occ60,92,0.2731588225779259,0.2755422408866106,6.966624873258625,7.32620478117915,0.5007276628053694,0.5265725461111926,0.4845360824742268,0.6206896551724138,0.002383418308684715,0.3595799079205255,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2731588225779259,0,0,0,9.103326126933098,0.6221090443432331,9.725435171276331,0.2731588225779259,0.2764642864237756,0.2731588225779259,0.273158828456569,0.2731588225779259,0.2731588225779259
tomato_soup_can_yalehand0_occ60,93,0.2544096951197037,0.27339835964068665,6.689466624567529,6.351598679332074,0.48080685400353024,0.45652252269067345,0.44881889763779526,0.42276422764227645,0.018988664520982967,-0.3378679452354545,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2544096951197037,0,0,0,8.922419976443052,0.5635661073029041,9.485986083745956,0.2544096951197037,0.2624086360378003,0.2544096951197037,0.2544097043949713,0.2544096951197037,0.2544096951197037
tomato_soup_can_yalehand0_occ60,94,0.27225255147438615,0.24296859647131752,6.994736482093406,7.352253512357371,0.5027481907433053,0.5284448042733886,0.4845360824742268,0.6206896551724138,-0.02928395500306863,0.3575170302639652,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24296859647131752,0,0,0,8.893526159226894,0.6286711432039738,9.522197302430868,0.27225255147438615,0.2605097572606801,0.27225255147438615,0.27225255680632415,0.27225255147438615,0.24296859647131752
tomato_soup_can_yalehand0_occ60,95,0.28346341340352127,0.2935540563896721,6.1174933111671566,7.331336833087903,0.43969614894671455,0.5269414134471575,0.42276422764227645,0.6206896551724138,0.01009064298615081,1.2138435219207464,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28346341340352127,0,0,0,9.035918861627579,0.62519870698452,9.661117568612099,0.28346341340352127,0.27045033096123944,0.28346341340352127,0.28346343081182873,0.28346341340352127,0.24160435743184033
tomato_soup_can_yalehand0_occ60,96,0.2548400201045874,0.303914774700408,7.866523377492141,5.028295307268004,0.5654080615615216,0.3614098078925004,0.6206896551724138,0.17567567567567569,0.04907475459582061,-2.8382280702241367,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.609882613898921,0,0,0,False,0,0.2548400201045874,0,0,0,9.292945265769958,0.8373567834496498,10.130302049219608,0.2548400201045874,0.265064798465043,0.2548400201045874,0.2548400255559157,0.27786517666439764,0.2526034401530467
tomato_soup_can_yalehand0_occ60,97,0.24978876384446455,0.27318978286158846,7.012268382570136,6.043287470553996,0.5040082998650045,0.4343625881747886,0.4845360824742268,0.375,0.02340101901712391,-0.9689809120161401,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24978876384446455,0,0,0,9.320251643657684,0.6551570259034634,9.975408669561148,0.24978876384446455,0.25502502629366497,0.24978876384446455,0.24978877255340576,0.24978876384446455,0.24978876384446455
tomato_soup_can_yalehand0_occ60,98,0.258047782898362,0.2381434636078152,6.868800873846517,8.118441606738084,0.49369654178435385,0.5835147385311092,0.4845360824742268,0.8070175438596491,-0.019904319290546812,1.2496407328915673,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2381434636078152,0,0,0,9.693727362900972,0.648783054202795,10.342510417103767,0.258047782898362,0.2512392281231901,0.258047782898362,0.25804779245333304,0.258047782898362,0.258047782898362
tomato_soup_can_yalehand0_occ60,99,0.2602400349408374,0.2682568001194952,6.441857895080161,6.192740365807464,0.4630099232570032,0.4451045472010338,0.44881889763779526,0.42276422764227645,0.008016765178657792,-0.2491175292726968,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2602400349408374,0,0,0,9.335896000266075,0.6335289217531681,9.969424922019243,0.2602400349408374,0.25363508602705903,0.2602400349408374,0.2602400493607864,0.2602400349408374,0.2602400349408374
tomato_soup_can_yalehand0_occ60,100,0.26783477505600395,0.2670200482157133,6.474814215118588,6.254122090563683,0.46537866585585486,0.4495163718844788,0.44881889763779526,0.42276422764227645,-0.0008147268402906582,-0.22069212455490472,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2670200482157133,0,0,0,9.318937081843615,0.6004949100315571,9.919431991875172,0.26783477505600395,0.2616621745599739,0.26783477505600395,0.2678347895745741,0.26783477505600395,0.2670200482157133
tomato_soup_can_yalehand0_occ60,101,0.2846697959691485,0.2820195357325866,6.670577645581503,6.431164454841152,0.479449204571772,0.462241329937334,0.44881889763779526,0.44881889763779526,-0.0026502602365618966,-0.2394131907403505,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2820195357325866,0,0,0,9.244252927601337,0.6010648794472218,9.84531780704856,0.2846697959691485,0.27701495755500305,0.2846697959691485,0.28466980287427524,0.2846697959691485,0.2792141363474529
tomato_soup_can_yalehand0_occ60,102,0.2883212382892676,0.30374273944781577,6.362693126719134,6.829440753940067,0.4573199384854528,0.4908675246911345,0.42276422764227645,0.4845360824742268,0.015421501158548179,0.46674762722093277,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2883212382892676,0,0,0,9.035604074597359,0.6289309822022915,9.66453505679965,0.2883212382892676,0.2902208748751493,0.2883212382892676,0.28832125001724307,0.2883212382892676,0.2883212382892676
tomato_soup_can_yalehand0_occ60,103,0.2888646542992996,0.2932630966761477,6.75271504906621,5.749828462392212,0.4853528481328988,0.4132701587761464,0.44881889763779526,0.25,0.004398442376848111,-1.0028865866739984,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2888646542992996,0,0,0,9.201119653880596,0.6412528455257416,9.842372499406338,0.2888646542992996,0.2963271984381481,0.2888646542992996,0.2888646621512407,0.2888646542992996,0.2888646542992996
tomato_soup_can_yalehand0_occ60,104,0.2827035058804206,0.2899239766661729,6.536477120722992,7.150799932271572,0.4698107004733064,0.5139652848281349,0.44881889763779526,0.5833333333333334,0.007220470785752331,0.6143228115485799,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2827035058804206,0,0,0,9.25397127866745,0.6013987585902214,9.855370037257671,0.2827035058804206,0.29275723051841696,0.2827035058804206,0.2827035152645581,0.2827035058804206,0.2827035058804206
tomato_soup_can_yalehand0_occ60,105,0.27298051426399994,0.2764478429917232,6.8386884758874436,6.207528957576171,0.49153220669730335,0.44616748041866,0.4845360824742268,0.42276422764227645,0.0034673287277232623,-0.6311595183112724,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27298051426399994,0,0,0,9.000369813293219,0.536707229912281,9.5370770432055,0.27298051426399994,0.28105766749371874,0.27298051426399994,0.27298051852689703,0.27298051426399994,0.27298051426399994
tomato_soup_can_yalehand0_occ60,106,0.2827263606161618,0.2635815668580067,6.852970169898856,7.2418542083100705,0.4925587065294798,0.5205098305240288,0.4845360824742268,0.6206896551724138,-0.019144793758155088,0.38888403841121466,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2635815668580067,0,0,0,8.798603899776936,0.5630222149193287,9.361626114696264,0.2827263606161618,0.27585748475894967,0.2827263606161618,0.2827263656984669,0.2827263606161618,0.2635815668580067
tomato_soup_can_yalehand0_occ60,107,0.27233710322341886,0.29350182202763353,6.668386899891786,7.137376762737018,0.4792917442536166,0.5130004916275884,0.44881889763779526,0.5714285714285714,0.021164718804214666,0.46898986284523225,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27233710322341886,0,0,0,9.118176065385342,0.6228270940482616,9.741003159433603,0.27233710322341886,0.2704589147266139,0.27233710322341886,0.2723371087726821,0.27233710322341886,0.2548667036457895
tomato_soup_can_yalehand0_occ60,108,0.28439736014749,0.2740529043424363,6.130884175488122,6.55143447089354,0.4406586202030784,0.4708857632374016,0.42276422764227645,0.44881889763779526,-0.01034445580505372,0.4205502954054179,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2740529043424363,0,0,0,9.268390946090221,0.6406162865459919,9.909007232636213,0.28439736014749,0.27416032805487234,0.28439736014749,0.2843973775402999,0.28439736014749,0.24681211472800701
tomato_soup_can_yalehand0_occ60,109,0.2700699901608639,0.3061694312488621,6.658475026527535,5.6425676071540485,0.478579326221356,0.405560761710708,0.44881889763779526,0.1889763779527559,0.036099441087998174,-1.0159074193734865,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2700699901608639,0,0,0,9.049822110682726,0.6878366693854332,9.737658780068159,0.2700699901608639,0.27402948245108055,0.2700699901608639,0.2700699986388446,0.2700699901608639,0.24022706359063906
tomato_soup_can_yalehand0_occ60,110,0.27391796225135084,0.26182895381987875,6.60613844978112,7.495690809865126,0.47481762349869916,0.538754390916394,0.44881889763779526,0.6206896551724138,-0.012089008431472092,0.8895523600840054,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26182895381987875,0,0,0,9.351933840662241,0.6436668336391449,9.995600674301386,0.27391796225135084,0.2737614228036155,0.27391796225135084,0.2739179688287656,0.27391796225135084,0.23510247987060012
tomato_soup_can_yalehand0_occ60,111,0.2742663372183977,0.2794762951884586,6.278625741757211,6.243077304732342,0.45127757709009136,0.44872252552470965,0.42276422764227645,0.42276422764227645,0.005209957970060908,-0.035548437024869095,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2742663372183977,0,0,0,9.104740805923939,0.6737280637025833,9.778468869626522,0.2742663372183977,0.27382567556295634,0.2742663372183977,0.27426634537315686,0.2742663372183977,0.2310526410726791
tomato_soup_can_yalehand0_occ60,112,0.2583943403703234,0.2797616445807478,6.660883071967652,6.179288731928647,0.4787524050058601,0.4441377081196146,0.44881889763779526,0.42276422764227645,0.02136730421042443,-0.48159434003900525,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2583943403703234,0,0,0,9.923349134624004,0.6632283329963684,10.586577467620373,0.2583943403703234,0.2655740888472675,0.2583943403703234,0.258394349664491,0.2583943403703234,0.22795412938573095
tomato_soup_can_yalehand0_occ60,113,0.25891811507705165,0.2438097708101596,6.288192519845423,6.907110595555236,0.4519651913250814,0.4964500612809416,0.42276422764227645,0.4845360824742268,-0.01510834426689206,0.6189180757098125,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2438097708101596,0,0,0,9.41844005137682,0.6163306534290314,10.034770704805851,0.25891811507705165,0.2583511720598097,0.25891811507705165,0.25891812718603513,0.25891811507705165,0.2262248311039791
tomato_soup_can_yalehand0_occ60,114,0.2622950182278575,0.2620634034689561,6.6756006306095825,5.601764516416156,0.47981023270220446,0.4026280307782811,0.44881889763779526,0.1889763779527559,-0.00023161475890137728,-1.0738361141934263,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2620634034689561,0,0,0,9.01087699458003,0.5771489813923836,9.588025975972414,0.2622950182278575,0.2561475979996997,0.2622950182278575,0.2622950227660781,0.2622950182278575,0.22561958123003242
tomato_soup_can_yalehand0_occ60,115,0.26284650295092515,0.2686724324403637,6.28095193470659,6.900203186197252,0.45144477270919925,0.49595358974604675,0.42276422764227645,0.4845360824742268,0.005825929489438553,0.6192512514906614,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26284650295092515,0,0,0,9.33784805238247,0.6780941039323807,10.01594215631485,0.26284650295092515,0.2589785307401208,0.26284650295092515,0.2628465065606357,0.26284650295092515,0.22627499674030735
tomato_soup_can_yalehand0_occ60,116,0.25914921172437355,0.26506922951584916,6.4909009769688595,6.459778055497273,0.46653490532761294,0.4642979386455166,0.44881889763779526,0.44881889763779526,0.005920017791475607,-0.031122921471586906,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.25914921172437355,0,0,0,8.881432935595512,0.5595441907644272,9.44097712635994,0.25914921172437355,0.26058673946823846,0.25914921172437355,0.2591492096149842,0.25914921172437355,0.2282007870160935
tomato_soup_can_yalehand0_occ60,117,0.2429745945450744,0.25395450757109905,7.125288996609358,6.346456394162802,0.5121316808344489,0.45615291983690526,0.5714285714285714,0.42276422764227645,0.010979913026024662,-0.7788326024465562,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2429745945450744,0,0,0,8.767544757574797,0.6009992212057114,9.368543978780508,0.2429745945450744,0.2515023405148395,0.2429745945450744,0.2429745879372723,0.2429745945450744,0.2313059375189351
tomato_soup_can_yalehand0_occ60,118,0.24091331427682003,0.23706927237305375,6.496875291177281,8.0435803362711,0.4669643104477207,0.578134068597314,0.44881889763779526,0.8070175438596491,-0.0038440419037662765,1.5467050450938196,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.23706927237305375,0,0,0,8.833535015583038,0.5770060233771801,9.410541038960218,0.24091331427682003,0.2420623145770479,0.24091331427682003,0.24091331330481774,0.24091331427682003,0.2356367511337925
