episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_black10_3,25,0.297946381536319,0.3145770380338954,6.921129651432181,5.767791845833694,0.49745768394065243,0.4145612808288432,0.4845360824742268,0.25,0.01663065649757639,-1.153337805598487,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.297946381536319,0,0,0,10.333274956792593,0.5277902819216251,10.861065238714218,0.297946381536319,0.29129963861858493,0.297946381536319,0.29794638122093464,0.297946381536319,0.297946381536319
tomato_soup_can_yalehand0_black10_3,27,0.30140533445065215,0.31088359396947884,6.397121011853924,7.347400878927507,0.4597944501424601,0.5280960202007576,0.42276422764227645,0.6206896551724138,0.009478259518826693,0.9502798670735828,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.30140533445065215,0,0,0,9.853767696768045,0.5423827096819878,10.396150406450033,0.30140533445065215,0.30147137081238434,0.30140533445065215,0.30140533404852426,0.30140533445065215,0.30140533445065215
tomato_soup_can_yalehand0_black10_3,29,0.29209563240682734,0.3067918726922685,6.499340521863425,5.908842537758494,0.46714149943409594,0.42469932968169455,0.44881889763779526,0.27419354838709675,0.014696240285441142,-0.5904979841049309,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.29209563240682734,0,0,0,9.931490290910006,0.5243299528956413,10.455820243805647,0.29209563240682734,0.3016940728535509,0.29209563240682734,0.29209563051582027,0.29209563240682734,0.29209563240682734
tomato_soup_can_yalehand0_black10_3,31,0.2873225713218939,0.28469060170231225,6.989239886849261,6.531810166615537,0.5023531217766164,0.46947526214195373,0.4845360824742268,0.44881889763779526,-0.0026319696195816755,-0.4574297202337245,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28469060170231225,0,0,0,9.904376231133938,0.5254298448562622,10.4298060759902,0.2873225713218939,0.2941212618896101,0.2873225713218939,0.28732256944814566,0.2873225713218939,0.28469060170231225
tomato_soup_can_yalehand0_black10_3,33,0.28213350892087447,0.2856289221820345,7.115413095379753,7.37832651068841,0.5114218483071116,0.5303188066424185,0.5714285714285714,0.6206896551724138,0.003495413261160041,0.262913415308657,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28213350892087447,0,0,0,10.085808113217354,0.5078529939055443,10.593661107122898,0.28213350892087447,0.2838528761062088,0.28213350892087447,0.2821335056397993,0.28213350892087447,0.27955262683379156
tomato_soup_can_yalehand0_black10_3,35,0.28171873195455377,0.28351033169689815,6.622735850778987,6.97513284612918,0.47601056526914043,0.5013391751873605,0.44881889763779526,0.4845360824742268,0.0017915997423443852,0.3523969953501931,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28171873195455377,0,0,0,10.222549084573984,0.5386760458350182,10.761225130409002,0.28171873195455377,0.27632272351011955,0.28171873195455377,0.281718728531901,0.28171873195455377,0.2769570973883405
tomato_soup_can_yalehand0_black10_3,37,0.2864851669420556,0.2965986364477501,6.834489011260406,6.617208805971427,0.49123036927301467,0.47561330773352467,0.4845360824742268,0.44881889763779526,0.010113469505694472,-0.2172802052889793,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2864851669420556,0,0,0,10.541667696088552,0.5339831113815308,11.075650807470083,0.2864851669420556,0.27738875233431187,0.2864851669420556,0.2864851614861868,0.2864851669420556,0.27682803536857437
tomato_soup_can_yalehand0_black10_3,39,0.2567042579653268,0.3021319615085658,6.914879048419985,6.702048182115463,0.4970084205032834,0.4817111561613241,0.4845360824742268,0.44881889763779526,0.045427703543238995,-0.21283086630452264,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2567042579653268,0,0,0,9.860643651336432,0.5191909149289131,10.379834566265345,0.2567042579653268,0.2682126918216205,0.2567042579653268,0.2567042556900088,0.2567042579653268,0.2567042579653268
tomato_soup_can_yalehand0_black10_3,41,0.2753487808838365,0.22926476385510347,6.694937919089506,7.371149792540411,0.4812001044753657,0.5298029784802543,0.44881889763779526,0.6206896551724138,-0.04608401702873305,0.6762118734509048,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.22926476385510347,0,0,0,9.983585216104984,0.5372851155698299,10.520870331674814,0.2753487808838365,0.2666326454123779,0.2753487808838365,0.2753487781672261,0.2753487808838365,0.25792013398140173
tomato_soup_can_yalehand0_black10_3,43,0.28770522353494926,0.2975883076017762,6.827553788207986,6.157578526752966,0.49073189862284344,0.44257728244801403,0.4845360824742268,0.42276422764227645,0.00988308406682692,-0.6699752614550203,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28770522353494926,0,0,0,9.97674698010087,0.5482402630150318,10.524987243115902,0.28770522353494926,0.27626267350331424,0.28770522353494926,0.28770522016059885,0.28770522353494926,0.2857339240671396
tomato_soup_can_yalehand0_black10_3,45,0.276017737493633,0.30297624238715254,6.478452415704713,7.122014423041648,0.4656401623063528,0.5118963201541951,0.44881889763779526,0.5714285714285714,0.02695850489351953,0.6435620073369348,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.276017737493633,0,0,0,10.06460003554821,0.5590920336544514,10.623692069202662,0.276017737493633,0.28087897526772515,0.276017737493633,0.2760177322204846,0.276017737493633,0.276017737493633
tomato_soup_can_yalehand0_black10_3,47,0.2749206531730319,0.2688220967759607,6.6044071620355,6.420605271662499,0.47469318681920525,0.4614823863727858,0.44881889763779526,0.42276422764227645,-0.0060985563970711865,-0.183801890373001,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2688220967759607,0,0,0,10.60134219005704,0.5159019492566586,11.117244139313698,0.2749206531730319,0.28090697918278695,0.2749206531730319,0.2749206451080017,0.2749206531730319,0.2749206531730319
tomato_soup_can_yalehand0_black10_3,49,0.27521041206681207,0.2762318105039999,7.016313331077146,7.087587872757061,0.5042990314098962,0.5094219044398336,0.4845360824742268,0.5714285714285714,0.0010213984371878482,0.07127454167991498,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27521041206681207,0,0,0,9.7802490927279,0.5276789888739586,10.307928081601858,0.27521041206681207,0.27785796163661647,0.27521041206681207,0.27521040540341385,0.27521041206681207,0.27521041206681207
tomato_soup_can_yalehand0_black10_3,55,0.2872150192816442,0.2758421630671372,6.941728758406148,6.680829779290776,0.49893824918976537,0.4801860788895952,0.4845360824742268,0.44881889763779526,-0.01137285621450701,-0.26089897911537197,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2758421630671372,0,0,0,9.988795965909958,0.5153240635991096,10.504120029509068,0.2872150192816442,0.28095920329884866,0.2872150192816442,0.2872150133544499,0.2872150192816442,0.2758421630671372
tomato_soup_can_yalehand0_black10_3,61,0.28278739300985956,0.30024388086368003,6.795056225147715,7.143869820772951,0.4883961292805754,0.5134671815719936,0.4845360824742268,0.5714285714285714,0.01745648785382048,0.34881359562523606,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28278739300985956,0,0,0,9.94066707789898,0.5267877131700516,10.46745479106903,0.28278739300985956,0.2834746566000647,0.28278739300985956,0.28278738626319105,0.28278739300985956,0.2774409407532872
tomato_soup_can_yalehand0_black10_3,70,0.27873687104031875,0.27877144685719624,6.98273774820286,6.68745890365731,0.5018857791613787,0.4806625486308098,0.4845360824742268,0.44881889763779526,3.457581687749123e-05,-0.29527884454554965,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27873687104031875,0,0,0,9.778748732060194,0.5323379300534725,10.311086662113667,0.27873687104031875,0.28225135799335094,0.27873687104031875,0.27873686598406916,0.27873687104031875,0.27873687104031875
tomato_soup_can_yalehand0_black10_3,92,0.2726024450379519,0.27636419113701005,6.952420711724998,7.294814606470408,0.49970673563672796,0.5243163705451314,0.4845360824742268,0.6206896551724138,0.003761746099058161,0.3423938947454097,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2726024450379519,0,0,0,9.738544002175331,0.5245758220553398,10.263119824230671,0.2726024450379519,0.27645945908233666,0.2726024450379519,0.27260243960036906,0.2726024450379519,0.2726024450379519
tomato_soup_can_yalehand0_black10_3,93,0.25445215759441764,0.27227859396664367,6.676460722434691,6.4185824388654344,0.4798720519873274,0.46133699482994445,0.44881889763779526,0.42276422764227645,0.01782643637222603,-0.2578782835692568,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.25445215759441764,0,0,0,9.959608316421509,0.5233059637248516,10.48291428014636,0.25445215759441764,0.2624777446397637,0.25445215759441764,0.2544521553913212,0.25445215759441764,0.25445215759441764
tomato_soup_can_yalehand0_black10_3,94,0.2708764296855517,0.24348152315101582,7.035737389862283,7.313453348255408,0.5056951398174279,0.5256560341241853,0.5578655835027608,0.6206896551724138,-0.027394906534535884,0.2777159583931246,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24348152315101582,0,0,0,9.866761043667793,0.5065971054136753,10.373358149081469,0.2708764296855517,0.2598232566877895,0.2708764296855517,0.27087642630838793,0.2708764296855517,0.24348152315101582
tomato_soup_can_yalehand0_black10_3,95,0.28365114629543287,0.29109613253142186,6.11745793429891,7.376374117644487,0.43969360622669207,0.5301784779720011,0.42276422764227645,0.6206896551724138,0.007444986235988993,1.258916183345577,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28365114629543287,0,0,0,10.02913387492299,0.5259588360786438,10.555092711001635,0.28365114629543287,0.2696098791794958,0.28365114629543287,0.28365113837307926,0.28365114629543287,0.24200650545258984
tomato_soup_can_yalehand0_black10_3,96,0.25565160562613504,0.30707263386899003,7.788081588216395,4.911295071821994,0.5597700410673963,0.3530003907775588,0.6206896551724138,0.12962962962962962,0.051421028242854994,-2.876786516394401,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6130867727752989,0,0,0,False,0,0.25565160562613504,0,0,0,10.450114030390978,0.7047010585665703,11.154815088957548,0.25565160562613504,0.2651146882148089,0.25565160562613504,0.25565159989061575,0.27969265393754195,0.2522797296168021
tomato_soup_can_yalehand0_black10_3,97,0.25101419986338763,0.2764797622496847,7.0095112714074155,5.83193212708778,0.5038101319065282,0.41917137735453935,0.4845360824742268,0.27419354838709675,0.025465562386297047,-1.177579144319635,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.25101419986338763,0,0,0,10.76321816071868,0.5568037740886211,11.3200219348073,0.25101419986338763,0.25594336062708095,0.25101419986338763,0.2510141919731676,0.25101419986338763,0.25101419986338763
tomato_soup_can_yalehand0_black10_3,98,0.25694307065346333,0.23982834080862755,6.805966511068067,8.16300871141233,0.4891803084302818,0.5867180087756716,0.4845360824742268,0.8070175438596491,-0.01711472984483578,1.3570422003442628,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.23982834080862755,0,0,0,9.869890753179789,0.521891750395298,10.391782503575087,0.25694307065346333,0.2514543649830971,0.25694307065346333,0.25694306556074586,0.25694307065346333,0.25694307065346333
tomato_soup_can_yalehand0_black10_3,99,0.25994023324663873,0.26484647573412384,6.470733040661192,6.055298240303665,0.46508533056297907,0.43522586483668124,0.44881889763779526,0.4,0.004906242487485113,-0.4154348003575272,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.25994023324663873,0,0,0,10.304511059075594,0.568414106965065,10.872925166040659,0.25994023324663873,0.2535139526398901,0.25994023324663873,0.25994023068332356,0.25994023324663873,0.25994023324663873
tomato_soup_can_yalehand0_black10_3,100,0.27788762140218964,0.26610056906086504,7.1383107573499185,6.287226984683068,0.5130676226914965,0.45189579327738993,0.5714285714285714,0.42276422764227645,-0.0117870523413246,-0.8510837726668505,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26610056906086504,0,0,0,10.379739105701447,0.5790181457996368,10.958757251501083,0.27788762140218964,0.266131018163936,0.27788762140218964,0.2778876187723744,0.27788762140218964,0.26610056906086504
tomato_soup_can_yalehand0_black10_3,101,0.2926952899738529,0.30298000628229876,6.49503304933587,7.6336676193332815,0.46683189891870147,0.5486715038058118,0.44881889763779526,0.6206896551724138,0.010284716308445851,1.1386345699974116,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2926952899738529,0,0,0,10.260070208460093,0.5898750387132168,10.84994524717331,0.2926952899738529,0.28605119426222464,0.2926952899738529,0.29269528494256836,0.2926952899738529,0.27582827641981567
tomato_soup_can_yalehand0_black10_3,102,0.29226289069036765,0.3095430012577472,6.314801610690552,5.992711263797532,0.45387772545899185,0.4307274124241988,0.42276422764227645,0.3631065805174696,0.017280110567379547,-0.3220903468930194,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.29226289069036765,0,0,0,10.349831078201532,0.5935081280767918,10.943339206278324,0.29226289069036765,0.29879925928253837,0.29226289069036765,0.29226288718336996,0.29226289069036765,0.2889692101890572
tomato_soup_can_yalehand0_black10_3,103,0.29035215235787515,0.29242042963396836,6.6819045126479475,5.912343815321409,0.48026332558105134,0.42495098476041726,0.44881889763779526,0.27419354838709675,0.002068277276093211,-0.7695606973265381,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.29035215235787515,0,0,0,10.230605956166983,0.5762781947851181,10.8068841509521,0.29035215235787515,0.30120506670536934,0.29035215235787515,0.2903521460333404,0.29035215235787515,0.29035215235787515
tomato_soup_can_yalehand0_black10_3,104,0.28322135943210686,0.28874311747312104,6.5310698832393435,7.09660131305119,0.46942205411489346,0.5100697474017303,0.44881889763779526,0.5714285714285714,0.00552175804101418,0.5655314298118466,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28322135943210686,0,0,0,12.660031206905842,0.5720080807805061,13.232039287686348,0.28322135943210686,0.29351104039160725,0.28322135943210686,0.2832213526250638,0.28322135943210686,0.28322135943210686
tomato_soup_can_yalehand0_black10_3,105,0.27271027760399597,0.2760849117453616,6.883275259995793,6.271035511493669,0.4947368914054293,0.4507320276555859,0.4845360824742268,0.42276422764227645,0.003374634141365629,-0.612239748502124,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27271027760399597,0,0,0,10.156112723052502,0.6111171096563339,10.767229832708836,0.27271027760399597,0.27915090446422425,0.27271027760399597,0.27271027308458246,0.27271027760399597,0.27271027760399597
tomato_soup_can_yalehand0_black10_3,106,0.2830830574612057,0.26247477908739064,6.791448210492698,7.1910112765175604,0.48813680245037544,0.5168554838540425,0.4845360824742268,0.5833333333333334,-0.02060827837381507,0.3995630660248626,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26247477908739064,0,0,0,10.020295158028603,0.5783517844974995,10.598646942526102,0.2830830574612057,0.2738111370985017,0.2830830574612057,0.28308305226802044,0.2830830574612057,0.26247477908739064
tomato_soup_can_yalehand0_black10_3,107,0.27178589487968,0.2944621406363651,6.6241592978765915,6.94713033789133,0.47611287583577455,0.4993264888783202,0.44881889763779526,0.4845360824742268,0.022676245756685087,0.3229710400147381,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27178589487968,0,0,0,10.143485851585865,0.6049452349543571,10.748431086540222,0.27178589487968,0.26903816147253246,0.27178589487968,0.2717858882849,0.27178589487968,0.2528820469627607
tomato_soup_can_yalehand0_black10_3,108,0.2848492577835281,0.27300591387113105,6.069776005063448,6.538064759987603,0.43626645729611446,0.4699248123872977,0.4,0.44881889763779526,-0.011843343912397053,0.46828875492415456,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27300591387113105,0,0,0,10.255918838083744,0.565005000680685,10.820923838764429,0.2848492577835281,0.2739499395715609,0.2848492577835281,0.2848492505337741,0.2848492577835281,0.24379197736202432
tomato_soup_can_yalehand0_black10_3,109,0.270538797769399,0.30792982346378045,6.662037070346654,5.433401847560059,0.4788353488878274,0.39052692770273184,0.44881889763779526,0.1889763779527559,0.03739102569438146,-1.2286352227865942,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.270538797769399,0,0,0,10.267387144267559,0.5817622877657413,10.8491494320333,0.270538797769399,0.27469851045056287,0.270538797769399,0.27053879666988334,0.270538797769399,0.23604693441135913
tomato_soup_can_yalehand0_black10_3,110,0.2633668884302788,0.2629631260318637,6.243659434705812,7.336505404286265,0.44876436624189586,0.5273129056149263,0.42276422764227645,0.6206896551724138,-0.0004037623984150529,1.0928459695804529,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2629631260318637,0,0,0,10.202574077993631,0.5710558034479618,10.773629881441593,0.2633668884302788,0.26890548122098445,0.2633668884302788,0.2633668859014507,0.2633668884302788,0.2298545098020074
tomato_soup_can_yalehand0_black10_3,111,0.2641946084517611,0.2621178489082417,6.509243787823838,6.138832821871355,0.46785329880735227,0.4412299308733601,0.44881889763779526,0.42276422764227645,-0.0020767595435194353,-0.370410965952483,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2621178489082417,0,0,0,10.715929325670004,0.5458779633045197,11.261807288974524,0.2641946084517611,0.26382986036908657,0.2641946084517611,0.2641946108460588,0.2641946084517611,0.2246006613971361
tomato_soup_can_yalehand0_black10_3,112,0.2594517132548621,0.2672737042430003,6.559848875756969,6.950391386823338,0.47149055039873367,0.4995608774724709,0.44881889763779526,0.4845360824742268,0.007821990988138183,0.3905425110663687,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2594517132548621,0,0,0,10.08880091831088,0.5861320532858372,10.674932971596718,0.2594517132548621,0.2588402777691406,0.2594517132548621,0.25945170899236863,0.2594517132548621,0.2203575639998982
tomato_soup_can_yalehand0_black10_3,113,0.25861426575355884,0.255500240276485,6.3249328226937065,6.858859635406978,0.45460590850315113,0.49298201313098416,0.42276422764227645,0.4845360824742268,-0.003114025477073845,0.5339268127132719,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.255500240276485,0,0,0,10.254710912704468,1.1937902309000492,11.448501143604517,0.25861426575355884,0.25602205036087555,0.25861426575355884,0.25861426142317234,0.25861426575355884,0.21778319269404078
tomato_soup_can_yalehand0_black10_3,114,0.26173676289056164,0.26016489665112263,6.684689195385319,5.78222738951039,0.4804634752523923,0.4155988386388385,0.44881889763779526,0.27419354838709675,-0.0015718662394390015,-0.9024618058749292,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26016489665112263,0,0,0,11.273323092609644,0.5771680735051632,11.850491166114807,0.26173676289056164,0.25701928308483957,0.26173676289056164,0.26173676094967013,0.26173676289056164,0.21644015546737777
tomato_soup_can_yalehand0_black10_3,115,0.2636797320764026,0.26745370424746784,6.234418405993748,6.804430817437984,0.44810016531345626,0.48906993011995714,0.42276422764227645,0.4845360824742268,0.003773972171065232,0.5700124114442362,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2636797320764026,0,0,0,10.829036124050617,0.5557327531278133,11.38476887717843,0.2636797320764026,0.2612883699652205,0.2636797320764026,0.2636797244865766,0.2636797320764026,0.2161326233726437
tomato_soup_can_yalehand0_black10_3,116,0.25994650771840966,0.26713228138997797,6.473008388104763,6.31209686404572,0.46524887165040907,0.45368332121151383,0.44881889763779526,0.42276422764227645,0.007185773671568307,-0.16091152405904285,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.25994650771840966,0,0,0,10.908913798630238,0.5615721456706524,11.47048594430089,0.25994650771840966,0.2628250465607047,0.25994650771840966,0.2599464953351633,0.25994650771840966,0.21729240791864918
tomato_soup_can_yalehand0_black10_3,117,0.24319373078565362,0.25474573222688063,7.091072221579732,6.328814281199258,0.5096723427617061,0.4548848891689857,0.5714285714285714,0.42276422764227645,0.011552001441227006,-0.7622579403804739,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24319373078565362,0,0,0,9.899003896862268,0.5665519274771214,10.46555582433939,0.24319373078565362,0.25286458732388944,0.24319373078565362,0.2431937239980227,0.24319373078565362,0.2195779507382378
tomato_soup_can_yalehand0_black10_3,118,0.24047974958151,0.23492144166051054,6.5180208206803325,7.874986787261381,0.4684841499337662,0.5660163709610104,0.44881889763779526,0.6206896551724138,-0.005558307920999456,1.3569659665810487,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.23492144166051054,0,0,0,10.081693064421415,0.5542249418795109,10.635918006300926,0.24047974958151,0.24202687771949688,0.24047974958151,0.24047973515386165,0.24047974958151,0.22300000465205333
