episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_clean,25,0.2967997062570655,0.3128301710586724,6.873693975098315,5.742570473759396,0.49404823449039975,0.41274848928038704,0.4845360824742268,0.25,0.016030464801606914,-1.1311235013389194,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2967997062570655,0,0,0,9.351774118840694,1.4078202657401562,10.75959438458085,0.2967997062570655,0.2907287654108465,0.2967997062570655,0.296799705010521,0.2967997062570655,0.2967997062570655
tomato_soup_can_yalehand0_clean,27,0.3011412090217112,0.3086336190599032,6.389085680817269,7.390296866898582,0.4592169089940489,0.531179178572458,0.42276422764227645,0.6206896551724138,0.00749241003819201,1.0012111860813127,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3011412090217112,0,0,0,9.794710204005241,0.6796671077609062,10.474377311766148,0.3011412090217112,0.3007582698497722,0.3011412090217112,0.3011412014971411,0.3011412090217112,0.3011412090217112
tomato_soup_can_yalehand0_clean,29,0.29200691991041344,0.30749910523985907,6.539234360390231,5.96810733107071,0.47000887766807264,0.42895899946178834,0.44881889763779526,0.2857142857142857,0.015492185329445629,-0.5711270293195208,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.29200691991041344,0,0,0,10.37556305527687,0.6727469153702259,11.048309970647097,0.29200691991041344,0.3012611192777488,0.29200691991041344,0.29200691274346285,0.29200691991041344,0.29200691991041344
tomato_soup_can_yalehand0_clean,31,0.288409801071781,0.28471357385073065,6.981347395283597,6.608836437091541,0.5017858472459387,0.47501154191756095,0.4845360824742268,0.44881889763779526,-0.003696227221050341,-0.3725109581920565,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28471357385073065,0,0,0,10.461558122187853,0.7562632672488689,11.217821389436722,0.288409801071781,0.2943871736889864,0.288409801071781,0.28840979546333023,0.288409801071781,0.28471357385073065
tomato_soup_can_yalehand0_clean,33,0.28192038593170277,0.2885599271459597,7.095492437627312,7.459459587073848,0.5099900467418782,0.5361502639770356,0.5714285714285714,0.6206896551724138,0.006639541214256917,0.36396714944653574,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28192038593170277,0,0,0,10.421840008348227,0.7517999038100243,11.17363991215825,0.28192038593170277,0.284332412410039,0.28192038593170277,0.28192038191460383,0.28192038593170277,0.2792876826284026
tomato_soup_can_yalehand0_clean,35,0.28382092706962503,0.2823455171386016,6.585704681883459,6.864607417300891,0.4733489420312962,0.4933951361922102,0.44881889763779526,0.4845360824742268,-0.0014754099310234081,0.27890273541743227,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2823455171386016,0,0,0,10.355937760323286,0.7350509986281395,11.090988758951426,0.28382092706962503,0.2776975441445817,0.28382092706962503,0.2838209126990973,0.28382092706962503,0.2763808268832946
tomato_soup_can_yalehand0_clean,37,0.2882204497578287,0.30010097266461033,6.713149338133843,6.724846164340764,0.4825090541404242,0.4833497660425842,0.44881889763779526,0.44881889763779526,0.011880522906781654,0.011696826206921251,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2882204497578287,0,0,0,10.910097975283861,0.7122652605175972,11.622363235801458,0.2882204497578287,0.2793647016595784,0.2882204497578287,0.28822043498481087,0.2882204497578287,0.2759927445627163
tomato_soup_can_yalehand0_clean,39,0.25655523935299995,0.30330798559276684,7.0285195962002796,6.654879890600978,0.5051763593438503,0.4783209250525372,0.4845360824742268,0.44881889763779526,0.046752746239766885,-0.3736397055993015,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.25655523935299995,0,0,0,10.68504387512803,0.7505123503506184,11.43555622547865,0.25655523935299995,0.26942973717705515,0.25655523935299995,0.25655522509045037,0.25655523935299995,0.25655523935299995
tomato_soup_can_yalehand0_clean,41,0.27621218461932595,0.2271928964386536,6.696205323588625,7.520631701484471,0.4812911994466349,0.5405470228717579,0.44881889763779526,0.6206896551724138,-0.04901928818067236,0.824426377895846,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2271928964386536,0,0,0,10.184145998209715,0.7032123394310474,10.887358337640762,0.27621218461932595,0.26731391575300506,0.27621218461932595,0.27621217945334564,0.27621218461932595,0.25774562573468335
tomato_soup_can_yalehand0_clean,43,0.28785159156655304,0.299788904648563,6.748436157455659,5.928969997713546,0.48504530187706796,0.42614599519976887,0.44881889763779526,0.27419354838709675,0.01193731308200996,-0.8194661597421131,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28785159156655304,0,0,0,9.776733815670013,0.5918410606682301,10.368574876338243,0.28785159156655304,0.276445265571839,0.28785159156655304,0.28785158225579,0.28785159156655304,0.2838051087671105
tomato_soup_can_yalehand0_clean,45,0.2766735878342117,0.30234105333762984,6.478211732380552,7.081850057104193,0.4656228631406052,0.5090094977043286,0.44881889763779526,0.5714285714285714,0.02566746550341814,0.603638324723641,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2766735878342117,0,0,0,9.61780222132802,0.5925269797444344,10.210329201072454,0.2766735878342117,0.28096647358172055,0.2766735878342117,0.2766735687754033,0.2766735878342117,0.2766735878342117
tomato_soup_can_yalehand0_clean,47,0.2755496418293352,0.2698061539378082,6.629120096987401,6.423955695706491,0.47646943434001343,0.46172319882235446,0.44881889763779526,0.44881889763779526,-0.0057434878915270104,-0.20516440128090974,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2698061539378082,0,0,0,9.29963681846857,0.599163118749857,9.898799937218428,0.2755496418293352,0.28123668080517744,0.2755496418293352,0.27554962833728425,0.2755496418293352,0.2755496418293352
tomato_soup_can_yalehand0_clean,49,0.2754680035267502,0.27662847599087936,6.946797731560162,7.080402909386977,0.4993025827266514,0.5089054836505567,0.4845360824742268,0.5714285714285714,0.0011604724641291475,0.1336051778268148,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2754680035267502,0,0,0,9.747947100549936,0.5988022312521935,10.34674933180213,0.2754680035267502,0.27829492639223,0.2754680035267502,0.2754679895545809,0.2754680035267502,0.2754680035267502
tomato_soup_can_yalehand0_clean,55,0.2867964337968714,0.27583191559550485,6.826696982833063,6.622243777175643,0.49067031555203516,0.47597519737294774,0.4845360824742268,0.44881889763779526,-0.010964518201366569,-0.20445320565741998,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27583191559550485,0,0,0,11.35125569999218,0.5676131695508957,11.918868869543076,0.2867964337968714,0.2810087488543297,0.2867964337968714,0.28679641937274186,0.2867964337968714,0.27583191559550485
tomato_soup_can_yalehand0_clean,61,0.2828637371628416,0.2989651776386358,6.849748012995391,7.066086533780185,0.4923271133082548,0.5078764910712448,0.4845360824742268,0.5714285714285714,0.016101440475794204,0.21633852078479343,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2828637371628416,0,0,0,9.397319052368402,0.5618883296847343,9.959207382053137,0.2828637371628416,0.2833764503554806,0.2828637371628416,0.28286372311914515,0.2828637371628416,0.277102162972089
tomato_soup_can_yalehand0_clean,70,0.27872019237908535,0.27913304707032904,6.980492555996571,6.778638742706987,0.5017244054881214,0.48721611919516816,0.4845360824742268,0.44881889763779526,0.00041285469124369145,-0.20185381328958396,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27872019237908535,0,0,0,9.497653227299452,0.5431240424513817,10.040777269750834,0.27872019237908535,0.28211807441025394,0.27872019237908535,0.2787201786091394,0.27872019237908535,0.27872019237908535
tomato_soup_can_yalehand0_clean,92,0.27307772253140716,0.27604368555519365,6.956994719010278,7.366817315577672,0.5000354933952237,0.529491580765697,0.4845360824742268,0.6206896551724138,0.0029659630237864887,0.40982259656739384,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27307772253140716,0,0,0,9.513488039374352,0.5632778629660606,10.076765902340412,0.27307772253140716,0.27661376159499224,0.27307772253140716,0.27307771258588187,0.27307772253140716,0.27307772253140716
tomato_soup_can_yalehand0_clean,93,0.25378852348555686,0.27327655720016636,6.645189279521637,6.331214566332157,0.4776244102946463,0.45505741017973744,0.44881889763779526,0.42276422764227645,0.0194880337146095,-0.3139747131894799,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.25378852348555686,0,0,0,9.305050130933523,1.4662654139101505,10.771315544843674,0.25378852348555686,0.26232859257554425,0.25378852348555686,0.253788512548901,0.25378852348555686,0.25378852348555686
tomato_soup_can_yalehand0_clean,94,0.27134727349299115,0.24189581172119734,7.108014760772389,7.36945974561433,0.5108900914142125,0.5296815059935447,0.5714285714285714,0.6206896551724138,-0.029451461771793808,0.26144498484194134,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24189581172119734,0,0,0,10.793706402182579,0.6892229430377483,11.482929345220327,0.27134727349299115,0.2598034951101605,0.27134727349299115,0.27134726769762463,0.27134727349299115,0.24189581172119734
tomato_soup_can_yalehand0_clean,95,0.2827728623689555,0.292857971707176,6.115135960543728,7.299943358421697,0.4395267138630755,0.5246850006959429,0.42276422764227645,0.6206896551724138,0.010085109338220488,1.184807397877969,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2827728623689555,0,0,0,10.769196320325136,0.6914869882166386,11.460683308541775,0.2827728623689555,0.2692632601740078,0.2827728623689555,0.2827728463314186,0.2827728623689555,0.2403425568679891
tomato_soup_can_yalehand0_clean,96,0.25447228908586184,0.3049018146634938,7.778715846456822,4.91588494262985,0.5590968763618139,0.3533302887301554,0.6206896551724138,0.12962962962962962,0.05042952557763197,-2.862830903826972,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6125804479163918,0,0,0,False,0,0.25447228908586184,0,0,0,10.67160302773118,0.8942876011133194,11.5658906288445,0.25447228908586184,0.26430389317899056,0.25447228908586184,0.2544722835858312,0.2781123741699973,0.2513582325711207
tomato_soup_can_yalehand0_clean,97,0.25097577327009923,0.2741927318614387,6.940229457179777,5.83417953039313,0.49883048659129336,0.4193329099510178,0.4845360824742268,0.27419354838709675,0.023216958591339487,-1.106049926786647,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.25097577327009923,0,0,0,10.705096181482077,0.7217917591333389,11.426887940615416,0.25097577327009923,0.25541829758208057,0.25097577327009923,0.2509757632777746,0.25097577327009923,0.25097577327009923
tomato_soup_can_yalehand0_clean,98,0.2586065237232764,0.23979836740474306,6.830732825350771,8.040504503320086,0.4909603926019851,0.5779129924416775,0.4845360824742268,0.8070175438596491,-0.01880815631853336,1.2097716779693153,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.23979836740474306,0,0,0,10.239225346595049,0.6352011114358902,10.874426458030939,0.2586065237232764,0.25230048702520214,0.2586065237232764,0.2586065177531403,0.2586065237232764,0.2586065237232764
tomato_soup_can_yalehand0_clean,99,0.26067543068955645,0.2683380172247959,6.50958218854238,6.44731279246034,0.4678776214318613,0.4634019951807413,0.44881889763779526,0.44881889763779526,0.007662586535239435,-0.06226939608203974,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26067543068955645,0,0,0,9.7918133251369,0.6340686231851578,10.425881948322058,0.26067543068955645,0.25465077242069706,0.26067543068955645,0.26067542250818687,0.26067543068955645,0.26067543068955645
tomato_soup_can_yalehand0_clean,100,0.27172568843305633,0.2682566358312502,6.360051844037401,6.21934533028941,0.4571300957239875,0.44701678475170203,0.42276422764227645,0.42276422764227645,-0.003469052601806133,-0.14070651374799148,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2682566358312502,0,0,0,10.108162183314562,0.6073880940675735,10.715550277382135,0.27172568843305633,0.2638787533041696,0.27172568843305633,0.27172567695221667,0.27172568843305633,0.2682566358312502
tomato_soup_can_yalehand0_clean,101,0.2934945269759858,0.29139581211950316,6.2394099753482815,6.319562279351096,0.4484589354355882,0.4542198995440263,0.42276422764227645,0.42276422764227645,-0.002098714856482664,0.08015230400281492,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.29139581211950316,0,0,0,9.54926898702979,0.5845818668603897,10.13385085389018,0.2934945269759858,0.28292551611952454,0.2934945269759858,0.2934945198898737,0.2934945269759858,0.2827044547239105
tomato_soup_can_yalehand0_clean,102,0.2934324087695005,0.32095390147450487,6.243330113914061,6.393302583385436,0.4487406962390801,0.45951999977411107,0.42276422764227645,0.42276422764227645,0.02752149270500437,0.14997246947137555,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2934324087695005,0,0,0,9.744167793542147,0.6467788480222225,10.39094664156437,0.2934324087695005,0.29815189457757785,0.2934324087695005,0.2934324019867424,0.2934324087695005,0.2934324087695005
tomato_soup_can_yalehand0_clean,103,0.29034448348876063,0.29389452686838485,6.8023012478115765,6.100476218146239,0.4889168668445244,0.4384730417217493,0.4845360824742268,0.42276422764227645,0.0035500433796242237,-0.7018250296653372,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.29034448348876063,0,0,0,9.930490050464869,0.6867796182632446,10.617269668728113,0.29034448348876063,0.30182343456053,0.29034448348876063,0.29034447911880296,0.29034448348876063,0.29034448348876063
tomato_soup_can_yalehand0_clean,104,0.2826320719973175,0.2878386776471398,6.546055911507458,7.210078155700666,0.47049917812342623,0.5182259199007709,0.44881889763779526,0.6206896551724138,0.005206605649822282,0.664022244193208,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2826320719973175,0,0,0,10.030874982476234,0.6153290160000324,10.646203998476267,0.2826320719973175,0.29418129560538964,0.2826320719973175,0.28263206316199074,0.2826320719973175,0.2826320719973175
tomato_soup_can_yalehand0_clean,105,0.27523795689278624,0.27506460887435974,6.849260794551996,6.343791184392438,0.49229209437772886,0.4559613573107927,0.4845360824742268,0.42276422764227645,-0.00017334801842650016,-0.5054696101595582,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27506460887435974,0,0,0,9.490485303103924,0.5577108822762966,10.04819618538022,0.27523795689278624,0.2809775687031609,0.27523795689278624,0.2752379488925736,0.27523795689278624,0.27506460887435974
tomato_soup_can_yalehand0_clean,106,0.2825908484737237,0.2680409799966711,6.891183148319328,6.923361706472041,0.49530527258139423,0.49761811337724404,0.4845360824742268,0.4845360824742268,-0.014549868477052585,0.03217855815271253,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2680409799966711,0,0,0,9.439575020223856,0.5955938249826431,10.035168845206499,0.2825908484737237,0.27509830967570764,0.2825908484737237,0.28259084282879293,0.2825908484737237,0.26751694208511534
tomato_soup_can_yalehand0_clean,107,0.27252191628924327,0.29058900501801715,6.605183049695465,7.188567053487582,0.4747489539118278,0.5166798047974775,0.44881889763779526,0.5833333333333334,0.018067088728773883,0.5833840037921174,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27252191628924327,0,0,0,9.252101182937622,1.3248268514871597,10.576928034424782,0.27252191628924327,0.2699529864581493,0.27252191628924327,0.27252190892092115,0.27252191628924327,0.26023778541153103
tomato_soup_can_yalehand0_clean,108,0.28430883701070525,0.2725660817418328,6.092329562750827,6.471584490571056,0.43788749911108227,0.4651465287085831,0.42267873187637395,0.44881889763779526,-0.011742755268872473,0.37925492782022907,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2725660817418328,0,0,0,9.184534661471844,0.5292203277349472,9.713754989206791,0.28430883701070525,0.2737608552293179,0.28430883701070525,0.2843088225403716,0.28430883701070525,0.253257799919588
tomato_soup_can_yalehand0_clean,109,0.24854089473253077,0.30625140120751876,6.97715405645233,5.490310793354649,0.5014844501145399,0.39461727043523975,0.4845360824742268,0.1889763779527559,0.05771050647498799,-1.4868432630976818,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24854089473253077,0,0,0,9.270935785025358,0.5478258244693279,9.818761609494686,0.24854089473253077,0.262886396118573,0.24854089473253077,0.24854089109668456,0.24854089473253077,0.2469318211574587
tomato_soup_can_yalehand0_clean,110,0.2654258420462767,0.22751978765387532,6.649214148811286,8.09985749116979,0.4779136986414667,0.582179001223143,0.44881889763779526,0.8070175438596491,-0.03790605439240141,1.4506433423585037,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.22751978765387532,0,0,0,9.292720817029476,0.5498006939888,9.842521511018276,0.2654258420462767,0.25841928292168304,0.2654258420462767,0.2654258357653083,0.2654258420462767,0.24108767917427446
tomato_soup_can_yalehand0_clean,111,0.2710369994132148,0.28757944716041484,6.333422204731347,5.670949079012256,0.45521608466502356,0.4076006861115591,0.42276422764227645,0.1889763779527559,0.01654244774720004,-0.6624731257190914,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2710369994132148,0,0,0,9.302914142608643,1.310586929321289,10.613501071929932,0.2710369994132148,0.2623686301861923,0.2710369994132148,0.27103699224090555,0.2710369994132148,0.23669349809265464
tomato_soup_can_yalehand0_clean,112,0.25897128706274414,0.2833258396639156,6.699023450960611,6.297173604810526,0.48149375295829,0.4526107087407376,0.44881889763779526,0.42276422764227645,0.024354552601171475,-0.40184984615008457,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.25897128706274414,0,0,0,10.370903182774782,0.5722218193113804,10.943125002086163,0.25897128706274414,0.26184367978241346,0.25897128706274414,0.25897127460106795,0.25897128706274414,0.23554859998113994
tomato_soup_can_yalehand0_clean,113,0.2572878386053436,0.24885256105311357,6.267368769092043,7.152877921625586,0.4504684797559533,0.5141146407603832,0.42276422764227645,0.5833333333333334,-0.00843527755223003,0.885509152533543,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24885256105311357,0,0,0,9.788787923753262,0.5814149044454098,10.370202828198671,0.2572878386053436,0.2595112275525733,0.2572878386053436,0.2572878238030836,0.2572878386053436,0.23803973098815903
tomato_soup_can_yalehand0_clean,114,0.26231152596001234,0.259233228579499,6.652109423603401,5.6530228642392215,0.4781217971405548,0.4063122355649101,0.44881889763779526,0.1889763779527559,-0.0030782973805133507,-0.9990865593641791,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.259233228579499,0,0,0,9.599779266864061,0.5612717941403389,10.1610510610044,0.26231152596001234,0.25891665768774513,0.26231152596001234,0.26231151841895134,0.26231152596001234,0.24204822006036986
tomato_soup_can_yalehand0_clean,115,0.27677849147491684,0.27163566892196944,6.024712313760458,6.855141037299979,0.433027494780687,0.4927147380913624,0.375,0.4845360824742268,-0.005142822552947401,0.8304287235395211,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27163566892196944,0,0,0,9.505429305136204,0.5699619650840759,10.07539127022028,0.27677849147491684,0.2676644861069677,0.27677849147491684,0.27677848638410546,0.27677849147491684,0.2460330418908336
tomato_soup_can_yalehand0_clean,116,0.2632181234874196,0.2958965428738625,6.512488017999318,5.969361988480348,0.46808647854975616,0.42904917823325645,0.44881889763779526,0.2857142857142857,0.03267841938644295,-0.5431260295189695,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2632181234874196,0,0,0,9.767828974872828,0.5902699194848537,10.358098894357681,0.2632181234874196,0.2698670952076937,0.2632181234874196,0.2632181163381974,0.2632181234874196,0.2494721034096709
tomato_soup_can_yalehand0_clean,117,0.24493816772075944,0.24886607809208935,7.198374749146907,6.7430672223795645,0.5173847350347651,0.48465940851244516,0.6206896551724138,0.44881889763779526,0.003927910371329918,-0.4553075267673421,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,False,0,0.24493816772075944,0,0,0,9.604624006897211,0.7541030645370483,10.35872707143426,0.24493816772075944,0.2576549411635849,0.24493816772075944,0.24493816723132025,0.24694394147549747,0.24493816772075944
tomato_soup_can_yalehand0_clean,118,0.24138042424651066,0.23180480583607962,6.493105201659682,7.1946482834264724,0.46669333445187505,0.5171168945087337,0.44881889763779526,0.5998795983601523,-0.00957561841043103,0.7015430817667907,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.23180480583607962,0,0,0,9.894564282149076,0.5661039613187313,10.460668243467808,0.24138042424651066,0.24385194649431152,0.24138042424651066,0.24138042546090854,0.24138042424651066,0.24138042424651066
tomato_soup_can_yalehand0_clean,119,0.25429761216820307,0.235975900255118,6.366620870274025,6.941094769585194,0.4576022458991746,0.4988926811067501,0.42276422764227645,0.4845360824742268,-0.01832171191308507,0.5744738993111698,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.235975900255118,0,0,0,9.62029118090868,0.5495627410709858,10.169853921979666,0.25429761216820307,0.24056763504404327,0.25429761216820307,0.25429760937300505,0.25429761216820307,0.24083018776672752
