episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_black10,25,0.29729624766135926,0.2975029008778113,6.882254783265647,6.122800512367735,0.49466354442072297,0.4400776051757422,0.4845360824742268,0.42276422764227645,0.00020665321645202406,-0.759454270897912,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.29729624766135926,0,0,0,11.228343937546015,0.7475800812244415,11.975924018770456,0.29729624766135926,0.29073259632487747,0.29729624766135926,0.29729624779984826,0.29729624766135926,0.29729624766135926
tomato_soup_can_yalehand0_black10,27,0.300610432033049,0.3092881694036605,6.441817907537264,7.160485643896243,0.46300704914374746,0.5146614474366664,0.44881889763779526,0.5833333333333334,0.008677737370611505,0.7186677363589791,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.300610432033049,0,0,0,10.818716138601303,0.7131686434149742,11.531884782016277,0.300610432033049,0.30053686693509396,0.300610432033049,0.30061043489360667,0.300610432033049,0.300610432033049
tomato_soup_can_yalehand0_black10,29,0.29164755616798205,0.30582119325122614,6.528400544628116,6.091104176929319,0.4692301948274548,0.4377994242413137,0.44881889763779526,0.4188371993762212,0.014173637083244095,-0.43729636769879754,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.29164755616798205,0,0,0,11.113158892840147,0.7377238944172859,11.850882787257433,0.29164755616798205,0.30084500748114534,0.29164755616798205,0.29164755499676304,0.29164755616798205,0.29164755616798205
tomato_soup_can_yalehand0_black10,31,0.28832139658102823,0.28456561360328053,7.001362142985906,6.541859231799863,0.503224411546578,0.4701975408658221,0.4845360824742268,0.44881889763779526,-0.0037557829777477014,-0.4595029111860427,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28456561360328053,0,0,0,10.648081079125404,0.7146731950342655,11.36275427415967,0.28832139658102823,0.29399020387531943,0.28832139658102823,0.2883213969056905,0.28832139658102823,0.28456561360328053
tomato_soup_can_yalehand0_black10,33,0.2820117822255064,0.28888385581655435,7.085633250840968,7.475829240277604,0.5092814155687491,0.537326836325737,0.5714285714285714,0.6206896551724138,0.006872073591047967,0.390195989436636,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2820117822255064,0,0,0,10.472345165908337,0.6576003506779671,11.129945516586304,0.2820117822255064,0.28417391016533966,0.2820117822255064,0.28201178129545534,0.2820117822255064,0.27948417309163853
tomato_soup_can_yalehand0_black10,35,0.2836256485286041,0.28295678995271323,6.585224404466066,6.850757558908134,0.4733144219885087,0.4923996746381066,0.44881889763779526,0.4845360824742268,-0.0006688585758908849,0.2655331544420676,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28295678995271323,0,0,0,10.191135108470917,0.5767508409917355,10.767885949462652,0.2836256485286041,0.27769109783935714,0.2836256485286041,0.28362564961094494,0.2836256485286041,0.2769406738160884
tomato_soup_can_yalehand0_black10,37,0.2880327000469623,0.2995695851125889,6.71297732498625,6.694133128377416,0.4824966906584034,0.4811422599696483,0.44881889763779526,0.44881889763779526,0.011536885065626612,-0.01884419660883374,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2880327000469623,0,0,0,9.99677274376154,0.6835050880908966,10.680277831852436,0.2880327000469623,0.27931808140941455,0.2880327000469623,0.28803270182462526,0.2880327000469623,0.2769774214375675
tomato_soup_can_yalehand0_black10,39,0.2578003949586267,0.3030919616309325,6.9551745238587195,6.655654521007078,0.4999046664767846,0.4783766017797675,0.4845360824742268,0.44881889763779526,0.04529156667230577,-0.2995200028516418,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2578003949586267,0,0,0,10.8862966299057,0.685506034642458,11.571802664548159,0.2578003949586267,0.2699940390759634,0.2578003949586267,0.25780039974001606,0.2578003949586267,0.2578003949586267
tomato_soup_can_yalehand0_black10,41,0.27609356098735754,0.22997790506888222,6.667036844297095,7.550029791197379,0.4791947087170568,0.5426600168998118,0.44881889763779526,0.6206896551724138,-0.04611565591847533,0.8829929469002842,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.22997790506888222,0,0,0,10.007525328546762,0.6103506311774254,10.617875959724188,0.27609356098735754,0.2679943272256671,0.27609356098735754,0.2760935610130469,0.27609356098735754,0.26138787005278646
tomato_soup_can_yalehand0_black10,43,0.28773861850699795,0.2968583018073493,6.8017814975753055,6.171402308032785,0.4888795096843808,0.4435708697040103,0.4845360824742268,0.42276422764227645,0.009119683300351344,-0.6303791895425208,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28773861850699795,0,0,0,10.000296868383884,0.5909609608352184,10.591257829219103,0.28773861850699795,0.2766687838367833,0.28773861850699795,0.28773862496014063,0.28773861850699795,0.28773861850699795
tomato_soup_can_yalehand0_black10,45,0.27497357900347186,0.3020006393833764,6.4880667555284806,7.067909735788315,0.4663311950513267,0.5080075341081474,0.44881889763779526,0.5714285714285714,0.027027060379904544,0.5798429802598344,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27497357900347186,0,0,0,9.913860354572535,0.5678408779203892,10.481701232492924,0.27497357900347186,0.28004673367798044,0.27497357900347186,0.27497359299854934,0.27497357900347186,0.27497357900347186
tomato_soup_can_yalehand0_black10,47,0.27607197932498717,0.2663139566269075,6.602981352244228,6.3321235612375215,0.474590706433455,0.45512274438428346,0.44881889763779526,0.42276422764227645,-0.009758022698079682,-0.2708577910067067,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2663139566269075,0,0,0,9.8242093808949,0.5890587344765663,10.413268115371466,0.27607197932498717,0.2803994008209144,0.27607197932498717,0.27607198512805065,0.27607197932498717,0.2663139566269075
tomato_soup_can_yalehand0_black10,49,0.2751967759436663,0.27981947873078056,7.0592947308058225,7.114845718659176,0.5073883287700649,0.5113810679831536,0.5714285714285714,0.5714285714285714,0.004622702787114241,0.055550987853353107,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2751967759436663,0,0,0,10.11692127212882,0.6295102648437023,10.746431536972523,0.2751967759436663,0.27772427874133293,0.2751967759436663,0.2751967845588291,0.2751967759436663,0.2651498551143973
tomato_soup_can_yalehand0_black10,55,0.2877984775800536,0.27481350008675837,6.875813583789499,6.688962995608312,0.49420058182146853,0.4807706555636462,0.4845360824742268,0.44881889763779526,-0.012984977493295247,-0.18685058818118705,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27481350008675837,0,0,0,9.868224151432514,0.5841562524437904,10.452380403876305,0.2877984775800536,0.28140774636202576,0.2877984775800536,0.28779848430488164,0.2877984775800536,0.27316232248307715
tomato_soup_can_yalehand0_black10,61,0.2832940509126686,0.30141938557980086,6.755974435744096,6.996236323566998,0.48558711725217657,0.5028559921721627,0.44881889763779526,0.4845360824742268,0.01812533466713223,0.2402618878229017,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2832940509126686,0,0,0,9.80637688189745,0.599987804889679,10.406364686787128,0.2832940509126686,0.2842148313233068,0.2832940509126686,0.28329405572353816,0.2832940509126686,0.2832940509126686
tomato_soup_can_yalehand0_black10,70,0.27863232082348793,0.27921059905249757,6.981017288863907,6.735881324538645,0.5017621207759455,0.4841429205578757,0.4845360824742268,0.44881889763779526,0.0005782782290096322,-0.24513596432526175,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27863232082348793,0,0,0,9.993668645620346,0.5429103039205074,10.536578949540854,0.27863232082348793,0.28269213479860156,0.27863232082348793,0.2786323244998656,0.27863232082348793,0.27863232082348793
tomato_soup_can_yalehand0_black10,92,0.2724705170990829,0.27553483170254395,6.988828616438817,7.262279533430567,0.5023235616273118,0.5219779051650051,0.4845360824742268,0.6206896551724138,0.0030643146034610713,0.2734509169917496,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2724705170990829,0,0,0,10.151615366339684,0.6001577712595463,10.75177313759923,0.2724705170990829,0.2764036385763544,0.2724705170990829,0.27247052002606215,0.2724705170990829,0.2724705170990829
tomato_soup_can_yalehand0_black10,93,0.2548442778222515,0.2724974214949762,6.643952919930811,6.297193395722648,0.4775355466828452,0.4526121312168077,0.44881889763779526,0.42276422764227645,0.01765314367272469,-0.3467595242081636,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2548442778222515,0,0,0,10.176684707403183,0.6507933139801025,10.827478021383286,0.2548442778222515,0.2623602759587339,0.2548442778222515,0.2548442807491352,0.2548442778222515,0.2548442778222515
tomato_soup_can_yalehand0_black10,94,0.272242801157369,0.24460137666647966,7.007579438858453,7.280862319836558,0.5036712810261132,0.5233135469391446,0.4845360824742268,0.6206896551724138,-0.027641424490889327,0.2732828809781047,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24460137666647966,0,0,0,10.063197929412127,0.6896490231156349,10.752846952527761,0.272242801157369,0.2605371389743714,0.272242801157369,0.27224280246991095,0.272242801157369,0.24460137666647966
tomato_soup_can_yalehand0_black10,95,0.2832699379139483,0.29374866004806505,6.128080549508261,7.2654862953600325,0.44045710898210466,0.5222083918691591,0.42276422764227645,0.6206896551724138,0.010478722134116769,1.1374057458517717,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2832699379139483,0,0,0,10.24400070309639,0.6440063007175922,10.888007003813982,0.2832699379139483,0.27026989051879463,0.2832699379139483,0.2832699435544989,0.2832699379139483,0.24390419770115673
tomato_soup_can_yalehand0_black10,96,0.25487420197072475,0.3042821885338948,7.7391177550710095,5.0305520803891115,0.5562507550172758,0.3615720139465039,0.6206896551724138,0.17567567567567569,0.04940798656317008,-2.708565674681898,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6058888036019601,0,0,0,False,0,0.25487420197072475,0,0,0,10.735295247286558,0.8725798688828945,11.607875116169453,0.25487420197072475,0.2650804836488506,0.25487420197072475,0.25487420132899485,0.2776876151871482,0.25466354911016564
tomato_soup_can_yalehand0_black10,97,0.2509797352865308,0.2730440913727869,6.97020049278096,5.956222495388957,0.5009846612284325,0.428104774338143,0.4845360824742268,0.2857142857142857,0.02206435608625612,-1.0139779973920033,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2509797352865308,0,0,0,10.428241919726133,0.7604062557220459,11.18864817544818,0.2509797352865308,0.2555927106958144,0.2509797352865308,0.25097973726875594,0.2509797352865308,0.2509797352865308
tomato_soup_can_yalehand0_black10,98,0.258683808998737,0.24019530794638996,6.788651516714418,7.9547553911015845,0.48793578948288296,0.5717497565376433,0.4845360824742268,0.6538461538461539,-0.018488501052347034,1.1661038743871668,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24019530794638996,0,0,0,9.033525828272104,0.6948248483240604,9.728350676596165,0.258683808998737,0.2521626948980751,0.258683808998737,0.25868381071262736,0.258683808998737,0.258683808998737
tomato_soup_can_yalehand0_black10,99,0.26039231694531983,0.26841801857661984,6.4775564206645315,6.2876404969915125,0.46557576246991583,0.4519255145635961,0.44881889763779526,0.42276422764227645,0.008025701631300008,-0.18991592367301902,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26039231694531983,0,0,0,9.367093909531832,0.6035417318344116,9.970635641366243,0.26039231694531983,0.2543743509998438,0.26039231694531983,0.2603923196699943,0.26039231694531983,0.26039231694531983
tomato_soup_can_yalehand0_black10,100,0.26807319936451496,0.2667777142638117,6.461465361931215,6.25551963441778,0.46441921415876375,0.4496168206499084,0.44881889763779526,0.42276422764227645,-0.0012954851007032642,-0.2059457275134351,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2667777142638117,0,0,0,8.780759293586016,0.5709687247872353,9.351728018373251,0.26807319936451496,0.26203994832222516,0.26807319936451496,0.26807319678153835,0.26807319936451496,0.2667777142638117
tomato_soup_can_yalehand0_black10,101,0.28549729449204575,0.2820495826776056,6.653182233300076,6.508563290276049,0.47819890556849864,0.46780438789958156,0.44881889763779526,0.44881889763779526,-0.0034477118144401464,-0.14461894302402722,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2820495826776056,0,0,0,8.813718799501657,0.5794670432806015,9.393185842782259,0.28549729449204575,0.2774662610136372,0.28549729449204575,0.2854972926491265,0.28549729449204575,0.2790568120411905
tomato_soup_can_yalehand0_black10,102,0.2890701008466749,0.304950897124234,6.4346400572981315,6.774943572876981,0.46249113961228927,0.48695052806799977,0.44881889763779526,0.44881889763779526,0.015880796277559117,0.3403035155788494,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2890701008466749,0,0,0,8.749015163630247,0.5981260910630226,9.34714125469327,0.2890701008466749,0.2908704373571367,0.2890701008466749,0.28907010048527265,0.2890701008466749,0.2890701008466749
tomato_soup_can_yalehand0_black10,103,0.28921873886788546,0.29365539332077917,6.778130701160706,5.922781302126042,0.48717960359963874,0.4257011813718793,0.44881889763779526,0.27419354838709675,0.004436654452893707,-0.8553493990346643,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28921873886788546,0,0,0,8.804013952612877,0.5824272520840168,9.386441204696894,0.28921873886788546,0.2969260273942444,0.28921873886788546,0.2892187387594882,0.28921873886788546,0.28921873886788546
tomato_soup_can_yalehand0_black10,104,0.28174694149239937,0.28965488692741126,6.516407675494787,6.892673653031648,0.4683682047762159,0.49541240292852473,0.44881889763779526,0.4845360824742268,0.007907945435011887,0.3762659775368604,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28174694149239937,0,0,0,8.913281839340925,0.5928319878876209,9.506113827228546,0.28174694149239937,0.29251093839207837,0.28174694149239937,0.28174694226839186,0.28174694149239937,0.28174694149239937
tomato_soup_can_yalehand0_black10,105,0.2733454867844135,0.27429342735364154,6.843870988789804,6.322069394636354,0.49190470092804894,0.45440009899498124,0.4845360824742268,0.42276422764227645,0.000947940569228034,-0.52180159415345,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2733454867844135,0,0,0,8.893313817679882,0.586323905736208,9.47963772341609,0.2733454867844135,0.28072488521239997,0.2733454867844135,0.2733454860401284,0.2733454867844135,0.2733454867844135
tomato_soup_can_yalehand0_black10,106,0.283299784032375,0.2652435224756338,6.881817839618925,7.119578916115604,0.49463213900203307,0.5117212675694771,0.4845360824742268,0.5714285714285714,-0.01805626155674117,0.23776107649667821,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2652435224756338,0,0,0,9.125559125095606,0.6513609550893307,9.776920080184937,0.283299784032375,0.2759067362496728,0.283299784032375,0.2832997840534777,0.283299784032375,0.2652435224756338
tomato_soup_can_yalehand0_black10,107,0.27250771395575935,0.29431236639112424,6.683802566354442,7.121700346675307,0.48039974859989076,0.511873745847738,0.44881889763779526,0.5714285714285714,0.02180465243536489,0.43789778032086524,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27250771395575935,0,0,0,9.102818090468645,0.5161860026419163,9.619004093110561,0.27250771395575935,0.2708431098417413,0.27250771395575935,0.2725077140659208,0.27250771395575935,0.25760898846398406
tomato_soup_can_yalehand0_black10,108,0.28459050857658547,0.2731410371795126,6.140136758136402,6.537694829261712,0.4413236515731713,0.4698982235367215,0.42276422764227645,0.44881889763779526,-0.011449471397072863,0.39755807112531016,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2731410371795126,0,0,0,8.677428122609854,0.5016117356717587,9.179039858281612,0.28459050857658547,0.27459254004743866,0.28459050857658547,0.284590502465177,0.28459050857658547,0.25069138163407817
tomato_soup_can_yalehand0_black10,109,0.2723333691830539,0.30596456229210195,6.630847658472242,5.550222374550753,0.4765936031937116,0.39892342823375304,0.44881889763779526,0.1889763779527559,0.03363119310904805,-1.0806252839214894,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2723333691830539,0,0,0,8.48648278042674,0.5379416979849339,9.024424478411674,0.2723333691830539,0.27543928978958715,0.2723333691830539,0.2723333640941117,0.2723333691830539,0.2443214994793979
tomato_soup_can_yalehand0_black10,110,0.26359413624392874,0.2653285450007243,6.266078008511697,7.270276551920326,0.45037570606131694,0.5225526925908588,0.42276422764227645,0.6206896551724138,0.0017344087567955357,1.004198543408629,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26359413624392874,0,0,0,8.513968903571367,1.2707272544503212,9.784696158021688,0.26359413624392874,0.26946744402592115,0.26359413624392874,0.26359413295734885,0.26359413624392874,0.23908007799387454
tomato_soup_can_yalehand0_black10,111,0.2635464836280106,0.26073716006420905,6.532979391518946,6.285420154190521,0.46955930043364147,0.451765926946695,0.44881889763779526,0.42276422764227645,-0.0028093235638015357,-0.24755923732842522,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26073716006420905,0,0,0,9.86074609681964,0.555205624550581,10.41595172137022,0.2635464836280106,0.26370881752936176,0.2635464836280106,0.26354648167851696,0.2635464836280106,0.23495461822204933
tomato_soup_can_yalehand0_black10,112,0.25842277452639556,0.2657612690523733,6.608214679135604,7.105410057460677,0.47496685293060226,0.5107028778028436,0.44881889763779526,0.5714285714285714,0.0073384945259777346,0.4971953783250731,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.25842277452639556,0,0,0,10.10526530444622,0.5625328049063683,10.667798109352589,0.25842277452639556,0.2579195468836905,0.25842277452639556,0.25842277109650413,0.25842277452639556,0.23187532238725023
tomato_soup_can_yalehand0_black10,113,0.2591805320777772,0.2541761005412348,6.312580609378209,6.863133700360746,0.4537180905114456,0.49328921246981944,0.42276422764227645,0.4845360824742268,-0.0050044315365423975,0.5505530909825369,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2541761005412348,0,0,0,9.71401808783412,0.5414490588009357,10.255467146635056,0.2591805320777772,0.2554908723404567,0.2591805320777772,0.25918052926289564,0.2591805320777772,0.22977923019013743
tomato_soup_can_yalehand0_black10,114,0.2616272107248817,0.2620118841070131,6.6758362987072495,5.666461872598359,0.47982717139746783,0.4072781671843838,0.44881889763779526,0.1889763779527559,0.00038467338213138413,-1.0093744261088906,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2616272107248817,0,0,0,9.999122936278582,0.5472330376505852,10.546355973929167,0.2616272107248817,0.2567650169356812,0.2616272107248817,0.2616272060051008,0.2616272107248817,0.22885533667454852
tomato_soup_can_yalehand0_black10,115,0.26334661304045864,0.2670925440414603,6.200917850336674,7.025571915385634,0.44569230566233065,0.5049644941506088,0.42276422764227645,0.4845360824742268,0.003745931001001679,0.8246540650489598,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26334661304045864,0,0,0,9.770046919584274,0.5454840138554573,10.315530933439732,0.26334661304045864,0.2611797153039514,0.26334661304045864,0.2633466075570145,0.26334661304045864,0.2289241051327866
tomato_soup_can_yalehand0_black10,116,0.25944522087942956,0.2667233107277568,6.477105326033575,6.359998036587952,0.465543339946187,0.4571262283019727,0.44881889763779526,0.42276422764227645,0.007278089848327229,-0.11710728944562288,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.25944522087942956,0,0,0,9.854956064373255,0.5660690367221832,10.421025101095438,0.25944522087942956,0.2626135486809189,0.25944522087942956,0.25944521175977747,0.25944522087942956,0.22949881562372954
tomato_soup_can_yalehand0_black10,117,0.24311024283734592,0.253955250799573,7.147535459602725,6.319345441511911,0.5137306501521617,0.45420431427764574,0.5807913614780325,0.42276422764227645,0.010845007962227066,-0.8281900180908144,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24311024283734592,0,0,0,9.780040010809898,0.5465229041874409,10.32656291499734,0.24311024283734592,0.25248904722704446,0.24311024283734592,0.24311023700450415,0.24311024283734592,0.2307255526234365
tomato_soup_can_yalehand0_black10,118,0.2407735815794431,0.2370075100283988,6.495596376476969,8.0437978438651,0.4668723881782624,0.578149702002466,0.44881889763779526,0.8070175438596491,-0.0037660715510443032,1.5482014673881315,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2370075100283988,0,0,0,9.94540611281991,0.5842107348144054,10.529616847634315,0.2407735815794431,0.2419216252964478,0.2407735815794431,0.24077357820828887,0.2407735815794431,0.23248576765089488
tomato_soup_can_yalehand0_black10,119,0.2537562673286412,0.24216502531645456,6.372791530815042,6.508140110664172,0.45804576345421466,0.4677739717738597,0.42276422764227645,0.44881889763779526,-0.011591242012186642,0.13534857984913007,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24216502531645456,0,0,0,9.840033948421478,0.5412218160927296,10.381255764514208,0.2537562673286412,0.24128807932817403,0.2537562673286412,0.2537562550243175,0.2537562673286412,0.23525892332857476
