episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_black10,41,0.27609356098735754,0.22997790506888222,6.667036844297095,7.550029791197379,0.4791947087170568,0.5426600168998118,0.44881889763779526,0.6206896551724138,-0.04611565591847533,0.8829929469002842,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.22997790506888222,0,0,0,10.806642938405275,0.7453402504324913,0.7453402504324913,0.27609356098735754,0.2679943272256671,0.27609356098735754,0.2760935610130469,0.27609356098735754,0.26138787005278646
tomato_soup_can_yalehand0_black10,43,0.28773861850699795,0.2968583018073493,6.8017814975753055,6.171402308032785,0.4888795096843808,0.4435708697040103,0.4845360824742268,0.42276422764227645,0.009119683300351344,-0.6303791895425208,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28773861850699795,0,0,0,10.917040053755045,1.5054559335112572,1.5054559335112572,0.28773861850699795,0.2766687838367833,0.28773861850699795,0.28773862496014063,0.28773861850699795,0.28773861850699795
tomato_soup_can_yalehand0_black10,45,0.27497357900347186,0.3020006393833764,6.4880667555284806,7.067909735788315,0.4663311950513267,0.5080075341081474,0.44881889763779526,0.5714285714285714,0.027027060379904544,0.5798429802598344,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27497357900347186,0,0,0,11.250350158661604,0.7420522160828114,0.7420522160828114,0.27497357900347186,0.28004673367798044,0.27497357900347186,0.27497359299854934,0.27497357900347186,0.27497357900347186
tomato_soup_can_yalehand0_black10,47,0.27607197932498717,0.2663139566269075,6.602981352244228,6.3321235612375215,0.474590706433455,0.45512274438428346,0.44881889763779526,0.42276422764227645,-0.009758022698079682,-0.2708577910067067,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2663139566269075,0,0,0,10.619543958455324,0.815149862319231,0.815149862319231,0.27607197932498717,0.2803994008209144,0.27607197932498717,0.27607198512805065,0.27607197932498717,0.2663139566269075
tomato_soup_can_yalehand0_black10,49,0.2751967759436663,0.27981947873078056,7.0592947308058225,7.114845718659176,0.5073883287700649,0.5113810679831536,0.5714285714285714,0.5714285714285714,0.004622702787114241,0.055550987853353107,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2751967759436663,0,0,0,11.592804919928312,0.7513351738452911,0.7513351738452911,0.2751967759436663,0.27772427874133293,0.2751967759436663,0.2751967845588291,0.2751967759436663,0.2651498551143973
tomato_soup_can_yalehand0_black10,55,0.2877984775800536,0.27481350008675837,6.875813583789499,6.688962995608312,0.49420058182146853,0.4807706555636462,0.4845360824742268,0.44881889763779526,-0.012984977493295247,-0.18685058818118705,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27481350008675837,0,0,0,10.625127702951431,0.7185991853475571,0.7185991853475571,0.2877984775800536,0.28140774636202576,0.2877984775800536,0.28779848430488164,0.2877984775800536,0.27316232248307715
tomato_soup_can_yalehand0_black10,61,0.2832940509126686,0.30141938557980086,6.755974435744096,6.996236323566998,0.48558711725217657,0.5028559921721627,0.44881889763779526,0.4845360824742268,0.01812533466713223,0.2402618878229017,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2832940509126686,0,0,0,10.967704001814127,0.6982367485761642,0.6982367485761642,0.2832940509126686,0.2842148313233068,0.2832940509126686,0.28329405572353816,0.2832940509126686,0.2832940509126686
tomato_soup_can_yalehand0_black10,70,0.27863232082348793,0.27921059905249757,6.981017288863907,6.735881324538645,0.5017621207759455,0.4841429205578757,0.4845360824742268,0.44881889763779526,0.0005782782290096322,-0.24513596432526175,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27863232082348793,0,0,0,10.535203851759434,0.7685688324272633,0.7685688324272633,0.27863232082348793,0.28269213479860156,0.27863232082348793,0.2786323244998656,0.27863232082348793,0.27863232082348793
tomato_soup_can_yalehand0_black10,92,0.2724705170990829,0.27553483170254395,6.988828616438817,7.262279533430567,0.5023235616273118,0.5219779051650051,0.4845360824742268,0.6206896551724138,0.0030643146034610713,0.2734509169917496,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2724705170990829,0,0,0,11.111496016383171,0.6923000328242779,0.6923000328242779,0.2724705170990829,0.2764036385763544,0.2724705170990829,0.27247052002606215,0.2724705170990829,0.2724705170990829
tomato_soup_can_yalehand0_black10,93,0.2548442778222515,0.2724974214949762,6.643952919930811,6.297193395722648,0.4775355466828452,0.4526121312168077,0.44881889763779526,0.42276422764227645,0.01765314367272469,-0.3467595242081636,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2548442778222515,0,0,0,10.967799928039312,0.7746708579361439,0.7746708579361439,0.2548442778222515,0.2623602759587339,0.2548442778222515,0.2548442807491352,0.2548442778222515,0.2548442778222515
tomato_soup_can_yalehand0_black10,94,0.272242801157369,0.24460137666647966,7.007579438858453,7.280862319836558,0.5036712810261132,0.5233135469391446,0.4845360824742268,0.6206896551724138,-0.027641424490889327,0.2732828809781047,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24460137666647966,0,0,0,11.084733065217733,0.7260898128151894,0.7260898128151894,0.272242801157369,0.2605371389743714,0.272242801157369,0.27224280246991095,0.272242801157369,0.24460137666647966
tomato_soup_can_yalehand0_black10,95,0.2832699379139483,0.29374866004806505,6.128080549508261,7.2654862953600325,0.44045710898210466,0.5222083918691591,0.42276422764227645,0.6206896551724138,0.010478722134116769,1.1374057458517717,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2832699379139483,0,0,0,10.808311402797699,0.7211058400571346,0.7211058400571346,0.2832699379139483,0.27026989051879463,0.2832699379139483,0.2832699435544989,0.2832699379139483,0.24390419770115673
tomato_soup_can_yalehand0_black10,96,0.25487420197072475,0.3042821885338948,7.7391177550710095,5.0305520803891115,0.5562507550172758,0.3615720139465039,0.6206896551724138,0.17567567567567569,0.04940798656317008,-2.708565674681898,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.25487420197072475,0,0,0,10.82204794511199,1.1886400170624256,1.1886400170624256,0.25487420197072475,0.2650804836488506,0.25487420197072475,0.25487420132899485,0.25487420197072475,0.25466354911016564
tomato_soup_can_yalehand0_black10,97,0.2509797352865308,0.2532298572310999,6.97020049278096,8.49056419443693,0.5009846612284325,0.6102611296466642,0.4845360824742268,0.8070175438596491,0.002250121944569139,1.5203637016559695,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2509797352865308,0,0,0,11.043759994208813,0.7473980076611042,0.7473980076611042,0.2509797352865308,0.2555927106958144,0.2509797352865308,0.25097973726875594,0.2509797352865308,0.2509797352865308
tomato_soup_can_yalehand0_black10,98,0.258683808998737,0.2551713564929791,6.788651516714418,6.70679345645261,0.48793578948288296,0.4820522237760497,0.4845360824742268,0.44881889763779526,-0.0035124525057578793,-0.08185806026180753,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2551713564929791,0,0,0,11.124670039862394,0.6930050440132618,0.6930050440132618,0.258683808998737,0.2521626948980751,0.258683808998737,0.25868381071262736,0.258683808998737,0.258683808998737
tomato_soup_can_yalehand0_black10,99,0.26039231694531983,0.26841801857661984,6.4775564206645315,6.2876404969915125,0.46557576246991583,0.4519255145635961,0.44881889763779526,0.42276422764227645,0.008025701631300008,-0.18991592367301902,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26039231694531983,0,0,0,10.710925329476595,0.7373332045972347,0.7373332045972347,0.26039231694531983,0.2543743509998438,0.26039231694531983,0.2603923196699943,0.26039231694531983,0.26039231694531983
tomato_soup_can_yalehand0_black10,100,0.26807319936451496,0.2667777142638117,6.461465361931215,6.25551963441778,0.46441921415876375,0.4496168206499084,0.44881889763779526,0.42276422764227645,-0.0012954851007032642,-0.2059457275134351,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2667777142638117,0,0,0,10.905840899795294,0.7308130152523518,0.7308130152523518,0.26807319936451496,0.26203994832222516,0.26807319936451496,0.26807319678153835,0.26807319936451496,0.2667777142638117
tomato_soup_can_yalehand0_black10,101,0.28549729449204575,0.2820495826776056,6.653182233300076,6.508563290276049,0.47819890556849864,0.46780438789958156,0.44881889763779526,0.44881889763779526,-0.0034477118144401464,-0.14461894302402722,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2820495826776056,0,0,0,11.526107788085938,0.7616053335368633,0.7616053335368633,0.28549729449204575,0.2774662610136372,0.28549729449204575,0.2854972926491265,0.28549729449204575,0.2790568120411905
tomato_soup_can_yalehand0_black10,102,0.2890701008466749,0.304950897124234,6.4346400572981315,6.774943572876981,0.46249113961228927,0.48695052806799977,0.44881889763779526,0.44881889763779526,0.015880796277559117,0.3403035155788494,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2890701008466749,0,0,0,10.824188590049744,0.7173353806138039,0.7173353806138039,0.2890701008466749,0.2908704373571367,0.2890701008466749,0.28907010048527265,0.2890701008466749,0.2890701008466749
tomato_soup_can_yalehand0_black10,103,0.28921873886788546,0.29365539332077917,6.778130701160706,5.922781302126042,0.48717960359963874,0.4257011813718793,0.44881889763779526,0.27419354838709675,0.004436654452893707,-0.8553493990346643,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28921873886788546,0,0,0,10.84419572725892,0.7481263019144535,0.7481263019144535,0.28921873886788546,0.2969260273942444,0.28921873886788546,0.2892187387594882,0.28921873886788546,0.28921873886788546
tomato_soup_can_yalehand0_black10,104,0.28174694149239937,0.28965488692741126,6.516407675494787,6.892673653031648,0.4683682047762159,0.49541240292852473,0.44881889763779526,0.4845360824742268,0.007907945435011887,0.3762659775368604,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28174694149239937,0,0,0,10.61406685039401,0.7391921244561672,0.7391921244561672,0.28174694149239937,0.29251093839207837,0.28174694149239937,0.28174694226839186,0.28174694149239937,0.28174694149239937
tomato_soup_can_yalehand0_black10,105,0.2733454867844135,0.27429342735364154,6.843870988789804,6.322069394636354,0.49190470092804894,0.45440009899498124,0.4845360824742268,0.42276422764227645,0.000947940569228034,-0.52180159415345,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2733454867844135,0,0,0,10.63320692628622,0.7242118008434772,0.7242118008434772,0.2733454867844135,0.28072488521239997,0.2733454867844135,0.2733454860401284,0.2733454867844135,0.2733454867844135
tomato_soup_can_yalehand0_black10,106,0.283299784032375,0.2652435224756338,6.881817839618925,7.119578916115604,0.49463213900203307,0.5117212675694771,0.4845360824742268,0.5714285714285714,-0.01805626155674117,0.23776107649667821,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2652435224756338,0,0,0,10.657174978405237,0.7305503822863102,0.7305503822863102,0.283299784032375,0.2759067362496728,0.283299784032375,0.2832997840534777,0.283299784032375,0.2652435224756338
tomato_soup_can_yalehand0_black10,107,0.27250771395575935,0.29431236639112424,6.683802566354442,7.121700346675307,0.48039974859989076,0.511873745847738,0.44881889763779526,0.5714285714285714,0.02180465243536489,0.43789778032086524,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27250771395575935,0,0,0,11.302152182906866,0.7895329035818577,0.7895329035818577,0.27250771395575935,0.2708431098417413,0.27250771395575935,0.2725077140659208,0.27250771395575935,0.25760898846398406
tomato_soup_can_yalehand0_black10,108,0.28459050857658547,0.2731410371795126,6.140136758136402,6.537694829261712,0.4413236515731713,0.4698982235367215,0.42276422764227645,0.44881889763779526,-0.011449471397072863,0.39755807112531016,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2731410371795126,0,0,0,10.829590260982513,0.7347408682107925,0.7347408682107925,0.28459050857658547,0.27459254004743866,0.28459050857658547,0.284590502465177,0.28459050857658547,0.25069138163407817
tomato_soup_can_yalehand0_black10,109,0.2723333691830539,0.30596456229210195,6.630847658472242,5.550222374550753,0.4765936031937116,0.39892342823375304,0.44881889763779526,0.1889763779527559,0.03363119310904805,-1.0806252839214894,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2723333691830539,0,0,0,11.32630929350853,0.7362551987171173,0.7362551987171173,0.2723333691830539,0.27543928978958715,0.2723333691830539,0.2723333640941117,0.2723333691830539,0.2443214994793979
tomato_soup_can_yalehand0_black10,110,0.26359413624392874,0.2653285450007243,6.266078008511697,7.270276551920326,0.45037570606131694,0.5225526925908588,0.42276422764227645,0.6206896551724138,0.0017344087567955357,1.004198543408629,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26359413624392874,0,0,0,11.042146943509579,0.7215673103928566,0.7215673103928566,0.26359413624392874,0.26946744402592115,0.26359413624392874,0.26359413295734885,0.26359413624392874,0.23908007799387454
tomato_soup_can_yalehand0_black10,111,0.2635464836280106,0.26073716006420905,6.532979391518946,6.285420154190521,0.46955930043364147,0.451765926946695,0.44881889763779526,0.42276422764227645,-0.0028093235638015357,-0.24755923732842522,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26073716006420905,0,0,0,10.68994402885437,0.7641371339559555,0.7641371339559555,0.2635464836280106,0.26370881752936176,0.2635464836280106,0.26354648167851696,0.2635464836280106,0.23495461822204933
tomato_soup_can_yalehand0_black10,112,0.25842277452639556,0.2657612690523733,6.608214679135604,7.105410057460677,0.47496685293060226,0.5107028778028436,0.44881889763779526,0.5714285714285714,0.0073384945259777346,0.4971953783250731,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.25842277452639556,0,0,0,10.955512057989836,0.7675657980144024,0.7675657980144024,0.25842277452639556,0.2579195468836905,0.25842277452639556,0.25842277109650413,0.25842277452639556,0.23187532238725023
tomato_soup_can_yalehand0_black10,113,0.2591805320777772,0.2541761005412348,6.312580609378209,6.863133700360746,0.4537180905114456,0.49328921246981944,0.42276422764227645,0.4845360824742268,-0.0050044315365423975,0.5505530909825369,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2541761005412348,0,0,0,10.771842207759619,0.7312088273465633,0.7312088273465633,0.2591805320777772,0.2554908723404567,0.2591805320777772,0.25918052926289564,0.2591805320777772,0.22977923019013743
tomato_soup_can_yalehand0_black10,114,0.2616272107248817,0.2620118841070131,6.6758362987072495,5.666461872598359,0.47982717139746783,0.4072781671843838,0.44881889763779526,0.1889763779527559,0.00038467338213138413,-1.0093744261088906,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2616272107248817,0,0,0,10.972227901220322,0.7508490234613419,0.7508490234613419,0.2616272107248817,0.2567650169356812,0.2616272107248817,0.2616272060051008,0.2616272107248817,0.22885533667454852
tomato_soup_can_yalehand0_black10,115,0.26334661304045864,0.2670925440414603,6.200917850336674,7.025571915385634,0.44569230566233065,0.5049644941506088,0.42276422764227645,0.4845360824742268,0.003745931001001679,0.8246540650489598,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26334661304045864,0,0,0,10.69208001717925,0.7546078413724899,0.7546078413724899,0.26334661304045864,0.2611797153039514,0.26334661304045864,0.2633466075570145,0.26334661304045864,0.2289241051327866
tomato_soup_can_yalehand0_black10,116,0.25944522087942956,0.2667233107277568,6.477105326033575,6.359998036587952,0.465543339946187,0.4571262283019727,0.44881889763779526,0.42276422764227645,0.007278089848327229,-0.11710728944562288,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.25944522087942956,0,0,0,10.610069148242474,0.7649380713701248,0.7649380713701248,0.25944522087942956,0.2626135486809189,0.25944522087942956,0.25944521175977747,0.25944522087942956,0.22949881562372954
tomato_soup_can_yalehand0_black10,117,0.24311024283734592,0.253955250799573,7.147535459602725,6.319345441511911,0.5137306501521617,0.45420431427764574,0.5807913614780325,0.42276422764227645,0.010845007962227066,-0.8281900180908144,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24311024283734592,0,0,0,10.645829141139984,0.7529710419476032,0.7529710419476032,0.24311024283734592,0.25248904722704446,0.24311024283734592,0.24311023700450415,0.24311024283734592,0.2307255526234365
tomato_soup_can_yalehand0_black10,118,0.2407735815794431,0.2370075100283988,6.495596376476969,8.0437978438651,0.4668723881782624,0.578149702002466,0.44881889763779526,0.8070175438596491,-0.0037660715510443032,1.5482014673881315,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2370075100283988,0,0,0,10.989557951688766,0.7498878985643387,0.7498878985643387,0.2407735815794431,0.2419216252964478,0.2407735815794431,0.24077357820828887,0.2407735815794431,0.23248576765089488
