episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_occ60,25,0.2971962923188548,0.29695569597505456,6.924752206152812,6.151078527173701,0.4977180558411991,0.4421100935786873,0.4845360824742268,0.42276422764227645,-0.00024059634380024786,-0.7736736789791108,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.29695569597505456,0,0,0,10.543426033109426,1.8380796536803246,1.8380796536803246,0.2971962923188548,0.2903288991806842,0.2971962923188548,0.2971962915893115,0.2971962923188548,0.29695569597505456
tomato_soup_can_yalehand0_occ60,27,0.3003683509698853,0.31040945850751717,6.519865572830325,7.41580848443907,0.4686167418917553,0.5330128315762918,0.44881889763779526,0.6206896551724138,0.010041107537631877,0.8959429116087456,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3003683509698853,0,0,0,10.86725341156125,0.7148347795009613,0.7148347795009613,0.3003683509698853,0.3002394073711257,0.3003683509698853,0.300368351838684,0.3003683509698853,0.3003683509698853
tomato_soup_can_yalehand0_occ60,29,0.29088696232681016,0.3054842163488246,6.496897453452719,5.999386962949491,0.46696590336603977,0.43120722973814424,0.44881889763779526,0.375,0.01459725402201445,-0.4975104905032275,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.29088696232681016,0,0,0,10.811323300004005,0.7560220547020435,0.7560220547020435,0.29088696232681016,0.300373724377109,0.29088696232681016,0.2908869623828786,0.29088696232681016,0.29088696232681016
tomato_soup_can_yalehand0_occ60,31,0.28631317951990765,0.28313636064300096,6.985985153218508,6.548990119886418,0.5021191870961033,0.47071007498245193,0.4845360824742268,0.44881889763779526,-0.003176818876906684,-0.43699503333209044,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28313636064300096,0,0,0,10.971175041049719,0.7414822466671467,0.7414822466671467,0.28631317951990765,0.29295208243018916,0.28631317951990765,0.28631317932333655,0.28631317951990765,0.28313636064300096
tomato_soup_can_yalehand0_occ60,33,0.28231069269533826,0.28459728039310894,7.126512477020486,7.3468975699489745,0.5122196187524362,0.5280598447595541,0.5714285714285714,0.6206896551724138,0.002286587697770681,0.2203850929284883,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28231069269533826,0,0,0,13.684744015336037,1.414014957845211,1.414014957845211,0.28231069269533826,0.28349457335196937,0.28231069269533826,0.2823106922021569,0.28231069269533826,0.2772781237348659
tomato_soup_can_yalehand0_occ60,35,0.2849035328681603,0.28372818610255396,6.654563266815763,6.914953869509872,0.47829816764980004,0.4970137982852293,0.44881889763779526,0.4845360824742268,-0.0011753467656063221,0.26039060269410896,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28372818610255396,0,0,0,12.023326009511948,0.9204358793795109,0.9204358793795109,0.2849035328681603,0.27814838227709715,0.2849035328681603,0.28490353551713193,0.2849035328681603,0.2735255706770887
tomato_soup_can_yalehand0_occ60,37,0.28780499738211984,0.3023505263459701,6.767132958648467,6.734414594366191,0.48638913848855936,0.4840374990109172,0.44881889763779526,0.44881889763779526,0.014545528963850252,-0.03271836428227637,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28780499738211984,0,0,0,11.766757816076279,0.9475806728005409,0.9475806728005409,0.28780499738211984,0.2797984500710138,0.28780499738211984,0.2878050000436222,0.28780499738211984,0.27185741228161886
tomato_soup_can_yalehand0_occ60,39,0.2563711001268406,0.30386226057099197,6.971857079881844,6.690765374264478,0.5011037287830017,0.4809002019176427,0.4845360824742268,0.44881889763779526,0.04749116044415136,-0.2810917056173663,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2563711001268406,0,0,0,11.76420971751213,0.9613889269530773,0.9613889269530773,0.2563711001268406,0.2695389794451932,0.2563711001268406,0.2563711045826084,0.2563711001268406,0.2563711001268406
tomato_soup_can_yalehand0_occ60,41,0.2760604369194396,0.22771130898391673,6.718292712213723,7.5152949764702734,0.4828787352598767,0.5401634446122694,0.44881889763779526,0.6206896551724138,-0.04834912793552287,0.7970022642565509,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.22771130898391673,0,0,0,12.567182071506977,0.9042210876941681,0.9042210876941681,0.2760604369194396,0.2672020806290205,0.2760604369194396,0.27606043988283013,0.2760604369194396,0.259333764416231
tomato_soup_can_yalehand0_occ60,43,0.2900410990985672,0.2990564756914657,6.7851334470993825,6.167831935948585,0.4876829274717985,0.443314248441693,0.4845360824742268,0.42276422764227645,0.009015376592898527,-0.6173015111507976,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2900410990985672,0,0,0,12.02313182875514,0.970667228102684,0.970667228102684,0.2900410990985672,0.2773191489985698,0.2900410990985672,0.2900411024019306,0.2900410990985672,0.2827577105419176
tomato_soup_can_yalehand0_occ60,45,0.27703351484253325,0.3068841319934603,6.502883669700849,6.998484534055803,0.4673961639478144,0.5030175827851258,0.44881889763779526,0.4845360824742268,0.029850617150927072,0.49560086435495343,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27703351484253325,0,0,0,13.230564072728157,0.9400793351233006,0.9400793351233006,0.27703351484253325,0.28212190472235665,0.27703351484253325,0.27703351834020923,0.27703351484253325,0.27703351484253325
tomato_soup_can_yalehand0_occ60,47,0.2768413432682135,0.26813019983742153,6.599769739109673,6.377112317327913,0.4743598710478907,0.4583563209151704,0.44881889763779526,0.42276422764227645,-0.00871114343079199,-0.2226574217817605,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26813019983742153,0,0,0,12.487330939620733,0.8951928466558456,0.8951928466558456,0.2768413432682135,0.2825855532453737,0.2768413432682135,0.27684134986870246,0.2768413432682135,0.2768413432682135
tomato_soup_can_yalehand0_occ60,49,0.27570869803584414,0.2790738114875597,7.019605552289612,7.118592581557142,0.5045356605184167,0.511650374560712,0.4845360824742268,0.5714285714285714,0.0033651134517155845,0.09898702926752989,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27570869803584414,0,0,0,11.720412410795689,0.9604706428945065,0.9604706428945065,0.27570869803584414,0.27912593412845743,0.27570869803584414,0.2757087055223307,0.27570869803584414,0.27570869803584414
tomato_soup_can_yalehand0_occ60,55,0.28800052738690357,0.27493409091470605,6.915347752348423,6.799325409253754,0.4970421086990603,0.4887029778074292,0.4845360824742268,0.4845360824742268,-0.013066436472197518,-0.11602234309466919,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27493409091470605,0,0,0,14.297144953161478,0.9148158133029938,0.9148158133029938,0.28800052738690357,0.28181293327515083,0.28800052738690357,0.2880005345930919,0.28800052738690357,0.27493409091470605
tomato_soup_can_yalehand0_occ60,61,0.2832744052658892,0.30119740763891834,6.802176881900058,7.026207201649781,0.48890792801785576,0.505010155487633,0.4845360824742268,0.4845360824742268,0.01792300237302913,0.22403031974972265,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2832744052658892,0,0,0,11.910070199519396,1.7867092974483967,1.7867092974483967,0.2832744052658892,0.28393953061198274,0.2832744052658892,0.28327441227264316,0.2832744052658892,0.27529892627750846
tomato_soup_can_yalehand0_occ60,70,0.27859201138024997,0.27886140196888554,7.012041228890733,6.803433043051427,0.5039919731453871,0.4889982148710846,0.4845360824742268,0.4845360824742268,0.0002693905886355652,-0.20860818583930563,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27859201138024997,0,0,0,10.999372228980064,0.750737264752388,0.750737264752388,0.27859201138024997,0.2822299291279739,0.27859201138024997,0.27859201737424644,0.27859201138024997,0.27859201138024997
tomato_soup_can_yalehand0_occ60,92,0.2731588225779259,0.2755422408866106,6.966624873258625,7.32620478117915,0.5007276628053694,0.5265725461111926,0.4845360824742268,0.6206896551724138,0.002383418308684715,0.3595799079205255,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2731588225779259,0,0,0,11.040363926440477,0.7271179929375648,0.7271179929375648,0.2731588225779259,0.2764642864237756,0.2731588225779259,0.273158828456569,0.2731588225779259,0.2731588225779259
tomato_soup_can_yalehand0_occ60,93,0.2544096951197037,0.27339835964068665,6.689466624567529,6.351598679332074,0.48080685400353024,0.45652252269067345,0.44881889763779526,0.42276422764227645,0.018988664520982967,-0.3378679452354545,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2544096951197037,0,0,0,10.598749853670597,0.7190299220383167,0.7190299220383167,0.2544096951197037,0.2624086360378003,0.2544096951197037,0.2544097043949713,0.2544096951197037,0.2544096951197037
tomato_soup_can_yalehand0_occ60,94,0.27225255147438615,0.24296859647131752,6.994736482093406,7.352253512357371,0.5027481907433053,0.5284448042733886,0.4845360824742268,0.6206896551724138,-0.02928395500306863,0.3575170302639652,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24296859647131752,0,0,0,11.023570783436298,0.6998642347753048,0.6998642347753048,0.27225255147438615,0.2605097572606801,0.27225255147438615,0.27225255680632415,0.27225255147438615,0.24296859647131752
tomato_soup_can_yalehand0_occ60,95,0.28346341340352127,0.2935540563896721,6.1174933111671566,7.331336833087903,0.43969614894671455,0.5269414134471575,0.42276422764227645,0.6206896551724138,0.01009064298615081,1.2138435219207464,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.28346341340352127,0,0,0,11.100282426923513,0.7587270811200142,0.7587270811200142,0.28346341340352127,0.27045033096123944,0.28346341340352127,0.28346343081182873,0.28346341340352127,0.24160435743184033
tomato_soup_can_yalehand0_occ60,96,0.2548400201045874,0.303914774700408,7.866523377492141,5.028295307268004,0.5654080615615216,0.3614098078925004,0.6206896551724138,0.17567567567567569,0.04907475459582061,-2.8382280702241367,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2548400201045874,0,0,0,10.997765231877565,0.7161232642829418,0.7161232642829418,0.2548400201045874,0.265064798465043,0.2548400201045874,0.2548400255559157,0.2548400201045874,0.2526034401530467
tomato_soup_can_yalehand0_occ60,97,0.24978876384446455,0.25319035787094646,7.012268382570136,8.519670941240708,0.5040082998650045,0.6123531833403931,0.4845360824742268,0.8070175438596491,0.003401594026481908,1.507402558670572,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.24978876384446455,0,0,0,10.876248124986887,0.7440070621669292,0.7440070621669292,0.24978876384446455,0.25502502629366497,0.24978876384446455,0.24978877255340576,0.24978876384446455,0.24978876384446455
tomato_soup_can_yalehand0_occ60,98,0.258047782898362,0.2521194313016266,6.868800873846517,6.79071910273134,0.49369654178435385,0.4880843976730378,0.4845360824742268,0.4845360824742268,-0.005928351596735382,-0.07808177111517711,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2521194313016266,0,0,0,11.74671109765768,0.7413770072162151,0.7413770072162151,0.258047782898362,0.2512392281231901,0.258047782898362,0.25804779245333304,0.258047782898362,0.258047782898362
tomato_soup_can_yalehand0_occ60,99,0.2602400349408374,0.2682568001194952,6.441857895080161,6.192740365807464,0.4630099232570032,0.4451045472010338,0.44881889763779526,0.42276422764227645,0.008016765178657792,-0.2491175292726968,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2602400349408374,0,0,0,11.042388156056404,1.2168530374765396,1.2168530374765396,0.2602400349408374,0.25363508602705903,0.2602400349408374,0.2602400493607864,0.2602400349408374,0.2602400349408374
tomato_soup_can_yalehand0_occ60,100,0.26783477505600395,0.2670200482157133,6.474814215118588,6.254122090563683,0.46537866585585486,0.4495163718844788,0.44881889763779526,0.42276422764227645,-0.0008147268402906582,-0.22069212455490472,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2670200482157133,0,0,0,10.714418720453978,0.7718089036643505,0.7718089036643505,0.26783477505600395,0.2616621745599739,0.26783477505600395,0.2678347895745741,0.26783477505600395,0.2670200482157133
tomato_soup_can_yalehand0_occ60,101,0.2846697959691485,0.2820195357325866,6.670577645581503,6.431164454841152,0.479449204571772,0.462241329937334,0.44881889763779526,0.44881889763779526,-0.0026502602365618966,-0.2394131907403505,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2820195357325866,0,0,0,10.920376982539892,0.6715538911521435,0.6715538911521435,0.2846697959691485,0.27701495755500305,0.2846697959691485,0.28466980287427524,0.2846697959691485,0.2792141363474529
tomato_soup_can_yalehand0_occ60,102,0.2883212382892676,0.30374273944781577,6.362693126719134,6.829440753940067,0.4573199384854528,0.4908675246911345,0.42276422764227645,0.4845360824742268,0.015421501158548179,0.46674762722093277,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2883212382892676,0,0,0,10.326065123081207,0.6537679582834244,0.6537679582834244,0.2883212382892676,0.2902208748751493,0.2883212382892676,0.28832125001724307,0.2883212382892676,0.2883212382892676
tomato_soup_can_yalehand0_occ60,103,0.2888646542992996,0.2932630966761477,6.75271504906621,5.749828462392212,0.4853528481328988,0.4132701587761464,0.44881889763779526,0.25,0.004398442376848111,-1.0028865866739984,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2888646542992996,0,0,0,10.21274784579873,0.6154719740152359,0.6154719740152359,0.2888646542992996,0.2963271984381481,0.2888646542992996,0.2888646621512407,0.2888646542992996,0.2888646542992996
tomato_soup_can_yalehand0_occ60,104,0.2827035058804206,0.2899239766661729,6.536477120722992,7.150799932271572,0.4698107004733064,0.5139652848281349,0.44881889763779526,0.5833333333333334,0.007220470785752331,0.6143228115485799,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2827035058804206,0,0,0,10.276215616613626,0.6135762669146061,0.6135762669146061,0.2827035058804206,0.29275723051841696,0.2827035058804206,0.2827035152645581,0.2827035058804206,0.2827035058804206
tomato_soup_can_yalehand0_occ60,105,0.27298051426399994,0.2764478429917232,6.8386884758874436,6.207528957576171,0.49153220669730335,0.44616748041866,0.4845360824742268,0.42276422764227645,0.0034673287277232623,-0.6311595183112724,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27298051426399994,0,0,0,10.142331011593342,0.6787232123315334,0.6787232123315334,0.27298051426399994,0.28105766749371874,0.27298051426399994,0.27298051852689703,0.27298051426399994,0.27298051426399994
tomato_soup_can_yalehand0_occ60,106,0.2827263606161618,0.2635815668580067,6.852970169898856,7.2418542083100705,0.4925587065294798,0.5205098305240288,0.4845360824742268,0.6206896551724138,-0.019144793758155088,0.38888403841121466,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2635815668580067,0,0,0,10.17836993560195,0.6355238147079945,0.6355238147079945,0.2827263606161618,0.27585748475894967,0.2827263606161618,0.2827263656984669,0.2827263606161618,0.2635815668580067
tomato_soup_can_yalehand0_occ60,107,0.27233710322341886,0.29350182202763353,6.668386899891786,7.137376762737018,0.4792917442536166,0.5130004916275884,0.44881889763779526,0.5714285714285714,0.021164718804214666,0.46898986284523225,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.27233710322341886,0,0,0,10.336389765143394,0.686397310346365,0.686397310346365,0.27233710322341886,0.2704589147266139,0.27233710322341886,0.2723371087726821,0.27233710322341886,0.2548667036457895
tomato_soup_can_yalehand0_occ60,108,0.28439736014749,0.2740529043424363,6.130884175488122,6.55143447089354,0.4406586202030784,0.4708857632374016,0.42276422764227645,0.44881889763779526,-0.01034445580505372,0.4205502954054179,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2740529043424363,0,0,0,10.394360404461622,0.6870641373097897,0.6870641373097897,0.28439736014749,0.27416032805487234,0.28439736014749,0.2843973775402999,0.28439736014749,0.24681211472800701
tomato_soup_can_yalehand0_occ60,109,0.2700699901608639,0.3061694312488621,6.658475026527535,5.6425676071540485,0.478579326221356,0.405560761710708,0.44881889763779526,0.1889763779527559,0.036099441087998174,-1.0159074193734865,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2700699901608639,0,0,0,10.245088022202253,0.5696192383766174,0.5696192383766174,0.2700699901608639,0.27402948245108055,0.2700699901608639,0.2700699986388446,0.2700699901608639,0.24022706359063906
tomato_soup_can_yalehand0_occ60,110,0.27391796225135084,0.26182895381987875,6.60613844978112,7.495690809865126,0.47481762349869916,0.538754390916394,0.44881889763779526,0.6206896551724138,-0.012089008431472092,0.8895523600840054,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26182895381987875,0,0,0,10.07614703848958,0.6294040940701962,0.6294040940701962,0.27391796225135084,0.2737614228036155,0.27391796225135084,0.2739179688287656,0.27391796225135084,0.23510247987060012
tomato_soup_can_yalehand0_occ60,111,0.2742663372183977,0.2794762951884586,6.278625741757211,6.243077304732342,0.45127757709009136,0.44872252552470965,0.42276422764227645,0.42276422764227645,0.005209957970060908,-0.035548437024869095,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2742663372183977,0,0,0,9.94935305789113,0.5726818926632404,0.5726818926632404,0.2742663372183977,0.27382567556295634,0.2742663372183977,0.27426634537315686,0.2742663372183977,0.2310526410726791
tomato_soup_can_yalehand0_occ60,112,0.2583943403703234,0.2797616445807478,6.660883071967652,6.179288731928647,0.4787524050058601,0.4441377081196146,0.44881889763779526,0.42276422764227645,0.02136730421042443,-0.48159434003900525,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2583943403703234,0,0,0,10.191742796450853,0.6149029359221458,0.6149029359221458,0.2583943403703234,0.2655740888472675,0.2583943403703234,0.258394349664491,0.2583943403703234,0.22795412938573095
tomato_soup_can_yalehand0_occ60,113,0.25891811507705165,0.2438097708101596,6.288192519845423,6.907110595555236,0.4519651913250814,0.4964500612809416,0.42276422764227645,0.4845360824742268,-0.01510834426689206,0.6189180757098125,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2438097708101596,0,0,0,9.9265999160707,0.6129760295152664,0.6129760295152664,0.25891811507705165,0.2583511720598097,0.25891811507705165,0.25891812718603513,0.25891811507705165,0.2262248311039791
tomato_soup_can_yalehand0_occ60,114,0.2622950182278575,0.2620634034689561,6.6756006306095825,5.601764516416156,0.47981023270220446,0.4026280307782811,0.44881889763779526,0.1889763779527559,-0.00023161475890137728,-1.0738361141934263,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2620634034689561,0,0,0,10.059977881610394,0.5855592899024487,0.5855592899024487,0.2622950182278575,0.2561475979996997,0.2622950182278575,0.2622950227660781,0.2622950182278575,0.22561958123003242
tomato_soup_can_yalehand0_occ60,115,0.26284650295092515,0.2686724324403637,6.28095193470659,6.900203186197252,0.45144477270919925,0.49595358974604675,0.42276422764227645,0.4845360824742268,0.005825929489438553,0.6192512514906614,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.26284650295092515,0,0,0,10.236576199531555,0.6122589111328125,0.6122589111328125,0.26284650295092515,0.2589785307401208,0.26284650295092515,0.2628465065606357,0.26284650295092515,0.22627499674030735
tomato_soup_can_yalehand0_occ60,116,0.25914921172437355,0.26506922951584916,6.4909009769688595,6.459778055497273,0.46653490532761294,0.4642979386455166,0.44881889763779526,0.44881889763779526,0.005920017791475607,-0.031122921471586906,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.25914921172437355,0,0,0,10.104595683515072,0.6015729159116745,0.6015729159116745,0.25914921172437355,0.26058673946823846,0.25914921172437355,0.2591492096149842,0.25914921172437355,0.2282007870160935
tomato_soup_can_yalehand0_occ60,117,0.2429745945450744,0.25395450757109905,7.125288996609358,6.346456394162802,0.5121316808344489,0.45615291983690526,0.5714285714285714,0.42276422764227645,0.010979913026024662,-0.7788326024465562,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.2429745945450744,0,0,0,10.163967031985521,0.636229757219553,0.636229757219553,0.2429745945450744,0.2515023405148395,0.2429745945450744,0.2429745879372723,0.2429745945450744,0.2313059375189351
tomato_soup_can_yalehand0_occ60,118,0.24091331427682003,0.23706927237305375,6.496875291177281,8.0435803362711,0.4669643104477207,0.578134068597314,0.44881889763779526,0.8070175438596491,-0.0038440419037662765,1.5467050450938196,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.23706927237305375,0,0,0,11.965607292950153,0.8073849603533745,0.8073849603533745,0.24091331427682003,0.2420623145770479,0.24091331427682003,0.24091331330481774,0.24091331427682003,0.2356367511337925
