episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
tomato_soup_can_yalehand0_drop60,25,3.8982333504981344,4.056762273687766,35.48865741844752,35.80278674220941,2.550754893298526,2.5733330060816177,1.0,1.0,0.1585289231896314,0.31412932376189673,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.8982333504981344,0,0,0,10.97504934296012,0.7149591110646725,0.7149591110646725,3.8982333504981344,4.0054141912948955,3.8982333504981344,3.8982333441738244,3.8982333504981344,3.00697309299897
tomato_soup_can_yalehand0_drop60,27,4.430729323217434,4.555379313744675,35.859262228317334,34.55938127820025,2.5773921938058146,2.4839629706283506,1.0,1.0,0.12464999052724135,-1.2998809501170854,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.430729323217434,0,0,0,10.887514799833298,0.7502268999814987,0.7502268999814987,4.430729323217434,4.577147645010473,4.430729323217434,4.447743578628815,4.430729323217434,3.6092348832193357
tomato_soup_can_yalehand0_drop60,29,5.422393551291644,5.026786439890733,36.51021966557869,38.62410648582867,2.624179899771844,2.7761159701352454,1.0,1.0,-0.39560711140091076,2.1138868202499808,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,5.026786439890733,0,0,0,10.96027111634612,0.7243179716169834,0.7243179716169834,5.422393551291644,5.310050134093477,5.422393551291644,5.422393555604725,5.422393551291644,4.249792192939425
tomato_soup_can_yalehand0_drop60,31,6.353992081975292,6.424438560095785,25.346369880703552,25.964529019616535,1.8217757927058609,1.8662061139160362,1.0,1.0,0.07044647812049298,0.6181591389129828,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,6.353992081975292,0,0,0,10.831486899405718,0.7449081167578697,0.7449081167578697,6.353992081975292,6.200350834284282,6.353992081975292,6.353992140262725,6.353992081975292,4.91095045568446
tomato_soup_can_yalehand0_drop60,33,7.141434979893678,7.301222739731399,33.564763810725125,33.57631713910702,2.412474625994508,2.4133050239595963,1.0,1.0,0.1597877598377213,0.01155332838189338,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,7.141434979893678,0,0,0,11.073537170886993,0.7637343369424343,0.7637343369424343,7.141434979893678,7.119410027587722,7.141434979893678,7.143265185748883,7.141434979893678,5.583065632303708
tomato_soup_can_yalehand0_drop60,35,7.844109520355554,7.961855722858194,33.20417187773941,33.96263422509015,2.3865570031692167,2.4410716476956655,1.0,1.0,0.1177462025026399,0.7584623473507364,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,7.844109520355554,0,0,0,11.444535106420517,0.8177952840924263,0.8177952840924263,7.844109520355554,7.940935310193114,7.844109520355554,7.844109573574992,7.844109520355554,6.251942319611997
tomato_soup_can_yalehand0_drop60,37,8.934826333919148,8.5656017340439,37.63038605696519,38.250919631905965,2.7046921003447633,2.749293084655695,1.0,1.0,-0.36922459987524725,0.6205335749407723,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,8.5656017340439,0,0,0,11.055675335228443,0.8479650132358074,0.8479650132358074,8.934826333919148,8.846916382408486,8.934826333919148,8.934826394923101,8.934826333919148,6.9064847320724585
tomato_soup_can_yalehand0_drop60,39,9.941600929237895,10.051315980682665,21.20555338013382,26.830525559523583,1.5241537151349824,1.9284498016865195,0.9983669025585193,1.0,0.10971505144476978,5.624972179389761,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,9.941600929237895,0,0,0,11.861159931868315,0.7617590017616749,0.7617590017616749,9.941600929237895,9.85203077996038,9.941600929237895,9.960026436594736,9.941600929237895,7.541959613335708
tomato_soup_can_yalehand0_drop60,41,10.611248985521678,11.032254002390204,20.336548520873315,20.257309045515203,1.4616938037632239,1.4559984494101723,0.9983669025585193,0.9983669025585193,0.4210050168685253,-0.07923947535811138,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,10.611248985521678,0,0,0,11.222563218325377,0.8167121559381485,0.8167121559381485,10.611248985521678,10.723275210510684,10.611248985521678,10.611248977349765,10.611248985521678,8.155258045178217
tomato_soup_can_yalehand0_drop60,43,11.987324097547617,11.324102831807734,23.321216062803014,22.675451424002993,1.67621742599214,1.6298029535336223,0.9983669025585193,0.9983669025585193,-0.6632212657398835,-0.6457646388000207,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,11.324102831807734,0,0,0,11.913517955690622,0.8485349826514721,0.8485349826514721,11.987324097547617,11.808727677132222,11.987324097547617,11.987324141862917,11.987324097547617,8.745118268736713
tomato_soup_can_yalehand0_drop60,45,13.045195001268088,13.364387205101188,24.3995854195283,24.367660501129315,1.7537254556991297,1.7514308453151923,0.9983669025585193,0.9983669025585193,0.31919220383310076,-0.03192491839898537,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.045195001268088,0,0,0,10.767204221338034,0.772278755903244,0.772278755903244,13.045195001268088,12.99174329905102,13.045195001268088,13.045195018455077,13.045195001268088,9.310227260826053
tomato_soup_can_yalehand0_drop60,47,13.368801244903736,14.096748512147824,21.729852112271406,22.46394162024919,1.5618377993983386,1.6146006408469447,0.9983669025585193,0.9983669025585193,0.7279472672440885,0.7340895079777852,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.368801244903736,0,0,0,11.706580873578787,0.8433028124272823,0.8433028124272823,13.368801244903736,13.7795213407536,13.368801244903736,13.368801274698406,13.368801244903736,9.849741491087913
tomato_soup_can_yalehand0_drop60,49,13.341457657867636,13.698414046003792,21.73198855104308,22.067516415695895,1.5619913563950665,1.5861074939121846,0.9983669025585193,0.9983669025585193,0.3569563881361564,0.33552786465281415,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.341457657867636,0,0,0,11.751892045140266,0.8477768860757351,0.8477768860757351,13.341457657867636,13.955844454143696,13.341457657867636,13.341457618051155,13.341457657867636,10.364115121848746
tomato_soup_can_yalehand0_drop60,55,13.41457690774022,13.31356226799492,21.7926508029534,21.713792005954897,1.5663514688127969,1.560683475798809,0.9983669025585193,0.9983669025585193,-0.10101463974529956,-0.07885879699850307,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.31356226799492,0,0,0,11.903029400855303,0.8204709738492966,0.8204709738492966,13.41457690774022,13.774409192323983,13.41457690774022,13.414576881730087,13.41457690774022,10.856141593704791
tomato_soup_can_yalehand0_drop60,61,13.402970549052052,13.482118150263187,21.769599690868453,21.84852313706425,1.5646946651683715,1.570367304857335,0.9983669025585193,0.9983669025585193,0.07914760121113495,0.07892344619579816,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.402970549052052,0,0,0,11.939651798456907,0.7949210703372955,0.7949210703372955,13.402970549052052,13.495378069635366,13.402970549052052,13.40297047526548,13.402970549052052,11.327237112170325
tomato_soup_can_yalehand0_drop60,70,14.155952505560018,13.391959979174384,22.586473360305945,23.143553204457707,1.6234076360468161,1.6634478697945554,0.9983669025585193,0.9983669025585193,-0.7639925263856338,0.5570798441517617,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.391959979174384,0,0,0,11.4360679872334,1.482279971241951,1.482279971241951,14.155952505560018,13.682636024220713,14.155952505560018,14.155952499201277,14.155952505560018,11.781485269288755
tomato_soup_can_yalehand0_drop60,92,14.318576918356046,14.948971354651341,22.483161532744532,23.039659619096227,1.615982076195941,1.6559804959765376,0.9983669025585193,0.9983669025585193,0.6303944362952958,0.5564980863516951,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,14.318576918356046,0,0,0,13.968735933303833,0.7925448007881641,0.7925448007881641,14.318576918356046,14.098810120760916,14.318576918356046,14.318576884486761,14.318576918356046,12.220905528117173
tomato_soup_can_yalehand0_drop60,93,14.272338161739654,14.508120080916687,22.48181418470094,22.628189517822804,1.6158852352651993,1.6264059938505808,0.9983669025585193,0.9983669025585193,0.2357819191770325,0.14637533312186335,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,14.272338161739654,0,0,0,11.866232845932245,0.8435002528131008,0.8435002528131008,14.272338161739654,14.410961884063891,14.272338161739654,14.272338179047308,14.272338161739654,12.648578015890871
tomato_soup_can_yalehand0_drop60,94,14.234806441312406,14.225807761377048,22.42175581506534,22.423557911439893,1.611568527015991,1.611698053080936,0.9983669025585193,0.9983669025585193,-0.008998679935357856,0.0018020963745541962,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,14.225807761377048,0,0,0,10.84486860781908,0.979970209300518,0.979970209300518,14.234806441312406,14.4855502398599,14.234806441312406,14.234806419877174,14.234806441312406,13.068116888823248
tomato_soup_can_yalehand0_drop60,95,14.171906073461379,14.197398696523155,22.355751188578683,22.384478206326,1.606824430275277,1.60888919086131,0.9983669025585193,0.9983669025585193,0.025492623061776243,0.02872701774731823,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,14.171906073461379,0,0,0,11.669282801449299,0.8714096620678902,0.8714096620678902,14.171906073461379,14.366084034513879,14.171906073461379,14.17190610580292,14.171906073461379,13.479690406870247
tomato_soup_can_yalehand0_drop60,96,14.127302626438262,14.109824193938895,22.31187348451566,22.30932571842233,1.6036707108480868,1.6034875896115484,0.9983669025585193,0.9983669025585193,-0.017478432499366647,-0.0025477660933326263,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,14.109824193938895,0,0,0,11.676430236548185,0.8765622042119503,0.8765622042119503,14.127302626438262,14.186877011618757,14.127302626438262,14.127302622143848,14.127302626438262,13.882461268755852
tomato_soup_can_yalehand0_drop60,97,14.10510955116536,14.082840058595805,22.28860638533976,22.26090420429954,1.601998383084993,1.6000072828579481,0.9983669025585193,0.9983669025585193,-0.022269492569554572,-0.027702181040222484,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,14.082840058595805,0,0,0,11.688526254147291,0.8542570285499096,0.8542570285499096,14.10510955116536,14.056395856844128,14.10510955116536,14.105109560790696,14.10510955116536,14.10510955116536
tomato_soup_can_yalehand0_drop60,98,14.064306634685853,14.08553696648634,22.24918727194008,22.268722349272227,1.5991651258217452,1.6005692137112475,0.9983669025585193,0.9983669025585193,0.021230331800486724,0.01953507733214721,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,14.064306634685853,0,0,0,11.921938974410295,0.8166860789060593,0.8166860789060593,14.064306634685853,13.995048623674478,14.064306634685853,14.064306652891467,14.064306634685853,14.064306634685853
tomato_soup_can_yalehand0_drop60,99,13.989733474132754,14.023786006822212,22.167944535791378,22.20268686748686,1.593325786668032,1.5958228992392949,0.9983669025585193,0.9983669025585193,0.03405253268945785,0.03474233169548313,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.989733474132754,0,0,0,11.705141980201006,0.8905269205570221,0.8905269205570221,13.989733474132754,13.96218751528554,13.989733474132754,13.98973345365246,13.989733474132754,13.989733474132754
tomato_soup_can_yalehand0_drop60,100,13.970926445707713,13.915224138628032,22.160186632116172,22.089720476366303,1.59276818567096,1.5877034155538046,0.9983669025585193,0.9983669025585193,-0.055702307079680935,-0.07046615574986959,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.915224138628032,0,0,0,11.80647173896432,0.8729440160095692,0.8729440160095692,13.970926445707713,13.950563987918576,13.970926445707713,13.970926458595164,13.970926445707713,13.915224138628032
tomato_soup_can_yalehand0_drop60,101,13.908711783849364,13.955208381583214,22.075601238607415,22.134886756475375,1.5866885922997582,1.5909497516617583,0.9983669025585193,0.9983669025585193,0.0464965977338494,0.059285517867959214,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.908711783849364,0,0,0,11.877764016389847,0.9177522733807564,0.9177522733807564,13.908711783849364,13.925014198075466,13.908711783849364,13.90871189344086,13.908711783849364,13.840852739136936
tomato_soup_can_yalehand0_drop60,102,13.859611844878895,13.847194560196211,22.02905675515605,22.015399612227814,1.5833431975298249,1.5823615874412291,0.9983669025585193,0.9983669025585193,-0.012417284682683771,-0.013657142928234833,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.847194560196211,0,0,0,11.334438808262348,0.8594393730163574,0.8594393730163574,13.859611844878895,13.880541892289862,13.859611844878895,13.859611923121157,13.859611844878895,13.766623465149182
tomato_soup_can_yalehand0_drop60,103,13.805892968956615,13.81136005816726,21.9939816270245,21.98850481150379,1.5808221651430625,1.5804285178482544,0.9983669025585193,0.9983669025585193,0.005467089210645426,-0.005476815520708556,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.805892968956615,0,0,0,11.699730064719915,0.8798879571259022,0.8798879571259022,13.805892968956615,13.821574878068729,13.805892968956615,13.805893047576811,13.805892968956615,13.692534874119369
tomato_soup_can_yalehand0_drop60,104,13.760842667619992,13.752680845588417,21.941342487428283,21.938738153287318,1.577038715650429,1.576851528573287,0.9983669025585193,0.9983669025585193,-0.008161822031574673,-0.002604334140965392,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.752680845588417,0,0,0,11.894979979842901,0.8949632756412029,0.8949632756412029,13.760842667619992,13.762042586566537,13.760842667619992,13.760842677380165,13.760842667619992,13.618612631912713
tomato_soup_can_yalehand0_drop60,105,13.735415800234401,13.716352247321787,21.902764548243383,21.88602407939424,1.5742659179649887,1.5730626931619318,0.9983669025585193,0.9983669025585193,-0.019063552912614412,-0.016740468849143042,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.716352247321787,0,0,0,12.070413678884506,0.9469836950302124,0.9469836950302124,13.735415800234401,13.719106426401273,13.735415800234401,13.735415726768728,13.735415800234401,13.544854787001906
tomato_soup_can_yalehand0_drop60,106,13.717986191088533,13.71420542189358,21.866845307297176,21.870992406373553,1.57168421478792,1.5719822884269798,0.9983669025585193,0.9983669025585193,-0.003780769194953848,0.004147099076377003,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.71420542189358,0,0,0,10.839263908565044,0.8807382546365261,0.8807382546365261,13.717986191088533,13.697806279396563,13.717986191088533,13.717986141503898,13.717986191088533,13.471255296400193
tomato_soup_can_yalehand0_drop60,107,13.632946539917775,13.702018699156731,21.816732628945193,21.865360579709336,1.5680823552412082,1.5715774996728553,0.9983669025585193,0.9983669025585193,0.06907215923895649,0.048627950764142724,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.632946539917775,0,0,0,11.460850015282631,0.8477978408336639,0.8477978408336639,13.632946539917775,13.655863228271095,13.632946539917775,13.632946467510312,13.632946539917775,13.397868670035365
tomato_soup_can_yalehand0_drop60,108,13.572531856157866,13.548044051170931,21.743174331474776,21.724638378100803,1.5627953367720948,1.5614630611322156,0.9983669025585193,0.9983669025585193,-0.02448780498693459,-0.018535953373973513,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.548044051170931,0,0,0,12.025798670947552,0.9359638206660748,0.9359638206660748,13.572531856157866,13.593777050501807,13.572531856157866,13.572531746134919,13.572531856157866,13.324665183049532
tomato_soup_can_yalehand0_drop60,109,13.5318635934257,13.512644718961015,21.723654681791984,21.704843234679544,1.5613923577482118,1.5600402809365614,0.9983669025585193,0.9983669025585193,-0.019218874464684177,-0.01881144711244076,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.512644718961015,0,0,0,11.26196188852191,0.8057933300733566,0.8057933300733566,13.5318635934257,13.53202057317214,13.5318635934257,13.531863492284984,13.5318635934257,13.251672220744332
tomato_soup_can_yalehand0_drop60,110,13.490027060764099,13.492894985451636,21.667533301341557,21.66775369633233,1.5573586214443924,1.5573744623818093,0.9983669025585193,0.9983669025585193,0.002867924687537382,0.00022039499077308733,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.490027060764099,0,0,0,12.081088032573462,0.8773109875619411,0.8773109875619411,13.490027060764099,13.480533276990078,13.490027060764099,13.490027000069995,13.490027060764099,13.17893161900969
tomato_soup_can_yalehand0_drop60,111,13.430232794216664,13.448499269915951,21.609756754510425,21.61760648943179,1.553205919700573,1.5537701210882355,0.9983669025585193,0.9983669025585193,0.018266475699286744,0.00784973492136487,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.430232794216664,0,0,0,11.616458185017109,0.9037270210683346,0.9037270210683346,13.430232794216664,13.429899316852264,13.430232794216664,13.430232670056293,13.430232794216664,13.106445793911803
tomato_soup_can_yalehand0_drop60,112,13.374698874662647,13.370313112951468,21.5637103637382,21.57409904895327,1.5498963254492013,1.5506430144359056,0.9983669025585193,0.9983669025585193,-0.0043857617111786595,0.010388685215069415,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.370313112951468,0,0,0,12.007539626210928,0.8270712569355965,0.8270712569355965,13.374698874662647,13.37708600896734,13.374698874662647,13.37469879883939,13.374698874662647,13.034192298621386
tomato_soup_can_yalehand0_drop60,113,13.322478161401548,13.319485896839922,21.54131676337573,21.53936700235736,1.548286780601403,1.5481466411083888,0.9983669025585193,0.9983669025585193,-0.002992264561626712,-0.0019497610183698555,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.319485896839922,0,0,0,12.183220125734806,0.9261900559067726,0.9261900559067726,13.322478161401548,13.323505418340945,13.322478161401548,13.32247814715406,13.322478161401548,12.96221423987198
tomato_soup_can_yalehand0_drop60,114,13.265917258366816,13.270157204223962,21.492903330402605,21.478758379894792,1.5448070546821748,1.5437903833187632,0.9983669025585193,0.9983669025585193,0.0042399458571455995,-0.014144950507812837,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.265917258366816,0,0,0,11.681032832711935,0.9870422072708607,0.9870422072708607,13.265917258366816,13.267994847152195,13.265917258366816,13.26591726365397,13.265917258366816,12.89049951976191
tomato_soup_can_yalehand0_drop60,115,13.203721287936604,13.209544310289868,21.469557623679993,21.464275490401132,1.5431290769847357,1.5427494225179792,0.9983669025585193,0.9983669025585193,0.005823022353263596,-0.0052821332788610675,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.203721287936604,0,0,0,11.214569211006165,0.7830271497368813,0.7830271497368813,13.203721287936604,13.208188267068405,13.203721287936604,13.203721265364116,13.203721287936604,12.819065608446861
tomato_soup_can_yalehand0_drop60,116,13.139825658141785,13.14167087004871,21.399748245002627,21.397180643360123,1.5381115128610825,1.5379269659401766,0.9983669025585193,0.9983669025585193,0.0018452119069252149,-0.002567601642503803,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.139825658141785,0,0,0,11.961871292442083,0.8306931704282761,0.8306931704282761,13.139825658141785,13.144206645977462,13.139825658141785,13.139825639358637,13.139825658141785,12.747907098573922
tomato_soup_can_yalehand0_drop60,117,13.066766246670216,13.075815450671538,21.336447865052754,21.34673149532222,1.5335617844224727,1.5343009225623416,0.9983669025585193,0.9983669025585193,0.009049204001321698,0.010283630269466215,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,13.066766246670216,0,0,0,11.886553838849068,0.853818841278553,0.853818841278553,13.066766246670216,13.073551704421424,13.066766246670216,13.0667662039292,13.066766246670216,12.677075715199967
tomato_soup_can_yalehand0_drop60,118,12.983664490904848,12.993974910606216,21.283087299186743,21.291075148302326,1.5297264822613614,1.5303006106364718,0.9983669025585193,0.9983669025585193,0.01031041970136748,0.007987849115583145,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,12.983664490904848,0,0,0,11.714935768395662,0.7682316936552525,0.7682316936552525,12.983664490904848,12.993495285085999,12.983664490904848,12.983664491500713,12.983664490904848,12.606592889304869
tomato_soup_can_yalehand0_drop60,119,12.94021951712751,12.90050653225017,21.253004117596205,21.197704810461364,1.5275642471070903,1.523589597499836,0.9983669025585193,0.9983669025585193,-0.03971298487734032,-0.05529930713484177,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,12.90050653225017,0,0,0,11.695091146975756,0.7317839190363884,0.7317839190363884,12.94021951712751,12.926959032967511,12.94021951712751,12.940219568871383,12.94021951712751,12.536489346058305
tomato_soup_can_yalehand0_drop60,120,12.859840594610757,12.896364980901934,21.169050523061,21.201548499100443,1.5215300644231502,1.5238658634483853,0.9983669025585193,0.9983669025585193,0.036524386291176825,0.032497976039444154,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,12.859840594610757,0,0,0,11.355869006365538,0.7893280126154423,0.7893280126154423,12.859840594610757,12.860191334143737,12.859840594610757,12.85984062611814,12.859840594610757,12.46676084064464
