episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_occ60,1579908946140737016,0.45822219820065224,0.435285546482722,2.471295391560979,1.6289702215359232,0.08879479401324819,0.05852965848151159,0.046511627906976744,0.046511627906976744,-0.022936651717930245,-0.842325170025056,MODE_1_ACCEPT,simple,0,0.435285546482722,0,0,0,10.204656049609184,0.5321144126355648,0.5321144126355648,0.45822219820065224,0.4531749620760416,0.45822219820065224,0.4582222092577725,0.45822219820065224,0.435285546482722
cracker_box_reorient_occ60,1579908946193199771,0.5028474498674402,0.4724925816818571,3.3074391947999215,1.3255362588242143,0.11883783015841709,0.04762713492742071,0.08695652173913043,0.046511627906976744,-0.03035486818558314,-1.9819029359757072,MODE_1_ACCEPT,simple,0,0.4724925816818571,0,0,0,10.390648618340492,0.592054333537817,0.592054333537817,0.5028474498674402,0.4767314637983844,0.5028474498674402,0.5028474539727064,0.5028474498674402,0.42637589972987916
cracker_box_reorient_occ60,1579908946254676807,0.4693887331103207,0.5421060372419115,4.156363487108828,4.869796929629573,0.14934007522625514,0.17497407097889484,0.288,0.288,0.07271730413159083,0.7134334425207456,MODE_1_ACCEPT,simple,0,0.4693887331103207,0,0,0,10.431198868900537,0.5334867164492607,0.5334867164492607,0.4693887331103207,0.48423510633835665,0.4693887331103207,0.4693887526672209,0.4693887331103207,0.423774328650715
cracker_box_reorient_occ60,1579908946313014841,0.4861424787293873,0.4437636638967046,2.551937313522165,1.2235373362632078,0.09169229581486527,0.04396226615078408,0.046511627906976744,0.046511627906976744,-0.04237881483268274,-1.328399977258957,MODE_1_ACCEPT,simple,0,0.4437636638967046,0,0,0,10.501130018383265,0.5818023346364498,0.5818023346364498,0.4861424787293873,0.48796423454330917,0.4861424787293873,0.48614246733420396,0.4861424787293873,0.4287448919241283
cracker_box_reorient_occ60,1579908946363794238,0.48128128812653753,0.5171001081095729,2.593572767443527,3.1698872744943456,0.09318827705904192,0.11389552561992744,0.046511627906976744,0.08163265306122448,0.03581881998303532,0.5763145070508187,MODE_1_ACCEPT,simple,0,0.48128128812653753,0,0,0,10.731961112469435,0.5119550041854382,0.5119550041854382,0.48128128812653753,0.48670308534283435,0.48128128812653753,0.48128128255779634,0.48128128812653753,0.44041264635883653
cracker_box_reorient_occ60,1579908946427325782,0.47174813978111596,0.4792722682582986,2.833301468886077,3.939651345991942,0.10180184091561073,0.14155350709831915,0.08163265306122448,0.2727272727272727,0.0075241284771826455,1.106349877105865,MODE_1_ACCEPT,simple,0,0.47174813978111596,0,0,0,10.37989929318428,0.5972539074718952,0.5972539074718952,0.47174813978111596,0.47820542436979374,0.47174813978111596,0.4717481299499779,0.47174813978111596,0.45686963675491793
cracker_box_reorient_occ60,1579908946483655067,0.4867312835407137,0.46498523723861673,3.355425615606434,2.3884420478407957,0.12056200459968286,0.08581783479822874,0.08695652173913043,0.046511627906976744,-0.021746046302096977,-0.9669835677656384,MODE_1_ACCEPT,simple,0,0.46498523723861673,0,0,0,10.39146026596427,0.5128658376634121,0.5128658376634121,0.4867312835407137,0.4782963546929373,0.4867312835407137,0.48673126360926927,0.4867312835407137,0.4751282009184934
cracker_box_reorient_occ60,1579908946540267113,0.45021622970591224,0.5036035680575626,1.7112476847553235,3.2483703799707158,0.061485926042017414,0.11671546014013567,0.046511627906976744,0.08163265306122448,0.053387338351650326,1.5371226952153922,MODE_1_ACCEPT,simple,0,0.45021622970591224,0,0,0,10.618074331432581,0.5341842770576477,0.5341842770576477,0.45021622970591224,0.4633377758402068,0.45021622970591224,0.45021623370673375,0.45021622970591224,0.45021622970591224
cracker_box_reorient_occ60,1579908946599257639,0.4767857552649951,0.4268589295029606,4.0267583244790215,3.438538500228351,0.1446833013909355,0.12354828924013955,0.288,0.08695652173913043,-0.0499268257620345,-0.5882198242506704,MODE_1_ACCEPT,simple,0,0.4268589295029606,0,0,0,10.308572091162205,0.5128062330186367,0.5128062330186367,0.4767857552649951,0.46391540148894955,0.4767857552649951,0.4767857581693031,0.4767857552649951,0.4767857552649951
cracker_box_reorient_occ60,1579908946659075102,0.45592548886401496,0.5018503648284491,2.3805770728769042,5.262646377820977,0.08553524258597323,0.1890893345566496,0.046511627906976744,0.29411764705882354,0.045924875964434175,2.882069304944073,MODE_1_ACCEPT,simple,0,0.45592548886401496,0,0,0,10.60106186196208,0.5424241535365582,0.5424241535365582,0.45592548886401496,0.45980422708321855,0.45592548886401496,0.45592548542973493,0.45592548886401496,0.45592548886401496
cracker_box_reorient_occ60,1579908946722850676,0.44971500957554633,0.43367249135474,2.6640802612560948,2.606165804633491,0.0957216441388562,0.09364075074838818,0.046511627906976744,0.046511627906976744,-0.016042518220806323,-0.05791445662260397,MODE_1_ACCEPT,simple,0,0.43367249135474,0,0,0,10.429223999381065,0.5450351163744926,0.5450351163744926,0.44971500957554633,0.45270029103454834,0.44971500957554633,0.4497149593677129,0.44971500957554633,0.43367249135474
cracker_box_reorient_occ60,1579908946780435864,0.48812890522405017,0.4466263158608871,3.429300455134208,2.0940712494774543,0.12321636197882524,0.07524095495883487,0.08695652173913043,0.046511627906976744,-0.04150258936316309,-1.3352292056567538,MODE_1_ACCEPT,simple,0,0.4466263158608871,0,0,0,10.550234001129866,0.5956129170954227,0.5956129170954227,0.48812890522405017,0.4672689698983451,0.48812890522405017,0.48812890237265777,0.48812890522405017,0.411235126034927
cracker_box_reorient_occ60,1579908946849212957,0.4797215057212782,0.5246142910461326,3.6746997591277464,4.470399689098529,0.13203367322519027,0.1606235421738324,0.23684210526315788,0.288,0.044892785324854356,0.7956999299707825,MODE_1_ACCEPT,simple,0,0.4797215057212782,0,0,0,10.344580747187138,0.5385559052228928,0.5385559052228928,0.4797215057212782,0.48091734383170504,0.4797215057212782,0.4797214932846591,0.4797215057212782,0.38967192057109457
cracker_box_reorient_occ60,1579908946910881610,0.4596417645681891,0.47332434318301114,2.6128070012593465,3.4789798420555234,0.09387937203518704,0.12500136548081303,0.046511627906976744,0.14285714285714285,0.013682578614822027,0.8661728407961768,MODE_1_ACCEPT,simple,0,0.4596417645681891,0,0,0,10.579802095890045,1.0883798822760582,1.0883798822760582,0.4596417645681891,0.47713209963731296,0.4596417645681891,0.4596417513682298,0.4596417645681891,0.37135663033578514
cracker_box_reorient_occ60,1579908946967432925,0.46734973826399273,0.44002632418448945,2.5885196736336957,1.8133378586370523,0.09300671704581737,0.0651540735210927,0.046511627906976744,0.046511627906976744,-0.027323414079503283,-0.7751818149966434,MODE_1_ACCEPT,simple,0,0.44002632418448945,0,0,0,10.393669828772545,0.5251998081803322,0.5251998081803322,0.46734973826399273,0.47030089030095584,0.46734973826399273,0.46734972619442816,0.46734973826399273,0.36039675757699896
cracker_box_reorient_occ60,1579908947022238326,0.44690247324579313,0.47596122845842326,3.122419229692713,4.071949402374745,0.11218997666986436,0.14630703785995097,0.08163265306122448,0.288,0.029058755212630127,0.949530172682032,MODE_1_ACCEPT,simple,0,0.44690247324579313,0,0,0,10.526925791054964,0.546041876077652,0.546041876077652,0.44690247324579313,0.4533679274652443,0.44690247324579313,0.4469024710499799,0.44690247324579313,0.3606580010346667
cracker_box_reorient_occ60,1579908947077160225,0.46011916265630626,0.4501667574697659,3.147631504117835,2.3443006238377406,0.11309586542837902,0.08423181288227843,0.08163265306122448,0.046511627906976744,-0.009952405186540336,-0.8033308802800945,MODE_1_ACCEPT,simple,0,0.4501667574697659,0,0,0,10.198683943599463,0.5541336722671986,0.5541336722671986,0.46011916265630626,0.44960216950382814,0.46011916265630626,0.4601191621968219,0.46011916265630626,0.3711208106769303
cracker_box_reorient_occ60,1579908947132777829,0.4691561893921266,0.4770002824844616,2.6547154004615403,4.260997467994567,0.0953851603303828,0.15309962287533924,0.046511627906976744,0.288,0.00784409309233497,1.606282067533027,MODE_1_ACCEPT,simple,0,0.4691561893921266,0,0,0,10.280298069119453,0.5909772589802742,0.5909772589802742,0.4691561893921266,0.4560209167030703,0.4691561893921266,0.4691562013951543,0.4691561893921266,0.3870078774659005
cracker_box_reorient_occ60,1579908947189169914,0.4476894029193731,0.4817775763527923,1.1951420312081296,2.2087050035531646,0.042942009619768406,0.07935979911436442,0.046511627906976744,0.046511627906976744,0.03408817343341919,1.013562972345035,MODE_1_ACCEPT,simple,0,0.4476894029193731,0,0,0,10.534597095102072,0.5404851399362087,0.5404851399362087,0.4476894029193731,0.4554547911908903,0.4476894029193731,0.4476894176135077,0.4476894029193731,0.40467383672887014
cracker_box_reorient_occ60,1579908947243816393,0.4584119323549882,0.4265142097412143,2.9261482409746478,1.0307012540340323,0.10513786866468211,0.037033575934983576,0.08163265306122448,0.046511627906976744,-0.03189772261377394,-1.8954469869406154,MODE_1_ACCEPT,simple,0,0.4265142097412143,0,0,0,10.429847054183483,0.5412888713181019,0.5412888713181019,0.4584119323549882,0.4570813915683678,0.4584119323549882,0.45841194341783853,0.4584119323549882,0.42217486362072665
cracker_box_reorient_occ60,1579908947297526601,0.4742945151977145,0.47090408643303877,2.5003042768167214,3.693915345645,0.08983709676654655,0.13272409819521602,0.046511627906976744,0.23684210526315788,-0.0033904287646757125,1.1936110688282784,MODE_1_ACCEPT,simple,0,0.47090408643303877,0,0,0,10.388706810772419,0.5512572824954987,0.5512572824954987,0.4742945151977145,0.46623271383995485,0.4742945151977145,0.4742945631022143,0.4742945151977145,0.43942889926404216
cracker_box_reorient_occ60,1579908947362642993,0.4712917645382912,0.49313618736622905,3.1887138374273283,1.891645890769388,0.11457197279144737,0.06796771757453851,0.08163265306122448,0.046511627906976744,0.02184442282793786,-1.2970679466579402,MODE_1_ACCEPT,simple,0,0.4712917645382912,0,0,0,10.456689167767763,0.5350220017135143,0.5350220017135143,0.4712917645382912,0.47323545356790975,0.4712917645382912,0.4712917940951804,0.4712917645382912,0.4565256364323723
cracker_box_reorient_occ60,1579908947441286897,0.47471946145436733,0.4708109939094861,3.5470333743445726,3.9247533985166045,0.1274465605805632,0.14101821690929112,0.1941224509761089,0.2727272727272727,-0.003908467544881222,0.377720024172032,MODE_1_ACCEPT,simple,0,0.4708109939094861,0,0,0,10.61881659552455,0.5196318961679935,0.5196318961679935,0.47471946145436733,0.4773001558521862,0.47471946145436733,0.47471952320689537,0.47471946145436733,0.4722939332184277
cracker_box_reorient_occ60,1579908947498339267,0.46200044974408866,0.4784476146928808,2.7913717726289002,4.127344519663159,0.10029528740731386,0.14829741021517862,0.07148725295206826,0.288,0.016447164948792115,1.3359727470342584,MODE_1_ACCEPT,simple,0,0.46200044974408866,0,0,0,10.571327060461044,0.592455267906189,0.592455267906189,0.46200044974408866,0.4718842271286849,0.46200044974408866,0.4620005143009022,0.46200044974408866,0.46200044974408866
cracker_box_reorient_occ60,1579908947569943217,0.4505044369190635,0.44866773279962524,1.980348753371909,1.000206214671052,0.07115485272644007,0.03593787497268325,0.046511627906976744,0.046511627906976744,-0.0018367041194382594,-0.9801425387008571,MODE_1_ACCEPT,simple,0,0.44866773279962524,0,0,0,10.558185167610645,0.5401559174060822,0.5401559174060822,0.4505044369190635,0.4583675688975576,0.4505044369190635,0.4505045143327141,0.4505044369190635,0.4505044369190635
cracker_box_reorient_occ60,1579908947621315934,0.4876071102274909,0.439871033099065,3.6971550579708823,1.1101544078618666,0.13284050256744173,0.03988836474409846,0.23684210526315788,0.046511627906976744,-0.047736077128425924,-2.5870006501090157,MODE_1_ACCEPT,simple,0,0.439871033099065,0,0,0,10.468402411788702,0.5478076636791229,0.5478076636791229,0.4876071102274909,0.4662164602863594,0.4876071102274909,0.48760716676324917,0.4876071102274909,0.439871033099065
cracker_box_reorient_occ60,1579908947671084114,0.4788372975867355,0.5238280417299723,2.8966212443821986,6.114102561226691,0.10407694992983174,0.2196825516504028,0.08163265306122448,0.4225352112676056,0.04499074414323684,3.2174813168444922,MODE_1_ACCEPT,simple,0,0.4788372975867355,0,0,0,10.308833327144384,0.5393438041210175,0.5393438041210175,0.4788372975867355,0.47671229852071584,0.4788372975867355,0.47883734664998356,0.4788372975867355,0.42994174295085597
cracker_box_reorient_occ60,1579908947725158295,0.4605708542089902,0.4740739787602065,2.261002832168983,1.8460342239945415,0.08123888444553906,0.06632886915127689,0.046511627906976744,0.046511627906976744,0.013503124551216328,-0.4149686081744415,MODE_1_ACCEPT,simple,0,0.4605708542089902,0,0,0,10.491537861526012,0.5910289473831654,0.5910289473831654,0.4605708542089902,0.4730930629787099,0.4605708542089902,0.4605709487030867,0.4605708542089902,0.4219063819622177
cracker_box_reorient_occ60,1579908947786573362,0.4882756716818759,0.4483081333556859,3.342681301031914,1.7274620112946975,0.12010409544347722,0.0620685143437007,0.08695652173913043,0.046511627906976744,-0.03996753832618999,-1.6152192897372164,MODE_1_ACCEPT,simple,0,0.4483081333556859,0,0,0,10.307116899639368,0.5380869843065739,0.5380869843065739,0.4882756716818759,0.4794784860840694,0.4882756716818759,0.48827573345506387,0.4882756716818759,0.41679771456758036
cracker_box_reorient_occ60,1579908947835326432,0.47123424721498414,0.513954085065352,2.576231491130945,3.883127974470783,0.09256519692731802,0.13952259604321238,0.046511627906976744,0.23684210526315788,0.04271983785036787,1.306896483339838,MODE_1_ACCEPT,simple,0,0.47123424721498414,0,0,0,10.231985710561275,1.3370621018111706,1.3370621018111706,0.47123424721498414,0.47832763235444076,0.47123424721498414,0.47123434347071347,0.47123424721498414,0.4158402304435735
cracker_box_reorient_occ60,1579908947894345964,0.479498438506375,0.4580680413784781,2.0910314545923048,1.4573346709014383,0.07513173371333298,0.052362713236526914,0.046511627906976744,0.046511627906976744,-0.021430397127896905,-0.6336967836908665,MODE_1_ACCEPT,simple,0,0.4580680413784781,0,0,0,10.454872157424688,0.5412818863987923,0.5412818863987923,0.479498438506375,0.4785162704668621,0.479498438506375,0.4794985425469785,0.479498438506375,0.4188012635612658
cracker_box_reorient_occ60,1579908947954788065,0.4736898053726636,0.48903302125142006,2.5107430627944725,3.1367223403093627,0.0902121672068541,0.11270389409361348,0.046511627906976744,0.08163265306122448,0.015343215878756478,0.6259792775148902,MODE_1_ACCEPT,simple,0,0.4736898053726636,0,0,0,11.079379357397556,0.6255488842725754,0.6255488842725754,0.4736898053726636,0.47596084382649134,0.4736898053726636,0.4736898984566746,0.4736898053726636,0.4244117179476944
cracker_box_reorient_occ60,1579908948009781348,0.4604178933333595,0.47007741447688395,2.8127933580921987,1.9760562316847006,0.10106497494654781,0.07100062042369121,0.08163265306122448,0.046511627906976744,0.009659521143524474,-0.8367371264074981,MODE_1_ACCEPT,simple,0,0.4604178933333595,0,0,0,10.384127963334322,0.546709168702364,0.546709168702364,0.4604178933333595,0.4664248838844217,0.4604178933333595,0.46041799416806795,0.4604178933333595,0.4311939521232635
cracker_box_reorient_occ60,1579908948062024859,0.49901406752752875,0.45301885190422414,3.3862244057516184,3.7921611066720016,0.12166861946900914,0.13625411413052563,0.08695652173913043,0.23684210526315788,-0.04599521562330461,0.40593670092038314,MODE_1_ACCEPT,simple,0,0.45301885190422414,0,0,0,10.47726534307003,0.6057899445295334,0.6057899445295334,0.49901406752752875,0.47892878761048335,0.49901406752752875,0.4990141540419185,0.49901406752752875,0.4399021365466758
cracker_box_reorient_occ60,1579908948117484171,0.4739343745289288,0.5360197866591853,2.5555600879014553,3.968031607784195,0.0918224637850173,0.1425732231178976,0.046511627906976744,0.2727272727272727,0.06208541213025648,1.4124715198827396,MODE_1_ACCEPT,simple,0,0.4739343745289288,0,0,0,10.167778003960848,0.5293651483952999,0.5293651483952999,0.4739343745289288,0.48177361430348165,0.4739343745289288,0.47393451556839006,0.4739343745289288,0.4494546467345095
cracker_box_reorient_occ60,1579908948192089614,0.4897775841127611,0.4522025776938452,2.527685632663811,1.3873785511711811,0.09082092163044114,0.04984915728420075,0.046511627906976744,0.046511627906976744,-0.037575006418915924,-1.14030708149263,MODE_1_ACCEPT,simple,0,0.4522025776938452,0,0,0,10.637263767421246,0.5464339628815651,0.5464339628815651,0.4897775841127611,0.48728146162418434,0.4897775841127611,0.4897776812299985,0.4897775841127611,0.4594295255551361
cracker_box_reorient_occ60,1579908948251093542,0.4484041699542127,0.506044482071608,2.0924863312980717,4.485835696528553,0.07518400811073783,0.16117816510754418,0.046511627906976744,0.288,0.05764031211739534,2.393349365230481,MODE_1_ACCEPT,simple,0,0.4484041699542127,0,0,0,10.640495922416449,0.5188859067857265,0.5188859067857265,0.4484041699542127,0.4707883543443766,0.4484041699542127,0.44840427047364306,0.4484041699542127,0.4484041699542127
cracker_box_reorient_occ60,1579908948306858197,0.4773157761874985,0.41314985505820323,3.4096362029198115,0.0,0.12250981624140977,0.0,0.08695652173913043,0.010954616588419406,-0.06416592112929526,-3.4096362029198115,MODE_1_ACCEPT,simple,0,0.41314985505820323,0,0,0,10.445720981806517,0.5816440097987652,0.5816440097987652,0.4773157761874985,0.464091816300243,0.4773157761874985,0.4773158799623424,0.4773157761874985,0.4773157761874985
cracker_box_reorient_occ60,1579908948361466865,0.49509663312750873,0.507972755082137,3.6659728180645796,4.187275518291098,0.13172011016967056,0.15045075889876708,0.23684210526315788,0.288,0.012876121954628283,0.521302700226518,MODE_1_ACCEPT,simple,0,0.49509663312750873,0,0,0,10.180818848311901,0.5140709690749645,0.5140709690749645,0.49509663312750873,0.4765824325817185,0.49509663312750873,0.4950966991237334,0.49509663312750873,0.49509663312750873
cracker_box_reorient_occ60,1579908948424457881,0.49704988665452055,0.5193198445974575,3.8125491536879075,4.121476611707136,0.13698666615214627,0.14808657355031735,0.23684210526315788,0.288,0.022269957942936958,0.3089274580192285,MODE_1_ACCEPT,simple,0,0.49704988665452055,0,0,0,10.620360262691975,0.5457759834825993,0.5457759834825993,0.49704988665452055,0.4920131613240892,0.49704988665452055,0.49704997541314777,0.49704988665452055,0.49704988665452055
cracker_box_reorient_occ60,1579908948483381550,0.5098859019230864,0.5004937002143957,3.722210482247748,3.0789260210417004,0.1337407556271027,0.11062724543331132,0.23684210526315788,0.08163265306122448,-0.009392201708690706,-0.6432844612060475,MODE_1_ACCEPT,simple,0,0.5004937002143957,0,0,0,10.861908085644245,0.5204039625823498,0.5204039625823498,0.5098859019230864,0.5090118935510739,0.5098859019230864,0.5098859667568942,0.5098859019230864,0.5004937002143957
cracker_box_reorient_occ60,1579908948541199774,0.48172588191074506,0.5246655630656869,2.3927972808209206,3.189135612369409,0.08597432034692942,0.1145871273614878,0.046511627906976744,0.08163265306122448,0.042939681154941844,0.7963383315484882,MODE_1_ACCEPT,simple,0,0.48172588191074506,0,0,0,10.47485088929534,0.6071152165532112,0.6071152165532112,0.48172588191074506,0.5037318349598622,0.48172588191074506,0.4817260467522401,0.48172588191074506,0.48172588191074506
cracker_box_reorient_occ60,1579908948608940307,0.509848317959009,0.4561333526393865,0.914361784344697,0.33676086283193746,0.03285344462330336,0.012099974591866902,0.022727272727272728,0.01951219512195122,-0.0537149653196225,-0.5776009215127595,MODE_1_ACCEPT,simple,0,0.4561333526393865,0,0,0,10.462649166584015,0.5178200080990791,0.5178200080990791,0.509848317959009,0.5005439675169105,0.509848317959009,0.5098483657491345,0.509848317959009,0.47473049989481836
cracker_box_reorient_occ60,1579908948680796517,0.4935403752331279,0.5578197665869796,0.7196476715092996,0.0,0.025857275893441167,0.0,0.022727272727272728,0.010954616588419406,0.06427939135385174,-0.7196476715092996,MODE_1_ACCEPT,simple,0,0.4935403752331279,0,0,0,10.406597051769495,0.5611511878669262,0.5611511878669262,0.4935403752331279,0.4977269204097602,0.4935403752331279,0.49354044626482524,0.4935403752331279,0.4859687960317466
cracker_box_reorient_occ60,1579908948737225307,0.4997829306961389,0.48369036878256266,2.2863547649705462,2.105775302042789,0.08214979119454191,0.0756614870167216,0.046511627906976744,0.046511627906976744,-0.01609256191357622,-0.18057946292775728,MODE_1_ACCEPT,simple,0,0.48369036878256266,0,0,0,10.232040658593178,0.5418919026851654,0.5418919026851654,0.4997829306961389,0.4951162012189405,0.4997829306961389,0.49978305467698186,0.4997829306961389,0.4997829306961389
cracker_box_reorient_occ60,1579908948789212583,0.5267675439369907,0.5148739766132735,3.497972950381319,3.8356269828608296,0.1256837967058375,0.13781586329898682,0.14285714285714285,0.23684210526315788,-0.011893567323717158,0.33765403247951076,MODE_1_ACCEPT,simple,0,0.5148739766132735,0,0,0,10.60319971293211,0.5981209687888622,0.5981209687888622,0.5267675439369907,0.5094847607123287,0.5267675439369907,0.5267676296497827,0.5267675439369907,0.5267675439369907
cracker_box_reorient_occ60,1579908948841456148,0.5229928269181381,0.5580599538635571,2.068290238954637,2.2896851016222293,0.07431463124753585,0.08226945174098682,0.046511627906976744,0.046511627906976744,0.035067126945419025,0.22139486266759212,MODE_1_ACCEPT,simple,0,0.5229928269181381,0,0,0,10.740457102656364,0.5659661255776882,0.5659661255776882,0.5229928269181381,0.5237623513241314,0.5229928269181381,0.5229928983231001,0.5229928269181381,0.5229928269181381
cracker_box_reorient_occ60,1579908948896188946,0.5508316529827438,0.520239472753754,2.8130965743818517,1.9523570647132797,0.10107586964900755,0.07014909832046595,0.08163265306122448,0.046511627906976744,-0.030592180228989796,-0.8607395096685719,MODE_1_ACCEPT,simple,0,0.520239472753754,0,0,0,12.384266126900911,0.5766479298472404,0.5766479298472404,0.5508316529827438,0.5443746107450894,0.5508316529827438,0.5508317091864412,0.5508316529827438,0.520239472753754
cracker_box_reorient_occ60,1579908948946104034,0.5216047946083575,0.5810435864222183,2.0358515963396964,2.165005750896127,0.07314909571548289,0.07778966462074421,0.046511627906976744,0.046511627906976744,0.0594387918138608,0.12915415455643053,MODE_1_ACCEPT,simple,0,0.5216047946083575,0,0,0,10.530592873692513,0.5457676015794277,0.5457676015794277,0.5216047946083575,0.5457504156263472,0.5216047946083575,0.5216048638977642,0.5216047946083575,0.5187872529384346
cracker_box_reorient_occ60,1579908949009880779,0.5372414976663074,0.4953284114081598,1.5557539504131068,2.9295028883455214,0.05589896377177794,0.10525840270658621,0.046511627906976744,0.08163265306122448,-0.04191308625814755,1.3737489379324146,MODE_1_ACCEPT,simple,0,0.4953284114081598,0,0,0,10.378211736679077,0.5858750082552433,0.5858750082552433,0.5372414976663074,0.5402221181443335,0.5372414976663074,0.537241613107769,0.5372414976663074,0.5190997916905065
