episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_black10_4,1579908946313014841,0.48559125747163184,0.44507747061229774,2.5275211400979973,1.4392144389312491,0.09081501133596642,0.05171164486535623,0.046511627906976744,0.046511627906976744,-0.0405137868593341,-1.0883067011667482,MODE_1_ACCEPT,simple,0,0.44507747061229774,0,0,0,10.480054188519716,0.5549336783587933,0.5549336783587933,0.48559125747163184,0.48804875733575787,0.48559125747163184,0.48559131169459097,0.48559125747163184,0.4277697358430214
cracker_box_reorient_black10_4,1579908946363794238,0.4820648793225868,0.5148528269301494,2.5160487998635586,3.2240389897227293,0.09040280481001023,0.11584122196023067,0.046511627906976744,0.08163265306122448,0.03278794760756265,0.7079901898591707,MODE_1_ACCEPT,simple,0,0.4820648793225868,0,0,0,10.447842068970203,0.59916777536273,0.59916777536273,0.4820648793225868,0.48701761266893895,0.4820648793225868,0.4820649316250596,0.4820648793225868,0.4398410417235165
cracker_box_reorient_black10_4,1579908946427325782,0.4718045005256008,0.4811593982822971,2.5328983356981754,3.9839224198812526,0.09100821647741458,0.14314418739504547,0.046511627906976744,0.2727272727272727,0.00935489775669629,1.4510240841830773,MODE_1_ACCEPT,simple,0,0.4718045005256008,0,0,0,10.729641187936068,0.5588768981397152,0.5588768981397152,0.4718045005256008,0.47854810961568084,0.4718045005256008,0.47180454163941005,0.4718045005256008,0.45664118176492774
cracker_box_reorient_black10_4,1579908946483655067,0.4868293884901185,0.4642322147156035,3.3767360395054227,2.348655666136111,0.12132769805215615,0.08438829157969491,0.08695652173913043,0.046511627906976744,-0.022597173774514978,-1.0280803733693116,MODE_1_ACCEPT,simple,0,0.4642322147156035,0,0,0,10.722335893660784,0.5836212076246738,0.5836212076246738,0.4868293884901185,0.4785118989730628,0.4868293884901185,0.4868294415110823,0.4868293884901185,0.4752253159589195
cracker_box_reorient_black10_4,1579908946540267113,0.4507159026343954,0.5036181130226752,1.7615641327664207,3.18952595070266,0.06329381944556622,0.11460115239953661,0.046511627906976744,0.08163265306122448,0.0529022103882798,1.4279618179362392,MODE_1_ACCEPT,simple,0,0.4507159026343954,0,0,0,10.429311078041792,0.5407459102571011,0.5407459102571011,0.4507159026343954,0.46359448135332765,0.4507159026343954,0.4507159503776329,0.4507159026343954,0.4507159026343954
cracker_box_reorient_black10_4,1579908946599257639,0.4771687192549903,0.427711649122481,4.04230817401435,3.5010552904672867,0.14524201472449388,0.12579454662021317,0.288,0.14285714285714285,-0.04945707013250933,-0.5412528835470631,MODE_1_ACCEPT,simple,0,0.427711649122481,0,0,0,10.574440937489271,0.5868561565876007,0.5868561565876007,0.4771687192549903,0.4642693395780063,0.4771687192549903,0.4771687677501856,0.4771687192549903,0.4771687192549903
cracker_box_reorient_black10_4,1579908946659075102,0.4548942628812118,0.5021903280535969,2.327642888900129,5.226195756485384,0.08363329271040282,0.18777964676125236,0.046511627906976744,0.288,0.04729606517238505,2.898552867585255,MODE_1_ACCEPT,simple,0,0.4548942628812118,0,0,0,10.56436076760292,0.5417764186859131,0.5417764186859131,0.4548942628812118,0.45956676461312385,0.4548942628812118,0.45489432302246985,0.4548942628812118,0.4548942628812118
cracker_box_reorient_black10_4,1579908946722850676,0.4523031949733502,0.4309261604111137,2.8104405536142183,2.572933914320166,0.10098043758622693,0.09244671345720923,0.08163265306122448,0.046511627906976744,-0.021377034562236497,-0.23750663929405214,MODE_1_ACCEPT,simple,0,0.4309261604111137,0,0,0,10.546247009187937,0.6075650453567505,0.6075650453567505,0.4523031949733502,0.45351159785995054,0.4523031949733502,0.4523032338170048,0.4523031949733502,0.4309261604111137
cracker_box_reorient_black10_4,1579908946780435864,0.4881292429981185,0.4528440594994721,3.4440537805772333,2.069950584992624,0.12374645583089866,0.07437428825371051,0.08695652173913043,0.046511627906976744,-0.0352851834986464,-1.3741031955846092,MODE_1_ACCEPT,simple,0,0.4528440594994721,0,0,0,10.761321987956762,0.5649607628583908,0.5649607628583908,0.4881292429981185,0.4681816542635571,0.4881292429981185,0.4881292853874846,0.4881292429981185,0.4063846235528121
cracker_box_reorient_black10_4,1579908946849212957,0.47922699558127596,0.5222721639334323,3.6412196342231544,4.559173077705728,0.13083071674957314,0.16381321135791782,0.2,0.288,0.04304516835215638,0.917953443482574,MODE_1_ACCEPT,simple,0,0.47922699558127596,0,0,0,10.519314091652632,0.5844519473612309,0.5844519473612309,0.47922699558127596,0.48116152825280434,0.47922699558127596,0.47922703386575405,0.47922699558127596,0.3824576850235102
cracker_box_reorient_black10_4,1579908946910881610,0.4595505545917639,0.4723555877874705,2.612756741143829,3.449752672544624,0.0938775661658362,0.12395121967259731,0.046511627906976744,0.08695652173913043,0.012805033195706583,0.8369959314007951,MODE_1_ACCEPT,simple,0,0.4595505545917639,0,0,0,10.538697242736816,0.5578403361141682,0.5578403361141682,0.4595505545917639,0.47690922375194034,0.4595505545917639,0.45955059179842783,0.4595505545917639,0.36212350074689453
cracker_box_reorient_black10_4,1579908946967432925,0.46753050404508045,0.44037348047529956,2.596484540612624,1.8582939201237139,0.09329289842468125,0.06676936574111081,0.046511627906976744,0.046511627906976744,-0.02715702356978089,-0.7381906204889099,MODE_1_ACCEPT,simple,0,0.44037348047529956,0,0,0,10.440264362841845,0.6234929896891117,0.6234929896891117,0.46753050404508045,0.4700551636082946,0.46753050404508045,0.46753052351131436,0.46753050404508045,0.3508157686827495
cracker_box_reorient_black10_4,1579908947022238326,0.44663036447577154,0.47643501622769685,3.102430114325914,4.103915023104561,0.11147175844813212,0.1474555774954402,0.08163265306122448,0.288,0.029804651751925315,1.0014849087786466,MODE_1_ACCEPT,simple,0,0.44663036447577154,0,0,0,10.506276972591877,0.5547148175537586,0.5547148175537586,0.44663036447577154,0.45303794824448307,0.44663036447577154,0.4466303970031776,0.44663036447577154,0.35386304908316935
cracker_box_reorient_black10_4,1579908947077160225,0.4605296804751888,0.4497184384977645,3.119848708332604,2.434239760334398,0.11209761664060319,0.08746336793078507,0.08163265306122448,0.046511627906976744,-0.01081124197742428,-0.6856089479982059,MODE_1_ACCEPT,simple,0,0.4497184384977645,0,0,0,10.66559087485075,0.6429520435631275,0.6429520435631275,0.4605296804751888,0.4495996304759678,0.4605296804751888,0.4605297032811413,0.4605296804751888,0.36744237094389903
cracker_box_reorient_black10_4,1579908947132777829,0.4701893727180809,0.47813756683117375,2.5055100248312585,4.209282718923638,0.09002414171641948,0.1512414878636847,0.046511627906976744,0.288,0.007948194113092832,1.7037726940923794,MODE_1_ACCEPT,simple,0,0.4701893727180809,0,0,0,10.482521262019873,0.5559050478041172,0.5559050478041172,0.4701893727180809,0.4567167724391967,0.4701893727180809,0.47018939920754216,0.4701893727180809,0.3856976011371947
cracker_box_reorient_black10_4,1579908947189169914,0.4480924130857453,0.48344718393375596,1.2227761421232588,2.313595408791015,0.04393491609093625,0.0831285602098068,0.046511627906976744,0.046511627906976744,0.03535477084801064,1.0908192666677563,MODE_1_ACCEPT,simple,0,0.4480924130857453,0,0,0,10.523400269448757,0.6068111397325993,0.6068111397325993,0.4480924130857453,0.4563074201369732,0.4480924130857453,0.44809246745502246,0.4480924130857453,0.40446261867861444
cracker_box_reorient_black10_4,1579908947243816393,0.46756634311126016,0.42644175580005383,2.7840975886681587,0.9310218090631731,0.10003392259086408,0.03345204706807153,0.04950820904155791,0.046511627906976744,-0.04112458731120633,-1.8530757796049855,MODE_1_ACCEPT,simple,0,0.42644175580005383,0,0,0,11.030715890228748,0.5551711656153202,0.5551711656153202,0.46756634311126016,0.46240132674737017,0.46756634311126016,0.46756637268338347,0.46756634311126016,0.42312724540934565
cracker_box_reorient_black10_4,1579908947297526601,0.47487904043672274,0.48630592377651977,2.636897808581636,3.4022711362040874,0.0947449659585603,0.12224518596525996,0.046511627906976744,0.08695652173913043,0.011426883339797023,0.7653733276224512,MODE_1_ACCEPT,simple,0,0.47487904043672274,0,0,0,12.120584957301617,0.6125699728727341,0.6125699728727341,0.47487904043672274,0.4715831054460508,0.47487904043672274,0.4748790715061531,0.47487904043672274,0.44117829784656976
cracker_box_reorient_black10_4,1579908947362642993,0.47272831047731506,0.4842202401306574,3.167743257899775,2.1910215093339596,0.11381849010546569,0.07872442293392451,0.08163265306122448,0.046511627906976744,0.011491929653342337,-0.9767217485658155,MODE_1_ACCEPT,simple,0,0.47272831047731506,0,0,0,10.51583793014288,0.5573928356170654,0.5573928356170654,0.47272831047731506,0.4764492431793562,0.47272831047731506,0.47272835352635806,0.47272831047731506,0.45833012676709156
cracker_box_reorient_black10_4,1579908947441286897,0.4737406028765839,0.4733282739567875,3.3872210553491313,4.291684231919688,0.12170442955307142,0.15420221259042105,0.08695652173913043,0.288,-0.00041232891979642305,0.9044631765705566,MODE_1_ACCEPT,simple,0,0.4733282739567875,0,0,0,10.58424124494195,0.6249910220503807,0.6249910220503807,0.4737406028765839,0.47747548644409266,0.4737406028765839,0.4737406288813949,0.4737406028765839,0.4737406028765839
cracker_box_reorient_black10_4,1579908947498339267,0.4618369099785216,0.47498141665436666,2.7706115354896705,4.406732197264069,0.0995493624212766,0.1583359395496839,0.046511627906976744,0.288,0.013144506675845047,1.6361206617743984,MODE_1_ACCEPT,simple,0,0.4618369099785216,0,0,0,10.529730003327131,0.5531581118702888,0.5531581118702888,0.4618369099785216,0.470374102329478,0.4618369099785216,0.46183696413656183,0.4618369099785216,0.4618369099785216
cracker_box_reorient_black10_4,1579908947569943217,0.45051139567255,0.4493870849167801,1.9350721226899426,1.1886501343132048,0.06952804230598292,0.042708752741813405,0.046511627906976744,0.046511627906976744,-0.0011243107557699084,-0.7464219883767378,MODE_1_ACCEPT,simple,0,0.4493870849167801,0,0,0,10.518355295062065,0.6168307736515999,0.6168307736515999,0.45051139567255,0.45670644987632597,0.45051139567255,0.45051146752513305,0.45051139567255,0.4493870849167801
cracker_box_reorient_black10_4,1579908947621315934,0.48795447542398535,0.4400124954031652,3.722822684138088,1.221479036868466,0.13376275232605372,0.043888310495220684,0.23684210526315788,0.046511627906976744,-0.04794198002082012,-2.5013436472696218,MODE_1_ACCEPT,simple,0,0.4400124954031652,0,0,0,10.773160960525274,0.5539841949939728,0.5539841949939728,0.48795447542398535,0.4655761734787474,0.48795447542398535,0.48795451015275876,0.48795447542398535,0.44202851390598835
cracker_box_reorient_black10_4,1579908947671084114,0.4788116710384872,0.5244281414797456,2.8822421341960145,6.1056075139529415,0.1035603018061651,0.21937732064670276,0.08163265306122448,0.4225352112676056,0.04561647044125838,3.223365379756927,MODE_1_ACCEPT,simple,0,0.4788116710384872,0,0,0,10.41219662874937,0.6009540520608425,0.6009540520608425,0.4788116710384872,0.4768541421061534,0.4788116710384872,0.47881173411451317,0.4788116710384872,0.45208285957646244
cracker_box_reorient_black10_4,1579908947725158295,0.46040914489549717,0.47362301286277164,2.254626368267496,1.8171693774431537,0.08100977512878199,0.06529174177568803,0.046511627906976744,0.046511627906976744,0.013213867967274473,-0.4374569908243424,MODE_1_ACCEPT,simple,0,0.46040914489549717,0,0,0,10.33729687333107,0.550467986613512,0.550467986613512,0.46040914489549717,0.47344433775409905,0.46040914489549717,0.46040922637219006,0.46040914489549717,0.46040914489549717
cracker_box_reorient_black10_4,1579908947786573362,0.48845694225641445,0.4480482820671059,3.3808600478673503,1.8234028489823388,0.12147587559267065,0.06551571331029271,0.08695652173913043,0.046511627906976744,-0.040408660189308554,-1.5574571988850114,MODE_1_ACCEPT,simple,0,0.4480482820671059,0,0,0,10.527738835662603,0.6233849562704563,0.6233849562704563,0.48845694225641445,0.4798491822729701,0.48845694225641445,0.48845699953887756,0.48845694225641445,0.48481028996735864
cracker_box_reorient_black10_4,1579908947835326432,0.47138974169536735,0.5145914090404704,2.5988546904366703,3.935883699566547,0.09337805901136198,0.14141813380810053,0.046511627906976744,0.2727272727272727,0.043201667345103056,1.3370290091298767,MODE_1_ACCEPT,simple,0,0.47138974169536735,0,0,0,10.535706300288439,0.565933994948864,0.565933994948864,0.47138974169536735,0.478590868691975,0.47138974169536735,0.47138981889066195,0.47138974169536735,0.47138974169536735
cracker_box_reorient_black10_4,1579908947894345964,0.47911337530767506,0.45839586001111343,2.092095751273673,1.4599471694307427,0.07516997438861356,0.05245658152502114,0.046511627906976744,0.046511627906976744,-0.02071751529656163,-0.6321485818429304,MODE_1_ACCEPT,simple,0,0.45839586001111343,0,0,0,10.672886855900288,0.6266087293624878,0.6266087293624878,0.47911337530767506,0.47840564830218385,0.47911337530767506,0.4791134847425071,0.47911337530767506,0.44974251557829137
cracker_box_reorient_black10_4,1579908947954788065,0.4735837571251261,0.48808547173001365,2.579723197068321,3.053859059802969,0.09269065554732875,0.10972657784523909,0.046511627906976744,0.08163265306122448,0.014501714604887528,0.4741358627346477,MODE_1_ACCEPT,simple,0,0.4735837571251261,0,0,0,10.50596497952938,0.5638068541884422,0.5638068541884422,0.4735837571251261,0.47565043500427645,0.4735837571251261,0.4735838614078663,0.4735837571251261,0.4735837571251261
cracker_box_reorient_black10_4,1579908948009781348,0.4603040996739487,0.4702839742003844,2.7744870184873633,1.9596297153271367,0.0996886103297448,0.07041040804304827,0.046511627906976744,0.046511627906976744,0.009979874526435728,-0.8148573031602266,MODE_1_ACCEPT,simple,0,0.4603040996739487,0,0,0,10.437656659632921,0.6031892262399197,0.6031892262399197,0.4603040996739487,0.4661230722151708,0.4603040996739487,0.46030420716910464,0.4603040996739487,0.4603040996739487
cracker_box_reorient_black10_4,1579908948062024859,0.49895270297001415,0.4527768319053712,3.3989380935156492,3.796313896129484,0.12212542818965455,0.1364033257892034,0.08695652173913043,0.23684210526315788,-0.04617587106464294,0.39737580261383476,MODE_1_ACCEPT,simple,0,0.4527768319053712,0,0,0,10.733827948570251,0.5532577633857727,0.5532577633857727,0.49895270297001415,0.47874898244546227,0.49895270297001415,0.49895279971207496,0.49895270297001415,0.4527768319053712
cracker_box_reorient_black10_4,1579908948117484171,0.4736486599023346,0.5360069073667978,2.5247005205353354,3.9994025442416845,0.09071366516184592,0.14370039547060692,0.046511627906976744,0.283276064431985,0.06235824746446317,1.474702023706349,MODE_1_ACCEPT,simple,0,0.4736486599023346,0,0,0,10.627425275743008,0.6387759931385517,0.6387759931385517,0.4736486599023346,0.4816019540489923,0.4736486599023346,0.4736487603682919,0.4736486599023346,0.4512250793687062
cracker_box_reorient_black10_4,1579908948192089614,0.48973479857141566,0.45169813264749953,2.570646437712563,1.4158210237290654,0.09236452335768658,0.05087110856555266,0.046511627906976744,0.046511627906976744,-0.038036665923916135,-1.1548254139834977,MODE_1_ACCEPT,simple,0,0.45169813264749953,0,0,0,10.377408005297184,0.5515171214938164,0.5515171214938164,0.48973479857141566,0.48718362818501343,0.48973479857141566,0.4897348958497197,0.48973479857141566,0.4558239442649919
cracker_box_reorient_black10_4,1579908948251093542,0.4483752998818858,0.5062415512220786,2.0814943982927,4.570084312403044,0.07478906284019171,0.16420525710068368,0.046511627906976744,0.288,0.0578662513401928,2.4885899141103445,MODE_1_ACCEPT,simple,0,0.4483752998818858,0,0,0,10.527303908020258,0.576492864638567,0.576492864638567,0.4483752998818858,0.4707442761390441,0.4483752998818858,0.44837544983175803,0.4483752998818858,0.4483752998818858
cracker_box_reorient_black10_4,1579908948306858197,0.47742627200477916,0.4132317633819162,3.426991058231972,0.0,0.1231333842729107,0.0,0.08695652173913043,0.010954616588419406,-0.06419450862286297,-3.426991058231972,MODE_1_ACCEPT,simple,0,0.4132317633819162,0,0,0,10.529391933232546,0.551068689674139,0.551068689674139,0.47742627200477916,0.46416086434351544,0.47742627200477916,0.47742639104875056,0.47742627200477916,0.47742627200477916
cracker_box_reorient_black10_4,1579908948361466865,0.4955090652480824,0.5082099208974892,3.6141517387199307,4.0892827424401545,0.12985815466177564,0.146929832838619,0.2,0.288,0.012700855649406761,0.4751310037202239,MODE_1_ACCEPT,simple,0,0.4955090652480824,0,0,0,10.650407057255507,0.5965046584606171,0.5965046584606171,0.4955090652480824,0.4769122006534036,0.4955090652480824,0.49550914214624414,0.4955090652480824,0.4955090652480824
cracker_box_reorient_black10_4,1579908948424457881,0.4978854456961072,0.5198867548422896,3.8153615862764614,4.09544552869094,0.13708771816447535,0.14715126461790157,0.23684210526315788,0.288,0.022001309146182424,0.2800839424144783,MODE_1_ACCEPT,simple,0,0.4978854456961072,0,0,0,9.64268110692501,0.46514207497239113,0.46514207497239113,0.4978854456961072,0.4927239737472673,0.4978854456961072,0.49788553638158983,0.4978854456961072,0.4978854456961072
cracker_box_reorient_black10_4,1579908948483381550,0.5100947625663139,0.5016955360885776,3.680918402349329,3.165984983501903,0.1322571119714397,0.11375531448772652,0.23684210526315788,0.08163265306122448,-0.008399226477736277,-0.5149334188474262,MODE_1_ACCEPT,simple,0,0.5016955360885776,0,0,0,8.887057192623615,0.5576489493250847,0.5576489493250847,0.5100947625663139,0.5096335880212713,0.5100947625663139,0.5100948209041102,0.5100947625663139,0.5016955360885776
cracker_box_reorient_black10_4,1579908948541199774,0.48199697570515027,0.5243518305369135,2.385967412850283,3.304875126768729,0.08572892001087029,0.11874570200026846,0.046511627906976744,0.08695652173913043,0.04235485483176321,0.9189077139184461,MODE_1_ACCEPT,simple,0,0.48199697570515027,0,0,0,9.121403098106384,0.4665618762373924,0.4665618762373924,0.48199697570515027,0.5041261275081907,0.48199697570515027,0.4819970544602385,0.48199697570515027,0.48199697570515027
cracker_box_reorient_black10_4,1579908948608940307,0.5101095189933943,0.45647322194469514,1.1723601650567852,0.28279960105027296,0.04212344656208866,0.010161121332576295,0.046511627906976744,0.01951219512195122,-0.053636297048699155,-0.8895605640065123,MODE_1_ACCEPT,simple,0,0.45647322194469514,0,0,0,8.937889244407415,0.501404982060194,0.501404982060194,0.5101095189933943,0.5006979138264417,0.5101095189933943,0.5101095912398051,0.5101095189933943,0.47417570629044536
cracker_box_reorient_black10_4,1579908948680796517,0.49314868562880193,0.5582997106639489,0.7241626109096889,0.0,0.026019499768178633,0.0,0.022727272727272728,0.010954616588419406,0.06515102503514697,-0.7241626109096889,MODE_1_ACCEPT,simple,0,0.49314868562880193,0,0,0,10.34888718277216,0.49980403855443,0.49980403855443,0.49314868562880193,0.4974841572250809,0.49314868562880193,0.49314873860374797,0.49314868562880193,0.4848213184736309
cracker_box_reorient_black10_4,1579908948737225307,0.49909108996603213,0.4824079663301269,2.314939026106337,1.8665783725807632,0.08317683700551243,0.0670670299749973,0.046511627906976744,0.046511627906976744,-0.01668312363590524,-0.44836065352557375,MODE_1_ACCEPT,simple,0,0.4824079663301269,0,0,0,9.004488121718168,0.5491022020578384,0.5491022020578384,0.49909108996603213,0.49440607281938354,0.49909108996603213,0.4990911533237293,0.49909108996603213,0.49909108996603213
cracker_box_reorient_black10_4,1579908948789212583,0.5265158644559863,0.5144040000351567,3.4758158448472383,3.933870717792276,0.12488768158801433,0.1413458064357398,0.13065759245094205,0.2727272727272727,-0.012111864420829566,0.45805487294503777,MODE_1_ACCEPT,simple,0,0.5144040000351567,0,0,0,9.17737977579236,0.48668310046195984,0.48668310046195984,0.5265158644559863,0.5088037005649677,0.5265158644559863,0.5265159849344523,0.5265158644559863,0.5265158644559863
cracker_box_reorient_black10_4,1579908948841456148,0.5226676487139164,0.558496838907975,2.013107907944698,2.160070244323437,0.07233190440236359,0.07761232957169684,0.046511627906976744,0.046511627906976744,0.03582919019405861,0.14696233637873934,MODE_1_ACCEPT,simple,0,0.5226676487139164,0,0,0,9.171875659376383,0.48149796202778816,0.48149796202778816,0.5226676487139164,0.5232419127595357,0.5226676487139164,0.5226677603111342,0.5226676487139164,0.5226676487139164
cracker_box_reorient_black10_4,1579908948896188946,0.5508449673019574,0.5198378886965681,2.8590785724832797,1.960956119048705,0.10272802424925342,0.07045806634631596,0.08163265306122448,0.046511627906976744,-0.031007078605389315,-0.8981224534345746,MODE_1_ACCEPT,simple,0,0.5198378886965681,0,0,0,9.011800866574049,0.4830211400985718,0.4830211400985718,0.5508449673019574,0.5441903006507881,0.5508449673019574,0.5508450913672156,0.5508449673019574,0.5198378886965681
cracker_box_reorient_black10_4,1579908948946104034,0.5220650932456743,0.581396641074808,2.1974193361828758,2.298475756558837,0.07895429983132896,0.0825853040656434,0.046511627906976744,0.046511627906976744,0.059331547829133746,0.10105642037596141,MODE_1_ACCEPT,simple,0,0.5220650932456743,0,0,0,9.087593760341406,0.5463110283017159,0.5463110283017159,0.5220650932456743,0.5460768499240465,0.5220650932456743,0.5220651494192717,0.5220650932456743,0.5183247075823147
cracker_box_reorient_black10_4,1579908949009880779,0.5370574768604349,0.49563821832187027,1.7133500151019765,3.0700919755796328,0.061561463750183065,0.11030983406687306,0.046511627906976744,0.08163265306122448,-0.04141925853856465,1.3567419604776563,MODE_1_ACCEPT,simple,0,0.49563821832187027,0,0,0,9.201804175972939,0.495182815939188,0.495182815939188,0.5370574768604349,0.5405711769420397,0.5370574768604349,0.5370575622025396,0.5370574768604349,0.5186252623377869
