episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_occ40,1579908947189169914,0.4479685664788795,0.4888005504605104,1.218282033998577,2.926271844604876,0.04377344069363365,0.10514230980066402,0.046511627906976744,0.08163265306122448,0.040831983981630904,1.7079898106062992,MODE_1_ACCEPT,simple,0,0.4479685664788795,0,0,0,11.3725489936769,0.5249720998108387,0.5249720998108387,0.4479685664788795,0.4520118933509847,0.4479685664788795,0.4479686302939112,0.4479685664788795,0.4089235572152355
cracker_box_reorient_occ40,1579908947243816393,0.46644410118945706,0.4288532289734675,2.808013480914026,1.0374430745856202,0.10089323173410392,0.03727581268628283,0.08163265306122448,0.046511627906976744,-0.03759087221598956,-1.7705704063284056,MODE_1_ACCEPT,simple,0,0.4288532289734675,0,0,0,10.402088053524494,0.5134129896759987,0.5134129896759987,0.46644410118945706,0.4609402023266836,0.46644410118945706,0.4664441419315603,0.46644410118945706,0.4277684411685379
cracker_box_reorient_occ40,1579908947297526601,0.4750891031749528,0.4844312473775916,2.591749297384858,3.5669435105479668,0.09312275893085631,0.12816194104418288,0.046511627906976744,0.2,0.009342144202638791,0.9751942131631086,MODE_1_ACCEPT,simple,0,0.4750891031749528,0,0,0,10.542625095695257,0.5191159434616566,0.5191159434616566,0.4750891031749528,0.4724787082285983,0.4750891031749528,0.47508914085553783,0.4750891031749528,0.4456890006954919
cracker_box_reorient_occ40,1579908947362642993,0.4728299987099398,0.4855480838301928,3.11091464489557,2.1302893430591157,0.11177661158175767,0.07654228792377227,0.08163265306122448,0.046511627906976744,0.01271808512025302,-0.9806253018364544,MODE_1_ACCEPT,simple,0,0.4728299987099398,0,0,0,10.175040923058987,0.52595604211092,0.52595604211092,0.4728299987099398,0.478078397361108,0.4728299987099398,0.4728300309940485,0.4728299987099398,0.4622852121317852
cracker_box_reorient_occ40,1579908947441286897,0.47470478526143645,0.4733052899580751,3.4766185021725784,4.140037110491695,0.12491652143941784,0.14875346091310931,0.13496478125363248,0.288,-0.0013994953033613644,0.6634186083191169,MODE_1_ACCEPT,simple,0,0.4733052899580751,0,0,0,10.337947867810726,0.5517890676856041,0.5517890676856041,0.47470478526143645,0.47911742485740344,0.47470478526143645,0.47470482804218395,0.47470478526143645,0.47470478526143645
cracker_box_reorient_occ40,1579908947498339267,0.46172390208591857,0.47680051287570446,2.768576321166793,4.218835690540959,0.09947623622309332,0.15158473058160138,0.046511627906976744,0.288,0.015076610789785894,1.4502593693741659,MODE_1_ACCEPT,simple,0,0.46172390208591857,0,0,0,10.750293266028166,0.5534030497074127,0.5534030497074127,0.46172390208591857,0.4711819361803135,0.46172390208591857,0.46172393253871874,0.46172390208591857,0.46172390208591857
cracker_box_reorient_occ40,1579908947569943217,0.4498831737829971,0.4482918326007919,1.882831151596603,1.0227330326813375,0.06765099989206286,0.03674727403190853,0.046511627906976744,0.046511627906976744,-0.0015913411822051637,-0.8600981189152654,MODE_1_ACCEPT,simple,0,0.4482918326007919,0,0,0,10.552062653005123,0.5738837644457817,0.5738837644457817,0.4498831737829971,0.45636410469762484,0.4498831737829971,0.44988321959429906,0.4498831737829971,0.4482918326007919
cracker_box_reorient_occ40,1579908947621315934,0.4876627586607988,0.43893504976389797,3.708227765152474,1.0993685807656162,0.13323835009174656,0.0395008249548266,0.23684210526315788,0.046511627906976744,-0.04872770889690081,-2.608859184386858,MODE_1_ACCEPT,simple,0,0.43893504976389797,0,0,0,10.119801852852106,0.5531450733542442,0.5531450733542442,0.4876627586607988,0.4647174090425088,0.4876627586607988,0.4876628044637111,0.4876627586607988,0.4414958802409369
cracker_box_reorient_occ40,1579908947671084114,0.47865030906218825,0.524365754963021,2.9109129209202975,6.051377449122615,0.10459045652181503,0.21742880916872345,0.08163265306122448,0.4225352112676056,0.04571544590083271,3.1404645282023176,MODE_1_ACCEPT,simple,0,0.47865030906218825,0,0,0,10.564919095486403,0.605815090239048,0.605815090239048,0.47865030906218825,0.4760712725252537,0.47865030906218825,0.4786503438280878,0.47865030906218825,0.45414619997350214
cracker_box_reorient_occ40,1579908947725158295,0.4602600967733233,0.47358827180573343,2.250481757741757,1.761148017441287,0.08086085734292975,0.06327886822819773,0.046511627906976744,0.046511627906976744,0.013328175032410128,-0.48933374030047005,MODE_1_ACCEPT,simple,0,0.4602600967733233,0,0,0,10.325180366635323,0.5436069332063198,0.5436069332063198,0.4602600967733233,0.4729960805902621,0.4602600967733233,0.4602601650076102,0.4602600967733233,0.4602600967733233
cracker_box_reorient_occ40,1579908947786573362,0.48846563744260146,0.447973928829047,3.588163798726924,1.7374103367261269,0.12892439587826976,0.062425962308228555,0.2,0.046511627906976744,-0.040491708613554445,-1.850753462000797,MODE_1_ACCEPT,simple,0,0.447973928829047,0,0,0,10.875380598008633,0.6024660542607307,0.6024660542607307,0.48846563744260146,0.4797909563179121,0.48846563744260146,0.48846567340777114,0.48846563744260146,0.4874758157628633
cracker_box_reorient_occ40,1579908947835326432,0.47078898424236326,0.5148512171731565,2.6021469845225877,4.28158496328343,0.09349635267070694,0.15383934116626707,0.046511627906976744,0.288,0.044062232930793255,1.6794379787608427,MODE_1_ACCEPT,simple,0,0.47078898424236326,0,0,0,10.553811211138964,0.5666441284120083,0.5666441284120083,0.47078898424236326,0.4784931617170153,0.47078898424236326,0.4707890500342001,0.47078898424236326,0.47078898424236326
cracker_box_reorient_occ40,1579908947894345964,0.4791838024586975,0.45714370066701265,1.9627732244758418,1.4294133396240636,0.07052335579032737,0.05135948680401853,0.046511627906976744,0.046511627906976744,-0.022040101791684863,-0.5333598848517782,MODE_1_ACCEPT,simple,0,0.45714370066701265,0,0,0,10.405421257019043,0.5708266980946064,0.5708266980946064,0.4791838024586975,0.478365467693671,0.4791838024586975,0.47918387232945575,0.4791838024586975,0.4469421683220409
cracker_box_reorient_occ40,1579908947954788065,0.47286539060671384,0.48882410101756685,2.489025566072621,3.028012126618257,0.08943184743832894,0.1087978855020057,0.046511627906976744,0.08163265306122448,0.015958710410853005,0.5389865605456361,MODE_1_ACCEPT,simple,0,0.47286539060671384,0,0,0,10.507006198167801,0.5360669456422329,0.5360669456422329,0.47286539060671384,0.4752858832466346,0.47286539060671384,0.4728654434528289,0.47286539060671384,0.47286539060671384
cracker_box_reorient_occ40,1579908948009781348,0.45992828901966026,0.4688865247926037,2.790609813287323,1.7959882944384211,0.10026790985341527,0.06453069560176433,0.06918498263323528,0.046511627906976744,0.008958235772943413,-0.994621518848902,MODE_1_ACCEPT,simple,0,0.45992828901966026,0,0,0,10.584399104118347,0.5631949752569199,0.5631949752569199,0.45992828901966026,0.46557812436871643,0.45992828901966026,0.4599283346124857,0.45992828901966026,0.45992828901966026
cracker_box_reorient_occ40,1579908948062024859,0.498834543774198,0.4530065179755012,3.3737975739196977,3.8292366450656634,0.12122211761555984,0.1375862554867704,0.08695652173913043,0.23684210526315788,-0.045828025798696825,0.4554390711459657,MODE_1_ACCEPT,simple,0,0.4530065179755012,0,0,0,10.469978209584951,0.548534095287323,0.548534095287323,0.498834543774198,0.47835974129898357,0.498834543774198,0.49883459513668854,0.498834543774198,0.4530065179755012
cracker_box_reorient_occ40,1579908948117484171,0.474132604044838,0.5361068039190808,2.514745734498964,4.012210025556382,0.09035598506477455,0.14416057423719653,0.046511627906976744,0.288,0.06197419987424285,1.4974642910574185,MODE_1_ACCEPT,simple,0,0.474132604044838,0,0,0,10.31525805592537,0.5780062638223171,0.5780062638223171,0.474132604044838,0.48173346972598285,0.474132604044838,0.4741326657742798,0.474132604044838,0.4522922154211806
cracker_box_reorient_occ40,1579908948192089614,0.4895554042539453,0.4527789466496514,2.579186429163644,1.3613124982141922,0.0926713692266034,0.048912591865530874,0.046511627906976744,0.046511627906976744,-0.03677645760429388,-1.217873930949452,MODE_1_ACCEPT,simple,0,0.4527789466496514,0,0,0,10.31930698081851,0.5442807450890541,0.5442807450890541,0.4895554042539453,0.4873909117655736,0.4895554042539453,0.48955545443740317,0.4895554042539453,0.4578685156656105
cracker_box_reorient_occ40,1579908948251093542,0.4487377572503948,0.5053813406256142,2.257377072905824,4.55722443153025,0.08110860922711993,0.1637431955935753,0.046511627906976744,0.288,0.056643583375219464,2.2998473586244264,MODE_1_ACCEPT,simple,0,0.4487377572503948,0,0,0,10.449409950524569,0.6106002256274223,0.6106002256274223,0.4487377572503948,0.47112558313046876,0.4487377572503948,0.44873779973124983,0.4487377572503948,0.4487377572503948
cracker_box_reorient_occ40,1579908948306858197,0.4775717154896924,0.41378384694225856,3.421172741669335,0.0,0.12292432944990273,0.0,0.08695652173913043,0.010954616588419406,-0.06378786854743385,-3.421172741669335,MODE_1_ACCEPT,simple,0,0.41378384694225856,0,0,0,10.48710010945797,0.5528964102268219,0.5528964102268219,0.4775717154896924,0.4644635464646943,0.4775717154896924,0.47757178696853936,0.4775717154896924,0.4775717154896924
cracker_box_reorient_occ40,1579908948361466865,0.49524279724725717,0.5083089182237213,3.8842881606778437,4.013519202802337,0.13956428207379568,0.1442076135851751,0.23684210526315788,0.288,0.01306612097646409,0.12923104212449354,MODE_1_ACCEPT,simple,0,0.49524279724725717,0,0,0,11.947911232709885,0.5446495488286018,0.5446495488286018,0.49524279724725717,0.47699816819456625,0.49524279724725717,0.4952428723279095,0.49524279724725717,0.49524279724725717
cracker_box_reorient_occ40,1579908948424457881,0.49762570571709724,0.5187774805178547,3.922062442261568,4.304694647076313,0.14092152959818272,0.15466968286443378,0.2727272727272727,0.288,0.021151774800757417,0.3826322048147448,MODE_1_ACCEPT,simple,0,0.49762570571709724,0,0,0,10.514271911233664,0.562446191906929,0.562446191906929,0.49762570571709724,0.49243116403680864,0.49762570571709724,0.4976257748302789,0.49762570571709724,0.49762570571709724
cracker_box_reorient_occ40,1579908948483381550,0.5101013790814182,0.5017610902676267,3.668813260448941,3.178065012767611,0.1318221685870039,0.11418935556350623,0.23684210526315788,0.08163265306122448,-0.008340288813791452,-0.4907482476813301,MODE_1_ACCEPT,simple,0,0.5017610902676267,0,0,0,10.818033944815397,0.5205920897424221,0.5205920897424221,0.5101013790814182,0.5093452501418332,0.5101013790814182,0.5101014492497853,0.5101013790814182,0.5017610902676267
cracker_box_reorient_occ40,1579908948541199774,0.4823716083857576,0.5245214169697779,2.565452674615756,3.3651698892781994,0.0921779090314877,0.12091212088948283,0.046511627906976744,0.08695652173913043,0.04214980858402034,0.7997172146624432,MODE_1_ACCEPT,simple,0,0.4823716083857576,0,0,0,10.325663723051548,0.5361465737223625,0.5361465737223625,0.4823716083857576,0.5041775338365716,0.4823716083857576,0.48237171466527706,0.4823716083857576,0.4823716083857576
cracker_box_reorient_occ40,1579908948608940307,0.5102746024262824,0.45724076005761516,1.0126965602882942,0.3422845867400297,0.036386658906010116,0.012298444563639599,0.046511627906976744,0.01951219512195122,-0.05303384236866726,-0.6704119735482645,MODE_1_ACCEPT,simple,0,0.45724076005761516,0,0,0,10.45052008703351,0.5652317777276039,0.5652317777276039,0.5102746024262824,0.5010617075531137,0.5102746024262824,0.5102746338384163,0.5102746024262824,0.4759545358040511
cracker_box_reorient_occ40,1579908948680796517,0.49375735663899356,0.5580621613840429,0.7136527001644901,0.0,0.025641873781862168,0.0,0.022727272727272728,0.010954616588419406,0.0643048047450493,-0.7136527001644901,MODE_1_ACCEPT,simple,0,0.49375735663899356,0,0,0,10.43045800179243,0.5477848462760448,0.5477848462760448,0.49375735663899356,0.4981278027509904,0.49375735663899356,0.4937574135343664,0.49375735663899356,0.489479334371322
cracker_box_reorient_occ40,1579908948737225307,0.49972260381937683,0.48379000279429085,2.309881854843949,2.1402444291731992,0.08299513048751911,0.07689997880277555,0.046511627906976744,0.046511627906976744,-0.01593260102508598,-0.16963742567074958,MODE_1_ACCEPT,simple,0,0.48379000279429085,0,0,0,10.526259895414114,0.6177979521453381,0.6177979521453381,0.49972260381937683,0.4951775957422932,0.49972260381937683,0.49972270951111175,0.49972260381937683,0.49972260381937683
cracker_box_reorient_occ40,1579908948789212583,0.5255710855774497,0.5147300750044188,3.3148553928541014,4.167781991496839,0.11910429760736352,0.14975034740518411,0.08695652173913043,0.288,-0.010841010573030885,0.8529265986427377,MODE_1_ACCEPT,simple,0,0.5147300750044188,0,0,0,10.357853025197983,0.5430672317743301,0.5430672317743301,0.5255710855774497,0.5087570362023894,0.5255710855774497,0.525571147110357,0.5255710855774497,0.5255710855774497
cracker_box_reorient_occ40,1579908948841456148,0.5206663160648494,0.555973350865447,1.8420950779300342,2.09165199617242,0.06618733379917757,0.07515403006122046,0.046511627906976744,0.046511627906976744,0.0353070348005976,0.24955691824238557,MODE_1_ACCEPT,simple,0,0.5206663160648494,0,0,0,10.288259014487267,0.5964040756225586,0.5964040756225586,0.5206663160648494,0.5218571828133559,0.5206663160648494,0.5206663676492408,0.5206663160648494,0.5206663160648494
cracker_box_reorient_occ40,1579908948896188946,0.5454079856830395,0.5168341239563206,2.482757620599545,2.000659515105911,0.08920663723922906,0.07188462785189914,0.046511627906976744,0.046511627906976744,-0.02857386172671894,-0.48209810549363397,MODE_1_ACCEPT,simple,0,0.5168341239563206,0,0,0,10.378837585449219,0.5333330482244492,0.5333330482244492,0.5454079856830395,0.540060261919073,0.5454079856830395,0.5454080193944696,0.5454079856830395,0.5168341239563206
cracker_box_reorient_occ40,1579908948946104034,0.503082696372344,0.5720514667451563,1.5305070228424498,1.988893314837179,0.05499182990961027,0.07146186279809441,0.046511627906976744,0.046511627906976744,0.06896877037281224,0.45838629199472924,MODE_1_ACCEPT,simple,0,0.503082696372344,0,0,0,10.35096263512969,0.5996329709887505,0.5996329709887505,0.503082696372344,0.5323349716682867,0.503082696372344,0.5030827475294983,0.503082696372344,0.503082696372344
cracker_box_reorient_occ40,1579908949009880779,0.5376669528917057,0.4756415561943971,2.087693341905387,2.967225359575487,0.07501179377032169,0.10661378866084065,0.046511627906976744,0.08163265306122448,-0.062025396697308666,0.8795320176701003,MODE_1_ACCEPT,simple,0,0.4756415561943971,0,0,0,10.586304124444723,0.5666450597345829,0.5666450597345829,0.5376669528917057,0.5288303212744163,0.5376669528917057,0.5376670184489448,0.5376669528917057,0.5072279272287379
