episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_occ60,10,0.3423809852382523,0.3494168083594487,3.3063111431316474,3.23168484219624,0.1609447787368179,0.15731211593769,0.08695652173913043,0.08163265306122448,0.007035823121196438,-0.07462630093540756,MODE_1_ACCEPT,simple,0,0.3423809852382523,0,0,0,12.03311886638403,0.7001659832894802,0.7001659832894802,0.3423809852382523,0.3358740661467085,0.3423809852382523,0.3423810193633688,0.3423809852382523,0.3302159945588955
sugar_box1_occ60,11,0.35811520808539676,0.36266388879601363,3.866051137235109,4.253134103982721,0.18819183008837378,0.2070342740505526,0.23684210526315788,0.288,0.00454868071061687,0.3870829667476121,MODE_1_ACCEPT,simple,0,0.35811520808539676,0,0,0,12.097036931663752,0.7121660746634007,0.7121660746634007,0.35811520808539676,0.356822038089028,0.35811520808539676,0.3581150617402676,0.35811520808539676,0.35811520808539676
sugar_box1_occ60,12,0.35560576766279706,0.3546386459842162,4.0797659183881265,3.3938765587857445,0.19859504886495893,0.16520729240759646,0.288,0.08695652173913043,-0.0009671216785808734,-0.6858893596023821,MODE_1_ACCEPT,simple,0,0.3546386459842162,0,0,0,11.180496774613857,0.7857312448322773,0.7857312448322773,0.35560576766279706,0.35673488034923195,0.35560576766279706,0.35560572123012224,0.35560576766279706,0.35560576766279706
sugar_box1_occ60,13,0.3479328551738213,0.3550673908626292,3.922003621058705,4.266666563643142,0.19091548788672438,0.20769300779687158,0.2727272727272727,0.288,0.007134535688807897,0.34466294258443675,MODE_1_ACCEPT,simple,0,0.3479328551738213,0,0,0,10.993717238307,0.646843109279871,0.646843109279871,0.3479328551738213,0.35311058203924856,0.3479328551738213,0.34793311501185265,0.3479328551738213,0.3479328551738213
sugar_box1_occ60,14,0.36293642091681805,0.3440715481437846,3.975594745646224,3.6953198437550556,0.1935241993224019,0.17988096366865405,0.2727272727272727,0.23684210526315788,-0.018864872773033448,-0.2802749018911683,MODE_1_ACCEPT,simple,0,0.3440715481437846,0,0,0,11.246143840253353,0.7197391241788864,0.7197391241788864,0.36293642091681805,0.35809148084749254,0.36293642091681805,0.3629363929470933,0.36293642091681805,0.3440715481437846
sugar_box1_occ60,15,0.37221410214164175,0.39308744443257926,3.408996362904189,2.8656497164716224,0.16594329498661636,0.13949423983064807,0.08695652173913043,0.08163265306122448,0.020873342290937513,-0.5433466464325667,MODE_1_ACCEPT,simple,0,0.37221410214164175,0,0,0,10.870422702282667,0.7261750288307667,0.7261750288307667,0.37221410214164175,0.37488028681576885,0.37221410214164175,0.3722140582667453,0.37221410214164175,0.35415662609394877
sugar_box1_occ60,16,0.3689642024738926,0.36691006624110495,4.012108200288605,4.846165613335774,0.1953016030886937,0.2359018914419349,0.288,0.288,-0.0020541362327876622,0.8340574130471694,MODE_1_ACCEPT,simple,0,0.36691006624110495,0,0,0,11.388661339879036,0.7478119805455208,0.7478119805455208,0.3689642024738926,0.37398341542367985,0.3689642024738926,0.368964097435619,0.3689642024738926,0.35244122534659295
sugar_box1_occ60,17,0.35423685093326346,0.3601521434887885,3.6207150473428156,3.0841766885128066,0.1762493476677775,0.15013170667530878,0.2,0.08163265306122448,0.005915292555525031,-0.536538358830009,MODE_1_ACCEPT,simple,0,0.35423685093326346,0,0,0,11.43416203558445,0.6844573654234409,0.6844573654234409,0.35423685093326346,0.360339204361796,0.35423685093326346,0.35423696203945537,0.35423685093326346,0.3501488091897767
sugar_box1_occ60,18,0.37369309549954144,0.34626388997565233,3.692383634271896,3.3779213920738327,0.1797380347169812,0.16443062600658576,0.23684210526315788,0.08695652173913043,-0.02742920552388911,-0.3144622421980632,MODE_1_ACCEPT,simple,0,0.34626388997565233,0,0,0,10.772384237498045,0.7622349075973034,0.7622349075973034,0.37369309549954144,0.36063970768440506,0.37369309549954144,0.3736932342187452,0.37369309549954144,0.349007436745111
sugar_box1_occ60,19,0.3583014969376589,0.39915850511133694,3.763588969736154,3.2818763804608566,0.18320417158827432,0.15975534214077747,0.23684210526315788,0.08695652173913043,0.040857008173678044,-0.48171258927529736,MODE_1_ACCEPT,simple,0,0.3583014969376589,0,0,0,11.297710705548525,0.711509957909584,0.711509957909584,0.3583014969376589,0.3617784127472142,0.3583014969376589,0.3583013353193986,0.3583014969376589,0.35794753310716365
sugar_box1_occ60,20,0.37595387505479894,0.35743276448586353,4.225475368859092,3.6863364821549247,0.20568790076264828,0.17944367114461277,0.288,0.23684210526315788,-0.018521110568935406,-0.5391388867041673,MODE_1_ACCEPT,simple,0,0.35743276448586353,0,0,0,12.908856850117445,0.7482720538973808,0.7482720538973808,0.37595387505479894,0.3755895747685072,0.37595387505479894,0.3759537252280904,0.37595387505479894,0.37595387505479894
sugar_box1_occ60,21,0.36879715523904266,0.36969820585789925,3.964907482436431,3.352953771257259,0.19300396419081864,0.1632152509151471,0.2727272727272727,0.08695652173913043,0.0009010506188565914,-0.6119537111791722,MODE_1_ACCEPT,simple,0,0.36879715523904266,0,0,0,11.531945783644915,0.7232478819787502,0.7232478819787502,0.36879715523904266,0.36717424687406663,0.36879715523904266,0.36879728500245296,0.36879715523904266,0.36879715523904266
sugar_box1_occ60,22,0.34858647771233653,0.3831249551067592,3.9919890113600744,3.8742173809994207,0.19432224020653024,0.18858934690964704,0.27612907655896185,0.23684210526315788,0.03453847739442267,-0.11777163036065375,MODE_1_ACCEPT,simple,0,0.34858647771233653,0,0,0,11.32410578429699,1.488089095801115,1.488089095801115,0.34858647771233653,0.36353962408010143,0.34858647771233653,0.34858656498162244,0.34858647771233653,0.34858647771233653
sugar_box1_occ60,23,0.35844216280097246,0.31843579193308413,3.550597904456155,3.9462118009990865,0.1728361818890533,0.19209389487731252,0.1994543685853018,0.2727272727272727,-0.04000637086788833,0.39561389654293144,MODE_1_ACCEPT,simple,0,0.31843579193308413,0,0,0,11.613848153501749,0.689568929374218,0.689568929374218,0.35844216280097246,0.35347083462890044,0.35844216280097246,0.3584421643749261,0.35844216280097246,0.31843579193308413
sugar_box1_occ60,24,0.3616662462761333,0.35973326296678765,3.7851311784224255,3.4402970698065722,0.18425280429718216,0.1674669523584203,0.23684210526315788,0.08695652173913043,-0.0019329833093456594,-0.3448341086158533,MODE_1_ACCEPT,simple,0,0.35973326296678765,0,0,0,11.270728893578053,0.7382389158010483,0.7382389158010483,0.3616662462761333,0.34760888185628497,0.3616662462761333,0.36166619164490227,0.3616662462761333,0.28377803416690445
sugar_box1_occ60,25,0.3703388042400352,0.39361134374250745,3.2201654896181395,3.3411524593770707,0.15675137631833352,0.1626407860668201,0.08163265306122448,0.08695652173913043,0.023272539502472267,0.1209869697589312,MODE_1_ACCEPT,simple,0,0.3703388042400352,0,0,0,10.93287905678153,0.6970269605517387,0.6970269605517387,0.3703388042400352,0.3697554414495294,0.3703388042400352,0.3703388150404146,0.3703388042400352,0.2765115017772304
sugar_box1_occ60,26,0.3481693060484332,0.3449818852385878,3.224711480580196,3.2655733195256063,0.15697266629312845,0.1589617409274109,0.08163265306122448,0.08695652173913043,-0.0031874208098454093,0.04086183894541007,MODE_1_ACCEPT,simple,0,0.3449818852385878,0,0,0,11.667395941913128,1.4367708936333656,1.4367708936333656,0.3481693060484332,0.35301544930821854,0.3481693060484332,0.3481693037371809,0.3481693060484332,0.25238713734641255
sugar_box1_occ60,27,0.3793174147936944,0.36167178031666847,4.1193795915061235,3.9134056441972,0.2005233652208388,0.19049695514021206,0.288,0.23684210526315788,-0.01764563447702594,-0.2059739473089235,MODE_1_ACCEPT,simple,0,0.36167178031666847,0,0,0,11.074874084442854,0.6549078971147537,0.6549078971147537,0.3793174147936944,0.375122788746165,0.3793174147936944,0.3793174824100063,0.3793174147936944,0.2581418895288121
sugar_box1_occ60,28,0.3892835971994408,0.3968148779840805,3.615742892159183,4.083490354424856,0.17600731284974858,0.19877634714812142,0.2,0.288,0.007531280784639716,0.467747462265673,MODE_1_ACCEPT,simple,0,0.3892835971994408,0,0,0,15.563127119094133,0.6552129052579403,0.6552129052579403,0.3892835971994408,0.38592511753215414,0.3892835971994408,0.3892835404473826,0.3892835971994408,0.26569991064852294
sugar_box1_occ60,29,0.37179555293445465,0.3901202691471887,3.655870614045892,3.289906837351961,0.17796065209723144,0.16014624912186398,0.23684210526315788,0.08695652173913043,0.01832471621273407,-0.3659637766939312,MODE_1_ACCEPT,simple,0,0.37179555293445465,0,0,0,10.954841040074825,0.6570359691977501,0.6570359691977501,0.37179555293445465,0.3794753429823233,0.37179555293445465,0.37179556494016536,0.37179555293445465,0.27692470748083536
sugar_box1_occ60,30,0.36011088233258504,0.36265399349092486,4.216774410333042,3.7209418854108485,0.20526435506953278,0.18112819469034527,0.288,0.23684210526315788,0.002543111158339828,-0.49583252492219376,MODE_1_ACCEPT,simple,0,0.36011088233258504,0,0,0,10.737029369920492,0.733210239559412,0.733210239559412,0.36011088233258504,0.37014960823365717,0.36011088233258504,0.3601110201291846,0.36011088233258504,0.28951928656336445
sugar_box1_occ60,31,0.3646186764013549,0.3521445993971466,4.323558877418893,3.645373422880805,0.21046241468450985,0.17744966930212075,0.288,0.20877759686475372,-0.012474077004208328,-0.6781854545380885,MODE_1_ACCEPT,simple,0,0.3521445993971466,0,0,0,11.086702812463045,0.6551868282258511,0.6551868282258511,0.3646186764013549,0.3638905753568203,0.3646186764013549,0.3646186720443677,0.3646186764013549,0.31394967179642447
sugar_box1_occ60,32,0.39582497771779424,0.3722943456951618,3.617040248276687,3.849279473116351,0.17607046561554568,0.18737541818586753,0.2,0.23684210526315788,-0.023530632022632447,0.23223922483966408,MODE_1_ACCEPT,simple,0,0.3722943456951618,0,0,0,11.175168678164482,0.7439577020704746,0.7439577020704746,0.39582497771779424,0.37880303204968047,0.39582497771779424,0.3958249986924112,0.39582497771779424,0.3300152368202895
sugar_box1_occ60,33,0.35249224348221536,0.4128977412356556,4.6224993685419475,3.2636670555384852,0.22501425482188553,0.1588689477139656,0.288,0.08695652173913043,0.06040549775344023,-1.3588323130034623,MODE_1_ACCEPT,simple,0,0.35249224348221536,0,0,0,10.662373155355453,0.6724689155817032,0.6724689155817032,0.35249224348221536,0.3663844859057645,0.35249224348221536,0.3524923382065478,0.35249224348221536,0.35249224348221536
sugar_box1_occ60,34,0.3733873873211287,0.31766125185462885,3.6842684493495517,4.190036270434955,0.17934300334056394,0.2039627945619347,0.23684210526315788,0.288,-0.05572613546649985,0.5057678210854037,MODE_1_ACCEPT,simple,0,0.31766125185462885,0,0,0,10.860937647521496,0.7073297165334225,0.7073297165334225,0.3733873873211287,0.36857907592483663,0.3733873873211287,0.3733872230260677,0.3733873873211287,0.3733873873211287
sugar_box1_occ60,35,0.3766453027068178,0.39976247401819875,3.3695907840769386,2.854128107926081,0.16402510825500072,0.13893339039519598,0.08695652173913043,0.08163265306122448,0.02311717131138097,-0.5154626761508574,MODE_1_ACCEPT,simple,0,0.3766453027068178,0,0,0,10.869485791772604,0.6997673772275448,0.6997673772275448,0.3766453027068178,0.37634915137660674,0.3766453027068178,0.3766451201421916,0.3766453027068178,0.3766453027068178
sugar_box1_occ60,36,0.38978816775804215,0.37609565604782974,3.5802453567460795,4.062415582579606,0.1742793620503713,0.19775046835307558,0.2,0.288,-0.013692511710212407,0.482170225833527,MODE_1_ACCEPT,simple,0,0.37609565604782974,0,0,0,13.96658318117261,0.7198569364845753,0.7198569364845753,0.38978816775804215,0.38573473918814993,0.38978816775804215,0.38978808216207206,0.38978816775804215,0.37609565604782974
sugar_box1_occ60,37,0.3590394637973645,0.3943198721007963,4.351831956793505,3.1019316980605316,0.21183869305250558,0.15099598591565339,0.288,0.08163265306122448,0.035280408303431765,-1.249900258732973,MODE_1_ACCEPT,simple,0,0.3590394637973645,0,0,0,10.698365978896618,0.6513199768960476,0.6513199768960476,0.3590394637973645,0.37290157967475435,0.3590394637973645,0.35903944569212226,0.3590394637973645,0.3590394637973645
sugar_box1_occ60,38,0.32821419209445024,0.32603651596024985,4.476178010292436,3.932778053081671,0.2178916164468315,0.19143996622614307,0.288,0.2727272727272727,-0.0021776761342003903,-0.5433999572107653,MODE_1_ACCEPT,simple,0,0.32603651596024985,0,0,0,11.401064228266478,0.7607052102684975,0.7607052102684975,0.32821419209445024,0.3435967823245394,0.32821419209445024,0.32821422291474955,0.32821419209445024,0.32821419209445024
sugar_box1_occ60,39,0.38051153945042526,0.30719439464767767,3.3296548542438966,3.3749938327949596,0.16208110507067242,0.16428811812998861,0.08695652173913043,0.08695652173913043,-0.07331714480274759,0.04533897855106295,MODE_1_ACCEPT,simple,0,0.30719439464767767,0,0,0,11.149300262331963,0.6328504532575607,0.6328504532575607,0.38051153945042526,0.3521304787370828,0.38051153945042526,0.3805114613555717,0.38051153945042526,0.30719439464767767
sugar_box1_occ60,40,0.3740719421112616,0.42928133912561295,4.138859389996432,3.2364490130897527,0.2014716038233591,0.1575440264860707,0.288,0.08163265306122448,0.05520939701435135,-0.9024103769066789,MODE_1_ACCEPT,simple,0,0.3740719421112616,0,0,0,10.830457787960768,0.7191509939730167,0.7191509939730167,0.3740719421112616,0.3657386419708944,0.3740719421112616,0.3740721328415031,0.3740719421112616,0.29143436246913373
sugar_box1_occ60,41,0.3630558916135006,0.36837341920824956,3.3159597604533957,3.3977453043012997,0.16141445461205756,0.1653956153947671,0.08695652173913043,0.08695652173913043,0.005317527594748961,0.08178554384790404,MODE_1_ACCEPT,simple,0,0.3630558916135006,0,0,0,10.503668338060379,0.6092330440878868,0.6092330440878868,0.3630558916135006,0.37059517527825014,0.3630558916135006,0.3630558632626309,0.3630558916135006,0.28816435918530453
sugar_box1_occ60,42,0.3840168903583981,0.35828943414703407,3.5192404791964367,4.290887998986387,0.17130976357822203,0.20887206003462144,0.15254910963463086,0.288,-0.02572745621136402,0.7716475197899499,MODE_1_ACCEPT,simple,0,0.35828943414703407,0,0,0,10.868658777326345,0.6688251160085201,0.6688251160085201,0.3840168903583981,0.38146711016602247,0.3840168903583981,0.38401693340277365,0.3840168903583981,0.2990859577441468
sugar_box1_occ60,43,0.34398943962923334,0.39130308132616226,3.671213388306572,2.61194720183202,0.17870750842795632,0.1271444961689036,0.23684210526315788,0.046511627906976744,0.04731364169692892,-1.0592661864745523,MODE_1_ACCEPT,simple,0,0.34398943962923334,0,0,0,10.529354214668274,1.382538117468357,1.382538117468357,0.34398943962923334,0.3608055761529443,0.34398943962923334,0.34398932884953537,0.34398943962923334,0.3084055934421191
sugar_box1_occ60,44,0.35548170617041686,0.3127053516223975,3.414378935770486,3.999729687824926,0.16620530813707274,0.19469904124157406,0.08695652173913043,0.2835914459456983,-0.04277635454801937,0.5853507520544401,MODE_1_ACCEPT,simple,0,0.3127053516223975,0,0,0,10.977668687701225,0.747225247323513,0.747225247323513,0.35548170617041686,0.3525387433697743,0.35548170617041686,0.3554816232622448,0.35548170617041686,0.3301483901990169
sugar_box1_occ60,45,0.34536626605593446,0.3622259235623296,3.4312820056861177,3.0997901845502773,0.16702811661751343,0.1508917412141873,0.08695652173913043,0.08163265306122448,0.01685965750639512,-0.3314918211358404,MODE_1_ACCEPT,simple,0,0.34536626605593446,0,0,0,13.233131729066372,0.699289608746767,0.699289608746767,0.34536626605593446,0.3420673660336851,0.34536626605593446,0.3453661088535864,0.34536626605593446,0.34536626605593446
sugar_box1_occ60,46,0.34817139409417813,0.3453853887273638,3.5307651972864544,3.4630023215421026,0.17187076438023524,0.16857219973488996,0.16978808515218324,0.08695652173913043,-0.002786005366814337,-0.0677628757443518,MODE_1_ACCEPT,simple,0,0.3453853887273638,0,0,0,11.46286679431796,0.7087825797498226,0.7087825797498226,0.34817139409417813,0.344622090079766,0.34817139409417813,0.34817131663356626,0.34817139409417813,0.34817139409417813
sugar_box1_occ60,47,0.3829337311839071,0.3580899768430303,3.7864743573736845,3.9326770251472216,0.18431818762916632,0.19143504838331088,0.23684210526315788,0.2727272727272727,-0.024843754340876822,0.14620266777353708,MODE_1_ACCEPT,simple,0,0.3580899768430303,0,0,0,10.76475391164422,0.6808806210756302,0.6808806210756302,0.3829337311839071,0.368422937102427,0.3829337311839071,0.3829334284521439,0.3829337311839071,0.3580899768430303
sugar_box1_occ60,48,0.3629716953048443,0.41227411684146315,3.2718494055036516,3.4724161285967323,0.1592672485536874,0.16903044550423502,0.08695652173913043,0.1124141661415905,0.049302421536618846,0.20056672309308077,MODE_1_ACCEPT,simple,0,0.3629716953048443,0,0,0,11.1266546882689,0.6999662145972252,0.6999662145972252,0.3629716953048443,0.37410114743717293,0.3629716953048443,0.36297154596931686,0.3629716953048443,0.36157356963095744
sugar_box1_occ60,49,0.3557062270271115,0.3402071517791777,3.8038437291432983,3.5992195156315203,0.18516369477451328,0.1752029871029857,0.23684210526315788,0.2,-0.015499075247933813,-0.20462421351177795,MODE_1_ACCEPT,simple,0,0.3402071517791777,0,0,0,11.093466076999903,0.6467429921030998,0.6467429921030998,0.3557062270271115,0.3652582478289388,0.3557062270271115,0.3557063945192208,0.3557062270271115,0.3557062270271115
sugar_box1_occ60,50,0.36636521952426004,0.3458324233577974,3.484398484898473,4.5465877456034445,0.16961372324194446,0.22131902505418197,0.14285714285714285,0.288,-0.02053279616646264,1.0621892607049714,MODE_1_ACCEPT,simple,0,0.3458324233577974,0,0,0,14.16555792093277,0.7178299129009247,0.7178299129009247,0.36636521952426004,0.3603739016801365,0.36636521952426004,0.3663651171393995,0.36636521952426004,0.35038758396534814
sugar_box1_occ60,51,0.3810298767995407,0.3899612993352536,3.0105927287426875,3.219276234512046,0.14654978301141447,0.15670808911392503,0.08163265306122448,0.08163265306122448,0.008931422535712885,0.20868350576935857,MODE_1_ACCEPT,simple,0,0.3810298767995407,0,0,0,10.838529095053673,0.6301077082753181,0.6301077082753181,0.3810298767995407,0.3746359490295807,0.3810298767995407,0.3810295297167307,0.3810298767995407,0.3717762781028185
sugar_box1_occ60,52,0.37470571420502674,0.3817530112389217,4.042631326480359,3.641066222067234,0.19678740934788166,0.17724000316608413,0.288,0.2,0.00704729703389495,-0.40156510441312543,MODE_1_ACCEPT,simple,0,0.37470571420502674,0,0,0,10.49454091116786,0.7353704422712326,0.7353704422712326,0.37470571420502674,0.3743873660317455,0.37470571420502674,0.374705662518626,0.37470571420502674,0.37470571420502674
sugar_box1_occ60,53,0.3660107089779924,0.36874268447094466,3.725277806970454,3.368886169432321,0.18133925889628988,0.1639908089881854,0.23684210526315788,0.08695652173913043,0.002731975492952232,-0.3563916375381333,MODE_1_ACCEPT,simple,0,0.3660107089779924,0,0,0,11.342082172632217,0.6804787553846836,0.6804787553846836,0.3660107089779924,0.3698259260673551,0.3660107089779924,0.3660106655565686,0.3660107089779924,0.3660107089779924
sugar_box1_occ60,54,0.3404160897975359,0.3685427692834447,3.6888061416902858,3.519244359068438,0.1795638893546562,0.17130995244282482,0.23684210526315788,0.15255491324890774,0.0281266794859088,-0.16956178262184762,MODE_1_ACCEPT,simple,0,0.3404160897975359,0,0,0,10.945572052150965,0.7317950949072838,0.7317950949072838,0.3404160897975359,0.35881571546118074,0.3404160897975359,0.34041609156555563,0.3404160897975359,0.3404160897975359
sugar_box1_occ60,55,0.38464685339564025,0.32840600001049003,3.3871258647139446,4.2574106743887326,0.16487868178485976,0.20724244915808226,0.08695652173913043,0.288,-0.056240853385150225,0.8702848096747879,MODE_1_ACCEPT,simple,0,0.32840600001049003,0,0,0,10.644538328051567,0.7055788300931454,0.7055788300931454,0.38464685339564025,0.3725290341708994,0.38464685339564025,0.384646676890832,0.38464685339564025,0.32840600001049003
sugar_box1_occ60,56,0.3496083158820438,0.39452120667846924,3.84847937291019,2.748944228165752,0.1873364708681248,0.1338132442498844,0.23684210526315788,0.046511627906976744,0.044912890796425464,-1.0995351447444381,MODE_1_ACCEPT,simple,0,0.3496083158820438,0,0,0,11.082480195909739,0.7353140972554684,0.7353140972554684,0.3496083158820438,0.35128906393908893,0.3496083158820438,0.34960816171846926,0.3496083158820438,0.29780105430329346
sugar_box1_occ60,57,0.3793893377489056,0.3353841969415914,3.207010040704409,3.2025824771327125,0.15611099471994638,0.1558954695595663,0.08163265306122448,0.08163265306122448,-0.044005140807314214,-0.004427563571696602,MODE_1_ACCEPT,simple,0,0.3353841969415914,0,0,0,10.979047045111656,0.8000773377716541,0.8000773377716541,0.3793893377489056,0.3653066102863989,0.3793893377489056,0.3793890604580358,0.3793893377489056,0.31277343658567636
sugar_box1_occ60,58,0.39101930452905953,0.4115091282708301,3.9767053610204206,3.3269745180866224,0.19357826191298205,0.1619506315335194,0.2727272727272727,0.08695652173913043,0.020489823741770552,-0.6497308429337982,MODE_1_ACCEPT,simple,0,0.39101930452905953,0,0,0,13.701990246772766,0.7732869125902653,0.7732869125902653,0.39101930452905953,0.3863826444283491,0.39101930452905953,0.39101912785083853,0.39101930452905953,0.3337611006365498
sugar_box1_occ60,59,0.37668459099429175,0.400902583660415,3.503935935200702,4.125639994599121,0.17056476822224098,0.2008281094348547,0.14285714285714285,0.288,0.024217992666123234,0.6217040593984189,MODE_1_ACCEPT,simple,0,0.37668459099429175,0,0,0,13.666264712810516,0.8491086773574352,0.8491086773574352,0.37668459099429175,0.3906715676301356,0.37668459099429175,0.37668425789217286,0.37668459099429175,0.3632643315925027
sugar_box1_occ60,60,0.378669657848535,0.3576530296340995,3.658074402310462,3.676530489301548,0.17806792821229422,0.17896633453539493,0.23684210526315788,0.23684210526315788,-0.021016628214435507,0.018456086991085918,MODE_1_ACCEPT,simple,0,0.3576530296340995,0,0,0,14.39526304602623,0.8225911296904087,0.8225911296904087,0.378669657848535,0.38441595539741513,0.378669657848535,0.37866956652581485,0.378669657848535,0.378669657848535
sugar_box1_occ60,61,0.3816511502989044,0.3773595304045142,3.5283301439636467,4.768915228436496,0.17175223073313256,0.23214149335273027,0.16614566854052004,0.288,-0.004291619894390197,1.2405850844728494,MODE_1_ACCEPT,simple,0,0.3773595304045142,0,0,0,9.95692890137434,0.6227018311619759,0.6227018311619759,0.3816511502989044,0.37739655377760434,0.3816511502989044,0.38165098798443664,0.3816511502989044,0.3816511502989044
sugar_box1_occ60,62,0.3559052930202001,0.38833651986285894,4.103728972523333,3.2788218912647933,0.1997615236093764,0.15960665556334036,0.288,0.08695652173913043,0.03243122684265887,-0.82490708125854,MODE_1_ACCEPT,simple,0,0.3559052930202001,0,0,0,9.557416196912527,0.608410220593214,0.608410220593214,0.3559052930202001,0.36506841161470965,0.3559052930202001,0.3559054880705637,0.3559052930202001,0.3559052930202001
