episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_black10,10,0.34302750152398304,0.34889589760721657,3.331725830542681,3.3672270892936713,0.16218191615824035,0.16391004820244498,0.08695652173913043,0.08695652173913043,0.005868396083233529,0.035501258750990417,MODE_1_ACCEPT,simple,0,0.34302750152398304,0,0,0,10.868886020034552,0.7732915692031384,0.7732915692031384,0.34302750152398304,0.3349039533028293,0.34302750152398304,0.34302752051578844,0.34302750152398304,0.33406470559386336
sugar_box1_black10,11,0.3581191877522899,0.3644308492765071,3.8523513243481182,4.141519862565014,0.1875249499133446,0.20160111043975099,0.23684210526315788,0.288,0.006311661524217194,0.2891685382168956,MODE_1_ACCEPT,simple,0,0.3581191877522899,0,0,0,10.838118847459555,0.6894310936331749,0.6894310936331749,0.3581191877522899,0.35653020200957236,0.3581191877522899,0.35811904207573264,0.3581191877522899,0.3581191877522899
sugar_box1_black10,12,0.3559290769526679,0.353839153314192,4.040659907139509,3.548046769392647,0.19669144449887774,0.17271199760918693,0.288,0.1956383138620305,-0.002089923638475877,-0.4926131377468619,MODE_1_ACCEPT,simple,0,0.353839153314192,0,0,0,11.538127902895212,0.7794629782438278,0.7794629782438278,0.3559290769526679,0.35703193102309355,0.3559290769526679,0.35592901836703406,0.3559290769526679,0.3559290769526679
sugar_box1_black10,13,0.3483526905159237,0.355671777405827,3.883272166760834,4.166367637375873,0.1890301162225737,0.20281065166134582,0.23684210526315788,0.288,0.007319086889903292,0.28309547061503926,MODE_1_ACCEPT,simple,0,0.3483526905159237,0,0,0,10.812971740961075,0.7022041827440262,0.7022041827440262,0.3483526905159237,0.3537678266527246,0.3483526905159237,0.34835291186393513,0.3483526905159237,0.3483526905159237
sugar_box1_black10,14,0.36247155227288247,0.3445337097548757,3.9597042626801517,3.687280575382172,0.19275068159999742,0.17948962776181798,0.2727272727272727,0.23684210526315788,-0.017937842518006786,-0.2724236872979797,MODE_1_ACCEPT,simple,0,0.3445337097548757,0,0,0,10.814666748046875,0.6786608137190342,0.6786608137190342,0.36247155227288247,0.35837109181753424,0.36247155227288247,0.36247152597379223,0.36247155227288247,0.3445337097548757
sugar_box1_black10,15,0.37344407813592523,0.39170505595383365,3.3737597905180894,2.887121397757429,0.16422804735848384,0.14053943940323832,0.08695652173913043,0.08163265306122448,0.01826097781790842,-0.48663839276066057,MODE_1_ACCEPT,simple,0,0.37344407813592523,0,0,0,12.913985643535852,0.7506241090595722,0.7506241090595722,0.37344407813592523,0.37544208118120465,0.37344407813592523,0.37344403244500723,0.37344407813592523,0.3546347491624253
sugar_box1_black10,16,0.36848254804738595,0.36994037006499,4.055506156544301,4.56245415575234,0.19741413096790217,0.2220913709587912,0.288,0.288,0.0014578220176040269,0.5069479992080383,MODE_1_ACCEPT,simple,0,0.36848254804738595,0,0,0,11.197575833648443,0.7174080237746239,0.7174080237746239,0.36848254804738595,0.37418959416575037,0.36848254804738595,0.3684824114979438,0.36848254804738595,0.3525370323388658
sugar_box1_black10,17,0.35383805588742523,0.3579808934162901,3.556950671464212,3.294555878034108,0.1731454221983334,0.16037255535607337,0.2,0.08695652173913043,0.004142837528864851,-0.26239479343010386,MODE_1_ACCEPT,simple,0,0.35383805588742523,0,0,0,10.88941190391779,0.670179259032011,0.670179259032011,0.35383805588742523,0.3600581411463067,0.35383805588742523,0.35383819175348125,0.35383805588742523,0.34926977509929014
sugar_box1_black10,18,0.3734192398637519,0.34605152871371536,3.629233183776271,3.399626051761097,0.17666399393795096,0.1654871665134226,0.2,0.08695652173913043,-0.027367711150036556,-0.22960713201517402,MODE_1_ACCEPT,simple,0,0.34605152871371536,0,0,0,10.961601976305246,0.7358170114457607,0.7358170114457607,0.3734192398637519,0.3601476694033329,0.3734192398637519,0.3734193610087626,0.3734192398637519,0.347172804467047
sugar_box1_black10,19,0.35814834105544463,0.3989548400916155,3.729570852580846,3.2261591250528596,0.18154823598464012,0.15704313480297405,0.23684210526315788,0.08163265306122448,0.040806499036170896,-0.5034117275279866,MODE_1_ACCEPT,simple,0,0.35814834105544463,0,0,0,10.97239600494504,0.6699659861624241,0.6699659861624241,0.35814834105544463,0.3613878954200501,0.35814834105544463,0.35814821049208617,0.35814834105544463,0.35494560205343234
sugar_box1_black10,20,0.3779013838839425,0.3572179048102148,3.983290825731253,3.6928032165637856,0.1938988294926443,0.17975845916471364,0.2727272727272727,0.23684210526315788,-0.020683479073727695,-0.2904876091674673,MODE_1_ACCEPT,simple,0,0.3572179048102148,0,0,0,11.151707265526056,0.6871656514704227,0.6871656514704227,0.3779013838839425,0.3763910332877712,0.3779013838839425,0.3779011911679097,0.3779013838839425,0.3732169516069627
sugar_box1_black10,21,0.36635574220445155,0.3740094090612456,4.061403077549035,3.3592160443593353,0.19770118158269592,0.16352008615755825,0.288,0.08695652173913043,0.007653666856794028,-0.7021870331896998,MODE_1_ACCEPT,simple,0,0.36635574220445155,0,0,0,13.660918921232224,0.7421881891787052,0.7421881891787052,0.36635574220445155,0.3670812620680811,0.36635574220445155,0.36635584613763766,0.36635574220445155,0.36635574220445155
sugar_box1_black10,22,0.3488579363852871,0.37637468265420704,3.97787052133714,3.814817313323472,0.19363497964499493,0.18569786745257377,0.2727272727272727,0.23684210526315788,0.027516746268919923,-0.16305320801366774,MODE_1_ACCEPT,simple,0,0.3488579363852871,0,0,0,10.717364959418774,0.7370812818408012,0.7370812818408012,0.3488579363852871,0.36310205912793775,0.3488579363852871,0.34885801341197054,0.3488579363852871,0.3488579363852871
sugar_box1_black10,23,0.35899158395931585,0.32158837040425603,3.696493810821919,3.9813495583443896,0.1799381100960897,0.19380433238196046,0.23684210526315788,0.2727272727272727,-0.03740321355505982,0.28485574752247045,MODE_1_ACCEPT,simple,0,0.32158837040425603,0,0,0,11.190211866050959,0.7324679754674435,0.7324679754674435,0.35899158395931585,0.35340452327460703,0.35899158395931585,0.3589915962959462,0.35899158395931585,0.32158837040425603
sugar_box1_black10,24,0.36199200224861283,0.3606296833702487,3.8244251716146347,3.4833866570035026,0.18616555925768963,0.16956446943320536,0.23684210526315788,0.14285714285714285,-0.0013623188783641327,-0.3410385146111321,MODE_1_ACCEPT,simple,0,0.3606296833702487,0,0,0,12.246792204678059,0.7277270779013634,0.7277270779013634,0.36199200224861283,0.3479048114737277,0.36199200224861283,0.3619919678246443,0.36199200224861283,0.29000963525407286
sugar_box1_black10,25,0.3700452043672377,0.39395754899541824,3.2510546043566224,3.239496604457132,0.15825499818625383,0.15769237729065905,0.08163265306122448,0.08163265306122448,0.023912344628180537,-0.011557999899490579,MODE_1_ACCEPT,simple,0,0.3700452043672377,0,0,0,10.83743805065751,0.7227780297398567,0.7227780297398567,0.3700452043672377,0.36994309941769765,0.3700452043672377,0.3700452312544836,0.3700452043672377,0.28526920648478105
sugar_box1_black10,26,0.3477879535937878,0.34399673760077265,3.342919763494092,3.196213178471339,0.16272681498477765,0.15558542452164148,0.08695652173913043,0.08163265306122448,-0.003791215993015129,-0.14670658502275336,MODE_1_ACCEPT,simple,0,0.34399673760077265,0,0,0,11.008665896952152,0.6851139478385448,0.6851139478385448,0.3477879535937878,0.3528727953530765,0.3477879535937878,0.3477879724782574,0.3477879535937878,0.26446936806760385
sugar_box1_black10,27,0.38007672306282514,0.36120362458614447,4.0516262531046605,3.8654439213553675,0.19722526483474637,0.18816227200349314,0.288,0.23684210526315788,-0.018873098476680672,-0.186182331749293,MODE_1_ACCEPT,simple,0,0.36120362458614447,0,0,0,10.846321936696768,0.7008709944784641,0.7008709944784641,0.38007672306282514,0.37527812726032767,0.38007672306282514,0.3800767984096838,0.38007672306282514,0.2725526248552061
sugar_box1_black10,28,0.38952553503223064,0.39871051782341355,3.6863502062644753,4.030587220940004,0.179444339207502,0.19620112577765503,0.23684210526315788,0.288,0.009184982791182905,0.3442370146755285,MODE_1_ACCEPT,simple,0,0.38952553503223064,0,0,0,13.604566920548677,0.6720689125359058,0.6720689125359058,0.38952553503223064,0.3862664658763446,0.38952553503223064,0.3895255055851907,0.38952553503223064,0.28308833886821266
sugar_box1_black10,29,0.37262770056861183,0.3898178154460911,3.690631234542144,3.2611326301858474,0.17965273131553053,0.15874557683023838,0.23684210526315788,0.08695652173913043,0.01719011487747929,-0.4294986043562967,MODE_1_ACCEPT,simple,0,0.37262770056861183,0,0,0,10.992875788360834,0.697059091180563,0.697059091180563,0.37262770056861183,0.3801389786850552,0.37262770056861183,0.372627734371981,0.37262770056861183,0.2969931969624026
sugar_box1_black10,30,0.3592674500767472,0.36427332661602096,4.2695574936233,3.775124717987235,0.2078337326306389,0.18376570931701794,0.288,0.23684210526315788,0.005005876539273757,-0.49443277563606536,MODE_1_ACCEPT,simple,0,0.3592674500767472,0,0,0,10.589702054858208,0.7603117264807224,0.7603117264807224,0.3592674500767472,0.3702374711530991,0.3592674500767472,0.3592675797601223,0.3592674500767472,0.3117363129641449
sugar_box1_black10,31,0.3648014894746701,0.3497740114280886,4.214954893996283,4.089109671798461,0.20517578456253857,0.19904988455951284,0.288,0.288,-0.0150274780465815,-0.1258452221978219,MODE_1_ACCEPT,simple,0,0.3497740114280886,0,0,0,10.571490973234177,0.6746579892933369,0.6746579892933369,0.3648014894746701,0.3637238875331968,0.3648014894746701,0.36480148910988575,0.3648014894746701,0.33897341741893094
sugar_box1_black10,32,0.39322084691528136,0.37336472937652804,3.7750911665491023,3.9183917101391996,0.18376407609843903,0.1907396671068306,0.23684210526315788,0.23684210526315788,-0.019856117538753326,0.14330054359009736,MODE_1_ACCEPT,simple,0,0.37336472937652804,0,0,0,10.867965873330832,0.672326423227787,0.672326423227787,0.39322084691528136,0.37726140667859076,0.39322084691528136,0.39322091135239257,0.39322084691528136,0.3568317378674194
sugar_box1_black10,33,0.3526134362011382,0.40760220070700026,4.613234348676555,3.2649068960717735,0.22456325172275934,0.15892930073328548,0.288,0.08695652173913043,0.05498876450586204,-1.348327452604781,MODE_1_ACCEPT,simple,0,0.3526134362011382,0,0,0,11.044441256672144,0.760034192353487,0.760034192353487,0.3526134362011382,0.36497695114470446,0.3526134362011382,0.3526135799178555,0.3526134362011382,0.3526134362011382
sugar_box1_black10,34,0.37218266983600234,0.3208232838848099,3.78034099379581,4.260827117969985,0.184019627451004,0.20740875496913508,0.23684210526315788,0.288,-0.05135938595119244,0.4804861241741749,MODE_1_ACCEPT,simple,0,0.3208232838848099,0,0,0,10.864258278161287,0.6535891443490982,0.6535891443490982,0.37218266983600234,0.36735420304982547,0.37218266983600234,0.3721825347419589,0.37218266983600234,0.37218266983600234
sugar_box1_black10,35,0.37660132656742357,0.3970992537127503,3.4327518954455143,2.776579689732792,0.16709966798453618,0.1351584846264402,0.08695652173913043,0.046511627906976744,0.020497927145326722,-0.6561722057127222,MODE_1_ACCEPT,simple,0,0.37660132656742357,0,0,0,13.814335223287344,0.6024823524057865,0.6024823524057865,0.37660132656742357,0.3757514630814775,0.37660132656742357,0.3766011383738527,0.37660132656742357,0.37660132656742357
sugar_box1_black10,36,0.3907425532619225,0.3778198478239255,3.544384563479982,3.8658457927434613,0.17253372856710752,0.1881818343189672,0.19016029022834613,0.23684210526315788,-0.01292270543799695,0.3214612292634791,MODE_1_ACCEPT,simple,0,0.3778198478239255,0,0,0,10.405085980892181,0.6897728890180588,0.6897728890180588,0.3907425532619225,0.3862837343996599,0.3907425532619225,0.39074252011254323,0.3907425532619225,0.3778198478239255
sugar_box1_black10,37,0.3587018552860589,0.39627573186225473,4.189535375836578,3.0646817111559956,0.20393841198969134,0.14918272919516778,0.288,0.08163265306122448,0.03757387657619582,-1.1248536646805825,MODE_1_ACCEPT,simple,0,0.3587018552860589,0,0,0,10.402814019471407,0.6184522062540054,0.6184522062540054,0.3587018552860589,0.37356120145760613,0.3587018552860589,0.35870189536726754,0.3587018552860589,0.3587018552860589
sugar_box1_black10,38,0.32850854347214975,0.32429438624364965,4.527782571468401,3.8566975601861975,0.22040362584967602,0.1877365161982512,0.288,0.23684210526315788,-0.004214157228500104,-0.6710850112822033,MODE_1_ACCEPT,simple,0,0.32429438624364965,0,0,0,10.66802628338337,0.6303288973867893,0.6303288973867893,0.32850854347214975,0.3441733889208163,0.32850854347214975,0.328508595878956,0.32850854347214975,0.32850854347214975
sugar_box1_black10,39,0.3809876142235947,0.30794997290912446,3.24320971441196,3.4280145063205,0.15787312424224187,0.16686906112041827,0.08163265306122448,0.08695652173913043,-0.07303764131447021,0.18480479190853982,MODE_1_ACCEPT,simple,0,0.30794997290912446,0,0,0,10.403031948953867,0.6411289796233177,0.6411289796233177,0.3809876142235947,0.3526302382498838,0.3809876142235947,0.3809875823070502,0.3809876142235947,0.30794997290912446
sugar_box1_black10,40,0.37280210670550074,0.4298689413468438,4.125013236415965,3.174182150154342,0.20079760006875375,0.15451299702636795,0.288,0.08163265306122448,0.057066834641343045,-0.9508310862616232,MODE_1_ACCEPT,simple,0,0.37280210670550074,0,0,0,10.356079787015915,0.616233330219984,0.616233330219984,0.37280210670550074,0.36530833977795674,0.37280210670550074,0.3728023399974941,0.37280210670550074,0.2918905444497237
sugar_box1_black10,41,0.3626150103146705,0.36527032502034124,3.3340998334973047,3.504929477624974,0.16229747799247551,0.1706131319299254,0.08695652173913043,0.14285714285714285,0.0026553147056707083,0.17082964412766932,MODE_1_ACCEPT,simple,0,0.3626150103146705,0,0,0,10.425877757370472,0.6228797137737274,0.6228797137737274,0.3626150103146705,0.3697329318108266,0.3626150103146705,0.3626150514685292,0.3626150103146705,0.28743633078226216
sugar_box1_black10,42,0.384810062489083,0.3586710465453781,3.5083270656478285,4.074627394921157,0.17077851988916604,0.1983449155633356,0.14285714285714285,0.288,-0.02613901594370488,0.5663003292733282,MODE_1_ACCEPT,simple,0,0.3586710465453781,0,0,0,10.59146923944354,0.7237941026687622,0.7237941026687622,0.384810062489083,0.3811644939483001,0.384810062489083,0.384810123621797,0.384810062489083,0.29686390772526533
sugar_box1_black10,43,0.3460198041003222,0.39332758394744033,3.6839997603266452,2.72855018299898,0.17932992408290527,0.13282050190204658,0.23684210526315788,0.046511627906976744,0.04730777984711815,-0.9554495773276654,MODE_1_ACCEPT,simple,0,0.3460198041003222,0,0,0,11.054821778088808,0.6763688288629055,0.6763688288629055,0.3460198041003222,0.36186706883310366,0.3460198041003222,0.3460197086118411,0.3460198041003222,0.3036678001483977
sugar_box1_black10,44,0.3597202172441104,0.3167324454566892,3.4057279772845077,4.290266619432647,0.1657841963484017,0.2088418124897115,0.08695652173913043,0.288,-0.04298777178742119,0.8845386421481396,MODE_1_ACCEPT,simple,0,0.3167324454566892,0,0,0,10.954568162560463,0.7115928456187248,0.7115928456187248,0.3597202172441104,0.3559532533732233,0.3597202172441104,0.3597201979274315,0.3597202172441104,0.3238271255934757
sugar_box1_black10,45,0.344890585527063,0.36876748918904156,3.5838991915401683,2.9968056050147323,0.17445722360272314,0.14587865271491396,0.2,0.08163265306122448,0.023876903661978588,-0.5870935865254361,MODE_1_ACCEPT,simple,0,0.344890585527063,0,0,0,10.821755044162273,0.7212297059595585,0.7212297059595585,0.344890585527063,0.3447085523134459,0.344890585527063,0.34489051034766566,0.344890585527063,0.34409013232055247
sugar_box1_black10,46,0.34875376687746346,0.34012517694783834,3.4834658201352515,3.240131912627536,0.16956832294008112,0.15772330285346575,0.14285714285714285,0.08163265306122448,-0.008628589929625119,-0.24333390750771544,MODE_1_ACCEPT,simple,0,0.34012517694783834,0,0,0,10.641008615493774,0.6737178191542625,0.6737178191542625,0.34875376687746346,0.34581785556587485,0.34875376687746346,0.3487537622176677,0.34875376687746346,0.34875376687746346
sugar_box1_black10,47,0.38308768971019197,0.35976188061493714,3.7982120083595614,3.4811714336542714,0.1848895535893048,0.16945663668052108,0.23684210526315788,0.14285714285714285,-0.023325809095254835,-0.31704057470529,MODE_1_ACCEPT,simple,0,0.35976188061493714,0,0,0,10.668050032109022,0.6733187474310398,0.6733187474310398,0.38308768971019197,0.3683532685384942,0.38308768971019197,0.38308742965156656,0.38308768971019197,0.38308768971019197
sugar_box1_black10,48,0.36137082502850765,0.4118870737548901,3.2391181053274702,3.186497042640578,0.1576739526911467,0.15511246197705242,0.08163265306122448,0.08163265306122448,0.05051624872638244,-0.05262106268689237,MODE_1_ACCEPT,simple,0,0.36137082502850765,0,0,0,10.528924874961376,0.750349834561348,0.750349834561348,0.36137082502850765,0.3726837826281195,0.36137082502850765,0.3613707225717679,0.36137082502850765,0.36137082502850765
sugar_box1_black10,49,0.3563027521084351,0.3367942500700271,3.815230777787106,3.7481840186371094,0.18571799409635723,0.1824542886103103,0.23684210526315788,0.23684210526315788,-0.019508502038407982,-0.06704675914999658,MODE_1_ACCEPT,simple,0,0.3367942500700271,0,0,0,10.784969199448824,0.6779558025300503,0.6779558025300503,0.3563027521084351,0.36417433316934794,0.3563027521084351,0.35630298095157276,0.3563027521084351,0.3367942500700271
sugar_box1_black10,50,0.36630372767902486,0.34876509179120607,3.576505045838186,4.358837455779175,0.1740972910094385,0.21217970708154874,0.2,0.288,-0.017538635887818788,0.7823324099409885,MODE_1_ACCEPT,simple,0,0.34876509179120607,0,0,0,11.059978976845741,0.6585819646716118,0.6585819646716118,0.36630372767902486,0.3599310878207754,0.36630372767902486,0.3663036898474036,0.36630372767902486,0.31399423447033165
sugar_box1_black10,51,0.3820527941832972,0.38921542479048754,3.1064647781088244,3.2293989605695423,0.15121664741234414,0.15720084367785092,0.08163265306122448,0.08163265306122448,0.007162630607190357,0.12293418246071797,MODE_1_ACCEPT,simple,0,0.3820527941832972,0,0,0,10.669383220374584,0.7155290804803371,0.7155290804803371,0.3820527941832972,0.3752433170520398,0.3820527941832972,0.38205246617334165,0.3820527941832972,0.3081236857883377
sugar_box1_black10,52,0.3736854596369175,0.3838882704008538,4.0202934209439825,3.658870881868521,0.1957000436680168,0.17810669928394807,0.288,0.23684210526315788,0.01020281076393631,-0.3614225390754613,MODE_1_ACCEPT,simple,0,0.3736854596369175,0,0,0,10.511545930057764,0.693843699991703,0.693843699991703,0.3736854596369175,0.3747316176857233,0.3736854596369175,0.3736854769524256,0.3736854596369175,0.2914365914628468
sugar_box1_black10,53,0.3659916363264445,0.3657423254799846,3.746666757229146,3.459974258734636,0.1823804312838158,0.16842479954251505,0.23684210526315788,0.08695652173913043,-0.00024931084645990476,-0.28669249849451006,MODE_1_ACCEPT,simple,0,0.3657423254799846,0,0,0,10.82095829769969,0.7056090980768204,0.7056090980768204,0.3659916363264445,0.3698312125143381,0.3659916363264445,0.36599164811521173,0.3659916363264445,0.29341607659169944
sugar_box1_black10,54,0.34078383890176867,0.36960032069254567,3.667037100523401,3.3831669649203366,0.17850421488294316,0.16468597026324538,0.23684210526315788,0.08695652173913043,0.028816481790777004,-0.2838701356030642,MODE_1_ACCEPT,simple,0,0.34078383890176867,0,0,0,10.716167278587818,0.7420708425343037,0.7420708425343037,0.34078383890176867,0.3588521303385424,0.34078383890176867,0.34078385793939286,0.34078383890176867,0.31129899160864577
sugar_box1_black10,55,0.3847733636000234,0.3289184387582745,3.2393846805999384,4.193896670365828,0.1576869290555561,0.20415071130231788,0.08163265306122448,0.288,-0.05585492484174892,0.9545119897658898,MODE_1_ACCEPT,simple,0,0.3289184387582745,0,0,0,11.088353116065264,0.6938758306205273,0.6938758306205273,0.3847733636000234,0.37262212179292536,0.3847733636000234,0.3847732621079142,0.3847733636000234,0.32170131935652935
sugar_box1_black10,56,0.3490102880722599,0.39441076160772104,3.9060207126565256,2.8048193698386057,0.19013747107433113,0.1365331371831635,0.23684210526315788,0.08163265306122448,0.04540047353546112,-1.10120134281792,MODE_1_ACCEPT,simple,0,0.3490102880722599,0,0,0,10.60320995748043,0.7016267627477646,0.7016267627477646,0.3490102880722599,0.35109703418430943,0.3490102880722599,0.34901020024882073,0.3490102880722599,0.34737131381704295
sugar_box1_black10,57,0.37977644731757126,0.3340295977529155,3.410096097646454,3.307705900064755,0.16599682792925263,0.1610126727843751,0.08695652173913043,0.08695652173913043,-0.045746849564655745,-0.10239019758169876,MODE_1_ACCEPT,simple,0,0.3340295977529155,0,0,0,13.957104180008173,0.731367152184248,0.731367152184248,0.37977644731757126,0.36521326276330474,0.37977644731757126,0.37977620666718515,0.37977644731757126,0.3746188134142096
sugar_box1_black10,58,0.39067983438135667,0.41287342395032056,4.032550845247125,3.2905679344541734,0.19629671117961828,0.16017843003957954,0.288,0.08695652173913043,0.02219358956896389,-0.7419829107929519,MODE_1_ACCEPT,simple,0,0.39067983438135667,0,0,0,14.259121846407652,0.7184301503002644,0.7184301503002644,0.39067983438135667,0.38623010315389833,0.39067983438135667,0.39067968100367934,0.39067983438135667,0.39067983438135667
sugar_box1_black10,59,0.37665463811114064,0.39994568183503754,3.5188672635898706,4.021410573551218,0.17129159617031042,0.19575442447835287,0.15199084394395557,0.288,0.023291043723896898,0.502543309961347,MODE_1_ACCEPT,simple,0,0.37665463811114064,0,0,0,10.795915964990854,0.674419105052948,0.674419105052948,0.37665463811114064,0.39055256673587446,0.37665463811114064,0.3766543384078007,0.37665463811114064,0.37665463811114064
sugar_box1_black10,60,0.3786043007036173,0.35800710413720677,3.6701586608930747,3.8696455267141565,0.17865616635431464,0.188366797958715,0.23684210526315788,0.23684210526315788,-0.020597196566410514,0.19948686582108177,MODE_1_ACCEPT,simple,0,0.35800710413720677,0,0,0,10.804527904838324,0.7242769934237003,0.7242769934237003,0.3786043007036173,0.38433381742040207,0.3786043007036173,0.37860421350071183,0.3786043007036173,0.35800710413720677
sugar_box1_black10,61,0.3816080427819254,0.377353514527754,3.4374895456568986,4.876771170603399,0.16733028755782942,0.23739171028514555,0.08695652173913043,0.288,-0.004254528254171386,1.4392816249465001,MODE_1_ACCEPT,simple,0,0.377353514527754,0,0,0,11.288248933851719,0.6831889040768147,0.6831889040768147,0.3816080427819254,0.37735253599073826,0.3816080427819254,0.3816079195061588,0.3816080427819254,0.33992850692587634
sugar_box1_black10,62,0.3557153712941513,0.38835003912185306,4.10976554376546,3.12177561943482,0.2000553721253914,0.15196194931008172,0.288,0.08163265306122448,0.03263466782770175,-0.9879899243306398,MODE_1_ACCEPT,simple,0,0.3557153712941513,0,0,0,12.693030759692192,0.7289028726518154,0.7289028726518154,0.3557153712941513,0.364975611125797,0.3557153712941513,0.3557156159833674,0.3557153712941513,0.32986825813388976
