episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_black10_5,37,0.35873054033949425,0.39334738547360754,4.323604058804607,3.110210811395448,0.21046461402625719,0.15139899700751425,0.288,0.08163265306122448,0.03461684513411328,-1.2133932474091589,MODE_1_ACCEPT,simple,0,0.35873054033949425,0,0,0,9.432450402528048,0.657364260405302,0.657364260405302,0.35873054033949425,0.3725203495871141,0.35873054033949425,0.3587305441101787,0.35873054033949425,0.35873054033949425
sugar_box1_black10_5,38,0.3295244526347482,0.3260859826850909,4.491863866249041,3.923784018800263,0.21865517332546278,0.19100215417679023,0.288,0.2727272727272727,-0.003438469949657297,-0.5680798474487778,MODE_1_ACCEPT,simple,0,0.3260859826850909,0,0,0,9.501449298113585,0.6867931224405766,0.6867931224405766,0.3295244526347482,0.3440106564127061,0.3295244526347482,0.3295244999812575,0.3295244526347482,0.3295244526347482
sugar_box1_black10_5,39,0.3821591611209897,0.31019763836599695,3.223325634203849,3.3245794460639715,0.15690520599409769,0.16183404409813995,0.08163265306122448,0.08695652173913043,-0.07196152275499273,0.1012538118601225,MODE_1_ACCEPT,simple,0,0.31019763836599695,0,0,0,9.337603114545345,0.6335219368338585,0.6335219368338585,0.3821591611209897,0.35357847257466324,0.3821591611209897,0.38215908264625664,0.3821591611209897,0.31019763836599695
sugar_box1_black10_5,40,0.37304845785600454,0.4312676417593691,4.219820042272485,3.2737890281183284,0.20541261049299034,0.1593616656000687,0.288,0.08695652173913043,0.05821918390336456,-0.946031014154157,MODE_1_ACCEPT,simple,0,0.37304845785600454,0,0,0,11.214271653443575,0.6002779118716717,0.6002779118716717,0.37304845785600454,0.3664523776263426,0.37304845785600454,0.37304865337989895,0.37304845785600454,0.29577253706997714
sugar_box1_black10_5,41,0.36321485585358,0.36436940799282524,3.383451530345074,3.558211217095079,0.16469982235318426,0.17320678310142595,0.08695652173913043,0.2,0.0011545521392452573,0.17475968675000475,MODE_1_ACCEPT,simple,0,0.36321485585358,0,0,0,9.596869815140963,0.6365682929754257,0.6365682929754257,0.36321485585358,0.3707657951607854,0.36321485585358,0.3632148724311003,0.36321485585358,0.2924663224998475
sugar_box1_black10_5,42,0.38510635906099,0.359299989876036,3.468345372837551,3.913651934954005,0.16883228905234932,0.19050894409395625,0.09056983348443308,0.23684210526315788,-0.025806369184953992,0.44530656211645425,MODE_1_ACCEPT,simple,0,0.359299989876036,0,0,0,9.232108015567064,0.6178100593388081,0.6178100593388081,0.38510635906099,0.3817843770400555,0.38510635906099,0.38510635874583427,0.38510635906099,0.30255452392640697
sugar_box1_black10_5,43,0.34600256766674164,0.3932812919538387,3.7475067860199935,2.715977524493292,0.18242132224719546,0.13220848940421043,0.23684210526315788,0.046511627906976744,0.04727872428709706,-1.0315292615267015,MODE_1_ACCEPT,simple,0,0.34600256766674164,0,0,0,8.914832025766373,0.6233570165932178,0.6233570165932178,0.34600256766674164,0.36195541335330517,0.34600256766674164,0.3460024297797476,0.34600256766674164,0.30906144698830124
sugar_box1_black10_5,44,0.35951244082930456,0.3164117133463222,3.4169500388923058,4.258891676901766,0.16633046442307758,0.20731454147228082,0.08695652173913043,0.288,-0.04310072748298238,0.8419416380094602,MODE_1_ACCEPT,simple,0,0.3164117133463222,0,0,0,9.24956938251853,0.5892752669751644,0.5892752669751644,0.35951244082930456,0.3556295855466728,0.35951244082930456,0.35951240259323997,0.35951244082930456,0.3289030659747981
sugar_box1_black10_5,45,0.3442668483207106,0.36819275338525753,3.5524815526893434,3.165614270022082,0.17292787421170064,0.15409592932994298,0.2,0.08163265306122448,0.02392590506454695,-0.3868672826672612,MODE_1_ACCEPT,simple,0,0.3442668483207106,0,0,0,8.97532468661666,0.5431151948869228,0.5431151948869228,0.3442668483207106,0.3440542409784771,0.3442668483207106,0.34426675833800063,0.3442668483207106,0.3442668483207106
sugar_box1_black10_5,46,0.34853441829550375,0.3391515684996172,3.485406315646128,3.2458054434016685,0.16966278247734717,0.1579994792674721,0.14285714285714285,0.08163265306122448,-0.00938284979588655,-0.23960087224445958,MODE_1_ACCEPT,simple,0,0.3391515684996172,0,0,0,9.402120020240545,0.6436789408326149,0.6436789408326149,0.34853441829550375,0.34524647256385427,0.34853441829550375,0.3485343931048079,0.34853441829550375,0.34853441829550375
sugar_box1_black10_5,47,0.38311684960767894,0.3599587596407193,3.7471609495621583,3.5629717875339826,0.1824044876028514,0.1734385183866976,0.23684210526315788,0.2,-0.023158089966959672,-0.1841891620281757,MODE_1_ACCEPT,simple,0,0.3599587596407193,0,0,0,10.091133881360292,0.6957459263503551,0.6957459263503551,0.38311684960767894,0.3680843486634093,0.38311684960767894,0.3831165884641074,0.38311684960767894,0.3599587596407193
sugar_box1_black10_5,48,0.3619441361065389,0.41236269147719073,3.1844326290530685,3.3332031225752616,0.15501197034947128,0.16225382785348635,0.08163265306122448,0.08695652173913043,0.05041855537065182,0.14877049352219318,MODE_1_ACCEPT,simple,0,0.3619441361065389,0,0,0,9.440138004720211,0.6956290453672409,0.6956290453672409,0.3619441361065389,0.37299395878332514,0.3619441361065389,0.3619440209778533,0.3619441361065389,0.3619441361065389
sugar_box1_black10_5,49,0.35608332312846586,0.3380585887628878,3.717730723798804,3.6111014625152618,0.18097188160522856,0.17578137710603758,0.23684210526315788,0.2,-0.018024734365578055,-0.10662926128354222,MODE_1_ACCEPT,simple,0,0.3380585887628878,0,0,0,9.568592999130487,0.6528082303702831,0.6528082303702831,0.35608332312846586,0.36453919213239544,0.35608332312846586,0.3560835197993494,0.35608332312846586,0.35608332312846586
sugar_box1_black10_5,50,0.366648124745439,0.34771721038599895,3.5894480605711974,4.621140101494326,0.17472733172618082,0.22494808835274424,0.2,0.288,-0.018930914359440054,1.031692040923129,MODE_1_ACCEPT,simple,0,0.34771721038599895,0,0,0,9.671988897025585,0.6902781315147877,0.6902781315147877,0.366648124745439,0.36032472216475087,0.366648124745439,0.36664807012561823,0.366648124745439,0.34771721038599895
sugar_box1_black10_5,51,0.38158739626768223,0.3901523779986866,3.0393456004077946,3.1824064725231196,0.14794941673245793,0.15491334100084625,0.08163265306122448,0.08163265306122448,0.00856498173100434,0.14306087211532503,MODE_1_ACCEPT,simple,0,0.38158739626768223,0,0,0,9.392132982611656,0.5895830690860748,0.5895830690860748,0.38158739626768223,0.375228668488933,0.38158739626768223,0.38158707744872183,0.38158739626768223,0.3530071062858788
sugar_box1_black10_5,52,0.37414388754330474,0.3826355724432118,4.06079824379792,3.690769606033997,0.19767173945519137,0.1796594669699126,0.288,0.23684210526315788,0.008491684899907037,-0.3700286377639226,MODE_1_ACCEPT,simple,0,0.37414388754330474,0,0,0,9.38735343515873,0.7087611593306065,0.7087611593306065,0.37414388754330474,0.37472070843091204,0.37414388754330474,0.374143865238951,0.37414388754330474,0.34330690534760844
sugar_box1_black10_5,53,0.3664444184977157,0.36711943316433554,3.856834482277561,3.4134516106158483,0.18774318129864398,0.16616016775694237,0.23684210526315788,0.08695652173913043,0.0006750146666198442,-0.44338287166171275,MODE_1_ACCEPT,simple,0,0.3664444184977157,0,0,0,9.440061170607805,0.6209569983184338,0.6209569983184338,0.3664444184977157,0.3700981408874125,0.3664444184977157,0.3664444219887744,0.3664444184977157,0.33413835350216164
sugar_box1_black10_5,54,0.3400507520685399,0.36986327370083644,3.6929679331194065,3.4293270632394006,0.17976647724542386,0.16693295383158396,0.23684210526315788,0.08695652173913043,0.02981252163229653,-0.2636408698800059,MODE_1_ACCEPT,simple,0,0.3400507520685399,0,0,0,9.545295964926481,0.6896439008414745,0.6896439008414745,0.3400507520685399,0.35874707944896295,0.3400507520685399,0.340050765456113,0.3400507520685399,0.33664381309727315
sugar_box1_black10_5,55,0.3847255663380793,0.32681293010063794,3.2588596807756764,4.166238585065802,0.1586349340854804,0.20280436964655932,0.08163265306122448,0.288,-0.05791263623744136,0.9073789042901255,MODE_1_ACCEPT,simple,0,0.32681293010063794,0,0,0,9.56879323348403,0.6634620949625969,0.6634620949625969,0.3847255663380793,0.37235929112913946,0.3847255663380793,0.38472545056677354,0.3847255663380793,0.35762267399533015
sugar_box1_black10_5,56,0.3493905438669293,0.39501752435162846,3.9107354692619394,2.7741460185864986,0.19036697623153104,0.13504001826099482,0.23684210526315788,0.046511627906976744,0.04562698048469915,-1.1365894506754408,MODE_1_ACCEPT,simple,0,0.3493905438669293,0,0,0,9.319231379777193,0.7304968312382698,0.7304968312382698,0.3493905438669293,0.3510676211889687,0.3493905438669293,0.34939043558936717,0.3493905438669293,0.3481978938288963
sugar_box1_black10_5,57,0.3795049442670026,0.3348394058013643,3.3950604736757057,3.187793068061613,0.16526492307566104,0.15517554996714045,0.08695652173913043,0.08163265306122448,-0.04466553846563831,-0.20726740561409285,MODE_1_ACCEPT,simple,0,0.3348394058013643,0,0,0,10.129658970981836,0.6246259436011314,0.6246259436011314,0.3795049442670026,0.3651992226905534,0.3795049442670026,0.3795047016358077,0.3795049442670026,0.3595803498501837
sugar_box1_black10_5,58,0.3905754161902477,0.4119178738458481,3.9662488068059694,3.3274066413288987,0.1930692572453813,0.1619716664502603,0.2727272727272727,0.08695652173913043,0.02134245765560039,-0.6388421654770706,MODE_1_ACCEPT,simple,0,0.3905754161902477,0,0,0,9.378564078360796,0.7125851698219776,0.7125851698219776,0.3905754161902477,0.3861704990947775,0.3905754161902477,0.3905752611717059,0.3905754161902477,0.3716668632123324
sugar_box1_black10_5,59,0.37646612830963594,0.39996858578269096,3.5621534377046182,4.0717478911832785,0.17339868271288633,0.19820474693675993,0.2,0.288,0.023502457473055016,0.5095944534786603,MODE_1_ACCEPT,simple,0,0.37646612830963594,0,0,0,9.331871755421162,0.6780871190130711,0.6780871190130711,0.37646612830963594,0.39039139132578404,0.37646612830963594,0.37646582235934534,0.37646612830963594,0.37646612830963594
sugar_box1_black10_5,60,0.3786643197011951,0.3576597516095253,3.5992283488184476,3.772811544162944,0.17520341708529952,0.18365310852622313,0.2,0.23684210526315788,-0.021004568091669784,0.1735831953444964,MODE_1_ACCEPT,simple,0,0.3576597516095253,0,0,0,9.3938447535038,0.716507900506258,0.716507900506258,0.3786643197011951,0.3842480498699696,0.3786643197011951,0.378664237553581,0.3786643197011951,0.3786643197011951
sugar_box1_black10_5,61,0.38167685423565,0.3775949260211914,3.5419657964967044,4.70225054617273,0.1724159877072528,0.2288963866244084,0.18654223515040835,0.288,-0.00408192821445863,1.160284749676026,MODE_1_ACCEPT,simple,0,0.3775949260211914,0,0,0,9.439993184059858,0.6281677633523941,0.6281677633523941,0.38167685423565,0.37740273706286637,0.38167685423565,0.3816767492475488,0.38167685423565,0.3775949260211914
sugar_box1_black10_5,62,0.35634025234728134,0.38832946963597653,4.001667321159787,3.293877901659895,0.19479336145369325,0.16033955278831347,0.2854594139128962,0.08695652173913043,0.03198921728869519,-0.7077894194998922,MODE_1_ACCEPT,simple,0,0.35634025234728134,0,0,0,11.952021159231663,0.7404261268675327,0.7404261268675327,0.35634025234728134,0.36538387480967705,0.35634025234728134,0.35634047492075643,0.35634025234728134,0.35634025234728134
