episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_occ60,28,2.3922190242876114,2.4934089420834358,11.924613120903764,11.401768037213905,0.580466912272568,0.5550158332103616,1.0,1.0,0.10118991779582442,-0.5228450836898588,MODE_2_UNCERTAINTY_FUSION,full,1,2.3922190242876114,0,0,0,10.081409942358732,0.7054470479488373,10.78685699030757,2.3922190242876114,2.3321296367087774,4.476551601563962,2.392539254148671,2.3972009639673235,1.7657879686724405
sugar_box_yalehand0_occ60,29,2.6043922127923747,2.5424125991050395,13.470516885310264,13.164981775403529,0.6557184928225934,0.6408456395031408,1.0,1.0,-0.06197961368733518,-0.30553510990673516,MODE_2_UNCERTAINTY_FUSION,full,1,2.5424125991050395,0,0,0,10.298967361450195,0.7684919983148575,11.067459359765053,2.6043922127923747,2.558217994459901,4.614238785668423,2.6047587952086197,2.6012538185849663,1.7381875797140032
sugar_box_yalehand0_occ60,30,2.567683405192928,2.845283758793789,12.791454756322741,16.22218409408312,0.6226630726376282,0.7896642864582866,1.0,1.0,0.2776003536008611,3.4307293377603774,MODE_3_UNCERTAIN_FUSION,full,1,2.567683405192928,0,0,0,11.112599167972803,0.760920811444521,11.873519979417324,2.567683405192928,2.6920966233281103,2.567683405192928,2.5679804079277773,2.567683405192928,1.7481635199949122
sugar_box_yalehand0_occ60,31,2.580761399995959,2.554066755512937,11.862586573118111,11.907189184753216,0.5774475808857116,0.5796187490395643,1.0,1.0,-0.026694644483022056,0.044602611635104594,MODE_3_UNCERTAIN_FUSION,full,1,2.554066755512937,0,0,0,10.761264245957136,0.7534562610089779,11.514720506966114,2.580761399995959,2.7115013787237134,2.4936962300635446,2.581073285889152,2.580761399995959,1.757159309659145
sugar_box_yalehand0_occ60,32,2.382760875152336,2.321908849959178,20.944185694461822,19.431261585140575,1.019522115884472,0.9458759206296385,1.0,1.0,-0.060852025193158354,-1.512924109321247,MODE_2_UNCERTAINTY_FUSION,full,1,2.321908849959178,0,0,0,10.401545092463493,0.7472098805010319,11.148754972964525,2.382760875152336,2.419149103964267,2.382760875152336,2.3518285398321566,2.3781187953782164,1.6481649237621738
sugar_box_yalehand0_occ60,33,2.72820268967295,2.698213031521388,16.048647386493307,18.632604809894282,0.7812168579506042,0.9069988662889734,1.0,1.0,-0.029989658151561738,2.5839574234009746,MODE_3_UNCERTAIN_FUSION,full,1,2.698213031521388,0,0,0,10.098779108375311,0.6943098269402981,10.793088935315609,2.72820268967295,2.636888407974733,2.72820268967295,2.7292317894752904,2.72820268967295,1.768573744779621
sugar_box_yalehand0_occ60,34,2.690481245511027,2.951411058629798,17.49480309096852,12.322370022372654,0.8516128974640829,0.5998289425615013,1.0,1.0,0.26092981311877095,-5.172433068595867,MODE_2_UNCERTAINTY_FUSION,full,1,2.690481245511027,0,0,0,10.055691003799438,0.7154541090130806,10.771145112812519,2.690481245511027,2.6997141192356975,2.690481245511027,2.8227994358432995,2.70293602149259,1.7751518182133288
sugar_box_yalehand0_occ60,35,2.679647488744053,2.6306428359173126,17.087872496231107,18.00991177585528,0.831804309676661,0.8766873837194775,1.0,1.0,-0.04900465282674027,0.9220392796241725,MODE_3_UNCERTAIN_FUSION,full,1,2.6306428359173126,0,0,0,9.993045590817928,0.681508332490921,10.67455392330885,2.679647488744053,2.715727890079377,2.679647488744053,2.744198957630692,2.679647488744053,1.7535336099055283
sugar_box_yalehand0_occ60,36,2.8720852039096365,2.7151886551068856,13.060993401805264,17.701089425340538,0.6357836882664154,0.8616545139377481,1.0,1.0,-0.15689654880275095,4.640096023535273,MODE_3_UNCERTAIN_FUSION,full,1,2.7151886551068856,0,0,0,10.040154214948416,0.6986120715737343,10.73876628652215,2.8720852039096365,2.8298360841010752,2.8720852039096365,2.8731818121510835,2.8720852039096365,1.7541569984739522
sugar_box_yalehand0_occ60,37,2.7341400714229076,3.0623902844256476,16.804068936830948,8.015296721538359,0.8179893058566889,0.39016901359624045,1.0,0.603448275862069,0.32825021300274004,-8.788772215292589,MODE_2_UNCERTAINTY_FUSION,full,1,2.7341400714229076,0,0,0,9.947432670742273,0.7073250599205494,10.654757730662823,2.7341400714229076,2.8415958743164165,2.7341400714229076,2.7353697817037776,2.761814104411204,1.764299815191648
sugar_box_yalehand0_occ60,38,2.709856422479856,2.56229903084798,14.622273215081972,18.734593256395875,0.711783744890268,0.9119634649747352,1.0,1.0,-0.14755739163187576,4.112320041313904,MODE_3_UNCERTAIN_FUSION,full,1,2.56229903084798,0,0,0,10.269843973219395,0.6787911988794804,10.948635172098875,2.709856422479856,2.733587597227755,2.709856422479856,2.690134415439976,2.709856422479856,1.8030110980164389
sugar_box_yalehand0_occ60,39,2.6148237274620176,2.741988662875815,17.991194092072046,16.691313647718893,0.8757762433746809,0.8125005982693089,1.0,1.0,0.1271649354137976,-1.2998804443531533,MODE_2_UNCERTAINTY_FUSION,full,1,2.6148237274620176,0,0,0,10.191026609390974,0.6871400400996208,10.878166649490595,2.6148237274620176,2.663939535339004,2.6148237274620176,2.6152792955334285,2.621186701992988,1.7920198326462677
sugar_box_yalehand0_occ60,40,2.373777447759237,2.0998432241698373,15.554147135964714,18.975158648757596,0.7571455500907993,0.9236737191429865,1.0,1.0,-0.27393422358939956,3.421011512792882,MODE_3_UNCERTAIN_FUSION,full,1,2.0998432241698373,0,0,0,10.412232019007206,0.708478968590498,11.120710987597704,2.373777447759237,2.2757134469102427,2.373777447759237,2.3515850742913917,2.373777447759237,1.4688540682877718
sugar_box_yalehand0_occ60,41,2.2595779812242984,2.587813002508863,17.541121934520838,13.012690392238865,0.8538676084408037,0.6334323919574953,1.0,1.0,0.3282350212845646,-4.528431542281973,MODE_2_UNCERTAINTY_FUSION,full,1,2.2595779812242984,0,0,0,10.001437738537788,0.7410128600895405,10.742450598627329,2.2595779812242984,2.296554539734021,2.2595779812242984,2.348878299715693,2.274834931107844,1.4726932521881957
sugar_box_yalehand0_occ60,42,3.058038869711038,2.9228463184056133,15.134190401191216,18.219958117249828,0.7367028752089859,0.8869120300025264,1.0,1.0,-0.13519255130542485,3.085767716058612,MODE_3_UNCERTAIN_FUSION,full,1,2.9228463184056133,0,0,0,10.117601603269577,0.7065748795866966,10.824176482856274,3.058038869711038,3.045117366963745,3.058038869711038,3.0582873605454868,3.058038869711038,1.9472586842225563
sugar_box_yalehand0_occ60,43,2.8611277999066655,3.065962856792338,17.016239703374794,15.776318138505257,0.8283173650131168,0.767960401233864,1.0,1.0,0.20483505688567227,-1.2399215648695368,MODE_2_UNCERTAINTY_FUSION,full,1,2.8611277999066655,0,0,0,10.11573988944292,0.7149344310164452,10.830674320459366,2.8611277999066655,2.948759526039085,2.8611277999066655,2.8613775851583054,2.8719883203313183,1.9499058331572343
sugar_box_yalehand0_occ60,44,2.9413677843016557,2.7312071180002984,16.41413558908183,18.03202384776607,0.799008110905948,0.8777637562588521,1.0,1.0,-0.21016066630135732,1.6178882586842391,MODE_3_UNCERTAIN_FUSION,full,1,2.7312071180002984,0,0,0,9.870646987110376,0.7003634236752987,10.571010410785675,2.9413677843016557,2.9204501322805245,2.9413677843016557,2.9416795515009664,2.9413677843016557,1.948856355161463
sugar_box_yalehand0_occ60,45,2.9457116445818663,2.9969165586556104,15.862414384027392,16.051696228576493,0.77215139856768,0.781365269637599,1.0,1.0,0.05120491407374406,0.18928184454910024,MODE_3_UNCERTAIN_FUSION,full,1,2.9457116445818663,0,0,0,10.047250892966986,0.7281112484633923,10.775362141430378,2.9457116445818663,2.9083223902414157,2.9457116445818663,2.9459859700869746,2.9457116445818663,1.95001383075297
sugar_box_yalehand0_occ60,46,2.9375623409687934,2.995393741398927,16.75474678299039,15.290145711641399,0.8155883995919587,0.7442944755897843,1.0,1.0,0.057831400430133684,-1.4646010713489925,MODE_2_UNCERTAINTY_FUSION,full,1,2.9375623409687934,0,0,0,10.66028093919158,0.7163961417973042,11.376677080988884,2.9375623409687934,2.932696718484206,2.9375623409687934,2.9378893125903067,2.9397300875297674,1.964333266507969
sugar_box_yalehand0_occ60,47,2.935594829581385,2.929522626436005,16.957984496807764,16.854464013929025,0.8254816151622066,0.8204424399332635,1.0,1.0,-0.006072203145380151,-0.10352048287873927,MODE_2_UNCERTAINTY_FUSION,full,1,2.929522626436005,0,0,0,10.079504922032356,0.6797979585826397,10.759302880614996,2.935594829581385,2.941951246071425,2.935594829581385,2.936002588485522,2.9348099902973055,1.9711653631358441
sugar_box_yalehand0_occ60,48,2.857471378491866,2.8999780161985553,19.473575273628178,17.905017268719345,0.9479356684683508,0.8715813236692095,1.0,1.0,0.042506637706689165,-1.5685580049088337,MODE_2_UNCERTAINTY_FUSION,full,1,2.857471378491866,0,0,0,10.248047765344381,0.7031732238829136,10.951220989227295,2.857471378491866,2.8865225346707444,2.857471378491866,2.857694460828589,2.859252006410254,1.9705806763959979
sugar_box_yalehand0_occ60,49,3.0107155883598797,2.8739240214465536,18.100350880130065,18.461446187121012,0.8810897829482672,0.8986671983126044,1.0,1.0,-0.13679156691332617,0.36109530699094705,MODE_3_UNCERTAIN_FUSION,full,1,2.8739240214465536,0,0,0,10.176151059567928,0.7072882726788521,10.88343933224678,3.0107155883598797,2.967592936483111,3.0107155883598797,3.010922736188647,3.0107155883598797,2.123904364496902
sugar_box_yalehand0_occ60,50,3.05450019476972,3.0400615212964217,18.087843786685227,17.622657120381074,0.8804809620297334,0.8578365822849021,1.0,1.0,-0.014438673473298191,-0.4651866663041524,MODE_2_UNCERTAINTY_FUSION,full,1,3.0400615212964217,0,0,0,10.233650915324688,0.7602968253195286,10.993947740644217,3.05450019476972,2.9922790554277716,3.05450019476972,3.0547132148949094,3.05441827730873,2.1184231046346853
sugar_box_yalehand0_occ60,51,3.051468840957538,3.1594508436159034,16.712240177362883,15.646857962674007,0.8135192609230879,0.7616585323375644,1.0,1.0,0.10798200265836533,-1.065382214688876,MODE_2_UNCERTAINTY_FUSION,full,1,3.051468840957538,0,0,0,10.36481512710452,0.6947540678083897,11.05956919491291,3.051468840957538,3.0721321495805065,3.051468840957538,3.074732027181557,3.057929134555143,2.1289564874861555
sugar_box_yalehand0_occ60,52,2.921036967128505,2.9994659950008375,17.55129490228365,16.120615318130135,0.8543628086729669,0.7847201165164223,1.0,1.0,0.07842902787233275,-1.4306795841535163,MODE_2_UNCERTAINTY_FUSION,full,1,2.921036967128505,0,0,0,10.027999989688396,0.6867293268442154,10.714729316532612,2.921036967128505,3.0045864335711476,2.921036967128505,2.9212906439075472,2.92480722033946,2.131294476659782
sugar_box_yalehand0_occ60,53,3.039857630923618,2.813933667589692,17.356469415500946,18.263348248848857,0.8448790839098959,0.8890241769927072,1.0,1.0,-0.22592396333392584,0.9068788333479105,MODE_3_UNCERTAIN_FUSION,full,1,2.813933667589692,0,0,0,9.838585276156664,0.6779809482395649,10.516566224396229,3.039857630923618,2.999065526409721,3.039857630923618,3.03989927694017,3.039857630923618,2.146948357992849
sugar_box_yalehand0_occ60,54,2.9362000925729337,3.183267178739517,17.493344052028668,17.548029130413703,0.8515418742937951,0.8542038372669921,1.0,1.0,0.24706708616658313,0.05468507838503456,MODE_3_UNCERTAIN_FUSION,full,1,2.9362000925729337,0,0,0,10.294085834175348,0.691722147166729,10.985807981342077,2.9362000925729337,2.9732295354866465,2.9362000925729337,2.9363865451207607,2.9362000925729337,2.1552950815972807
sugar_box_yalehand0_occ60,55,2.908409885411353,2.77388545787873,18.017651025267963,17.73938313807642,0.8770641152884047,0.8635185771963108,1.0,1.0,-0.13452442753262295,-0.27826788719154294,MODE_2_UNCERTAINTY_FUSION,full,1,2.77388545787873,0,0,0,10.119752027094364,0.6898641586303711,10.809616185724735,2.908409885411353,2.8913689441670933,2.908409885411353,2.9086308986016474,2.9008220822663446,2.1342891352285993
sugar_box_yalehand0_occ60,56,3.1057228090814246,2.964163224738337,17.766613900637786,19.078968456801665,0.8648441176144828,0.9287269781567582,1.0,1.0,-0.14155958434308769,1.3123545561638785,MODE_3_UNCERTAIN_FUSION,full,1,2.964163224738337,0,0,0,10.01379918307066,0.6966902874410152,10.710489470511675,3.1057228090814246,3.005341214860495,3.1057228090814246,3.1058145514488165,3.1057228090814246,2.1630861290866936
sugar_box_yalehand0_occ60,57,2.9818954550860086,3.219539099790172,17.368556097184086,17.701122240999446,0.8454674400037245,0.8616561113400293,1.0,1.0,0.23764364470416321,0.33256614381535954,MODE_3_UNCERTAIN_FUSION,full,1,2.9818954550860086,0,0,0,9.932124055922031,0.6905817426741123,10.622705798596144,2.9818954550860086,3.007408046171121,2.9818954550860086,2.9821041968486797,2.9818954550860086,2.1612095955160604
sugar_box_yalehand0_occ60,58,3.0425098033109634,2.915712581466785,16.92748243304117,16.655257547609803,0.823996834180801,0.8107454576298004,1.0,1.0,-0.1267972218441784,-0.2722248854313669,MODE_2_UNCERTAINTY_FUSION,full,1,2.915712581466785,0,0,0,9.957162663340569,0.7053399458527565,10.662502609193325,3.0425098033109634,3.0522580811365296,3.0425098033109634,3.0427047352948886,3.036597754122359,2.177170599057608
sugar_box_yalehand0_occ60,59,3.109349404940253,3.1248862188463673,17.80285742404451,16.555401615566307,0.8666083816546218,0.8058846655891951,1.0,1.0,0.0155368139061145,-1.247455808478204,MODE_2_UNCERTAINTY_FUSION,full,1,3.109349404940253,0,0,0,10.09169826284051,0.7636039517819881,10.855302214622498,3.109349404940253,3.119562182763209,3.109349404940253,3.109450412420761,3.1098299346203784,2.2136264108772985
sugar_box_yalehand0_occ60,60,3.149168334731519,3.106433106511057,16.037206912319252,18.587564698927896,0.7806599579781341,0.904806401520851,1.0,1.0,-0.04273522822046205,2.550357786608643,MODE_3_UNCERTAIN_FUSION,full,1,3.106433106511057,0,0,0,10.038446169346571,0.6890511140227318,10.727497283369303,3.149168334731519,3.1339284867197605,3.149168334731519,3.149307181121134,3.149168334731519,2.1958368651787876
sugar_box_yalehand0_occ60,61,3.173976391959858,3.200123093619567,16.424559489895003,14.631869944080076,0.7995155260696528,0.7122508949431012,1.0,1.0,0.026146701659708782,-1.7926895458149268,MODE_2_UNCERTAINTY_FUSION,full,1,3.173976391959858,0,0,0,9.93812968954444,0.7276399992406368,10.665769688785076,3.173976391959858,3.1670776418273268,3.173976391959858,3.1741279679426206,3.175381039731193,2.2008467625666217
sugar_box_yalehand0_occ60,62,3.2216537760475417,3.2345086690307423,15.969186546933345,16.00180930708105,0.7773488592391743,0.7789368715847951,1.0,1.0,0.012854892983200639,0.03262276014770471,MODE_3_UNCERTAIN_FUSION,full,1,3.2216537760475417,0,0,0,9.809772949665785,0.6913295947015285,10.501102544367313,3.2216537760475417,3.2290021450899564,3.2216537760475417,3.2218571232360373,3.2216537760475417,2.2175676304538086
