episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_clean,10,1.857580795754614,1.7561327640301005,10.468884551333772,9.912069556742582,0.5096048843545324,0.48250021627512735,0.9626428138391182,0.9021739130434783,-0.10144803172451344,-0.5568149945911909,MODE_2_UNCERTAINTY_FUSION,full,1,1.7561327640301005,0,0,0,8.084208704531193,0.6110980175435543,8.695306722074747,1.857580795754614,1.8380842524215197,1.715015058312366,1.8577447447870272,1.8529013337900697,1.715015058312366
sugar_box_yalehand0_clean,11,1.8135161229262051,1.9460210110556417,10.951699182998981,11.720351473561418,0.5331073590764528,0.57052385361512,1.0,1.0,0.13250488812943662,0.7686522905624376,MODE_3_UNCERTAIN_FUSION,full,1,1.8135161229262051,0,0,0,7.939006667584181,0.6142668426036835,8.553273510187864,1.8135161229262051,1.8414904356965138,1.8607884047969652,1.8309087325517837,1.8135161229262051,1.8135161229262051
sugar_box_yalehand0_clean,12,1.9874411540362902,1.7509894069706495,10.662054085949471,12.248555620095416,0.5190080005954227,0.5962358014057515,0.9714285714285714,1.0,-0.23645174706564065,1.5865015341459454,MODE_3_UNCERTAIN_FUSION,full,1,1.7509894069706495,0,0,0,7.637692149728537,0.5784127861261368,8.216104935854673,1.9874411540362902,1.8978739261189215,1.9850380718150638,1.9876267079179195,1.9874411540362902,1.9874411540362902
sugar_box_yalehand0_clean,13,1.9788784783711433,2.1533543132654995,9.511216297019091,8.926554966072288,0.46298746130463714,0.4345272878752002,0.9021739130434783,0.75,0.17447583489435625,-0.584661330946803,MODE_2_UNCERTAINTY_FUSION,full,1,1.9788784783711433,0,0,0,7.74733442813158,0.6220582872629166,8.369392715394497,1.9788784783711433,1.9558496666690537,2.105684206709867,1.979057769080524,1.992459623000178,1.9788784783711433
sugar_box_yalehand0_clean,14,1.9762373111953973,2.0020104292217615,7.519783831919575,8.141326387497049,0.36604841244029507,0.3963038919618574,0.5229357798165137,0.603448275862069,0.025773118026364283,0.6215425555774736,MODE_1_ACCEPT,full,1,1.9762373111953973,0,0,0,8.085608016699553,0.46586012467741966,8.551468141376972,1.9762373111953973,1.9949783736104687,2.2240709961116005,1.9763673049911459,1.9762373111953973,1.9759027607734971
sugar_box_yalehand0_clean,15,2.0432266185898733,1.997438690708976,9.833476407045639,7.440898609035048,0.47867445501412786,0.36220843362610233,0.9021739130434783,0.5229357798165137,-0.04578792788089725,-2.392577798010591,MODE_2_UNCERTAINTY_FUSION,full,1,1.997438690708976,0,0,0,7.604754995554686,0.5836118943989277,8.188366889953613,2.0432266185898733,2.0572935257695386,2.3808486513270193,2.0434189165907366,2.036210764419782,2.0111885541499808
sugar_box_yalehand0_clean,16,1.9438228039378609,2.058718608107389,8.315556311547043,9.902774137205688,0.4047850648949646,0.48204773337927553,0.603448275862069,0.9021739130434783,0.11489580416952827,1.5872178256586444,MODE_1_ACCEPT,full,1,1.9438228039378609,0,0,0,8.285547140985727,0.47624390572309494,8.761791046708822,1.9438228039378609,2.0132556888705277,2.5108025510013032,1.9439900267263583,1.9438228039378609,1.9438228039378609
sugar_box_yalehand0_clean,17,1.9388341428065121,1.8738496652445122,8.723179201356878,8.485113863916839,0.424627352256452,0.4130387958863756,0.7391304347826086,0.6666666666666666,-0.06498447756199988,-0.23806533744003922,MODE_1_ACCEPT,full,1,1.8738496652445122,0,0,0,8.52830009534955,0.47780340537428856,9.006103500723839,1.9388341428065121,1.9609857944787454,2.6577133735007257,1.9389816299965754,1.9388341428065121,1.934557732465412
sugar_box_yalehand0_clean,18,1.9129082520990013,1.934118449354521,8.631303148479049,9.273637712437,0.42015500517189164,0.45142259911445803,0.6666666666666666,0.9021739130434783,0.021210197255519647,0.6423345639579523,MODE_1_ACCEPT,full,1,1.9129082520990013,0,0,0,7.779526989907026,0.4997560754418373,8.279283065348864,1.9129082520990013,1.9097960110439443,2.7895180619778817,1.913040725071872,1.9129082520990013,1.9129082520990013
sugar_box_yalehand0_clean,19,2.0161411782702467,1.9343596526236562,8.402138663105216,7.761240341639059,0.4089997249226487,0.37780204446373444,0.6666666666666666,0.5365853658536586,-0.08178152564659058,-0.6408983214661568,MODE_1_ACCEPT,full,1,1.9343596526236562,0,0,0,7.854202762246132,1.2768600136041641,9.131062775850296,2.0161411782702467,1.9601810702667821,2.9938053475304938,2.016321193270239,2.0161411782702467,1.9600950151773453
sugar_box_yalehand0_clean,20,1.9347520082407894,2.0670512965832204,8.85200229330114,10.110411808769106,0.4308982091515245,0.4921551303121455,0.75,0.9230769230769231,0.132299288342431,1.2584095154679655,MODE_3_UNCERTAIN_FUSION,full,1,1.9347520082407894,0,0,0,9.90679208189249,0.6965589709579945,10.603351052850485,1.9347520082407894,1.9450822575058029,3.1109298597456885,1.9349098088482422,1.9347520082407894,1.9347520082407894
sugar_box_yalehand0_clean,21,2.035132173926674,1.867923289601984,8.28421185429743,9.357380483466375,0.403259277841576,0.4554990338995294,0.603448275862069,0.9021739130434783,-0.16720888432468994,1.0731686291689453,MODE_1_ACCEPT,full,1,1.867923289601984,0,0,0,9.353742003440857,0.5327770486474037,9.88651905208826,2.035132173926674,1.988842838001656,3.264606749488577,2.0352745598949658,2.035132173926674,1.9485080965825685
sugar_box_yalehand0_clean,22,1.9790676184587008,2.172186127069481,9.704164859490065,9.785934974670354,0.47237982105244486,0.47636023079770273,0.9021739130434783,0.9021739130434783,0.19311850861078028,0.08177011518028898,MODE_3_UNCERTAIN_FUSION,full,1,1.9790676184587008,0,0,0,9.322877041995525,0.6964062340557575,10.019283276051283,1.9790676184587008,2.0242208835177133,3.474454240920652,1.9792397083494218,1.9790676184587008,1.9790676184587008
sugar_box_yalehand0_clean,23,1.9516004446264241,1.9000627218831556,11.73475410786645,10.763665834382586,0.5712249457661918,0.5239542623538181,1.0,0.9714285714285714,-0.05153772274326851,-0.9710882734838648,MODE_2_UNCERTAINTY_FUSION,full,1,1.9000627218831556,0,0,0,9.33376094326377,0.6888820789754391,10.022643022239208,1.9516004446264241,1.9940887981942066,3.5982490748644196,1.9518239728003866,1.9489038557968692,1.9516004446264241
sugar_box_yalehand0_clean,24,1.9280926193111447,1.9258095847456542,10.584881225559418,14.352964161603312,0.5152513762481449,0.6986743053524964,0.9714285714285714,1.0,-0.002283034565490505,3.7680829360438945,MODE_3_UNCERTAIN_FUSION,full,1,1.9258095847456542,0,0,0,9.219157043844461,0.6811409257352352,9.900297969579697,1.9280926193111447,1.9467052747563933,3.7756280963582265,1.9282316433613662,1.9280926193111447,1.9280926193111447
sugar_box_yalehand0_clean,25,2.017604538309895,1.932033792868312,9.971893157584699,6.967181854815213,0.4854123125007883,0.3391488258362498,0.9021739130434783,0.4731182795698925,-0.08557074544158283,-3.0047113027694854,MODE_2_UNCERTAINTY_FUSION,full,1,1.932033792868312,0,0,0,9.236700367182493,0.6840559653937817,9.920756332576275,2.017604538309895,1.9653926266806243,3.961676068584384,2.0177855995591045,2.0026916629691263,1.9298747921558734
sugar_box_yalehand0_clean,26,2.0504800267736543,2.0658757883417564,9.21382097171152,9.981588904853389,0.448510836825897,0.4858842825699359,0.9021739130434783,0.9021739130434783,0.015395761568102184,0.7677679331418688,MODE_3_UNCERTAIN_FUSION,full,1,2.0504800267736543,0,0,0,9.180448949337006,0.7008789107203484,9.881327860057354,2.0504800267736543,2.0131551085242916,4.13364104358239,2.050692411600784,2.0504800267736543,1.927388106134291
sugar_box_yalehand0_clean,27,2.228064321216695,2.077719638032388,11.529788908334732,10.48349112885111,0.5612476395601779,0.510315904063465,1.0,0.9714285714285714,-0.15034468318430694,-1.0462977794836217,MODE_2_UNCERTAINTY_FUSION,full,1,2.077719638032388,0,0,0,9.339821990579367,0.6811469793319702,10.020968969911337,2.228064321216695,2.1315147244612715,4.28198631618916,2.2283680629660725,2.2203382031902,1.9155128476927068
sugar_box_yalehand0_clean,28,2.392904414906498,2.4377331583550323,12.137955479341025,12.512327756447357,0.5908520022376199,0.6090757146154595,1.0,1.0,0.04482874344853416,0.3743722771063318,MODE_3_UNCERTAIN_FUSION,full,1,2.392904414906498,0,0,0,9.342916775494814,0.7017930038273335,10.044709779322147,2.392904414906498,2.3441206941174104,4.443210231589096,2.393251239944895,2.392904414906498,1.9475771077744275
sugar_box_yalehand0_clean,29,2.5383871571031515,2.5331426975887545,13.881098201634352,13.940391013277205,0.6757047906175014,0.678591049060046,1.0,1.0,-0.005244459514397004,0.059292811642853493,MODE_3_UNCERTAIN_FUSION,full,1,2.5331426975887545,0,0,0,9.429129771888256,0.680834986269474,10.10996475815773,2.5383871571031515,2.532773848703636,4.580956636187634,2.538775823608962,2.5383871571031515,1.9502359690796995
sugar_box_yalehand0_clean,30,2.52681445019099,2.7099458488865693,10.564045014774338,13.261630536250966,0.5142371101402848,0.6455503127042979,0.9714285714285714,1.0,0.18313139869557915,2.6975855214766273,MODE_3_UNCERTAIN_FUSION,full,1,2.52681445019099,0,0,0,9.288478177040815,0.6718370132148266,9.960315190255642,2.52681445019099,2.6402757850335727,4.725832832975593,2.5270655893030325,2.52681445019099,1.9881675464475586
sugar_box_yalehand0_clean,31,2.644703209575851,2.5312542772869504,13.201859517763847,7.2461763405564525,0.6426407760851363,0.35272973332878704,1.0,0.5,-0.11344893228890074,-5.955683177207394,MODE_2_UNCERTAINTY_FUSION,full,1,2.5312542772869504,0,0,0,9.335623122751713,0.9880536235868931,10.323676746338606,2.644703209575851,2.7015741593882754,4.932521451634827,2.6450535514737323,2.6291706839736038,2.0337371015407477
sugar_box_yalehand0_clean,32,2.4786278382018985,2.4508438194657653,20.55449923542306,21.52271259339351,1.0005529389946881,1.0476836771263054,1.0,1.0,-0.02778401873613312,0.9682133579704519,MODE_3_UNCERTAIN_FUSION,full,1,2.4508438194657653,0,0,0,10.187824722379446,0.6940849125385284,10.881909634917974,2.4786278382018985,2.4828891585677773,2.4786278382018985,2.4860372265819963,2.4786278382018985,1.829683210193158
sugar_box_yalehand0_clean,33,2.9345125867433537,2.853482637668377,10.661600115870707,17.115104844418664,0.5189859022172856,0.8331299272800238,0.9714285714285714,1.0,-0.08102994907497685,6.453504728547957,MODE_3_UNCERTAIN_FUSION,full,1,2.853482637668377,0,0,0,9.355854708701372,0.7232408970594406,10.079095605760813,2.9345125867433537,2.807888564291897,2.2304856013339687,2.9099898117344125,2.9345125867433537,1.988838377326662
sugar_box_yalehand0_clean,34,2.7649431491771117,3.2718942089513687,17.201118602452492,3.10021078662899,0.8373169092837698,0.15091221530315357,1.0,0.08163265306122448,0.506951059774257,-14.100907815823502,MODE_2_UNCERTAINTY_FUSION,full,1,2.7649431491771117,0,0,0,9.55018401145935,0.7071360014379025,10.257320012897253,2.7649431491771117,2.8821172731900155,2.7649431491771117,2.97421588136338,2.879306824636175,2.0290150006391263
sugar_box_yalehand0_clean,35,2.6714948613001996,2.7744043963895657,16.062685742525467,16.933495999776873,0.7819002177457398,0.824289562882305,1.0,1.0,0.10290953508936607,0.8708102572514065,MODE_3_UNCERTAIN_FUSION,full,1,2.6714948613001996,0,0,0,9.751075878739357,0.6939568556845188,10.445032734423876,2.6714948613001996,2.8022928796442823,2.6714948613001996,2.8240679321040454,2.6714948613001996,2.046967778419541
sugar_box_yalehand0_clean,36,2.811644796942928,2.538225732445491,13.912358237511711,17.31784974776173,0.6772264682031207,0.8429991537974231,1.0,1.0,-0.2734190644974368,3.4054915102500196,MODE_3_UNCERTAIN_FUSION,full,1,2.538225732445491,0,0,0,9.799397084861994,0.6994311697781086,10.498828254640102,2.811644796942928,2.7937042975958515,2.811644796942928,2.8127922682237947,2.811644796942928,2.116760754947901
sugar_box_yalehand0_clean,37,2.7456387217286293,2.953502814881233,15.966351450996388,10.173048980970734,0.7772108522977468,0.4952041857047793,1.0,0.9230769230769231,0.20786409315260368,-5.793302470025655,MODE_2_UNCERTAINTY_FUSION,full,1,2.7456387217286293,0,0,0,9.331165347248316,0.7397625595331192,10.070927906781435,2.7456387217286293,2.7654924870276547,2.7456387217286293,2.749348075264694,2.7569211468119637,2.1726595541838116
sugar_box_yalehand0_clean,38,2.8160674134944004,2.609088751216925,11.77233433503485,17.335238036555015,0.5730542779387134,0.8438455817865919,1.0,1.0,-0.2069786622774754,5.562903701520165,MODE_3_UNCERTAIN_FUSION,full,1,2.609088751216925,0,0,0,9.048075880855322,1.6570258885622025,10.705101769417524,2.8160674134944004,2.7355659644500054,2.8160674134944004,2.7469936612814494,2.8160674134944004,2.2319873479962102
sugar_box_yalehand0_clean,39,2.660936614110615,2.9631327789200546,16.94863198943227,11.313316117668958,0.8250263533416999,0.5507101662589674,1.0,1.0,0.30219616480943934,-5.635315871763311,MODE_2_UNCERTAINTY_FUSION,full,1,2.660936614110615,0,0,0,9.452374186366796,0.7278602570295334,10.18023444339633,2.660936614110615,2.7257533404431524,2.660936614110615,2.661413773436076,2.676233033477037,2.285457819422594
sugar_box_yalehand0_clean,40,2.328216365998468,2.118730732911791,16.93531930526674,18.99254016540328,0.8243783178378832,0.9245198174772165,1.0,1.0,-0.20948563308667678,2.057220860136539,MODE_3_UNCERTAIN_FUSION,full,1,2.118730732911791,0,0,0,9.442348964512348,0.7250267080962658,10.167375672608614,2.328216365998468,2.306106638688756,2.328216365998468,2.329638307168147,2.328216365998468,2.144678954714002
sugar_box_yalehand0_clean,41,2.254731639941604,2.4600163748223327,17.891322213073956,13.955257848328468,0.8709146750674243,0.679314737598196,1.0,1.0,0.20528473488072851,-3.936064364745487,MODE_2_UNCERTAINTY_FUSION,full,1,2.254731639941604,0,0,0,9.446953888982534,0.7113278843462467,10.158281773328781,2.254731639941604,2.2955311698048693,2.254731639941604,2.2579841468217765,2.264838592085332,2.1924687217298193
sugar_box_yalehand0_clean,42,2.9600265538828836,2.8814087291836854,16.704384820583094,18.544624609076678,0.8131368774739536,0.9027161616853172,1.0,1.0,-0.0786178246991982,1.8402397884935837,MODE_3_UNCERTAIN_FUSION,full,1,2.8814087291836854,0,0,0,9.502644184976816,0.722864642739296,10.225508827716112,2.9600265538828836,2.9642201867764295,2.9600265538828836,2.960400214743588,2.9600265538828836,2.440602991266915
sugar_box_yalehand0_clean,43,2.9205475330651343,2.917388748142432,16.257894640505913,16.512231905887127,0.7914026062182182,0.8037832483082228,1.0,1.0,-0.0031587849227023845,0.2543372653812135,MODE_3_UNCERTAIN_FUSION,full,1,2.917388748142432,0,0,0,9.557324927300215,0.703487079590559,10.260812006890774,2.9205475330651343,2.9008775456383544,2.9205475330651343,2.9208966892437735,2.9205475330651343,2.4834182723510962
sugar_box_yalehand0_clean,44,3.0158770658481706,2.935843086000932,14.224456665144418,16.09925278407839,0.6924188110302019,0.7836802300183359,1.0,1.0,-0.0800339798472387,1.8747961189339737,MODE_3_UNCERTAIN_FUSION,full,1,2.935843086000932,0,0,0,9.278126992285252,0.7036537863314152,9.981780778616667,3.0158770658481706,2.9555705405023787,3.0158770658481706,3.0162329023077863,3.0158770658481706,2.523446351647457
sugar_box_yalehand0_clean,45,2.855904207234993,3.0828422110387046,18.050936961428736,11.863838764923349,0.8786844097490674,0.5775085351408634,1.0,1.0,0.22693800380371165,-6.187098196505387,MODE_2_UNCERTAINTY_FUSION,full,1,2.855904207234993,0,0,0,9.46348300203681,0.7028710097074509,10.16635401174426,2.855904207234993,2.9146846920121225,2.855904207234993,2.888579208155007,2.8667793260439556,2.573167735222366
sugar_box_yalehand0_clean,46,2.9715764015300126,2.7636498639685025,14.411004564094416,19.677158386678258,0.7014995989598847,0.957845697399676,1.0,1.0,-0.20792653756151003,5.266153822583842,MODE_3_UNCERTAIN_FUSION,full,1,2.7636498639685025,0,0,0,9.467790834605694,0.7521128281950951,10.219903662800789,2.9715764015300126,2.9463519459992686,2.9715764015300126,2.971838665560549,2.9715764015300126,2.6199015721303827
sugar_box_yalehand0_clean,47,2.935404954464275,3.0742576485235387,17.11346198176711,15.285024624998915,0.8330499559299293,0.7440451910787731,1.0,1.0,0.13885269405926381,-1.8284373567681946,MODE_2_UNCERTAINTY_FUSION,full,1,2.935404954464275,0,0,0,9.775874204933643,0.6911363452672958,10.46701055020094,2.935404954464275,2.9536771157131017,2.935404954464275,2.964558798531853,2.9426848709754085,2.6691856488626207
sugar_box_yalehand0_clean,48,2.9415515843134883,2.870380659916715,18.320241974008272,18.727156349768332,0.8917936525837499,0.9116014508629833,1.0,1.0,-0.0711709243967733,0.40691437576005995,MODE_3_UNCERTAIN_FUSION,full,1,2.870380659916715,0,0,0,9.428819175809622,0.704227015376091,10.133046191185713,2.9415515843134883,2.929327063773114,2.9415515843134883,2.9418564671458483,2.9415515843134883,2.72019151568619
sugar_box_yalehand0_clean,49,2.992450160841779,3.002422330348484,17.791015670389076,17.605609139011108,0.8660319481795422,0.8570067197974596,1.0,1.0,0.009972169506704986,-0.1854065313779678,MODE_2_UNCERTAINTY_FUSION,full,1,2.992450160841779,0,0,0,9.447876829653978,0.6689182482659817,10.11679507791996,2.992450160841779,2.9923015371826835,2.992450160841779,2.9926468756363516,2.994053520934482,2.9805848350209514
sugar_box_yalehand0_clean,50,3.0430203895552026,2.937256644978422,17.745130513144286,18.120513344440617,0.8637983482065306,0.8820712523916352,1.0,1.0,-0.10576374457678073,0.37538283129633143,MODE_3_UNCERTAIN_FUSION,full,1,2.937256644978422,0,0,0,9.684378281235695,0.701049342751503,10.385427623987198,3.0430203895552026,2.989393536108719,3.0430203895552026,3.023961175492903,3.0430203895552026,3.0357081739968783
sugar_box_yalehand0_clean,51,3.0789624957227817,3.1655508719426684,16.433108169471396,16.301308082356996,0.7999316591204615,0.7935158879060111,1.0,1.0,0.08658837621988669,-0.1318000871143994,MODE_2_UNCERTAINTY_FUSION,full,1,3.0789624957227817,0,0,0,9.550349786877632,0.7604425773024559,10.310792364180088,3.0789624957227817,3.0739553205562355,3.0789624957227817,3.0791918504443587,3.0837081146144545,3.0740439143622815
sugar_box_yalehand0_clean,52,2.924919753230755,3.0600429712295454,17.797814627178823,16.68884649416307,0.8663629081372703,0.8123805020454624,1.0,1.0,0.13512321799879023,-1.108968133015754,MODE_2_UNCERTAINTY_FUSION,full,1,2.924919753230755,0,0,0,9.382710326462984,0.6860252469778061,10.06873557344079,2.924919753230755,3.008403788139962,2.924919753230755,2.9251873241837685,2.931806648113031,2.924919753230755
sugar_box_yalehand0_clean,53,3.0412756496485143,2.8041825939817886,17.579115210933548,18.05871335063038,0.8557170470450417,0.8790629492104941,1.0,1.0,-0.23709305566672567,0.47959813969683296,MODE_3_UNCERTAIN_FUSION,full,1,2.8041825939817886,0,0,0,9.708983823657036,0.7247156463563442,10.43369947001338,3.0412756496485143,3.003003789286568,3.0412756496485143,3.0412987727711434,3.0412756496485143,3.0412756496485143
sugar_box_yalehand0_clean,54,2.8727072728733387,3.182760703985199,18.579156857888787,17.873504729158196,0.9043971242153849,0.8700473546966764,1.0,1.0,0.31005343111186034,-0.7056521287305912,MODE_2_UNCERTAINTY_FUSION,full,1,2.8727072728733387,0,0,0,9.624616242945194,0.7175588980317116,10.342175140976906,2.8727072728733387,2.944779679601728,2.8727072728733387,2.8729538402645036,2.8870603362485303,2.8727072728733387
sugar_box_yalehand0_clean,55,2.75605302456806,2.674954932336204,17.683694975979385,17.041093233595912,0.8608077860641494,0.8295271863968593,1.0,1.0,-0.08109809223185627,-0.6426017423834729,MODE_2_UNCERTAINTY_FUSION,full,1,2.674954932336204,0,0,0,9.641663171350956,0.6924420595169067,10.334105230867863,2.75605302456806,2.7866226302016903,2.75605302456806,2.756387446720846,2.7515220836137915,2.648853536231175
sugar_box_yalehand0_clean,56,2.9193342380932332,2.712006473474792,18.847381212693936,18.78711415942258,0.917453762737025,0.914520080111895,1.0,1.0,-0.20732776461844127,-0.06026705327135673,MODE_3_UNCERTAIN_FUSION,full,1,2.712006473474792,0,0,0,8.55608331039548,0.5953800864517689,9.151463396847248,2.9193342380932332,2.8227904012420795,2.9193342380932332,2.9195620706240115,2.9193342380932332,2.534440398066662
sugar_box_yalehand0_clean,57,2.9676783582053856,3.0013501553842534,17.809379379179976,18.9924499483259,0.8669258577120067,0.9245154258858239,1.0,1.0,0.03367179717886781,1.1830705691459222,MODE_3_UNCERTAIN_FUSION,full,1,2.9676783582053856,0,0,0,9.539043065160513,0.6735962815582752,10.212639346718788,2.9676783582053856,2.86910532963307,2.9676783582053856,2.9678173788802322,2.9676783582053856,2.3677161000248796
sugar_box_yalehand0_clean,58,3.0910348273966637,3.0783214685350426,16.932863658689193,16.4852663087958,0.8242587817512992,0.802470615628027,1.0,1.0,-0.01271335886162106,-0.4475973498933925,MODE_2_UNCERTAINTY_FUSION,full,1,3.0783214685350426,0,0,0,9.422370698302984,0.6713559851050377,10.093726683408022,3.0910348273966637,3.031663994941225,3.0910348273966637,3.0911441068359786,3.090430847942593,2.254068385250161
sugar_box_yalehand0_clean,59,3.1893927519677754,3.245482419544775,16.198750770516924,16.118089798277627,0.7885235979649293,0.7845971791350745,1.0,1.0,0.05608966757699951,-0.08066097223929702,MODE_3_UNCERTAIN_FUSION,full,1,3.1893927519677754,0,0,0,9.448484983295202,0.6842371076345444,10.132722090929747,3.1893927519677754,3.2093087122264117,3.1893927519677754,3.1895375413886367,3.1893927519677754,2.180555002575322
sugar_box_yalehand0_clean,60,3.122743875260105,3.203891712951771,16.270200207839117,13.740373490680145,0.7920016172386382,0.6688545861186366,1.0,1.0,0.08114783769166589,-2.529826717158972,MODE_2_UNCERTAINTY_FUSION,full,1,3.122743875260105,0,0,0,9.783511981368065,0.6775981746613979,10.461110156029463,3.122743875260105,3.21459570517637,3.122743875260105,3.1228836871200927,3.127385381435744,2.059795239654829
sugar_box_yalehand0_clean,61,3.1824960790365475,3.0798893878208955,15.06276614950833,17.368403005257512,0.7332260819230834,0.845459987787287,1.0,1.0,-0.10260669121565202,2.3056368557491833,MODE_3_UNCERTAIN_FUSION,full,1,3.0798893878208955,0,0,0,9.793777018785477,0.7339818403124809,10.527758859097958,3.1824960790365475,3.210063379024116,3.1824960790365475,3.1826432076572284,3.1824960790365475,1.9867449421260577
sugar_box_yalehand0_clean,62,3.1414430413480536,3.257580061694488,16.598980450529844,17.960185939063738,0.8080059982911656,0.8742668269559246,1.0,1.0,0.11613702034643447,1.3612054885338942,MODE_3_UNCERTAIN_FUSION,full,1,3.1414430413480536,0,0,0,10.236149188131094,0.6844270974397659,10.92057628557086,3.1414430413480536,3.18663348411972,3.1414430413480536,3.148593716908509,3.1414430413480536,1.919281102175946
