episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_occ40,10,1.883161614325039,1.804919463104359,10.431309697818115,9.277493728793091,0.507775813760947,0.4516103024709694,0.9411764705882353,0.9021739130434783,-0.0782421512206799,-1.1538159690250236,MODE_2_UNCERTAINTY_FUSION,full,1,1.804919463104359,0,0,0,10.091973934322596,0.7259673438966274,10.817941278219223,1.883161614325039,1.8600593509886656,1.7168179576644045,1.8833458179506708,1.8797990479443158,1.7168179576644045
sugar_box_yalehand0_occ40,11,1.8517081318625315,1.9802563547622891,9.924154145377647,11.633229893262913,0.48308847048345754,0.5662829449839184,0.9021739130434783,1.0,0.12854822289975765,1.7090757478852652,MODE_3_UNCERTAIN_FUSION,full,1,1.8517081318625315,0,0,0,10.49592299386859,0.7040523923933506,11.19997538626194,1.8517081318625315,1.8788084588594818,1.86263827946937,1.8649919576618288,1.8517081318625315,1.8517081318625315
sugar_box_yalehand0_occ40,12,1.944004385291491,1.7958223549747452,10.366013841506597,10.325508325405545,0.5045973388106026,0.5026256092775105,0.9411764705882353,0.9411764705882353,-0.14818203031674582,-0.04050551610105124,MODE_3_UNCERTAIN_FUSION,full,1,1.7958223549747452,0,0,0,10.334920138120651,0.6815879605710506,11.016508098691702,1.944004385291491,1.9035468357959864,1.9870458415555532,1.944170042501344,1.9439989123206374,1.944004385291491
sugar_box_yalehand0_occ40,13,1.952731131430728,2.0278493382786924,9.51962896449508,9.85495945493747,0.46339697355163845,0.4797202078909331,0.9021739130434783,0.9021739130434783,0.07511820684796433,0.3353304904423897,MODE_3_UNCERTAIN_FUSION,full,1,1.952731131430728,0,0,0,10.262782219797373,0.6915023550391197,10.954284574836493,1.952731131430728,1.931328840622157,2.1077249315689377,1.9529222898384178,1.952731131430728,1.952731131430728
sugar_box_yalehand0_occ40,14,1.9460259621686353,1.9637216126752746,6.938143839189558,8.033844769174335,0.33773531186327244,0.3910718963841999,0.4731182795698925,0.603448275862069,0.017695650506639238,1.095700929984777,MODE_1_ACCEPT,full,1,1.9460259621686353,0,0,0,10.244868230074644,0.5316641181707382,10.776532348245382,1.9460259621686353,1.9516049500764556,2.2262749844933016,1.9461474748939205,1.9460259621686353,1.9460259621686353
sugar_box_yalehand0_occ40,15,2.0117209909406144,1.976999976845482,10.983893094307106,7.974177858445107,0.5346744958968705,0.3881674275276696,1.0,0.603448275862069,-0.034721014095132396,-3.009715235861999,MODE_2_UNCERTAINTY_FUSION,full,1,1.976999976845482,0,0,0,12.654840014874935,0.8058180101215839,13.460658024996519,2.0117209909406144,2.007633149164282,2.383004255131803,2.0119257468537337,2.0062136578448153,1.976999976845482
sugar_box_yalehand0_occ40,16,1.9084271906350037,2.0319710441471455,7.574758569588028,10.661948419942517,0.36872447546253784,0.5190028569802658,0.5229357798165137,0.9714285714285714,0.12354385351214181,3.0871898503544886,MODE_1_ACCEPT,full,1,1.9084271906350037,0,0,0,10.568919125944376,0.6289840675890446,11.19790319353342,1.9084271906350037,1.9687574254283118,2.513003788278647,1.9085889972831787,1.9084271906350037,1.9084271906350037
sugar_box_yalehand0_occ40,17,1.8346578462261978,1.828148522368106,8.116685360038352,7.803312103079191,0.39510441479818315,0.3798500157655632,0.603448275862069,0.5365853658536586,-0.006509323858091776,-0.3133732569591601,MODE_1_ACCEPT,full,1,1.828148522368106,0,0,0,10.079656727612019,0.5674706771969795,10.647127404808998,1.8346578462261978,1.8891326338807004,2.660010211654798,1.8347846361165734,1.8346578462261978,1.8346578462261978
sugar_box_yalehand0_occ40,18,1.8675835757611947,1.764785775908501,9.826083460499392,9.434051313715848,0.4783145807934059,0.4592312203985839,0.9021739130434783,0.9021739130434783,-0.10279779985269366,-0.3920321467835439,MODE_2_UNCERTAINTY_FUSION,full,1,1.764785775908501,0,0,0,10.319002903997898,0.687088817358017,11.006091721355915,1.8675835757611947,1.8373795554571766,2.791998180023107,1.8676962324978563,1.8621047855283224,1.764785775908501
sugar_box_yalehand0_occ40,19,1.9944469785476815,1.936870815675142,8.82002041604082,10.545579851106293,0.4293413937350617,0.5133382619822504,0.7391304347826086,0.9714285714285714,-0.05757616287253953,1.7255594350654722,MODE_1_ACCEPT,full,1,1.936870815675142,0,0,0,10.195988696068525,0.5343263037502766,10.730314999818802,1.9944469785476815,1.91042333258423,2.9966312944386697,1.9946275880849142,1.9944469785476815,1.7336435524367224
sugar_box_yalehand0_occ40,20,1.9192561517543079,2.076216044691106,8.832811791536061,10.8344764162936,0.4299640529494244,0.5274011833919571,0.75,0.9714285714285714,0.15695989293679813,2.001664624757538,MODE_3_UNCERTAIN_FUSION,full,1,1.9192561517543079,0,0,0,10.126219596713781,1.812182366847992,11.938401963561773,1.9192561517543079,1.9248733348394238,3.1137303009892854,1.919400896952812,1.9192561517543079,1.657937235434652
sugar_box_yalehand0_occ40,21,2.041901244632523,1.8592216209410755,9.061237660753008,9.11122213372657,0.44108337880454185,0.4435165254730634,0.9021739130434783,0.9021739130434783,-0.1826796236914474,0.04998447297356279,MODE_3_UNCERTAIN_FUSION,full,1,1.8592216209410755,0,0,0,10.930154006928205,0.6910352967679501,11.621189303696156,2.041901244632523,1.996456398670913,3.2677826166950212,2.0420556943493073,2.041901244632523,1.598450627598263
sugar_box_yalehand0_occ40,22,1.9731824677178273,2.2022545270172644,8.941282422916348,9.875199044354561,0.4352441917540281,0.4807054316340841,0.8725281933817622,0.9021739130434783,0.22907205929943708,0.9339166214382129,MODE_3_UNCERTAIN_FUSION,full,1,1.9731824677178273,0,0,0,10.255301836878061,0.718363095074892,10.973664931952953,1.9731824677178273,2.038394830146693,3.4781142148641857,1.9733345571342942,1.9731824677178273,1.5739237457678728
sugar_box_yalehand0_occ40,23,1.9898834138035189,1.8835955166620528,12.166954184215719,10.157772772480156,0.5922636026399012,0.4944605696659316,1.0,0.9230769230769231,-0.10628789714146603,-2.009181411735563,MODE_2_UNCERTAINTY_FUSION,full,1,1.8835955166620528,0,0,0,10.50396217033267,0.7303152233362198,11.23427739366889,1.9898834138035189,2.0235595815819405,3.602166689989055,1.9901256553424869,1.9843041609617016,1.5365231774595236
sugar_box_yalehand0_occ40,24,1.9530838985191838,2.0015439804152124,10.048230611559736,14.83806924618549,0.4891282708929278,0.7222882748557518,0.9230769230769231,1.0,0.04846008189602857,4.789838634625754,MODE_3_UNCERTAIN_FUSION,full,1,1.9530838985191838,0,0,0,10.152098722755909,0.6989534012973309,10.85105212405324,1.9530838985191838,1.982016655581388,3.779736513231472,1.9532403043778752,1.9530838985191838,1.4967606787955534
sugar_box_yalehand0_occ40,25,2.037813555135171,1.9446700555158791,9.869102074758533,6.035823012910832,0.48040864304398534,0.2938120936759181,0.9021739130434783,0.4225352112676056,-0.09314349961929191,-3.8332790618477013,MODE_2_UNCERTAINTY_FUSION,full,1,1.9446700555158791,0,0,0,9.989305399358273,0.6805900484323502,10.669895447790623,2.037813555135171,1.9951271981314629,3.966240691525426,2.0380343922888065,2.0224143089704185,1.474862326705066
sugar_box_yalehand0_occ40,26,1.9912614173328669,2.0771844548202982,8.899740101488513,9.420756286304801,0.43322199255952526,0.45858404439114253,0.75,0.9021739130434783,0.08592303748743135,0.521016184816288,MODE_3_UNCERTAIN_FUSION,full,1,1.9912614173328669,0,0,0,10.385954286903143,0.6995140574872494,11.085468344390392,1.9912614173328669,1.9963854509287973,4.138747281600131,1.9914208371543962,1.9912614173328669,1.4440550952988291
sugar_box_yalehand0_occ40,27,2.2177881212176636,1.938735343351688,10.012162338689096,8.851603727317498,0.48737253770712546,0.4308788077366931,0.9021739130434783,0.75,-0.2790527778659755,-1.1605586113715987,MODE_2_UNCERTAINTY_FUSION,full,1,1.938735343351688,0,0,0,10.072232689708471,0.681770034134388,10.75400272384286,2.2177881212176636,2.0955876368244146,4.2871858300286485,2.218053167463229,2.198945775209654,1.402265038302326
sugar_box_yalehand0_occ40,28,2.3280950784063554,2.4516202392237036,11.031791414538834,10.421097308365665,0.5370060927181723,0.5072786945578094,1.0,0.9411764705882353,0.12352516081734821,-0.6106941061731685,MODE_2_UNCERTAINTY_FUSION,full,1,2.3280950784063554,0,0,0,10.175775270909071,0.688670203089714,10.864445473998785,2.3280950784063554,2.2814915160145994,4.449133987484977,2.328344674278625,2.3343452211725615,1.3928082587687334
sugar_box_yalehand0_occ40,29,2.524823963335623,2.431986251603623,10.997990549481555,12.460818581779757,0.5353607325230021,0.6065683484418268,1.0,1.0,-0.09283771173199984,1.4628280322982015,MODE_3_UNCERTAIN_FUSION,full,1,2.431986251603623,0,0,0,10.107215959578753,0.6924159824848175,10.79963194206357,2.524823963335623,2.4802741365085685,4.586836734902878,2.5251601875449623,2.524823963335623,1.3602585935130878
sugar_box_yalehand0_occ40,30,2.528983692591971,2.7457537094345064,12.217477338205384,9.999902518818386,0.5947229712497929,0.4867757535839664,1.0,0.9021739130434783,0.21677001684253527,-2.217574819386998,MODE_2_UNCERTAINTY_FUSION,full,1,2.528983692591971,0,0,0,10.053012054413557,0.6957650184631348,10.748777072876692,2.528983692591971,2.616535954442676,2.528983692591971,2.529180533262372,2.5393150052862783,1.3506903365257057
sugar_box_yalehand0_occ40,31,2.659729184443992,2.575069123286446,12.244369237779356,14.131562585486305,0.5960320164785629,0.6878969083872539,1.0,1.0,-0.0846600611575461,1.8871933477069494,MODE_3_UNCERTAIN_FUSION,full,1,2.575069123286446,0,0,0,10.175053030252457,0.7173363119363785,10.892389342188835,2.659729184443992,2.7171616566793966,2.500414282970283,2.660071475784062,2.659729184443992,1.3374099204534085
sugar_box_yalehand0_occ40,32,2.595529522151538,2.4965530024629192,20.57014131921847,21.626072417055255,1.0013143651298737,1.0527150317778702,1.0,1.0,-0.09897651968861876,1.0559310978367833,MODE_3_UNCERTAIN_FUSION,full,1,2.4965530024629192,0,0,0,10.004154872149229,0.6926311179995537,10.696785990148783,2.595529522151538,2.569871293304531,2.595529522151538,2.556187320478603,2.595529522151538,1.1817973908987176
sugar_box_yalehand0_occ40,33,2.654883148058365,3.0690852982249135,18.032346973367886,16.47862169732747,0.877779485383014,0.8021471688995532,1.0,1.0,0.4142021501665485,-1.5537252760404172,MODE_2_UNCERTAINTY_FUSION,full,1,2.654883148058365,0,0,0,10.395753663033247,0.6924071349203587,11.088160797953606,2.654883148058365,2.7625880879960225,2.654883148058365,2.656054693133502,2.6741244965773596,1.190101509400763
sugar_box_yalehand0_occ40,34,2.651479284789308,2.6024126773671385,17.48801788105446,18.3086768306818,0.851282606677455,0.8912306839600603,1.0,1.0,-0.049066607422169284,0.8206589496273402,MODE_3_UNCERTAIN_FUSION,full,1,2.6024126773671385,0,0,0,9.963639080524445,0.6990446709096432,10.662683751434088,2.651479284789308,2.7322703604554004,2.651479284789308,2.65269034049165,2.651479284789308,1.1839993933966848
sugar_box_yalehand0_occ40,35,2.6707960468716494,2.582405097654132,17.57100215088848,18.121240129814765,0.8553221191035065,0.8821066308863285,1.0,1.0,-0.08839094921751744,0.5502379789262868,MODE_3_UNCERTAIN_FUSION,full,1,2.582405097654132,0,0,0,9.895681869238615,0.6800321862101555,10.57571405544877,2.6707960468716494,2.668920452349703,2.6707960468716494,2.671874240074288,2.6707960468716494,1.1795767541024547
sugar_box_yalehand0_occ40,36,2.8831403239724094,2.755299390619013,12.6175950272559,18.62593749074492,0.6141999200743754,0.9066743141948699,1.0,1.0,-0.1278409333533963,6.00834246348902,MODE_3_UNCERTAIN_FUSION,full,1,2.755299390619013,0,0,0,10.022380389273167,0.7095807231962681,10.731961112469435,2.8831403239724094,2.77309406418528,2.8831403239724094,2.884231359498867,2.8831403239724094,1.2068426410194744
sugar_box_yalehand0_occ40,37,2.7658067261076464,3.090108775826751,15.713497506216273,7.244425625911794,0.7649024153619473,0.3526445119539926,1.0,0.5,0.3243020497191047,-8.46907188030448,MODE_2_UNCERTAINTY_FUSION,full,1,2.7658067261076464,0,0,0,9.946011006832123,0.6814268417656422,10.627437848597765,2.7658067261076464,2.825093495987295,2.7658067261076464,2.849838769851832,2.8069282358721392,1.2359531268993411
sugar_box_yalehand0_occ40,38,2.6540417426936203,2.629556536737759,16.122179778965123,16.460023535828142,0.7847962714189798,0.8012418466664539,1.0,1.0,-0.024485205955861122,0.3378437568630197,MODE_3_UNCERTAIN_FUSION,full,1,2.629556536737759,0,0,0,9.957801084965467,0.6802459247410297,10.638047009706497,2.6540417426936203,2.715266919793268,2.6540417426936203,2.654617117375981,2.6540417426936203,1.3529770266266858
sugar_box_yalehand0_occ40,39,2.5788035957151867,2.5880023509973227,18.046968483461495,17.57831372595609,0.8784912319806392,0.8556780323193327,1.0,1.0,0.009198755282135984,-0.468654757505405,MODE_2_UNCERTAINTY_FUSION,full,1,2.5788035957151867,0,0,0,10.182477999478579,0.6893998943269253,10.871877893805504,2.5788035957151867,2.6316552193134184,2.5788035957151867,2.5794418403061585,2.5791703533288515,1.4271721553541603
sugar_box_yalehand0_occ40,40,2.25339408274315,2.154434136261571,18.384550261169192,18.589318105926576,0.8949240545937236,0.9048917539541889,1.0,1.0,-0.09895994648157869,0.2047678447573844,MODE_3_UNCERTAIN_FUSION,full,1,2.154434136261571,0,0,0,10.364213027060032,0.7064030505716801,11.070616077631712,2.25339408274315,2.2137907235962344,2.25339408274315,2.2548400800543553,2.25339408274315,1.4482506012258458
sugar_box_yalehand0_occ40,41,2.3076099966053554,2.354508859760069,16.639407770594218,17.086030685542156,0.8099739213936842,0.8317146539240787,1.0,1.0,0.04689886315471359,0.4466229149479375,MODE_3_UNCERTAIN_FUSION,full,1,2.3076099966053554,0,0,0,10.008180048316717,0.694833230227232,10.70301327854395,2.3076099966053554,2.267782806668563,2.3076099966053554,2.3090553915825027,2.3076099966053554,1.5195581359914403
sugar_box_yalehand0_occ40,42,2.88068979889991,3.0518081993193813,18.42700981522928,15.539498737132494,0.8969909028840488,0.7564324946018149,1.0,1.0,0.17111840041947124,-2.887511078096786,MODE_2_UNCERTAINTY_FUSION,full,1,2.88068979889991,0,0,0,9.947449900209904,0.6757141090929508,10.623164009302855,2.88068979889991,2.9377984701375612,2.88068979889991,2.8809829209066664,2.888957574284728,1.5288053119188185
sugar_box_yalehand0_occ40,43,2.835438518230508,2.7419211477092897,16.821492527355606,17.74338371360196,0.8188374522652981,0.8637133174112828,1.0,1.0,-0.09351737052121845,0.9218911862463557,MODE_3_UNCERTAIN_FUSION,full,1,2.7419211477092897,0,0,0,9.964211843907833,0.6986870430409908,10.662898886948824,2.835438518230508,2.8592181957138685,2.835438518230508,2.835755447976614,2.835438518230508,1.563574410439228
sugar_box_yalehand0_occ40,44,2.9925856529061354,2.8396392086339977,16.25154429932034,17.696741438350983,0.791093483993246,0.8614428624102027,1.0,1.0,-0.15294644427213777,1.4451971390306433,MODE_3_UNCERTAIN_FUSION,full,1,2.8396392086339977,0,0,0,9.902225341647863,0.6990930996835232,10.601318441331387,2.9925856529061354,2.9107083683163752,2.9925856529061354,2.9929295946358856,2.9925856529061354,1.635347471014945
sugar_box_yalehand0_occ40,45,2.9438513632786067,3.1269836860876907,16.41356728831548,14.268737520597156,0.7989804471328981,0.694574316720561,1.0,1.0,0.18313232280908398,-2.144829767718324,MODE_2_UNCERTAINTY_FUSION,full,1,2.9438513632786067,0,0,0,10.155912023037672,0.6788568571209908,10.834768880158663,2.9438513632786067,2.9419233016003847,2.9438513632786067,2.9442305371541586,2.952916386162453,1.6844749496697977
sugar_box_yalehand0_occ40,46,2.942719526321848,2.9532676195509855,15.42863131139419,16.517763768977975,0.7510356845219048,0.804052528615676,1.0,1.0,0.0105480932291373,1.0891324575837853,MODE_3_UNCERTAIN_FUSION,full,1,2.942719526321848,0,0,0,9.8741939291358,0.696767121553421,10.57096105068922,2.942719526321848,2.9776178461014786,2.942719526321848,2.943157659152195,2.942719526321848,1.7407569043051987
sugar_box_yalehand0_occ40,47,2.921021680073888,2.9225913728770636,17.347369916219932,16.706424254896916,0.8444361380300318,0.8132361531592043,1.0,1.0,0.0015696928031756485,-0.6409456613230162,MODE_2_UNCERTAINTY_FUSION,full,1,2.921021680073888,0,0,0,9.7973239608109,1.6864310018718243,11.483754962682724,2.921021680073888,2.960526133762078,2.921021680073888,2.9214083331519167,2.9210746058130805,1.798630361906443
sugar_box_yalehand0_occ40,48,2.8957580418777527,2.8782216278122346,17.967463149355748,17.991109523822516,0.8746210673614901,0.875772126757212,1.0,1.0,-0.01753641406551809,0.023646374466768094,MODE_3_UNCERTAIN_FUSION,full,1,2.8782216278122346,0,0,0,10.993416886776686,0.6872909143567085,11.680707801133394,2.8957580418777527,2.903173522136624,2.8957580418777527,2.8959947599092377,2.8957580418777527,1.8592560658317623
sugar_box_yalehand0_occ40,49,3.0687368056385878,2.9670545361137495,17.053388430353547,17.999088537220057,0.8301256925978844,0.8761605295693531,1.0,1.0,-0.10168226952483828,0.9457001068665107,MODE_3_UNCERTAIN_FUSION,full,1,2.9670545361137495,0,0,0,10.01604599878192,0.6961030885577202,10.71214908733964,3.0687368056385878,3.0084253411691804,3.0687368056385878,3.0688730230213577,3.0687368056385878,1.7915877644405138
sugar_box_yalehand0_occ40,50,2.9924764675644906,3.1417556798767827,17.477685591681123,16.576419594774908,0.8507796509799881,0.8069077798294414,1.0,1.0,0.14927921231229213,-0.9012659969062149,MODE_2_UNCERTAINTY_FUSION,full,1,2.9924764675644906,0,0,0,9.937805123627186,0.7081422954797745,10.64594741910696,2.9924764675644906,2.9914700939977066,2.9924764675644906,2.9927121735410833,2.9986653337058113,1.8352334393270515
sugar_box_yalehand0_occ40,51,3.082298260648925,3.0089771550359887,16.32139397286767,17.2204473210634,0.7944936298861294,0.8382577936123851,1.0,1.0,-0.07332110561293614,0.8990533481957286,MODE_3_UNCERTAIN_FUSION,full,1,3.0089771550359887,0,0,0,10.310765821486712,0.7291347719728947,11.039900593459606,3.082298260648925,3.0686083852343295,3.082298260648925,3.082547794594934,3.082298260648925,1.8874528126976442
sugar_box_yalehand0_occ40,52,2.9526680049553855,3.101248674566122,17.365242660502634,16.160380442022845,0.845306148367678,0.7866558052006678,1.0,1.0,0.14858066961073657,-1.2048622184797892,MODE_2_UNCERTAINTY_FUSION,full,1,2.9526680049553855,0,0,0,10.084100998938084,0.7377327419817448,10.821833740919828,2.9526680049553855,3.017329024024197,2.9526680049553855,2.9529357232572444,2.9601137883098043,1.9403912053235488
sugar_box_yalehand0_occ40,53,3.0617684345274476,2.8603251686411655,17.42233356847446,17.944692184591197,0.8480852224334983,0.8735126212029163,1.0,1.0,-0.20144326588628214,0.5223586161167368,MODE_3_UNCERTAIN_FUSION,full,1,2.8603251686411655,0,0,0,10.509697254747152,0.7206122390925884,11.23030949383974,3.0617684345274476,3.0270527927330853,3.0617684345274476,3.0617808832105777,3.0617684345274476,1.9747424891298013
sugar_box_yalehand0_occ40,54,2.9150492293051578,3.1897252962550846,18.97974473489139,18.513571748428955,0.9238969608725511,0.9012045689858595,1.0,1.0,0.27467606694992686,-0.46617298646243555,MODE_2_UNCERTAINTY_FUSION,full,1,2.9150492293051578,0,0,0,10.15991996973753,0.7146699354052544,10.874589905142784,2.9150492293051578,2.986457762888951,2.9150492293051578,2.91524474420603,2.9290202908451852,2.0197667678875852
sugar_box_yalehand0_occ40,55,2.8246866641644495,2.7242266959057178,17.48430286378823,18.07109410275275,0.8511017668816727,0.8796656200798312,1.0,1.0,-0.10045996825873171,0.5867912389645191,MODE_3_UNCERTAIN_FUSION,full,1,2.7242266959057178,0,0,0,10.125227738171816,0.7385141216218472,10.863741859793663,2.8246866641644495,2.8491168431553326,2.8246866641644495,2.8249415517650007,2.8246866641644495,2.056686680035099
sugar_box_yalehand0_occ40,56,2.871527322696831,2.820790459725923,19.452409277482325,17.80745342632931,0.94690534905225,0.8668321060830797,1.0,1.0,-0.05073686297090818,-1.6449558511530142,MODE_2_UNCERTAINTY_FUSION,full,1,2.820790459725923,0,0,0,10.158480145037174,0.7383646443486214,10.896844789385796,2.871527322696831,2.842235677045149,2.871527322696831,2.8717706342703706,2.8687826685132656,2.1016882502065006
sugar_box_yalehand0_occ40,57,2.870996391439226,2.818532853568664,18.027418660869095,19.51006815027132,0.8775395847413846,0.9497120705377692,1.0,1.0,-0.052463537870561794,1.482649489402224,MODE_3_UNCERTAIN_FUSION,full,1,2.818532853568664,0,0,0,10.155404917895794,0.7082312367856503,10.863636154681444,2.870996391439226,2.8083641925872054,2.870996391439226,2.864809476957033,2.870996391439226,2.1329856296926857
sugar_box_yalehand0_occ40,58,2.887008159949401,2.948594192563264,17.72332923813824,18.309605459996863,0.8627371046543872,0.8912758878241769,1.0,1.0,0.06158603261386286,0.5862762218586219,MODE_3_UNCERTAIN_FUSION,full,1,2.887008159949401,0,0,0,10.770770255476236,0.6975661963224411,11.468336451798677,2.887008159949401,2.8620083400458736,2.887008159949401,2.887270306355485,2.887008159949401,2.1908839376731706
sugar_box_yalehand0_occ40,59,3.028718037126466,2.903225756699045,17.89655354435696,17.58076923272001,0.8711693260725455,0.855797561600062,1.0,1.0,-0.12549228042742078,-0.31578431163694987,MODE_2_UNCERTAINTY_FUSION,full,1,2.903225756699045,0,0,0,10.72389679029584,0.7319729775190353,11.455869767814875,3.028718037126466,2.9885005087701972,3.028718037126466,3.0068980155918372,3.0248749645442734,2.2260415882384876
sugar_box_yalehand0_occ40,60,3.140552232930717,3.0835968282012702,17.52092926077008,17.589747976871386,0.8528846684607987,0.8562346293557026,1.0,1.0,-0.05695540472944671,0.06881871610130474,MODE_3_UNCERTAIN_FUSION,full,1,3.0835968282012702,0,0,0,9.98971937224269,0.7326630875468254,10.722382459789515,3.140552232930717,3.09450977523769,3.140552232930717,3.1407828478629427,3.140552232930717,2.2756467357615504
sugar_box_yalehand0_occ40,61,3.3247226645534282,3.271238221452946,14.290117356753566,17.08848090435982,0.6956150454513614,0.8318339257978964,1.0,1.0,-0.05348444310048217,2.798363547606254,MODE_3_UNCERTAIN_FUSION,full,1,3.271238221452946,0,0,0,10.187077801674604,0.7104529067873955,10.897530708462,3.3247226645534282,3.266486369856641,3.3247226645534282,3.324766257850234,3.3247226645534282,2.2833942670353777
sugar_box_yalehand0_occ40,62,3.0993857551578867,3.5332369177236944,17.12150269966919,7.74436806490763,0.8334413623970198,0.37698073493545026,1.0,0.5365853658536586,0.4338511625658077,-9.37713463476156,MODE_2_UNCERTAINTY_FUSION,full,1,3.0993857551578867,0,0,0,10.202441830188036,0.7084058597683907,10.910847689956427,3.0993857551578867,3.2820835450448693,3.0993857551578867,3.099481758811784,3.1405715647180505,2.3461185914419427
