episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_drop60,10,2.6991817340616624,2.693461936940666,7.412177648090954,11.4435519970091,0.360810353256728,0.5570497948893632,0.5229357798165137,1.0,-0.0057197971209963505,4.031374348918146,MODE_1_ACCEPT,full,1,2.693461936940666,0,0,0,10.168455075472593,1.246775034815073,11.415230110287666,2.6991817340616624,2.6903142144358445,6.835206732700448,2.6981238198439157,2.6991817340616624,2.6991817340616624
sugar_box_yalehand0_drop60,11,2.7663077613704483,2.6851607289174493,5.884943836628684,10.353264578734455,0.28646758960733754,0.5039767295614754,0.34615384615384615,0.9411764705882353,-0.08114703245299904,4.468320742105771,MODE_1_ACCEPT,full,1,2.6851607289174493,0,0,0,9.988663718104362,0.5645868368446827,10.553250554949045,2.7663077613704483,2.727252267611021,8.073137800486172,2.765539283696655,2.7663077613704483,2.6851607289174493
sugar_box_yalehand0_drop60,12,2.7157462017716174,2.8081695914424896,0.7060749145071212,0.7542290180777228,0.03437034990582599,0.03671439776125546,0.022727272727272728,0.022727272727272728,0.09242338967087216,0.04815410357060157,MODE_1_ACCEPT,full,1,2.7157462017716174,0,0,0,9.776309598237276,0.5259457975625992,10.302255395799875,2.7157462017716174,2.7179300445484933,9.283493749448594,2.715001802786503,2.7157462017716174,2.6453213949968286
sugar_box_yalehand0_drop60,13,2.7467952117295398,2.6730304425891043,6.829170777405046,5.94919655313865,0.33243071572639166,0.28959528654639244,0.4731182795698925,0.34615384615384615,-0.0737647691404355,-0.8799742242663955,MODE_1_ACCEPT,full,1,2.6730304425891043,0,0,0,9.823525324463844,0.5350122228264809,10.358537547290325,2.7467952117295398,2.722195811864194,10.406685848675897,2.745994001607971,2.7467952117295398,2.5917069533835924
sugar_box_yalehand0_drop60,14,2.7074383347628364,2.8016463543162784,8.770286384808518,13.392196523981418,0.42692043808211266,0.6519060103673823,0.7391304347826086,1.0,0.09420801955344205,4.6219101391729005,MODE_1_ACCEPT,full,1,2.7074383347628364,0,0,0,9.88831091672182,0.5202870815992355,10.408597998321056,2.7074383347628364,2.7324184229721316,11.556657449222369,2.7066248115706477,2.7074383347628364,2.5596568556545014
sugar_box_yalehand0_drop60,15,2.603585242634793,2.6681825392521037,8.547006890865328,11.046966564458938,0.4160516277392608,0.537744789422886,0.6666666666666666,1.0,0.06459729661731073,2.49995967359361,MODE_1_ACCEPT,full,1,2.603585242634793,0,0,0,10.044695809483528,0.5426621064543724,10.5873579159379,2.603585242634793,2.6652583909959855,12.600253128028365,2.6181975273775295,2.603585242634793,2.5523463863914233
sugar_box_yalehand0_drop60,16,2.5241145124338886,2.532387534321375,15.40759884323394,11.580171853571171,0.7500118649877474,0.5637001830813867,1.0,1.0,0.008273021887486465,-3.8274269896627686,MODE_2_UNCERTAINTY_FUSION,full,1,2.5241145124338886,0,0,0,9.740109089761972,0.6962227635085583,10.43633185327053,2.5241145124338886,2.5565359368981406,2.5241145124338886,2.5238815214931782,2.5238263168424613,2.5241145124338886
sugar_box_yalehand0_drop60,17,2.7811392847161946,2.4607695800858935,8.514094217573808,16.77749873569706,0.41444950298716515,0.8166959202806308,0.6666666666666666,1.0,-0.3203697046303011,8.26340451812325,MODE_1_ACCEPT,full,1,2.4607695800858935,0,0,0,9.893502108752728,0.5396031774580479,10.433105286210775,2.7811392847161946,2.614567000724032,3.937883789287503,2.7803928595952283,2.7811392847161946,2.7811392847161946
sugar_box_yalehand0_drop60,18,2.529720447567564,3.0613151712226707,6.576453335150886,13.576249464280243,0.320128923467359,0.6608653485754002,0.4421052631578947,1.0,0.5315947236551066,6.999796129129358,MODE_1_ACCEPT,full,1,2.529720447567564,0,0,0,10.216797236353159,0.5682790651917458,10.785076301544905,2.529720447567564,2.597421304910306,17.71513627894302,2.5295455694041813,2.529720447567564,2.529720447567564
sugar_box_yalehand0_drop60,19,2.675812456279653,2.3711233477680733,7.414534929935554,12.527413712554491,0.3609251011399354,0.6098100695392966,0.5229357798165137,1.0,-0.3046891085115795,5.112878782618937,MODE_1_ACCEPT,full,1,2.3711233477680733,0,0,0,9.941360913217068,0.640492420643568,10.581853333860636,2.675812456279653,2.647132585032103,20.549421818285488,2.675253548532684,2.675812456279653,2.3711233477680733
sugar_box_yalehand0_drop60,20,2.616803029297171,2.784930070592702,13.331162752686543,10.614663304628762,0.6489350054040613,0.5167011097785463,1.0,0.9714285714285714,0.16812704129553113,-2.7164994480577818,MODE_2_UNCERTAINTY_FUSION,full,1,2.616803029297171,0,0,0,10.131356306374073,0.7081823423504829,10.839538648724556,2.616803029297171,2.6283628248042605,11.885365754774977,2.616265981521524,2.6248223390002634,2.227187837713638
sugar_box_yalehand0_drop60,21,2.4706376153277323,2.5939442453212975,12.012657862495866,16.492104013828754,0.5847527585952644,0.8028034617746707,1.0,1.0,0.12330662999356523,4.479446151332889,MODE_3_UNCERTAIN_FUSION,full,1,2.4706376153277323,0,0,0,9.90316504612565,0.7099653594195843,10.613130405545235,2.4706376153277323,2.543158163535255,11.365908146895578,2.47083775316231,2.4706376153277323,2.148345867221125
sugar_box_yalehand0_drop60,22,2.549938157436088,2.3872795937404203,11.299566056000192,14.54451297377835,0.5500408400712327,0.7079985279855822,1.0,1.0,-0.1626585636956679,3.244946917778158,MODE_3_UNCERTAIN_FUSION,full,1,2.3872795937404203,0,0,0,9.911512024700642,0.6977771408855915,10.609289165586233,2.549938157436088,2.5200142638448253,17.599588209800597,2.5499071906195137,2.549938157436088,2.1339354211465276
sugar_box_yalehand0_drop60,23,2.6382195099201957,2.6281024551115784,12.65466106649265,12.405258038884572,0.6160042225811136,0.6038637695635386,1.0,1.0,-0.010117054808617354,-0.24940302760807853,MODE_2_UNCERTAINTY_FUSION,full,1,2.6281024551115784,0,0,0,10.076801292598248,0.6978800520300865,10.774681344628334,2.6382195099201957,2.5605760376018702,27.82357330154464,2.637727018079511,2.6373403674817895,2.1828397096807755
sugar_box_yalehand0_drop60,24,2.562648887939659,2.7212913653357926,14.502493838079179,14.283179738931336,0.7059531184021968,0.695277335744978,1.0,1.0,0.15864247739613369,-0.2193140991478426,MODE_2_UNCERTAINTY_FUSION,full,1,2.562648887939659,0,0,0,9.908415842801332,0.7033911533653736,10.611806996166706,2.562648887939659,2.5688292939565227,26.995726433723394,2.5622455324430238,2.569988324786359,2.2742625298969603
sugar_box_yalehand0_drop60,25,2.5297119587339623,2.538796179837908,12.478583402579536,15.50321946818935,0.6074331052747883,0.7546664905386712,1.0,1.0,0.009084221103945911,3.0246360656098137,MODE_3_UNCERTAIN_FUSION,full,1,2.5297119587339623,0,0,0,9.897976648062468,1.688587013632059,11.586563661694527,2.5297119587339623,2.5716364394077216,25.703744207624496,2.5293954105579823,2.5297119587339623,2.4205537937021147
sugar_box_yalehand0_drop60,26,2.547602152761631,2.4796707707633425,13.218750588077887,12.074216988172886,0.6434630004483721,0.5877493367854029,1.0,1.0,-0.0679313819982883,-1.1445335999050013,MODE_2_UNCERTAINTY_FUSION,full,1,2.4796707707633425,0,0,0,9.872984141111374,0.6872648373246193,10.560248978435993,2.547602152761631,2.5490407324260413,27.454599598523743,2.547636597334545,2.5435238247290237,2.547602152761631
sugar_box_yalehand0_drop60,27,2.475533963298067,2.569185637818777,10.284400392197734,14.740613259683737,0.5006245552544483,0.7175443074839313,0.9411764705882353,1.0,0.09365167452070988,4.456212867486004,MODE_3_UNCERTAIN_FUSION,full,1,2.475533963298067,0,0,0,9.97568340972066,0.7489318959414959,10.724615305662155,2.475533963298067,2.4940387047691517,34.80975887900579,2.4912029539905016,2.475533963298067,2.475533963298067
sugar_box_yalehand0_drop60,28,2.5335477048325576,2.448220874266345,13.6267721376864,13.145178093184615,0.6633246937914239,0.6398816348723249,1.0,1.0,-0.08532683056621249,-0.4815940445017848,MODE_2_UNCERTAINTY_FUSION,full,1,2.448220874266345,0,0,0,9.845367167145014,0.6871749646961689,10.532542131841183,2.5335477048325576,2.506180495544752,40.78355834851893,2.533666155928797,2.5274088616623445,2.4433743017190865
sugar_box_yalehand0_drop60,29,2.6369135230448637,2.5621317981229437,18.374883970578665,17.66058217164629,0.894453518418225,0.8596826998220077,1.0,1.0,-0.07478172492192003,-0.7143017989323752,MODE_2_UNCERTAINTY_FUSION,full,1,2.5621317981229437,0,0,0,9.884669911116362,0.6909309886395931,10.575600899755955,2.6369135230448637,2.5634217067805767,40.21624398287539,2.6209851401808195,2.6325903731314737,2.3866923467515573
sugar_box_yalehand0_drop60,30,2.963213416150438,2.7728428185649876,13.730578508605817,19.94281145382771,0.6683777854926705,0.9707771706525619,1.0,1.0,-0.1903705975854506,6.212232945221892,MODE_3_UNCERTAIN_FUSION,full,1,2.7728428185649876,0,0,0,10.075090918689966,0.6652539595961571,10.740344878286123,2.963213416150438,2.7960055027777417,41.32367801907869,2.953425234244404,2.963213416150438,2.3739770122376536
sugar_box_yalehand0_drop60,31,3.004787966655889,3.354313394760966,17.03934018962213,16.20329671137159,0.8294418516348655,0.7887448855005941,1.0,1.0,0.34952542810507703,-0.8360434782505415,MODE_2_UNCERTAINTY_FUSION,full,1,3.004787966655889,0,0,0,9.886568877846003,0.6872080266475677,10.57377690449357,3.004787966655889,3.0151225890766558,44.56208338474751,3.0044596812459385,3.0187989073914836,2.359794286163333
sugar_box_yalehand0_drop60,32,2.993980649538276,2.96398074914627,17.93513202001436,19.891135283294744,0.8730472510348052,0.9682616754458656,1.0,1.0,-0.02999990039200595,1.9560032632803832,MODE_3_UNCERTAIN_FUSION,full,1,2.96398074914627,0,0,0,10.02739928662777,0.6918869912624359,10.719286277890205,2.993980649538276,3.0352853379851803,51.66350945653997,2.9941887930613253,2.993980649538276,2.167485188152129
sugar_box_yalehand0_drop60,33,3.266221421384705,3.0764406855843616,30.468016830951136,27.882368660931103,1.4831236429740409,1.3572593323874185,1.0,1.0,-0.1897807358003436,-2.5856481700200327,MODE_2_UNCERTAINTY_FUSION,full,1,3.0764406855843616,0,0,0,9.841920342296362,0.6957617588341236,10.537682101130486,3.266221421384705,3.207682538800517,54.68939818406173,3.2663681821005888,3.256559164091092,2.165985035829199
sugar_box_yalehand0_drop60,34,3.7021701487886487,3.694265127669511,25.45331371243361,24.927927619503382,1.2390176744485921,1.2134429040118433,1.0,1.0,-0.0079050211191376,-0.5253860929302263,MODE_2_UNCERTAINTY_FUSION,full,1,3.694265127669511,0,0,0,9.930726140737534,0.7020020857453346,10.632728226482868,3.7021701487886487,3.607892445162328,55.521288748925414,3.701533789924088,3.7000173475623455,2.196709253990548
sugar_box_yalehand0_drop60,35,4.123410643800143,4.239000101150819,22.136549181876322,26.3868627259733,1.0775640451972772,1.2844610198930284,1.0,1.0,0.11558945735067638,4.250313544096979,MODE_3_UNCERTAIN_FUSION,full,1,4.123410643800143,0,0,0,10.025138966739178,0.7660333067178726,10.79117227345705,4.123410643800143,4.1022812801438855,57.25816138798352,4.123225450880835,4.123410643800143,2.23826167770498
sugar_box_yalehand0_drop60,36,4.455652106059612,4.705424831412623,27.471363451385223,23.186573867622343,1.3372524002971171,1.128677199222921,1.0,1.0,0.24977272535301065,-4.28478958376288,MODE_2_UNCERTAINTY_FUSION,full,1,4.455652106059612,0,0,0,10.021007154136896,0.6814119406044483,10.702419094741344,4.455652106059612,4.564071997367524,62.26756422186626,4.456046289371991,4.4642378011962816,2.3311301908949096
sugar_box_yalehand0_drop60,37,5.061058281981663,4.852073220387858,28.49539268067687,35.502425748930094,1.3871001461968793,1.7281888513885544,1.0,1.0,-0.20898506159380492,7.007033068253225,MODE_3_UNCERTAIN_FUSION,full,1,4.852073220387858,0,0,0,10.150171350687742,0.6929547525942326,10.843126103281975,5.061058281981663,5.033010275923458,68.09881030752145,5.062816256571302,5.061058281981663,2.3913127699019197
sugar_box_yalehand0_drop60,38,5.7666028014486965,6.5294196852391835,23.660004864453953,24.70183740860075,1.1517228969003765,1.2024372734486475,1.0,1.0,0.762816883790487,1.0418325441467964,MODE_3_UNCERTAIN_FUSION,full,1,5.7666028014486965,0,0,0,10.104272048920393,0.6761807017028332,10.780452750623226,5.7666028014486965,6.00613681148081,5.7666028014486965,6.185492132386802,5.7666028014486965,2.6113076845889287
sugar_box_yalehand0_drop60,39,6.108950252309773,5.936027816124638,27.358794974276666,27.428809197102346,1.3317727863537612,1.3351809421846237,1.0,1.0,-0.17292243618513492,0.07001422282568015,MODE_3_UNCERTAIN_FUSION,full,1,5.936027816124638,0,0,0,10.040032211691141,1.7088428139686584,11.7488750256598,6.108950252309773,6.282342860365203,62.33917524075914,6.433878949960148,6.108950252309773,2.6718472504659156
sugar_box_yalehand0_drop60,40,6.355926297188175,6.376515680269097,26.338936450607495,30.905809824798062,1.2821280622703155,1.5044345521646636,1.0,1.0,0.02058938308092273,4.566873374190568,MODE_3_UNCERTAIN_FUSION,full,1,6.355926297188175,0,0,0,10.68007992580533,0.6914068944752216,11.371486820280552,6.355926297188175,6.459470161967968,115.17497564461232,6.361632271864664,6.355926297188175,2.737660325208205
sugar_box_yalehand0_drop60,41,6.693912149677672,6.89486487688265,28.209269455509116,28.717024950520788,1.3731722255709724,1.3978887728828668,1.0,1.0,0.20095272720497803,0.507755495011672,MODE_3_UNCERTAIN_FUSION,full,1,6.693912149677672,0,0,0,9.977616369724274,0.7000938057899475,10.677710175514221,6.693912149677672,6.742997070563001,170.32679224073894,6.600915347731783,6.693912149677672,2.8067969881244665
sugar_box_yalehand0_drop60,42,7.545446376655055,6.990550210702273,31.168397750295185,28.76502174967064,1.517216820299315,1.4002251634658571,1.0,1.0,-0.5548961659527816,-2.4033760006245437,MODE_2_UNCERTAINTY_FUSION,full,1,6.990550210702273,0,0,0,13.11574038118124,0.7583531551063061,13.874093536287546,7.545446376655055,7.169716170247533,7.545446376655055,7.55061741486344,7.5163711265691715,2.853209367225912
sugar_box_yalehand0_drop60,43,8.253602476581197,8.703126917446632,26.894396282294334,26.766405513465543,1.3091667636622701,1.3029364226333269,1.0,1.0,0.4495244408654351,-0.12799076882879135,MODE_2_UNCERTAINTY_FUSION,full,1,8.253602476581197,0,0,0,10.405336041003466,0.7840888574719429,11.189424898475409,8.253602476581197,8.072298275069297,180.80097393003734,8.368453796636285,8.269310282528513,2.8907280707397716
sugar_box_yalehand0_drop60,44,9.518240644590444,9.155676513143124,26.213172262497583,29.110746209211268,1.276006106848663,1.4170543559513438,1.0,1.0,-0.3625641314473196,2.8975739467136847,MODE_3_UNCERTAIN_FUSION,full,1,9.155676513143124,0,0,0,10.072132106870413,0.7100007496774197,10.782132856547832,9.518240644590444,9.270824465995195,9.518240644590444,9.464658811399682,9.518240644590444,2.919884207061405
sugar_box_yalehand0_drop60,45,10.362406433473433,11.262726302641033,23.336097023966758,24.129497493876634,1.1359556948853373,1.1745768825326635,1.0,1.0,0.9003198691675998,0.7934004699098764,MODE_3_UNCERTAIN_FUSION,full,1,10.362406433473433,0,0,0,10.09767921641469,0.7103490643203259,10.808028280735016,10.362406433473433,10.526850848703395,10.362406433473433,10.57320894968305,10.362406433473433,2.9389680744451794
sugar_box_yalehand0_drop60,46,10.801495283620556,11.715192162532839,23.214559283801062,23.262267823808134,1.130039474707519,1.1323618333975793,1.0,1.0,0.9136968789122832,0.04770854000707203,MODE_3_UNCERTAIN_FUSION,full,1,10.801495283620556,0,0,0,10.15273667871952,0.6889249198138714,10.841661598533392,10.801495283620556,11.499820807293435,10.801495283620556,11.332012297521974,10.801495283620556,2.940008219960563
sugar_box_yalehand0_drop60,47,11.237211638904867,11.256499997537295,24.446382942214626,24.82617823396463,1.1900022481924024,1.2084899423475546,1.0,1.0,0.01928835863242817,0.37979529175000337,MODE_3_UNCERTAIN_FUSION,full,1,11.237211638904867,0,0,0,10.044113732874393,0.7011187262833118,10.745232459157705,11.237211638904867,11.89571835321837,11.237211638904867,11.613427803229003,11.237211638904867,2.926901841842663
sugar_box_yalehand0_drop60,48,11.382374669962104,11.82259742736301,22.04386551051739,21.236655426654007,1.0730523848200115,1.0337589720958638,1.0,1.0,0.4402227574009068,-0.8072100838633816,MODE_2_UNCERTAINTY_FUSION,full,1,11.382374669962104,0,0,0,10.039521846920252,0.7218611426651478,10.7613829895854,11.382374669962104,11.867607457401437,11.382374669962104,11.3905834342047,11.403995330569664,2.9054226578866227
sugar_box_yalehand0_drop60,49,11.198621391338982,11.8215574429786,18.52876973870042,19.40279708013478,0.9019443775143359,0.9444903240352199,1.0,1.0,0.6229360516396181,0.8740273414343598,MODE_3_UNCERTAIN_FUSION,full,1,11.198621391338982,0,0,0,10.908135678619146,0.6861351430416107,11.594270821660757,11.198621391338982,11.670164145148293,11.198621391338982,11.206244294878411,11.198621391338982,2.9050925437621222
sugar_box_yalehand0_drop60,50,11.883250077526391,10.828605287256881,17.725172028839836,16.22903755266976,0.8628268081120738,0.7899978994572023,1.0,1.0,-1.05464479026951,-1.4961344761700772,MODE_2_UNCERTAINTY_FUSION,full,1,10.828605287256881,0,0,0,10.016140062361956,0.7013101130723953,10.717450175434351,11.883250077526391,11.608601504521477,11.883250077526391,11.335280541439326,11.82832503250308,2.8672585493713245
sugar_box_yalehand0_drop60,51,11.935025684428542,12.333998183406452,17.764896820917667,19.638372360753344,0.8647605335222228,0.9559576692951423,1.0,1.0,0.3989724989779102,1.8734755398356775,MODE_3_UNCERTAIN_FUSION,full,1,11.935025684428542,0,0,0,10.0099784322083,0.7482338696718216,10.758212301880121,11.935025684428542,11.726947154718136,11.935025684428542,11.942812406087825,11.935025684428542,2.811435604829443
sugar_box_yalehand0_drop60,52,12.328054526182353,12.18299285560658,16.456012614817812,16.230733050332134,0.8010466028534573,0.790080432976979,1.0,1.0,-0.1450616705757728,-0.2252795644856782,MODE_2_UNCERTAINTY_FUSION,full,1,12.18299285560658,0,0,0,10.66865399479866,0.7652360945940018,11.433890089392662,12.328054526182353,12.159674081354046,12.328054526182353,12.422517675819211,12.316735819406137,2.7548524276025335
sugar_box_yalehand0_drop60,53,12.663107116012515,12.850020791045807,16.214385633803253,16.072745525995877,0.7892846726198135,0.7823899083872721,1.0,1.0,0.18691367503329204,-0.14164010780737613,MODE_2_UNCERTAINTY_FUSION,full,1,12.663107116012515,0,0,0,10.686884168535471,0.8650952950119972,11.551979463547468,12.663107116012515,12.621146858889384,12.663107116012515,12.66932494209654,12.673081262190625,2.681092746004158
sugar_box_yalehand0_drop60,54,12.601785881014257,12.924945005075378,14.895051497559878,16.54649269037707,0.7250620597303024,0.805450996484476,1.0,1.0,0.3231591240611209,1.6514411928171935,MODE_3_UNCERTAIN_FUSION,full,1,12.601785881014257,0,0,0,11.064860038459301,0.7934067398309708,11.858266778290272,12.601785881014257,12.811518035189184,12.601785881014257,12.706517453103075,12.601785881014257,2.58817990310803
sugar_box_yalehand0_drop60,55,12.450774346274548,12.603819526613805,15.411574210361787,14.225401261343194,0.7502053781070792,0.6924647921310803,1.0,1.0,0.15304518033925696,-1.1861729490185926,MODE_2_UNCERTAINTY_FUSION,full,1,12.450774346274548,0,0,0,11.031163856387138,1.2699803337454796,12.301144190132618,12.450774346274548,12.749942970178003,12.450774346274548,12.63504134676515,12.472264937340327,2.4789701287393164
sugar_box_yalehand0_drop60,56,12.109167733153098,11.815706480093894,12.882242091154959,15.07322098917501,0.6270824230508615,0.7337350031298422,1.0,1.0,-0.29346125305920445,2.1909788980200506,MODE_3_UNCERTAIN_FUSION,full,1,11.815706480093894,0,0,0,10.640287771821022,1.5310761518776417,12.171363923698664,12.109167733153098,12.262536596514144,12.109167733153098,12.188046321102396,12.109167733153098,2.3787961767607197
sugar_box_yalehand0_drop60,57,11.39128861658117,11.809482891314754,11.556154458658806,11.40977806332853,0.5625310631339083,0.5554057456610916,1.0,1.0,0.41819427473358495,-0.14637639533027702,MODE_2_UNCERTAINTY_FUSION,full,1,11.39128861658117,0,0,0,10.850497055798769,1.0181199759244919,11.86861703172326,11.39128861658117,11.561929869262809,11.39128861658117,11.391301329692565,11.410956085084814,2.276519162936772
sugar_box_yalehand0_drop60,58,11.262072235522648,10.592509190137477,12.143734723920373,10.663015729240426,0.5911333245935093,0.5190548115155045,1.0,0.9714285714285714,-0.6695630453851713,-1.4807189946799468,MODE_2_UNCERTAINTY_FUSION,full,1,10.592509190137477,0,0,0,11.16789085790515,0.8300109766423702,11.99790183454752,11.262072235522648,11.018242140347954,11.262072235522648,11.196787604325415,11.23025503725449,2.182932142662173
sugar_box_yalehand0_drop60,59,11.483483535115765,11.028401209926631,10.14043184832398,11.601221779286133,0.49361644729493054,0.5647248524152632,0.9230769230769231,1.0,-0.4550823251891334,1.4607899309621537,MODE_3_UNCERTAIN_FUSION,full,1,11.028401209926631,0,0,0,11.20560197159648,1.1331909336149693,12.338792905211449,11.483483535115765,10.99811802536724,11.483483535115765,11.483584738112464,11.483483535115765,2.1015899564317997
sugar_box_yalehand0_drop60,60,11.35217432540479,11.760484498728733,11.013109973771032,11.27921953151186,0.5360967166126885,0.5490504109373502,1.0,1.0,0.40831017332394204,0.2661095577408279,MODE_3_UNCERTAIN_FUSION,full,1,11.35217432540479,0,0,0,10.324264876544476,1.0297046974301338,11.35396957397461,11.35217432540479,11.174635885933428,11.35217432540479,11.372788565559627,11.35217432540479,2.032878834132406
sugar_box_yalehand0_drop60,61,11.143295628691813,11.173095778192813,11.805185892581665,11.482714799217037,0.57465342769554,0.5589561637285948,1.0,1.0,0.02980014950099985,-0.3224710933646282,MODE_2_UNCERTAINTY_FUSION,full,1,11.143295628691813,0,0,0,10.378364007920027,0.9395130909979343,11.317877098917961,11.143295628691813,11.23903767441273,11.143295628691813,11.142547884681784,11.145103329419205,1.9851546967197389
sugar_box_yalehand0_drop60,62,11.243355116546956,10.996236181783773,11.616303663027738,11.571515599027258,0.5654590091042878,0.5632788134909433,1.0,1.0,-0.2471189347631828,-0.04478806400048008,MODE_3_UNCERTAIN_FUSION,full,1,10.996236181783773,0,0,0,10.709355119615793,0.8830740116536617,11.592429131269455,11.243355116546956,11.31158792262777,11.243355116546956,11.24246866219013,11.243355116546956,1.9427434959387808
sugar_box_yalehand0_drop60,63,11.18915245126809,11.291656511262826,11.48653547344772,12.009603591576566,0.5591421466993627,0.5846040826431145,1.0,1.0,0.102504059994736,0.5230681181288457,MODE_3_UNCERTAIN_FUSION,full,1,11.18915245126809,0,0,0,10.760652832686901,1.0177548974752426,11.778407730162144,11.18915245126809,11.261497095020632,11.18915245126809,11.188076318513824,11.18915245126809,1.8952240575938744
