episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10_5,10,1.8460598952120801,1.7453192493757848,9.856632644450139,10.04727620509059,0.4798016554934858,0.489081812247219,0.9021739130434783,0.9230769230769231,-0.10074064583629538,0.19064356064045107,MODE_3_UNCERTAIN_FUSION,full,1,1.7453192493757848,0,0,0,10.548382066190243,0.6885477341711521,11.236929800361395,1.8460598952120801,1.8282860021806273,1.7255992721515672,1.8462012043663083,1.8460598952120801,1.7255992721515672
sugar_box_yalehand0_black10_5,11,1.8023582982523736,1.9392175989029161,11.304281894045882,11.182612941003745,0.5502703978708363,0.5443477905060741,1.0,1.0,0.13685930065054253,-0.12166895304213732,MODE_2_UNCERTAINTY_FUSION,full,1,1.8023582982523736,0,0,0,10.07508672773838,0.7111630402505398,10.78624976798892,1.8023582982523736,1.826402346057987,1.873042313314189,1.8025291140897532,1.8092432730529981,1.8023582982523736
sugar_box_yalehand0_black10_5,12,1.9614841832929517,1.7491807860096724,10.79211151546408,11.854229647755226,0.5253389426363105,0.5770407820560721,0.9714285714285714,1.0,-0.2123033972832793,1.062118132291145,MODE_3_UNCERTAIN_FUSION,full,1,1.7491807860096724,0,0,0,10.144695173949003,1.7246860079467297,11.869381181895733,1.9614841832929517,1.8748564543031019,1.9985096863879892,1.9616423929299927,1.9614841832929517,1.9614841832929517
sugar_box_yalehand0_black10_5,13,1.9738068604501737,2.1075181219445134,9.873886701266299,9.878659865721751,0.48064154933177683,0.4808738976692142,0.9021739130434783,0.9021739130434783,0.13371126149433965,0.004773164455452061,MODE_3_UNCERTAIN_FUSION,full,1,1.9738068604501737,0,0,0,10.591199155896902,1.7910772003233433,12.382276356220245,1.9738068604501737,1.937305430183351,2.1210842330866675,1.973997194856206,1.9738068604501737,1.9738068604501737
sugar_box_yalehand0_black10_5,14,1.97133158709318,1.990485708575803,8.444601379053854,8.634958735738,0.41106672712754244,0.4203329520308154,0.6666666666666666,0.6666666666666666,0.019154121482622966,0.19035735668414588,MODE_1_ACCEPT,full,1,1.97133158709318,0,0,0,10.835805907845497,0.5595549009740353,11.395360808819532,1.97133158709318,1.9858776952155637,2.2412022918264425,1.9714789946623517,1.97133158709318,1.97133158709318
sugar_box_yalehand0_black10_5,15,1.9991827271695677,2.003180297258218,10.584599880817944,8.054844120955517,0.5152376809347865,0.3920941038776053,0.9714285714285714,0.603448275862069,0.003997570088650315,-2.529755759862427,MODE_2_UNCERTAINTY_FUSION,full,1,1.9991827271695677,0,0,0,10.182181373238564,0.7107555866241455,10.892936959862709,1.9991827271695677,2.0343784055522725,2.399658533415777,1.9993615827119746,1.9996053127119982,1.9991827271695677
sugar_box_yalehand0_black10_5,16,1.9184319366558602,1.9928064639880332,8.244492370031706,10.484047950505202,0.40132581080536944,0.510343009055716,0.603448275862069,0.9714285714285714,0.07437452733217298,2.239555580473496,MODE_1_ACCEPT,full,1,1.9184319366558602,0,0,0,10.056470986455679,0.5436157807707787,10.600086767226458,1.9184319366558602,1.9832593672879768,2.531507051901724,1.9185847962166869,1.9184319366558602,1.9184319366558602
sugar_box_yalehand0_black10_5,17,1.8741232590565098,1.8507645249915234,8.634236532460553,6.596751318089381,0.42029779658365396,0.32111698969325736,0.6666666666666666,0.4421052631578947,-0.023358734064986342,-2.0374852143711726,MODE_1_ACCEPT,full,1,1.8507645249915234,0,0,0,10.288218967616558,0.6545991636812687,10.942818131297827,1.8741232590565098,1.909528954974259,2.680125023838329,1.8742583336326966,1.8741232590565098,1.8500916116782906
sugar_box_yalehand0_black10_5,18,1.878988219997345,1.8315884674539016,10.067438676350214,8.591935750658465,0.49006328202885424,0.41823867701722284,0.9230769230769231,0.6666666666666666,-0.04739975254344353,-1.4755029256917496,MODE_2_UNCERTAINTY_FUSION,full,1,1.8315884674539016,0,0,0,10.49025822430849,0.7458170875906944,11.236075311899185,1.878988219997345,1.8559346226631812,2.8131676461521398,1.8791115563431315,1.8733529124213417,1.7803492426446244
sugar_box_yalehand0_black10_5,19,1.9356806160487146,1.9265887946172209,8.916213306121236,11.042495628823506,0.4340238760362838,0.5375271529950241,0.75,1.0,-0.009091821431493674,2.12628232270227,MODE_3_UNCERTAIN_FUSION,full,1,1.9265887946172209,0,0,0,10.20172843709588,0.7187696173787117,10.920498054474592,1.9356806160487146,1.893893743488215,3.01968799447239,1.9358456537486948,1.9356806160487146,1.7503507320103906
sugar_box_yalehand0_black10_5,20,1.8716532235320942,1.9402210567973175,8.727303314055224,9.739582605808046,0.4248281060200837,0.4741038878742701,0.7391304347826086,0.9021739130434783,0.06856783326522331,1.0122792917528223,MODE_1_ACCEPT,full,1,1.8716532235320942,0,0,0,10.225545149296522,0.5511022172868252,10.776647366583347,1.8716532235320942,1.8729798968479237,3.1383608597667734,1.871799947794996,1.8716532235320942,1.6813134533759637
sugar_box_yalehand0_black10_5,21,1.9720483606491583,1.8262418246125738,8.929310443875975,9.16437727180071,0.43466141916116513,0.44610401393549665,0.75,0.9021739130434783,-0.14580653603658456,0.23506682792473477,MODE_3_UNCERTAIN_FUSION,full,1,1.8262418246125738,0,0,0,10.128597728908062,0.6994521245360374,10.8280498534441,1.9720483606491583,1.9173764585131654,3.293763872149886,1.9559947552586634,1.9720483606491583,1.6339189055920116
sugar_box_yalehand0_black10_5,22,1.9023473051701278,2.11432184485105,8.90122391023764,9.269138599966965,0.4332942214758243,0.45120359109323593,0.75,0.9021739130434783,0.21197453968092206,0.36791468972932506,MODE_3_UNCERTAIN_FUSION,full,1,1.9023473051701278,0,0,0,10.238250717520714,0.7010060362517834,10.939256753772497,1.9023473051701278,1.9509581406191825,3.5051381268289905,1.902469150240323,1.9023473051701278,1.6194015447244914
sugar_box_yalehand0_black10_5,23,1.8669988228582537,1.8158259859883354,10.968743450476003,8.584714813038651,0.5339370407788295,0.41788717585560126,1.0,0.6666666666666666,-0.05117283686991825,-2.3840286374373516,MODE_2_UNCERTAINTY_FUSION,full,1,1.8158259859883354,0,0,0,10.284510906785727,0.7033701986074448,10.987881105393171,1.8669988228582537,1.9146657567621912,3.6298997342352988,1.8671885601597538,1.861852283568635,1.5890053250617504
sugar_box_yalehand0_black10_5,24,1.895821145008703,1.8279218331863585,13.046686808591232,14.154607018128555,0.6350872712083616,0.6890186664288185,1.0,1.0,-0.06789931182234454,1.1079202095373226,MODE_3_UNCERTAIN_FUSION,full,1,1.8279218331863585,0,0,0,11.406117118895054,1.0321480222046375,12.438265141099691,1.895821145008703,1.8878560650084042,1.895821145008703,1.8904584425212079,1.895821145008703,1.5754198385725164
sugar_box_yalehand0_black10_5,25,1.936726139138213,1.945303855708714,10.120667613101233,8.94095121201292,0.49265436286696146,0.4352280690531509,0.9230769230769231,0.8643933200584116,0.008577716570500993,-1.1797164010883137,MODE_2_UNCERTAINTY_FUSION,full,1,1.936726139138213,0,0,0,10.354214813560247,0.7186778821051121,11.07289269566536,1.936726139138213,1.9064440303411418,1.9260421364052478,1.9369379115811098,1.9368992505642015,1.572085527119083
sugar_box_yalehand0_black10_5,26,1.8355851469090547,1.9604906257323715,7.917444664351781,10.014535546265662,0.385405766275869,0.48748806082390783,0.603448275862069,0.9021739130434783,0.12490547882331682,2.097090881913881,MODE_1_ACCEPT,full,1,1.8355851469090547,0,0,0,10.449875146150589,0.5509699694812298,11.000845115631819,1.8355851469090547,1.8713973809616857,2.3076058115198217,1.835698760822501,1.8355851469090547,1.565587412642109
sugar_box_yalehand0_black10_5,27,1.9318609450496214,1.724924976534846,11.633098294696271,6.344412192815507,0.5662765390223277,0.3088336131670607,1.0,0.4421052631578947,-0.20693596851477536,-5.2886861018807645,MODE_2_UNCERTAINTY_FUSION,full,1,1.724924976534846,0,0,0,10.417351964861155,0.722524244338274,11.139876209199429,1.9318609450496214,1.8738747528298991,2.9377411630719505,1.9321106618208777,1.8981915829933342,1.5545742260523066
sugar_box_yalehand0_black10_5,28,1.962368269025266,2.0051575073514982,10.539815619497091,13.0292971099325,0.5130576704284706,0.6342407745896923,0.9714285714285714,1.0,0.04278923832623227,2.4894814904354092,MODE_3_UNCERTAIN_FUSION,full,1,1.962368269025266,0,0,0,10.242077056318521,0.6990069523453712,10.941084008663893,1.962368269025266,1.9385684067251558,3.878946438616196,1.96259810213738,1.962368269025266,1.562617498903087
sugar_box_yalehand0_black10_5,29,2.0206614630884503,2.0052626929820163,13.66858212435628,14.287776885823009,0.6653599224079296,0.6955011158906663,1.0,1.0,-0.015398770106433979,0.6191947614667281,MODE_3_UNCERTAIN_FUSION,full,1,2.0052626929820163,0,0,0,10.291410144418478,0.7491097785532475,11.040519922971725,2.0206614630884503,1.9944170465896978,4.637707996357003,2.0209452465223707,2.0206614630884503,1.5677936440877935
sugar_box_yalehand0_black10_5,30,2.089376330816418,2.1063072097996454,10.10864804753167,12.746414402786206,0.49206927385465704,0.620470596061664,0.9230769230769231,1.0,0.016930878983227426,2.637766355254536,MODE_3_UNCERTAIN_FUSION,full,1,2.089376330816418,0,0,0,10.153203271329403,0.7419968023896217,10.895200073719025,2.089376330816418,2.085157609399808,5.631088912309794,2.0895614049585127,2.089376330816418,1.5838626900052086
sugar_box_yalehand0_black10_5,31,2.353358337985683,2.1613292623917606,10.402769879028396,7.507255485810584,0.5063865510383984,0.3654385569835155,0.9411764705882353,0.5229357798165137,-0.19202907559392246,-2.8955143932178116,MODE_2_UNCERTAINTY_FUSION,full,1,2.1613292623917606,0,0,0,10.235334280878305,0.7382147014141083,10.973548982292414,2.353358337985683,2.268602144521655,6.400011536444243,2.353610484745438,2.327698207926776,1.6181443841590502
sugar_box_yalehand0_black10_5,32,2.117647092251247,2.31950302943741,17.99215268193751,17.005653212610774,0.8758229056599643,0.8278020352876752,1.0,1.0,0.20185593718616301,-0.9864994693267377,MODE_2_UNCERTAINTY_FUSION,full,1,2.117647092251247,0,0,0,10.068987030535936,0.7330337539315224,10.802020784467459,2.117647092251247,2.1672688417734958,2.117647092251247,2.16349097786146,2.1268228078856777,1.4845132594149708
sugar_box_yalehand0_black10_5,33,2.7055666336780266,2.375350584008653,17.063521038489164,21.159992863652445,0.830618928202102,1.0300271880303153,1.0,1.0,-0.33021604966937357,4.096471825163281,MODE_3_UNCERTAIN_FUSION,full,1,2.375350584008653,0,0,0,10.101657826453447,0.7098927162587643,10.811550542712212,2.7055666336780266,2.5800279534677792,2.7055666336780266,2.5243130162456375,2.7055666336780266,1.5970178469179834
sugar_box_yalehand0_black10_5,34,2.8752248247161813,3.1686883733793594,13.72322952294966,8.802719668804498,0.668020051202349,0.42849922709816907,1.0,0.7391304347826086,0.29346354866317803,-4.920509854145163,MODE_2_UNCERTAINTY_FUSION,full,1,2.8752248247161813,0,0,0,10.108665097504854,0.7122838869690895,10.820948984473944,2.8752248247161813,2.8595048731467267,2.8752248247161813,2.867654376096268,2.8926598290203924,1.624548285290195
sugar_box_yalehand0_black10_5,35,2.6164323327196803,3.043842567682659,17.570701479233897,6.580418854543819,0.8553074829937078,0.3203219572181595,1.0,0.4421052631578947,0.4274102349629785,-10.990282624690078,MODE_2_UNCERTAINTY_FUSION,full,1,2.6164323327196803,0,0,0,9.987214114516973,0.7187090814113617,10.705923195928335,2.6164323327196803,2.873224741315078,2.6164323327196803,2.718578025421163,2.6636101687956613,1.644755714589719
sugar_box_yalehand0_black10_5,36,2.7608413235438047,2.506191240469054,16.415973439081668,17.956556741695255,0.799097573859908,0.8740901647054053,1.0,1.0,-0.2546500830747509,1.5405833026135873,MODE_3_UNCERTAIN_FUSION,full,1,2.506191240469054,0,0,0,9.940715041011572,0.7386859506368637,10.679400991648436,2.7608413235438047,2.854951196483322,2.7608413235438047,2.7380017683210562,2.7608413235438047,1.7010779467923822
sugar_box_yalehand0_black10_5,37,2.7128641943277527,2.8659581645496717,16.82299073909152,14.461436704102116,0.8189103822909065,0.7039545371866227,1.0,1.0,0.15309397022191895,-2.3615540349894033,MODE_2_UNCERTAINTY_FUSION,full,1,2.7128641943277527,0,0,0,10.082080028951168,0.7104892283678055,10.792569257318974,2.7128641943277527,2.7755095168371464,2.7128641943277527,2.714083857580621,2.720338057586703,1.7285647946127105
sugar_box_yalehand0_black10_5,38,2.7420506200632784,2.5927242572323603,14.188644607266674,17.90156261821621,0.6906755498906032,0.8714131580197076,1.0,1.0,-0.14932636283091805,3.7129180109495366,MODE_3_UNCERTAIN_FUSION,full,1,2.5927242572323603,0,0,0,10.083578992635012,0.7188967429101467,10.802475735545158,2.7420506200632784,2.6726908318528535,2.7420506200632784,2.742531777775163,2.7420506200632784,1.7133726222823191
sugar_box_yalehand0_black10_5,39,2.6324281724748713,2.8372464027185385,17.710779237694602,13.591773128253005,0.8621261951068255,0.6616210102645522,1.0,1.0,0.2048182302436672,-4.119006109441598,MODE_2_UNCERTAINTY_FUSION,full,1,2.6324281724748713,0,0,0,9.964636992663145,0.7302393205463886,10.694876313209534,2.6324281724748713,2.6477912672779578,2.6324281724748713,2.632888576155463,2.642704351562386,1.695687216837574
sugar_box_yalehand0_black10_5,40,2.376616542145594,2.113937698532086,14.733621026004846,19.141679708535698,0.7172039391841531,0.9317796395965655,1.0,1.0,-0.26267884361350813,4.408058682530852,MODE_3_UNCERTAIN_FUSION,full,1,2.113937698532086,0,0,0,9.928525891155005,0.7106908597052097,10.639216750860214,2.376616542145594,2.2842921307349453,2.376616542145594,2.3415597747460115,2.376616542145594,1.7637068280700587
sugar_box_yalehand0_black10_5,41,2.2786722746664614,2.572674045210331,17.227921862788232,13.242773792140829,0.83862163972728,0.6446324031739721,1.0,1.0,0.2940017705438698,-3.985148070647403,MODE_2_UNCERTAINTY_FUSION,full,1,2.2786722746664614,0,0,0,10.056921280920506,0.6954041309654713,10.752325411885977,2.2786722746664614,2.326740274021874,2.2786722746664614,2.3137894617742,2.2930391419782414,1.801917790258805
sugar_box_yalehand0_black10_5,42,2.968516044047416,2.9405298387137617,16.776784462041036,18.332873640780385,0.8166611508319765,0.8924085374889223,1.0,1.0,-0.027986205333654368,1.5560891787393487,MODE_3_UNCERTAIN_FUSION,full,1,2.9405298387137617,0,0,0,10.284448973834515,1.7433557659387589,12.027804739773273,2.968516044047416,3.018756626448084,2.968516044047416,2.968849119655401,2.968516044047416,1.885743144094586
sugar_box_yalehand0_black10_5,43,2.8779439818719927,2.8937402308893097,17.05477171056538,16.68393826675185,0.830193027981031,0.8121415791067275,1.0,1.0,0.01579624901731691,-0.370833443813531,MODE_2_UNCERTAINTY_FUSION,full,1,2.8779439818719927,0,0,0,11.724045965820551,0.714598223567009,12.43864418938756,2.8779439818719927,2.918587718438285,2.8779439818719927,2.8782300356321224,2.878825997636784,1.9065732102331077
sugar_box_yalehand0_black10_5,44,3.05828083791101,2.8353395001596544,14.75016558805076,17.55145401439149,0.7180092962006301,0.8543705539400884,1.0,1.0,-0.22294133775135538,2.8012884263407294,MODE_3_UNCERTAIN_FUSION,full,1,2.8353395001596544,0,0,0,10.312130209058523,0.7234187796711922,11.035548988729715,3.05828083791101,2.965348870027195,3.05828083791101,3.0292976986475413,3.05828083791101,1.9302067863408854
sugar_box_yalehand0_black10_5,45,2.9885202232406667,3.2107247419901057,16.35475663537232,10.270225800264106,0.7961176592355861,0.499934563761306,1.0,0.9411764705882353,0.22220451874943903,-6.084530835108213,MODE_2_UNCERTAINTY_FUSION,full,1,2.9885202232406667,0,0,0,10.128346271812916,1.688673160970211,11.817019432783127,2.9885202232406667,2.9828045934541865,2.9885202232406667,2.988713417580372,2.9981864250119497,1.9671156478875036
sugar_box_yalehand0_black10_5,46,2.932357289311327,2.998425259370812,16.956204365897282,17.69361509219289,0.8253949618609571,0.8612906779759837,1.0,1.0,0.06606797005948506,0.7374107262956073,MODE_3_UNCERTAIN_FUSION,full,1,2.932357289311327,0,0,0,11.195848230272532,0.7323711179196835,11.928219348192215,2.932357289311327,2.987502163562153,2.932357289311327,2.932604550099338,2.932357289311327,2.000711319313999
sugar_box_yalehand0_black10_5,47,3.036126206456205,2.8586360235597725,16.065158026858867,17.621236530977015,0.7820205637258331,0.8577674307630356,1.0,1.0,-0.17749018289643237,1.5560785041181475,MODE_3_UNCERTAIN_FUSION,full,1,2.8586360235597725,0,0,0,10.045167990028858,0.7627862505614758,10.807954240590334,3.036126206456205,3.0106560757826513,3.036126206456205,3.0362980192010722,3.036126206456205,2.038670699647163
sugar_box_yalehand0_black10_5,48,2.873380124531812,3.108333699475021,19.373285581190338,16.041987244261005,0.9430537618176345,0.7808926552148272,1.0,1.0,0.234953574943209,-3.3312983369293327,MODE_2_UNCERTAINTY_FUSION,full,1,2.873380124531812,0,0,0,10.136210825294256,0.757237896323204,10.89344872161746,2.873380124531812,2.9401927771850276,2.873380124531812,2.873704301798901,2.885692585009201,2.0734377416133016
sugar_box_yalehand0_black10_5,49,3.08267429580435,2.832147473355385,16.858654086751326,17.645895615367277,0.820646404507099,0.8589677869029251,1.0,1.0,-0.25052682244896474,0.7872415286159509,MODE_3_UNCERTAIN_FUSION,full,1,2.832147473355385,0,0,0,10.336728766560555,0.7365238852798939,11.073252651840448,3.08267429580435,3.030242563657577,3.08267429580435,3.0639997934917114,3.08267429580435,2.1593123813686512
sugar_box_yalehand0_black10_5,50,3.0007560361076444,3.1581293654691858,17.002528218190733,16.191352440737052,0.8276499166534286,0.7881634616988924,1.0,1.0,0.15737332936154136,-0.8111757774536805,MODE_2_UNCERTAINTY_FUSION,full,1,3.0007560361076444,0,0,0,10.461748111993074,0.7156557403504848,11.17740385234356,3.0007560361076444,2.9936626376406434,3.0007560361076444,3.001003866360557,3.0082472477506736,2.2089602055273136
sugar_box_yalehand0_black10_5,51,3.106241673962037,3.011351991280097,16.225585472249662,17.376412963546425,0.7898298589143309,0.8458498969363936,1.0,1.0,-0.09488968268194009,1.1508274912967629,MODE_3_UNCERTAIN_FUSION,full,1,3.011351991280097,0,0,0,10.1012559607625,0.7436922751367092,10.84494823589921,3.106241673962037,3.0738028945455893,3.106241673962037,3.106453814138999,3.106241673962037,2.2436897958721618
sugar_box_yalehand0_black10_5,52,2.93559472291209,3.13461211349966,17.80958767175552,17.24489705333191,0.8669359969883881,0.83944795889925,1.0,1.0,0.1990173905875703,-0.564690618423608,MODE_2_UNCERTAINTY_FUSION,full,1,2.93559472291209,0,0,0,10.153372772037983,0.7070889696478844,10.860461741685867,2.93559472291209,3.012149498594797,2.93559472291209,2.935841608950739,2.9459515656311517,2.287201215163195
sugar_box_yalehand0_black10_5,53,3.0031081098583567,2.8059736384435205,17.93068508069456,18.41936929852565,0.8728307827007924,0.8966189774308575,1.0,1.0,-0.1971344714148362,0.4886842178310893,MODE_3_UNCERTAIN_FUSION,full,1,2.8059736384435205,0,0,0,10.295790154486895,0.7314742542803288,11.027264408767223,3.0031081098583567,2.9887005071243555,3.0031081098583567,3.0031591578871346,3.0031081098583567,2.3389705950389237
sugar_box_yalehand0_black10_5,54,2.9224672177638102,3.099532738405055,16.809454333335054,20.101160675212956,0.8182514564563274,0.9784853019492603,1.0,1.0,0.1770655206412446,3.2917063418779016,MODE_3_UNCERTAIN_FUSION,full,1,2.9224672177638102,0,0,0,10.065372101962566,0.7287361659109592,10.794108267873526,2.9224672177638102,2.9544687310080917,2.9224672177638102,2.9227348158952347,2.9224672177638102,2.3771039858597676
sugar_box_yalehand0_black10_5,55,2.914094107964664,2.781217506071142,17.8323154317257,17.326070627752156,0.8680423400218267,0.8433993302036362,1.0,1.0,-0.13287660189352168,-0.5062448039735443,MODE_2_UNCERTAINTY_FUSION,full,1,2.781217506071142,0,0,0,10.220933239907026,0.7178280502557755,10.938761290162802,2.914094107964664,2.8818743169930996,2.914094107964664,2.914291763910727,2.9077389410157615,2.426051324417997
sugar_box_yalehand0_black10_5,56,3.0932927003257182,2.989806212880823,18.061908744171117,17.841522833072684,0.8792184947366491,0.8684905383638399,1.0,1.0,-0.1034864874448953,-0.22038591109843253,MODE_2_UNCERTAINTY_FUSION,full,1,2.989806212880823,0,0,0,10.330663062632084,0.7328423671424389,11.063505429774523,3.0932927003257182,2.999081886998944,3.0932927003257182,3.089556152808687,3.0883586863559565,2.4635539263694297
sugar_box_yalehand0_black10_5,57,2.978403979987133,3.175192460004022,17.423281946747196,17.281673944823392,0.8481313876383614,0.8412381862576219,1.0,1.0,0.1967884800168891,-0.14160800192380307,MODE_2_UNCERTAINTY_FUSION,full,1,2.978403979987133,0,0,0,10.01532981172204,0.7357541471719742,10.751083958894014,2.978403979987133,3.0047466495168766,2.978403979987133,2.9786484227431003,2.9882744127959615,2.5138932587697647
sugar_box_yalehand0_black10_5,58,3.019068454698633,2.94398368243766,17.77912107106209,16.87250496002657,0.865452942280227,0.8213206380072423,1.0,1.0,-0.07508477226097288,-0.9066161110355182,MODE_2_UNCERTAINTY_FUSION,full,1,2.94398368243766,0,0,0,10.200444143265486,0.6965729407966137,10.8970170840621,3.019068454698633,3.0406611656807887,3.019068454698633,3.019301992806046,3.015646083606045,2.5499120926685377
sugar_box_yalehand0_black10_5,59,3.0700525300348778,3.0853217044242984,17.585388524551213,17.39564355452231,0.8560224197182215,0.8467860046030968,1.0,1.0,0.015269174389420659,-0.18974497002890445,MODE_2_UNCERTAINTY_FUSION,full,1,3.0700525300348778,0,0,0,10.142799001187086,0.7124259136617184,10.855224914848804,3.0700525300348778,3.090101644088879,3.0700525300348778,3.074378143867319,3.0706138863791974,2.594051756583467
sugar_box_yalehand0_black10_5,60,3.2211211905700003,3.052178935417454,15.208540083836606,18.505171117782965,0.7403220727691953,0.9007956426682693,1.0,1.0,-0.16894225515254613,3.2966310339463583,MODE_3_UNCERTAIN_FUSION,full,1,3.052178935417454,0,0,0,10.026546660810709,0.7138648070394993,10.740411467850208,3.2211211905700003,3.152111250655619,3.2211211905700003,3.2213554573852927,3.2211211905700003,2.6200191068625047
sugar_box_yalehand0_black10_5,61,3.0840349479385822,3.3828556488966424,17.287662061582914,13.665496579786943,0.8415296761039159,0.6652097241154833,1.0,1.0,0.2988207009580601,-3.622165481795971,MODE_2_UNCERTAINTY_FUSION,full,1,3.0840349479385822,0,0,0,10.301959700882435,1.5457747504115105,11.847734451293945,3.0840349479385822,3.1503488990787267,3.0840349479385822,3.084205300610873,3.0979830411355525,2.6674204282850105
sugar_box_yalehand0_black10_5,62,3.088147888968582,3.022242734830734,17.17570240109483,16.544825710873976,0.8360796981663778,0.8053698511730791,1.0,1.0,-0.06590515413784814,-0.6308766902208554,MODE_2_UNCERTAINTY_FUSION,full,1,3.022242734830734,0,0,0,10.516086593270302,0.7001571357250214,11.216243728995323,3.088147888968582,3.1369584953865335,3.088147888968582,3.0882807214446997,3.0847137999145615,2.6975854637891383
