episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_4,10,9.495883443302928,9.642979225803984,25.61066631933243,24.849503642296355,0.9202031647583572,0.8928542353876355,1.0,1.0,0.14709578250105615,-0.7611626770360758,MODE_1_ACCEPT,simple,1,9.495883443302928,0,0,0,10.930830612778664,0.6543793715536594,0.6543793715536594,9.495883443302928,9.480158715411676,12.08157641672829,9.496158718908006,9.495883443302928,9.38244616203821
cracker_box_yalehand0_black10_4,11,10.347790193495502,10.342463076747272,26.891545047471567,24.55630831320827,0.9662257338164516,0.8823195907065807,1.0,1.0,-0.005327116748230054,-2.3352367342632974,MODE_1_ACCEPT,simple,1,10.342463076747272,0,0,0,10.461213067173958,0.6492207758128643,0.6492207758128643,10.347790193495502,10.331559825177086,13.427072607203131,10.347677486000455,10.347790193495502,10.127117805747321
cracker_box_yalehand0_black10_4,12,11.102381602755974,11.244660946192548,30.0196568560427,29.4190329619567,1.0786202474957887,1.0570395513406785,1.0,1.0,0.14227934343657367,-0.6006238940860023,MODE_1_ACCEPT,simple,1,11.102381602755974,0,0,0,10.364705231040716,0.6830203346908092,0.6830203346908092,11.102381602755974,11.177399622312139,14.737630077463686,11.102718837937692,11.102381602755974,10.886402056144028
cracker_box_yalehand0_black10_4,13,11.932468763132087,11.854496695942814,31.14713779394265,31.09719396434056,1.1191311625311027,1.1173366574804744,1.0,1.0,-0.07797206718927363,-0.04994382960209265,MODE_1_ACCEPT,simple,1,11.854496695942814,0,0,0,11.119871865957975,0.6699701771140099,0.6699701771140099,11.932468763132087,11.98501034382485,15.952828342477563,11.93286291630001,11.932468763132087,11.640843966033815
cracker_box_yalehand0_black10_4,14,13.327222788891401,12.786821402397635,30.149438628802468,32.16384880048732,1.0832833670153046,1.1556620623601646,1.0,1.0,-0.540401386493766,2.0144101716848546,MODE_1_ACCEPT,simple,1,12.786821402397635,0,0,0,11.497571133077145,0.6168237887322903,0.6168237887322903,13.327222788891401,13.056340348550707,17.111820853453185,13.32763092927434,13.327222788891401,12.408426913489725
cracker_box_yalehand0_black10_4,15,14.259415261832773,14.780490942927313,29.675301808187914,29.93871085864219,1.0662474103003232,1.0757118201220641,1.0,1.0,0.5210756810945405,0.26340905045427476,MODE_1_ACCEPT,simple,1,14.259415261832773,0,0,0,10.251426137983799,0.6368742324411869,0.6368742324411869,14.259415261832773,14.204866307490944,18.163430274762664,14.259786360966448,14.259415261832773,13.190321440445887
cracker_box_yalehand0_black10_4,16,15.273212858155397,15.233435528739166,30.821717090055,28.74703343913917,1.1074386451298954,1.0328942956139264,1.0,1.0,-0.039777329416230245,-2.07468365091583,MODE_1_ACCEPT,simple,1,15.233435528739166,0,0,0,11.006070766597986,0.5526631139218807,0.5526631139218807,15.273212858155397,15.31717931991016,19.126605540290427,15.273513994508534,15.273212858155397,13.97136032691368
cracker_box_yalehand0_black10_4,17,15.790019792579235,16.352463690634387,34.591776903929386,32.00178101486683,1.2428986495202046,1.1498388913667266,1.0,1.0,0.562443898055152,-2.589995889062557,MODE_1_ACCEPT,simple,1,15.790019792579235,0,0,0,10.657025035470724,0.6418870761990547,0.6418870761990547,15.790019792579235,16.13024907181101,20.010830166489118,15.790349612027882,15.790019792579235,14.779205352564748
cracker_box_yalehand0_black10_4,18,16.60717463012768,16.289636813406513,32.47079526144613,33.73052446151018,1.166690791611635,1.2119534482791194,1.0,1.0,-0.3175378167211669,1.2597292000640508,MODE_1_ACCEPT,simple,1,16.289636813406513,0,0,0,10.254844091832638,0.6691347807645798,0.6691347807645798,16.60717463012768,16.78656705747102,20.836717087551694,16.607574123478766,16.60717463012768,15.611772859012603
cracker_box_yalehand0_black10_4,19,17.61608996065835,17.420824905285464,32.17161393826712,31.422807454313805,1.1559410673759132,1.1290361017754953,1.0,1.0,-0.19526505537288585,-0.7488064839533166,MODE_1_ACCEPT,simple,1,17.420824905285464,0,0,0,10.370456147938967,0.6377571262419224,0.6377571262419224,17.61608996065835,17.512571065301263,21.598092237452356,17.616499118373568,17.61608996065835,16.450692396182628
cracker_box_yalehand0_black10_4,20,18.71777663245243,18.628571311517014,35.90325480714849,33.79921040932243,1.2900206611853946,1.2144213663630605,1.0,1.0,-0.08920532093541667,-2.1040443978260654,MODE_1_ACCEPT,simple,1,18.628571311517014,0,0,0,10.946977883577347,0.6268257275223732,0.6268257275223732,18.71777663245243,18.474964238040993,22.290129301316895,18.71809523496246,18.71777663245243,17.304289896256684
cracker_box_yalehand0_black10_4,21,19.368775643365165,19.909695274489028,35.98458269934803,38.39717130518883,1.2929428102170522,1.379628242086461,1.0,1.0,0.5409196311238631,2.4125886058407957,MODE_1_ACCEPT,simple,1,19.368775643365165,0,0,0,10.266563855111599,0.6232457235455513,0.6232457235455513,19.368775643365165,19.41270355044502,22.953999245949692,19.369122631867867,19.368775643365165,18.188609261868507
cracker_box_yalehand0_black10_4,22,19.81639467654946,20.015199068958598,39.16185527946295,38.50850251984886,1.4071036933064036,1.3836284244631774,1.0,1.0,0.19880439240913717,-0.6533527596140871,MODE_1_ACCEPT,simple,1,19.81639467654946,0,0,0,10.409460868686438,0.618745107203722,0.618745107203722,19.81639467654946,20.10111734355089,23.575524633943076,19.816829828212303,19.81639467654946,19.090471416740897
cracker_box_yalehand0_black10_4,23,20.708816750053245,20.226559287400168,40.012069727600625,41.631793373585225,1.4376522942738448,1.4958497189907438,1.0,1.0,-0.48225746265307734,1.6197236459845996,MODE_1_ACCEPT,simple,1,20.226559287400168,0,0,0,10.840991977602243,0.6813080981373787,0.6813080981373787,20.708816750053245,20.743496898904965,24.16286968293469,20.61193553989979,20.708816750053245,19.992057991647997
cracker_box_yalehand0_black10_4,24,20.961162156517425,21.593975453470218,42.151860403220425,43.581018111334444,1.5145359695001863,1.5658862713450312,1.0,1.0,0.6328132969527935,1.429157708114019,MODE_1_ACCEPT,simple,1,20.961162156517425,0,0,0,10.907976888120174,0.6315847858786583,0.6315847858786583,20.961162156517425,21.157603745401705,24.729364897158952,20.961560261557917,20.961162156517425,20.873111136083033
cracker_box_yalehand0_black10_4,25,21.768312867754254,21.262056873392694,42.93934167713849,43.169636184419595,1.5428305383103835,1.551105127178326,1.0,1.0,-0.5062559943615597,0.23029450728110135,MODE_1_ACCEPT,simple,1,21.262056873392694,0,0,0,11.069998145103455,0.5492349155247211,0.5492349155247211,21.768312867754254,21.693757889200526,25.27826361813635,21.768756983198596,21.768312867754254,21.768312867754254
cracker_box_yalehand0_black10_4,26,22.094353673589296,22.550739292615248,44.84732756267939,45.080156749292186,1.611385359504695,1.61975102058113,1.0,1.0,0.45638561902595143,0.23282918661279695,MODE_1_ACCEPT,simple,1,22.094353673589296,0,0,0,10.48583397641778,0.539144966751337,0.539144966751337,22.094353673589296,22.152605888279798,25.793434147757026,22.094857234744946,22.094353673589296,21.149395055590013
cracker_box_yalehand0_black10_4,27,23.00417766218998,22.422467301085778,45.83330111688524,46.03336842655572,1.646811848360371,1.654000359944878,1.0,1.0,-0.5817103611042036,0.20006730967048014,MODE_1_ACCEPT,simple,1,22.422467301085778,0,0,0,10.56928327307105,0.5598179996013641,0.5598179996013641,23.00417766218998,22.810183320515716,26.291182926676477,23.004734375206063,23.00417766218998,20.81742283765194
cracker_box_yalehand0_black10_4,28,23.609932964064136,23.900704887818723,46.06357274627888,45.54422947958681,1.6550856152151654,1.6364253698452416,1.0,1.0,0.29077192375458694,-0.5193432666920685,MODE_1_ACCEPT,simple,1,23.609932964064136,0,0,0,11.08644064515829,0.5980399437248707,0.5980399437248707,23.609932964064136,23.530208680288307,26.769461248674535,23.61052795299396,23.609932964064136,23.390600102832927
cracker_box_yalehand0_black10_4,29,24.674399088011604,24.23629564540993,47.72647398478522,46.69547660077426,1.7148344309341472,1.6777902149112194,1.0,1.0,-0.4381034426016761,-1.0309973840109592,MODE_1_ACCEPT,simple,1,24.23629564540993,0,0,0,11.154680978506804,1.297913957387209,1.297913957387209,24.674399088011604,24.46434202101698,27.216182977110247,24.675039197665388,24.674399088011604,23.401637130223175
cracker_box_yalehand0_black10_4,30,25.911690947037076,25.82494266991625,50.58631058675053,50.333821482222184,1.817589691535616,1.8085176404551409,1.0,1.0,-0.08674827712082589,-0.25248910452834394,MODE_1_ACCEPT,simple,1,25.82494266991625,0,0,0,10.620777029544115,0.5620322190225124,0.5620322190225124,25.911690947037076,25.66700289232332,27.665039883045463,25.874895647743244,25.911690947037076,25.911690947037076
cracker_box_yalehand0_black10_4,31,27.020585835202372,27.147300254108874,51.645452040019315,52.06242320826418,1.855645137070393,1.8706271052803445,1.0,1.0,0.12671441890650215,0.4169711682448636,MODE_1_ACCEPT,simple,1,27.020585835202372,0,0,0,11.005416978150606,0.6384099833667278,0.6384099833667278,27.020585835202372,26.925458407705992,28.04843957710208,27.021214869537737,27.020585835202372,17.940765629532045
cracker_box_yalehand0_black10_4,32,27.847516247235532,28.186752365165685,52.259868072370224,52.85776821531883,1.877721391174754,1.8992042216833636,1.0,1.0,0.3392361179301524,0.5979001429486033,MODE_1_ACCEPT,simple,1,27.847516247235532,0,0,0,11.113735847175121,0.6903773173689842,0.6903773173689842,27.847516247235532,28.042481236459416,28.417198898950367,27.87940674938154,27.847516247235532,27.847516247235532
cracker_box_yalehand0_black10_4,33,28.574934690065767,28.72210728646845,53.709025404072946,53.67538563748654,1.9297902888066363,1.928581596331065,1.0,1.0,0.1471725964026831,-0.03363976658640411,MODE_1_ACCEPT,simple,1,28.574934690065767,0,0,0,11.100026313215494,0.6058649159967899,0.6058649159967899,28.574934690065767,28.86260282901064,28.747938256718097,28.575665672267014,28.574934690065767,24.196889226864478
cracker_box_yalehand0_black10_4,34,29.64239642523413,29.347689726715863,54.61154297043935,53.77414083707592,1.9622181651635067,1.932129916631107,1.0,1.0,-0.29470669851826514,-0.8374021333634332,MODE_1_ACCEPT,simple,1,29.347689726715863,0,0,0,10.593452025204897,0.554919708520174,0.554919708520174,29.64239642523413,29.673923279047965,29.065917904800536,29.643176425958924,29.64239642523413,29.64239642523413
cracker_box_yalehand0_black10_4,35,30.721257393342487,30.700441060260697,54.17592535941948,54.59173855376126,1.9465662215831723,1.9615065832516525,1.0,1.0,-0.02081633308178965,0.41581319434178,MODE_1_ACCEPT,simple,1,30.700441060260697,0,0,0,9.998533874750137,0.5844896659255028,0.5844896659255028,30.721257393342487,30.580264508904374,29.328931701530685,30.711870585425288,30.721257393342487,21.533572188404186
cracker_box_yalehand0_black10_4,36,31.966295991485737,31.967646106128917,55.17437107899148,54.31219057478436,1.982440841147289,1.951462294214074,1.0,1.0,0.0013501146431806887,-0.8621805042071173,MODE_1_ACCEPT,simple,1,31.966295991485737,0,0,0,11.251298245042562,0.5578836426138878,0.5578836426138878,31.966295991485737,31.7236447391397,29.52260206178418,31.928141308350284,31.966295991485737,31.966295991485737
cracker_box_yalehand0_black10_4,37,33.07038695622745,33.26940680952731,54.27534587068623,55.08366779100388,1.9501384468415404,1.9791818297799366,1.0,1.0,0.19901985329985905,0.8083219203176526,MODE_1_ACCEPT,simple,1,33.07038695622745,0,0,0,10.029352735728025,0.546029768884182,0.546029768884182,33.07038695622745,33.000125306707965,29.676408008551135,33.07125523102975,33.07038695622745,29.625797416556697
cracker_box_yalehand0_black10_4,38,34.267496515420014,34.18497879898047,53.34870504430305,54.348939122804616,1.9168438105208747,1.952782686653961,1.0,1.0,-0.08251771643954697,1.0002340785015633,MODE_1_ACCEPT,simple,1,34.18497879898047,0,0,0,10.254335589706898,0.5474910140037537,0.5474910140037537,34.267496515420014,34.27656454677351,29.742338329715444,34.26840907764814,34.267496515420014,34.267496515420014
cracker_box_yalehand0_black10_4,39,35.824795876235505,35.48039750191953,53.90371072808745,51.800423011728206,1.93678542314076,1.8612133162358273,1.0,1.0,-0.344398374315972,-2.1032877163592403,MODE_1_ACCEPT,simple,1,35.48039750191953,0,0,0,9.841240011155605,0.5880263634026051,0.5880263634026051,35.824795876235505,35.701718949722036,29.721806257728655,35.8257056136057,35.824795876235505,25.13867034725924
cracker_box_yalehand0_black10_4,40,37.46819250964234,37.42443241882295,53.4727103333862,52.02520754921417,1.921299378292454,1.8692899293236793,1.0,1.0,-0.04376009081939003,-1.4475027841720305,MODE_1_ACCEPT,simple,1,37.42443241882295,0,0,0,10.029909200966358,0.5375170148909092,0.5375170148909092,37.46819250964234,37.30161413771942,29.601254404868516,37.46911389945862,37.46819250964234,37.46819250964234
cracker_box_yalehand0_black10_4,41,38.85187547727393,39.11901084594359,54.57545392529055,53.923440055569806,1.9609214689688448,1.9374943070628514,1.0,1.0,0.26713536866966336,-0.6520138697207472,MODE_1_ACCEPT,simple,1,38.85187547727393,0,0,0,10.062731336802244,0.5191662348806858,0.5191662348806858,38.85187547727393,38.85179812273448,29.377908846019196,38.852834789650856,38.85187547727393,34.186840144810745
cracker_box_yalehand0_black10_4,42,40.344585901877764,40.302859852380415,56.2103533511447,56.19238149064934,2.01966416652205,2.0190184292070494,1.0,1.0,-0.04172604949734904,-0.017971860495357816,MODE_1_ACCEPT,simple,1,40.302859852380415,0,0,0,10.034446138888597,0.5493448115885258,0.5493448115885258,40.344585901877764,40.38461212072707,28.999775288998965,40.34553654366243,40.344585901877764,40.344585901877764
cracker_box_yalehand0_black10_4,43,41.64521126032324,41.8318542620784,58.42662661411885,57.54137523690372,2.0992958967210678,2.067488402579256,1.0,1.0,0.18664300175516502,-0.885251377215134,MODE_1_ACCEPT,simple,1,41.64521126032324,0,0,0,9.938076138496399,0.5519981496036053,0.5519981496036053,41.64521126032324,41.76396840978842,28.594463654131562,41.64615196314403,41.64521126032324,26.381997664628926
cracker_box_yalehand0_black10_4,44,43.0634269487777,42.95944898227106,60.19438051582125,60.12384013800242,2.162812117446358,2.1602775688288887,1.0,1.0,-0.10397796650664048,-0.07054037781882982,MODE_1_ACCEPT,simple,1,42.95944898227106,0,0,0,9.968128986656666,0.5367887206375599,0.5367887206375599,43.0634269487777,43.10576885557241,28.072152551914957,43.064361723453196,43.0634269487777,43.0634269487777
cracker_box_yalehand0_black10_4,45,44.297727270481026,44.48459536958552,58.64741668204758,59.905687040588106,2.1072289866579688,2.1524392264703005,1.0,1.0,0.18686809910449398,1.2582703585405284,MODE_1_ACCEPT,simple,1,44.297727270481026,0,0,0,9.924158919602633,0.5367500707507133,0.5367500707507133,44.297727270481026,44.369323734767086,27.45376334885484,44.29865805907841,44.297727270481026,35.22235585616325
cracker_box_yalehand0_black10_4,46,45.561541582636586,45.53665840212123,59.75335872489304,59.53158483567304,2.14696599916582,2.1389975600718723,1.0,1.0,-0.024883180515352876,-0.22177388922000318,MODE_1_ACCEPT,simple,1,45.53665840212123,0,0,0,10.359609965234995,0.5358732305467129,0.5358732305467129,45.561541582636586,45.598733443334744,26.863522017151137,45.56243583736507,45.561541582636586,45.561541582636586
cracker_box_yalehand0_black10_4,47,46.79933165686503,46.880661161251275,62.07890393767165,60.255399317261194,2.230523921396533,2.165004551391445,1.0,1.0,0.08132950438624675,-1.8235046204104535,MODE_1_ACCEPT,simple,1,46.79933165686503,0,0,0,9.995182044804096,0.5746283568441868,0.5746283568441868,46.79933165686503,46.831755169502486,26.211838058228626,46.80015233803553,46.79933165686503,28.963385496963628
cracker_box_yalehand0_black10_4,48,48.04527817153213,48.05925575948719,63.23682847028153,63.40651332827029,2.2721286889638117,2.278225544913825,1.0,1.0,0.01397758795506121,0.16968485798876287,MODE_1_ACCEPT,simple,1,48.04527817153213,0,0,0,9.95543785393238,0.5485238507390022,0.5485238507390022,48.04527817153213,48.055942378210446,25.562116938822342,48.0432641038836,48.04527817153213,45.23746959612807
cracker_box_yalehand0_black10_4,49,49.57274040410976,49.36862902342714,64.8769838873259,64.70860336836968,2.331060236727585,2.325010246286289,1.0,1.0,-0.20411138068261891,-0.1683805189562264,MODE_1_ACCEPT,simple,1,49.36862902342714,0,0,0,10.127034038305283,0.5573909729719162,0.5573909729719162,49.57274040410976,49.43374799856605,24.92372300425431,49.57006514068448,49.57274040410976,49.57274040410976
cracker_box_yalehand0_black10_4,50,50.94016906684911,51.11240848309209,64.442078852789,66.55729839478529,2.3154338963520473,2.391434719307381,1.0,1.0,0.17223941624298078,2.1152195419962965,MODE_1_ACCEPT,simple,1,50.94016906684911,0,0,0,9.860485792160034,0.5376320332288742,0.5376320332288742,50.94016906684911,50.862941828531014,24.326622373665842,50.94101552777818,50.94016906684911,50.94016906684911
cracker_box_yalehand0_black10_4,51,52.35825508188958,52.29243111532625,65.23210480976726,64.72929928784754,2.34381989680936,2.325753860308808,1.0,1.0,-0.0658239665633289,-0.5028055219197256,MODE_1_ACCEPT,simple,1,52.29243111532625,0,0,0,9.758981876075268,0.5640210583806038,0.5640210583806038,52.35825508188958,52.314761491132145,23.790408439127322,52.35905393968056,52.35825508188958,52.29243111532625
cracker_box_yalehand0_black10_4,52,54.15269861205834,53.78530663361515,67.56343272772615,66.44732278176397,2.427585594329533,2.3874832443286893,1.0,1.0,-0.3673919784431874,-1.1161099459621795,MODE_1_ACCEPT,simple,1,53.78530663361515,0,0,0,9.843094740062952,0.5381288938224316,0.5381288938224316,54.15269861205834,53.95587967026108,23.28463470019733,54.153413226671645,54.15269861205834,53.63929624369761
cracker_box_yalehand0_black10_4,53,55.53225274878346,55.84934081949756,66.45841551890189,68.30639265912525,2.3878818115386506,2.454280490574619,1.0,1.0,0.3170880707140995,1.8479771402233638,MODE_1_ACCEPT,simple,1,55.53225274878346,0,0,0,9.657923132181168,0.535215251147747,0.535215251147747,55.53225274878346,55.525855031092306,22.88168059494659,55.53289283578833,55.53225274878346,54.93984742820744
cracker_box_yalehand0_black10_4,54,57.02563875433899,56.9090285241154,70.87815205863166,70.60677456303306,2.546685003167735,2.5369342834019815,1.0,1.0,-0.11661023022359274,-0.2713774955985997,MODE_1_ACCEPT,simple,1,56.9090285241154,0,0,0,10.081498883664608,0.5377321504056454,0.5377321504056454,57.02563875433899,57.02802936113526,22.59202143784171,57.02623013120199,57.02563875433899,56.21595738693019
cracker_box_yalehand0_black10_4,55,58.32457825917783,58.51885118296356,70.74670835255968,72.30711346937265,2.5419621696105423,2.598028251956574,1.0,1.0,0.19427292378573213,1.560405116812973,MODE_1_ACCEPT,simple,1,58.32457825917783,0,0,0,10.077881161123514,0.5288198590278625,0.5288198590278625,58.32457825917783,58.43458937956119,22.356493457656924,58.32515376511682,58.32457825917783,57.50493460341725
cracker_box_yalehand0_black10_4,56,59.7275641025476,59.55730172588858,76.4091908025301,74.73549529213507,2.7454178003966168,2.685281141463039,1.0,1.0,-0.170262376659025,-1.673695510395035,MODE_1_ACCEPT,simple,1,59.55730172588858,0,0,0,9.823550935834646,0.5760057829320431,0.5760057829320431,59.7275641025476,59.746640936806116,22.273400042195306,59.72793513322445,59.7275641025476,58.687309782494765
cracker_box_yalehand0_black10_4,57,61.32737312531326,61.066852689060354,74.82668948670471,77.99768935426823,2.688557791332442,2.80249329293935,1.0,1.0,-0.26052043625290366,3.1709998675635234,MODE_1_ACCEPT,simple,1,61.066852689060354,0,0,0,10.245863813906908,0.6073503755033016,0.6073503755033016,61.32737312531326,61.20705805031411,22.26375762384818,61.3274567513551,61.32737312531326,59.84448774596758
cracker_box_yalehand0_black10_4,58,62.437316257769815,62.71647630111029,76.30489002285957,77.39953512199166,2.741670224822328,2.7810013328828864,1.0,1.0,0.2791600433404753,1.0946450991320944,MODE_1_ACCEPT,simple,1,62.437316257769815,0,0,0,10.542363859713078,0.615329947322607,0.615329947322607,62.437316257769815,62.51138993104595,22.394850550343904,62.43730798303162,62.437316257769815,60.93677512772211
cracker_box_yalehand0_black10_4,59,63.373742185991254,63.515554908200286,75.92776215821533,76.06964791955055,2.728119845061133,2.733217866525583,1.0,1.0,0.14181272220903196,0.14188576133521735,MODE_1_ACCEPT,simple,1,63.373742185991254,0,0,0,10.955190751701593,0.6143981590867043,0.6143981590867043,63.373742185991254,63.541216010336456,22.59987053105644,63.37359883290268,63.373742185991254,61.93302423283028
cracker_box_yalehand0_black10_4,60,64.23043249498686,64.31902944479016,77.24240556952759,76.11776792169744,2.775355594905919,2.7349468406066015,1.0,1.0,0.08859694980330346,-1.1246376478301556,MODE_1_ACCEPT,simple,1,64.23043249498686,0,0,0,10.853301268070936,0.661756843328476,0.661756843328476,64.23043249498686,64.39268849691027,22.881524870696655,64.22998735081298,64.23043249498686,62.88801347495122
cracker_box_yalehand0_black10_4,61,64.84786876439185,64.90802856665634,78.53556367694729,78.5261209166274,2.821819367778641,2.821480085003954,1.0,1.0,0.06015980226449358,-0.009442760319885224,MODE_1_ACCEPT,simple,1,64.84786876439185,0,0,0,10.135171003639698,0.8175438269972801,0.8175438269972801,64.84786876439185,64.97906029431665,23.229607749702947,64.84701721490792,64.84786876439185,63.67148585593877
cracker_box_yalehand0_black10_4,62,66.09700894393245,65.40309673528232,77.40759380368482,78.26838781431066,2.781290885068111,2.8122196146414224,1.0,1.0,-0.6939122086501328,0.8607940106258383,MODE_1_ACCEPT,simple,1,65.40309673528232,0,0,0,12.972979806363583,0.6116516888141632,0.6116516888141632,66.09700894393245,65.80662078833006,23.678229940075443,65.86903409470129,66.09700894393245,64.40864166586891
cracker_box_yalehand0_black10_4,63,66.57377640719892,67.30927439778935,77.89581704547437,77.63099153974446,2.7988329734543163,2.7893176697350435,1.0,1.0,0.7354979905904315,-0.2648255057299167,MODE_1_ACCEPT,simple,1,66.57377640719892,0,0,0,11.328675784170628,0.6230450235307217,0.6230450235307217,66.57377640719892,66.56645424045963,24.162607885523183,66.5728317329838,66.57377640719892,65.03725041704939
cracker_box_yalehand0_black10_4,64,66.78354396278927,67.00928821504152,77.79594236528179,78.49609752547785,2.795244429694989,2.8204013305815536,1.0,1.0,0.22574425225225525,0.7001551601960614,MODE_1_ACCEPT,simple,1,66.78354396278927,0,0,0,11.740631889551878,0.629086047410965,0.629086047410965,66.78354396278927,67.0347459028595,66.78354396278927,66.78264366311156,66.78354396278927,65.55212140947843
cracker_box_yalehand0_black10_4,65,67.11402615134705,67.01639852706377,77.94029068616567,78.14724821925498,2.8004309320705496,2.80786701259047,1.0,1.0,-0.09762762428327676,0.20695753308930875,MODE_1_ACCEPT,simple,1,67.01639852706377,0,0,0,11.151439975947142,0.5489666946232319,0.5489666946232319,67.11402615134705,67.32287310750165,67.11402615134705,67.11309057359914,67.11402615134705,66.02875331718687
cracker_box_yalehand0_black10_4,66,67.42422591286854,67.41789385501018,77.65168085018767,78.33591005407179,2.7900610462918705,2.8146457201532833,1.0,1.0,-0.006332057858358553,0.6842292038841151,MODE_1_ACCEPT,simple,1,67.41789385501018,0,0,0,10.688865091651678,0.6247828714549541,0.6247828714549541,67.42422591286854,67.50171370789602,67.42422591286854,67.42330128599001,67.42422591286854,66.43050391014464
