episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_clean,10,9.406824033206973,9.521169880798388,27.00080173919976,23.87686087334364,0.9701513776183631,0.8579067278526988,1.0,1.0,0.11434584759141408,-3.1239408658561167,MODE_1_ACCEPT,simple,1,9.406824033206973,0,0,0,9.355688001960516,0.5322149954736233,0.5322149954736233,9.406824033206973,9.414265125093005,12.081236440356175,9.407089844240167,9.406824033206973,9.320813280296315
cracker_box_yalehand0_clean,11,10.161830573913425,10.250810334949524,27.32430955271116,30.479665959696824,0.9817751639777416,1.0951485887627492,1.0,1.0,0.08897976103609828,3.155356406985664,MODE_1_ACCEPT,simple,1,10.161830573913425,0,0,0,9.580598678439856,0.5294890142977238,0.5294890142977238,10.161830573913425,10.176003533538587,13.42664656855603,10.168666169098922,10.161830573913425,10.098051403415585
cracker_box_yalehand0_clean,12,10.772869462764112,10.928486336987863,28.707064800383606,28.63023699926707,1.0314582038146987,1.0286977451508217,1.0,1.0,0.15561687422375137,-0.07682780111653642,MODE_1_ACCEPT,simple,1,10.772869462764112,0,0,0,9.30012995377183,0.5316291935741901,0.5316291935741901,10.772869462764112,10.870159561948554,14.737080750925765,10.773199680547258,10.772869462764112,10.772869462764112
cracker_box_yalehand0_clean,13,11.689615812064488,11.401388301499319,28.763504841897117,28.10318085013941,1.0334861207838335,1.009760372323996,1.0,1.0,-0.2882275105651697,-0.6603239917577071,MODE_1_ACCEPT,simple,1,11.401388301499319,0,0,0,9.447165299206972,0.5932869389653206,0.5932869389653206,11.689615812064488,11.62591572026078,15.952091115880709,11.689981696227429,11.689615812064488,11.45029341131259
cracker_box_yalehand0_clean,14,13.023243307856088,12.628339766812497,24.20286152047344,30.997866547469727,0.8696200828846087,1.1137677771470949,1.0,1.0,-0.3949035410435915,6.795005026996286,MODE_1_ACCEPT,simple,1,12.628339766812497,0,0,0,9.30158793926239,0.574708916246891,0.574708916246891,13.023243307856088,12.711188797660212,17.11088876058581,12.88867046556049,13.023243307856088,12.117886593425176
cracker_box_yalehand0_clean,15,13.665345938747647,14.423623695896001,25.555218993922406,20.491207031523434,0.9182109165410127,0.7362586090113905,1.0,1.0,0.7582777571483543,-5.064011962398972,MODE_1_ACCEPT,simple,1,13.665345938747647,0,0,0,9.642282035201788,0.5844789557158947,0.5844789557158947,13.665345938747647,13.750411237416307,18.162326229538607,13.81515561931734,13.665345938747647,12.77425283991728
cracker_box_yalehand0_clean,16,14.32583787809823,14.338449062326793,27.320165788753023,27.657557513666617,0.9816262766094573,0.9937489183696372,1.0,1.0,0.012611184228562777,0.33739172491359426,MODE_1_ACCEPT,simple,1,14.32583787809823,0,0,0,9.436513297259808,0.5199061706662178,0.5199061706662178,14.32583787809823,14.580556043050741,19.125368841830216,14.326115495563418,14.32583787809823,13.409174664471918
cracker_box_yalehand0_clean,17,15.247520140362978,14.977075901891615,31.862959209438724,31.06501888499125,1.1448509592645468,1.1161805918992664,1.0,1.0,-0.270444238471363,-0.7979403244474739,MODE_1_ACCEPT,simple,1,14.977075901891615,0,0,0,9.854422882199287,0.5984771996736526,0.5984771996736526,15.247520140362978,15.336916478662447,20.009590051556557,15.247752019299494,15.247520140362978,14.029647810744091
cracker_box_yalehand0_clean,18,16.29245620606299,16.213315977667257,29.755604872701948,35.04140769484152,1.0691327367960977,1.2590540931783738,1.0,1.0,-0.0791402283957332,5.285802822139569,MODE_1_ACCEPT,simple,1,16.213315977667257,0,0,0,9.333990048617125,0.5847788415849209,0.5847788415849209,16.29245620606299,16.194611503098283,20.835566236358556,16.29276715307372,16.29245620606299,14.64627426799227
cracker_box_yalehand0_clean,19,17.4689145591619,17.304598100635115,29.665381212566917,31.704501725382304,1.0658909586807948,1.139157508087203,1.0,1.0,-0.164316458526784,2.039120512815387,MODE_1_ACCEPT,simple,1,17.304598100635115,0,0,0,9.506598114967346,0.6271740421652794,0.6271740421652794,17.4689145591619,17.25868672829353,21.59713039155759,17.46921027117639,17.4689145591619,15.247084165669975
cracker_box_yalehand0_clean,20,18.26588621282051,18.603531930156805,32.233750169404864,32.49409807902096,1.1581736510902987,1.167528072696507,1.0,1.0,0.33764571733629367,0.2603479096160939,MODE_1_ACCEPT,simple,1,18.26588621282051,0,0,0,10.026806965470314,0.5365470424294472,0.5365470424294472,18.26588621282051,18.277924424665326,22.28943602450268,18.36006403850278,18.26588621282051,15.855643169429593
cracker_box_yalehand0_clean,21,18.99917852038449,19.06140632658275,35.61148493300093,32.60317018325724,1.2795372337640214,1.1714470841838933,1.0,1.0,0.062227806198258406,-3.0083147497436897,MODE_1_ACCEPT,simple,1,18.99917852038449,0,0,0,9.886474814265966,0.6420616991817951,0.6420616991817951,18.99917852038449,19.1504867941755,22.953647394863417,18.999460643120813,18.99917852038449,16.50267757022866
cracker_box_yalehand0_clean,22,19.39979566630466,19.760364030698764,38.368766013305,39.18630124401622,1.3786076267240386,1.4079820481944414,1.0,1.0,0.3605683643941049,0.817535230711222,MODE_1_ACCEPT,simple,1,19.39979566630466,0,0,0,9.91606805473566,0.5884128622710705,0.5884128622710705,19.39979566630466,19.726363945005964,23.575581439090072,19.400149351696612,19.39979566630466,17.178179757827586
cracker_box_yalehand0_clean,23,20.123201023186933,19.743999245087878,38.324371940252774,41.53345411468869,1.3770125270101223,1.4923163436334508,1.0,1.0,-0.37920177809905553,3.2090821744359133,MODE_1_ACCEPT,simple,1,19.743999245087878,0,0,0,9.387957863509655,0.5834810435771942,0.5834810435771942,20.123201023186933,20.193910855318144,24.16336169267794,20.09918197542784,20.123201023186933,17.85951453210421
cracker_box_yalehand0_clean,24,20.61332871401606,20.796655678989257,41.38364032323748,41.118749140674474,1.4869334643557732,1.4774158008373093,1.0,1.0,0.18332696497319745,-0.26489118256300515,MODE_1_ACCEPT,simple,1,20.61332871401606,0,0,0,9.453806094825268,0.5260780453681946,0.5260780453681946,20.61332871401606,20.609280005892366,24.730418950575014,20.633386972930644,20.61332871401606,18.506215281858104
cracker_box_yalehand0_clean,25,21.44498348983944,21.144656334910696,42.83066428649864,44.001970055452546,1.5389257090662891,1.581011270685492,1.0,1.0,-0.30032715492874473,1.171305768953907,MODE_1_ACCEPT,simple,1,21.144656334910696,0,0,0,9.575405158102512,0.6041130982339382,0.6041130982339382,21.44498348983944,21.248014775039632,25.2798770525672,21.445431309599392,21.44498348983944,19.157761891390784
cracker_box_yalehand0_clean,26,22.215837974728462,22.266712106892964,44.902318606183655,45.89910674758027,1.613361213300728,1.649176275309262,1.0,1.0,0.05087413216450187,0.996788141396614,MODE_1_ACCEPT,simple,1,22.215837974728462,0,0,0,9.937131777405739,0.6876839324831963,0.6876839324831963,22.215837974728462,22.037064845894392,25.795746791120642,22.216335177969608,22.215837974728462,19.73018460035153
cracker_box_yalehand0_clean,27,23.24601672698977,23.005810978727645,46.101704701874105,45.00319433696334,1.656455714133313,1.6169857252737223,1.0,1.0,-0.24020574826212382,-1.0985103649107657,MODE_1_ACCEPT,simple,1,23.005810978727645,0,0,0,9.678125381469727,0.5925167351961136,0.5925167351961136,23.24601672698977,23.027712678131927,26.294201325540534,23.2465662169545,23.24601672698977,20.221404595863604
cracker_box_yalehand0_clean,28,23.623875389956005,24.262338772217444,46.499688883691974,46.562519205469705,1.670755471080914,1.6730129937951517,1.0,1.0,0.6384633822614383,0.06283032177773151,MODE_1_ACCEPT,simple,1,23.623875389956005,0,0,0,9.506680071353912,0.5599800497293472,0.5599800497293472,23.623875389956005,23.81423056604624,26.77331857144946,23.624478783300546,23.623875389956005,20.602683825032535
cracker_box_yalehand0_clean,29,24.492331622756726,24.049522294952038,48.3177047303665,48.657781565486765,1.7360776268901874,1.7482967459102359,1.0,1.0,-0.44280932780468873,0.3400768351202643,MODE_1_ACCEPT,simple,1,24.049522294952038,0,0,0,9.76481894031167,0.6023268215358257,0.6023268215358257,24.492331622756726,24.554577634024916,27.220930376265844,24.49297971142078,24.492331622756726,20.840669449193022
cracker_box_yalehand0_clean,30,25.43569994312087,25.41425396607072,50.66456485819681,50.59383479875254,1.8204014039425818,1.8178600399759974,1.0,1.0,-0.021445977050149168,-0.0707300594442728,MODE_1_ACCEPT,simple,1,25.41425396607072,0,0,0,9.751338977366686,0.5502272397279739,0.5502272397279739,25.43569994312087,25.39203651791288,27.670808007336433,25.436369051381032,25.43569994312087,20.956820386786497
cracker_box_yalehand0_clean,31,26.743358256177757,26.362644037854366,52.20898160653915,50.84404288212559,1.875893016765542,1.826850132904357,1.0,1.0,-0.3807142183233907,-1.3649387244135553,MODE_1_ACCEPT,simple,1,26.362644037854366,0,0,0,9.674649219959974,0.5314666777849197,0.5314666777849197,26.743358256177757,26.4296888389826,28.055215189315092,26.743930950750087,26.743358256177757,20.85286364847571
cracker_box_yalehand0_clean,32,27.77318670413047,28.285599251673112,52.44317055280545,54.91639217233924,1.8843075346394096,1.973171538920541,1.0,1.0,0.5124125475426418,2.4732216195337955,MODE_1_ACCEPT,simple,1,27.77318670413047,0,0,0,9.713711217045784,0.5268910899758339,0.5268910899758339,27.77318670413047,27.664037866222397,28.424978092790386,28.005880140536448,27.77318670413047,20.6080175996718
cracker_box_yalehand0_clean,33,28.366292123645596,28.932624571647143,53.23712124934567,53.96070697722604,1.9128345528164774,1.9388333249088252,1.0,1.0,0.5663324480015461,0.7235857278803692,MODE_1_ACCEPT,simple,1,28.366292123645596,0,0,0,9.765788912773132,1.2819450348615646,1.2819450348615646,28.366292123645596,28.615471077788722,28.756673676694007,28.806292624948952,28.366292123645596,20.19862555789925
cracker_box_yalehand0_clean,34,29.46512366703587,29.02073041643632,54.230263749829554,52.84469510907016,1.9485186252496665,1.8987344988892259,1.0,1.0,-0.4443932505995498,-1.385568640759395,MODE_1_ACCEPT,simple,1,29.02073041643632,0,0,0,9.09470021724701,0.5831490270793438,0.5831490270793438,29.46512366703587,29.51802757399568,29.075668429811735,29.465881546544477,29.46512366703587,19.67295430571602
cracker_box_yalehand0_clean,35,30.138424142768134,30.58782595944592,52.87587435527243,54.528285306554004,1.8998547837218174,1.959226678536708,1.0,1.0,0.4494018166777849,1.6524109512815741,MODE_1_ACCEPT,simple,1,30.138424142768134,0,0,0,8.80607683211565,0.4765186458826065,0.4765186458826065,30.138424142768134,30.263136918929966,29.33939120593018,30.14181524257304,30.138424142768134,19.026086467200937
cracker_box_yalehand0_clean,36,31.185768146603323,30.929020499787573,53.286128935159816,51.341727031195624,1.9145954217849515,1.8447321560939922,1.0,1.0,-0.25674764681575013,-1.9444019039641915,MODE_1_ACCEPT,simple,1,30.929020499787573,0,0,0,9.010971058160067,0.4643700085580349,0.4643700085580349,31.185768146603323,31.085838032931846,29.53371956269793,31.186624218028513,31.185768146603323,18.29164653400837
cracker_box_yalehand0_clean,37,32.58565888675983,32.353674361340786,51.72737632084258,53.21607804716165,1.8585887146229696,1.912078460764637,1.0,1.0,-0.23198452541904402,1.4887017263190714,MODE_1_ACCEPT,simple,1,32.353674361340786,0,0,0,8.747913874685764,0.7136999629437923,0.7136999629437923,32.58565888675983,32.28792099401486,29.68767913321709,32.567090482307826,32.58565888675983,17.572296881236284
cracker_box_yalehand0_clean,38,34.076548184751886,34.01123474292792,53.33594875996958,51.63606375161843,1.916385471285657,1.8553078114971167,1.0,1.0,-0.06531344182396737,-1.6998850083511527,MODE_1_ACCEPT,simple,1,34.01123474292792,0,0,0,8.251669816672802,0.46350201591849327,0.46350201591849327,34.076548184751886,33.80199580193215,29.75368079286369,34.04590540130096,34.076548184751886,16.847670834875053
cracker_box_yalehand0_clean,39,35.57736610289481,35.5935746115876,52.20214386536591,54.145080059575534,1.8756473335416481,1.9454579355987154,1.0,1.0,0.016208508692791668,1.9429361942096222,MODE_1_ACCEPT,simple,1,35.57736610289481,0,0,0,8.397049270570278,0.4892866127192974,0.4892866127192974,35.57736610289481,35.45416677826702,29.73287717774758,35.57828581101219,35.57736610289481,16.149619448043016
cracker_box_yalehand0_clean,40,37.15380305388345,37.217115799336646,51.42388723593243,51.68435391444695,1.847684210502625,1.8570428995306505,1.0,1.0,0.06331274545319587,0.26046667851451843,MODE_1_ACCEPT,simple,1,37.15380305388345,0,0,0,8.424215950071812,0.4891608841717243,0.4891608841717243,37.15380305388345,37.12559723871948,29.611719999967306,37.14391129022933,37.15380305388345,15.485456489619676
cracker_box_yalehand0_clean,41,38.72822366797754,38.80535970653667,53.48856030129152,52.08820148387094,1.9218688750187762,1.8715533307248362,1.0,1.0,0.0771360385591322,-1.4003588174205817,MODE_1_ACCEPT,simple,1,38.72822366797754,0,0,0,8.24282132089138,0.42169494554400444,0.42169494554400444,38.72822366797754,38.74922721919669,29.387999745809733,38.72679412629949,38.72822366797754,14.865439698889576
cracker_box_yalehand0_clean,42,40.2841767990757,40.337045282326024,52.557260790006616,55.08777762302482,1.8884068499805842,1.979329497957919,1.0,1.0,0.052868483250321674,2.530516833018204,MODE_1_ACCEPT,simple,1,40.2841767990757,0,0,0,8.427704218775034,0.4836302250623703,0.4836302250623703,40.2841767990757,40.33144877227841,29.00983862249746,40.282868595407,40.2841767990757,14.265932135884455
cracker_box_yalehand0_clean,43,41.67764503178641,41.95827733619243,54.32662021879036,55.81085100165092,1.9519807580414146,2.0053098611030196,1.0,1.0,0.2806323044060193,1.484230782860557,MODE_1_ACCEPT,simple,1,41.67764503178641,0,0,0,8.381505962461233,0.4497538320720196,0.4497538320720196,41.67764503178641,41.78085687957617,28.605210257789835,41.67861665605564,41.67764503178641,13.723407311416905
cracker_box_yalehand0_clean,44,43.1012406068653,43.085383323863596,55.20795307794724,56.676656831468705,1.9836474580049954,2.036418667673318,1.0,1.0,-0.01585728300170075,1.468703753521467,MODE_1_ACCEPT,simple,1,43.085383323863596,0,0,0,8.171408902853727,0.43922197073698044,0.43922197073698044,43.1012406068653,43.17226960517381,28.084633950386824,43.10215018933012,43.1012406068653,13.200091446998702
cracker_box_yalehand0_clean,45,44.166339260139786,44.588674264711486,58.29217833952423,57.30434151586121,2.094465107617979,2.0589716706231993,1.0,1.0,0.4223350045716998,-0.9878368236630166,MODE_1_ACCEPT,simple,1,44.166339260139786,0,0,0,8.376025129109621,0.4734680987894535,0.4734680987894535,44.166339260139786,44.378821398973464,27.468848279163737,44.16721339403848,44.166339260139786,12.677882870073262
cracker_box_yalehand0_clean,46,45.53795638287128,45.218280451597984,59.16420954914283,62.310067513600096,2.125797594982955,2.2388297363055987,1.0,1.0,-0.3196759312732951,3.1458579644572637,MODE_1_ACCEPT,simple,1,45.218280451597984,0,0,0,8.196024224162102,0.46432437375187874,0.46432437375187874,45.53795638287128,45.563417125790465,26.882194980737466,45.477346335468916,45.53795638287128,12.23347514643845
cracker_box_yalehand0_clean,47,46.748128730825634,46.99757828614199,60.35299320445767,63.74330183323674,2.168511145196522,2.290326512700455,1.0,1.0,0.24944955531635316,3.3903086287790742,MODE_1_ACCEPT,simple,1,46.748128730825634,0,0,0,8.287522941827774,0.43479492887854576,0.43479492887854576,46.748128730825634,46.77263510453888,26.235089716252602,46.748908039726075,46.748128730825634,11.797601318388374
cracker_box_yalehand0_clean,48,47.64860366891605,47.92450656877168,62.26847534843342,63.239406755500504,2.2373353104465323,2.2722213279521366,1.0,1.0,0.2759028998556303,0.9709314070670843,MODE_1_ACCEPT,simple,1,47.64860366891605,0,0,0,8.175012189894915,0.46061212196946144,0.46061212196946144,47.64860366891605,47.80119112219529,25.59086017697024,47.64945088504648,47.64860366891605,11.379324293686128
cracker_box_yalehand0_clean,49,49.41182569304126,48.610894226820164,63.43709112862296,62.978565339809286,2.279324219517017,2.2628491744428807,1.0,1.0,-0.800931466221094,-0.4585257888136738,MODE_1_ACCEPT,simple,1,48.610894226820164,0,0,0,8.325315080583096,0.4618680104613304,0.4618680104613304,49.41182569304126,49.1124026977279,24.95891835180838,49.01457977731965,49.41182569304126,10.990856311839284
cracker_box_yalehand0_clean,50,50.71737450744182,51.23143039019489,63.41996967226388,64.64819573885745,2.278709037618567,2.3228397720331166,1.0,1.0,0.5140558827530697,1.228226066593571,MODE_1_ACCEPT,simple,1,50.71737450744182,0,0,0,8.549300953745842,0.48197293654084206,0.48197293654084206,50.71737450744182,50.55130441062491,24.36908028524889,50.71813894298952,50.71737450744182,10.645441959224538
cracker_box_yalehand0_clean,51,52.288158241971615,52.000719983195964,63.45148193457626,63.69776280220075,2.2798412878750414,2.288690274113108,1.0,1.0,-0.28743825877565143,0.24628086762449186,MODE_1_ACCEPT,simple,1,52.000719983195964,0,0,0,8.780708070844412,0.4590880125761032,0.4590880125761032,52.288158241971615,52.12568068552721,23.840785134983157,52.2887023852176,52.288158241971615,10.40852443833294
cracker_box_yalehand0_clean,52,53.46483527645598,53.712304356787975,65.78729730474663,67.37609670565129,2.3637682216424567,2.420854523835814,1.0,1.0,0.24746908033199588,1.5887994009046622,MODE_1_ACCEPT,simple,1,53.46483527645598,0,0,0,9.08084586262703,0.4902612417936325,0.4902612417936325,53.46483527645598,53.537220471514004,23.34370682525827,53.46535021568051,53.46483527645598,10.295167661545781
cracker_box_yalehand0_clean,53,54.70749447447567,54.60090540824467,65.54286120228251,66.20511295759874,2.3549855186754947,2.378780532577525,1.0,1.0,-0.1065890662310025,0.6622517553162339,MODE_1_ACCEPT,simple,1,54.60090540824467,0,0,0,10.410526767373085,0.707095954567194,0.707095954567194,54.70749447447567,54.77285446247638,22.94977094065783,54.70797515609792,54.70749447447567,10.335444216470801
cracker_box_yalehand0_clean,54,56.04686746044476,55.93398930526475,69.46947515461012,68.10005946235633,2.4960705861494583,2.4468668427493707,1.0,1.0,-0.11287815518000599,-1.3694156922537957,MODE_1_ACCEPT,simple,1,55.93398930526475,0,0,0,10.177657008171082,0.5868668667972088,0.5868668667972088,56.04686746044476,56.00947718356024,22.66971266149909,56.047109144619256,56.04686746044476,10.541275629791112
cracker_box_yalehand0_clean,55,56.68881496983048,57.32350156078614,70.9318123126965,71.52674196992393,2.5486130410796157,2.569989140653255,1.0,1.0,0.6346865909556598,0.5949296572274392,MODE_1_ACCEPT,simple,1,56.68881496983048,0,0,0,10.909367818385363,0.6447117775678635,0.6447117775678635,56.68881496983048,56.97888173021971,22.443875820985827,56.68901120888098,56.68881496983048,10.845113724947279
cracker_box_yalehand0_clean,56,57.772493184157405,57.26133651192834,71.78891094141744,73.16287374420455,2.579408993860575,2.6287761170591843,1.0,1.0,-0.5111566722290632,1.373962802787105,MODE_1_ACCEPT,simple,1,57.26133651192834,0,0,0,10.328855831176043,0.5817809142172337,0.5817809142172337,57.772493184157405,57.83163773098406,22.369907921587075,57.71090683380207,57.772493184157405,11.156927436871692
cracker_box_yalehand0_clean,57,58.65544724165767,58.64944145858999,71.39114114857162,71.5011670016817,2.5651169400085556,2.569070220137027,1.0,1.0,-0.006005783067678294,0.11002585311007351,MODE_1_ACCEPT,simple,1,58.64944145858999,0,0,0,10.593666229397058,0.5957372486591339,0.5957372486591339,58.65544724165767,58.65623644915024,22.368720349049855,58.65522395967216,58.65544724165767,11.448021239653293
cracker_box_yalehand0_clean,58,59.4755599267563,59.52441391344486,73.29272063346882,72.99608621705303,2.633441576245024,2.6227833635551026,1.0,1.0,0.04885398668856311,-0.2966344164157846,MODE_1_ACCEPT,simple,1,59.4755599267563,0,0,0,10.793015826493502,0.6061592139303684,0.6061592139303684,59.4755599267563,59.451359289749526,22.5075716182272,59.47499326548989,59.4755599267563,11.705175904094519
cracker_box_yalehand0_clean,59,60.26194627256453,60.155178766148346,72.43450727352537,73.28917459197643,2.6026055706522397,2.633314165323224,1.0,1.0,-0.10676750641618327,0.8546673184510638,MODE_1_ACCEPT,simple,1,60.155178766148346,0,0,0,10.452937800437212,0.6360332481563091,0.6360332481563091,60.26194627256453,60.206480071436,22.719624937551362,60.26122977740697,60.26194627256453,11.838077752572044
cracker_box_yalehand0_clean,60,61.03242262314047,61.06426000877222,71.88708762253582,71.7885412186884,2.5829365277226053,2.5793957095507833,1.0,1.0,0.031837385631753534,-0.09854640384742197,MODE_1_ACCEPT,simple,1,61.03242262314047,0,0,0,9.982539340853691,0.6002960726618767,0.6002960726618767,61.03242262314047,60.98908672942899,23.00773283922071,61.031531806467754,61.03242262314047,11.940728220787298
cracker_box_yalehand0_clean,61,61.5482779452944,61.681446082802104,73.84830141754847,73.80516022380056,2.6534038524862753,2.651853769309083,1.0,1.0,0.1331681375077025,-0.04314119374791403,MODE_1_ACCEPT,simple,1,61.5482779452944,0,0,0,10.357948020100594,0.5972259677946568,0.5972259677946568,61.5482779452944,61.597206954906156,61.5482779452944,61.54732306339169,61.5482779452944,11.963023945057099
cracker_box_yalehand0_clean,62,62.154929233799685,62.095806728623195,74.40163485644705,73.917139607241,2.673285380568844,2.655877240691856,1.0,1.0,-0.059122505176489426,-0.4844952492060486,MODE_1_ACCEPT,simple,1,62.095806728623195,0,0,0,10.195639915764332,0.5158190615475178,0.5158190615475178,62.154929233799685,62.19291594189465,62.154929233799685,62.15399866437528,62.154929233799685,12.05708085526718
cracker_box_yalehand0_clean,63,62.39512590173859,62.74847056790661,73.68943691864868,74.5489054679983,2.64769577707611,2.6785768822086533,1.0,1.0,0.3533446661680202,0.8594685493496144,MODE_1_ACCEPT,simple,1,62.39512590173859,0,0,0,10.418890044093132,0.5848119035363197,0.5848119035363197,62.39512590173859,62.58596209828674,62.39512590173859,62.394234645645085,62.39512590173859,12.156089588019158
cracker_box_yalehand0_clean,64,62.83504899899059,62.605485695361004,73.91457802789687,73.66693799198467,2.6557852019533925,2.646887380165942,1.0,1.0,-0.22956330362958255,-0.2476400359121982,MODE_1_ACCEPT,simple,1,62.605485695361004,0,0,0,10.056874249130487,0.5154842510819435,0.5154842510819435,62.83504899899059,62.88801721458083,62.83504899899059,62.83407632565612,62.83504899899059,12.325556880496892
cracker_box_yalehand0_clean,65,63.03339323966499,63.30531928788965,72.29796506075022,72.41691488784645,2.5976995453754217,2.601973468044071,1.0,1.0,0.27192604822466393,0.11894982709623036,MODE_1_ACCEPT,simple,1,63.03339323966499,0,0,0,10.051113087683916,0.5295714363455772,0.5295714363455772,63.03339323966499,63.121629269027935,63.03339323966499,63.032371942829656,63.03339323966499,12.563134740777146
cracker_box_yalehand0_clean,66,62.96784905436837,63.22079730484038,72.7837506046815,72.68155296669121,2.615154046142627,2.6114820374280976,1.0,1.0,0.2529482504720093,-0.1021976379902867,MODE_1_ACCEPT,simple,1,62.96784905436837,0,0,0,10.08667703717947,0.5433443002402782,0.5433443002402782,62.96784905436837,63.145211117265745,62.96784905436837,62.96670993975616,62.96784905436837,12.881243383938164
