episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_drop60,10,10.113962540469005,10.105664809362667,30.906807945013547,31.23103953590597,1.1104959991654577,1.122145791183115,1.0,1.0,-0.008297731106338802,0.32423159089242404,MODE_1_ACCEPT,simple,1,10.105664809362667,0,0,0,10.19503315910697,0.5910499021410942,0.5910499021410942,10.113962540469005,10.194304660491058,12.430955201225686,10.111212671091765,10.113962540469005,10.113962540469005
cracker_box_yalehand0_drop60,11,11.188865038728373,11.094519391872419,32.800137041884604,33.52500646969101,1.178524195118902,1.204569091147262,1.0,1.0,-0.09434564685595426,0.7248694278064036,MODE_1_ACCEPT,simple,1,11.094519391872419,0,0,0,10.090949013829231,0.541341956704855,0.541341956704855,11.188865038728373,11.2223378043856,14.075030193115563,11.188940106117059,11.188865038728373,11.094519391872419
cracker_box_yalehand0_drop60,12,12.513505737106776,12.441848382201321,23.885108737900524,28.770813300145168,0.8582030774662976,1.033748717091384,1.0,1.0,-0.07165735490545444,4.885704562244644,MODE_1_ACCEPT,simple,1,12.441848382201321,0,0,0,9.949272032827139,0.5835541523993015,0.5835541523993015,12.513505737106776,12.453861786713132,15.730570548213432,12.505162271579925,12.513505737106776,12.0511707168418
cracker_box_yalehand0_drop60,13,13.711386395530548,13.776313569300314,33.9531963283094,32.83277327975553,1.2199541521255721,1.1796968303404998,1.0,1.0,0.06492717376976564,-1.1204230485538744,MODE_1_ACCEPT,simple,1,13.711386395530548,0,0,0,10.554096195846796,0.5581141449511051,0.5581141449511051,13.711386395530548,13.720166629409183,17.297272968512488,13.711507381607571,13.711386395530548,12.9519975277346
cracker_box_yalehand0_drop60,14,14.983344060060052,14.89709767861585,38.5510572116781,39.17094974694325,1.385157434353366,1.4074304617572053,1.0,1.0,-0.0862463814442016,0.6198925352651514,MODE_1_ACCEPT,simple,1,14.89709767861585,0,0,0,10.185558814555407,0.5363021045923233,0.5363021045923233,14.983344060060052,14.974088783944293,18.8077234640821,14.983486552267605,14.983344060060052,13.80637798977691
cracker_box_yalehand0_drop60,15,16.235379796666308,16.269417372620342,41.25978130168674,45.47361167814609,1.4824831520447332,1.6338880393609905,1.0,1.0,0.03403757595403434,4.213830376459349,MODE_1_ACCEPT,simple,1,16.235379796666308,0,0,0,10.859001893550158,0.6786920130252838,0.6786920130252838,16.235379796666308,16.229183003187583,20.231114841343704,16.235539732864666,16.235379796666308,14.624785887914872
cracker_box_yalehand0_drop60,16,17.42640849887874,17.459742881014318,38.000469884317695,39.17997598127427,1.3653745753369084,1.4077547785591848,1.0,1.0,0.03333438213557827,1.1795060969565725,MODE_1_ACCEPT,simple,1,17.42640849887874,0,0,0,10.818756185472012,0.6219730712473392,0.6219730712473392,17.42640849887874,17.437267023039993,21.609257283296486,17.426583624628687,17.42640849887874,15.422192733271261
cracker_box_yalehand0_drop60,17,18.874262725351752,18.586251909015207,40.36943560459284,40.90049001263078,1.4504926166178458,1.4695736487488416,1.0,1.0,-0.2880108163365449,0.5310544080379458,MODE_1_ACCEPT,simple,1,18.586251909015207,0,0,0,11.520958039909601,0.829092226922512,0.829092226922512,18.874262725351752,18.738907974866986,22.87374533065612,18.874456436094086,18.874262725351752,16.202198848732216
cracker_box_yalehand0_drop60,18,20.550256813134652,20.329020140886676,43.682233781816905,43.319827441717564,1.5695229975098164,1.5565015689796196,1.0,1.0,-0.22123667224797572,-0.3624063400993407,MODE_1_ACCEPT,simple,1,20.329020140886676,0,0,0,11.350108776241541,0.6514443084597588,0.6514443084597588,20.550256813134652,20.30468054556814,24.06777840882964,20.550482749454517,20.550256813134652,17.00400174174093
cracker_box_yalehand0_drop60,19,21.693362651617477,22.156246616173224,46.48867240002762,46.94240914846658,1.6703596436937602,1.6866626163175347,1.0,1.0,0.462883964555747,0.4537367484389634,MODE_1_ACCEPT,simple,1,21.693362651617477,0,0,0,11.419505346566439,0.6390907801687717,0.6390907801687717,21.693362651617477,21.76098164769025,25.15744709753206,21.693642780491075,21.693362651617477,17.797994605171795
cracker_box_yalehand0_drop60,20,23.21010791211193,22.806631134302695,49.14697950559623,48.45373934998101,1.7658738556608788,1.7409654141084165,1.0,1.0,-0.4034767778092352,-0.6932401556152215,MODE_1_ACCEPT,simple,1,22.806631134302695,0,0,0,11.285459157079458,0.6859810091555119,0.6859810091555119,23.21010791211193,23.219919205559133,26.178220402582397,23.15673935808643,23.21010791211193,18.647513944060915
cracker_box_yalehand0_drop60,21,24.91345963435175,24.771204367013148,51.84434444846551,50.46541750398983,1.862791433906897,1.8132459467861943,1.0,1.0,-0.1422552673386015,-1.3789269444756798,MODE_1_ACCEPT,simple,1,24.771204367013148,0,0,0,11.285725049674511,0.676110852509737,0.676110852509737,24.91345963435175,24.813295338589697,27.14664547072927,24.883267921938682,24.91345963435175,19.5495196314372
cracker_box_yalehand0_drop60,22,26.12042592096337,26.52681731512086,46.11631959855332,47.0378762208946,1.6569808341754524,1.6900927926777711,1.0,1.0,0.40639139415748815,0.921556622341285,MODE_1_ACCEPT,simple,1,26.12042592096337,0,0,0,11.111349798738956,0.6834650412201881,0.6834650412201881,26.12042592096337,26.27206889118788,28.0547475688911,26.13508943665722,26.12042592096337,20.48676090678535
cracker_box_yalehand0_drop60,23,27.670466380548962,27.252087123767737,50.16031075096559,50.03375875224116,1.8022833190973506,1.797736246862654,1.0,1.0,-0.41837925678122545,-0.12655199872443035,MODE_1_ACCEPT,simple,1,27.252087123767737,0,0,0,10.861297603696585,0.6134770810604095,0.6134770810604095,27.670466380548962,27.705350447592703,28.92715235349697,27.670748213273576,27.670466380548962,21.441715839993027
cracker_box_yalehand0_drop60,24,29.246811107293837,29.195064192805408,52.64950737829788,53.92412621268306,1.8917213128463828,1.9375189610073942,1.0,1.0,-0.051746914488429496,1.2746188343851799,MODE_1_ACCEPT,simple,1,29.195064192805408,0,0,0,10.979481972754002,0.6988933309912682,0.6988933309912682,29.246811107293837,29.191271711861326,29.72273441830354,29.25022256871731,29.246811107293837,22.36018910130318
cracker_box_yalehand0_drop60,25,30.539928178990454,30.718331048590443,56.04600131660228,53.931336941259694,2.0137589214013385,1.937778045842349,1.0,1.0,0.17840286959998863,-2.114664375342585,MODE_1_ACCEPT,simple,1,30.539928178990454,0,0,0,10.903259739279747,0.6272383034229279,0.6272383034229279,30.539928178990454,30.63951923591734,30.540977413859764,30.615088302889415,30.539928178990454,23.32931124851811
cracker_box_yalehand0_drop60,26,31.653470771567616,31.76432151084715,57.453495687847344,58.37257052580036,2.064330849466389,2.0973536363001593,1.0,1.0,0.1108507392795346,0.9190748379530191,MODE_1_ACCEPT,simple,1,31.653470771567616,0,0,0,11.355777736753225,0.6145169027149677,0.6145169027149677,31.653470771567616,31.873704706707333,31.285109905129133,31.653777338924606,31.653470771567616,24.28600569449808
cracker_box_yalehand0_drop60,27,32.85147885171275,32.73358253638393,59.902659982551455,61.632727917444626,2.152330462865695,2.2144926092575643,1.0,1.0,-0.11789631532882083,1.730067934893171,MODE_1_ACCEPT,simple,1,32.73358253638393,0,0,0,10.239997878670692,0.8535226806998253,0.8535226806998253,32.85147885171275,32.99868208785523,32.044180713265646,32.85185921763787,32.85147885171275,25.264303122988657
cracker_box_yalehand0_drop60,28,33.877685799689765,33.99490431877315,59.61563236461573,58.22513736079531,2.1420174269179295,2.0920562940390726,1.0,1.0,0.11721851908338721,-1.3904950038204191,MODE_1_ACCEPT,simple,1,33.877685799689765,0,0,0,11.112593114376068,0.799763947725296,0.799763947725296,33.877685799689765,33.97418283984138,32.74539870909873,33.87832375490763,33.877685799689765,26.24961103122238
cracker_box_yalehand0_drop60,29,35.05570944492949,34.80230007671617,55.26498965571536,56.1721668061944,1.985696808799496,2.018292106182959,1.0,1.0,-0.25340936821331894,0.9071771504790362,MODE_1_ACCEPT,simple,1,34.80230007671617,0,0,0,11.070461012423038,0.6188680417835712,0.6188680417835712,35.05570944492949,34.93106131523359,33.431630430774746,34.93530830702157,35.05570944492949,27.25765915981466
cracker_box_yalehand0_drop60,30,36.73827338599555,36.35918527034788,60.95740476203233,59.91915439824432,2.1902279338642536,2.1529231149010686,1.0,1.0,-0.37908811564766864,-1.0382503637880092,MODE_1_ACCEPT,simple,1,36.35918527034788,0,0,0,11.055849026888609,0.6518978625535965,0.6518978625535965,36.73827338599555,36.33978472907401,34.08097263536647,36.73885438502467,36.73827338599555,28.30515982060876
cracker_box_yalehand0_drop60,31,38.029719703746146,38.369587879873166,60.67042389722224,61.463616421718854,2.1799165777780596,2.208416354480608,1.0,1.0,0.3398681761270197,0.7931925244966109,MODE_1_ACCEPT,simple,1,38.029719703746146,0,0,0,10.88159205392003,0.6232005544006824,0.6232005544006824,38.029719703746146,37.89421523739548,34.71489640297646,38.11164546017113,38.029719703746146,29.349903629567525
cracker_box_yalehand0_drop60,32,38.74530124990942,39.33036519287923,60.602004907026476,62.284516987637545,2.17745825160557,2.23791169401186,1.0,1.0,0.5850639429698106,1.682512080611069,MODE_1_ACCEPT,simple,1,38.74530124990942,0,0,0,10.972548741847277,0.7992740720510483,0.7992740720510483,38.74530124990942,39.11834755986377,35.33479462667716,38.7460358934826,38.74530124990942,30.429779853822353
cracker_box_yalehand0_drop60,33,40.15859402513585,39.43477150883611,58.643620837576655,57.73361906153881,2.107092600198846,2.0743958127039557,1.0,1.0,-0.7238225162997409,-0.9100017760378449,MODE_1_ACCEPT,simple,1,39.43477150883611,0,0,0,10.881708934903145,0.6668851710855961,0.6668851710855961,40.15859402513585,40.248820805710196,35.94974345761594,40.159315753525135,40.15859402513585,31.52014707314576
cracker_box_yalehand0_drop60,34,41.327512536277474,41.60302887120618,57.64207755993875,59.0649227872005,2.071106683931249,2.1222301754000847,1.0,1.0,0.2755163349287031,1.422845227261753,MODE_1_ACCEPT,simple,1,41.327512536277474,0,0,0,10.903229005634785,0.727399718016386,0.727399718016386,41.327512536277474,41.35760430154322,36.541212024923524,41.32840240925969,41.327512536277474,32.61937836272914
cracker_box_yalehand0_drop60,35,42.57199797316581,42.48445285390729,61.64825564803025,60.71851194128846,2.2150505278469614,2.1816444035903606,1.0,1.0,-0.0875451192585146,-0.9297437067417889,MODE_1_ACCEPT,simple,1,42.48445285390729,0,0,0,10.877077002078295,0.734357163310051,0.734357163310051,42.57199797316581,42.529744591273364,37.117695480712925,42.57307920901363,42.57199797316581,33.724945487092164
cracker_box_yalehand0_drop60,36,43.802938262942575,43.745550197575675,62.56299563298824,62.03078678078845,2.2479175613943845,2.2287950495471636,1.0,1.0,-0.057388065366900776,-0.532208852199787,MODE_1_ACCEPT,simple,1,43.745550197575675,0,0,0,11.250169016420841,0.682109035551548,0.682109035551548,43.802938262942575,43.73394711902384,37.67047339135718,43.80394488217537,43.802938262942575,34.80000710486848
cracker_box_yalehand0_drop60,37,45.64331085056182,45.09475355565793,66.07495440178491,65.75510898718923,2.374103875067452,2.3626116804062685,1.0,1.0,-0.5485572949038868,-0.31984541459567595,MODE_1_ACCEPT,simple,1,45.09475355565793,0,0,0,11.058761272579432,0.6422088481485844,0.6422088481485844,45.64331085056182,45.316225146096535,38.23105426110996,45.644379518069265,45.64331085056182,35.89244346438398
cracker_box_yalehand0_drop60,38,47.2906007494068,47.46379528876456,66.42499753881,66.85203762057091,2.386681087955088,2.402024836915591,1.0,1.0,0.17319453935775897,0.42704008176090724,MODE_1_ACCEPT,simple,1,47.2906007494068,0,0,0,10.855974163860083,0.8615860715508461,0.8615860715508461,47.2906007494068,47.10589257962201,38.75667791849585,47.29174084407987,47.2906007494068,36.95235594426448
cracker_box_yalehand0_drop60,39,48.954609236725524,48.931405291836185,68.3705394668387,68.27219223079477,2.456585315241461,2.4530516532615483,1.0,1.0,-0.023203944889338857,-0.09834723604392082,MODE_1_ACCEPT,simple,1,48.931405291836185,0,0,0,10.59945672750473,0.7882709614932537,0.7882709614932537,48.954609236725524,48.934118652792996,39.29171301684379,48.955816180351704,48.954609236725524,37.98594359546982
cracker_box_yalehand0_drop60,40,50.51506132340751,50.570696839813564,70.16007561019835,71.61324781315916,2.52088418205095,2.5730973358763936,1.0,1.0,0.05563551640605624,1.4531722029608147,MODE_1_ACCEPT,simple,1,50.51506132340751,0,0,0,10.651529300957918,0.6835428066551685,0.6835428066551685,50.51506132340751,50.62034576561516,39.8154272400845,50.52226201831639,50.51506132340751,38.977459445167476
cracker_box_yalehand0_drop60,41,52.00818302511683,52.014055548563064,70.52063994484462,70.42126307637288,2.5338394264676105,2.5302687693151866,1.0,1.0,0.005872523446235789,-0.09937686847173666,MODE_1_ACCEPT,simple,1,52.00818302511683,0,0,0,10.39421558380127,0.8269650861620903,0.8269650861620903,52.00818302511683,52.13371776403603,40.33219679917813,52.00920927359576,52.00818302511683,39.922209530570356
cracker_box_yalehand0_drop60,42,53.46935920556412,53.49073538041117,72.19868572652518,72.26081276087609,2.594132392673892,2.596364645943445,1.0,1.0,0.0213761748470489,0.06212703435090816,MODE_1_ACCEPT,simple,1,53.46935920556412,0,0,0,10.900469031184912,0.6964257918298244,0.6964257918298244,53.46935920556412,53.55724812985242,40.852658854695605,53.470219022655606,53.46935920556412,40.86476718992335
cracker_box_yalehand0_drop60,43,54.631812065737506,54.82630585837652,76.61484029404804,74.97290424860842,2.7528068823738745,2.6938113558028287,1.0,1.0,0.19449379263901534,-1.6419360454396212,MODE_1_ACCEPT,simple,1,54.631812065737506,0,0,0,10.943609289824963,0.7789963856339455,0.7789963856339455,54.631812065737506,54.751938531849355,41.379227455883814,54.63261843951324,54.631812065737506,41.72934259333388
cracker_box_yalehand0_drop60,44,56.10440636719613,55.81623504176202,74.61397582801901,72.35850728846424,2.6809148905398863,2.5998748558046514,1.0,1.0,-0.2881713254341065,-2.2554685395547693,MODE_1_ACCEPT,simple,1,55.81623504176202,0,0,0,10.868822690099478,0.7558399811387062,0.7558399811387062,56.10440636719613,56.01697814524644,41.87655616661286,56.10508836310709,56.10440636719613,42.592003016988805
cracker_box_yalehand0_drop60,45,57.29332153772213,57.56985752752299,79.07912935262856,78.80098296509492,2.8413499355811016,2.8313560063766374,1.0,1.0,0.2765359898008626,-0.2781463875336385,MODE_1_ACCEPT,simple,1,57.29332153772213,0,0,0,11.149269994348288,0.8052820339798927,0.8052820339798927,57.29332153772213,57.29828060880647,42.395768102587326,57.36358294011355,57.29332153772213,43.46166712690936
cracker_box_yalehand0_drop60,46,58.127361741089025,58.30666120412582,76.77630215621805,80.00434957243414,2.758608282255629,2.8745935288460234,1.0,1.0,0.17929946303679145,3.2280474162160857,MODE_1_ACCEPT,simple,1,58.127361741089025,0,0,0,11.26204989850521,1.039732713252306,1.039732713252306,58.127361741089025,58.341169256907996,42.90143920847779,58.23284928966357,58.127361741089025,44.295761262926966
cracker_box_yalehand0_drop60,47,59.28064142385493,59.005571832143346,68.13849694268342,69.61528134986162,2.4482479193133813,2.5013094706298094,1.0,1.0,-0.27506959171158485,1.4767844071782008,MODE_1_ACCEPT,simple,1,59.005571832143346,0,0,0,11.130968108773232,0.8523799479007721,0.8523799479007721,59.28064142385493,59.33643780899972,43.419266686845425,59.2215055983428,59.28064142385493,45.16990625460482
cracker_box_yalehand0_drop60,48,60.71505339180631,60.45677774681312,78.0061374767562,79.09715859322358,2.8027968379136494,2.8419977345897984,1.0,1.0,-0.25827564499319067,1.0910211164673882,MODE_1_ACCEPT,simple,1,60.45677774681312,0,0,0,10.248888283967972,0.9059449657797813,0.9059449657797813,60.71505339180631,60.523743299012104,43.94922013678389,60.71571056059868,60.71505339180631,46.06031646392099
cracker_box_yalehand0_drop60,49,61.21299881361024,62.12763689264514,67.8880153421503,73.20648802471528,2.4392479987861155,2.6303431984640264,1.0,1.0,0.9146380790349014,5.3184726825649875,MODE_1_ACCEPT,simple,1,61.21299881361024,0,0,0,10.25590393692255,0.6264010444283485,0.6264010444283485,61.21299881361024,61.47631932138184,61.21299881361024,61.52956084917016,61.21299881361024,46.992821708085984
cracker_box_yalehand0_drop60,50,62.15838052501711,61.79471366590189,74.07065888917822,70.31339085920023,2.6613932599679115,2.526392870328644,1.0,1.0,-0.3636668591152201,-3.7572680299779933,MODE_1_ACCEPT,simple,1,61.79471366590189,0,0,0,10.65516285598278,0.6585470400750637,0.6585470400750637,62.15838052501711,62.31681638547718,62.15838052501711,62.20616987056749,62.15838052501711,47.94834794652342
cracker_box_yalehand0_drop60,51,62.870626582211344,62.9356917779343,70.02823445683184,72.330613533865,2.51614706802742,2.598872620215028,1.0,1.0,0.06506519572295844,2.302379077033166,MODE_1_ACCEPT,simple,1,62.870626582211344,0,0,0,10.592526756227016,0.6197281181812286,0.6197281181812286,62.870626582211344,63.028361235098686,62.870626582211344,62.87170198720934,62.870626582211344,48.93379817044662
cracker_box_yalehand0_drop60,52,63.497186880192224,63.50987406738481,71.57846833203831,72.03882138577922,2.5718476929269674,2.588388392480683,1.0,1.0,0.012687187192582883,0.46035305374090285,MODE_1_ACCEPT,simple,1,63.497186880192224,0,0,0,10.840320959687233,0.6922190077602863,0.6922190077602863,63.497186880192224,63.61732474061708,63.497186880192224,63.496792074784835,63.497186880192224,49.98755648717187
cracker_box_yalehand0_drop60,53,63.50509064812019,64.10144005587146,73.21195145696059,74.41317428530246,2.630539502128284,2.673699997620187,1.0,1.0,0.5963494077512763,1.2012228283418693,MODE_1_ACCEPT,simple,1,63.50509064812019,0,0,0,10.69913199171424,0.6169439293444157,0.6169439293444157,63.50509064812019,63.84874296914531,63.50509064812019,63.67883834004873,63.50509064812019,51.04807443654858
cracker_box_yalehand0_drop60,54,64.01465198584665,63.31320725692993,73.51035479776094,74.1037948632827,2.641261273094925,2.6625838509450497,1.0,1.0,-0.7014447289167265,0.5934400655217615,MODE_1_ACCEPT,simple,1,63.31320725692993,0,0,0,10.797237977385521,0.6780652329325676,0.6780652329325676,64.01465198584665,63.97374703470232,64.01465198584665,64.0153783431134,64.01465198584665,52.13923044838696
cracker_box_yalehand0_drop60,55,64.65326488768822,64.59003383739875,72.86777661042365,73.69458066441878,2.6181731396500676,2.6478805942564727,1.0,1.0,-0.06323105028947396,0.8268040539951329,MODE_1_ACCEPT,simple,1,64.59003383739875,0,0,0,11.03123789653182,0.8299071341753006,0.8299071341753006,64.65326488768822,64.41626255125546,64.65326488768822,64.5579250259166,64.65326488768822,53.30360265706
cracker_box_yalehand0_drop60,56,65.52075255799151,65.24796896457148,75.89111609347178,75.98281964355863,2.726803134893093,2.730098086143377,1.0,1.0,-0.27278359342003,0.09170355008684794,MODE_1_ACCEPT,simple,1,65.24796896457148,0,0,0,10.844731703400612,0.817661639302969,0.817661639302969,65.52075255799151,65.16740058685066,65.52075255799151,65.38070636989092,65.52075255799151,54.42464653970778
cracker_box_yalehand0_drop60,57,67.01193368379889,66.44202720170595,75.02893902002376,75.85912342068956,2.6958247112286493,2.7256536232647655,1.0,1.0,-0.5699064820929323,0.8301844006658001,MODE_1_ACCEPT,simple,1,66.44202720170595,0,0,0,11.160657275468111,0.8666613139212132,0.8666613139212132,67.01193368379889,66.4739288005988,67.01193368379889,66.93743854753714,67.01193368379889,55.59727381600727
cracker_box_yalehand0_drop60,58,68.22688024801126,68.34261749552293,74.59946497313827,75.57219635674672,2.680393508768006,2.7153442002687807,1.0,1.0,0.11573724751167447,0.9727313836084477,MODE_1_ACCEPT,simple,1,68.22688024801126,0,0,0,11.095162946730852,0.6398530676960945,0.6398530676960945,68.22688024801126,67.9665053616103,68.22688024801126,68.25416293553037,68.22688024801126,56.76394610377295
cracker_box_yalehand0_drop60,59,69.53406826356928,69.60005053469514,76.7156724206253,78.30169675242476,2.7564298276275743,2.8134164202959555,1.0,1.0,0.0659822711258613,1.5860243317994644,MODE_1_ACCEPT,simple,1,69.53406826356928,0,0,0,11.065736878663301,0.6276769563555717,0.6276769563555717,69.53406826356928,69.47479642701266,69.53406826356928,69.53492384722266,69.53406826356928,57.91125387931532
cracker_box_yalehand0_drop60,60,70.61496749651008,70.61133954093623,79.33833990730312,78.88762105115126,2.850663491494727,2.8344689531459086,1.0,1.0,-0.00362795557384743,-0.450718856151866,MODE_1_ACCEPT,simple,1,70.61133954093623,0,0,0,11.095333844423294,0.6230557337403297,0.6230557337403297,70.61496749651008,70.85035843198523,70.61496749651008,70.61535427936853,70.61496749651008,59.0948861875969
cracker_box_yalehand0_drop60,61,71.3776802442005,71.48217893063551,78.99944880253113,79.06558396908606,2.8384869763181486,2.8408632436439123,1.0,1.0,0.10449868643500793,0.06613516655492901,MODE_1_ACCEPT,simple,1,71.3776802442005,0,0,0,10.910145938396454,0.9054099209606647,0.9054099209606647,71.3776802442005,71.83793400280997,71.3776802442005,71.37677297657044,71.3776802442005,60.18694356655785
cracker_box_yalehand0_drop60,62,71.76427027061344,71.3509126296488,77.85075764313338,79.21316391191827,2.797213968149288,2.846165859700666,1.0,1.0,-0.4133576409646338,1.3624062687848948,MODE_1_ACCEPT,simple,1,71.3509126296488,0,0,0,11.14500593394041,0.8443030528724194,0.8443030528724194,71.76427027061344,72.00827137821176,71.76427027061344,71.64960138096988,71.76427027061344,61.3128859164409
cracker_box_yalehand0_drop60,63,72.01695206581724,72.11981330584618,79.13010577317263,79.07765019748786,2.8431815421050324,2.841296788848226,1.0,1.0,0.10286124002894326,-0.05245557568477466,MODE_1_ACCEPT,simple,1,72.01695206581724,0,0,0,10.974837001413107,0.8248318918049335,0.8248318918049335,72.01695206581724,71.94939709188472,72.01695206581724,72.00666749494454,72.01695206581724,62.40216143929439
cracker_box_yalehand0_drop60,64,72.1844801124452,72.13049649349324,79.87140834197216,79.24826269869627,2.8698168885402753,2.847426975451017,1.0,1.0,-0.053983618951960466,-0.6231456432758904,MODE_1_ACCEPT,simple,1,72.13049649349324,0,0,0,11.751375161111355,0.862054992467165,0.862054992467165,72.1844801124452,71.97904748556554,72.1844801124452,72.18752784610119,72.1844801124452,63.43943625189918
cracker_box_yalehand0_drop60,65,71.41625706875907,72.380710188394,80.07289051148881,80.25132943526557,2.8770562366977908,2.883467630307316,1.0,1.0,0.9644531196349391,0.17843892377676696,MODE_1_ACCEPT,simple,1,71.41625706875907,0,0,0,11.141994968056679,0.6229379214346409,0.6229379214346409,71.41625706875907,71.70662530074623,71.41625706875907,71.6281363348296,71.41625706875907,64.47838042810076
cracker_box_yalehand0_drop60,66,71.30153838081567,70.67307066163963,79.77820234447451,79.53328887476862,2.866467953655006,2.8576680986607927,1.0,1.0,-0.6284677191760437,-0.24491346970589234,MODE_1_ACCEPT,simple,1,70.67307066163963,0,0,0,10.622252710163593,0.5859509110450745,0.5859509110450745,71.30153838081567,71.35234230015598,71.30153838081567,71.30081171808472,71.30153838081567,65.47174919004614
