episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10,10,8.981670937727436,9.01795310413626,24.837931383944298,23.648971880241472,0.8924384387571931,0.8497185702291733,1.0,1.0,0.03628216640882442,-1.1889595037028258,MODE_1_ACCEPT,simple,1,8.981670937727436,0,0,0,10.737725999206305,0.5531981587409973,0.5531981587409973,8.981670937727436,8.908465742487756,12.077031170968148,8.98187935080837,8.981670937727436,8.722970104197055
cracker_box_yalehand0_black10,11,9.743482418181593,9.807240586479846,26.852619167786298,28.340137726342483,0.964827108836111,1.0182743432091943,1.0,1.0,0.06375816829825354,1.4875185585561859,MODE_1_ACCEPT,simple,1,9.743482418181593,0,0,0,9.99863212928176,0.5287099629640579,0.5287099629640579,9.743482418181593,9.701080834193785,13.421713799805088,9.76215405967115,9.743482418181593,9.332114730843875
cracker_box_yalehand0_black10,12,10.604192003312683,10.474364194544119,27.823402866778025,28.81287661443204,0.9997078191217971,1.035260071557698,1.0,1.0,-0.1298278087685638,0.9894737476540136,MODE_1_ACCEPT,simple,1,10.474364194544119,0,0,0,10.781677905470133,0.6738030351698399,0.6738030351698399,10.604192003312683,10.570461271482191,14.731390122351257,10.604502242382358,10.604192003312683,9.954710740333601
cracker_box_yalehand0_black10,13,11.529203469366903,11.494537757117284,29.371051914833345,29.661037840549728,1.0553155699783505,1.0657348993020146,1.0,1.0,-0.03466571224961967,0.28998592571638326,MODE_1_ACCEPT,simple,1,11.494537757117284,0,0,0,10.438229888677597,0.635312870144844,0.635312870144844,11.529203469366903,11.48999767718186,15.945586062484058,11.529561267225379,11.529203469366903,10.572380910181108
cracker_box_yalehand0_black10,14,12.848582048723815,12.482837163307977,27.544752378074943,31.452377927214158,0.9896957773276137,1.1300985826343304,1.0,1.0,-0.36574488541583783,3.9076255491392153,MODE_1_ACCEPT,simple,1,12.482837163307977,0,0,0,10.121619794517756,0.6020781584084034,0.6020781584084034,12.848582048723815,12.641594488027957,17.103557276200696,12.84893469332769,12.848582048723815,11.207284556885936
cracker_box_yalehand0_black10,15,13.635509453182662,14.219361510460413,25.892999100205635,25.186772852994416,0.9303475130246276,0.9049724751550107,1.0,1.0,0.5838520572777508,-0.7062262472112195,MODE_1_ACCEPT,simple,1,13.635509453182662,0,0,0,10.991588700562716,0.6448477506637573,0.6448477506637573,13.635509453182662,13.734594519037739,18.15415237675082,13.683696628292275,13.635509453182662,11.857274334427085
cracker_box_yalehand0_black10,16,14.437037798823656,14.468212772692258,29.922971195974775,26.987587793106876,1.075146286714296,0.96967659438305,1.0,1.0,0.031174973868601796,-2.935383402867899,MODE_1_ACCEPT,simple,1,14.437037798823656,0,0,0,10.285686235874891,0.6326958537101746,0.6326958537101746,14.437037798823656,14.648549948636013,19.1164337539342,14.437271129636192,14.437037798823656,12.503537654303617
cracker_box_yalehand0_black10,17,15.24281033733888,15.272792498014734,34.43198660972292,33.351856050399114,1.237157309853635,1.1983477159661189,1.0,1.0,0.029982160675853464,-1.0801305593238055,MODE_1_ACCEPT,simple,1,15.24281033733888,0,0,0,10.820245835930109,0.6720377132296562,0.6720377132296562,15.24281033733888,15.418461599588914,19.999926703089002,15.241345084720178,15.24281033733888,13.176551737863775
cracker_box_yalehand0_black10,18,16.03937641129926,16.063850930141484,33.9240657577891,36.67418536986599,1.2189074771640636,1.3177205552364164,1.0,1.0,0.024474518842225734,2.7501196120768867,MODE_1_ACCEPT,simple,1,16.03937641129926,0,0,0,10.034428909420967,0.6594061851501465,0.6594061851501465,16.03937641129926,16.13015668369681,20.825267771982432,16.03968601638569,16.03937641129926,13.873992870825793
cracker_box_yalehand0_black10,19,17.12868335349387,16.819620737296766,31.291036202055313,31.40269772260921,1.1243014993313212,1.1283135497525891,1.0,1.0,-0.30906261619710307,0.11166152055389844,MODE_1_ACCEPT,simple,1,16.819620737296766,0,0,0,10.625735856592655,0.6019417196512222,0.6019417196512222,17.12868335349387,16.96022591638363,21.586242029656365,17.129073517771644,17.12868335349387,14.579891476125676
cracker_box_yalehand0_black10,20,18.121505301317324,18.272444217828713,34.66336039815469,35.08150232806283,1.2454706777958164,1.260494712017417,1.0,1.0,0.15093891651138946,0.41814192990814547,MODE_1_ACCEPT,simple,1,18.121505301317324,0,0,0,10.523407254368067,0.6129029206931591,0.6129029206931591,18.121505301317324,17.948270333133802,22.278079737727925,18.16230550882114,18.121505301317324,15.298291109257276
cracker_box_yalehand0_black10,21,18.55167025626329,19.18353802918366,37.366658587802355,36.70274523805624,1.3426014403610038,1.3187467245974966,1.0,1.0,0.6318677729203692,-0.6639133497461174,MODE_1_ACCEPT,simple,1,18.55167025626329,0,0,0,10.061787907034159,0.5996329709887505,0.5996329709887505,18.55167025626329,18.743582615585503,22.941901318523794,18.71884724219205,18.55167025626329,16.047126758001085
cracker_box_yalehand0_black10,22,19.142901199767895,19.013626695428506,37.95383539004311,40.80234102085508,1.3636989762453697,1.4660471097777854,1.0,1.0,-0.12927450433938859,2.848505630811971,MODE_1_ACCEPT,simple,1,19.013626695428506,0,0,0,10.004162322729826,0.5565611645579338,0.5565611645579338,19.142901199767895,19.35549018677304,23.56348659337904,19.143211475582106,19.142901199767895,16.82076635437508
cracker_box_yalehand0_black10,23,19.852369116831706,19.73134433965953,38.46081136359103,40.0109141007071,1.381914859014616,1.4376107720615194,1.0,1.0,-0.12102477717217752,1.5501027371160703,MODE_1_ACCEPT,simple,1,19.73134433965953,0,0,0,10.658340994268656,0.5394062027335167,0.5394062027335167,19.852369116831706,19.91374484364795,24.151000236278524,19.802521429428506,19.852369116831706,17.60414845649664
cracker_box_yalehand0_black10,24,20.35630006376921,20.523056177879877,40.33668207471752,38.696901216181686,1.4493157670399213,1.3903976773377482,1.0,1.0,0.16675611411066527,-1.6397808585358362,MODE_1_ACCEPT,simple,1,20.35630006376921,0,0,0,10.459325276315212,0.5322163924574852,0.5322163924574852,20.35630006376921,20.399700703575252,24.717798854995063,20.369328105395677,20.35630006376921,18.39070099973038
cracker_box_yalehand0_black10,25,21.13414248735462,20.907265040050472,41.780913560909596,42.3694344889376,1.5012076767492135,1.522353507698918,1.0,1.0,-0.2268774473041475,0.5885209280280037,MODE_1_ACCEPT,simple,1,20.907265040050472,0,0,0,9.956545196473598,0.6031659431755543,0.6031659431755543,21.13414248735462,21.026284236964724,25.267078553221324,21.134533750083417,21.13414248735462,19.207063208584522
cracker_box_yalehand0_black10,26,21.85700757310202,21.881001999912808,43.29394126324409,43.66886574006029,1.5555714665348892,1.569042677545561,1.0,1.0,0.023994426810787672,0.3749244768161972,MODE_1_ACCEPT,simple,1,21.85700757310202,0,0,0,10.596796870231628,0.5283239297568798,0.5283239297568798,21.85700757310202,21.737073609973688,25.78275304350014,21.8574232917843,21.85700757310202,20.01771812331915
cracker_box_yalehand0_black10,27,22.504763018307116,22.569941142229926,43.065917791843695,45.023712888646116,1.5473784770434973,1.6177229663887844,1.0,1.0,0.0651781239228093,1.9577950968024211,MODE_1_ACCEPT,simple,1,22.504763018307116,0,0,0,10.104483924806118,0.5695139989256859,0.5695139989256859,22.504763018307116,22.469619040770045,26.28106354336255,22.50523403537944,22.504763018307116,20.818283861894262
cracker_box_yalehand0_black10,28,23.162498866414783,23.122694548337492,45.45442778452633,45.887998770819934,1.6331987531315273,1.648777160532572,1.0,1.0,-0.0398043180772909,0.4335709862936028,MODE_1_ACCEPT,simple,1,23.122694548337492,0,0,0,11.806941125541925,0.6126458756625652,0.6126458756625652,23.162498866414783,23.165893628683087,26.760022297084912,23.1495633431586,23.162498866414783,21.612998672096108
cracker_box_yalehand0_black10,29,23.98599524936939,23.803000554050985,47.632795942338525,46.48232390206202,1.7114685352540826,1.6701315392061,1.0,1.0,-0.1829946953184063,-1.1504720402765045,MODE_1_ACCEPT,simple,1,23.803000554050985,0,0,0,10.621536988765001,0.7028728723526001,0.7028728723526001,23.98599524936939,23.910798120957793,27.20747299265207,23.986591256419715,23.98599524936939,22.390599584367912
cracker_box_yalehand0_black10,30,24.7564353279405,24.94264061618959,49.190462462635566,48.26481836861039,1.7674362185522514,1.7341773952892707,1.0,1.0,0.18620528824908789,-0.9256440940251736,MODE_1_ACCEPT,simple,1,24.7564353279405,0,0,0,15.256982296705246,0.7126410491764545,0.7126410491764545,24.7564353279405,24.736836051878523,27.65715149751941,24.78592315441796,24.7564353279405,23.19800518933538
cracker_box_yalehand0_black10,31,25.700021062689153,25.53195533582533,50.96658832562163,50.540256785635286,1.8312532477443113,1.8159349570196535,1.0,1.0,-0.16806572686382282,-0.426331539986343,MODE_1_ACCEPT,simple,1,25.53195533582533,0,0,0,10.947896167635918,0.7211216725409031,0.7211216725409031,25.700021062689153,25.629752412590907,28.041357984169657,25.70068258263062,25.700021062689153,23.94694517276515
cracker_box_yalehand0_black10,32,26.727069731988447,26.702390402202397,52.07520561670564,51.40079392877194,1.871086383166925,1.8468544572244847,1.0,1.0,-0.02467932978604992,-0.6744116879336985,MODE_1_ACCEPT,simple,1,26.702390402202397,0,0,0,10.18303306773305,0.6847833283245564,0.6847833283245564,26.727069731988447,26.638150455553085,28.410903451524145,26.70755645079696,26.727069731988447,24.704726749993576
cracker_box_yalehand0_black10,33,27.33614464359769,27.794707199096745,51.609454493836935,52.63576272628482,1.854351728476195,1.8912274611002695,1.0,1.0,0.45856255549905356,1.0263082324478816,MODE_1_ACCEPT,simple,1,27.33614464359769,0,0,0,10.500152129679918,0.5437270738184452,0.5437270738184452,27.33614464359769,27.489151508683722,28.74236003498493,27.336894549554273,27.33614464359769,25.433307656175092
cracker_box_yalehand0_black10,34,28.406855558040444,27.98441565113515,52.62500741575535,52.693200017706744,1.8908410177854502,1.893291209722917,1.0,1.0,-0.4224399069052929,0.0681926019513952,MODE_1_ACCEPT,simple,1,27.98441565113515,0,0,0,9.981671813875437,0.5462518893182278,0.5462518893182278,28.406855558040444,28.37495809270962,29.061067247805216,28.34790678601065,28.406855558040444,26.152136683140252
cracker_box_yalehand0_black10,35,29.17898148429935,29.48598471886766,52.05437741331339,53.17102888173638,1.8703380161217729,1.9104598232767571,1.0,1.0,0.3070032345683096,1.1166514684229938,MODE_1_ACCEPT,simple,1,29.17898148429935,0,0,0,10.696455836296082,0.5420111119747162,0.5420111119747162,29.17898148429935,29.20248910288877,29.32434052356706,29.222195032041494,29.17898148429935,26.832195655131567
cracker_box_yalehand0_black10,36,30.300777500934693,30.008112451752055,51.97271521741938,50.481465777395364,1.8674038554027266,1.813822568721467,1.0,1.0,-0.2926650491826379,-1.4912494400240135,MODE_1_ACCEPT,simple,1,30.008112451752055,0,0,0,10.80226618796587,0.5314289592206478,0.5314289592206478,30.300777500934693,30.159944757614937,29.518089557468034,30.301655008786906,30.300777500934693,27.440387973035236
cracker_box_yalehand0_black10,37,31.47694115620346,31.45100345737546,51.511586848737856,50.926154047959265,1.85083529842222,1.8298004253223683,1.0,1.0,-0.0259376988279989,-0.585432800778591,MODE_1_ACCEPT,simple,1,31.45100345737546,0,0,0,10.238884016871452,0.5398928187787533,0.5398928187787533,31.47694115620346,31.321511971736903,29.67124623948516,31.477843291477164,31.47694115620346,28.049332869480025
cracker_box_yalehand0_black10,38,32.96936560162222,32.6611588100991,51.881852172593014,47.79017868491965,1.864139103897777,1.7171233704698372,1.0,1.0,-0.30820679152311925,-4.091673487673361,MODE_1_ACCEPT,simple,1,32.6611588100991,0,0,0,10.113690979778767,0.5332478322088718,0.5332478322088718,32.96936560162222,32.72226442016096,29.736257619300037,32.86908041290072,32.96936560162222,28.598972961479006
cracker_box_yalehand0_black10,39,34.692604482475,34.57104279798182,49.76162907794343,50.265671808393435,1.7879585009660388,1.8060689909451073,1.0,1.0,-0.12156168449318017,0.5040427304500028,MODE_1_ACCEPT,simple,1,34.57104279798182,0,0,0,10.056077968329191,0.5561518482863903,0.5561518482863903,34.692604482475,34.424582187204116,29.714297638255864,34.69351900993749,34.692604482475,29.10804993988405
cracker_box_yalehand0_black10,40,36.11568736540862,36.480239134157515,52.2126134799524,49.61690587225199,1.876023511668221,1.7827585288048027,1.0,1.0,0.36455176874889617,-2.5957076077004118,MODE_1_ACCEPT,simple,1,36.11568736540862,0,0,0,10.03664918243885,0.5441801622509956,0.5441801622509956,36.11568736540862,36.13110941135348,29.591723433947596,36.21804763373199,36.11568736540862,29.571115937579663
cracker_box_yalehand0_black10,41,37.52059355941873,37.58594513949214,51.4234885614431,51.790605551139336,1.8476698859426068,1.860860570306021,1.0,1.0,0.06535158007341124,0.3671169896962354,MODE_1_ACCEPT,simple,1,37.52059355941873,0,0,0,10.384857188910246,0.5451468750834465,0.5451468750834465,37.52059355941873,37.66693452995524,29.366502031104236,37.521587362730806,37.52059355941873,29.99175555696449
cracker_box_yalehand0_black10,42,38.919242843137894,38.94564289481437,51.104074579646195,51.24602761324399,1.836193192862751,1.841293631450916,1.0,1.0,0.0264000516764753,0.14195303359779388,MODE_1_ACCEPT,simple,1,38.919242843137894,0,0,0,10.037020780146122,0.5516726523637772,0.5516726523637772,38.919242843137894,39.06759350586273,28.986749013256276,38.920243697120185,38.919242843137894,30.360535404512607
cracker_box_yalehand0_black10,43,40.055999327317984,40.304802955812654,53.901904942740124,53.32483883044356,1.9367205404324868,1.9159862863451866,1.0,1.0,0.2488036284946702,-0.5770661122965635,MODE_1_ACCEPT,simple,1,40.055999327317984,0,0,0,10.17987821251154,0.5329502746462822,0.5329502746462822,40.055999327317984,40.25826637654095,28.58062944433229,40.06168979877591,40.055999327317984,30.700197831920363
cracker_box_yalehand0_black10,44,41.466758346490806,41.20264028667997,54.010663933470646,55.99096030394662,1.9406283016058306,2.011781272190431,1.0,1.0,-0.26411805981083347,1.9802963704759762,MODE_1_ACCEPT,simple,1,41.20264028667997,0,0,0,10.090507101267576,0.5476530641317368,0.5476530641317368,41.466758346490806,41.444461397937985,28.05858042750336,41.37930868905563,41.466758346490806,30.987805120990718
cracker_box_yalehand0_black10,45,42.19039173295522,43.01981842657369,55.384614576771156,56.88055401220766,1.9899949879084253,2.04374478830844,1.0,1.0,0.8294266936184727,1.4959394354365045,MODE_1_ACCEPT,simple,1,42.19039173295522,0,0,0,10.240718256682158,0.5321502685546875,0.5321502685546875,42.19039173295522,42.42159531106538,27.441379899099445,42.19133049978259,42.19039173295522,31.225302604098793
cracker_box_yalehand0_black10,46,43.256402315505824,42.92240335061527,56.855865310871266,57.47260835418208,2.0428577117747704,2.0650175764663388,1.0,1.0,-0.33399896489055436,0.6167430433108123,MODE_1_ACCEPT,simple,1,42.92240335061527,0,0,0,10.132694616913795,0.5714576691389084,0.5714576691389084,43.256402315505824,43.342363036605505,26.853372517194153,43.25731343103142,43.256402315505824,31.479290986720425
cracker_box_yalehand0_black10,47,44.22206679096688,44.363780594291754,59.59646489922056,59.09735330553666,2.1413287309622246,2.1233954190230184,1.0,1.0,0.14171380332487615,-0.49911159368389946,MODE_1_ACCEPT,simple,1,44.22206679096688,0,0,0,10.00153087079525,0.5394341424107552,0.5394341424107552,44.22206679096688,44.26430365667572,26.204958138482265,44.22291602866497,44.22206679096688,31.698054137054243
cracker_box_yalehand0_black10,48,45.45962940499734,45.21012105614711,59.984567662352525,60.75947569936115,2.1552734439358154,2.183116250489964,1.0,1.0,-0.24950834885022743,0.7749080370086219,MODE_1_ACCEPT,simple,1,45.21012105614711,0,0,0,10.028953198343515,0.6048129871487617,0.6048129871487617,45.45962940499734,45.33447330242503,25.55947798414734,45.46049351428444,45.45962940499734,31.90036194583093
cracker_box_yalehand0_black10,49,46.46881238642018,46.70374376107838,60.490466849390174,60.939792165061604,2.1734506372644136,2.18959510505496,1.0,1.0,0.23493137465819558,0.4493253156714303,MODE_1_ACCEPT,simple,1,46.46881238642018,0,0,0,10.18776185810566,0.5617011338472366,0.5617011338472366,46.46881238642018,46.442161589217704,24.926319861725087,46.469674394314644,46.46881238642018,32.10356354907733
cracker_box_yalehand0_black10,50,47.435312250198855,47.4691011319646,60.028643496728186,62.182722182151466,2.156857109185916,2.234254159256759,1.0,1.0,0.03378888176574435,2.154078685423279,MODE_1_ACCEPT,simple,1,47.435312250198855,0,0,0,9.989710990339518,0.5131270736455917,0.5131270736455917,47.435312250198855,47.479754371468616,24.335230590453268,47.43617849701689,47.435312250198855,32.285565748266684
cracker_box_yalehand0_black10,51,49.200662975958146,48.394908405928504,63.686731744095304,62.79707352327906,2.2882939230595003,2.256328088975347,1.0,1.0,-0.8057545700296416,-0.8896582208162442,MODE_1_ACCEPT,simple,1,48.394908405928504,0,0,0,9.876359719783068,0.5240319296717644,0.5240319296717644,49.200662975958146,48.84433552389183,23.80572758721864,49.20148531649599,49.200662975958146,32.486994376526546
cracker_box_yalehand0_black10,52,50.76857648042602,51.060458943109786,65.59265922708383,67.89171674759447,2.356774784891747,2.439380992007038,1.0,1.0,0.29188246268376616,2.299057520510644,MODE_1_ACCEPT,simple,1,50.76857648042602,0,0,0,9.916264563798904,0.5075610242784023,0.5075610242784023,50.76857648042602,50.48804969438125,23.30747212723791,50.76933068474623,50.76857648042602,32.67443209571728
cracker_box_yalehand0_black10,53,52.307266093860946,52.300997194683454,66.10614072005313,65.42791158560448,2.375224414002666,2.3508553254296034,1.0,1.0,-0.00626889917749196,-0.6782291344486566,MODE_1_ACCEPT,simple,1,52.300997194683454,0,0,0,9.963291231542826,0.6196196191012859,0.6196196191012859,52.307266093860946,52.20933128322282,22.912405628299116,52.30800376488255,52.307266093860946,32.855060603617545
cracker_box_yalehand0_black10,54,53.76427772347307,53.88191143363582,68.00360666452,68.199938719132,2.4434012488162766,2.450455550947459,1.0,1.0,0.1176337101627496,0.1963320546120002,MODE_1_ACCEPT,simple,1,53.76427772347307,0,0,0,9.721762966364622,0.5313423462212086,0.5313423462212086,53.76427772347307,53.847147432836415,22.63117731233528,53.76494062637101,53.76427772347307,33.030138718899046
cracker_box_yalehand0_black10,55,55.0848449107925,55.25769301604798,70.58908099424521,72.48993756004863,2.5362985452376,2.6045972066544496,1.0,1.0,0.17284810525548266,1.9008565658034229,MODE_1_ACCEPT,simple,1,55.0848449107925,0,0,0,9.895549155771732,0.5536810494959354,0.5536810494959354,55.0848449107925,55.30478867540219,22.40429811054405,55.08545935099721,55.0848449107925,33.246771187150124
cracker_box_yalehand0_black10,56,56.30309539546043,56.3315784537992,73.78097291257497,73.23077590083226,2.6509847079555335,2.6312158731609445,1.0,1.0,0.028483058338771627,-0.5501970117427106,MODE_1_ACCEPT,simple,1,56.30309539546043,0,0,0,9.783723391592503,0.5213278345763683,0.5213278345763683,56.30309539546043,56.50267461656677,22.32933816393319,56.30371144068125,56.30309539546043,33.42634212883638
cracker_box_yalehand0_black10,57,57.8943990014539,57.54882985218529,75.09939362631121,74.67914692825609,2.698356178035063,2.6832565185139963,1.0,1.0,-0.3455691492686057,-0.4202466980551236,MODE_1_ACCEPT,simple,1,57.54882985218529,0,0,0,9.927205741405487,0.5157473497092724,0.5157473497092724,57.8943990014539,57.81368930035688,22.327024707432873,57.89492898725898,57.8943990014539,33.59153800291516
cracker_box_yalehand0_black10,58,59.06366519799489,59.45007385913264,75.10101322873714,76.5747054739576,2.698414371104287,2.751364819601913,1.0,1.0,0.3864086611377502,1.4736922452204482,MODE_1_ACCEPT,simple,1,59.06366519799489,0,0,0,15.051424037665129,0.5414560437202454,0.5414560437202454,59.06366519799489,59.093669221342324,22.464647831710778,59.06416738713548,59.06366519799489,33.769360916336325
cracker_box_yalehand0_black10,59,60.512890638128404,60.205344280646024,75.43125408051789,74.2756711576334,2.7102800786634744,2.668759446223844,1.0,1.0,-0.30754635748238,-1.1555829228844914,MODE_1_ACCEPT,simple,1,60.205344280646024,0,0,0,10.001332964748144,0.5736839957535267,0.5736839957535267,60.512890638128404,60.43195846620708,22.67550956155306,60.513351227040914,60.512890638128404,33.950290976739964
cracker_box_yalehand0_black10,60,62.3819311435128,61.992935013918085,80.2063095772519,75.45707967042132,2.88185004584838,2.7112080041326747,1.0,1.0,-0.38899612959471597,-4.749229906830578,MODE_1_ACCEPT,simple,1,61.992935013918085,0,0,0,10.010020341724157,0.6903009489178658,0.6903009489178658,62.3819311435128,62.13173067217726,22.96232574295961,62.38185723869674,62.3819311435128,34.161480469937274
cracker_box_yalehand0_black10,61,63.29367067553932,63.73871757212597,82.0151022331109,83.0465444969916,2.9468408081174853,2.983901008881262,1.0,1.0,0.4450468965866534,1.031442263880706,MODE_1_ACCEPT,simple,1,63.29367067553932,0,0,0,10.598964989185333,0.5882158875465393,0.5882158875465393,63.29367067553932,63.46768499841855,23.314575070629413,63.293109905354875,63.29367067553932,34.30904228280239
cracker_box_yalehand0_black10,62,64.3376359172459,64.03229267594978,81.48809807258745,80.97823095279828,2.927905303265414,2.90958554026565,1.0,1.0,-0.30534324129612855,-0.5098671197891633,MODE_1_ACCEPT,simple,1,64.03229267594978,0,0,0,10.891268029808998,0.7379292510449886,0.7379292510449886,64.3376359172459,64.41687772193904,23.766953268340295,64.3367604303534,64.3376359172459,34.48767101432
cracker_box_yalehand0_black10,63,65.16803538717458,65.25236516370589,81.43154223745864,81.25431798320705,2.9258732257777704,2.9195054758098142,1.0,1.0,0.08432977653130536,-0.17722425425159827,MODE_1_ACCEPT,simple,1,65.16803538717458,0,0,0,10.719022247940302,0.6702919490635395,0.6702919490635395,65.16803538717458,65.1406949136209,24.25475568771247,65.16700936627905,65.16803538717458,34.66127508784584
cracker_box_yalehand0_black10,64,66.17344607876895,65.94681319002625,80.23703070621876,81.18677276154824,2.8829538703154114,2.9170785445476697,1.0,1.0,-0.22663288874269938,0.9497420553294802,MODE_1_ACCEPT,simple,1,65.94681319002625,0,0,0,10.815746150910854,0.6036488339304924,0.6036488339304924,66.17344607876895,65.9746473043828,24.848500158564956,66.17235363604452,66.17344607876895,34.842717889331176
cracker_box_yalehand0_black10,65,66.73437257383239,67.18346102682821,80.20765019846462,79.56591758619703,2.881898214992724,2.8588404634538067,1.0,1.0,0.4490884529958237,-0.6417326122675888,MODE_1_ACCEPT,simple,1,66.73437257383239,0,0,0,10.994753800332546,0.6975396536290646,0.6975396536290646,66.73437257383239,66.77594825045543,25.485665171556054,66.73323221975635,66.73437257383239,35.0103086145947
cracker_box_yalehand0_black10,66,67.43555793868265,67.27483797759285,79.43750582930281,79.58595948531043,2.854226569242197,2.8595605782201297,1.0,1.0,-0.16071996108979647,0.14845365600761795,MODE_1_ACCEPT,simple,1,67.27483797759285,0,0,0,10.98268711939454,0.6145001389086246,0.6145001389086246,67.43555793868265,67.49077055560153,26.20596687176533,67.43440556580931,67.43555793868265,35.14967601758357
