episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_occ40,10,9.272662053078236,9.252528139322584,25.338553387817285,20.455813007262837,0.9104260204377154,0.7349868852408321,1.0,1.0,-0.02013391375565199,-4.8827403805544485,MODE_1_ACCEPT,simple,1,9.252528139322584,0,0,0,10.030390694737434,0.5574836395680904,0.5574836395680904,9.272662053078236,9.247232375710885,12.07799219776137,9.268677443062666,9.272662053078236,9.252528139322584
cracker_box_yalehand0_occ40,11,10.278804329244643,10.116059659793866,26.484292547336853,26.67285627331008,0.9515929618765498,0.9583681443429354,1.0,1.0,-0.16274466945077748,0.18856372597322846,MODE_1_ACCEPT,simple,1,10.116059659793866,0,0,0,10.752369649708271,0.5580689758062363,0.5580689758062363,10.278804329244643,10.151127065962934,13.421699953619726,10.245804105497578,10.278804329244643,10.115282117794411
cracker_box_yalehand0_occ40,12,10.857163442988547,11.3392678373133,28.916814810541997,29.729293556748797,1.0389946193358424,1.0681873589637854,1.0,1.0,0.48210439432475205,0.8124787462067999,MODE_1_ACCEPT,simple,1,10.857163442988547,0,0,0,10.749232955276966,0.6155720911920071,0.6155720911920071,10.857163442988547,11.001107772307188,14.730080374749727,10.943639337010914,10.857163442988547,10.857163442988547
cracker_box_yalehand0_occ40,13,11.641063933884972,11.379287153305903,29.727166822508707,30.688799198507972,1.0681109444123664,1.1026628434022279,1.0,1.0,-0.26177678057906917,0.9616323759992653,MODE_1_ACCEPT,simple,1,11.379287153305903,0,0,0,11.059093289077282,0.5540428683161736,0.5540428683161736,11.641063933884972,11.729859974034268,15.942588481262753,11.641416786217656,11.641063933884972,11.273429361700629
cracker_box_yalehand0_occ40,14,13.005667802638813,12.43788542919832,30.207962362681922,32.85513578310835,1.0853861520212806,1.1805003254975803,1.0,1.0,-0.5677823734404939,2.64717342042643,MODE_1_ACCEPT,simple,1,12.43788542919832,0,0,0,11.099001858383417,0.6385380402207375,0.6385380402207375,13.005667802638813,12.714981790160367,17.098730308006253,13.006065698708872,13.005667802638813,11.486127053927483
cracker_box_yalehand0_occ40,15,14.040079556134048,14.461787153062902,30.634890158430494,30.85829164647098,1.1007258664930823,1.1087527859704331,1.0,1.0,0.4217075969288544,0.2234014880404871,MODE_1_ACCEPT,simple,1,14.040079556134048,0,0,0,10.150877758860588,0.5496707744896412,0.5496707744896412,14.040079556134048,13.883572489847104,18.147195094400555,14.040479483854995,14.040079556134048,11.846024781637848
cracker_box_yalehand0_occ40,16,15.10720794837729,15.106699432635715,27.572985057414854,32.40517187123344,0.9907101906409675,1.1643329126481228,1.0,1.0,-0.0005085157415756214,4.832186813818588,MODE_1_ACCEPT,simple,1,15.106699432635715,0,0,0,14.302822761237621,0.6192130967974663,0.6192130967974663,15.10720794837729,15.066036974084222,19.10732912111834,15.105397083835609,15.10720794837729,12.607311405857693
cracker_box_yalehand0_occ40,17,15.470461827877383,16.19178358660721,33.63687793927959,28.36307290900139,1.208588685135095,1.0190984150003723,1.0,1.0,0.7213217587298288,-5.273805030278204,MODE_1_ACCEPT,simple,1,15.470461827877383,0,0,0,10.692595969885588,0.5698828026652336,0.5698828026652336,15.470461827877383,15.879108878531992,19.98881256547873,15.495115150998123,15.470461827877383,13.71133286352163
cracker_box_yalehand0_occ40,18,16.543308468716237,15.883426871456678,32.37726372588919,38.430373577687035,1.1633301599923307,1.3808212151957533,1.0,1.0,-0.6598815972595595,6.053109851797842,MODE_1_ACCEPT,simple,1,15.883426871456678,0,0,0,10.252145119011402,0.5483399145305157,0.5483399145305157,16.543308468716237,16.635566054429304,20.812329886361223,16.402107167360423,16.543308468716237,14.97966467655022
cracker_box_yalehand0_occ40,19,17.52574440168474,17.603266670336602,32.67444190692268,32.31365922241147,1.1740079103981342,1.161044820569166,1.0,1.0,0.07752226865186174,-0.3607826845112143,MODE_1_ACCEPT,simple,1,17.52574440168474,0,0,0,10.12414786964655,0.5731759592890739,0.5731759592890739,17.52574440168474,17.446489911619587,21.57171477567556,17.526108125254826,17.52574440168474,16.226455021163837
cracker_box_yalehand0_occ40,20,18.619708059886364,18.50210722310048,33.47972884741788,33.47726068876864,1.2029422450984728,1.2028535630090715,1.0,1.0,-0.11760083678588273,-0.002468158649243435,MODE_1_ACCEPT,simple,1,18.50210722310048,0,0,0,10.30938420444727,0.5567497573792934,0.5567497573792934,18.619708059886364,18.438897912773424,22.262270678129173,18.61996697860008,18.619708059886364,17.333300184325047
cracker_box_yalehand0_occ40,21,19.342591141851706,19.74509482353325,34.23391914648633,36.001973644871725,1.2300406536825932,1.2935676749866567,1.0,1.0,0.4025036816815444,1.7680544983853963,MODE_1_ACCEPT,simple,1,19.342591141851706,0,0,0,10.3050428442657,0.6194836460053921,0.6194836460053921,19.342591141851706,19.393930129576233,22.925005402910674,19.342917631094878,19.342591141851706,18.424708781728246
cracker_box_yalehand0_occ40,22,20.15715561212565,20.053028208918185,40.26285547972482,38.00809621507089,1.446663143109386,1.365648592951565,1.0,1.0,-0.10412740320746394,-2.254759264653927,MODE_1_ACCEPT,simple,1,20.053028208918185,0,0,0,10.801111813634634,0.6338376551866531,0.6338376551866531,20.15715561212565,20.255603067041925,23.54562624991829,20.157459848318375,20.15715561212565,19.713272621361707
cracker_box_yalehand0_occ40,23,20.39581815960607,20.99458706691672,40.17031120880166,43.14212360910453,1.4433379843680272,1.5501165875378533,1.0,1.0,0.5987689073106495,2.9718124003028734,MODE_1_ACCEPT,simple,1,20.39581815960607,0,0,0,10.092808865010738,0.6145010702311993,0.6145010702311993,20.39581815960607,20.762825351663704,24.132395712408787,20.55690431814567,20.39581815960607,20.39581815960607
cracker_box_yalehand0_occ40,24,21.52377173398925,20.68456663766661,41.224742800961344,43.145555131982604,1.4812242024003204,1.5502398837525233,1.0,1.0,-0.8392050963226403,1.92081233102126,MODE_1_ACCEPT,simple,1,20.68456663766661,0,0,0,10.81694196909666,0.636804848909378,0.636804848909378,21.52377173398925,21.367818562110443,24.69876472073479,21.40034409858602,21.52377173398925,17.0818643588131
cracker_box_yalehand0_occ40,25,22.199235033521948,22.73771164141831,42.93121926550746,43.219231579621095,1.5425386962788192,1.5528871128187156,1.0,1.0,0.5384766078963636,0.2880123141136366,MODE_1_ACCEPT,simple,1,22.199235033521948,0,0,0,10.47205412760377,0.6148861721158028,0.6148861721158028,22.199235033521948,22.105898096599653,25.247557267123348,22.19962972945942,22.199235033521948,14.225557968280187
cracker_box_yalehand0_occ40,26,23.08513120025055,22.842556683101204,45.15125593422916,44.68104068077145,1.622305647398526,1.6054105944173074,1.0,1.0,-0.24257451714934675,-0.47021525345770954,MODE_1_ACCEPT,simple,1,22.842556683101204,0,0,0,10.501746088266373,0.5660359747707844,0.5660359747707844,23.08513120025055,22.949459786058238,25.763013252711637,23.06912180597228,23.08513120025055,12.602255878198552
cracker_box_yalehand0_occ40,27,23.705750232013255,23.961749368651724,45.93379323412988,46.362728376501515,1.6504225769204468,1.6658344162910026,1.0,1.0,0.2559991366384686,0.42893514237163544,MODE_1_ACCEPT,simple,1,23.705750232013255,0,0,0,11.639718897640705,0.5880291573703289,0.5880291573703289,23.705750232013255,23.748866518509736,26.261094594816083,23.70624953413173,23.705750232013255,9.717524549501501
cracker_box_yalehand0_occ40,28,24.405560616874165,24.30925452791064,46.81486288098735,47.589566101600795,1.682079819543563,1.7099152669492736,1.0,1.0,-0.09630608896352655,0.7747032206134463,MODE_1_ACCEPT,simple,1,24.30925452791064,0,0,0,10.35720994696021,0.5525550805032253,0.5525550805032253,24.405560616874165,24.45209791704172,26.740043710521675,24.406139301523663,24.405560616874165,9.321392623873807
cracker_box_yalehand0_occ40,29,24.954365427713952,25.15121172949647,48.78204411630302,47.729337805732925,1.7527615572156625,1.7149373293541461,1.0,1.0,0.19684630178251794,-1.0527063105700947,MODE_1_ACCEPT,simple,1,24.954365427713952,0,0,0,10.603022295981646,0.5487748421728611,0.5487748421728611,24.954365427713952,25.03903840839541,27.1875110518047,24.999124227213347,24.954365427713952,6.857220182427155
cracker_box_yalehand0_occ40,30,25.926659378189726,25.812803528482764,50.38074437043864,50.4204416905704,1.8102036016752827,1.8116299448700357,1.0,1.0,-0.11385584970696172,0.03969732013175786,MODE_1_ACCEPT,simple,1,25.812803528482764,0,0,0,10.002314113080502,0.5702199414372444,0.5702199414372444,25.926659378189726,25.838333451256585,27.6373201713893,25.88411936868638,25.926659378189726,14.043567717005478
cracker_box_yalehand0_occ40,31,27.095087081730135,26.892809387123823,51.79484329348394,51.21927378288457,1.861012834361486,1.840332353869959,1.0,1.0,-0.2022776946063125,-0.5755695105993723,MODE_1_ACCEPT,simple,1,26.892809387123823,0,0,0,10.437949560582638,0.5574929527938366,0.5574929527938366,27.095087081730135,26.83291421155219,28.02161814615105,26.98106878159025,27.095087081730135,9.26373588623026
cracker_box_yalehand0_occ40,32,27.85877943722391,28.468363086722164,52.378134138853895,53.49023889098747,1.8819707460062463,1.9219291875280755,1.0,1.0,0.6095836494982549,1.1121047521335754,MODE_1_ACCEPT,simple,1,27.85877943722391,0,0,0,10.462579783052206,0.5396222695708275,0.5396222695708275,27.85877943722391,27.863846447685255,28.39116400887727,27.95490578340368,27.85877943722391,21.091919731282182
cracker_box_yalehand0_occ40,33,28.785402059277445,28.733308929456626,53.58518125168225,53.729513082267026,1.9253405107514394,1.9305264206228754,1.0,1.0,-0.05209312982081826,0.1443318305847754,MODE_1_ACCEPT,simple,1,28.733308929456626,0,0,0,11.385099962353706,0.5578761920332909,0.5578761920332909,28.785402059277445,28.833761582791016,28.722445462424563,28.810880733064476,28.785402059277445,12.410862931671698
cracker_box_yalehand0_occ40,34,29.852258588069137,29.874413881168117,53.415818420465335,53.313672919967885,1.9192552253732689,1.9155850899831315,1.0,1.0,0.022155293098979456,-0.10214550049744986,MODE_1_ACCEPT,simple,1,29.852258588069137,0,0,0,10.358158964663744,0.5613267421722412,0.5613267421722412,29.852258588069137,29.80903834657804,29.04094420420818,29.843199642368916,29.852258588069137,23.163918782758422
cracker_box_yalehand0_occ40,35,30.79036700552178,31.03400104156428,51.38704184819917,53.38343275282268,1.8463603385667626,1.9180915932566343,1.0,1.0,0.24363403604250067,1.9963909046235102,MODE_1_ACCEPT,simple,1,30.79036700552178,0,0,0,10.339596774429083,0.5373787134885788,0.5373787134885788,30.79036700552178,30.787658017661496,29.303042536392255,30.818981602638264,30.79036700552178,21.116922261983497
cracker_box_yalehand0_occ40,36,31.837817433217293,31.76563623627843,50.58283501425015,49.325936230096985,1.817464812597508,1.7723038540914966,1.0,1.0,-0.07218119693886393,-1.2568987841531651,MODE_1_ACCEPT,simple,1,31.76563623627843,0,0,0,10.177269577980042,0.5636559799313545,0.5636559799313545,31.837817433217293,31.796672803493074,29.495276323657244,31.838731270736968,31.837817433217293,25.40108475729874
cracker_box_yalehand0_occ40,37,33.24660052654139,32.949445522641234,52.89618918689295,50.78501317181093,1.9005847050801938,1.8247291679294897,1.0,1.0,-0.2971550039001585,-2.111176015082016,MODE_1_ACCEPT,simple,1,32.949445522641234,0,0,0,10.165743995457888,0.5379929207265377,0.5379929207265377,33.24660052654139,33.050253985503694,29.64526340837506,33.247549776362675,33.24660052654139,29.67364378040744
cracker_box_yalehand0_occ40,38,34.66437334902362,34.64373940042465,53.70417714239848,54.85476251855758,1.9296160885074018,1.9709571567664133,1.0,1.0,-0.020633948598970164,1.1505853761590998,MODE_1_ACCEPT,simple,1,34.64373940042465,0,0,0,10.14245068654418,1.2629041448235512,1.2629041448235512,34.66437334902362,34.473975287844304,29.70658678655474,34.66531120840073,34.66437334902362,29.59714472641039
cracker_box_yalehand0_occ40,39,36.13381701958368,36.23164331501089,50.03114204753769,51.27841037941892,1.7976422274443637,1.8424571593164643,1.0,1.0,0.09782629542721111,1.24726833188123,MODE_1_ACCEPT,simple,1,36.13381701958368,0,0,0,10.675613768398762,1.2454623356461525,1.2454623356461525,36.13381701958368,36.033278628611136,29.679597580642188,36.1426364678613,36.13381701958368,36.13381701958368
cracker_box_yalehand0_occ40,40,37.6399589322745,37.63123042779324,50.00893256800421,50.68854136471076,1.7968442305043577,1.8212628909846946,1.0,1.0,-0.008728504481261723,0.6796087967065461,MODE_1_ACCEPT,simple,1,37.63123042779324,0,0,0,10.303622111678123,0.5549038760364056,0.5549038760364056,37.6399589322745,37.6126524322849,29.550823484620782,37.625995127999126,37.6399589322745,37.6399589322745
cracker_box_yalehand0_occ40,41,38.707684223559596,39.23793090393097,51.78554367052676,51.86534358257337,1.8606786945788831,1.8635459425722434,1.0,1.0,0.530246680371377,0.07979991204660308,MODE_1_ACCEPT,simple,1,38.707684223559596,0,0,0,9.943329729139805,0.5346178077161312,0.5346178077161312,38.707684223559596,38.923171903211454,29.3196072123249,38.70870263467556,38.707684223559596,38.707684223559596
cracker_box_yalehand0_occ40,42,40.01357443553364,39.8387597051623,51.925243833658314,51.64490539238772,1.8656981864822966,1.8556254957664795,1.0,1.0,-0.1748147303713381,-0.2803384412705938,MODE_1_ACCEPT,simple,1,39.8387597051623,0,0,0,10.022983886301517,0.5400492809712887,0.5400492809712887,40.01357443553364,40.155660347343826,28.93434559314975,39.958851920686975,40.01357443553364,39.8387597051623
cracker_box_yalehand0_occ40,43,41.0894924115175,41.342952613888556,53.57726536259901,53.63274028423995,1.9250560891711708,1.9270493289339405,1.0,1.0,0.25346020237105904,0.055474921640943364,MODE_1_ACCEPT,simple,1,41.0894924115175,0,0,0,10.005825199186802,0.5481061525642872,0.5481061525642872,41.0894924115175,41.210194225646184,28.52422096933493,41.09045493770278,41.0894924115175,40.97664635242461
cracker_box_yalehand0_occ40,44,42.56426892109289,42.20748771877326,55.683533426647465,54.43449027517693,2.000735281356178,1.9558565793899068,1.0,1.0,-0.35678120231963106,-1.2490431514705378,MODE_1_ACCEPT,simple,1,42.20748771877326,0,0,0,13.219913002103567,1.2631169520318508,1.2631169520318508,42.56426892109289,42.4081963732825,28.00051640919329,42.56515989489763,42.56426892109289,42.16192751601816
cracker_box_yalehand0_occ40,45,43.80620977997962,44.06112060939642,56.37365113818205,57.83677603576248,2.0255315320390643,2.078102290816002,1.0,1.0,0.25491082941680077,1.4631248975804354,MODE_1_ACCEPT,simple,1,43.80620977997962,0,0,0,10.581458918750286,0.5257590673863888,0.5257590673863888,43.80620977997962,43.72655444147874,27.383649170115692,43.80706767076683,43.80620977997962,43.37664418218872
cracker_box_yalehand0_occ40,46,44.96238737177043,45.083002343283674,57.31788085825299,58.976204002014185,2.059458145499031,2.119042468142334,1.0,1.0,0.12061497151324119,1.6583231437611943,MODE_1_ACCEPT,simple,1,44.96238737177043,0,0,0,10.075767990201712,0.570906326174736,0.570906326174736,44.96238737177043,45.032901492965706,26.79822711916751,44.96322410667032,44.96238737177043,44.608283363556794
cracker_box_yalehand0_occ40,47,46.16720221563402,46.119807313538736,60.17715463684566,58.63970209220161,2.1621931835946793,2.106951797853017,1.0,1.0,-0.04739490209528441,-1.5374525446440472,MODE_1_ACCEPT,simple,1,46.119807313538736,0,0,0,10.343027766793966,0.5488917231559753,0.5488917231559753,46.16720221563402,46.263042689257986,26.15463145021718,46.167957817378216,46.16720221563402,45.870836869940604
cracker_box_yalehand0_occ40,48,47.9400658908998,47.341586267525756,61.78330519651926,61.462072912552316,2.219902921001019,2.2083608954776217,1.0,1.0,-0.5984796233740468,-0.3212322839669426,MODE_1_ACCEPT,simple,1,47.341586267525756,0,0,0,10.365817695856094,0.5570719949901104,0.5570719949901104,47.9400658908998,47.69977492666182,25.516189386995734,47.94073273115543,47.9400658908998,47.13908250209867
cracker_box_yalehand0_occ40,49,49.58438892792646,49.668209118112024,61.53398029404581,61.79198161052618,2.2109445611735765,2.220214668595883,1.0,1.0,0.08382019018556264,0.2580013164803674,MODE_1_ACCEPT,simple,1,49.58438892792646,0,0,0,10.067866183817387,0.5820412188768387,0.5820412188768387,49.58438892792646,49.3352623831429,24.89244955960333,49.584972900284654,49.58438892792646,48.432987277048426
cracker_box_yalehand0_occ40,50,51.097628423542254,51.15337767799748,62.69943583307338,62.581021898300136,2.252819921307755,2.2485652534997733,1.0,1.0,0.055749254455228936,-0.11841393477324402,MODE_1_ACCEPT,simple,1,51.097628423542254,0,0,0,10.03996329382062,0.5234968848526478,0.5234968848526478,51.097628423542254,50.98700895403486,24.312754069122192,51.09802469451331,51.097628423542254,49.719574928916145
cracker_box_yalehand0_occ40,51,52.30287754407412,52.473624028423274,66.26183116751331,66.78555110053625,2.3808184442668203,2.3996359452957163,1.0,1.0,0.17074648434915218,0.5237199330229458,MODE_1_ACCEPT,simple,1,52.30287754407412,0,0,0,10.583807248622179,0.5869893357157707,0.5869893357157707,52.30287754407412,52.419407065417914,23.796604826341635,52.30316348527848,52.30287754407412,51.013682600918884
cracker_box_yalehand0_occ40,52,53.749199556508046,53.49529642622763,66.70095069071733,68.94126925408207,2.396596213182364,2.4770919022195113,1.0,1.0,-0.25390313028041334,2.2403185633647382,MODE_1_ACCEPT,simple,1,53.49529642622763,0,0,0,11.041466612368822,0.694712158292532,0.694712158292532,53.749199556508046,53.773423165072366,23.31389208524999,53.74932244372454,53.749199556508046,52.329376879525846
cracker_box_yalehand0_occ40,53,54.63787350426874,55.08375430546106,66.41357247003957,68.13392944890306,2.386270579914842,2.4480838071353035,1.0,1.0,0.4458808011923239,1.7203569788634923,MODE_1_ACCEPT,simple,1,54.63787350426874,0,0,0,10.908435098826885,0.72438083589077,0.72438083589077,54.63787350426874,54.85526067749598,22.935796535754143,54.63804446038923,54.63787350426874,53.62061633535522
cracker_box_yalehand0_occ40,54,55.6459861110862,55.53008776013879,67.0620198596593,67.01058423310234,2.4095695965303117,2.4077214905205384,1.0,1.0,-0.11589835094741119,-0.051435626556965985,MODE_1_ACCEPT,simple,1,55.53008776013879,0,0,0,11.2584731541574,0.7335781119763851,0.7335781119763851,55.6459861110862,55.79294783851767,22.673320319252085,55.646179055693366,55.6459861110862,54.91035474820165
cracker_box_yalehand0_occ40,55,56.83837007025745,56.70528033125423,67.64034112445438,67.11356492915093,2.4303489488312615,2.4114216348756816,1.0,1.0,-0.13308973900321774,-0.5267761953034551,MODE_1_ACCEPT,simple,1,56.70528033125423,0,0,0,10.636372957378626,0.7185600697994232,0.7185600697994232,56.83837007025745,56.81145051675768,22.466168395486044,56.83849976821407,56.83837007025745,56.24214710862921
cracker_box_yalehand0_occ40,56,57.67223394636344,57.93526618981705,67.52957434705033,67.52024205218252,2.4263690469479453,2.4260337332483823,1.0,1.0,0.2630322434536083,-0.009332294867803625,MODE_1_ACCEPT,simple,1,57.67223394636344,0,0,0,10.576569009572268,0.6164247170090675,0.6164247170090675,57.67223394636344,57.71758405271087,22.410286747695817,57.727021380095536,57.67223394636344,57.50186809991323
cracker_box_yalehand0_occ40,57,58.50443311364503,58.559099627396684,66.88101551895204,69.5386428373844,2.4030660262960577,2.498555813194873,1.0,1.0,0.05466651375165554,2.657627318432361,MODE_1_ACCEPT,simple,1,58.50443311364503,0,0,0,11.310333386063576,0.704602338373661,0.704602338373661,58.50443311364503,58.58362398483803,22.425751915443385,58.50448654589485,58.50443311364503,58.50443311364503
cracker_box_yalehand0_occ40,58,58.865870590005606,59.30678941362642,67.93788224051414,66.80028240149292,2.441039739661536,2.400165247797741,1.0,1.0,0.44091882362081236,-1.1375998390212203,MODE_1_ACCEPT,simple,1,58.865870590005606,0,0,0,10.976475197821856,0.6735189817845821,0.6735189817845821,58.865870590005606,59.15153980931515,58.865870590005606,58.86584466653265,58.865870590005606,46.717859408062026
cracker_box_yalehand0_occ40,59,59.03816435450362,59.21283463920594,64.71513180342865,66.54427891744874,2.3252448159974897,2.390966923425024,1.0,1.0,0.17467028470231583,1.8291471140200883,MODE_1_ACCEPT,simple,1,59.03816435450362,0,0,0,10.744792874902487,0.6318641826510429,0.6318641826510429,59.03816435450362,59.36223785452675,59.03816435450362,59.03799182096666,59.03816435450362,39.00859227394466
cracker_box_yalehand0_occ40,60,59.62294054842487,59.28074626515777,65.25076030254067,66.21346881779921,2.3444901973503987,2.379080762524879,1.0,1.0,-0.342194283267105,0.9627085152585408,MODE_1_ACCEPT,simple,1,59.28074626515777,0,0,0,10.560308117419481,0.6577088497579098,0.6577088497579098,59.62294054842487,59.61832049255633,59.62294054842487,59.622830830613005,59.62294054842487,53.191430492221215
cracker_box_yalehand0_occ40,61,60.12808531028971,60.129910780774274,64.66752609743122,63.52597772329578,2.3235343208165693,2.282517956247747,1.0,1.0,0.0018254704845617198,-1.1415483741354393,MODE_1_ACCEPT,simple,1,60.12808531028971,0,0,0,10.782279074192047,0.7127458229660988,0.7127458229660988,60.12808531028971,59.96001487250854,60.12808531028971,60.12783103602247,60.12808531028971,58.410661927265075
cracker_box_yalehand0_occ40,62,60.00072134253942,60.669372430530245,66.11983789252726,66.43841859463096,2.3757165597868397,2.3871633127393572,1.0,1.0,0.6686510879908241,0.31858070210370215,MODE_1_ACCEPT,simple,1,60.00072134253942,0,0,0,10.75285580009222,1.2521948665380478,1.2521948665380478,60.00072134253942,60.189978687349964,60.00072134253942,60.000179569162704,60.00072134253942,50.576908497926055
cracker_box_yalehand0_occ40,63,59.81963644269218,59.74009529265211,65.57389893843123,68.27620173866687,2.356100718985977,2.4531957167461536,1.0,1.0,-0.07954115004007178,2.7023028002356426,MODE_1_ACCEPT,simple,1,59.74009529265211,0,0,0,10.34389203414321,0.6109350360929966,0.6109350360929966,59.81963644269218,60.08747937618282,59.81963644269218,59.81901056910161,59.81963644269218,39.65660708090491
cracker_box_yalehand0_occ40,64,59.569161655696476,59.62710114537166,67.04248282672133,66.49235355530048,2.408867621840729,2.3891012209874436,1.0,1.0,0.05793948967518503,-0.5501292714208432,MODE_1_ACCEPT,simple,1,59.569161655696476,0,0,0,9.86003503203392,0.6109988316893578,0.6109988316893578,59.569161655696476,59.744602381682164,59.569161655696476,59.568555398740685,59.569161655696476,47.38106102665596
cracker_box_yalehand0_occ40,65,59.10102215904437,59.42533529323158,66.69085870974723,67.78114141501493,2.396233603607448,2.4354079688254004,1.0,1.0,0.3243131341872143,1.0902827052676969,MODE_1_ACCEPT,simple,1,59.10102215904437,0,0,0,10.509926825761795,0.6210580468177795,0.6210580468177795,59.10102215904437,59.30474842841984,59.10102215904437,59.10047752083144,59.10102215904437,59.10102215904437
cracker_box_yalehand0_occ40,66,58.67461824882655,58.65564352437862,66.82258352259566,66.41214408427896,2.400966537461997,2.3862192573494303,1.0,1.0,-0.018974724447929248,-0.4104394383167005,MODE_1_ACCEPT,simple,1,58.65564352437862,0,0,0,10.220568161457777,0.5984222516417503,0.5984222516417503,58.67461824882655,58.81699226578405,58.67461824882655,58.674116454927116,58.67461824882655,47.047338156723484
