episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_occ60,10,9.36626883267964,9.654992466972358,24.940251164444796,26.372276906882945,0.8961148361089818,0.9475681877624021,1.0,1.0,0.2887236342927171,1.4320257424381495,MODE_1_ACCEPT,simple,1,9.36626883267964,0,0,0,13.516936916857958,0.5432441830635071,0.5432441830635071,9.36626883267964,9.36726492230351,12.077624712489358,9.366568334348454,9.36626883267964,9.281463893163316
cracker_box_yalehand0_occ60,11,10.220152072847629,10.048743081499259,27.575105120545814,25.43153397009692,0.9907863654963295,0.9137668560492515,1.0,1.0,-0.17140899134837007,-2.1435711504488957,MODE_1_ACCEPT,simple,1,10.048743081499259,0,0,0,10.651081800460815,0.5632992833852768,0.5632992833852768,10.220152072847629,10.166622757548884,13.420911810531907,10.22046408904934,10.220152072847629,10.068576069409994
cracker_box_yalehand0_occ60,12,10.93480930218435,11.132246319447853,28.89276675044411,29.673480259797298,1.0381305613401444,1.0661819612185655,1.0,1.0,0.19743701726350338,0.7807135093531876,MODE_1_ACCEPT,simple,1,10.93480930218435,0,0,0,14.526044018566608,0.614990945905447,0.614990945905447,10.93480930218435,10.974746094634275,14.728796688773038,10.935150063189385,10.93480930218435,10.924132831874639
cracker_box_yalehand0_occ60,13,11.707526708649715,11.651826793745675,30.962716892329432,32.27499027816033,1.1125048336728032,1.1596554273985986,1.0,1.0,-0.05569991490403936,1.312273385830899,MODE_1_ACCEPT,simple,1,11.651826793745675,0,0,0,11.031392961740494,0.64493203535676,0.64493203535676,11.707526708649715,11.74270076593494,15.940689544437111,11.678875121685532,11.707526708649715,11.707526708649715
cracker_box_yalehand0_occ60,14,13.173540829013081,12.56652274122248,28.996452224496334,31.989861921628382,1.041856028697091,1.1494106327973355,1.0,1.0,-0.6070180877906015,2.993409697132048,MODE_1_ACCEPT,simple,1,12.56652274122248,0,0,0,11.260588187724352,0.713032204657793,0.713032204657793,13.173540829013081,12.838474415403411,17.09614819463737,13.10833389793364,13.173540829013081,13.173540829013081
cracker_box_yalehand0_occ60,15,14.09784620660615,14.709879308205048,29.600735582356098,28.18477345099465,1.0635682110893785,1.012692032460897,1.0,1.0,0.6120331015988985,-1.4159621313614466,MODE_1_ACCEPT,simple,1,14.09784620660615,0,0,0,10.771352797746658,0.6663543172180653,0.6663543172180653,14.09784620660615,14.01766112791491,18.14382056754073,14.246284863391248,14.09784620660615,14.09784620660615
cracker_box_yalehand0_occ60,16,14.777710316712975,15.181901702493239,30.38576614249654,34.15613139470396,1.0917747246125336,1.2272457035443556,1.0,1.0,0.4041913857802637,3.770365252207423,MODE_1_ACCEPT,simple,1,14.777710316712975,0,0,0,16.595717985183,0.6407001055777073,0.6407001055777073,14.777710316712975,15.010705050015302,19.103243873792422,14.778065921584476,14.777710316712975,14.777710316712975
cracker_box_yalehand0_occ60,17,15.577990844347614,15.456230862392598,32.19526814707185,31.7064151116217,1.1567909741112774,1.1392262569456255,1.0,1.0,-0.12175998195501592,-0.4888530354501519,MODE_1_ACCEPT,simple,1,15.456230862392598,0,0,0,10.636316146701574,0.662944745272398,0.662944745272398,15.577990844347614,15.811561540499152,19.983905247349863,15.578333488646171,15.577990844347614,15.456230862392598
cracker_box_yalehand0_occ60,18,16.600596862469466,16.393915319055477,32.41339415322225,34.398176688325314,1.1646283430681397,1.2359425036364762,1.0,1.0,-0.20668154341398903,1.984782535103065,MODE_1_ACCEPT,simple,1,16.393915319055477,0,0,0,11.19530713185668,0.6332108750939369,0.6332108750939369,16.600596862469466,16.605439005496237,20.80664906910632,16.600992325595854,16.600596862469466,16.125255231895828
cracker_box_yalehand0_occ60,19,17.63188269340457,17.585873826878082,33.474517250602716,34.87528901497911,1.2027549899984704,1.253085371668794,1.0,1.0,-0.04600886652648839,1.400771764376394,MODE_1_ACCEPT,simple,1,17.585873826878082,0,0,0,10.858808644115925,1.058849971741438,1.058849971741438,17.63188269340457,17.50207464018639,21.56522070340791,17.632335406074027,17.63188269340457,16.76419988005665
cracker_box_yalehand0_occ60,20,18.779596912511376,18.657360086473236,35.56577228535741,35.8380005977901,1.2778947570511332,1.2876760470618618,1.0,1.0,-0.12223682603814012,0.27222831243268786,MODE_1_ACCEPT,simple,1,18.657360086473236,0,0,0,10.828693863004446,0.5533932708203793,0.5533932708203793,18.779596912511376,18.581744932870116,22.25510118927813,18.773962810901494,18.779596912511376,17.403437008466295
cracker_box_yalehand0_occ60,21,19.612214497850694,19.95957514086591,37.61999791779892,36.85134557962169,1.351704040438403,1.324086004055817,1.0,1.0,0.3473606430152145,-0.7686523381772261,MODE_1_ACCEPT,simple,1,19.612214497850694,0,0,0,10.570896323770285,0.6398982368409634,0.6398982368409634,19.612214497850694,19.631887080558386,22.917214128318335,19.61259317799063,19.612214497850694,18.072875732506837
cracker_box_yalehand0_occ60,22,20.173415138287357,20.459952698979993,39.051627837724375,40.350192890630154,1.403143170004654,1.4498012169460757,1.0,1.0,0.28653756069263636,1.2985650529057793,MODE_1_ACCEPT,simple,1,20.173415138287357,0,0,0,10.291026905179024,0.6096549332141876,0.6096549332141876,20.173415138287357,20.432447616857598,23.537206197787814,20.173791348884446,20.173415138287357,18.776601840680474
cracker_box_yalehand0_occ60,23,20.390047414825514,20.754477864787795,40.99510797521978,41.68199318991943,1.4729733161972305,1.4976534217638402,1.0,1.0,0.36443044996228124,0.6868852146996502,MODE_1_ACCEPT,simple,1,20.390047414825514,0,0,0,10.59996709227562,0.5746982060372829,0.5746982060372829,20.390047414825514,20.812285713559415,24.123419102555367,20.407374538689176,20.390047414825514,19.514176855006777
cracker_box_yalehand0_occ60,24,21.381181845882164,20.689057858990033,42.45479172198372,43.60925005754813,1.525420432823188,1.5669006583168186,1.0,1.0,-0.6921239868921312,1.1544583355644136,MODE_1_ACCEPT,simple,1,20.689057858990033,0,0,0,10.249041020870209,0.5673356354236603,0.5673356354236603,21.381181845882164,21.272871098543945,24.689101474939175,21.09632671334769,21.381181845882164,20.2715071977472
cracker_box_yalehand0_occ60,25,22.33077564139926,22.475565665137147,43.72293048329084,43.43186228268678,1.5709852489414893,1.5605270329772216,1.0,1.0,0.14479002373788674,-0.2910682006040588,MODE_1_ACCEPT,simple,1,22.33077564139926,0,0,0,10.613180231302977,0.520101748406887,0.520101748406887,22.33077564139926,22.055220788066546,25.2373243489888,22.33120582799684,22.33077564139926,21.092111928328286
cracker_box_yalehand0_occ60,26,23.040453416085366,23.25471743397844,45.99997261639182,45.868636024698766,1.6528004329371497,1.6480814480494625,1.0,1.0,0.21426401789307192,-0.13133659169305645,MODE_1_ACCEPT,simple,1,23.040453416085366,0,0,0,10.471366345882416,0.6081792525947094,0.6081792525947094,23.040453416085366,22.929798180563772,25.75200330278009,23.040898411087685,23.040453416085366,21.933318954896343
cracker_box_yalehand0_occ60,27,23.885637020039795,23.743563238579103,46.25042042435708,48.275524979119005,1.661799139281719,1.734562088789667,1.0,1.0,-0.1420737814606916,2.025104554761924,MODE_1_ACCEPT,simple,1,23.743563238579103,0,0,0,10.74158912524581,0.5330117419362068,0.5330117419362068,23.885637020039795,23.83667928377524,26.249382083138716,23.886214555225894,23.885637020039795,22.79303855755287
cracker_box_yalehand0_occ60,28,24.519784622711594,24.741087087092804,46.48225637731594,48.37242551467219,1.6701291130105351,1.7380437701473872,1.0,1.0,0.22130246438121048,1.8901691373562457,MODE_1_ACCEPT,simple,1,24.519784622711594,0,0,0,11.056472081691027,0.6613130681216717,0.6613130681216717,24.519784622711594,24.60998625585356,26.72744596379865,24.520427450687944,24.519784622711594,23.673724274094848
cracker_box_yalehand0_occ60,29,25.36349106084743,25.27251295074013,48.45838340508002,48.69226372215438,1.74113227717032,1.749535705853628,1.0,1.0,-0.09097811010730084,0.23388031707435886,MODE_1_ACCEPT,simple,1,25.27251295074013,0,0,0,11.512185912579298,0.6001428700983524,0.6001428700983524,25.36349106084743,25.39641889197047,27.173943931009507,25.353546691852667,25.36349106084743,24.563728942132148
cracker_box_yalehand0_occ60,30,26.3906452506377,26.283563456316067,49.5354515175274,49.96938904827447,1.779831835915741,1.795423413429656,1.0,1.0,-0.10708179432163334,0.4339375307470732,MODE_1_ACCEPT,simple,1,26.283563456316067,0,0,0,10.765526909381151,0.6190347485244274,0.6190347485244274,26.3906452506377,26.29655572359791,27.62256922079353,26.391252807867144,26.3906452506377,25.502332013308138
cracker_box_yalehand0_occ60,31,27.659789710639167,27.432782128227178,51.31885966267406,51.732662612609545,1.843910520896342,1.8587786535473672,1.0,1.0,-0.22700758241198926,0.41380294993548716,MODE_1_ACCEPT,simple,1,27.432782128227178,0,0,0,10.956052225083113,0.6582411006093025,0.6582411006093025,27.659789710639167,27.397975959583327,28.005649061984172,27.66037164192775,27.659789710639167,26.405822350441692
cracker_box_yalehand0_occ60,32,28.23086229775288,29.009988676864523,53.01668806102429,53.95727848499267,1.9049142857300254,1.9387101375866307,1.0,1.0,0.779126379111645,0.9405904239683807,MODE_1_ACCEPT,simple,1,28.23086229775288,0,0,0,10.389150120317936,1.3131056912243366,1.3131056912243366,28.23086229775288,28.379961914528618,28.373891313544096,28.441309499582257,28.23086229775288,27.331949285014563
cracker_box_yalehand0_occ60,33,28.547407097099033,29.031944900551803,53.182657277167635,53.072823526508024,1.9108776369385916,1.906931259140605,1.0,1.0,0.48453780345277053,-0.10983375065961098,MODE_1_ACCEPT,simple,1,28.547407097099033,0,0,0,10.57811826467514,0.5861697718501091,0.5861697718501091,28.547407097099033,28.920867621080188,28.70381282412454,28.709618948732583,28.547407097099033,28.24198548980228
cracker_box_yalehand0_occ60,34,29.622496982889313,29.023058821195725,54.457496561814295,53.53028728192068,1.9566832059801358,1.9233681448601774,1.0,1.0,-0.5994381616935875,-0.9272092798936171,MODE_1_ACCEPT,simple,1,29.023058821195725,0,0,0,10.452762711793184,0.5619702860713005,0.5619702860713005,29.622496982889313,29.573278501187104,29.020762633255572,29.623304051464228,29.622496982889313,29.149081934173722
cracker_box_yalehand0_occ60,35,30.7439351306581,30.69137015800505,55.0387108576713,55.4074560552144,1.9775665062340886,1.9908156928635077,1.0,1.0,-0.05256497265305171,0.368745197543106,MODE_1_ACCEPT,simple,1,30.69137015800505,0,0,0,10.151098016649485,0.5312827415764332,0.5312827415764332,30.7439351306581,30.497234209068992,29.28114817643504,30.744737107089698,30.7439351306581,30.025063537994505
cracker_box_yalehand0_occ60,36,31.636762178836687,31.98470498138686,54.604538443982015,54.47920068363114,1.9619664892667024,1.9574630451820971,1.0,1.0,0.34794280255017185,-0.12533776035087385,MODE_1_ACCEPT,simple,1,31.636762178836687,0,0,0,10.374664794653654,0.5295579321682453,0.5295579321682453,31.636762178836687,31.542505386066022,29.471417010638852,31.742945711357734,31.636762178836687,30.830113932251134
cracker_box_yalehand0_occ60,37,32.98761204160806,32.55135200610337,54.49277154623909,54.771211717586176,1.957950652593971,1.967955137587633,1.0,1.0,-0.43626003550468795,0.27844017134708565,MODE_1_ACCEPT,simple,1,32.55135200610337,0,0,0,10.321627836674452,0.5064387805759907,0.5064387805759907,32.98761204160806,32.78520321747623,29.619293556481242,32.96922730154165,32.98761204160806,31.617325470101342
cracker_box_yalehand0_occ60,38,34.00264747053646,34.44578508682427,52.81015595480585,54.80247851444536,1.8974934909956473,1.9690785681560896,1.0,1.0,0.4431376162878138,1.9923225596395113,MODE_1_ACCEPT,simple,1,34.00264747053646,0,0,0,10.170788038522005,0.526009127497673,0.526009127497673,34.00264747053646,34.0185566017271,29.67810845808161,34.05290130135537,34.00264747053646,32.3390539152305
cracker_box_yalehand0_occ60,39,35.25574058032404,35.16457569131621,53.47284618982004,52.005781331509105,1.9213042596773742,1.868591936277009,1.0,1.0,-0.09116488900782826,-1.467064858310934,MODE_1_ACCEPT,simple,1,35.16457569131621,0,0,0,10.101239196956158,0.5267388187348843,0.5267388187348843,35.25574058032404,35.23845165116744,29.648444271615066,35.25666914889127,35.25574058032404,32.99153883944968
cracker_box_yalehand0_occ60,40,36.9865348670304,36.569470066332464,53.57079403670227,51.958531488472,1.9248235714187583,1.8668942274179365,1.0,1.0,-0.4170648006979363,-1.6122625482302695,MODE_1_ACCEPT,simple,1,36.569470066332464,0,0,0,10.069082956761122,0.49989111721515656,0.49989111721515656,36.9865348670304,36.73070499882246,29.516596229790622,36.98745455692846,36.9865348670304,33.569821504695234
cracker_box_yalehand0_occ60,41,38.51881230622953,38.79935809360546,53.87651157412326,52.060683068712734,1.9358081448753486,1.8705645812560807,1.0,1.0,0.28054578737593516,-1.8158285054105292,MODE_1_ACCEPT,simple,1,38.51881230622953,0,0,0,10.553223080933094,0.5153482779860497,0.5153482779860497,38.51881230622953,38.39074639549202,29.281867871262584,38.58755511170911,38.51881230622953,34.077446502845596
cracker_box_yalehand0_occ60,42,40.2400720298258,40.17430530524527,53.204801979078965,53.84576598442281,1.9116733063884743,1.9347034415227709,1.0,1.0,-0.06576672458052712,0.6409640053438466,MODE_1_ACCEPT,simple,1,40.17430530524527,0,0,0,10.099316947162151,0.533869955688715,0.533869955688715,40.2400720298258,40.149704061252585,28.892606717731162,40.24104834368972,40.2400720298258,34.507122442591495
cracker_box_yalehand0_occ60,43,41.604029063560525,41.979778208397214,54.87882058825441,56.182205000565524,1.9718215744116618,2.0186527831803316,1.0,1.0,0.3757491448366892,1.303384412311111,MODE_1_ACCEPT,simple,1,41.604029063560525,0,0,0,10.096471756696701,0.5532470531761646,0.5532470531761646,41.604029063560525,41.739477646238036,28.478207058536974,41.65809877109001,41.604029063560525,34.86718229445884
cracker_box_yalehand0_occ60,44,42.589532384570425,42.986274460868266,55.13824918913445,55.71088437875687,1.9811429648269685,2.001718013799622,1.0,1.0,0.39674207629784064,0.5726351896224244,MODE_1_ACCEPT,simple,1,42.589532384570425,0,0,0,10.221089702099562,0.5900883115828037,0.5900883115828037,42.589532384570425,42.96765327499748,27.949516102992277,42.59050527195689,42.589532384570425,35.182489091253565
cracker_box_yalehand0_occ60,45,43.591834355004615,43.58952703739656,56.74951661889007,56.254604847162845,2.0390365537576853,2.0212541433767504,1.0,1.0,-0.0023073176080572466,-0.49491177172722445,MODE_1_ACCEPT,simple,1,43.58952703739656,0,0,0,10.817148722708225,0.5503692664206028,0.5503692664206028,43.591834355004615,43.89640786971387,27.327229582010055,43.59276385699397,43.591834355004615,35.42233518651398
cracker_box_yalehand0_occ60,46,44.644628921123484,44.627025499054604,59.23504828148775,59.806110271186675,2.1283428636174557,2.148861386784402,1.0,1.0,-0.017603422068880548,0.5710619896989257,MODE_1_ACCEPT,simple,1,44.627025499054604,0,0,0,10.067610070109367,0.5673281848430634,0.5673281848430634,44.644628921123484,44.73351288692034,26.73583210932397,44.64553192393392,44.644628921123484,35.660508453557966
cracker_box_yalehand0_occ60,47,46.15222657498585,45.700491239617755,61.73716084513961,62.269362884469835,2.2182449329718974,2.237367200029543,1.0,1.0,-0.45173533536809884,0.5322020393302225,MODE_1_ACCEPT,simple,1,45.700491239617755,0,0,0,9.894533082842827,0.5468651652336121,0.5468651652336121,46.15222657498585,45.86099035096029,26.085686661171092,46.1530917343399,46.15222657498585,35.86236209618925
cracker_box_yalehand0_occ60,48,47.4671315857969,47.7312475923391,63.07808769265329,63.75302887273821,2.2664250589165356,2.290676009758492,1.0,1.0,0.2641160065422028,0.6749411800849217,MODE_1_ACCEPT,simple,1,47.4671315857969,0,0,0,10.022609028965235,0.5288938991725445,0.5288938991725445,47.4671315857969,47.2446340479896,25.440260746100567,47.467971798457114,47.4671315857969,36.04065435667665
cracker_box_yalehand0_occ60,49,48.68767844754582,48.79519574166107,66.70495869961485,64.24294325795421,2.3967402228081145,2.3082788617153778,1.0,1.0,0.10751729411524735,-2.4620154416606397,MODE_1_ACCEPT,simple,1,48.68767844754582,0,0,0,11.861605104058981,0.5180812440812588,0.5180812440812588,48.68767844754582,48.67105800533658,24.808991382340597,48.688485290535816,48.68767844754582,36.22693683246793
cracker_box_yalehand0_occ60,50,50.48883123628429,49.92502024792153,65.71835461862216,70.74694020485718,2.3612910788314245,2.5419705001715385,1.0,1.0,-0.5638109883627607,5.028585586235025,MODE_1_ACCEPT,simple,1,49.92502024792153,0,0,0,9.946312755346298,0.5341870710253716,0.5341870710253716,50.48883123628429,50.28340673143051,24.22119976629027,50.17668592561246,50.48883123628429,36.406423465077815
cracker_box_yalehand0_occ60,51,51.80005691603654,52.30942055218517,65.42681444688446,70.28209331131642,2.350815904724583,2.5252683348615554,1.0,1.0,0.5093636361486347,4.855278864431952,MODE_1_ACCEPT,simple,1,51.80005691603654,0,0,0,9.948824997991323,0.5412120372056961,0.5412120372056961,51.80005691603654,51.846874396178364,23.696671561387316,51.782007059358484,51.80005691603654,36.597090430062266
cracker_box_yalehand0_occ60,52,53.15455692189188,53.12073587176768,67.13190040159482,67.31516687750012,2.412080436937285,2.418665286742417,1.0,1.0,-0.03382105012420311,0.18326647590529888,MODE_1_ACCEPT,simple,1,53.12073587176768,0,0,0,9.983845055103302,0.5319849587976933,0.5319849587976933,53.15455692189188,53.28008115418873,23.205255845864972,53.1552999677431,53.15455692189188,36.77945035889954
cracker_box_yalehand0_occ60,53,54.48063792164369,54.44997157400472,67.01485691383878,67.14963416983517,2.4078750099286887,2.4127176194867115,1.0,1.0,-0.030666347638970137,0.1347772559963829,MODE_1_ACCEPT,simple,1,54.44997157400472,0,0,0,10.014629922807217,0.5429410375654697,0.5429410375654697,54.48063792164369,54.573729566207504,22.818373930361805,54.48134659060072,54.48063792164369,36.956063692735555
cracker_box_yalehand0_occ60,54,55.91804783754214,55.80490187988983,70.86350598648909,71.13247696556323,2.5461587629766824,2.5558230154832775,1.0,1.0,-0.11314595765230706,0.26897097907414036,MODE_1_ACCEPT,simple,1,55.80490187988983,0,0,0,9.963732212781906,0.5507110618054867,0.5507110618054867,55.91804783754214,55.87792402293117,22.54680429484334,55.91864994208942,55.91804783754214,37.15527527504888
cracker_box_yalehand0_occ60,55,57.156813852871345,57.366482512218234,72.66857240540837,72.16522019894934,2.611015639817669,2.5929299606870932,1.0,1.0,0.20966865934688883,-0.5033522064590272,MODE_1_ACCEPT,simple,1,57.156813852871345,0,0,0,9.75825684145093,0.5438551306724548,0.5438551306724548,57.156813852871345,57.177045470609244,22.330933399792226,57.15728285871293,57.156813852871345,37.35059929000203
cracker_box_yalehand0_occ60,56,58.42343714675125,58.278265823190345,74.1874814082799,75.21155998703132,2.665590747469877,2.7023863675985482,1.0,1.0,-0.145171323560902,1.0240785787514284,MODE_1_ACCEPT,simple,1,58.278265823190345,0,0,0,9.994758758693933,0.519357156008482,0.519357156008482,58.42343714675125,58.40130031399637,22.26691452068983,58.42385041841545,58.42343714675125,37.535922049946116
cracker_box_yalehand0_occ60,57,59.81480475690938,59.709359037565314,75.78378886389939,75.5572177784891,2.722946817564765,2.714806012978205,1.0,1.0,-0.10544571934406832,-0.22657108541028492,MODE_1_ACCEPT,simple,1,59.709359037565314,0,0,0,9.783427231013775,0.529763288795948,0.529763288795948,59.81480475690938,59.722061901490086,22.274463646586725,59.81509271902012,59.81480475690938,37.730644480479086
cracker_box_yalehand0_occ60,58,60.89138910691327,61.15646623500787,78.60812780747536,78.48587675761254,2.8244266307731793,2.8200340936335317,1.0,1.0,0.26507712809459605,-0.1222510498628111,MODE_1_ACCEPT,simple,1,60.89138910691327,0,0,0,10.173080954700708,0.5715000443160534,0.5715000443160534,60.89138910691327,60.957378100980684,22.421141216136373,60.891607807100755,60.89138910691327,37.98748176520172
cracker_box_yalehand0_occ60,59,62.09962631781531,61.9447065860778,79.3386198237925,78.56526651931836,2.8506735490245148,2.822886604734188,1.0,1.0,-0.1549197317375075,-0.7733533044741421,MODE_1_ACCEPT,simple,1,61.9447065860778,0,0,0,9.883438237011433,0.5411072634160519,0.5411072634160519,62.09962631781531,62.130852263998406,22.64043694730403,62.099671678240156,62.09962631781531,38.2446640296294
cracker_box_yalehand0_occ60,60,63.49786155434822,63.30710300812783,82.76160436841597,81.49865757225706,2.973662977398105,2.9282847110048724,1.0,1.0,-0.1907585462203869,-1.2629467961589143,MODE_1_ACCEPT,simple,1,63.30710300812783,0,0,0,9.770059958100319,1.0093897581100464,1.0093897581100464,63.49786155434822,63.43795974094597,22.934892168626877,63.49737833484286,63.49786155434822,38.555199851673194
cracker_box_yalehand0_occ60,61,64.38611609603936,64.53057423854945,80.63017118449142,81.01924405090627,2.897079590739484,2.911059159975693,1.0,1.0,0.14445814251008926,0.3890728664148497,MODE_1_ACCEPT,simple,1,64.38611609603936,0,0,0,10.240285657346249,0.6983592174947262,0.6983592174947262,64.38611609603936,64.47067544600763,23.293510791343113,64.3852296921559,64.38611609603936,38.83482568095453
cracker_box_yalehand0_occ60,62,65.36574453430694,65.14306832633319,80.7059215083343,79.85749981117071,2.899801335143263,2.8693171485529962,1.0,1.0,-0.22267620797374832,-0.8484216971635874,MODE_1_ACCEPT,simple,1,65.14306832633319,0,0,0,9.906805120408535,0.6483788602054119,0.6483788602054119,65.36574453430694,65.3407955607518,23.752154651548192,65.3646617985976,65.36574453430694,39.208958979624605
cracker_box_yalehand0_occ60,63,66.27020164648937,66.27866747433525,82.0789644974183,81.47526841779428,2.94913540900727,2.9274443277954196,1.0,1.0,0.00846582784588179,-0.6036960796240152,MODE_1_ACCEPT,simple,1,66.27020164648937,0,0,0,10.134452022612095,0.6666858680546284,0.6666858680546284,66.27020164648937,66.16735693224558,24.246379938634455,66.26900997852665,66.27020164648937,39.57663744677505
cracker_box_yalehand0_occ60,64,67.02398804031891,67.14708473385149,82.7188224876838,82.66533828363487,2.9721258045048584,2.970204092152015,1.0,1.0,0.12309669353257391,-0.05348420404892806,MODE_1_ACCEPT,simple,1,67.02398804031891,0,0,0,10.370647069066763,1.2719780206680298,1.2719780206680298,67.02398804031891,66.98939465179554,24.846653548808987,67.02272413119509,67.02398804031891,40.001361161511035
cracker_box_yalehand0_occ60,65,67.45975418303236,67.84546815329394,83.56339089401672,82.98593114600278,3.002471540561551,2.9817231429596553,1.0,1.0,0.38571397026157683,-0.5774597480139363,MODE_1_ACCEPT,simple,1,67.45975418303236,0,0,0,10.044484864920378,0.7382095791399479,0.7382095791399479,67.45975418303236,67.658215590465,25.49094206078335,67.45854601268213,67.45975418303236,40.452203163408214
cracker_box_yalehand0_occ60,66,68.05585800430572,67.91808013241763,84.67326518551225,85.0856029122063,3.042349840594189,3.057165327091966,1.0,1.0,-0.13777787188809043,0.412337726694048,MODE_1_ACCEPT,simple,1,67.91808013241763,0,0,0,10.292783845216036,0.6337733939290047,0.6337733939290047,68.05585800430572,68.19922317095858,26.217973225262583,68.05465787902769,68.05585800430572,40.944155470416526
