Metric,Value,variant,base_sequence
Shared error MAE_prior_cm,17.875549993747395,full,sugar_box_yalehand0
Shared error MedianAE_prior_cm,13.26915730673836,full,sugar_box_yalehand0
Shared error Spearman_prior,0.7871981903825842,full,sugar_box_yalehand0
AUROC_prior_abs_risk,0.938490438510107,full,sugar_box_yalehand0
AUPRC_prior_abs_risk,0.9861229490251088,full,sugar_box_yalehand0
Brier_prior_abs_risk,0.0745980250997886,full,sugar_box_yalehand0
ECE_prior_abs_risk,0.0497171494660684,full,sugar_box_yalehand0
Pairwise_AUROC_prior_worse,0.5935003333857355,full,sugar_box_yalehand0
Pairwise_balanced_accuracy,0.6116438356164384,full,sugar_box_yalehand0
Pairwise_ordering_accuracy,0.6123668485320862,full,sugar_box_yalehand0
p_risk_threshold_shared,0.74,full,sugar_box_yalehand0
prior_advantage_margin_cm,0.1,full,sugar_box_yalehand0
Shared error MAE_obs_cm,14.774382632341442,full,sugar_box1
Shared error MedianAE_obs_cm,7.414366784224271,full,sugar_box1
Shared error Spearman_obs,0.7979710313203463,full,sugar_box1
AUROC_obs_abs_risk,0.9338139445194348,full,sugar_box1
AUPRC_obs_abs_risk,0.9503226338034632,full,sugar_box1
Brier_obs_abs_risk,0.1128667152212631,full,sugar_box1
ECE_obs_abs_risk,0.1874540998112507,full,sugar_box1
Shared error MAE_prior_cm,14.87315288876401,full,sugar_box1
Shared error MedianAE_prior_cm,7.661002127492324,full,sugar_box1
Shared error Spearman_prior,0.793583373061041,full,sugar_box1
AUROC_prior_abs_risk,0.9324210521802564,full,sugar_box1
AUPRC_prior_abs_risk,0.947920699796013,full,sugar_box1
Brier_prior_abs_risk,0.1109625942627779,full,sugar_box1
ECE_prior_abs_risk,0.1719615467504551,full,sugar_box1
Pairwise_AUROC_prior_worse,0.6936350312898786,full,sugar_box1
Pairwise_balanced_accuracy,0.6658642192018991,full,sugar_box1
Pairwise_ordering_accuracy,0.6690140845070423,full,sugar_box1
p_risk_threshold_shared,0.74,full,sugar_box1
prior_advantage_margin_cm,0.1,full,sugar_box1
Shared error MAE_obs_cm,14.092884050618691,full,tomato_soup_can_yalehand0
Shared error MedianAE_obs_cm,9.323926681658277,full,tomato_soup_can_yalehand0
Shared error Spearman_obs,0.9103578338891724,full,tomato_soup_can_yalehand0
AUROC_obs_abs_risk,0.928105861893572,full,tomato_soup_can_yalehand0
AUPRC_obs_abs_risk,0.9576087896974596,full,tomato_soup_can_yalehand0
Brier_obs_abs_risk,0.2057012540800847,full,tomato_soup_can_yalehand0
ECE_obs_abs_risk,0.2595933390298356,full,tomato_soup_can_yalehand0
Shared error MAE_prior_cm,14.11101457910703,full,tomato_soup_can_yalehand0
Shared error MedianAE_prior_cm,9.355662595243691,full,tomato_soup_can_yalehand0
Shared error Spearman_prior,0.907481362528072,full,tomato_soup_can_yalehand0
AUROC_prior_abs_risk,0.922007961531911,full,tomato_soup_can_yalehand0
AUPRC_prior_abs_risk,0.9534252780329744,full,tomato_soup_can_yalehand0
Brier_prior_abs_risk,0.2106417657690056,full,tomato_soup_can_yalehand0
ECE_prior_abs_risk,0.263829096829663,full,tomato_soup_can_yalehand0
Pairwise_AUROC_prior_worse,0.6661669165417291,full,tomato_soup_can_yalehand0
Pairwise_balanced_accuracy,0.6233445777111444,full,tomato_soup_can_yalehand0
Pairwise_ordering_accuracy,0.6243016759776536,full,tomato_soup_can_yalehand0
p_risk_threshold_shared,0.74,full,tomato_soup_can_yalehand0
prior_advantage_margin_cm,0.1,full,tomato_soup_can_yalehand0
Shared error MAE_obs_cm,15.259446582591412,simple,cracker_box_reorient
Shared error MedianAE_obs_cm,3.79286610296297,simple,cracker_box_reorient
Shared error Spearman_obs,0.6429062026156185,simple,cracker_box_reorient
AUROC_obs_abs_risk,0.8378111111972885,simple,cracker_box_reorient
AUPRC_obs_abs_risk,0.9048678716126068,simple,cracker_box_reorient
Brier_obs_abs_risk,0.1428293019564,simple,cracker_box_reorient
ECE_obs_abs_risk,0.1244388116443373,simple,cracker_box_reorient
Shared error MAE_prior_cm,15.278764076253124,simple,cracker_box_reorient
Shared error MedianAE_prior_cm,4.381948917916423,simple,cracker_box_reorient
Shared error Spearman_prior,0.6576353994184275,simple,cracker_box_reorient
AUROC_prior_abs_risk,0.8361072373319195,simple,cracker_box_reorient
AUPRC_prior_abs_risk,0.8976820873437048,simple,cracker_box_reorient
Brier_prior_abs_risk,0.1522585468866412,simple,cracker_box_reorient
ECE_prior_abs_risk,0.1256328066993274,simple,cracker_box_reorient
Pairwise_AUROC_prior_worse,0.6065347593582887,simple,cracker_box_reorient
Pairwise_balanced_accuracy,0.546096256684492,simple,cracker_box_reorient
Pairwise_ordering_accuracy,0.5430894308943089,simple,cracker_box_reorient
p_risk_threshold_shared,0.74,simple,cracker_box_reorient
prior_advantage_margin_cm,0.1,simple,cracker_box_reorient
Shared error MAE_obs_cm,22.122890556978355,simple,cracker_box_yalehand0
Shared error MedianAE_obs_cm,19.29457863477605,simple,cracker_box_yalehand0
Shared error Spearman_obs,0.8466101295839191,simple,cracker_box_yalehand0
AUROC_obs_abs_risk,,simple,cracker_box_yalehand0
AUPRC_obs_abs_risk,,simple,cracker_box_yalehand0
Brier_obs_abs_risk,2.792142528893485e-05,simple,cracker_box_yalehand0
ECE_obs_abs_risk,4.835173647596035e-05,simple,cracker_box_yalehand0
Shared error MAE_prior_cm,22.142221368115685,simple,cracker_box_yalehand0
Shared error MedianAE_prior_cm,19.33685204044472,simple,cracker_box_yalehand0
Shared error Spearman_prior,0.8468558905922097,simple,cracker_box_yalehand0
AUROC_prior_abs_risk,,simple,cracker_box_yalehand0
AUPRC_prior_abs_risk,,simple,cracker_box_yalehand0
Brier_prior_abs_risk,2.792142528893485e-05,simple,cracker_box_yalehand0
ECE_prior_abs_risk,4.835173647596035e-05,simple,cracker_box_yalehand0
Pairwise_AUROC_prior_worse,0.6657357721152449,simple,cracker_box_yalehand0
Pairwise_balanced_accuracy,0.6412194740399719,simple,cracker_box_yalehand0
Pairwise_ordering_accuracy,0.6413360233131585,simple,cracker_box_yalehand0
p_risk_threshold_shared,0.74,simple,cracker_box_yalehand0
prior_advantage_margin_cm,0.1,simple,cracker_box_yalehand0
Shared error MAE_obs_cm,18.408781064230567,simple,sugar_box_yalehand0
Shared error MedianAE_obs_cm,13.308361864292536,simple,sugar_box_yalehand0
Shared error Spearman_obs,0.7642958224793438,simple,sugar_box_yalehand0
AUROC_obs_abs_risk,0.9375953988416468,simple,sugar_box_yalehand0
AUPRC_obs_abs_risk,0.9870954393559233,simple,sugar_box_yalehand0
Brier_obs_abs_risk,0.081330423508203,simple,sugar_box_yalehand0
ECE_obs_abs_risk,0.0611641469039085,simple,sugar_box_yalehand0
Shared error MAE_prior_cm,17.915052875711247,simple,sugar_box_yalehand0
Shared error MedianAE_prior_cm,13.240144563663073,simple,sugar_box_yalehand0
Shared error Spearman_prior,0.7858716330547171,simple,sugar_box_yalehand0
AUROC_prior_abs_risk,0.9380906976886778,simple,sugar_box_yalehand0
AUPRC_prior_abs_risk,0.9860224898086364,simple,sugar_box_yalehand0
Brier_prior_abs_risk,0.0747416214633895,simple,sugar_box_yalehand0
ECE_prior_abs_risk,0.0489056239749934,simple,sugar_box_yalehand0
Pairwise_AUROC_prior_worse,0.5913330657660917,simple,sugar_box_yalehand0
Pairwise_balanced_accuracy,0.6109393194462414,simple,sugar_box_yalehand0
Pairwise_ordering_accuracy,0.6114388304693511,simple,sugar_box_yalehand0
p_risk_threshold_shared,0.74,simple,sugar_box_yalehand0
prior_advantage_margin_cm,0.1,simple,sugar_box_yalehand0
Shared error MAE_obs_cm,14.774382632341442,simple,sugar_box1
Shared error MedianAE_obs_cm,7.414366784224271,simple,sugar_box1
Shared error Spearman_obs,0.7979710313203463,simple,sugar_box1
AUROC_obs_abs_risk,0.9338139445194348,simple,sugar_box1
AUPRC_obs_abs_risk,0.9503226338034632,simple,sugar_box1
Brier_obs_abs_risk,0.1128667152212631,simple,sugar_box1
ECE_obs_abs_risk,0.1874540998112507,simple,sugar_box1
Shared error MAE_prior_cm,14.87482487744463,simple,sugar_box1
Shared error MedianAE_prior_cm,7.654281914238753,simple,sugar_box1
Shared error Spearman_prior,0.7937447022755177,simple,sugar_box1
AUROC_prior_abs_risk,0.9323616081792006,simple,sugar_box1
AUPRC_prior_abs_risk,0.9478784232417616,simple,sugar_box1
Brier_prior_abs_risk,0.1109406219607314,simple,sugar_box1
ECE_prior_abs_risk,0.1719737420314809,simple,sugar_box1
Pairwise_AUROC_prior_worse,0.6931895743598855,simple,sugar_box1
Pairwise_balanced_accuracy,0.6699392817974059,simple,sugar_box1
Pairwise_ordering_accuracy,0.6739214924212981,simple,sugar_box1
p_risk_threshold_shared,0.74,simple,sugar_box1
prior_advantage_margin_cm,0.1,simple,sugar_box1
Shared error MAE_obs_cm,14.092884050618691,simple,tomato_soup_can_yalehand0
Shared error MedianAE_obs_cm,9.323926681658277,simple,tomato_soup_can_yalehand0
Shared error Spearman_obs,0.9103578338891724,simple,tomato_soup_can_yalehand0
AUROC_obs_abs_risk,0.928105861893572,simple,tomato_soup_can_yalehand0
AUPRC_obs_abs_risk,0.9576087896974596,simple,tomato_soup_can_yalehand0
Brier_obs_abs_risk,0.2057012540800847,simple,tomato_soup_can_yalehand0
ECE_obs_abs_risk,0.2595933390298356,simple,tomato_soup_can_yalehand0
Shared error MAE_prior_cm,14.111087557206035,simple,tomato_soup_can_yalehand0
Shared error MedianAE_prior_cm,9.35550877078487,simple,tomato_soup_can_yalehand0
Shared error Spearman_prior,0.90772679881253,simple,tomato_soup_can_yalehand0
AUROC_prior_abs_risk,0.921419894871312,simple,tomato_soup_can_yalehand0
AUPRC_prior_abs_risk,0.953037178175648,simple,tomato_soup_can_yalehand0
Brier_prior_abs_risk,0.2106229777055693,simple,tomato_soup_can_yalehand0
ECE_prior_abs_risk,0.263909310964607,simple,tomato_soup_can_yalehand0
Pairwise_AUROC_prior_worse,0.6652795452948479,simple,tomato_soup_can_yalehand0
Pairwise_balanced_accuracy,0.6206014849745869,simple,tomato_soup_can_yalehand0
Pairwise_ordering_accuracy,0.6215083798882681,simple,tomato_soup_can_yalehand0
p_risk_threshold_shared,0.74,simple,tomato_soup_can_yalehand0
prior_advantage_margin_cm,0.1,simple,tomato_soup_can_yalehand0
