row_type,episode,recovery_index,recovery_frame,threshold_cm,window_requested_frames,blackout_event_count,trigger_count,sam2_requested_count,sam2_cache_hit_count,generated_count,accepted_count,used_count,rejected_count,not_generated_count,raw_good_count,accepted_good_count,raw_recovery_error_cm,accepted_recovery_error_cm,fallback_prior_error_cm,raw_minus_fallback_prior_cm,outcome,failure_reason,rejection_reasons,B1_window_frames,B1_window_complete,B1_window_failure_percent,B1_window_auc_percent,B1_full_sequence_auc_percent,B1_latency_success,B1_latency_confirmed_frames,B1_latency_censored,B1_latency_followup_frames,B1_latency_required_good_frames,B2_window_frames,B2_window_complete,B2_window_failure_percent,B2_window_auc_percent,B2_full_sequence_auc_percent,B2_latency_success,B2_latency_confirmed_frames,B2_latency_censored,B2_latency_followup_frames,B2_latency_required_good_frames,B3_window_frames,B3_window_complete,B3_window_failure_percent,B3_window_auc_percent,B3_full_sequence_auc_percent,B3_latency_success,B3_latency_confirmed_frames,B3_latency_censored,B3_latency_followup_frames,B3_latency_required_good_frames,B4_window_frames,B4_window_complete,B4_window_failure_percent,B4_window_auc_percent,B4_full_sequence_auc_percent,B4_latency_success,B4_latency_confirmed_frames,B4_latency_censored,B4_latency_followup_frames,B4_latency_required_good_frames,B5_window_frames,B5_window_complete,B5_window_failure_percent,B5_window_auc_percent,B5_full_sequence_auc_percent,B5_latency_success,B5_latency_confirmed_frames,B5_latency_censored,B5_latency_followup_frames,B5_latency_required_good_frames,aggregation,raw_accuracy_percent,accepted_accuracy_percent,acceptance_percent,rejection_percent,B1_complete_window_count,B1_incomplete_window_count,B2_complete_window_count,B2_incomplete_window_count,B3_complete_window_count,B3_incomplete_window_count,B4_complete_window_count,B4_incomplete_window_count,B5_complete_window_count,B5_incomplete_window_count,variant,base_sequence,object_id
event,sugar_box_yalehand0_black10,100.0,100.0,1.0,60,1,1,1,0,1,1,1,0,0,0,0,2.439285839271591,2.439285839271591,2.5737784728880078,-0.1344926336164165,accepted,,[],60.0,1.0,100.0,31.498164831498165,11.605417793042545,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,31.30296963630297,11.623649597701494,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,36.651651651651655,12.048875222527917,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,31.538204871538213,11.620103137069208,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,32.447447447447445,11.99542856229483,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,sugar_box_yalehand0,004_sugar_box
event,sugar_box_yalehand0_black10_2,260.0,260.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3411111782072391,0.3411111782072391,1.0669144261633003,-0.7258032479560612,accepted,,[],60.0,1.0,100.0,0.0,20.41117964271657,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,20.398292504080924,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,70.51384718051385,33.70890850930771,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,20.41187894481308,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.7517517517517511,20.94160028291766,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,sugar_box_yalehand0,004_sugar_box
event,sugar_box_yalehand0_black10_3,340.0,340.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.2626688905386733,0.2626688905386733,1.7365755937496947,-1.4739067032110214,accepted,,[],60.0,1.0,100.0,0.0,28.15020609431787,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,28.131324937712165,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,40.01668335001668,31.458953963943987,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,28.147808487129844,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.622455789122455,28.54186521851192,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,sugar_box_yalehand0,004_sugar_box
event,sugar_box_yalehand0_black10_4,500.0,500.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.2564295335132425,0.2564295335132425,0.7597676440369879,-0.5033381105237454,accepted,,[],60.0,1.0,100.0,0.0,43.49079618540696,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,43.47301393209577,0.0,,1.0,60.0,5.0,60.0,1.0,86.66666666666667,61.87771104437771,47.519625413837,1.0,4.0,0.0,60.0,5.0,60.0,1.0,100.0,0.0,43.48729967492442,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.6241241241241235,44.07496318673964,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,sugar_box_yalehand0,004_sugar_box
event,sugar_box_yalehand0_black10_5,610.0,610.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3145324149452532,0.3145324149452532,1.6639001498291923,-1.3493677348839397,accepted,,[],60.0,1.0,100.0,0.0,53.79965794137451,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.75919832007656,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,45.9592926259593,56.965598332863806,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.80005754257251,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.6983650316983645,54.38212663761567,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,sugar_box_yalehand0,004_sugar_box
event,sugar_box1_black10,100.0,100.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.2740308402723354,0.2740308402723354,0.7764744571246659,-0.5024436168523305,accepted,,[],60.0,1.0,100.0,0.0,10.059342694403336,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,10.069937633333444,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,10.59747730089516,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,10.061770701241484,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.6207874541207867,10.704695875588929,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,sugar_box1,004_sugar_box
event,sugar_box1_black10_2,260.0,260.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.309132748426502,0.309132748426502,3.5609030151596626,-3.2517702667331605,accepted,,[],60.0,1.0,100.0,78.86386386386386,86.28843838325648,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,78.77544210877544,86.26062666856494,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,78.43343343343344,82.7856522454097,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,78.82882882882882,86.29053529825305,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,79.28094761428095,86.38445501731059,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,sugar_box1,004_sugar_box
event,sugar_box1_black10_3,340.0,340.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3092786343082444,0.3092786343082444,0.6276326834027118,-0.3183540490944674,accepted,,[],60.0,1.0,100.0,1.4864864864864862,35.8187294240216,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,1.394728061394728,35.80438211088708,0.0,,1.0,60.0,5.0,60.0,1.0,76.66666666666667,86.20954287620954,57.96231733387192,1.0,4.0,0.0,60.0,5.0,60.0,1.0,100.0,1.4764764764764762,35.8187294240216,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,2.14381047714381,36.11119388407151,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,sugar_box1,004_sugar_box
event,sugar_box1_black10_4,500.0,500.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3143623116216086,0.3143623116216086,0.4505456390368116,-0.136183327415203,accepted,,[],60.0,1.0,100.0,1.0001668335001668,52.695197954293874,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.9918251584918252,52.690121212723206,0.0,,1.0,60.0,5.0,60.0,1.0,63.33333333333333,34.64297630964298,55.19576908772057,1.0,4.0,0.0,60.0,5.0,60.0,1.0,100.0,1.0001668335001668,52.69619122981857,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,2.48415081748415,53.06839364171228,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,sugar_box1,004_sugar_box
event,sugar_box1_black10_5,610.0,610.0,1.0,60,1,1,1,0,0,0,0,0,1,0,0,,,2.640141806334924,,not_generated,sam2_recovery_mask_failed,"[""raw_recovery_not_generated""]",60.0,1.0,100.0,4.20337003670337,64.49486973191495,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,3.814647981314647,64.46308491512461,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,10.44210877544211,65.03857771773978,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,4.10326993660327,64.48802716718924,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,4.039873206539872,64.61505607040337,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,sugar_box1,004_sugar_box
event,tomato_soup_can_yalehand0_black10,100.0,169.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3510939579533825,0.3510939579533825,0.3663819270256345,-0.0152879690722519,accepted,,[],60.0,1.0,100.0,0.0,7.082273404903375,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,7.0905385507832,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,7.448886195063566,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,7.103242386117003,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.8301634968301628,7.532838649046599,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,tomato_soup_can_yalehand0,005_tomato_soup_can
event,tomato_soup_can_yalehand0_black10_2,260.0,420.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.424407156240427,0.424407156240427,0.7993659404509628,-0.3749587842105357,accepted,,[],60.0,1.0,100.0,0.0,18.9933434964016,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,19.000537234482188,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,19.35352783976637,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,19.020434807896574,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.756756756756756,19.434113012094667,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,tomato_soup_can_yalehand0,005_tomato_soup_can
event,tomato_soup_can_yalehand0_black10_3,340.0,500.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.4175756815285693,0.4175756815285693,1.4591787536723837,-1.0416030721438143,accepted,,[],60.0,1.0,100.0,0.0,24.75372926443263,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,24.758321012143643,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,25.15076238317828,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,24.76551475022423,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.59743076409743,25.223732907219148,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,tomato_soup_can_yalehand0,005_tomato_soup_can
event,tomato_soup_can_yalehand0_black10_4,500.0,669.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3210863561754268,0.3210863561754268,0.4594899447158963,-0.1384035885404695,accepted,,[],60.0,1.0,100.0,0.0,36.84919629109232,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,36.84781876677901,0.0,,1.0,60.0,5.0,60.0,1.0,73.33333333333333,80.82582582582583,44.9703143510483,1.0,4.0,0.0,60.0,5.0,60.0,1.0,100.0,0.0,36.86618575762306,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.6124457791124454,37.31235057687656,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,tomato_soup_can_yalehand0,005_tomato_soup_can
event,tomato_soup_can_yalehand0_black10_5,610.0,806.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3474784630826848,0.3474784630826848,0.3236015634999847,0.0238768995827001,accepted,,[],60.0,1.0,100.0,0.0,45.07963621113469,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,45.0729781769537,0.0,,1.0,60.0,5.0,60.0,1.0,18.33333333333333,87.88955622288954,51.8285104676542,1.0,4.0,0.0,60.0,5.0,60.0,1.0,100.0,0.0,45.08434275253848,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.626626626626626,45.46825112574346,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,full,tomato_soup_can_yalehand0,005_tomato_soup_can
event,cracker_box_reorient_black10,100.0,1.579908951442253e+18,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.4045308779329613,0.4045308779329613,0.90988468323552,-0.5053538053025586,accepted,,[],60.0,1.0,3.333333333333333,95.14347681014348,53.43890557223892,1.0,6.0,0.0,60.0,5.0,60.0,1.0,3.333333333333333,94.73473473473474,53.35855855855856,1.0,6.0,0.0,60.0,5.0,60.0,1.0,3.333333333333333,95.14347681014348,53.73453453453454,1.0,6.0,0.0,60.0,5.0,60.0,1.0,3.333333333333333,94.9366032699366,53.40767434100767,1.0,6.0,0.0,60.0,5.0,60.0,1.0,1.6666666666666667,95.43043043043043,53.76376376376377,1.0,6.0,0.0,60.0,5.0,,,,,,,,,,,,,,,,simple,cracker_box_reorient,003_cracker_box
event,cracker_box_reorient_black10_2,260.0,1.5799089609657413e+18,1.0,60,1,1,1,0,1,0,0,1,0,1,0,0.2873114763180083,,44.92043930589371,-44.6331278295757,rejected,raw_recovery_rejected_by_pose_validity,"[""prev_translation_jump_too_large""]",60.0,1.0,100.0,0.0,53.82515849182517,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.80460460460461,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.85438772105439,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.82702702702703,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.82515849182517,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,cracker_box_reorient,003_cracker_box
event,cracker_box_reorient_black10_3,160.0,1.579908955061542e+18,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3855911238243179,0.3855911238243179,0.605331408920486,-0.219740285096168,accepted,,[],60.0,1.0,28.33333333333333,81.65248581915249,53.43890557223892,1.0,6.0,0.0,60.0,5.0,60.0,1.0,30.0,81.13029696363029,53.36282949616283,1.0,6.0,0.0,60.0,5.0,60.0,1.0,28.33333333333333,81.65248581915249,53.74721388054722,1.0,6.0,0.0,60.0,5.0,60.0,1.0,28.33333333333333,81.4456122789456,53.405805805805805,1.0,6.0,0.0,60.0,5.0,60.0,1.0,26.666666666666668,81.94611277944611,53.7941941941942,1.0,6.0,0.0,60.0,5.0,,,,,,,,,,,,,,,,simple,cracker_box_reorient,003_cracker_box
event,cracker_box_reorient_black10_4,190.0,1.579908956858691e+18,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3965489289792964,0.3965489289792964,8.09018324642603,-7.693634317446733,accepted,,[],60.0,1.0,100.0,0.0,46.85845845845845,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,46.864330997664325,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,47.45145145145145,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,46.85845845845845,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.600767434100767,47.70757424090758,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,cracker_box_reorient,003_cracker_box
event,cracker_box_reorient_black10_5,310.0,1.5799089639396198e+18,1.0,60,1,1,1,0,1,0,0,1,0,1,0,0.2108189851348152,,43.315867990418006,-43.10504900528319,rejected,raw_recovery_rejected_by_pose_validity,"[""prev_translation_jump_too_large"", ""prev_rotation_jump_too_large""]",60.0,1.0,100.0,0.0,53.8296963630297,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.80967634300967,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.88455121788456,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.83156489823156,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.8296963630297,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,cracker_box_reorient,003_cracker_box
event,cracker_box_yalehand0_black10,100.0,100.0,1.0,60,1,1,1,0,1,0,0,1,0,1,0,0.3836351912875539,,55.868427916792,-55.48479272550444,rejected,raw_recovery_rejected_by_pose_validity,"[""prev_translation_jump_too_large"", ""prev_rotation_jump_too_large""]",60.0,1.0,100.0,0.0,0.4040212028154755,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.4011547342368743,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3579691220987377,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.4033423023626489,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.4040212028154755,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,cracker_box_yalehand0,003_cracker_box
event,cracker_box_yalehand0_black10_2,260.0,260.0,1.0,60,1,1,1,0,1,0,0,1,0,1,0,0.4587891114760505,,44.6439040786318,-44.18511496715575,rejected,raw_recovery_rejected_by_pose_validity,"[""prev_translation_jump_too_large""]",60.0,1.0,100.0,0.0,0.3918387113564204,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3886705092432296,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3580445554823852,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3916878445891256,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3918387113564204,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,cracker_box_yalehand0,003_cracker_box
event,cracker_box_yalehand0_black10_3,340.0,340.0,1.0,60,1,1,1,0,1,0,0,1,0,1,0,0.5209978821301976,,46.28835467261692,-45.76735679048672,rejected,raw_recovery_rejected_by_pose_validity,"[""prev_translation_jump_too_large""]",60.0,1.0,100.0,0.0,0.3888968093941717,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3858794740482758,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3580445554823852,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3886705092432296,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3888968093941717,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,cracker_box_yalehand0,003_cracker_box
