variant,base_sequence,object_id,episode,frames,auc_percent,b1_auc_percent,failure_1cm_percent,failure_2cm_percent,both_candidates_bad_percent,ordinary_policy_ms,quality_diagnostic_ms,recovery_transition_ms,sam2_cache_hits
full,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_occ40,1327,0.39281934534383667,0.3927439119601892,100.0,99.84928409947248,100.0,11.57736205359038,10.677608999633529,,0
full,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_occ60,1327,0.3888213760105244,0.3888213760105244,100.0,99.84928409947248,100.0,11.572661729966036,10.704387009520008,,0
full,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_drop60,1327,0.3888590927023481,0.3890099594696429,100.0,99.84928409947248,100.0,11.388147494404071,10.55663490644077,,0
full,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_clean,1002,91.22096148044251,91.22146098194001,20.25948103792415,12.974051896207584,19.860279441117765,11.014084894016772,10.413071012380952,,0
full,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10,1002,11.99542856229483,11.605417793042543,99.9001996007984,97.60479041916167,99.9001996007984,10.853501648496051,10.083642205922398,50405.901132151484,0
full,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10_2,1002,20.94160028291766,20.41117964271657,93.51297405189621,87.42514970059881,93.51297405189621,10.860406304732873,10.08619805249551,78997.30180390179,0
full,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10_3,1002,28.54186521851192,28.15020609431787,86.02794411177645,78.0439121756487,86.02794411177645,11.209457671245584,10.374789234035148,92761.95826474576,0
full,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10_4,1002,44.07496318673964,43.490796185406964,69.46107784431138,61.876247504990026,69.26147704590818,11.046498511488979,10.216198915972592,121959.0866030194,0
full,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10_5,1002,54.38212663761567,53.79965794137451,59.181636726546905,51.09780439121756,59.181636726546905,10.821035612359658,10.05713804206716,149897.9615191929,0
full,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_occ40,1002,8.34307361253469,8.342524160887434,99.9001996007984,97.60479041916167,99.9001996007984,10.94765186322827,10.162474053582836,,0
full,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_occ60,1002,8.084581587575599,8.083083083083084,99.9001996007984,97.50499001996008,99.9001996007984,11.412373102621403,10.546590035647421,,0
full,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_drop60,1002,2.9484074893256533,2.9485073896251546,99.9001996007984,99.7005988023952,99.9001996007984,10.839309705562608,10.107493061970123,,0
full,sugar_box1,004_sugar_box,sugar_box1_clean,907,90.99203944848927,90.99049435322863,17.861080485115764,4.410143329658213,15.325248070562294,10.619393176098313,10.031283930120651,,0
full,sugar_box1,004_sugar_box,sugar_box1_black10,907,10.70469587558893,10.059342694403334,88.86438809261301,88.86438809261301,88.75413450937155,11.067102543976791,10.323509453285522,54786.59496130422,0
full,sugar_box1,004_sugar_box,sugar_box1_black10_2,907,86.38445501731059,86.28843838325648,66.81367144432194,24.366041896361633,65.82138919514884,11.00961369961895,10.3438478389338,84033.93409913406,0
full,sugar_box1,004_sugar_box,sugar_box1_black10_3,907,36.11119388407151,35.8187294240216,62.40352811466373,62.40352811466373,62.29327453142227,10.766916619469853,10.004161351874815,94702.0792067051,0
full,sugar_box1,004_sugar_box,sugar_box1_black10_4,907,53.06839364171228,52.695197954293874,44.76295479603087,44.76295479603087,44.65270121278942,10.530062366244085,9.884448454005781,123333.47299182788,0
full,sugar_box1,004_sugar_box,sugar_box1_black10_5,907,64.61505607040338,64.49486973191495,33.51708930540242,32.96582138919515,33.51708930540242,10.336179346890573,9.71251810195444,114579.77601327002,0
full,sugar_box1,004_sugar_box,sugar_box1_occ40,907,90.21921590830078,90.21778117698733,19.40463065049614,4.410143329658213,16.868798235942666,9.920914359123763,9.330750748005828,,0
full,sugar_box1,004_sugar_box,sugar_box1_occ60,907,13.158693423302024,13.158362331460456,88.86438809261301,88.20286659316427,88.86438809261301,11.527837565232401,10.635712547504982,,0
full,sugar_box1,004_sugar_box,sugar_box1_drop60,907,20.51941688104863,20.515333415002655,86.438809261301,77.61852260198457,84.34399117971334,10.491025843580543,9.850489032632428,,0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_clean,1308,96.8797543721091,96.87937172646653,0.0,0.0,0.0,10.928113776079694,10.230317496087983,,0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_black10,1308,7.532838649046598,7.082273404903374,92.2782874617737,92.2782874617737,92.20183486238533,10.918077167662256,10.134060437782505,49620.191214140505,0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_black10_2,1308,19.434113012094667,18.9933434964016,80.04587155963303,80.04587155963303,80.04587155963303,11.378981781212788,10.565006322603365,81154.93025491014,0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_black10_3,1308,25.22373290721915,24.75372926443263,74.08256880733946,73.92966360856269,74.15902140672783,10.895380916682448,10.19126195845049,95551.42664909364,0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_black10_4,1308,37.312350576876554,36.84919629109232,61.69724770642202,61.69724770642202,61.62079510703364,10.4343002140465,9.725363009797256,122527.48568402605,0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_black10_5,1308,45.468251125743464,45.079636211134684,53.28746177370031,53.28746177370031,53.21100917431193,10.627682613637853,9.899246704690613,145354.8954250291,0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_occ40,1308,96.84715296336091,96.84745907987498,0.0,0.0,0.0,10.554078328408961,9.868422612143448,,0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_occ60,1308,17.535119217076407,17.53542533359047,90.97859327217125,90.06116207951071,90.90214067278288,11.313411073947172,10.46536018002482,,0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_drop60,1308,0.8467948070394554,0.8465652196539047,99.69418960244649,99.46483180428135,99.69418960244649,11.106970894438092,10.270804386452092,,0
simple,cracker_box_reorient,003_cracker_box,cracker_box_reorient_clean,375,53.83076409743076,53.83076409743076,45.33333333333333,44.266666666666666,45.33333333333333,0.6592242456972599,10.986489920566479,,0
simple,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10,375,53.76376376376377,53.43890557223891,45.6,44.266666666666666,45.33333333333333,0.6655659265118965,10.62008586153388,52367.71588865668,0
simple,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10_2,375,53.825158491825164,53.825158491825164,45.06666666666666,44.266666666666666,45.06666666666666,0.6883414001527796,10.558693581571182,81480.46731296927,0
simple,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10_3,375,53.7941941941942,53.43890557223891,45.6,44.266666666666666,45.33333333333333,0.7016467874282025,10.880257510890564,62757.33370985836,0
simple,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10_4,375,47.707574240907576,46.85845845845846,51.46666666666667,50.93333333333333,51.733333333333334,0.6017875322265261,10.183758135885,69117.72537091747,0
simple,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10_5,375,53.829696363029704,53.829696363029704,45.33333333333333,44.266666666666666,45.33333333333333,0.6894501708049506,10.240086399018764,89121.38491217047,0
simple,cracker_box_reorient,003_cracker_box,cracker_box_reorient_occ40,375,54.00613947280614,54.00613947280614,45.33333333333333,44.266666666666666,45.33333333333333,0.628610278169314,9.940614977230629,,0
simple,cracker_box_reorient,003_cracker_box,cracker_box_reorient_occ60,375,50.00960960960961,50.00960960960961,51.733333333333334,51.2,51.733333333333334,0.6141806828478972,10.480667694161335,,0
simple,cracker_box_reorient,003_cracker_box,cracker_box_reorient_drop60,375,13.054788121454788,13.054788121454788,97.86666666666667,90.66666666666666,97.33333333333334,0.6654137298464775,10.426703616976738,,0
simple,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_clean,1327,0.38980200999794057,0.38980200999794057,100.0,99.84928409947248,100.0,0.6471985527163353,10.582090632676989,,0
simple,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10,1327,0.4040212028154755,0.4040212028154755,100.0,99.84928409947248,100.0,0.6034998149438277,10.505274996181113,50926.1335330084,0
simple,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10_2,1327,0.3918387113564204,0.3918387113564204,100.0,99.84928409947248,100.0,0.6284384621619099,10.61598099199683,79120.75851392001,0
simple,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10_3,1327,0.3888968093941718,0.3888968093941718,100.0,99.84928409947248,100.0,0.6376790679249559,10.625924310452545,93618.21560701355,0
simple,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10_4,1327,0.38836877570864003,0.38836877570864003,100.0,99.84928409947248,100.0,0.6259253275261835,10.590985764769702,122713.6047920212,0
simple,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10_5,1327,0.3953840803878483,0.3953840803878483,100.0,99.84928409947248,100.0,0.6261942957332681,10.59160196133233,141674.8691308312,0
simple,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_occ40,1327,0.3927439119601892,0.3927439119601892,100.0,99.84928409947248,100.0,0.6619209024322464,10.569047780051973,,0
simple,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_occ60,1327,0.3888213760105244,0.3888213760105244,100.0,99.84928409947248,100.0,0.6228732632946141,10.390714393085053,,0
simple,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_drop60,1327,0.3890099594696429,0.3890099594696429,100.0,99.84928409947248,100.0,0.6512057968887649,10.575813882069742,,0
simple,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_clean,1002,91.22146098194001,91.22146098194001,20.35928143712575,12.974051896207584,19.860279441117765,0.5495791298387471,9.99479542324643,,0
simple,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10,1002,11.988735242228257,11.605417793042543,99.9001996007984,97.60479041916167,99.9001996007984,0.664267167039625,10.442987543543774,51438.08030616492,0
simple,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10_2,1002,20.933358508208816,20.41117964271657,93.6127744510978,87.32534930139721,93.51297405189621,0.7579905631301643,10.585260235921977,80857.79411206022,0
simple,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10_3,1002,28.542264819709928,28.15020609431787,86.02794411177645,78.0439121756487,86.02794411177645,0.7899968417828436,11.038829331767714,97981.1512841843,0
simple,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10_4,1002,44.072165978353596,43.490796185406964,69.56087824351297,61.876247504990026,69.26147704590818,0.8491004326871106,10.780824057873108,124193.96591419354,0
simple,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10_5,1002,54.378380376384385,53.79965794137451,59.181636726546905,51.09780439121756,59.181636726546905,0.854960843719743,10.908482346717202,144448.1552527286,0
simple,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_occ40,1002,8.342524160887434,8.342524160887434,99.9001996007984,97.60479041916167,99.9001996007984,0.790134870713045,10.886269092686222,,0
simple,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_occ60,1002,8.083083083083084,8.083083083083084,99.9001996007984,97.50499001996008,99.9001996007984,0.9087857789361846,11.281723892241866,,0
simple,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_drop60,1002,2.9485073896251546,2.9485073896251546,99.9001996007984,99.7005988023952,99.9001996007984,0.7744339232457552,10.694705633476318,,0
simple,sugar_box1,004_sugar_box,sugar_box1_clean,907,90.99049435322863,90.99049435322863,17.861080485115764,4.410143329658213,15.214994487320837,0.7363193193009039,11.114483783401491,,0
simple,sugar_box1,004_sugar_box,sugar_box1_black10,907,10.704806239536119,10.059342694403334,88.86438809261301,88.86438809261301,88.75413450937155,0.7230639925419824,10.947195539413206,52703.61173991114,0
simple,sugar_box1,004_sugar_box,sugar_box1_black10_2,907,86.38213737441961,86.28843838325648,66.81367144432194,24.366041896361633,65.82138919514884,0.6977313354397583,10.924441674200544,82352.73723769933,0
simple,sugar_box1,004_sugar_box,sugar_box1_black10_3,907,36.1307283027239,35.8187294240216,62.40352811466373,62.40352811466373,62.29327453142227,0.8051067541371908,10.919637528331304,94357.71142598242,0
simple,sugar_box1,004_sugar_box,sugar_box1_black10_4,907,53.039423105575246,52.695197954293874,44.76295479603087,44.76295479603087,44.65270121278942,0.7165834877154816,10.634847503882456,122985.06167717278,0
simple,sugar_box1,004_sugar_box,sugar_box1_black10_5,907,64.65346272402502,64.49486973191495,33.51708930540242,32.96582138919515,33.51708930540242,0.7354569843421314,10.560446747916503,117613.4198489599,0
simple,sugar_box1,004_sugar_box,sugar_box1_occ40,907,90.21778117698733,90.21778117698733,19.40463065049614,4.410143329658213,16.75854465270121,0.7240727935047961,10.899239856864776,,0
simple,sugar_box1,004_sugar_box,sugar_box1_occ60,907,13.158362331460456,13.158362331460456,88.86438809261301,88.20286659316427,88.86438809261301,1.0560067014228613,11.400163335912545,,0
simple,sugar_box1,004_sugar_box,sugar_box1_drop60,907,20.515333415002655,20.515333415002655,86.438809261301,77.61852260198457,84.34399117971334,0.7614775867814397,10.666328775999368,,0
simple,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_clean,1308,96.87937172646653,96.87937172646653,0.0,0.0,0.0,0.8099461864361067,11.513492968987206,,0
simple,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_black10,1308,7.522775068646627,7.082273404903374,92.2782874617737,92.2782874617737,92.20183486238533,0.8243080192938869,11.363827023905808,56711.297353729606,0
simple,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_black10_2,1308,19.426727951192785,18.9933434964016,80.04587155963303,80.04587155963303,80.04587155963303,0.8195389422724151,11.36781474495654,89747.79622023925,0
simple,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_black10_3,1308,25.2239624946047,24.75372926443263,74.08256880733946,73.92966360856269,74.15902140672783,0.6975525343119414,10.760787137875202,99603.3402052708,0
simple,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_black10_4,1308,37.31212098949101,36.84919629109232,61.69724770642202,61.69724770642202,61.62079510703364,0.7678793198853024,10.56184042893088,127269.88684479149,0
simple,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_black10_5,1308,45.46721798250849,45.079636211134684,53.28746177370031,53.28746177370031,53.21100917431193,0.7799109351388717,10.934076843347503,147889.5082389936,0
simple,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_occ40,1308,96.84745907987498,96.84745907987498,0.0,0.0,0.0,0.7604519969752395,10.93176099406242,,0
simple,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_occ60,1308,17.53542533359047,17.53542533359047,90.97859327217125,90.06116207951071,90.90214067278288,0.807775976634741,11.175425268214093,,0
simple,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_drop60,1308,0.8465652196539047,0.8465652196539047,99.69418960244649,99.46483180428135,99.69418960244649,0.8160875816843743,11.240243953752362,,0
