episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_drop60,1579908946140737016,1.6850855751295541,1.8344198806171872,13.142204367184561,12.606585563419575,0.4722055217070028,0.4529604887124269,0.9983669025585193,0.9983669025585193,0.14933430548763305,-0.5356188037649865,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.6850855751295541,0,0,0,11.404565069824457,0.599526334553957,0.599526334553957,1.6850855751295541,1.4911599188992228,2.5972344228518764,1.5739162008412126,1.6850855751295541,1.417225253850867
cracker_box_reorient_drop60,1579908946193199771,1.6661839157893992,2.030432260671853,17.858881195050632,19.017367241254792,0.6416779161393356,0.683302859151488,0.9983669025585193,0.9983669025585193,0.3642483448824536,1.1584860462041604,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.6661839157893992,0,0,0,10.419742669910192,0.5485750734806061,0.5485750734806061,1.6661839157893992,1.6965103252070943,1.6661839157893992,1.7246438023732231,1.6661839157893992,1.6661839157893992
cracker_box_reorient_drop60,1579908946254676807,1.5536645033149,1.6943051599531265,5.932548370554678,11.865036873945167,0.21315922505091417,0.42631629904674584,0.27728084520734964,0.9983669025585193,0.14064065663822656,5.932488503390489,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.5536645033149,0,0,0,10.982698760926723,1.1808439157903194,1.1808439157903194,1.5536645033149,1.7166633916807112,1.821851117933617,1.553664427170222,1.5536645033149,1.5536645033149
cracker_box_reorient_drop60,1579908946313014841,1.3971731736932944,1.4738483776406641,5.687163833373118,5.1387233078714605,0.20434244438297872,0.1846367209568216,0.1889763779527559,0.17567567567567569,0.07667520394736971,-0.5484405255016576,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.3971731736932944,0,0,0,11.278290301561356,0.6307940930128098,0.6307940930128098,1.3971731736932944,1.567185327784805,2.290532519007058,1.3959552956142511,1.3971731736932944,1.3971731736932944
cracker_box_reorient_drop60,1579908946363794238,1.346688330315863,1.2906794075713193,10.527196589135434,6.361998832427796,0.37824707473711344,0.22858958009108254,0.996078431372549,0.42276422764227645,-0.05600892274454372,-4.165197756707638,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.2906794075713193,0,0,0,11.054945178329945,0.6385557353496552,0.6385557353496552,1.346688330315863,1.390101904209023,2.3660264936938153,1.3189512360983706,1.346688330315863,1.2906794075713193
cracker_box_reorient_drop60,1579908946427325782,1.3703702189825306,1.3842784164995154,11.78125801313205,11.342884130411749,0.42330608557167176,0.40755510786586624,0.9983669025585193,0.9983669025585193,0.0139081975169848,-0.43837388272030076,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.3703702189825306,0,0,0,17.062229104340076,0.6741671822965145,0.6741671822965145,1.3703702189825306,1.2830575358667904,1.7690208019352744,1.2885926549121933,1.3703702189825306,1.2494534363276526
cracker_box_reorient_drop60,1579908946483655067,0.8180964538875931,1.7058554265959327,0.0,15.059760101312284,0.0,0.5411041920166029,0.005235602094240838,0.9983669025585193,0.8877589727083396,15.059760101312284,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.8180964538875931,0,0,0,11.201735120266676,0.6552240811288357,0.6552240811288357,0.8180964538875931,0.9852946376046865,2.393522491184137,1.0176171702442565,0.8180964538875931,0.8180964538875931
cracker_box_reorient_drop60,1579908946540267113,0.6477192544670843,0.894023418318115,3.961076593042225,0.0,0.14232332620007823,0.0,0.07317073170731707,0.005235602094240838,0.2463041638510307,-3.961076593042225,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.6477192544670843,0,0,0,11.342887300997972,0.6460621953010559,0.6460621953010559,0.6477192544670843,0.6826399664262678,2.905312954201192,0.6477192415486365,0.6477192544670843,0.6477192544670843
cracker_box_reorient_drop60,1579908946599257639,0.7209700484437133,0.6883511845936978,6.157584599742029,7.233600957492071,0.2212448815387804,0.2599066502482467,0.42276422764227645,0.6206896551724138,-0.032618863850015445,1.0760163577500421,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.6883511845936978,0,0,0,10.992368683218956,0.5977307446300983,0.5977307446300983,0.7209700484437133,0.6167072392201793,3.5151337830358655,0.5608554953949011,0.7209700484437133,0.6883511845936978
cracker_box_reorient_drop60,1579908946659075102,0.737018950986425,0.9926578159450583,2.1928963506349213,7.1845745368218745,0.07879178685476332,0.25814510812767194,0.03403565640194489,0.5833333333333334,0.2556388649586333,4.991678186186953,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.737018950986425,0,0,0,10.446881875395775,0.5769110284745693,0.5769110284745693,0.737018950986425,0.5666202293941311,3.2250072611314335,0.664953242885289,0.737018950986425,0.737018950986425
cracker_box_reorient_drop60,1579908946722850676,0.5186907443802251,0.9887172909456489,0.0,0.0,0.0,0.0,0.005235602094240838,0.005235602094240838,0.47002654656542375,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.5186907443802251,0,0,0,10.639755986630917,0.5774111486971378,0.5774111486971378,0.5186907443802251,0.549680428962688,3.958101289007522,0.6878310922354527,0.5186907443802251,0.5186907443802251
cracker_box_reorient_drop60,1579908946780435864,1.0932270672949,0.5977453064419702,6.830240045467402,0.013174353754274705,0.24541370488099815,0.0004733606641533772,0.4845360824742268,0.005235602094240838,-0.49548176085292983,-6.817065691713127,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.5977453064419702,0,0,0,10.67042676731944,0.62193488702178,0.62193488702178,1.0932270672949,0.7909668431005681,4.704459303874331,1.04490673293175,1.0932270672949,0.5977453064419702
cracker_box_reorient_drop60,1579908946849212957,1.1022210381924409,1.8023602533149603,0.0,10.427056279027553,0.0,0.374648986771257,0.005235602094240838,0.996078431372549,0.7001392151225194,10.427056279027553,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.1022210381924409,0,0,0,10.520495008677244,0.5555320531129837,0.5555320531129837,1.1022210381924409,1.0627570004564484,5.559539872416483,1.1022208567225558,1.1022210381924409,0.9295262010373149
cracker_box_reorient_drop60,1579908946910881610,1.1030499425825508,1.2530546375003018,7.962853500044373,9.249360100712073,0.28610903363013285,0.3323338147684235,0.6538461538461539,0.8070175438596491,0.15000469491775092,1.2865066006676997,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.1030499425825508,0,0,0,10.662029031664133,0.5621649324893951,0.5621649324893951,1.1030499425825508,1.163375205014303,5.889964862099393,1.0792555202653935,1.1030499425825508,1.1030499425825508
cracker_box_reorient_drop60,1579908946967432925,0.852149083245944,1.4256558502336794,0.0,6.743044152313748,0.0,0.24228071584301455,0.005235602094240838,0.44881889763779526,0.5735067669877354,6.743044152313748,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.852149083245944,0,0,0,11.458393651992083,1.6318387351930141,1.6318387351930141,0.852149083245944,1.057278015486276,6.939862559525521,0.9643158395945656,0.852149083245944,0.852149083245944
cracker_box_reorient_drop60,1579908947022238326,1.008264761905067,1.3231864070788706,1.0612781316799922,8.455473302630429,0.03813221738489392,0.3038090924927225,0.03403565640194489,0.8070175438596491,0.3149216451738035,7.394195170950437,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.008264761905067,0,0,0,12.206651270389557,0.5835429765284061,0.5835429765284061,1.008264761905067,0.9623489141473387,7.468180700455853,1.0082645650194066,1.008264761905067,1.008264761905067
cracker_box_reorient_drop60,1579908947077160225,1.2580863974468819,1.217332293841283,9.685234892540032,10.658667853919813,0.3479949989749316,0.3829708984916733,0.8725490196078431,0.996078431372549,-0.040754103605598946,0.9734329613797801,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.217332293841283,0,0,0,13.214915059506893,0.5720658227801323,0.5720658227801323,1.2580863974468819,1.0714298491187246,8.533996970633616,1.228946651536552,1.2580863974468819,1.217332293841283
cracker_box_reorient_drop60,1579908947132777829,1.4989007607604905,1.5409440021503409,15.189224370520849,13.792996687795554,0.5457559034856997,0.49558879278474965,0.9983669025585193,0.9983669025585193,0.04204324138985038,-1.3962276827252946,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.4989007607604905,0,0,0,10.92876773327589,0.6141192279756069,0.6141192279756069,1.4989007607604905,1.3411249106655683,9.37895088990822,1.4989007222223512,1.4989007607604905,1.4580754261244122
cracker_box_reorient_drop60,1579908947189169914,1.8774017560125582,1.8358930134077343,14.71345629979718,14.090298652599076,0.5286613351948146,0.506270990799042,0.9983669025585193,0.9983669025585193,-0.041508742604823956,-0.623157647198104,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.8358930134077343,0,0,0,10.765936225652695,0.5639521405100822,0.5639521405100822,1.8774017560125582,1.7097578752745548,10.449457058506214,1.824890360692773,1.8774017560125582,1.705620941106055
cracker_box_reorient_drop60,1579908947243816393,1.7805995518762014,2.342531179277933,11.991253394440854,14.483123884801504,0.4308513173924906,0.5203853842850383,0.9983669025585193,0.9983669025585193,0.5619316274017316,2.4918704903606503,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.7805995518762014,0,0,0,10.502048302441835,0.5886908620595932,0.5886908620595932,1.7805995518762014,1.926076381947265,10.933318094136176,1.7805994409752617,1.7805995518762014,1.7805995518762014
cracker_box_reorient_drop60,1579908947297526601,1.7091830266950805,1.6759986141504357,10.841767118053827,10.099291656114348,0.38954974030001244,0.3628722512681714,0.996078431372549,0.8725490196078431,-0.03318441254464477,-0.7424754619394793,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.6759986141504357,0,0,0,10.932555422186852,0.5907616578042507,0.5907616578042507,1.7091830266950805,1.9212114123915836,11.956846767870525,1.7121897029820345,1.7091830266950805,1.7091830266950805
cracker_box_reorient_drop60,1579908947362642993,1.7606949876840967,1.67265705705509,6.623935891769932,5.811122421235961,0.2380011005868294,0.20879633415796905,0.44881889763779526,0.27419354838709675,-0.08803793062900667,-0.8128134705339711,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.67265705705509,0,0,0,10.467408690601587,0.5640019662678242,0.5640019662678242,1.7606949876840967,1.7495282071591285,12.916556143759522,1.676738069169435,1.7606949876840967,1.67265705705509
cracker_box_reorient_drop60,1579908947441286897,1.5023857490507955,2.231324852621833,3.9084061811851707,9.69638936851774,0.14043085377957734,0.3483957844901511,0.07317073170731707,0.8725490196078431,0.7289391035710375,5.78798318733257,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.5023857490507955,0,0,0,15.713131055235863,0.7546134293079376,0.7546134293079376,1.5023857490507955,1.6340253339283861,13.993439323079226,1.6627228276584725,1.5023857490507955,1.5023857490507955
cracker_box_reorient_drop60,1579908947498339267,1.7040662017651795,1.533754639512382,12.316175198907246,13.342358607594425,0.4425259091052127,0.4793971567534494,0.9983669025585193,0.9983669025585193,-0.17031156225279753,1.0261834086871797,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.533754639512382,0,0,0,15.83340298384428,0.8376701734960079,0.8376701734960079,1.7040662017651795,1.5801451695840494,14.511446801264219,1.630901492438892,1.7040662017651795,1.663520129883491
cracker_box_reorient_drop60,1579908947569943217,1.9509554700848233,2.162614345433252,6.2820891296390124,10.228095121677432,0.22571838726523907,0.36750021975462677,0.42276422764227645,0.996078431372549,0.21165887534842853,3.94600599203842,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.9509554700848233,0,0,0,15.715633984655142,1.2920098379254341,1.2920098379254341,1.9509554700848233,1.7027343111771147,15.464450578464776,1.9267096119634837,1.9509554700848233,1.9509554700848233
cracker_box_reorient_drop60,1579908947621315934,2.2233806191965844,2.2948977843369227,9.184131890500574,8.014007753116605,0.32999013480634315,0.28794702975959646,0.8070175438596491,0.6538461538461539,0.07151716514033835,-1.1701241373839686,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.2233806191965844,0,0,0,10.99659875035286,0.5495590157806873,0.5495590157806873,2.2233806191965844,2.0375717171604153,16.471182815066722,2.28592862151876,2.2233806191965844,2.2233806191965844
cracker_box_reorient_drop60,1579908947671084114,2.2221361369002137,2.583664632416709,16.826253414354383,12.484641258402766,0.6045751192044195,0.44857897305791145,0.9983669025585193,0.9983669025585193,0.36152849551649524,-4.341612155951617,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.2221361369002137,0,0,0,10.722186882048845,0.573539175093174,0.573539175093174,2.2221361369002137,2.380913229961415,17.551903894906168,2.5686176640960037,2.2221361369002137,2.2221361369002137
cracker_box_reorient_drop60,1579908947725158295,2.090164234036629,2.0659349327349736,18.7752306939326,19.703850910509036,0.6746027802714103,0.7079685370032914,0.9983669025585193,0.9983669025585193,-0.024229301301655237,0.9286202165764372,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.0659349327349736,0,0,0,10.264526586979628,2.0553190261125565,2.0553190261125565,2.090164234036629,2.3648994841863695,18.111177816507993,2.5555658917823068,2.090164234036629,2.0659349327349736
cracker_box_reorient_drop60,1579908947786573362,2.350344329733355,2.1286757088548978,21.457290610332674,20.113775309409633,0.7709704417906211,0.7226973115098435,0.9983669025585193,0.9983669025585193,-0.2216686208784573,-1.3435153009230412,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.1286757088548978,0,0,0,10.618023108690977,0.5756895989179611,0.5756895989179611,2.350344329733355,2.2851108022687883,19.004559791041988,2.3782666190484956,2.350344329733355,1.897928674367101
cracker_box_reorient_drop60,1579908947835326432,2.669216047306212,2.792628356358485,21.47321666376266,19.346387713738153,0.771542672305269,0.6951247179143323,0.9983669025585193,0.9983669025585193,0.12341230905227318,-2.126828950024507,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.669216047306212,0,0,0,10.494966059923172,1.2735691852867603,1.2735691852867603,2.669216047306212,2.4907990639955786,20.029855452924615,2.5916343152741677,2.669216047306212,1.7946025091450732
cracker_box_reorient_drop60,1579908947894345964,2.507248012028847,2.987322948217093,21.432384436016424,23.171870075712636,0.7700755513515335,0.8325760802617042,0.9983669025585193,0.9983669025585193,0.48007493618824615,1.7394856396962126,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.507248012028847,0,0,0,11.048892047256231,0.7558222860097885,0.7558222860097885,2.507248012028847,2.5965214733410082,21.110248204334653,2.662042206737437,2.507248012028847,1.9054227030933468
cracker_box_reorient_drop60,1579908947954788065,2.430414167361314,2.311902521143406,18.9695240525735,17.54958277162937,0.681583831107168,0.6305646797815541,0.9983669025585193,0.9983669025585193,-0.11851164621790788,-1.4199412809441299,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.311902521143406,0,0,0,11.185252107679844,0.6177048198878765,0.6177048198878765,2.430414167361314,2.5529882848637215,2.430414167361314,2.5790841745268573,2.430414167361314,2.1590078940434836
cracker_box_reorient_drop60,1579908948009781348,2.4155300513500557,2.3912527910803236,19.127382528376923,17.64546620407972,0.6872557596390934,0.6340098161512433,0.9983669025585193,0.9983669025585193,-0.024277260269732093,-1.4819163242972024,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.3912527910803236,0,0,0,10.596695821732283,1.3174288906157017,1.3174288906157017,2.4155300513500557,2.433138983142492,26.314452887084904,2.423714491685867,2.4155300513500557,2.332557664288192
cracker_box_reorient_drop60,1579908948062024859,2.3810014697491075,2.5416606348417528,12.994801047797665,13.56153768314771,0.466909251812872,0.4872723629842493,0.9983669025585193,0.9983669025585193,0.16065916509264522,0.5667366353500451,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.3810014697491075,0,0,0,11.059512849897146,0.5855727940797806,0.5855727940797806,2.3810014697491075,2.432446350131832,53.033250597813684,2.3855849407628327,2.3810014697491075,2.3810014697491075
cracker_box_reorient_drop60,1579908948117484171,2.8829418556351785,2.428586845484734,13.877087785386532,16.457516924471157,0.49861022507262454,0.5913262454452741,0.9983669025585193,0.9983669025585193,-0.45435501015044455,2.5804291390846252,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,2.428586845484734,0,0,0,10.460081044584513,1.0251011699438095,1.0251011699438095,2.8829418556351785,2.7203961100902307,79.7173396181056,2.6822758069594816,2.8829418556351785,2.8829418556351785
cracker_box_reorient_drop60,1579908948192089614,3.2649901525080383,3.499913059526737,15.714012479095647,13.897121918212411,0.5646117845594987,0.4993300607926209,0.9983669025585193,0.9983669025585193,0.2349229070186989,-1.8168905608832358,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.2649901525080383,0,0,0,10.906843934208155,0.5711768753826618,0.5711768753826618,3.2649901525080383,3.176373413553151,106.38722925008221,3.2649900475355467,3.2649901525080383,3.2649901525080383
cracker_box_reorient_drop60,1579908948251093542,3.687422522959489,3.6747996779446512,17.058645896748004,16.022930266883765,0.6129250892949374,0.5757113445017636,0.9983669025585193,0.9983669025585193,-0.01262284501483757,-1.0357156298642387,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,3.6747996779446512,0,0,0,10.231793858110905,1.3142609968781471,1.3142609968781471,3.687422522959489,3.6564524076849527,132.9891026816087,3.687422357425537,3.687422522959489,3.6747996779446512
cracker_box_reorient_drop60,1579908948306858197,4.1073214708712165,4.119914176480713,12.750915490660427,14.930796934822059,0.4581463301958295,0.5364704854014812,0.9983669025585193,0.9983669025585193,0.012592705609496768,2.179881444161632,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.1073214708712165,0,0,0,11.15217013284564,0.6271358579397202,0.6271358579397202,4.1073214708712165,4.12855867330092,159.54550126786248,4.107321212060226,4.1073214708712165,4.09350820505083
cracker_box_reorient_drop60,1579908948361466865,4.267326661986253,4.4883038458066435,15.47624614389762,17.203694445584574,0.556068729435741,0.6181367511868525,0.9983669025585193,0.9983669025585193,0.22097718382039044,1.7274483016869535,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.267326661986253,0,0,0,11.546758934855461,0.6234478205442429,0.6234478205442429,4.267326661986253,4.42959126567559,186.05484775218852,4.312773210343908,4.267326661986253,4.267326661986253
cracker_box_reorient_drop60,1579908948424457881,4.197209164252189,4.391634760266877,21.487303833055357,19.35554187045774,0.7720488308567097,0.6954536310272916,0.9983669025585193,0.9983669025585193,0.19442559601468812,-2.1317619625976185,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.197209164252189,0,0,0,10.51222998648882,0.5759801715612411,0.5759801715612411,4.197209164252189,4.420045481707882,212.58048154601664,4.315454811886227,4.197209164252189,4.197209164252189
cracker_box_reorient_drop60,1579908948483381550,4.319583120119502,4.2213004851720415,17.242320856739315,20.333427005884275,0.6195246161234638,0.7305894992303923,0.9983669025585193,0.9983669025585193,-0.09828263494746015,3.0911061491449594,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.2213004851720415,0,0,0,10.161320213228464,0.6666211411356926,0.6666211411356926,4.319583120119502,4.396653672272445,239.18952531669495,4.319582543526089,4.319583120119502,4.2213004851720415
cracker_box_reorient_drop60,1579908948541199774,4.265318425455618,4.573264794406116,24.694023191347384,25.806400703186373,0.8872677503958999,0.927235992300937,0.9983669025585193,1.0,0.307946368950498,1.1123775118389894,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.265318425455618,0,0,0,11.571004055440426,1.6211899928748608,1.6211899928748608,4.265318425455618,4.389464382268627,265.9217330666206,4.352715132928093,4.265318425455618,4.265318425455618
cracker_box_reorient_drop60,1579908948608940307,4.3696716585400095,4.309849601161369,24.08905281840615,25.30738250263317,0.8655308832318722,0.9093060360203991,0.9983669025585193,1.0,-0.0598220573786401,1.2183296842270224,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.309849601161369,0,0,0,12.404548935592175,0.8460390381515026,0.8460390381515026,4.3696716585400095,4.4341664799011,292.7974924429598,4.385727118173111,4.3696716585400095,4.3696716585400095
cracker_box_reorient_drop60,1579908948680796517,4.576085580726247,4.483238521427195,21.045255450274148,25.171267851903757,0.756165826652929,0.90441537324695,0.9983669025585193,1.0,-0.09284705929905179,4.126012401629609,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,4.483238521427195,0,0,0,15.466793905943632,0.974372960627079,0.974372960627079,4.576085580726247,4.469973407457401,319.8096122894382,4.476696212019724,4.576085580726247,4.483238521427195
