episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_drop60,17,18.874262725351752,18.581366322211725,39.4790420107921,40.63875566565095,1.418500360239982,1.4601694118026516,1.0,1.0,-0.29289640314002696,1.159713654858848,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49276425302114485,0,0,0,True,1,18.581366322211725,0,0,0,11.112122796475887,0.8361069485545158,11.948229745030403,18.874262725351752,18.738907974866986,22.87374533065612,18.874456436094086,18.729505694645972,16.202198848732216
cracker_box_yalehand0_drop60,18,20.550256813134652,20.034178428557233,43.840863999781554,44.27080727912416,1.575222655096905,1.5906707172982,1.0,1.0,-0.5160783845774191,0.42994327934260923,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4975607901614506,0,0,0,True,1,20.034178428557233,0,0,0,10.387706104665995,0.9553381241858006,11.343044228851795,20.550256813134652,20.30468054556814,24.06777840882964,20.550482749454517,20.307985190370136,17.00400174174093
cracker_box_yalehand0_drop60,19,21.693362651617477,21.83944175259845,47.80156405056691,47.23878731911319,1.7175324519583821,1.697311621977666,1.0,1.0,0.1460791009809732,-0.5627767314537166,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,21.693362651617477,0,0,0,11.297268327325583,0.9178360924124718,12.215104419738054,21.693362651617477,21.76098164769025,25.15744709753206,21.693642780491075,21.78246667544173,17.797994605171795
cracker_box_yalehand0_drop60,20,23.21010791211193,23.260355893935326,49.42445078380983,50.43354188918792,1.7758435278731541,1.8121006411056002,1.0,1.0,0.050247981823396515,1.00909110537809,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4949483811279534,0,0,0,True,1,23.21010791211193,0,0,0,11.735614854842424,1.8314849585294724,13.567099813371897,23.21010791211193,23.219919205559133,26.178220402582397,23.15673935808643,23.240239032832157,18.647513944060915
cracker_box_yalehand0_drop60,21,24.91345963435175,24.715349658478818,52.44235601892658,51.682110863889804,1.8842782680579082,1.8569623056798046,1.0,1.0,-0.19810997587293144,-0.7602451550367775,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,24.715349658478818,0,0,0,11.641819030046463,0.9670504368841648,12.608869466930628,24.91345963435175,24.813295338589697,27.14664547072927,24.883267921938682,24.80155759335336,19.5495196314372
cracker_box_yalehand0_drop60,22,26.12042592096337,26.363349548802635,46.164317500664936,47.47215863759559,1.658705421145356,1.7056967621045835,1.0,1.0,0.24292362783926436,1.307841136930655,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4930178819935529,0,0,0,True,1,26.12042592096337,0,0,0,11.09479833394289,0.8102972060441971,11.905095539987087,26.12042592096337,26.27206889118788,28.0547475688911,26.13508943665722,26.249009152322717,20.48676090678535
cracker_box_yalehand0_drop60,23,27.670466380548962,27.697419459130963,50.90042883799874,51.91607724325047,1.8288761065512522,1.865368826621129,1.0,1.0,0.026953078582000245,1.0156484052517314,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49506182948082034,0,0,0,True,1,27.670466380548962,0,0,0,11.049540713429451,1.7192680388689041,12.768808752298355,27.670466380548962,27.705350447592703,28.92715235349697,27.670748213273576,27.68588132755721,21.441715839993027
cracker_box_yalehand0_drop60,24,29.246811107293837,29.074445080878945,54.250005961373915,53.989165073654725,1.9492279721021042,1.9398558375631294,1.0,1.0,-0.17236602641489185,-0.26084088771919056,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,29.074445080878945,0,0,0,11.267832014709711,0.8646249771118164,12.132456991821527,29.246811107293837,29.191271711861326,29.72273441830354,29.25022256871731,29.167213622471817,22.36018910130318
cracker_box_yalehand0_drop60,25,30.539928178990454,30.71021446213273,56.54852876677478,57.65129823321764,2.031814966654547,2.071437987015153,1.0,1.0,0.1702862831422749,1.102769466442858,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49517260052213646,0,0,0,True,1,30.539928178990454,0,0,0,15.985148027539253,0.9076972492039204,16.892845276743174,30.539928178990454,30.63951923591734,30.540977413859764,30.615088302889415,30.622002578021977,23.32931124851811
cracker_box_yalehand0_drop60,26,31.653470771567616,32.07500771111317,59.20787268424519,59.624742657317675,2.1273664317560197,2.142344763976313,1.0,1.0,0.4215369395455575,0.41686997307248674,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49824627345441885,0,0,0,True,1,31.653470771567616,0,0,0,11.325780767947435,1.0334211401641369,12.359201908111572,31.653470771567616,31.873704706707333,31.285109905129133,31.653777338924606,31.865474739340105,24.28600569449808
cracker_box_yalehand0_drop60,27,32.85147885171275,33.10478929808732,60.848370875459025,63.49129615140235,2.1863102955552915,2.281271831222447,1.0,1.0,0.2533104463745701,2.642925275943327,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.48937386477815004,0,0,0,True,1,32.85147885171275,0,0,0,11.218199972063303,1.2202258221805096,12.438425794243813,32.85147885171275,32.99868208785523,32.044180713265646,32.85185921763787,32.999005113123694,25.264303122988657
cracker_box_yalehand0_drop60,28,33.877685799689765,34.06796423173183,61.103638407950505,60.46387567247937,2.1954821768460726,2.172495203897594,1.0,1.0,0.19027843204206363,-0.6397627354711375,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,33.877685799689765,0,0,0,12.157906778156757,1.3013756833970547,13.459282461553812,33.877685799689765,33.97418283984138,32.74539870909873,33.87832375490763,34.0034212341862,26.24961103122238
cracker_box_yalehand0_drop60,29,35.05570944492949,34.8967681314688,54.320666902641,53.62230564428568,1.951766852620402,1.9266744074621869,1.0,1.0,-0.1589413134606943,-0.6983612583553196,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,34.8967681314688,0,0,0,11.628182604908943,1.0372931137681007,12.665475718677044,35.05570944492949,34.93106131523359,33.431630430774746,34.93530830702157,34.956076326893196,27.25765915981466
cracker_box_yalehand0_drop60,30,36.73827338599555,35.90891759338676,61.36426911324757,57.161598951108466,2.204846759432763,2.053842863813044,1.0,1.0,-0.8293557926087871,-4.202670162139107,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,35.90891759338676,0,0,0,14.737334102392197,1.3108812272548676,16.048215329647064,36.73827338599555,36.33978472907401,34.08097263536647,36.73885438502467,36.256955863706054,28.30515982060876
cracker_box_yalehand0_drop60,31,38.029719703746146,37.55995194136329,59.966534158801835,57.57259872733124,2.1546254917571366,2.06861027712746,1.0,1.0,-0.4697677623828582,-2.393935431470595,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,37.55995194136329,0,0,0,11.330534238368273,1.2901071459054947,12.620641384273767,38.029719703746146,37.89421523739548,34.71489640297646,38.11164546017113,37.75143854885453,29.349903629567525
cracker_box_yalehand0_drop60,32,38.74530124990942,39.2808096206717,60.529945532154684,58.37723217492869,2.1748691247167673,2.0975211315237274,1.0,1.0,0.5355083707622796,-2.1527133572259913,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,38.74530124990942,0,0,0,11.95760304108262,1.111289020627737,13.068892061710358,38.74530124990942,39.11834755986377,35.33479462667716,38.7460358934826,39.0673768077621,30.429779853822353
cracker_box_yalehand0_drop60,33,40.15859402513585,40.38814985495055,56.5761276599698,58.17991947323948,2.0328066077366342,2.0904315942864873,1.0,1.0,0.22955582981470002,1.6037918132696802,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.1,1,0,0,True,1,40.15859402513585,0,0,0,11.53476582840085,1.1574337258934975,12.692199554294348,40.15859402513585,40.248820805710196,35.94974345761594,40.159315753525135,40.18129165813933,31.52014707314576
cracker_box_yalehand0_drop60,34,41.327512536277474,41.3160047485121,55.98239427919681,56.58069434302944,2.0114734909329703,2.03297069078514,1.0,1.0,-0.011507787765374644,0.5983000638326317,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4973428510837883,0,0,0,True,1,41.3160047485121,0,0,0,11.371798813343048,1.1256961151957512,12.4974949285388,41.327512536277474,41.35760430154322,36.541212024923524,41.32840240925969,41.323766970597774,32.61937836272914
cracker_box_yalehand0_drop60,35,42.57199797316581,42.47619390293124,59.57207384636382,59.40769538080159,2.1404523490770093,2.13454615427745,1.0,1.0,-0.09580407023456416,-0.1643784655622298,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,42.47619390293124,0,0,0,10.703148785978556,1.2813257053494453,11.984474491328001,42.57199797316581,42.529744591273364,37.117695480712925,42.57307920901363,42.519803702259026,33.724945487092164
cracker_box_yalehand0_drop60,36,43.802938262942575,43.669550517153105,60.222275713153266,59.192649477309764,2.163814404874042,2.1268194548431554,1.0,1.0,-0.1333877457894701,-1.0296262358435015,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,43.669550517153105,0,0,0,11.749417055398226,1.052251085639,12.801668141037226,43.802938262942575,43.73394711902384,37.67047339135718,43.80394488217537,43.72314529877529,34.80000710486848
cracker_box_yalehand0_drop60,37,45.64331085056182,44.95203617731135,64.17446382479234,63.111896837818705,2.305818363798975,2.26763983724331,1.0,1.0,-0.6912746732504687,-1.0625669869736356,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,44.95203617731135,0,0,0,11.784844100475311,1.3002208434045315,13.085064943879843,45.64331085056182,45.316225146096535,38.23105426110996,45.644379518069265,45.230324975045804,35.89244346438398
cracker_box_yalehand0_drop60,38,47.2906007494068,46.749922592481845,64.30835254518183,64.06128645201008,2.3106290478589537,2.301751848101386,1.0,1.0,-0.5406781569249546,-0.2470660931717532,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,46.749922592481845,0,0,0,11.962637770920992,0.9797168895602226,12.942354660481215,47.2906007494068,47.10589257962201,38.75667791849585,47.29174084407987,46.96796222799946,36.95235594426448
cracker_box_yalehand0_drop60,39,48.954609236725524,48.712431327379136,66.59929935307697,66.02396362932438,2.392943833293756,2.3722717528724813,1.0,1.0,-0.24217790934638828,-0.5753357237525876,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,48.712431327379136,0,0,0,11.796105653047562,1.139078289270401,12.935183942317963,48.954609236725524,48.934118652792996,39.29171301684379,48.955816180351704,48.818954973652524,37.98594359546982
cracker_box_yalehand0_drop60,40,50.51506132340751,50.64088298776258,68.70159563852651,70.41586407431298,2.4684803176245094,2.5300747806574875,1.0,1.0,0.12582166435507247,1.7142684357864653,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.1,1,0,0,True,1,50.51506132340751,0,0,0,11.964885052293539,0.9612971916794777,12.926182243973017,50.51506132340751,50.62034576561516,39.8154272400845,50.52226201831639,50.52914767434217,38.977459445167476
cracker_box_yalehand0_drop60,41,52.00818302511683,52.11456296242807,68.94628055057693,69.10196831188966,2.4772719604357487,2.482865894185375,1.0,1.0,0.10637993731123885,0.1556877613127341,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4994361927430983,0,0,0,True,1,52.00818302511683,0,0,0,11.422171257436275,1.0726009495556355,12.494772206991911,52.00818302511683,52.13371776403603,40.33219679917813,52.00920927359576,52.07712203779313,39.922209530570356
cracker_box_yalehand0_drop60,42,53.46935920556412,53.577554848377375,70.99874651159986,69.61820404379753,2.551018018009675,2.501414484383685,1.0,1.0,0.10819564281325711,-1.3805424678023286,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,53.46935920556412,0,0,0,11.477108113467693,1.1204611510038376,12.597569264471531,53.46935920556412,53.55724812985242,40.852658854695605,53.470219022655606,53.54919391751447,40.86476718992335
cracker_box_yalehand0_drop60,43,54.631812065737506,54.89785897979704,75.89105641958908,73.80293518098046,2.726800990782704,2.6517738224846137,1.0,1.0,0.26604691405953673,-2.088121238608622,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,54.631812065737506,0,0,0,10.93281526118517,1.1812043376266956,12.114019598811865,54.631812065737506,54.751938531849355,41.379227455883814,54.63261843951324,54.80305856598757,41.72934259333388
cracker_box_yalehand0_drop60,44,56.10440636719613,56.03912397389639,74.23934519135955,72.11675781476664,2.6674542373428527,2.5911886846601204,1.0,1.0,-0.06528239329973928,-2.1225873765929038,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,56.03912397389639,0,0,0,13.37259216234088,0.9353789500892162,14.307971112430096,56.10440636719613,56.01697814524644,41.87655616661286,56.10508836310709,56.07004210249031,42.592003016988805
cracker_box_yalehand0_drop60,45,57.29332153772213,57.33766799616109,78.48291096944695,78.6422024076996,2.8199275314839194,2.8256509470238096,1.0,1.0,0.04434645843895879,0.15929143825265157,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49949317088253853,0,0,0,True,1,57.29332153772213,0,0,0,10.777615010738373,1.151850912719965,11.929465923458338,57.29332153772213,57.29828060880647,42.395768102587326,57.36358294011355,57.32454357295948,43.46166712690936
cracker_box_yalehand0_drop60,46,58.127361741089025,58.53550348194666,78.28927596611798,82.74717732289716,2.8129701356610393,2.9731446069356195,1.0,1.0,0.4081417408576371,4.457901356779175,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4861604385737357,0,0,0,True,1,58.127361741089025,0,0,0,11.296961922198534,1.1108662001788616,12.407828122377396,58.127361741089025,58.341169256907996,42.90143920847779,58.23284928966357,58.33043787593909,44.295761262926966
cracker_box_yalehand0_drop60,47,59.28064142385493,59.33238706514983,69.50543637207124,72.03098238674254,2.4973626894357874,2.5881067335955867,1.0,1.0,0.051745641294900224,2.525546014671292,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4910793659630004,0,0,0,True,1,59.28064142385493,0,0,0,11.371938977390528,1.1962302960455418,12.56816927343607,59.28064142385493,59.33643780899972,43.419266686845425,59.2215055983428,59.311992707049285,45.16990625460482
cracker_box_yalehand0_drop60,48,60.71505339180631,60.298747542978006,79.61418200057727,80.81504027586172,2.860574626333606,2.9037220232644256,1.0,1.0,-0.41630584882830135,1.200858275284446,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49625782456827533,0,0,0,True,1,60.298747542978006,0,0,0,11.248990893363953,0.9568240493535995,12.205814942717552,60.71505339180631,60.523743299012104,43.94922013678389,60.71571056059868,60.507666433628025,46.06031646392099
cracker_box_yalehand0_drop60,49,61.21299881361024,61.72999076412847,71.49757440190416,73.921724632119,2.568941136354365,2.6560419827704345,1.0,1.0,0.5169919505182321,2.424150230214835,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49166611003244814,0,0,0,True,1,61.21299881361024,0,0,0,11.842029169201851,0.9798659011721611,12.821895070374012,61.21299881361024,61.47631932138184,61.21299881361024,61.52956084917016,61.46863012020422,46.992821708085984
cracker_box_yalehand0_drop60,50,62.15838052501711,62.45470985095957,77.23227946111797,75.9669016568501,2.7749917591162117,2.729526145469787,1.0,1.0,0.29632932594245887,-1.265377804267871,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,62.15838052501711,0,0,0,11.378702241927385,0.9513790719211102,12.330081313848495,62.15838052501711,62.31681638547718,62.15838052501711,62.20616987056749,62.346594133622936,47.94834794652342
cracker_box_yalehand0_drop60,51,62.870626582211344,63.22933704053176,73.53090429620258,74.49777721798611,2.6419996261414416,2.676739820381244,1.0,1.0,0.3587104583204166,0.9668729217835335,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4967346115078679,0,0,0,True,1,62.870626582211344,0,0,0,15.626938082277775,1.0635508224368095,16.690488904714584,62.870626582211344,63.028361235098686,62.870626582211344,62.87170198720934,63.06618049218277,48.93379817044662
cracker_box_yalehand0_drop60,52,63.497186880192224,63.777568315446345,75.48263997715193,75.66245230091366,2.7121263978539636,2.718587138364381,1.0,1.0,0.28038143525412096,0.1798123237617233,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49940524521550594,0,0,0,True,1,63.497186880192224,0,0,0,15.20160399377346,0.9403899312019348,16.141993924975395,63.497186880192224,63.61732474061708,63.497186880192224,63.496792074784835,63.63888385256421,49.98755648717187
cracker_box_yalehand0_drop60,53,63.50509064812019,64.15026290955032,78.44817878206219,79.40712900578256,2.81867958782045,2.8531351158301654,1.0,1.0,0.6451722614301332,0.9589502237203789,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.496962950580565,0,0,0,True,1,63.50509064812019,0,0,0,15.111052431166172,1.7499527893960476,16.86100522056222,63.50509064812019,63.84874296914531,63.50509064812019,63.67883834004873,63.84583126687634,51.04807443654858
cracker_box_yalehand0_drop60,54,64.01465198584665,63.8973824416776,78.66147773497016,79.56122729548443,2.8263435185069157,2.858671939124781,1.0,1.0,-0.117269544169055,0.899749560514266,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4971570583290361,0,0,0,True,1,63.8973824416776,0,0,0,12.86029303446412,1.2873578816652298,14.14765091612935,64.01465198584665,63.97374703470232,64.01465198584665,64.0153783431134,63.95627293540795,52.13923044838696
cracker_box_yalehand0_drop60,55,64.65326488768822,64.19068425813852,77.13990615408592,77.57053410647674,2.7716727431870587,2.7871454060097482,1.0,1.0,-0.4625806295497057,0.43062795239082163,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4986084575482831,0,0,0,True,1,64.19068425813852,0,0,0,11.495851911604404,1.220752950757742,12.716604862362146,64.65326488768822,64.41626255125546,64.65326488768822,64.5579250259166,64.40284177361045,53.30360265706
