episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_3,17,16.10927393991954,16.22217194241426,31.892218020639064,31.77371452406904,1.145902241973396,1.1416443561683574,1.0,1.0,0.11289800249472037,-0.11850349657002468,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,16.10927393991954,0,0,0,10.485304985195398,0.8623851463198662,11.347690131515265,16.10927393991954,16.172884189777335,19.97797994805536,16.10965391148492,16.17599562568956,14.197363484028832
cracker_box_yalehand0_black10_3,18,17.063488194694614,17.05873658058484,33.40302105046635,31.58116383701855,1.2001860982401167,1.1347259203342024,1.0,1.0,-0.004751614109775204,-1.8218572134477995,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,17.05873658058484,0,0,0,10.358440689742565,1.0199439711868763,11.378384660929441,17.063488194694614,17.062575382361125,20.80081148737988,17.063880061285385,17.06078112385134,14.967688904655244
cracker_box_yalehand0_black10_3,19,17.650056434545455,17.931736075468088,33.481836576063614,33.74743538704098,1.2030179767700377,1.2125610657068897,1.0,1.0,0.28167964092263276,0.26559881097736593,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4980252662725993,0,0,0,True,1,17.650056434545455,0,0,0,10.356667917221785,1.0070721618831158,11.3637400791049,17.650056434545455,17.79215586271807,21.559468727072154,17.65052272162096,17.78707702947698,15.74620272425134
cracker_box_yalehand0_black10_3,20,18.798559794422737,18.503656974766134,37.94959656710291,35.75613086303844,1.363546673363602,1.2847344293750336,1.0,1.0,-0.2949028196566026,-2.193465704064465,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,18.503656974766134,0,0,0,13.704860117286444,0.8883299306035042,14.593190047889948,18.798559794422737,18.653573416242118,22.24931355704774,18.738423888143192,18.619656216448703,16.540801231078987
cracker_box_yalehand0_black10_3,21,19.53900676281154,19.470467069628015,36.49158149312401,37.291727327205685,1.3111595129277174,1.3399091252810038,1.0,1.0,-0.06853969318352426,0.8001458340816754,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49457920080501006,0,0,0,True,1,19.470467069628015,0,0,0,10.678461752831936,1.1112792417407036,11.78974099457264,19.53900676281154,19.539137646742976,22.911289607576858,19.53940007678191,19.505269742312255,17.366560161050376
cracker_box_yalehand0_black10_3,22,20.15007975744539,20.39776582449825,40.309193931252054,39.45481837780538,1.4483281052471797,1.4176299938286443,1.0,1.0,0.2476860670528609,-0.8543755534466726,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,20.15007975744539,0,0,0,10.46332297846675,0.945068895816803,11.408391874283552,20.15007975744539,20.292407800197935,23.531110870208785,20.15057256091702,20.299731511929174,18.214244881793665
cracker_box_yalehand0_black10_3,23,20.84160203272106,21.08276464482696,41.908437978197725,41.89526964497108,1.5057896884356459,1.5053165440918534,1.0,1.0,0.2411626121058994,-0.01316833322664479,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5000785477855849,0,0,0,True,1,20.84160203272106,0,0,0,9.738966822624207,1.016761176288128,10.755727998912334,20.84160203272106,20.935743643067866,24.11715178194441,20.842111627066323,20.961551127413475,19.067359522984948
cracker_box_yalehand0_black10_3,24,21.054956218214553,21.58059367014463,42.4448448815062,43.302990561332464,1.5250630382137456,1.5558966120284086,1.0,1.0,0.525637451930077,0.858145679826265,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49499727563721607,0,0,0,True,1,21.054956218214553,0,0,0,9.8518505692482,0.9978320449590683,10.849682614207268,21.054956218214553,21.293126284977184,24.682731412909543,21.055426950501086,21.313431778923633,19.907158091493525
cracker_box_yalehand0_black10_3,25,21.782814650247694,21.713344655607987,44.935106175552185,45.136744180573004,1.6145392859334922,1.6217842333332266,1.0,1.0,-0.06946999463970727,0.2016380050208184,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49888093093757224,0,0,0,True,1,21.713344655607987,0,0,0,11.69860316440463,1.9400767050683498,13.63867986947298,21.782814650247694,21.740262185000812,25.230751077690698,21.78329903802489,21.747369704298933,20.773251860138718
cracker_box_yalehand0_black10_3,26,22.676115919574425,22.184428739710285,46.461761492777384,45.674645605075305,1.6693927222669838,1.6411112819536449,1.0,1.0,-0.49168717986414023,-0.787115887702079,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,22.184428739710285,0,0,0,11.154216714203358,0.9041829034686089,12.058399617671967,22.676115919574425,22.429945884527932,25.74536578784201,22.676599286588267,22.37753022507178,21.614122406845627
cracker_box_yalehand0_black10_3,27,23.273087973179482,23.022122257637985,47.62958365832954,46.649451403985715,1.711353116394053,1.6761365081620327,1.0,1.0,-0.25096571554149705,-0.9801322543438218,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,23.022122257637985,0,0,0,11.404337361454964,0.9932941757142544,12.397631537169218,23.273087973179482,23.200857874376236,26.242594976388915,23.27360137245829,23.12062893316635,22.437752828111215
cracker_box_yalehand0_black10_3,28,23.909106891073662,23.855269483361134,47.0010188953711,48.062116368746274,1.6887684918115475,1.726894218059438,1.0,1.0,-0.05383740771252832,1.0610974733751775,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49442015941929285,0,0,0,True,1,23.855269483361134,0,0,0,11.057348921895027,0.9217648766934872,11.979113798588514,23.909106891073662,23.922312382577907,26.72063070170631,23.909722432621976,23.867337346797495,23.235730069185692
cracker_box_yalehand0_black10_3,29,24.628922740851696,24.628733841458203,48.23723745937259,47.60625179715143,1.7331864003791388,1.7105147917589931,1.0,1.0,-0.0001888993934926475,-0.6309856622211569,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,24.628733841458203,0,0,0,11.013329029083252,0.9767632000148296,11.990092229098082,24.628922740851696,24.62153367369987,27.167161800025006,24.604845120379803,24.608421378580537,24.00266554580312
cracker_box_yalehand0_black10_3,30,25.64430832096814,25.459723943079933,51.214176548967494,50.085031338909914,1.8401492078821302,1.7995784947733349,1.0,1.0,-0.18458437788820703,-1.1291452100575796,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,25.459723943079933,0,0,0,10.833809152245522,0.8201431483030319,11.653952300548553,25.64430832096814,25.526740368823997,27.61599422828503,25.55445382530892,25.511486710077403,24.772542748982467
cracker_box_yalehand0_black10_3,31,26.556708678252477,26.420380343250343,53.88154723846378,51.73790164149253,1.9359890786396259,1.8589668942943383,1.0,1.0,-0.13632833500213337,-2.143645596971254,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,26.420380343250343,0,0,0,10.18007192760706,0.8002929389476776,10.980364866554737,26.556708678252477,26.46005336663028,27.999330413112606,26.55738421773049,26.43418423252329,25.46341506344029
cracker_box_yalehand0_black10_3,32,27.495389918304173,27.407136562411104,52.50506464968991,52.95534457724726,1.8865314183573412,1.9027101857974005,1.0,1.0,-0.0882533558930696,0.4502799275573466,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4978655755563643,0,0,0,True,1,27.407136562411104,0,0,0,11.735930107533932,0.9182239882647991,12.65415409579873,27.495389918304173,27.461732370203684,28.36795448174257,27.579047804933825,27.44569786379924,26.13813144003708
cracker_box_yalehand0_black10_3,33,28.4976550002032,28.459181493650604,51.92813980510698,53.31297979106581,1.8658022400847638,1.9155601855389703,1.0,1.0,-0.03847350655259518,1.384839985958827,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4934218826891084,0,0,0,True,1,28.459181493650604,0,0,0,11.729215737432241,1.0115308687090874,12.740746606141329,28.4976550002032,28.46628486933656,28.698356928052167,28.486881721189235,28.469637490617593,26.760255456670933
cracker_box_yalehand0_black10_3,34,29.505403549169166,29.51293803660988,53.544722155767275,52.14972123126463,1.9238867965981252,1.8737637638912732,1.0,1.0,0.007534487440715054,-1.3950009245026465,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,29.505403549169166,0,0,0,13.721690978854895,0.9362688288092613,14.657959807664156,29.505403549169166,29.49654779001602,29.01595822001796,29.506241884817648,29.506148027834904,27.331958105012706
cracker_box_yalehand0_black10_3,35,30.481585579439034,30.544644753938567,51.92061905265876,52.54351124637825,1.8655320159477606,1.8879128224764559,1.0,1.0,0.06305917449953213,0.622892193719494,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4970192019020651,0,0,0,True,1,30.481585579439034,0,0,0,11.189654003828764,0.8840048685669899,12.073658872395754,30.481585579439034,30.500815081999388,29.277320009728992,30.48245371211811,30.50784745223134,27.826819619876904
cracker_box_yalehand0_black10_3,36,31.696334022623297,31.487300242381018,52.830372968830055,51.55760246364191,1.898219897722246,1.8524886608898359,1.0,1.0,-0.20903378024227948,-1.2727705051881415,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,31.487300242381018,0,0,0,11.069787200540304,0.9196349419653416,11.989422142505646,31.696334022623297,31.586958080626378,29.468812144042573,31.69722408396418,31.568847424221442,28.210423398798067
cracker_box_yalehand0_black10_3,37,32.80135579469831,32.6868729820792,52.458221655194635,51.7196569064748,1.8848483277557986,1.8583113524707031,1.0,1.0,-0.11448281261910864,-0.7385647487198312,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,32.6868729820792,0,0,0,11.036516167223454,0.8875057101249695,11.924021877348423,32.80135579469831,32.7608745644751,29.618239943210156,32.814987128179816,32.72467849381383,28.5559642732927
cracker_box_yalehand0_black10_3,38,34.35517412200851,33.89643134137502,53.327711478561866,51.692504224476714,1.916089501929535,1.85733574396467,1.0,1.0,-0.45874278063349294,-1.6352072540851523,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,33.89643134137502,0,0,0,11.476472951471806,0.8816630579531193,12.358136009424925,34.35517412200851,34.146566496369154,29.67907422394496,34.35611267745525,34.069180577415814,28.801285856213894
cracker_box_yalehand0_black10_3,39,35.765528953262454,35.43417218376259,51.39003306766351,50.31686890595817,1.8464678144747788,1.8079085264971342,1.0,1.0,-0.3313567694998625,-1.0731641617053427,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,35.43417218376259,0,0,0,10.61535906046629,0.8299555629491806,11.44531462341547,35.765528953262454,35.659322612918494,29.651844970146453,35.80307894911747,35.562903783098015,28.985364247563034
cracker_box_yalehand0_black10_3,40,37.20912024891292,37.08549537149038,49.48956264396689,48.75398316194154,1.778183027323608,1.7517533140607362,1.0,1.0,-0.12362487742253592,-0.7355794820253507,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,37.08549537149038,0,0,0,10.635876096785069,0.823258887976408,11.459134984761477,37.20912024891292,37.183970869764124,29.523011745842304,37.20802792946261,37.118765554092164,29.106847349106214
cracker_box_yalehand0_black10_3,41,38.471825595817116,38.66824588638241,50.31293991979495,50.947903881809005,1.8077673561950185,1.8305819069789542,1.0,1.0,0.19642029056529253,0.634963962014055,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.1,1,0,0,True,1,38.471825595817116,0,0,0,10.664239060133696,0.8038668893277645,11.46810594946146,38.471825595817116,38.56580656200868,29.291623192355594,38.47281894193888,38.48105970163674,29.180204040500513
cracker_box_yalehand0_black10_3,42,39.88774629386882,39.96528161104935,51.4308417533473,52.06804465740305,1.84793408955125,1.8708290865651582,1.0,1.0,0.07753531718052642,0.6372029040557479,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49692228671429384,0,0,0,True,1,39.88774629386882,0,0,0,11.280361097306013,0.8834116160869598,12.163772713392973,39.88774629386882,39.93696169299773,28.90604502944047,39.871344306202275,39.892183269158906,29.208016341230163
cracker_box_yalehand0_black10_3,43,41.16445164027074,41.278747148689334,53.515361862977436,53.836816764046134,1.9228318676085172,1.934381891868027,1.0,1.0,0.11429550841859282,0.321454901068698,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49850308103468155,0,0,0,True,1,41.16445164027074,0,0,0,10.984796099364758,0.846395269036293,11.83119136840105,41.16445164027074,41.217983474775664,28.495303491009267,41.165388582200045,41.20304431038015,29.221121265789744
cracker_box_yalehand0_black10_3,44,42.723512928739524,42.54386540825369,55.723790605104654,55.70892105693234,2.0021817405212246,2.0016474707323764,1.0,1.0,-0.17964752048583676,-0.014869548172313785,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5000667078797392,0,0,0,True,1,42.54386540825369,0,0,0,10.531631298363209,0.8406387642025948,11.372270062565804,42.723512928739524,42.605394634479374,27.970520912866064,42.68882365040652,42.61899483993813,29.18764725501144
cracker_box_yalehand0_black10_3,45,43.99327417113132,44.10977702228452,56.99172775606338,58.59165970644482,2.0477393126858416,2.1052256125650315,1.0,1.0,0.11650285115320003,1.599931950381439,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4930800818838448,0,0,0,True,1,43.99327417113132,0,0,0,10.540381073951721,0.8623870089650154,11.402768082916737,43.99327417113132,44.01632031016607,27.352209872019635,44.06715128733924,44.04963144781085,29.1268965384429
cracker_box_yalehand0_black10_3,46,45.147850722506014,45.539614226382554,59.81937443116855,61.326578940559806,2.1493379742281253,2.2034925339801674,1.0,1.0,0.3917635038765397,1.5072045093912578,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49378041245312837,0,0,0,True,1,45.147850722506014,0,0,0,10.47302084043622,0.899729784578085,11.372750625014305,45.147850722506014,45.31171441952425,26.764893125545385,45.14865590733812,45.3376408199741,29.086212046134136
cracker_box_yalehand0_black10_3,47,46.4768579754147,46.625706864723156,59.997075711337644,61.02280750352057,2.1557228639593924,2.192577884816366,1.0,1.0,0.14884888930845364,1.025731792182924,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4957628355012449,0,0,0,True,1,46.4768579754147,0,0,0,11.060924734920263,0.8362387306988239,11.897163465619087,46.4768579754147,46.54097767211655,26.119002594453594,46.468785382495504,46.548337589619024,29.022116991394526
cracker_box_yalehand0_black10_3,48,47.83775811833216,47.72155627828966,62.50692419423233,61.66016457644576,2.2459028884939456,2.2154784211895318,1.0,1.0,-0.11620184004249978,-0.8467596177865744,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,47.72155627828966,0,0,0,10.485076811164618,0.8455528877675533,11.33062969893217,47.83775811833216,47.784423218871424,25.477834612773037,47.838516286340514,47.76741127210048,28.947567507039345
cracker_box_yalehand0_black10_3,49,49.344909444444404,48.97251808360892,61.54135873414581,60.234184562124675,2.2112096719616496,2.164242295362149,1.0,1.0,-0.3723913608354863,-1.307174172021135,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,48.97251808360892,0,0,0,10.746594052761793,0.9027277119457722,11.649321764707565,49.344909444444404,49.178898036669494,24.850960614388274,49.34559394090717,49.12108481814683,28.872412928651613
cracker_box_yalehand0_black10_3,50,50.613243130464426,50.41374682359224,61.55851844497099,61.23977491968627,2.2118262283608776,2.200373625095658,1.0,1.0,-0.19949630687218445,-0.3187435252847237,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,50.41374682359224,0,0,0,10.676559992134571,0.9045419283211231,11.581101920455694,50.613243130464426,50.56036553871527,24.267904950646184,50.613805464688014,50.493408981304945,28.773379866546456
cracker_box_yalehand0_black10_3,51,51.96622507829052,51.789315780802085,63.4668066923562,63.7927018959667,2.28039191355703,2.2921014799541983,1.0,1.0,-0.17690929748843587,0.32589520361050006,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49871976562753484,0,0,0,True,1,51.789315780802085,0,0,0,11.01565733551979,0.9309700690209866,11.946627404540777,51.96622507829052,51.913343811188554,23.74816921398156,51.966702724818305,51.878351686303894,28.689040877715637
cracker_box_yalehand0_black10_3,52,53.44777508318701,53.20142752786591,67.0491261207612,67.82508293772175,2.40910631848859,2.436986808194706,1.0,1.0,-0.2463475553211012,0.7759568169605444,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4971238319925797,0,0,0,True,1,53.20142752786591,0,0,0,10.762690100818872,1.0219570249319077,11.78464712575078,53.44777508318701,53.326049131111155,23.26168199490945,53.44800032352522,53.32580572321008,28.589638940231538
cracker_box_yalehand0_black10_3,53,54.331787993695194,54.62769089636635,67.85874389933969,69.56383273268585,2.438196262217628,2.499460897861055,1.0,1.0,0.29590290267115904,1.7050888333461671,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4937970864810284,0,0,0,True,1,54.331787993695194,0,0,0,11.064304038882256,0.9882110171020031,12.052515055984259,54.331787993695194,54.478214644243295,22.879749127122054,54.331944708314495,54.48882476569301,28.478421351944895
cracker_box_yalehand0_black10_3,54,55.36850293543222,55.60002340196544,69.98849997997091,71.60802704050278,2.514719389774088,2.572909751084144,1.0,1.0,0.2315204665332189,1.6195270605318655,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4942819983846316,0,0,0,True,1,55.36850293543222,0,0,0,11.165531352162361,1.0590339079499245,12.224565260112286,55.36850293543222,55.4802841452967,22.61333422700927,55.368564021627584,55.48765143999563,28.34803117407288
cracker_box_yalehand0_black10_3,55,56.14799890297775,56.51780685737947,70.6032385332456,72.09044118114814,2.536807232205401,2.590243115761616,1.0,1.0,0.3698079544017219,1.487202647902535,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4947895581878387,0,0,0,True,1,56.14799890297775,0,0,0,10.87169535458088,0.953159760683775,11.824855115264654,56.14799890297775,56.333567366679574,22.40232696972471,56.14799344954271,56.333539257394136,28.267560121858544
