episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_black10_2,1579908946540267113,0.45033003877833755,0.5046313946748552,1.6609445249886665,3.3326152302816383,0.059678510091278114,0.11974241683482295,0.046511627906976744,0.08695652173913043,0.054301355896517634,1.6716707052929718,MODE_1_ACCEPT,full,0,0.45033003877833755,0,0,0,10.296438820660114,0.5659088492393494,10.862347669899464,0.45033003877833755,0.463855161204403,0.45033003877833755,0.4503301363350776,0.45033003877833755,0.45033003877833755
cracker_box_reorient_black10_2,1579908946599257639,0.4767751032778304,0.4265237272510639,4.173904732257796,3.3808878905899475,0.14997034033137263,0.12147687599465667,0.288,0.08695652173913043,-0.05025137602676649,-0.7930168416678485,MODE_1_ACCEPT,full,0,0.4265237272510639,0,0,0,10.516903828829527,0.551160890609026,11.068064719438553,0.4767751032778304,0.46409989721724193,0.4767751032778304,0.47677516178012214,0.4767751032778304,0.4767751032778304
cracker_box_reorient_black10_2,1579908946659075102,0.45254539590249127,0.5016792233061342,2.4008300333740538,5.1374201862071684,0.08626294088608089,0.1845898991887116,0.046511627906976744,0.288,0.04913382740364297,2.7365901528331147,MODE_1_ACCEPT,full,0,0.45254539590249127,0,0,0,10.717712808400393,0.5300939083099365,11.247806716710329,0.45254539590249127,0.45818241348668454,0.45254539590249127,0.45254546789975186,0.45254539590249127,0.45254539590249127
cracker_box_reorient_black10_2,1579908946722850676,0.4521925002239886,0.42618998244666073,2.8960759368970743,2.3496092468099916,0.10405735677800504,0.0844225541772789,0.08163265306122448,0.046511627906976744,-0.02600251777732787,-0.5464666900870827,MODE_1_ACCEPT,full,0,0.42618998244666073,0,0,0,10.519826784729958,0.5495692603290081,11.069396045058966,0.4521925002239886,0.4520884493450242,0.4521925002239886,0.45219259488129254,0.4521925002239886,0.42618998244666073
cracker_box_reorient_black10_2,1579908946780435864,0.48821731938886187,0.4548772863193788,3.384365041236271,2.036930044340331,0.1216018116362832,0.07318784485425334,0.08695652173913043,0.046511627906976744,-0.03334003306948308,-1.3474349968959403,MODE_1_ACCEPT,full,0,0.4548772863193788,0,0,0,10.50772238522768,0.5399570800364017,11.047679465264082,0.48821731938886187,0.46750975511830833,0.48821731938886187,0.48821738530447106,0.48821731938886187,0.39891886234968116
cracker_box_reorient_black10_2,1579908946849212957,0.4793721318051476,0.5226976524245708,3.6287851609726305,4.678977142751718,0.13038394033639572,0.16811782719382118,0.2,0.288,0.043325520619423186,1.0501919817790872,MODE_1_ACCEPT,full,0,0.4793721318051476,0,0,0,10.317647363990545,0.5810442380607128,10.898691602051258,0.4793721318051476,0.4813062262558577,0.4793721318051476,0.4793722133606992,0.4793721318051476,0.37243536460030285
cracker_box_reorient_black10_2,1579908946910881610,0.45981633293896507,0.4725484602973155,2.567947643528687,3.431504435094566,0.09226755442614576,0.12329555200493769,0.046511627906976744,0.08695652173913043,0.012732127358350442,0.8635567915658791,MODE_1_ACCEPT,full,0,0.45981633293896507,0,0,0,10.446940083056688,0.5502351559698582,10.997175239026546,0.45981633293896507,0.4774927486780942,0.45981633293896507,0.4598164388527431,0.45981633293896507,0.3512820647596832
cracker_box_reorient_black10_2,1579908946967432925,0.4673385579623968,0.44074857416315444,2.5777767560446585,1.9136732943705315,0.09262071901511765,0.06875917244152419,0.046511627906976744,0.046511627906976744,-0.026589983799242378,-0.664103461674127,MODE_1_ACCEPT,full,0,0.44074857416315444,0,0,0,10.545779019594193,0.5654781125485897,11.111257132142782,0.4673385579623968,0.47046681820423614,0.4673385579623968,0.46733863377979606,0.4673385579623968,0.34392492636049543
cracker_box_reorient_black10_2,1579908947022238326,0.44630824960583493,0.47578655034160044,3.1283401538634927,4.0720037933617546,0.11240271823200532,0.1463089921534378,0.08163265306122448,0.288,0.029478300735765517,0.9436636394982618,MODE_1_ACCEPT,full,0,0.44630824960583493,0,0,0,10.765168350189924,0.5348478443920612,11.300016194581985,0.44630824960583493,0.45301477408114416,0.44630824960583493,0.44630839535935274,0.44630824960583493,0.3534372473275488
cracker_box_reorient_black10_2,1579908947077160225,0.46100673251981567,0.44922056907566366,3.069923649748544,2.332136030979635,0.1103037860413923,0.08379473339725246,0.08163265306122448,0.046511627906976744,-0.011786163444152009,-0.737787618768909,MODE_1_ACCEPT,full,0,0.44922056907566366,0,0,0,10.396121069788933,0.5865958519279957,10.982716921716928,0.46100673251981567,0.4496403957808429,0.46100673251981567,0.4610068486190411,0.46100673251981567,0.3710659474395983
cracker_box_reorient_black10_2,1579908947132777829,0.46951767149846824,0.47925140511994574,2.605277955362201,4.182239375398154,0.09360884991070273,0.15026980793987837,0.046511627906976744,0.288,0.009733733621477503,1.5769614200359534,MODE_1_ACCEPT,full,0,0.46951767149846824,0,0,0,10.470660869032145,0.5547758191823959,11.02543668821454,0.46951767149846824,0.4563947630818151,0.46951767149846824,0.46951776018051466,0.46951767149846824,0.3911262183001568
cracker_box_reorient_black10_2,1579908947189169914,0.4472361198337973,0.48159106553114,1.18114841590655,2.2883090245805073,0.04243921250678567,0.08222000865219892,0.046511627906976744,0.046511627906976744,0.03435494569734271,1.1071606086739574,MODE_1_ACCEPT,full,0,0.4472361198337973,0,0,0,10.753982700407505,0.5769799463450909,11.330962646752596,0.4472361198337973,0.4555363725227536,0.4472361198337973,0.44723624139836976,0.4472361198337973,0.4108625420970869
cracker_box_reorient_black10_2,1579908947243816393,0.45827600092432824,0.4253990746825492,2.8499911455908276,0.8385038228334415,0.10240150877005122,0.030127832747985528,0.08163265306122448,0.022727272727272728,-0.032876926241779014,-2.011487322757386,MODE_1_ACCEPT,full,0,0.4253990746825492,0,0,0,10.492386296391487,0.5370802246034145,11.029466520994902,0.45827600092432824,0.4569027456956769,0.45827600092432824,0.4582760823035256,0.45827600092432824,0.42982320726257317
cracker_box_reorient_black10_2,1579908947297526601,0.47504634123631695,0.47128298674016256,2.528155005377235,3.795248663882338,0.09083778641056667,0.13636505149860884,0.046511627906976744,0.23684210526315788,-0.003763354496154392,1.267093658505103,MODE_1_ACCEPT,full,0,0.47128298674016256,0,0,0,10.374178178608418,0.5727652460336685,10.946943424642086,0.47504634123631695,0.46643776400286924,0.47504634123631695,0.47504644721402584,0.47504634123631695,0.44785603987539546
cracker_box_reorient_black10_2,1579908947362642993,0.47155921494167535,0.4944537655043012,3.1609067777776896,1.8170965469946492,0.11357285219172653,0.0652891249437646,0.08163265306122448,0.046511627906976744,0.02289455056262585,-1.3438102307830404,MODE_1_ACCEPT,full,0,0.47155921494167535,0,0,0,10.648206807672977,0.5538701079785824,11.20207691565156,0.47155921494167535,0.4736326894459262,0.47155921494167535,0.47155929567029853,0.47155921494167535,0.46445629613285405
cracker_box_reorient_black10_2,1579908947441286897,0.4745256863991328,0.47047701751118387,3.4803127223905963,3.9697964613986643,0.12504925649181936,0.14263663512995228,0.14285714285714285,0.2727272727272727,-0.004048668887948914,0.48948373900806796,MODE_1_ACCEPT,full,0,0.47047701751118387,0,0,0,10.433155111968517,0.5560368299484253,10.989191941916943,0.4745256863991328,0.47750974648748207,0.4745256863991328,0.47452575808862374,0.4745256863991328,0.4745256863991328
cracker_box_reorient_black10_2,1579908947498339267,0.4618965972956003,0.47771717527675456,2.7843167522735106,4.192747748656368,0.10004179724124335,0.15064737868357164,0.05017041479984123,0.288,0.01582057798115427,1.4084309963828572,MODE_1_ACCEPT,full,0,0.4618965972956003,0,0,0,10.34547295421362,0.5400651134550571,10.885538067668676,0.4618965972956003,0.4718387000260801,0.4618965972956003,0.4618967123254191,0.4618965972956003,0.4618965972956003
cracker_box_reorient_black10_2,1579908947569943217,0.45004259209638847,0.44866659619853766,1.868537671756602,0.9682517241343149,0.06713742850660265,0.034789735250213394,0.046511627906976744,0.046511627906976744,-0.0013759958978508124,-0.9002859476222871,MODE_1_ACCEPT,full,0,0.44866659619853766,0,0,0,10.490572080016136,0.5548372864723206,11.045409366488457,0.45004259209638847,0.45799039592904117,0.45004259209638847,0.45004270169426697,0.45004259209638847,0.44866659619853766
cracker_box_reorient_black10_2,1579908947621315934,0.4878286844200438,0.4390300587794631,3.71005833181637,1.0410576199961936,0.13330412320426205,0.03740568498575758,0.23684210526315788,0.046511627906976744,-0.048798625640580684,-2.6690007118201766,MODE_1_ACCEPT,full,0,0.4390300587794631,0,0,0,10.346696246415377,0.5410183221101761,10.887714568525553,0.4878286844200438,0.46597682818565755,0.4878286844200438,0.4878287500674028,0.4878286844200438,0.44204830124570044
cracker_box_reorient_black10_2,1579908947671084114,0.4785333373052752,0.5245935376493278,2.8153501795527682,6.134207220317509,0.10115684273204006,0.2204049214119343,0.08163265306122448,0.4225352112676056,0.046060200344052615,3.318857040764741,MODE_1_ACCEPT,full,0,0.4785333373052752,0,0,0,10.513883084058762,0.5430043675005436,11.056887451559305,0.4785333373052752,0.4764985866229023,0.4785333373052752,0.47853341867310234,0.4785333373052752,0.455389926996595
cracker_box_reorient_black10_2,1579908947725158295,0.4605542415622354,0.4731806106066065,2.2833308677169124,1.8700464401892771,0.08204114115834205,0.06719163925884641,0.046511627906976744,0.046511627906976744,0.012626369044371089,-0.4132844275276353,MODE_1_ACCEPT,full,0,0.4605542415622354,0,0,0,10.478764772415161,0.5515250377357006,11.030289810150862,0.4605542415622354,0.4729911126076785,0.4605542415622354,0.46055436772641173,0.4605542415622354,0.4605542415622354
cracker_box_reorient_black10_2,1579908947786573362,0.48858100970985385,0.4485774792127878,3.483181434861706,1.8433996232658636,0.12515233066653164,0.06623420672046876,0.14285714285714285,0.046511627906976744,-0.040003530497066064,-1.6397818115958422,MODE_1_ACCEPT,full,0,0.4485774792127878,0,0,0,10.709335096180439,0.5661891773343086,11.275524273514748,0.48858100970985385,0.4796392410187993,0.48858100970985385,0.48858109142381123,0.48858100970985385,0.4860581797815085
cracker_box_reorient_black10_2,1579908947835326432,0.4719076714733635,0.5146445707019949,2.526505527969625,3.9108647948635276,0.09077851991934172,0.14051919291373077,0.046511627906976744,0.23684210526315788,0.042736899228631386,1.3843592668939024,MODE_1_ACCEPT,full,0,0.4719076714733635,0,0,0,10.584971867501736,0.5630329251289368,11.148004792630672,0.4719076714733635,0.47886438127203257,0.4719076714733635,0.4719077721943612,0.4719076714733635,0.4719076714733635
cracker_box_reorient_black10_2,1579908947894345964,0.4792988084907229,0.45939642485140675,2.065254164834689,1.605262667951943,0.07420554369085997,0.05767783504339241,0.046511627906976744,0.046511627906976744,-0.01990238363931618,-0.4599914968827459,MODE_1_ACCEPT,full,0,0.45939642485140675,0,0,0,10.613239835947752,0.5527641624212265,11.166003998368979,0.4792988084907229,0.4788832646399925,0.4792988084907229,0.4792989221201661,0.4792988084907229,0.4485188541233377
cracker_box_reorient_black10_2,1579908947954788065,0.4734503896971589,0.4879611504543168,2.4898876859587435,3.08777830817986,0.08946282380722614,0.1109453122316646,0.046511627906976744,0.08163265306122448,0.014510760757157903,0.5978906222211164,MODE_1_ACCEPT,full,0,0.4734503896971589,0,0,0,10.69039897993207,0.5547921173274517,11.245191097259521,0.4734503896971589,0.47593428008720057,0.4734503896971589,0.4734504823225536,0.4734503896971589,0.4734503896971589
cracker_box_reorient_black10_2,1579908948009781348,0.46015790336400664,0.46984117864169106,2.79979402361081,1.8893829252999328,0.10059790280635533,0.0678864081716215,0.08163265306122448,0.046511627906976744,0.009683275277684422,-0.9104110983108773,MODE_1_ACCEPT,full,0,0.46015790336400664,0,0,0,10.783756617456675,0.5958378314971924,11.379594448953867,0.46015790336400664,0.46607704474795386,0.46015790336400664,0.4601579953933223,0.46015790336400664,0.46015790336400664
cracker_box_reorient_black10_2,1579908948062024859,0.49866056897335914,0.45266838863477615,3.510484304699258,3.8696402491255095,0.12613333549156175,0.13903797579189375,0.14285714285714285,0.23684210526315788,-0.04599218033858299,0.3591559444262513,MODE_1_ACCEPT,full,0,0.45266838863477615,0,0,0,10.55604126304388,0.574065838009119,11.130107101053,0.49866056897335914,0.4784069004118738,0.49866056897335914,0.4986606492377128,0.49866056897335914,0.45266838863477615
cracker_box_reorient_black10_2,1579908948117484171,0.47390855268051746,0.53563548968955,2.496495246202792,4.038941909641605,0.08970023652316611,0.14512106327830387,0.046511627906976744,0.288,0.061726937009032534,1.5424466634388132,MODE_1_ACCEPT,full,0,0.47390855268051746,0,0,0,10.306369978934526,0.5685710348188877,10.874941013753414,0.47390855268051746,0.4814360516246984,0.47390855268051746,0.47390867177751433,0.47390855268051746,0.4511705948296309
cracker_box_reorient_black10_2,1579908948192089614,0.4898190852265224,0.4524658783675491,2.556155139319964,1.520340387950274,0.09184384425953046,0.0546265379845165,0.046511627906976744,0.046511627906976744,-0.03735320685897331,-1.03581475136969,MODE_1_ACCEPT,full,0,0.4524658783675491,0,0,0,10.753343813121319,0.5527511239051819,11.3060949370265,0.4898190852265224,0.4872220305036579,0.4898190852265224,0.4898191880059179,0.4898190852265224,0.4558154098111905
cracker_box_reorient_black10_2,1579908948251093542,0.4483450082932118,0.5061578632231831,2.0652678293263413,4.5076142158653125,0.074206034662407,0.16196067744703413,0.046511627906976744,0.288,0.05781285492997135,2.442346386538971,MODE_1_ACCEPT,full,0,0.4483450082932118,0,0,0,10.735418181866407,0.5683158524334431,11.30373403429985,0.4483450082932118,0.47085240991396177,0.4483450082932118,0.44834511692906215,0.4483450082932118,0.4483450082932118
cracker_box_reorient_black10_2,1579908948306858197,0.4772813993482221,0.4129167594544156,3.413417191117009,0.0,0.12264566890770096,0.0,0.08695652173913043,0.010954616588419406,-0.06436463989380653,-3.413417191117009,MODE_1_ACCEPT,full,0,0.4129167594544156,0,0,0,10.322642046958208,0.5523301661014557,10.874972213059664,0.4772813993482221,0.4642108815670193,0.4772813993482221,0.4772814981176779,0.4772813993482221,0.4772813993482221
cracker_box_reorient_black10_2,1579908948361466865,0.49527183644136036,0.507917614477918,3.578680066940408,4.27552276063669,0.1285836409797108,0.1536215234027079,0.2,0.288,0.012645778036557587,0.6968426936962819,MODE_1_ACCEPT,full,0,0.49527183644136036,0,0,0,10.61251387000084,0.5692848935723305,11.18179876357317,0.49527183644136036,0.4767746365179757,0.49527183644136036,0.49527190519216036,0.49527183644136036,0.49527183644136036
cracker_box_reorient_black10_2,1579908948424457881,0.49687355545132694,0.5195168449896864,3.856042351823672,4.235611576099745,0.13854939701088154,0.15218749596030479,0.23684210526315788,0.288,0.02264328953835948,0.3795692242760733,MODE_1_ACCEPT,full,0,0.49687355545132694,0,0,0,10.701721999794245,0.5713934078812599,11.273115407675505,0.49687355545132694,0.4920696479576566,0.49687355545132694,0.49687363976017107,0.49687355545132694,0.49687355545132694
cracker_box_reorient_black10_2,1579908948483381550,0.5096616420432372,0.49992240976436186,3.708505398341387,3.2865585047656602,0.13324832558148564,0.11808757724378044,0.23684210526315788,0.08695652173913043,-0.009739232278875298,-0.4219468935757269,MODE_1_ACCEPT,full,0,0.49992240976436186,0,0,0,10.468799155205488,0.569371972233057,11.038171127438545,0.5096616420432372,0.5088345139967895,0.5096616420432372,0.5096617059876986,0.5096616420432372,0.49992240976436186
cracker_box_reorient_black10_2,1579908948541199774,0.4811197519879635,0.5243869426533952,2.3756708234857777,3.3292352331690904,0.08535895876108107,0.11962097196489807,0.046511627906976744,0.08695652173913043,0.043267190665431776,0.9535644096833127,MODE_1_ACCEPT,full,0,0.4811197519879635,0,0,0,10.460746008902788,0.5632438696920872,11.023989878594875,0.4811197519879635,0.5032658156154289,0.4811197519879635,0.481119856645015,0.4811197519879635,0.4811197519879635
cracker_box_reorient_black10_2,1579908948608940307,0.5102645621066271,0.45508842676876765,1.043293634933324,0.3562429889013182,0.03748602604350043,0.012799976452097017,0.046511627906976744,0.01951219512195122,-0.05517613533785942,-0.6870506460320057,MODE_1_ACCEPT,full,0,0.45508842676876765,0,0,0,10.729639790952206,0.5575292743742466,11.287169065326452,0.5102645621066271,0.5003916674877855,0.5102645621066271,0.5102646067634669,0.5102645621066271,0.4736880700529334
cracker_box_reorient_black10_2,1579908948680796517,0.4932729066798448,0.5588128709809689,0.7789793434158294,0.0,0.027989090488892754,0.0,0.022727272727272728,0.010954616588419406,0.06553996430112408,-0.7789793434158294,MODE_1_ACCEPT,full,0,0.4932729066798448,0,0,0,10.338625404983759,0.5482509732246399,10.886876378208399,0.4932729066798448,0.4976884331559562,0.4932729066798448,0.49327297200950204,0.4932729066798448,0.48396247665482267
cracker_box_reorient_black10_2,1579908948737225307,0.4997810876672379,0.48292279099762353,2.3180186789036523,2.167853342205233,0.08328749036435562,0.07789197990227203,0.046511627906976744,0.046511627906976744,-0.01685829666961436,-0.15016533669841925,MODE_1_ACCEPT,full,0,0.48292279099762353,0,0,0,10.551254730671644,0.5789948627352715,11.130249593406916,0.4997810876672379,0.4951332083988726,0.4997810876672379,0.4997811839314425,0.4997810876672379,0.4997810876672379
cracker_box_reorient_black10_2,1579908948789212583,0.5270050876037589,0.5151190671235466,3.516939215662052,3.91259059715579,0.12636526344775523,0.1405812017935969,0.14910681929669584,0.23684210526315788,-0.011886020480212256,0.3956513814937379,MODE_1_ACCEPT,full,0,0.5151190671235466,0,0,0,10.509081650525331,0.5374718457460403,11.046553496271372,0.5270050876037589,0.5096504942349854,0.5270050876037589,0.5270051410750457,0.5270050876037589,0.5270050876037589
cracker_box_reorient_black10_2,1579908948841456148,0.5233987505184539,0.5587340487524632,2.0187656036040833,2.2054207141154736,0.0725351880415353,0.07924179306575707,0.046511627906976744,0.046511627906976744,0.03533529823400938,0.18665511051139028,MODE_1_ACCEPT,full,0,0.5233987505184539,0,0,0,10.75617503374815,0.5570361390709877,11.313211172819138,0.5233987505184539,0.5241039318351477,0.5233987505184539,0.5233987994696458,0.5233987505184539,0.5233987505184539
cracker_box_reorient_black10_2,1579908948896188946,0.5531497420934639,0.5208447601986036,2.873823614523303,2.0444047201655,0.10325782047480037,0.0734564134367377,0.08163265306122448,0.046511627906976744,-0.03230498189486031,-0.8294188943578034,MODE_1_ACCEPT,full,0,0.5208447601986036,0,0,0,10.79435320571065,0.5639791488647461,11.358332354575396,0.5531497420934639,0.5458297575171255,0.5531497420934639,0.5531497631502111,0.5531497420934639,0.5208447601986036
cracker_box_reorient_black10_2,1579908948946104034,0.5031157308113795,0.5852160584939103,1.436513036884211,2.4336320123287636,0.05161458223207782,0.08744153126198517,0.046511627906976744,0.046511627906976744,0.08210032768253084,0.9971189754445526,MODE_1_ACCEPT,full,0,0.5031157308113795,0,0,0,10.29075076803565,0.6027170456945896,10.89346781373024,0.5031157308113795,0.5372611870665364,0.5031157308113795,0.5031157539113573,0.5031157308113795,0.5031157308113795
cracker_box_reorient_black10_2,1579908949009880779,0.5381553232349512,0.46197659848996164,1.91852901702758,2.831093511617782,0.0689336408173365,0.10172250798297233,0.046511627906976744,0.08163265306122448,-0.07617872474498955,0.9125644945902021,MODE_1_ACCEPT,full,0,0.46197659848996164,0,0,0,10.780336800962687,0.55281026288867,11.333147063851357,0.5381553232349512,0.5309031741494699,0.5381553232349512,0.5381553482837008,0.5381553232349512,0.5022870131796
cracker_box_reorient_black10_2,1579908949065121286,0.4715919628308491,0.5833918473021998,0.0,1.8076397051611637,0.0,0.06494933621373755,0.010954616588419406,0.046511627906976744,0.11179988447135075,1.8076397051611637,MODE_1_ACCEPT,full,0,0.4715919628308491,0,0,0,10.75307885184884,0.5526081658899784,11.30568701773882,0.4715919628308491,0.49629892844509294,0.4715919628308491,0.47159195812038945,0.4715919628308491,0.4715919628308491
