episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_clean,10,0.34446667871909975,0.35319924292789906,3.263288455462135,3.3677370476892694,0.15885051820056528,0.1639348719826615,0.08695652173913043,0.08695652173913043,0.00873256420879931,0.10444859222713454,MODE_1_ACCEPT,full,0,0.34446667871909975,0,0,0,7.945460733026266,0.48716040328145027,8.432621136307716,0.34446667871909975,0.33610327962604314,0.34446667871909975,0.3444666849610293,0.34446667871909975,0.33283395746118016
sugar_box1_clean,11,0.3594762858879907,0.36577771035139606,3.9113382920484225,3.9916207052420534,0.19039632046919894,0.19430431178294694,0.23684210526315788,0.27577401246184474,0.0063014244634053695,0.08028241319363083,MODE_1_ACCEPT,full,0,0.3594762858879907,0,0,0,8.038524072617292,0.4691486246883869,8.50767269730568,0.3594762858879907,0.3586145329412796,0.3594762858879907,0.35947614772999753,0.3594762858879907,0.3594762858879907
sugar_box1_clean,12,0.3563601292953172,0.35504743369408326,4.073960781072912,3.499466525819547,0.19831246610118156,0.1703472060894609,0.288,0.14285714285714285,-0.0013126956012339264,-0.5744942552533647,MODE_1_ACCEPT,full,0,0.35504743369408326,0,0,0,7.902834098786116,0.46727294102311134,8.370107039809227,0.3563601292953172,0.3587712071232163,0.3563601292953172,0.3563600825338648,0.3563601292953172,0.3563601292953172
sugar_box1_clean,13,0.34605188433272915,0.3549743318587499,3.9467407384327364,4.235850934960044,0.19211964252008995,0.2061929630868206,0.2727272727272727,0.288,0.008922447526020727,0.2891101965273073,MODE_1_ACCEPT,full,0,0.34605188433272915,0,0,0,7.7449562959373,0.46589504927396774,8.210851345211267,0.34605188433272915,0.3533201196763157,0.34605188433272915,0.34605211549014947,0.34605188433272915,0.34605188433272915
sugar_box1_clean,14,0.36205912257069556,0.33928758832171463,3.9811144185322163,3.712720857745762,0.19379288623445523,0.1807280110956176,0.2727272727272727,0.23684210526315788,-0.02277153424898093,-0.26839356078645427,MODE_1_ACCEPT,full,0,0.33928758832171463,0,0,0,8.090837858617306,0.47891493886709213,8.569752797484398,0.36205912257069556,0.35684529416985183,0.36205912257069556,0.36205907701868695,0.36205912257069556,0.33928758832171463
sugar_box1_clean,15,0.3730058777239467,0.39293478241788266,3.407630573180087,2.8693792317572138,0.16587681100630397,0.13967578536174002,0.08695652173913043,0.08163265306122448,0.019928904693935934,-0.5382513414228733,MODE_1_ACCEPT,full,0,0.3730058777239467,0,0,0,7.823038846254349,0.4773670807480812,8.30040592700243,0.3730058777239467,0.3738797860955343,0.3730058777239467,0.37300584025495853,0.3730058777239467,0.34607372223868765
sugar_box1_clean,16,0.3691385378053145,0.36958402691379433,4.054556981327718,4.580283592061196,0.19736792696936656,0.22295927314872638,0.288,0.288,0.00044548910847980183,0.5257266107334786,MODE_1_ACCEPT,full,0,0.3691385378053145,0,0,0,7.949237711727619,0.5065919831395149,8.455829694867134,0.3691385378053145,0.3737360151064841,0.3691385378053145,0.369138417150056,0.3691385378053145,0.3402244895330873
sugar_box1_clean,17,0.35368291057222945,0.35968468875306875,3.56017430841258,3.201939169548906,0.17330234255849392,0.15586415460091502,0.2,0.08163265306122448,0.006001778180839301,-0.358235138863674,MODE_1_ACCEPT,full,0,0.35368291057222945,0,0,0,7.826134096831083,0.48786820843815804,8.314002305269241,0.35368291057222945,0.3602960292443334,0.35368291057222945,0.3536830354092204,0.35368291057222945,0.3331317965805737
sugar_box1_clean,18,0.3735305226658089,0.3452002139777744,3.6867772122360005,3.350522301167251,0.179465125025482,0.16309689169282937,0.23684210526315788,0.08695652173913043,-0.02833030868803449,-0.3362549110687496,MODE_1_ACCEPT,full,0,0.3452002139777744,0,0,0,7.868303917348385,0.4852362908422947,8.35354020819068,0.3735305226658089,0.36066280742045187,0.3735305226658089,0.3735306650295954,0.3735305226658089,0.3277850653352484
sugar_box1_clean,19,0.3586441627223934,0.3993212913250337,3.6868497608510893,3.3027684226284695,0.17946865655058586,0.1607723260114612,0.23684210526315788,0.08695652173913043,0.04067712860264028,-0.3840813382226198,MODE_1_ACCEPT,full,0,0.3586441627223934,0,0,0,7.975531276315451,0.5566319450736046,8.532163221389055,0.3586441627223934,0.3620032532777925,0.3586441627223934,0.3586440077809716,0.3586441627223934,0.332702831257231
sugar_box1_clean,20,0.37606881215082966,0.3581753178763607,4.050135319428036,3.576524654715438,0.19715268909087116,0.1740982455313434,0.288,0.2,-0.017893494274468957,-0.47361066471259816,MODE_1_ACCEPT,full,0,0.3581753178763607,0,0,0,8.317513857036829,0.4840646870434284,8.801578544080257,0.37606881215082966,0.3758537417725193,0.37606881215082966,0.3760686562507618,0.37606881215082966,0.3482738059088769
sugar_box1_clean,21,0.36854420007129846,0.3697098958999889,4.080312083910627,3.515645473020216,0.19862163513750472,0.17113476568826502,0.288,0.1471716051288159,0.0011656958286904717,-0.564666610890411,MODE_1_ACCEPT,full,0,0.36854420007129846,0,0,0,8.013138081878424,0.4702373407781124,8.483375422656536,0.36854420007129846,0.36722878688057997,0.36854420007129846,0.368544321045435,0.36854420007129846,0.350656861329488
sugar_box1_clean,22,0.34966404325875644,0.382560135111017,4.0065255562799384,3.9038872000453844,0.19502985086518998,0.19003361584103112,0.288,0.23684210526315788,0.032896091852260556,-0.10263835623455408,MODE_1_ACCEPT,full,0,0.34966404325875644,0,0,0,7.89240887388587,0.46941498294472694,8.361823856830597,0.34966404325875644,0.36398647341498297,0.34966404325875644,0.3496641303538878,0.34966404325875644,0.34966404325875644
sugar_box1_clean,23,0.3573445126175826,0.3207590336047354,3.684948227126131,3.979791115858719,0.17937609359707807,0.19372847044091135,0.23684210526315788,0.2727272727272727,-0.0365854790128472,0.294842888732588,MODE_1_ACCEPT,full,0,0.3207590336047354,0,0,0,7.840048987418413,0.4793871194124222,8.319436106830835,0.3573445126175826,0.35332692136484617,0.3573445126175826,0.35734456709091295,0.3573445126175826,0.3573445126175826
sugar_box1_clean,24,0.3624972313294025,0.3569920153988572,3.817759346664507,3.5063755704889163,0.18584107989829077,0.17068352491048427,0.23684210526315788,0.14285714285714285,-0.00550521593054526,-0.31138377617559065,MODE_1_ACCEPT,full,0,0.3569920153988572,0,0,0,8.013457991182804,0.4672328941524029,8.480690885335207,0.3624972313294025,0.34764734103424294,0.3624972313294025,0.3624971778337407,0.3624972313294025,0.3569920153988572
sugar_box1_clean,25,0.3704627857024478,0.39704792393540805,3.3010354781803017,3.041077100155434,0.16068796965517784,0.1480337027635369,0.08695652173913043,0.08163265306122448,0.02658513823296027,-0.25995837802486754,MODE_1_ACCEPT,full,0,0.3704627857024478,0,0,0,7.78327789157629,0.5575111135840416,8.340789005160332,0.3704627857024478,0.36997924726237863,0.3704627857024478,0.3704628249015943,0.3704627857024478,0.3704627857024478
sugar_box1_clean,26,0.34909010836960774,0.3443746308041699,3.3155044872909056,3.5556662971614745,0.16139229280234585,0.17308290136196303,0.08695652173913043,0.2,-0.004715477565437831,0.2401618098705689,MODE_1_ACCEPT,full,0,0.3443746308041699,0,0,0,7.9825702123343945,0.48385001718997955,8.466420229524374,0.34909010836960774,0.3536879773833694,0.34909010836960774,0.3490901346952261,0.34909010836960774,0.34909010836960774
sugar_box1_clean,27,0.3796913360620376,0.36335716274273,4.226643204253617,3.917885204444969,0.205744748712232,0.19071501139738348,0.288,0.23684210526315788,-0.016334173319307588,-0.3087579998086478,MODE_1_ACCEPT,full,0,0.36335716274273,0,0,0,7.904575206339359,0.46475278213620186,8.369327988475561,0.3796913360620376,0.3758690582099749,0.3796913360620376,0.379691426434546,0.3796913360620376,0.36335716274273
sugar_box1_clean,28,0.38914940671898895,0.3965466666742071,3.695029769443598,4.079546073417734,0.17986684341685266,0.19858434724052476,0.23684210526315788,0.288,0.007397259955218172,0.3845163039741357,MODE_1_ACCEPT,full,0,0.38914940671898895,0,0,0,7.9444521106779575,0.4677632823586464,8.412215393036604,0.38914940671898895,0.3862811428536483,0.38914940671898895,0.3891493673722497,0.38914940671898895,0.3637339261865775
sugar_box1_clean,29,0.37163681101098606,0.3894558941820023,3.7080796542773977,3.2168043703062783,0.18050208636169163,0.15658776358482557,0.23684210526315788,0.08163265306122448,0.01781908317101627,-0.4912752839711194,MODE_1_ACCEPT,full,0,0.37163681101098606,0,0,0,7.862348109483719,0.49860216677188873,8.360950276255608,0.37163681101098606,0.37935623745641406,0.37163681101098606,0.37163683050176133,0.37163681101098606,0.35654014998682787
sugar_box1_clean,30,0.3581250215581168,0.3626072438615087,4.254562634173733,3.743038451433528,0.20710381211444256,0.1822038124333249,0.288,0.23684210526315788,0.004482222303391903,-0.5115241827402048,MODE_1_ACCEPT,full,0,0.3581250215581168,0,0,0,7.867500651627779,0.5162153393030167,8.383715990930796,0.3581250215581168,0.3688720792787533,0.3581250215581168,0.35812513937632157,0.3581250215581168,0.3570520497970269
sugar_box1_clean,31,0.36413925904354955,0.3484067946851058,4.220630212898973,4.188976925166536,0.205452048019156,0.20391122770012077,0.288,0.288,-0.01573246435844372,-0.03165328773243736,MODE_1_ACCEPT,full,0,0.3484067946851058,0,0,0,7.813317235559225,0.521716196089983,8.335033431649208,0.36413925904354955,0.36241162834172236,0.36413925904354955,0.3641392643537733,0.36413925904354955,0.3586298804933355
sugar_box1_clean,32,0.39491117765530304,0.37323714878993514,3.6030440902664447,3.916200224157426,0.17538915993782583,0.19063298984290336,0.2,0.23684210526315788,-0.0216740288653679,0.3131561338909812,MODE_1_ACCEPT,full,0,0.37323714878993514,0,0,0,8.028628304600716,1.3157222419977188,9.344350546598434,0.39491117765530304,0.37753071145860995,0.39491117765530304,0.39491120768050164,0.39491117765530304,0.3649364415390949
sugar_box1_clean,33,0.3518895811319431,0.41155671511428754,4.5892006121066915,3.349107412204167,0.22339333629526215,0.16302801765731284,0.288,0.08695652173913043,0.05966713398234447,-1.2400931999025246,MODE_1_ACCEPT,full,0,0.3518895811319431,0,0,0,10.286217089742422,0.5282443016767502,10.814461391419172,0.3518895811319431,0.36552695645084277,0.3518895811319431,0.35188970754309673,0.3518895811319431,0.3518895811319431
sugar_box1_clean,34,0.37355575030234195,0.3174691739440706,3.6958912242999267,4.253080199455298,0.17990877735931649,0.20703165008327806,0.23684210526315788,0.288,-0.056086576358271356,0.5571889751553716,MODE_1_ACCEPT,full,0,0.3174691739440706,0,0,0,9.020434226840734,0.4673539660871029,9.487788192927837,0.37355575030234195,0.3684533112893274,0.37355575030234195,0.37355559726016524,0.37355575030234195,0.37355575030234195
sugar_box1_clean,35,0.37714937662923975,0.40070731549437566,3.3780929186137816,2.912249123189942,0.16443897558405274,0.14176260807515734,0.08695652173913043,0.08163265306122448,0.023557938865135908,-0.4658437954238397,MODE_1_ACCEPT,full,0,0.37714937662923975,0,0,0,9.484705049544573,0.5298820324242115,10.014587081968784,0.37714937662923975,0.37688478610515297,0.37714937662923975,0.3771492024526573,0.37714937662923975,0.37714937662923975
sugar_box1_clean,36,0.3891122105892366,0.3769293899095891,3.688770125671935,4.0226838698900425,0.1795621361651185,0.1958164060610434,0.23684210526315788,0.288,-0.012182820679647544,0.3339137442181075,MODE_1_ACCEPT,full,0,0.3769293899095891,0,0,0,9.933189023286104,0.5369489081203938,10.470137931406498,0.3891122105892366,0.38600810329861657,0.3891122105892366,0.38911214465394006,0.3891122105892366,0.3769293899095891
sugar_box1_clean,37,0.3583091710343987,0.39251206854931375,4.1955792467208255,3.1436640269767833,0.2042326158380496,0.15302743430415455,0.288,0.08163265306122448,0.034202897514915065,-1.0519152197440422,MODE_1_ACCEPT,full,0,0.3583091710343987,0,0,0,9.570957627147436,0.5309400148689747,10.10189764201641,0.3583091710343987,0.3725422819742054,0.3583091710343987,0.35830917430239373,0.3583091710343987,0.3583091710343987
sugar_box1_clean,38,0.3287018235142982,0.32532341880631205,4.435436292497571,3.916928850342462,0.2159083890759067,0.19066845794468082,0.288,0.23684210526315788,-0.003378404707986171,-0.518507442155109,MODE_1_ACCEPT,full,0,0.32532341880631205,0,0,0,9.38760070130229,0.514147337526083,9.901748038828373,0.3287018235142982,0.3433417757553226,0.3287018235142982,0.3287018696987723,0.3287018235142982,0.3287018235142982
sugar_box1_clean,39,0.3810189142533148,0.3087095400302319,3.2202341011240065,3.402467630382019,0.1567547161926383,0.1656254890192635,0.08163265306122448,0.08695652173913043,-0.07230937422308292,0.18223352925801262,MODE_1_ACCEPT,full,0,0.3087095400302319,0,0,0,10.333331767469645,0.5225506611168385,10.855882428586483,0.3810189142533148,0.35234729097421846,0.3810189142533148,0.38101886825237985,0.3810189142533148,0.3087095400302319
sugar_box1_clean,40,0.37390086759496705,0.4297701299782075,4.109804856725842,3.247887414577909,0.20005728580363774,0.15810082556423322,0.288,0.08163265306122448,0.05586926238324047,-0.861917442147933,MODE_1_ACCEPT,full,0,0.37390086759496705,0,0,0,9.864105843007565,0.5078408867120743,10.371946729719639,0.37390086759496705,0.3659795474262568,0.37390086759496705,0.373901101545088,0.37390086759496705,0.2929031152510682
sugar_box1_clean,41,0.3628383311120561,0.36745792779267383,3.3213715116145766,3.412430644801052,0.16167788810500766,0.1661104691320862,0.08695652173913043,0.08695652173913043,0.004619596680617732,0.09105913318647563,MODE_1_ACCEPT,full,0,0.3628383311120561,0,0,0,9.238049853593111,0.5141380243003368,9.752187877893448,0.3628383311120561,0.3706288231781831,0.3628383311120561,0.3628383407312824,0.3628383311120561,0.288142530290125
sugar_box1_clean,42,0.38495353139855787,0.35806908360240725,3.5359311497871366,4.11100739104899,0.17212223287372969,0.20011582282939971,0.17751545236312052,0.288,-0.026884447796150623,0.5750762412618537,MODE_1_ACCEPT,full,0,0.35806908360240725,0,0,0,9.474893100559711,0.5239997990429401,9.998892899602652,0.38495353139855787,0.3818375032599419,0.38495353139855787,0.38495355175368806,0.38495353139855787,0.29735971337225564
sugar_box1_clean,43,0.34495638528146694,0.39335028846077685,3.6213381059722396,2.6062544330052506,0.1762796769468174,0.12686738328401148,0.2,0.046511627906976744,0.048393903179309916,-1.015083672966989,MODE_1_ACCEPT,full,0,0.34495638528146694,0,0,0,9.726970922201872,0.5270061083137989,10.25397703051567,0.34495638528146694,0.36162036563732336,0.34495638528146694,0.34495628576295045,0.34495638528146694,0.3040335911917938
sugar_box1_clean,44,0.3578223924780947,0.3139347855219506,3.385618450243236,4.166492934719285,0.16480530378806812,0.202816750891678,0.08695652173913043,0.288,-0.04388760695614413,0.7808744844760489,MODE_1_ACCEPT,full,0,0.3139347855219506,0,0,0,9.28335590288043,0.5118208937346935,9.795176796615124,0.3578223924780947,0.35433359237889145,0.3578223924780947,0.3578222681065613,0.3578223924780947,0.3246779035594722
sugar_box1_clean,45,0.3453202046676154,0.36573495246693494,3.3678844286937295,2.985735768313722,0.16394204620254765,0.14533979465184332,0.08695652173913043,0.08163265306122448,0.02041474779931951,-0.3821486603800075,MODE_1_ACCEPT,full,0,0.3453202046676154,0,0,0,9.397173766046762,1.292745117098093,10.689918883144855,0.3453202046676154,0.34349754947611705,0.3453202046676154,0.34532010026753257,0.3453202046676154,0.3450509878506114
sugar_box1_clean,46,0.3489120813802731,0.3427825329419839,3.560670198118252,3.4066905823355236,0.1733264815023205,0.16583105408508764,0.2,0.08695652173913043,-0.006129548438289167,-0.15397961578272845,MODE_1_ACCEPT,full,0,0.3427825329419839,0,0,0,9.492158889770508,0.5688020028173923,10.0609608925879,0.3489120813802731,0.3455194517579667,0.3489120813802731,0.34891204999382147,0.3489120813802731,0.3489120813802731
sugar_box1_clean,47,0.3835397684299648,0.35949269789461974,3.8434262699477943,3.6397193430146553,0.18709049567008373,0.17717443972038338,0.23684210526315788,0.2,-0.02404707053534505,-0.20370692693313908,MODE_1_ACCEPT,full,0,0.35949269789461974,0,0,0,9.431059937924147,0.580688938498497,10.011748876422644,0.3835397684299648,0.3688673141938202,0.3835397684299648,0.3835395274516598,0.3835397684299648,0.3835397684299648
sugar_box1_clean,48,0.3626856484714636,0.4127849385401274,3.376271956922773,3.33639340552386,0.1643503347200323,0.16240912460598245,0.08695652173913043,0.08695652173913043,0.05009929006866376,-0.039878551398913054,MODE_1_ACCEPT,full,0,0.3626856484714636,0,0,0,9.35683911666274,0.5469862371683121,9.903825353831053,0.3626856484714636,0.3739882825357576,0.3626856484714636,0.36268557952464864,0.3626856484714636,0.3626856484714636
sugar_box1_clean,49,0.3555431476831885,0.33914424351346206,3.82775491262116,3.6063439804240747,0.18632764455648534,0.17554979215551014,0.23684210526315788,0.2,-0.016398904169726447,-0.2214109321970854,MODE_1_ACCEPT,full,0,0.33914424351346206,0,0,0,9.408816695213318,0.5549951456487179,9.963811840862036,0.3555431476831885,0.36486474906379945,0.3555431476831885,0.35554338928081397,0.3555431476831885,0.33914424351346206
sugar_box1_clean,50,0.36639032892369333,0.3457863582306516,3.4931331851037792,4.622875948684827,0.1700389114142058,0.22503258600886364,0.14285714285714285,0.288,-0.020603970693041707,1.129742763581048,MODE_1_ACCEPT,full,0,0.3457863582306516,0,0,0,9.50747262686491,0.5624550394713879,10.069927666336298,0.36639032892369333,0.36005232348412547,0.36639032892369333,0.36639027987307665,0.36639032892369333,0.3176819821831213
sugar_box1_clean,51,0.3813252367869205,0.39018074174675343,3.1577594239868354,3.1927770479897077,0.15371357074285696,0.15541816039067008,0.08163265306122448,0.08163265306122448,0.00885550495983295,0.03501762400287234,MODE_1_ACCEPT,full,0,0.3813252367869205,0,0,0,9.477862156927586,0.5600592121481895,10.037921369075775,0.3813252367869205,0.3746386147920668,0.3813252367869205,0.38132493304326676,0.3813252367869205,0.31317549086358504
sugar_box1_clean,52,0.3732677532177012,0.3824980335026987,4.043020994491866,3.7372782946160887,0.19680637762678158,0.18192341923246175,0.288,0.23684210526315788,0.00923028028499745,-0.3057426998757773,MODE_1_ACCEPT,full,0,0.3732677532177012,0,0,0,9.423037059605122,0.5765319801867008,9.999569039791822,0.3732677532177012,0.3738225376929645,0.3732677532177012,0.3732677563410779,0.3732677532177012,0.29840432778110715
sugar_box1_clean,53,0.3668421858550295,0.3656230979897284,3.8358530258346923,3.3244861597134148,0.18672184491540958,0.16182950310051464,0.23684210526315788,0.08695652173913043,-0.0012190878653010606,-0.5113668661212776,MODE_1_ACCEPT,full,0,0.3656230979897284,0,0,0,9.254700038582087,0.5672289989888668,9.821929037570953,0.3668421858550295,0.3697231481325014,0.3668421858550295,0.3668421966718289,0.3668421858550295,0.30289928194424887
sugar_box1_clean,54,0.34030838157004767,0.37143172218701737,3.670098933260591,3.434502242628476,0.1786532589296415,0.16718487147201183,0.23684210526315788,0.08695652173913043,0.031123340616969697,-0.23559669063211475,MODE_1_ACCEPT,full,0,0.34030838157004767,0,0,0,9.545158129185438,0.5533020012080669,10.098460130393505,0.34030838157004767,0.3589513206643967,0.34030838157004767,0.3403084371975895,0.34030838157004767,0.32321233659301773
sugar_box1_clean,55,0.385404806921018,0.32702228095015096,3.3037237396730084,4.135344261688092,0.16081882898220434,0.20130049423223897,0.08695652173913043,0.288,-0.058382525970867016,0.8316205220150841,MODE_1_ACCEPT,full,0,0.32702228095015096,0,0,0,9.877298958599567,0.5649998784065247,10.442298837006092,0.385404806921018,0.37310725295878355,0.385404806921018,0.3854046989016183,0.385404806921018,0.33573010910598305
sugar_box1_clean,56,0.35038785449823334,0.39603388051253263,3.9529933550447303,2.7689010115482344,0.1924240077033952,0.1347847015467769,0.2727272727272727,0.046511627906976744,0.04564602601429929,-1.1840923434964958,MODE_1_ACCEPT,full,0,0.35038785449823334,0,0,0,9.3946629203856,0.5550938658416271,9.949756786227226,0.35038785449823334,0.3522129587429949,0.35038785449823334,0.35038776880049927,0.35038785449823334,0.35038785449823334
sugar_box1_clean,57,0.3794796040568818,0.3360898266548319,3.397880557924257,3.13362486471691,0.16540219927737154,0.15253874746293733,0.08695652173913043,0.08163265306122448,-0.04338977740204991,-0.264255693207347,MODE_1_ACCEPT,full,0,0.3360898266548319,0,0,0,9.447121992707253,0.5644452758133411,10.011567268520594,0.3794796040568818,0.3659402937576728,0.3794796040568818,0.3794793676815567,0.3794796040568818,0.3794796040568818
sugar_box1_clean,58,0.3911124881421749,0.4109616702036254,3.970574462732197,3.3016374826685695,0.19327982174031233,0.1607172740596844,0.2727272727272727,0.08695652173913043,0.019849182061450477,-0.6689369800636276,MODE_1_ACCEPT,full,0,0.3911124881421749,0,0,0,10.406720917671919,0.564314890652895,10.971035808324814,0.3911124881421749,0.386611264802234,0.3911124881421749,0.3911123325330709,0.3911124881421749,0.3911124881421749
sugar_box1_clean,59,0.37686452279240923,0.40105541892746344,3.612562728770961,4.101933414147934,0.17585250869771724,0.1996741193292203,0.2,0.288,0.024190896135054207,0.4893706853769735,MODE_1_ACCEPT,full,0,0.37686452279240923,0,0,0,9.59726795554161,0.5678241141140461,10.165092069655657,0.37686452279240923,0.39066386178068374,0.37686452279240923,0.37686423890931026,0.37686452279240923,0.37686452279240923
sugar_box1_clean,60,0.3782186816574135,0.3579376533935008,3.6926487195934556,3.8387924003092144,0.17975093855348595,0.18686492793268983,0.23684210526315788,0.23684210526315788,-0.020281028263912704,0.14614368071575878,MODE_1_ACCEPT,full,0,0.3579376533935008,0,0,0,9.594565257430077,0.5664150230586529,10.16098028048873,0.3782186816574135,0.3840656061748825,0.3782186816574135,0.37821859466309465,0.3782186816574135,0.3579376533935008
sugar_box1_clean,61,0.38167587319434876,0.37636996251056043,3.480688303334252,4.710015726712891,0.1694331188387057,0.2292743804700523,0.14285714285714285,0.288,-0.0053059106837883285,1.2293274233786389,MODE_1_ACCEPT,full,0,0.37636996251056043,0,0,0,9.544527158141136,0.5863918922841549,10.130919050425291,0.38167587319434876,0.3770684191981575,0.38167587319434876,0.3816757910125103,0.38167587319434876,0.33946636674383934
sugar_box1_clean,62,0.356496357208583,0.38885201077672527,4.174901972298022,3.10145838032245,0.20322608644235984,0.15097294573119102,0.288,0.08163265306122448,0.03235565356814224,-1.0734435919755718,MODE_1_ACCEPT,full,0,0.356496357208583,0,0,0,10.602163150906563,0.6304597482085228,11.232622899115086,0.356496357208583,0.36519903265711995,0.356496357208583,0.3564965915150341,0.356496357208583,0.3288808320878566
sugar_box1_clean,63,0.3712358794571573,0.34242781239771414,3.5694519728372587,3.846248484511765,0.17375396117010772,0.1872278755713945,0.2,0.23684210526315788,-0.028808067059443165,0.27679651167450636,MODE_1_ACCEPT,full,0,0.34242781239771414,0,0,0,9.662536904215813,1.1878982186317444,10.850435122847557,0.3712358794571573,0.3674754757757514,0.3712358794571573,0.3712358512629386,0.3712358794571573,0.33888062933962315
