episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_drop60,22,26.12042592096337,26.53639228589377,46.11631959855332,47.159045642597206,1.6569808341754524,1.6944464664140344,1.0,1.0,0.41596636493039796,1.0427260440438886,MODE_3_UNCERTAIN_FUSION,full,1,26.12042592096337,0,0,0,11.670487932860851,1.1581727303564548,12.828660663217306,26.12042592096337,26.27206889118788,28.0547475688911,26.13508943665722,26.12042592096337,20.48676090678535
cracker_box_yalehand0_drop60,23,27.670466380548962,27.264758623574746,50.16031075096559,50.19461945123996,1.8022833190973506,1.8035160466717748,1.0,1.0,-0.40570775697421624,0.03430870027436583,MODE_3_UNCERTAIN_FUSION,full,1,27.264758623574746,0,0,0,11.611954774707556,0.9452998638153076,12.557254638522863,27.670466380548962,27.705350447592703,28.92715235349697,27.670748213273576,27.670466380548962,21.441715839993027
cracker_box_yalehand0_drop60,24,29.246811107293837,29.195064192805408,52.64950737829788,53.92412621268306,1.8917213128463828,1.9375189610073942,1.0,1.0,-0.051746914488429496,1.2746188343851799,MODE_3_UNCERTAIN_FUSION,full,1,29.195064192805408,0,0,0,11.212045326828957,2.1942597813904285,13.406305108219385,29.246811107293837,29.191271711861326,29.72273441830354,29.25022256871731,29.246811107293837,22.36018910130318
cracker_box_yalehand0_drop60,25,30.539928178990454,30.718331048590443,56.04600131660228,53.931336941259694,2.0137589214013385,1.937778045842349,1.0,1.0,0.17840286959998863,-2.114664375342585,MODE_2_UNCERTAINTY_FUSION,full,1,30.539928178990454,0,0,0,10.490498971194029,0.7825018838047981,11.273000854998827,30.539928178990454,30.63951923591734,30.540977413859764,30.615088302889415,30.559664172298838,23.32931124851811
cracker_box_yalehand0_drop60,26,31.653470771567616,31.818432873785486,57.453495687847344,58.408616143729965,2.064330849466389,2.0986487721346165,1.0,1.0,0.16496210221787067,0.9551204558826214,MODE_3_UNCERTAIN_FUSION,full,1,31.653470771567616,0,0,0,11.148341931402683,0.9329691529273987,12.081311084330082,31.653470771567616,31.873704706707333,31.285109905129133,31.653777338924606,31.653470771567616,24.28600569449808
cracker_box_yalehand0_drop60,27,32.85147885171275,32.70393933253166,59.902659982551455,61.11776655297738,2.152330462865695,2.19598980767472,1.0,1.0,-0.14753951918108754,1.2151065704259238,MODE_3_UNCERTAIN_FUSION,full,1,32.70393933253166,0,0,0,11.725801974534988,1.1681141331791878,12.893916107714176,32.85147885171275,32.99868208785523,32.044180713265646,32.85185921763787,32.85147885171275,25.264303122988657
cracker_box_yalehand0_drop60,28,33.877685799689765,33.99490431877315,59.61563236461573,58.22513736079531,2.1420174269179295,2.0920562940390726,1.0,1.0,0.11721851908338721,-1.3904950038204191,MODE_2_UNCERTAINTY_FUSION,full,1,33.877685799689765,0,0,0,11.626421008259058,0.9260158985853195,12.552436906844378,33.877685799689765,33.97418283984138,32.74539870909873,33.87832375490763,33.88280338043955,26.24961103122238
cracker_box_yalehand0_drop60,29,35.05570944492949,34.816369232143536,55.26498965571536,56.128644204160665,1.985696808799496,2.0167283188284797,1.0,1.0,-0.23934021278595452,0.8636545484453038,MODE_3_UNCERTAIN_FUSION,full,1,34.816369232143536,0,0,0,11.135751847177744,0.912373885512352,12.048125732690096,35.05570944492949,34.93106131523359,33.431630430774746,34.93530830702157,35.05570944492949,27.25765915981466
cracker_box_yalehand0_drop60,30,36.73827338599555,36.347369292593285,60.95740476203233,59.98711209879963,2.1902279338642536,2.1553648667220076,1.0,1.0,-0.39090409340226273,-0.9702926632327049,MODE_2_UNCERTAINTY_FUSION,full,1,36.347369292593285,0,0,0,11.339989956468344,0.8109766058623791,12.150966562330723,36.73827338599555,36.33978472907401,34.08097263536647,36.73885438502467,36.71803234046535,28.30515982060876
cracker_box_yalehand0_drop60,31,38.029719703746146,38.33722860982689,60.67042389722224,61.470934258803915,2.1799165777780596,2.208679287774139,1.0,1.0,0.30750890608074144,0.8005103615816722,MODE_3_UNCERTAIN_FUSION,full,1,38.029719703746146,0,0,0,10.755591094493866,0.9657237678766251,11.721314862370491,38.029719703746146,37.89421523739548,34.71489640297646,38.11164546017113,38.029719703746146,29.349903629567525
cracker_box_yalehand0_drop60,32,38.74530124990942,39.35004381023049,60.602004907026476,62.43716727474286,2.17745825160557,2.2433964898990153,1.0,1.0,0.6047425603210712,1.8351623677163857,MODE_3_UNCERTAIN_FUSION,full,1,38.74530124990942,0,0,0,11.158065870404243,1.0517491027712822,12.209814973175526,38.74530124990942,39.11834755986377,35.33479462667716,38.7460358934826,38.74530124990942,30.429779853822353
cracker_box_yalehand0_drop60,33,40.15859402513585,39.43477150883611,58.643620837576655,57.73361906153881,2.107092600198846,2.0743958127039557,1.0,1.0,-0.7238225162997409,-0.9100017760378449,MODE_2_UNCERTAINTY_FUSION,full,1,39.43477150883611,0,0,0,10.945725720375776,0.8889506570994854,11.834676377475262,40.15859402513585,40.248820805710196,35.94974345761594,40.159315753525135,40.12293529715244,31.52014707314576
cracker_box_yalehand0_drop60,34,41.327512536277474,41.53214734419554,57.64207755993875,58.785748418030146,2.071106683931249,2.112199310336802,1.0,1.0,0.20463480791806887,1.1436708580913972,MODE_3_UNCERTAIN_FUSION,full,1,41.327512536277474,0,0,0,10.412564966827631,0.9472956880927086,11.35986065492034,41.327512536277474,41.35760430154322,36.541212024923524,41.32840240925969,41.327512536277474,32.61937836272914
cracker_box_yalehand0_drop60,35,42.57199797316581,42.522448371803854,61.64825564803025,60.77889400702131,2.2150505278469614,2.183813959325038,1.0,1.0,-0.049549601361952966,-0.8693616410089433,MODE_2_UNCERTAINTY_FUSION,full,1,42.522448371803854,0,0,0,10.416971053928137,0.9566717781126499,11.373642832040787,42.57199797316581,42.529744591273364,37.117695480712925,42.57307920901363,42.56970920121566,33.724945487092164
cracker_box_yalehand0_drop60,36,43.802938262942575,43.74260277074248,62.56299563298824,62.00421929943517,2.2479175613943845,2.227840467572758,1.0,1.0,-0.06033549220009604,-0.5587763335530695,MODE_2_UNCERTAINTY_FUSION,full,1,43.74260277074248,0,0,0,11.045633815228939,1.0342923924326897,12.079926207661629,43.802938262942575,43.73394711902384,37.67047339135718,43.80394488217537,43.80120226420499,34.80000710486848
cracker_box_yalehand0_drop60,37,45.64331085056182,45.095236460460924,66.07495440178491,65.72749742227354,2.374103875067452,2.361619584023358,1.0,1.0,-0.5480743901008935,-0.3474569795113638,MODE_2_UNCERTAINTY_FUSION,full,1,45.095236460460924,0,0,0,11.098999995738268,1.0741162113845348,12.173116207122803,45.64331085056182,45.316225146096535,38.23105426110996,45.644379518069265,45.61708415588727,35.89244346438398
cracker_box_yalehand0_drop60,38,47.2906007494068,47.42350046978669,66.42499753881,66.5178020836571,2.386681087955088,2.390015598459713,1.0,1.0,0.13289972037988917,0.09280454484709821,MODE_3_UNCERTAIN_FUSION,full,1,47.2906007494068,0,0,0,11.28833508118987,0.8083097636699677,12.096644844859838,47.2906007494068,47.10589257962201,38.75667791849585,47.29174084407987,47.2906007494068,36.95235594426448
cracker_box_yalehand0_drop60,39,48.954609236725524,48.95429501759914,68.3705394668387,68.21597846680245,2.456585315241461,2.451031866549101,1.0,1.0,-0.00031421912638762706,-0.15456100003623874,MODE_2_UNCERTAINTY_FUSION,full,1,48.95429501759914,0,0,0,10.888908989727497,1.0412819683551788,11.930190958082676,48.954609236725524,48.934118652792996,39.29171301684379,48.955816180351704,48.95514992944558,37.98594359546982
cracker_box_yalehand0_drop60,40,50.51506132340751,50.57392367769711,70.16007561019835,71.10396180546364,2.52088418205095,2.55479845250471,1.0,1.0,0.058862354289601626,0.9438861952652928,MODE_3_UNCERTAIN_FUSION,full,1,50.51506132340751,0,0,0,11.405759025365114,0.8793221786618233,12.285081204026937,50.51506132340751,50.62034576561516,39.8154272400845,50.52226201831639,50.51506132340751,38.977459445167476
cracker_box_yalehand0_drop60,41,52.00818302511683,52.011598343449705,70.52063994484462,70.4190555489838,2.5338394264676105,2.5301894518283086,1.0,1.0,0.0034153183328768932,-0.10158439586081158,MODE_2_UNCERTAINTY_FUSION,full,1,52.00818302511683,0,0,0,10.866960976272821,0.8657588623464108,11.732719838619232,52.00818302511683,52.13371776403603,40.33219679917813,52.00920927359576,52.00974133472528,39.922209530570356
cracker_box_yalehand0_drop60,42,53.46935920556412,53.49827374040306,72.19868572652518,72.16889356527005,2.594132392673892,2.5930619464492555,1.0,1.0,0.028914534838939687,-0.029792161255130623,MODE_3_UNCERTAIN_FUSION,full,1,53.46935920556412,0,0,0,11.74920704215765,1.1055930517613888,12.854800093919039,53.46935920556412,53.55724812985242,40.852658854695605,53.470219022655606,53.46935920556412,40.86476718992335
cracker_box_yalehand0_drop60,43,54.631812065737506,54.82519150080795,76.61484029404804,74.91731701360234,2.7528068823738745,2.691814080568559,1.0,1.0,0.1933794350704403,-1.6975232804456937,MODE_2_UNCERTAINTY_FUSION,full,1,54.631812065737506,0,0,0,10.760505218058825,1.0879491455852985,11.848454363644123,54.631812065737506,54.751938531849355,41.379227455883814,54.63261843951324,54.64214364183796,41.72934259333388
cracker_box_yalehand0_drop60,44,56.10440636719613,55.83390852798369,74.61397582801901,72.37632584765417,2.6809148905398863,2.6005150849323733,1.0,1.0,-0.27049783921243886,-2.2376499803648358,MODE_2_UNCERTAINTY_FUSION,full,1,55.83390852798369,0,0,0,11.293585412204266,0.924775842577219,12.218361254781485,56.10440636719613,56.01697814524644,41.87655616661286,56.10508836310709,56.09104096029329,42.592003016988805
cracker_box_yalehand0_drop60,45,57.29332153772213,57.53631455286122,79.07912935262856,78.73434925369291,2.8413499355811016,2.828961826102404,1.0,1.0,0.242993015139092,-0.34478009893564376,MODE_2_UNCERTAINTY_FUSION,full,1,57.29332153772213,0,0,0,10.642306879162788,1.0721641592681408,11.71447103843093,57.29332153772213,57.29828060880647,42.395768102587326,57.36358294011355,57.31014616984385,43.46166712690936
cracker_box_yalehand0_drop60,46,58.127361741089025,58.378983944596804,76.77630215621805,80.01206486436911,2.758608282255629,2.8748707428773597,1.0,1.0,0.25162220350777886,3.235762708151057,MODE_3_UNCERTAIN_FUSION,full,1,58.127361741089025,0,0,0,11.462925001978874,2.1936167031526566,13.65654170513153,58.127361741089025,58.341169256907996,42.90143920847779,58.23284928966357,58.127361741089025,44.295761262926966
cracker_box_yalehand0_drop60,47,59.28064142385493,58.98237786618239,68.13849694268342,69.76552157224732,2.4482479193133813,2.5067076717695027,1.0,1.0,-0.2982635576725414,1.6270246295639055,MODE_3_UNCERTAIN_FUSION,full,1,58.98237786618239,0,0,0,11.6834812797606,1.184623222798109,12.868104502558708,59.28064142385493,59.33643780899972,43.419266686845425,59.2215055983428,59.28064142385493,45.16990625460482
cracker_box_yalehand0_drop60,48,60.71505339180631,60.45677774681312,78.0061374767562,79.09715859322358,2.8027968379136494,2.8419977345897984,1.0,1.0,-0.25827564499319067,1.0910211164673882,MODE_3_UNCERTAIN_FUSION,full,1,60.45677774681312,0,0,0,11.898130178451538,0.9598862379789352,12.858016416430473,60.71505339180631,60.523743299012104,43.94922013678389,60.71571056059868,60.71505339180631,46.06031646392099
cracker_box_yalehand0_drop60,49,61.21299881361024,62.12763689264514,67.8880153421503,73.20648802471528,2.4392479987861155,2.6303431984640264,1.0,1.0,0.9146380790349014,5.3184726825649875,MODE_3_UNCERTAIN_FUSION,full,1,61.21299881361024,0,0,0,11.295706033706665,0.9920313023030758,12.28773733600974,61.21299881361024,61.47631932138184,61.21299881361024,61.52956084917016,61.21299881361024,46.992821708085984
cracker_box_yalehand0_drop60,50,62.15838052501711,61.79471366590189,74.07065888917822,70.31339085920023,2.6613932599679115,2.526392870328644,1.0,1.0,-0.3636668591152201,-3.7572680299779933,MODE_2_UNCERTAINTY_FUSION,full,1,61.79471366590189,0,0,0,10.773058980703354,0.7815826684236526,11.554641649127007,62.15838052501711,62.31681638547718,62.15838052501711,62.20616987056749,62.14336286626357,47.94834794652342
cracker_box_yalehand0_drop60,51,62.870626582211344,62.939497667834246,70.02823445683184,72.01168459448266,2.51614706802742,2.5874133549349545,1.0,1.0,0.06887108562290223,1.98345013765082,MODE_3_UNCERTAIN_FUSION,full,1,62.870626582211344,0,0,0,11.098175309598446,0.8348878473043442,11.93306315690279,62.870626582211344,63.028361235098686,62.870626582211344,62.87170198720934,62.870626582211344,48.93379817044662
cracker_box_yalehand0_drop60,52,63.497186880192224,63.50995694722954,71.57846833203831,72.30457055538201,2.5718476929269674,2.5979368838729515,1.0,1.0,0.012770067037315869,0.7261022233437018,MODE_3_UNCERTAIN_FUSION,full,1,63.497186880192224,0,0,0,11.449049226939678,0.7997727952897549,12.248822022229433,63.497186880192224,63.61732474061708,63.497186880192224,63.496792074784835,63.497186880192224,49.98755648717187
cracker_box_yalehand0_drop60,53,63.50509064812019,64.10144005587146,73.21195145696059,74.41317428530246,2.630539502128284,2.673699997620187,1.0,1.0,0.5963494077512763,1.2012228283418693,MODE_3_UNCERTAIN_FUSION,full,1,63.50509064812019,0,0,0,15.776683110743761,1.0305987671017647,16.807281877845526,63.50509064812019,63.84874296914531,63.50509064812019,63.67883834004873,63.50509064812019,51.04807443654858
cracker_box_yalehand0_drop60,54,64.01465198584665,63.31320725692993,73.51035479776094,74.1037948632827,2.641261273094925,2.6625838509450497,1.0,1.0,-0.7014447289167265,0.5934400655217615,MODE_3_UNCERTAIN_FUSION,full,1,63.31320725692993,0,0,0,10.570635087788105,1.781914383172989,12.352549470961094,64.01465198584665,63.97374703470232,64.01465198584665,64.0153783431134,64.01465198584665,52.13923044838696
cracker_box_yalehand0_drop60,55,64.65326488768822,64.59003383739875,72.86777661042365,73.69458066441878,2.6181731396500676,2.6478805942564727,1.0,1.0,-0.06323105028947396,0.8268040539951329,MODE_3_UNCERTAIN_FUSION,full,1,64.59003383739875,0,0,0,11.776932049542665,1.0895710438489914,12.866503093391657,64.65326488768822,64.41626255125546,64.65326488768822,64.5579250259166,64.65326488768822,53.30360265706
cracker_box_yalehand0_drop60,56,65.52075255799151,65.24796896457148,75.89111609347178,75.98281964355863,2.726803134893093,2.730098086143377,1.0,1.0,-0.27278359342003,0.09170355008684794,MODE_3_UNCERTAIN_FUSION,full,1,65.24796896457148,0,0,0,11.65101071819663,1.1701532639563084,12.821163982152939,65.52075255799151,65.16740058685066,65.52075255799151,65.38070636989092,65.52075255799151,54.42464653970778
cracker_box_yalehand0_drop60,57,67.01193368379889,66.44202720170595,75.02893902002376,75.85912342068956,2.6958247112286493,2.7256536232647655,1.0,1.0,-0.5699064820929323,0.8301844006658001,MODE_3_UNCERTAIN_FUSION,full,1,66.44202720170595,0,0,0,11.475061997771263,1.1836038902401924,12.658665888011456,67.01193368379889,66.4739288005988,67.01193368379889,66.93743854753714,67.01193368379889,55.59727381600727
cracker_box_yalehand0_drop60,58,68.22688024801126,68.34261749552293,74.59946497313827,75.57219635674672,2.680393508768006,2.7153442002687807,1.0,1.0,0.11573724751167447,0.9727313836084477,MODE_3_UNCERTAIN_FUSION,full,1,68.22688024801126,0,0,0,11.770394630730152,3.2891263253986835,15.059520956128836,68.22688024801126,67.9665053616103,68.22688024801126,68.25416293553037,68.22688024801126,56.76394610377295
cracker_box_yalehand0_drop60,59,69.53406826356928,69.60005053469514,76.7156724206253,78.30169675242476,2.7564298276275743,2.8134164202959555,1.0,1.0,0.0659822711258613,1.5860243317994644,MODE_3_UNCERTAIN_FUSION,full,1,69.53406826356928,0,0,0,11.195503175258636,0.8559273555874825,12.051430530846119,69.53406826356928,69.47479642701266,69.53406826356928,69.53492384722266,69.53406826356928,57.91125387931532
cracker_box_yalehand0_drop60,60,70.61496749651008,70.61133954093623,79.33833990730312,78.88762105115126,2.850663491494727,2.8344689531459086,1.0,1.0,-0.00362795557384743,-0.450718856151866,MODE_2_UNCERTAINTY_FUSION,full,1,70.61133954093623,0,0,0,14.18978488072753,0.9235204197466373,15.113305300474167,70.61496749651008,70.85035843198523,70.61496749651008,70.61535427936853,70.61476833675985,59.0948861875969
cracker_box_yalehand0_drop60,61,71.3776802442005,71.4772829935346,78.99944880253113,79.07063720736996,2.8384869763181486,2.841044808848157,1.0,1.0,0.09960274933409607,0.07118840483882138,MODE_3_UNCERTAIN_FUSION,full,1,71.3776802442005,0,0,0,11.060787830501795,1.1345678940415382,12.195355724543333,71.3776802442005,71.83793400280997,71.3776802442005,71.37677297657044,71.3776802442005,60.18694356655785
cracker_box_yalehand0_drop60,62,71.76427027061344,71.36234096031968,77.85075764313338,79.21562583060995,2.797213968149288,2.846254317585487,1.0,1.0,-0.40192931029375245,1.3648681874765742,MODE_3_UNCERTAIN_FUSION,full,1,71.36234096031968,0,0,0,10.858714114874601,1.1596856638789177,12.018399778753519,71.76427027061344,72.00827137821176,71.76427027061344,71.64960138096988,71.76427027061344,61.3128859164409
cracker_box_yalehand0_drop60,63,72.01695206581724,72.11981330584618,79.13010577317263,79.07765019748786,2.8431815421050324,2.841296788848226,1.0,1.0,0.10286124002894326,-0.05245557568477466,MODE_3_UNCERTAIN_FUSION,full,1,72.01695206581724,0,0,0,15.214737970381975,1.0815584100782871,16.296296380460262,72.01695206581724,71.94939709188472,72.01695206581724,72.00666749494454,72.01695206581724,62.40216143929439
cracker_box_yalehand0_drop60,64,72.1844801124452,72.13049649349324,79.87140834197216,79.24826269869627,2.8698168885402753,2.847426975451017,1.0,1.0,-0.053983618951960466,-0.6231456432758904,MODE_2_UNCERTAINTY_FUSION,full,1,72.13049649349324,0,0,0,11.292589362710714,1.087138894945383,12.379728257656097,72.1844801124452,71.97904748556554,72.1844801124452,72.18752784610119,72.1832281579328,63.43943625189918
