episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_2,10,9.296705840680847,9.3670340343638,24.629056594206208,19.02743684188478,0.8849334703132391,0.6836646645903638,1.0,1.0,0.07032819368295229,-5.6016197523214295,MODE_2_UNCERTAINTY_FUSION,full,1,9.296705840680847,0,0,0,10.54155919700861,0.8166506886482239,11.358209885656834,9.296705840680847,9.210181878313342,12.073223973532823,9.296938402146813,9.29968734381719,9.075731059941038
cracker_box_yalehand0_black10_2,11,10.315292997295005,10.156846991297632,27.86363887584785,25.51313393250032,1.0011535176608994,0.9166987806900052,1.0,1.0,-0.1584460059973729,-2.3505049433475307,MODE_2_UNCERTAINTY_FUSION,full,1,10.156846991297632,0,0,0,10.243504773825407,0.8386368863284588,11.082141660153866,10.315292997295005,10.146531056352215,13.417253602533972,10.290560671303515,10.307178278166212,9.833256849201323
cracker_box_yalehand0_black10_2,12,10.917731713994183,11.401970168763135,29.22405001654234,31.421343912900667,1.0500337233310901,1.1289835160511204,1.0,1.0,0.48423845476895266,2.197293896358328,MODE_3_UNCERTAIN_FUSION,full,1,10.917731713994183,0,0,0,11.02020125836134,0.9054639376699924,11.925665196031332,10.917731713994183,11.041296260405858,14.726180692615623,10.927298745436667,10.917731713994183,10.663503127374998
cracker_box_yalehand0_black10_2,13,11.931335597390289,11.508624919745662,27.6641768127056,29.895906549628023,0.9939867528659444,1.0741738413702033,1.0,1.0,-0.422710677644627,2.231729736922425,MODE_3_UNCERTAIN_FUSION,full,1,11.508624919745662,0,0,0,10.457539930939674,0.824489165097475,11.28202909603715,11.931335597390289,11.936262885197925,15.939542135183865,11.916536236410504,11.931335597390289,11.538189430989398
cracker_box_yalehand0_black10_2,14,13.115240132121194,12.977339027901378,26.093967448345072,31.54368667730578,0.9375683993408329,1.1333793485369736,1.0,1.0,-0.13790110421981616,5.449719228960706,MODE_3_UNCERTAIN_FUSION,full,1,12.977339027901378,0,0,0,11.149810627102852,0.7313289679586887,11.88113959506154,13.115240132121194,12.975204152861973,17.09663000234358,13.036630867640387,13.115240132121194,12.4583895845829
cracker_box_yalehand0_black10_2,15,13.97235739303092,14.375490217693276,27.156372524421023,25.683289505075578,0.9757411083625603,0.9228125496342684,1.0,1.0,0.40313282466235556,-1.4730830193454452,MODE_2_UNCERTAINTY_FUSION,full,1,13.97235739303092,0,0,0,10.799067094922066,0.8120392449200153,11.611106339842081,13.97235739303092,14.001082980053223,18.146254179762447,14.042232564089158,13.993295380506732,13.424083714680377
cracker_box_yalehand0_black10_2,16,14.981807952013234,14.901213101635205,28.532479937471447,29.279556335092906,1.0251852884064259,1.0520280911994404,1.0,1.0,-0.08059485037802894,0.7470763976214592,MODE_3_UNCERTAIN_FUSION,full,1,14.901213101635205,0,0,0,10.046964045614004,0.7894113659858704,10.836375411599874,14.981807952013234,15.01522154269338,19.10755125490027,14.982093379454348,14.981807952013234,14.391509760764492
cracker_box_yalehand0_black10_2,17,15.86539779669112,15.977497840358224,32.137303784323684,31.678689206759792,1.1547082875704824,1.1382300522752122,1.0,1.0,0.11210004366710358,-0.45861457756389257,MODE_2_UNCERTAINTY_FUSION,full,1,15.86539779669112,0,0,0,10.792977176606655,0.7960977964103222,11.589074973016977,15.86539779669112,15.963005350565071,19.99001863363345,15.884973160236122,15.871448630110304,15.397409030578867
cracker_box_yalehand0_black10_2,18,16.885886562200234,16.75956189084877,31.879593239465944,36.20541848614396,1.1454486277079554,1.300877542854138,1.0,1.0,-0.1263246713514654,4.3258252466780185,MODE_3_UNCERTAIN_FUSION,full,1,16.75956189084877,0,0,0,11.524151545017958,0.8293278515338898,12.353479396551847,16.885886562200234,16.901371150904033,20.81430547520654,16.863150125884953,16.885886562200234,16.424981533471584
cracker_box_yalehand0_black10_2,19,17.940146161891683,17.897140450679515,32.40497356573318,33.16286519727282,1.1643257874391706,1.1915571866222603,1.0,1.0,-0.04300571121216734,0.7578916315396427,MODE_3_UNCERTAIN_FUSION,full,1,17.897140450679515,0,0,0,10.909620206803083,0.7991590537130833,11.708779260516167,17.940146161891683,17.87471973778984,21.574215831580542,17.94053551868194,17.940146161891683,17.454578046838666
cracker_box_yalehand0_black10_2,20,18.92098030012858,18.99927139153405,34.69944643111263,34.04428121504208,1.2467672657610582,1.2232268745135015,1.0,1.0,0.07829109140547175,-0.655165216070543,MODE_2_UNCERTAINTY_FUSION,full,1,18.92098030012858,0,0,0,10.777142830193043,0.7964540272951126,11.573596857488155,18.92098030012858,18.881771753382168,22.2650703626921,18.921292892502926,18.924529712325256,18.484140152440343
cracker_box_yalehand0_black10_2,21,19.617976324694133,19.96358569434696,38.08519625793116,36.82842052986829,1.3684188333880454,1.3232622963446512,1.0,1.0,0.34560936965282707,-1.2567757280628697,MODE_2_UNCERTAINTY_FUSION,full,1,19.617976324694133,0,0,0,11.375782079994678,0.9449319913983345,12.320714071393013,19.617976324694133,19.759700134655667,22.927848972947224,19.61827063730997,19.635233242710843,19.52943463385068
cracker_box_yalehand0_black10_2,22,19.865297085633195,20.368100515940878,39.20608416266052,39.74563858993668,1.4086928576719324,1.4280792994516265,1.0,1.0,0.5028034303076829,0.5395544272761654,MODE_3_UNCERTAIN_FUSION,full,1,19.865297085633195,0,0,0,11.556204874068499,0.9144321084022522,12.47063698247075,19.865297085633195,20.279819006863132,23.548352550952885,19.86567235294156,19.865297085633195,19.865297085633195
cracker_box_yalehand0_black10_2,23,20.703010217660516,20.067609729351144,41.21427544698562,41.85233724293453,1.4808481054985447,1.5037739628980604,1.0,1.0,-0.6354004883093722,0.6380617959489143,MODE_3_UNCERTAIN_FUSION,full,1,20.067609729351144,0,0,0,10.656521189957857,0.8697230368852615,11.526244226843119,20.703010217660516,20.75483533365015,24.13495892634632,20.675427678450518,20.703010217660516,20.703010217660516
cracker_box_yalehand0_black10_2,24,21.850004009962287,21.52369614622546,42.08488471295114,43.665604519624246,1.5121295017660317,1.5689255003769234,1.0,1.0,-0.32630786373682596,1.580719806673109,MODE_3_UNCERTAIN_FUSION,full,1,21.52369614622546,0,0,0,10.892502032220364,0.754340086132288,11.646842118352652,21.850004009962287,21.513941195908146,24.70086643490738,21.74322377212137,21.850004009962287,21.52369614622546
cracker_box_yalehand0_black10_2,25,22.64782607366496,23.055811712735203,44.46438296541492,42.8198918884338,1.5976259818322804,1.5385386517883681,1.0,1.0,0.4079856390702439,-1.6444910769811187,MODE_2_UNCERTAINTY_FUSION,full,1,22.64782607366496,0,0,0,10.897411033511162,0.8045481517910957,11.701959185302258,22.64782607366496,22.479085075096055,25.24918298987078,22.64827953690437,22.667613624157408,22.40256325238747
cracker_box_yalehand0_black10_2,26,23.220984123584294,23.44517388936085,46.574414613879036,45.77055983634122,1.6734404013576052,1.6445575249391169,1.0,1.0,0.22418976577655414,-0.8038547775378149,MODE_2_UNCERTAINTY_FUSION,full,1,23.220984123584294,0,0,0,10.633741971105337,0.7922360673546791,11.425978038460016,23.220984123584294,23.31638949102076,25.763905857305968,23.221428518709526,23.231628163602082,23.220984123584294
cracker_box_yalehand0_black10_2,27,23.35690862965513,23.796277337264247,46.57668929022415,48.50213323333708,1.673522131537737,1.7427042288687957,1.0,1.0,0.43936870760911617,1.9254439431129242,MODE_3_UNCERTAIN_FUSION,full,1,23.35690862965513,0,0,0,10.77923970296979,0.7702899165451527,11.549529619514942,23.35690862965513,23.74346081533229,26.26115854270237,23.46283132653849,23.35690862965513,23.35690862965513
cracker_box_yalehand0_black10_2,28,24.217792823763077,23.58784766805882,46.74253235168755,48.261535360749335,1.679480949949917,1.7340594352883085,1.0,1.0,-0.6299451557042559,1.5190030090617839,MODE_3_UNCERTAIN_FUSION,full,1,23.58784766805882,0,0,0,12.61127321049571,0.8116899989545345,13.422963209450245,24.217792823763077,24.151499597877496,26.73903553080396,24.07462731536186,24.217792823763077,23.59863261626693
cracker_box_yalehand0_black10_2,29,25.255629162584896,25.378002121410503,49.433180669291644,49.007270145677836,1.7761571967230065,1.7608540333126323,1.0,1.0,0.12237295882560772,-0.4259105236138083,MODE_2_UNCERTAINTY_FUSION,full,1,25.255629162584896,0,0,0,11.331637855619192,0.8651092648506165,12.196747120469809,25.255629162584896,24.95034116385428,27.185354730520867,25.033143286985354,25.24376959087337,23.971734361928227
cracker_box_yalehand0_black10_2,30,26.478844479549235,26.404799631841858,51.38504042478967,50.71943492755343,1.8462884264918296,1.8223729110811664,1.0,1.0,-0.07404484770737696,-0.6656054972362426,MODE_2_UNCERTAINTY_FUSION,full,1,26.404799631841858,0,0,0,10.875507723540068,0.6849081255495548,11.560415849089622,26.478844479549235,26.127784068383562,27.633901144372768,26.327438964635974,26.471800424682275,24.51480404494927
cracker_box_yalehand0_black10_2,31,27.74437853003397,27.706094147600506,52.862317278617795,51.673013204632056,1.8993676716456644,1.8566354225469535,1.0,1.0,-0.03828438243346355,-1.1893040739857383,MODE_2_UNCERTAINTY_FUSION,full,1,27.706094147600506,0,0,0,10.8143319375813,0.8498397655785084,11.66417170315981,27.74437853003397,27.468777100033133,28.01696348061468,27.74492586601896,27.740411460614915,25.153526028255857
cracker_box_yalehand0_black10_2,32,28.290193957421717,29.188417182314275,52.60109974589624,55.363095436690124,1.8899820040763948,1.9892217951863562,1.0,1.0,0.8982232248925577,2.7619956907938814,MODE_3_UNCERTAIN_FUSION,full,1,28.290193957421717,0,0,0,10.316162835806608,0.8193240500986576,11.135486885905266,28.290193957421717,28.602477865696237,28.385416882425236,29.01008201507103,28.290193957421717,25.933711039587653
cracker_box_yalehand0_black10_2,33,28.32152799705562,29.012138145942885,52.73559634472161,53.16087842349127,1.8948145294915932,1.9100951125861239,1.0,1.0,0.6906101488872629,0.42528207876966206,MODE_3_UNCERTAIN_FUSION,full,1,28.32152799705562,0,0,0,10.472189169377089,0.8111149072647095,11.283304076641798,28.32152799705562,28.966613791185914,28.715793032636082,29.59580965067396,28.32152799705562,26.79839011869924
cracker_box_yalehand0_black10_2,34,29.386502568310945,28.567724866999207,53.34243975444094,52.57146334367925,1.916618695739113,1.8889171543465173,1.0,1.0,-0.8187777013117383,-0.7709764107616905,MODE_2_UNCERTAINTY_FUSION,full,1,28.567724866999207,0,0,0,10.356158949434757,0.7410780526697636,11.09723700210452,29.386502568310945,29.37599979796718,29.033417357274015,29.715518665603607,29.340695367365615,27.716916852961848
cracker_box_yalehand0_black10_2,35,30.268959906228066,30.36116150111053,52.6671919532913,53.40390708879845,1.8923567278595435,1.9188272456807576,1.0,1.0,0.09220159488246438,0.7367151355071471,MODE_3_UNCERTAIN_FUSION,full,1,30.268959906228066,0,0,0,10.1368292234838,0.7221279665827751,10.858957190066576,30.268959906228066,30.061379432123026,29.295720732926274,30.2697793135984,30.268959906228066,28.59863250403315
cracker_box_yalehand0_black10_2,36,31.382923184024225,31.221044059288296,53.46893267362602,50.77580490018934,1.9211636452184544,1.8243983104429062,1.0,1.0,-0.16187912473592903,-2.6931277734366788,MODE_2_UNCERTAINTY_FUSION,full,1,31.221044059288296,0,0,0,10.386534035205841,0.7125511765480042,11.099085211753845,31.382923184024225,31.076939736462332,29.488454098812085,31.226573448640877,31.37392329225368,29.3080582784668
cracker_box_yalehand0_black10_2,37,32.55617292354344,32.51259979585068,51.89111269243055,52.46931691293362,1.8644718386870853,1.8852469855321299,1.0,1.0,-0.04357312769275978,0.5782042205030677,MODE_3_UNCERTAIN_FUSION,full,1,32.51259979585068,0,0,0,10.391098912805319,0.7206001318991184,11.111699044704437,32.55617292354344,32.352004306765494,29.640579740865714,32.557062697987085,32.55617292354344,29.777312236889102
cracker_box_yalehand0_black10_2,38,33.969478344269746,33.76883460679788,52.861052030121535,51.600937873576534,1.899322210678115,1.8540457223450406,1.0,1.0,-0.20064373747186437,-1.2601141565450007,MODE_2_UNCERTAINTY_FUSION,full,1,33.76883460679788,0,0,0,10.15270920470357,0.696409959346056,10.849119164049625,33.969478344269746,33.794447965558746,29.704644699878834,33.955215180768235,33.95820452537024,29.852514171289968
cracker_box_yalehand0_black10_2,39,35.54560845521241,35.369162918817615,51.99265088291096,52.30106143974104,1.8681201531455567,1.8792014880433412,1.0,1.0,-0.17644553639479454,0.3084105568300828,MODE_3_UNCERTAIN_FUSION,full,1,35.369162918817615,0,0,0,10.506412014365196,0.7619727402925491,11.268384754657745,35.54560845521241,35.38494534252117,29.68184921435677,35.501471290900774,35.54560845521241,29.568480392941865
cracker_box_yalehand0_black10_2,40,36.86842637208518,37.24278540960626,50.02946017471346,50.82022491868147,1.7975817969707368,1.8259943423885578,1.0,1.0,0.37435903752108146,0.7907647439680048,MODE_3_UNCERTAIN_FUSION,full,1,36.86842637208518,0,0,0,12.876003049314022,0.7406449876725674,13.61664803698659,36.86842637208518,36.926667685248,29.558621181529077,36.90672135068259,36.86842637208518,29.079899831428424
cracker_box_yalehand0_black10_2,41,38.20813548051964,38.2407792518163,50.2012401544569,50.554661666933136,1.80375393162085,1.8164525311113608,1.0,1.0,0.032643771296662294,0.3534215124762383,MODE_3_UNCERTAIN_FUSION,full,1,38.20813548051964,0,0,0,10.341012850403786,0.784803181886673,11.125816032290459,38.20813548051964,38.31503284742116,29.332717666582734,38.20911521088619,38.20813548051964,28.55860606763092
cracker_box_yalehand0_black10_2,42,39.806445749974074,39.583326846516485,51.891349694223145,50.64268685470553,1.8644803542718373,1.8196153170911018,1.0,1.0,-0.2231189034575891,-1.248662839517614,MODE_2_UNCERTAINTY_FUSION,full,1,39.583326846516485,0,0,0,10.0845149718225,0.6962651386857033,10.780780110508204,39.806445749974074,39.76671550142403,28.95226043459892,39.78663431623598,39.793137868794446,28.124739262550037
cracker_box_yalehand0_black10_2,43,41.20603969466276,41.375734489680084,54.05608387517967,55.948419354862686,1.9422602612582132,2.0102527560834798,1.0,1.0,0.1696947950173211,1.8923354796830196,MODE_3_UNCERTAIN_FUSION,full,1,41.20603969466276,0,0,0,10.047210846096277,0.6986414082348347,10.745852254331112,41.20603969466276,41.19317769153758,28.545310088114906,41.20699724637343,41.20603969466276,27.736958856070114
cracker_box_yalehand0_black10_2,44,42.54996148315226,42.64689883399744,55.29810582535527,55.70952928208524,1.9868866881930016,2.0016693245452997,1.0,1.0,0.09693735084518096,0.4114234567299704,MODE_3_UNCERTAIN_FUSION,full,1,42.54996148315226,0,0,0,10.153999086469412,0.7069511339068413,10.860950220376253,42.54996148315226,42.59085087754923,28.022433004072028,42.55087118387475,42.54996148315226,27.45519808931985
cracker_box_yalehand0_black10_2,45,43.80234448100369,43.8950678678931,56.35356581184946,56.94722232983211,2.024809856912537,2.046140212000358,1.0,1.0,0.09272338688940351,0.5936565179826516,MODE_3_UNCERTAIN_FUSION,full,1,43.80234448100369,0,0,0,10.058479849249125,0.745799858123064,10.804279707372189,43.80234448100369,43.899144070690795,27.404398603402868,43.80323240350966,43.80234448100369,27.250471138293225
cracker_box_yalehand0_black10_2,46,45.033807626801135,45.06435848147922,58.89827914312132,58.6587845753957,2.1162425916817815,2.107637440358671,1.0,1.0,0.03055085467808283,-0.23949456772562172,MODE_2_UNCERTAINTY_FUSION,full,1,45.033807626801135,0,0,0,9.989249054342508,0.6877421401441097,10.676991194486618,45.033807626801135,45.12605535416385,26.81547045110497,45.03467440373575,45.035090535071795,27.07842695273333
cracker_box_yalehand0_black10_2,47,46.41677558114848,46.31044700823647,60.80747829987984,61.63066778357288,2.1848410062758212,2.214418587688388,1.0,1.0,-0.10632857291200537,0.8231894836930422,MODE_3_UNCERTAIN_FUSION,full,1,46.31044700823647,0,0,0,10.061477776616812,0.7316600531339645,10.793137829750776,46.41677558114848,46.39998227456344,26.166144979358958,46.412256946823774,46.41677558114848,26.962254533298445
cracker_box_yalehand0_black10_2,48,47.569086163539396,47.78666857531215,61.701640937136425,64.84424740136538,2.2169686861398583,2.329883999545454,1.0,1.0,0.21758241177275295,3.1426064642289546,MODE_3_UNCERTAIN_FUSION,full,1,47.569086163539396,0,0,0,9.970675222575665,0.6816564127802849,10.65233163535595,47.569086163539396,47.61787016703462,25.519722246408538,47.56989909549203,47.569086163539396,26.8938976737616
cracker_box_yalehand0_black10_2,49,49.06811098531424,48.738504647128636,62.597666720543664,61.15422031899101,2.2491633097125385,2.197299608459863,1.0,1.0,-0.3296063381856058,-1.4434464015526558,MODE_2_UNCERTAINTY_FUSION,full,1,48.738504647128636,0,0,0,10.156124830245972,0.699067022651434,10.855191852897406,49.06811098531424,48.94368525987348,24.885692339888166,49.068916753765166,49.049463364802534,26.887021111166064
cracker_box_yalehand0_black10_2,50,50.30532161248574,50.4869501684998,62.55537209334569,61.451564693942736,2.247643644065633,2.207983330290526,1.0,1.0,0.18162855601406136,-1.1038073994029531,MODE_2_UNCERTAINTY_FUSION,full,1,50.30532161248574,0,0,0,9.938305709511042,0.6781788542866707,10.616484563797712,50.30532161248574,50.255715795017764,24.29399030042506,50.306074543240484,50.31435355521402,26.860340506698716
cracker_box_yalehand0_black10_2,51,51.50173928558864,51.58179667573134,62.238115417302986,63.24289109950656,2.2362444639859316,2.2723465220545274,1.0,1.0,0.08005739014269864,1.0047756822035723,MODE_3_UNCERTAIN_FUSION,full,1,51.50173928558864,0,0,0,9.972230065613985,0.6837821565568447,10.65601222217083,51.50173928558864,51.52094002210587,23.76412488919477,51.50250542007006,51.50173928558864,26.806860328005435
cracker_box_yalehand0_black10_2,52,52.94649553809392,52.71494868708605,64.233443266008,65.299785364439,2.3079375225817103,2.3462516906496678,1.0,1.0,-0.2315468510078702,1.066342098431008,MODE_3_UNCERTAIN_FUSION,full,1,52.71494868708605,0,0,0,9.941678959876299,0.6707836873829365,10.612462647259235,52.94649553809392,52.8737022054658,23.265825509761942,52.94716644030951,52.94649553809392,26.784859500789445
cracker_box_yalehand0_black10_2,53,54.0146985514547,54.31534746023788,67.59410750955225,66.5487895176426,2.428687753522218,2.391128991390051,1.0,1.0,0.30064890878318096,-1.0453179919096414,MODE_2_UNCERTAINTY_FUSION,full,1,54.0146985514547,0,0,0,9.849519934505224,0.6717867217957973,10.521306656301022,54.0146985514547,54.10262275469463,22.871047952305986,54.01530202574092,54.03010782061557,26.7757515888125
cracker_box_yalehand0_black10_2,54,55.600510004867544,55.09955376067549,69.23541247374689,70.33820974908244,2.4876606050503107,2.5272846245973786,1.0,1.0,-0.5009562441920536,1.102797275335547,MODE_3_UNCERTAIN_FUSION,full,1,55.09955376067549,0,0,0,15.187026001513004,0.9279991500079632,16.115025151520967,55.600510004867544,55.46197529779347,22.590557431410325,55.600999812965426,55.600510004867544,26.78526707169172
cracker_box_yalehand0_black10_2,55,56.9775290459451,57.14271095112282,72.23399012489907,71.64136904815017,2.5954008961446124,2.5741077449424044,1.0,1.0,0.16518190517772524,-0.5926210767488982,MODE_2_UNCERTAINTY_FUSION,full,1,56.9775290459451,0,0,0,15.059980098158121,0.9452458471059799,16.0052259452641,56.9775290459451,56.90804730165476,22.36472641642103,56.97777480503233,56.985780716281155,26.846705588544108
cracker_box_yalehand0_black10_2,56,58.21149467201647,58.225404634010815,74.52594862624889,76.17362278537175,2.677752032196269,2.736953731863525,1.0,1.0,0.01390996199434369,1.6476741591228574,MODE_3_UNCERTAIN_FUSION,full,1,58.21149467201647,0,0,0,11.832674033939838,1.728832721710205,13.561506755650043,58.21149467201647,58.21885657790386,22.291092334044823,58.21129272865163,58.21149467201647,26.86151376082743
cracker_box_yalehand0_black10_2,57,59.5136821845893,59.2117454515355,73.6611253611753,74.20553891615766,2.6466785296346957,2.6662395621352037,1.0,1.0,-0.3019367330538003,0.5444135549823699,MODE_3_UNCERTAIN_FUSION,full,1,59.2117454515355,0,0,0,10.899516753852367,0.8710660040378571,11.770582757890224,59.5136821845893,59.43545928231584,22.290439103577413,59.51338068401719,59.5136821845893,26.93540162714167
cracker_box_yalehand0_black10_2,58,60.29866825086154,60.78601516384895,75.37152209942342,74.87688863785759,2.7081338807725226,2.690361470205264,1.0,1.0,0.4873469129874124,-0.4946334615658259,MODE_2_UNCERTAINTY_FUSION,full,1,60.29866825086154,0,0,0,11.277759913355112,0.9872708469629288,12.26503076031804,60.29866825086154,60.41000195333998,22.430013653967006,60.298182515132915,60.32297895377007,27.055548247310057
cracker_box_yalehand0_black10_2,59,61.3659424526088,61.0711504611442,74.73669252937205,75.44163502379025,2.6853241587543772,2.710653070788447,1.0,1.0,-0.29479199146459933,0.704942494418205,MODE_3_UNCERTAIN_FUSION,full,1,61.0711504611442,0,0,0,10.36765519529581,0.8651101961731911,11.232765391469002,61.3659424526088,61.33949849862918,22.64297700201929,61.36510069049063,61.3659424526088,27.21773731613424
cracker_box_yalehand0_black10_2,60,62.50350499522771,62.3335377207176,75.26836482406753,75.9804758336121,2.7044273918406563,2.730013871960759,1.0,1.0,-0.16996727451010685,0.7121110095445715,MODE_3_UNCERTAIN_FUSION,full,1,62.3335377207176,0,0,0,10.439164005219936,0.8031283505260944,11.24229235574603,62.50350499522771,62.38477664063602,22.93226051735779,62.50246531609665,62.50350499522771,27.504048443200567
cracker_box_yalehand0_black10_2,61,63.29859779598544,63.48810618226683,76.78974980252143,77.31950110962019,2.7590914624483123,2.7781256735558606,1.0,1.0,0.1895083862813962,0.5297513070987634,MODE_3_UNCERTAIN_FUSION,full,1,63.29859779598544,0,0,0,10.402895975857973,0.8093491196632385,11.212245095521212,63.29859779598544,63.29430701094625,23.28707387345686,63.32817094483574,63.29859779598544,27.77202347220844
cracker_box_yalehand0_black10_2,62,64.07320497714612,64.15744079837046,78.26338838276455,78.65206906713112,2.8120399827383173,2.826005460690938,1.0,1.0,0.0842358212243397,0.38868068436657666,MODE_3_UNCERTAIN_FUSION,full,1,64.07320497714612,0,0,0,10.793982073664665,0.957859680056572,11.751841753721237,64.07320497714612,64.16031026712851,23.742391827484774,64.07201823913748,64.07320497714612,28.110728333578745
cracker_box_yalehand0_black10_2,63,64.58362928214086,64.81888945982578,77.77439581350839,78.38604649696185,2.7944702520580513,2.816447145889026,1.0,1.0,0.23526017768492125,0.6116506834534619,MODE_3_UNCERTAIN_FUSION,full,1,64.58362928214086,0,0,0,10.890604928135872,0.8991071954369545,11.789712123572826,64.58362928214086,64.79223858592451,24.23321898455028,64.58253007930297,64.58362928214086,28.32302041308174
cracker_box_yalehand0_black10_2,64,64.87259800791371,65.07034560943661,78.72308668301471,77.66910439967701,2.828557156694269,2.7906870825371404,1.0,1.0,0.19774760152290582,-1.053982283337703,MODE_2_UNCERTAINTY_FUSION,full,1,64.87259800791371,0,0,0,10.521997697651386,0.785797368735075,11.307795066386461,64.87259800791371,65.13042465852178,64.87259800791371,64.8716223321149,64.88219673030135,28.310249359051564
