episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_occ60,10,9.36626883267964,9.62147531632263,24.940251164444796,25.686460285970334,0.8961148361089818,0.9229264772680804,1.0,1.0,0.2552064836429899,0.7462091215255384,MODE_3_UNCERTAIN_FUSION,full,1,9.36626883267964,0,0,0,10.952763725072145,0.8411859162151814,11.793949641287327,9.36626883267964,9.36726492230351,12.077624712489358,9.366568334348454,9.36626883267964,9.281463893163316
cracker_box_yalehand0_occ60,11,10.220152072847629,10.063484625100148,27.575105120545814,25.800935011593157,0.9907863654963295,0.9270396074572568,1.0,1.0,-0.15666744774748054,-1.7741701089526565,MODE_2_UNCERTAINTY_FUSION,full,1,10.063484625100148,0,0,0,10.61537116765976,0.8027856238186359,11.418156791478395,10.220152072847629,10.166622757548884,13.420911810531907,10.22046408904934,10.211413737902989,10.068576069409994
cracker_box_yalehand0_occ60,12,10.93480930218435,11.113106233763848,28.89276675044411,30.251160815408927,1.0381305613401444,1.0869382925402507,1.0,1.0,0.17829693157949755,1.3583940649648163,MODE_3_UNCERTAIN_FUSION,full,1,10.93480930218435,0,0,0,11.04540703818202,0.838184729218483,11.883591767400503,10.93480930218435,10.974746094634275,14.728796688773038,10.935150063189385,10.93480930218435,10.924132831874639
cracker_box_yalehand0_occ60,13,11.707526708649715,11.662862877219817,30.962716892329432,32.1915533675297,1.1125048336728032,1.1566575003527877,1.0,1.0,-0.04466383142989727,1.2288364752002678,MODE_3_UNCERTAIN_FUSION,full,1,11.662862877219817,0,0,0,10.879740118980408,0.8166991174221039,11.696439236402512,11.707526708649715,11.74270076593494,15.940689544437111,11.678875121685532,11.707526708649715,11.707526708649715
cracker_box_yalehand0_occ60,14,13.173540829013081,12.56652274122248,28.996452224496334,31.989861921628382,1.041856028697091,1.1494106327973355,1.0,1.0,-0.6070180877906015,2.993409697132048,MODE_3_UNCERTAIN_FUSION,full,1,12.56652274122248,0,0,0,11.374578345566988,0.8672899566590786,12.241868302226067,13.173540829013081,12.838474415403411,17.09614819463737,13.10833389793364,13.173540829013081,13.173540829013081
cracker_box_yalehand0_occ60,15,14.09784620660615,14.709879308205048,29.600735582356098,28.18477345099465,1.0635682110893785,1.012692032460897,1.0,1.0,0.6120331015988985,-1.4159621313614466,MODE_2_UNCERTAINTY_FUSION,full,1,14.09784620660615,0,0,0,10.935781057924032,0.8699242025613785,11.80570526048541,14.09784620660615,14.01766112791491,18.14382056754073,14.246284863391248,14.126066524662045,14.09784620660615
cracker_box_yalehand0_occ60,16,14.777710316712975,15.22638503039793,30.38576614249654,32.917341584027135,1.0917747246125336,1.1827354088865891,1.0,1.0,0.44867471368495515,2.5315754415305953,MODE_3_UNCERTAIN_FUSION,full,1,14.777710316712975,0,0,0,11.267045047134161,0.8427109569311142,12.109756004065275,14.777710316712975,15.010705050015302,19.103243873792422,14.778065921584476,14.777710316712975,14.777710316712975
cracker_box_yalehand0_occ60,17,15.577990844347614,15.429156522058433,32.19526814707185,32.10487951265797,1.1567909741112774,1.1535432683933262,1.0,1.0,-0.14883432228918103,-0.0903886344138769,MODE_3_UNCERTAIN_FUSION,full,1,15.429156522058433,0,0,0,11.053429916501045,0.7946710102260113,11.848100926727057,15.577990844347614,15.811561540499152,19.983905247349863,15.578333488646171,15.577990844347614,15.456230862392598
cracker_box_yalehand0_occ60,18,16.600596862469466,16.393915319055477,32.41339415322225,34.398176688325314,1.1646283430681397,1.2359425036364762,1.0,1.0,-0.20668154341398903,1.984782535103065,MODE_3_UNCERTAIN_FUSION,full,1,16.393915319055477,0,0,0,11.392924003303051,0.8731740526854992,12.26609805598855,16.600596862469466,16.605439005496237,20.80664906910632,16.600992325595854,16.600596862469466,16.125255231895828
cracker_box_yalehand0_occ60,19,17.63188269340457,17.585873826878082,33.474517250602716,34.87528901497911,1.2027549899984704,1.253085371668794,1.0,1.0,-0.04600886652648839,1.400771764376394,MODE_3_UNCERTAIN_FUSION,full,1,17.585873826878082,0,0,0,10.786161292344332,0.7567037828266621,11.542865075170994,17.63188269340457,17.50207464018639,21.56522070340791,17.632335406074027,17.63188269340457,16.76419988005665
cracker_box_yalehand0_occ60,20,18.779596912511376,18.657360086473236,35.56577228535741,35.8380005977901,1.2778947570511332,1.2876760470618618,1.0,1.0,-0.12223682603814012,0.27222831243268786,MODE_3_UNCERTAIN_FUSION,full,1,18.657360086473236,0,0,0,11.022049002349377,0.9027500636875629,11.92479906603694,18.779596912511376,18.581744932870116,22.25510118927813,18.773962810901494,18.779596912511376,17.403437008466295
cracker_box_yalehand0_occ60,21,19.612214497850694,19.95957514086591,37.61999791779892,36.85134557962169,1.351704040438403,1.324086004055817,1.0,1.0,0.3473606430152145,-0.7686523381772261,MODE_2_UNCERTAINTY_FUSION,full,1,19.612214497850694,0,0,0,10.426681023091078,0.8855173364281654,11.312198359519243,19.612214497850694,19.631887080558386,22.917214128318335,19.61259317799063,19.630206412307075,18.072875732506837
cracker_box_yalehand0_occ60,22,20.173415138287357,20.497854585252178,39.051627837724375,40.29765813567978,1.403143170004654,1.4479136187413915,1.0,1.0,0.32443944696482063,1.2460302979554072,MODE_3_UNCERTAIN_FUSION,full,1,20.173415138287357,0,0,0,11.605378706008196,0.9035090915858746,12.50888779759407,20.173415138287357,20.432447616857598,23.537206197787814,20.173791348884446,20.173415138287357,18.776601840680474
cracker_box_yalehand0_occ60,23,20.390047414825514,20.73517241040789,40.99510797521978,41.70273622657204,1.4729733161972305,1.498398728728385,1.0,1.0,0.34512499558237764,0.7076282513522614,MODE_3_UNCERTAIN_FUSION,full,1,20.390047414825514,0,0,0,10.223754681646824,0.8127698674798012,11.036524549126625,20.390047414825514,20.812285713559415,24.123419102555367,20.407374538689176,20.390047414825514,19.514176855006777
cracker_box_yalehand0_occ60,24,21.381181845882164,20.689057858990033,42.45479172198372,43.60925005754813,1.525420432823188,1.5669006583168186,1.0,1.0,-0.6921239868921312,1.1544583355644136,MODE_3_UNCERTAIN_FUSION,full,1,20.689057858990033,0,0,0,11.112612672150135,0.9002219885587692,12.012834660708904,21.381181845882164,21.272871098543945,24.689101474939175,21.09632671334769,21.381181845882164,20.2715071977472
cracker_box_yalehand0_occ60,25,22.33077564139926,22.475565665137147,43.72293048329084,43.43186228268678,1.5709852489414893,1.5605270329772216,1.0,1.0,0.14479002373788674,-0.2910682006040588,MODE_2_UNCERTAINTY_FUSION,full,1,22.33077564139926,0,0,0,10.319497901946306,0.8149477653205395,11.134445667266846,22.33077564139926,22.055220788066546,25.2373243489888,22.33120582799684,22.33728852553623,21.092111928328286
cracker_box_yalehand0_occ60,26,23.040453416085366,23.269665574328815,45.99997261639182,45.76116005363509,1.6528004329371497,1.6442197863701014,1.0,1.0,0.22921215824344898,-0.2388125627567348,MODE_2_UNCERTAINTY_FUSION,full,1,23.040453416085366,0,0,0,10.916332248598337,0.8626650087535381,11.778997257351875,23.040453416085366,22.929798180563772,25.75200330278009,23.040898411087685,23.051950680662724,21.933318954896343
cracker_box_yalehand0_occ60,27,23.885637020039795,23.759745265852665,46.25042042435708,47.7833210721794,1.661799139281719,1.7168769732512883,1.0,1.0,-0.12589175418712983,1.5329006478223164,MODE_3_UNCERTAIN_FUSION,full,1,23.759745265852665,0,0,0,10.784570127725601,0.7734340615570545,11.558004189282656,23.885637020039795,23.83667928377524,26.249382083138716,23.886214555225894,23.885637020039795,22.79303855755287
cracker_box_yalehand0_occ60,28,24.519784622711594,24.73119249642061,46.48225637731594,48.205142171343645,1.6701291130105351,1.7320332017372213,1.0,1.0,0.21140787370901748,1.7228857940277038,MODE_3_UNCERTAIN_FUSION,full,1,24.519784622711594,0,0,0,10.77391766011715,0.8088462054729462,11.582763865590096,24.519784622711594,24.60998625585356,26.72744596379865,24.520427450687944,24.519784622711594,23.673724274094848
cracker_box_yalehand0_occ60,29,25.36349106084743,25.27251295074013,48.45838340508002,48.69226372215438,1.74113227717032,1.749535705853628,1.0,1.0,-0.09097811010730084,0.23388031707435886,MODE_3_UNCERTAIN_FUSION,full,1,25.27251295074013,0,0,0,10.958611033856869,0.862030778080225,11.820641811937094,25.36349106084743,25.39641889197047,27.173943931009507,25.353546691852667,25.36349106084743,24.563728942132148
cracker_box_yalehand0_occ60,30,26.3906452506377,26.283563456316067,49.5354515175274,49.96938904827447,1.779831835915741,1.795423413429656,1.0,1.0,-0.10708179432163334,0.4339375307470732,MODE_3_UNCERTAIN_FUSION,full,1,26.283563456316067,0,0,0,10.645200964063406,0.8380510844290257,11.483252048492432,26.3906452506377,26.29655572359791,27.62256922079353,26.391252807867144,26.3906452506377,25.502332013308138
cracker_box_yalehand0_occ60,31,27.659789710639167,27.432782128227178,51.31885966267406,51.732662612609545,1.843910520896342,1.8587786535473672,1.0,1.0,-0.22700758241198926,0.41380294993548716,MODE_3_UNCERTAIN_FUSION,full,1,27.432782128227178,0,0,0,10.829390957951546,0.8548200130462646,11.68421097099781,27.659789710639167,27.397975959583327,28.005649061984172,27.66037164192775,27.659789710639167,26.405822350441692
cracker_box_yalehand0_occ60,32,28.23086229775288,29.009988676864523,53.01668806102429,53.95727848499267,1.9049142857300254,1.9387101375866307,1.0,1.0,0.779126379111645,0.9405904239683807,MODE_3_UNCERTAIN_FUSION,full,1,28.23086229775288,0,0,0,10.656814090907574,0.8550812490284443,11.511895339936018,28.23086229775288,28.379961914528618,28.373891313544096,28.441309499582257,28.23086229775288,27.331949285014563
cracker_box_yalehand0_occ60,33,28.547407097099033,29.031944900551803,53.182657277167635,53.072823526508024,1.9108776369385916,1.906931259140605,1.0,1.0,0.48453780345277053,-0.10983375065961098,MODE_2_UNCERTAINTY_FUSION,full,1,28.547407097099033,0,0,0,10.253214742988348,0.67901611328125,10.932230856269598,28.547407097099033,28.920867621080188,28.70381282412454,28.709618948732583,28.565348204443257,28.24198548980228
cracker_box_yalehand0_occ60,34,29.622496982889313,29.05220506216155,54.457496561814295,53.72604523443054,1.9566832059801358,1.9304018192355377,1.0,1.0,-0.5702919207277617,-0.731451327383752,MODE_2_UNCERTAINTY_FUSION,full,1,29.05220506216155,0,0,0,10.643912944942713,1.6567711718380451,12.300684116780758,29.622496982889313,29.573278501187104,29.020762633255572,29.623304051464228,29.59116979228235,29.149081934173722
cracker_box_yalehand0_occ60,35,30.7439351306581,30.609624415418352,55.0387108576713,55.1175185401276,1.9775665062340886,1.9803981029563034,1.0,1.0,-0.13431071523974936,0.07880768245630065,MODE_3_UNCERTAIN_FUSION,full,1,30.609624415418352,0,0,0,11.146544944494963,0.8004158735275269,11.94696081802249,30.7439351306581,30.497234209068992,29.28114817643504,30.744737107089698,30.7439351306581,30.025063537994505
cracker_box_yalehand0_occ60,36,31.636762178836687,32.00508688513527,54.604538443982015,54.62709271745165,1.9619664892667024,1.962776874813365,1.0,1.0,0.3683247062985835,0.022554273469637565,MODE_3_UNCERTAIN_FUSION,full,1,31.636762178836687,0,0,0,10.322732385247946,0.7692789658904076,11.092011351138353,31.636762178836687,31.542505386066022,29.471417010638852,31.742945711357734,31.636762178836687,30.830113932251134
cracker_box_yalehand0_occ60,37,32.98761204160806,32.55135200610337,54.49277154623909,54.771211717586176,1.957950652593971,1.967955137587633,1.0,1.0,-0.43626003550468795,0.27844017134708565,MODE_3_UNCERTAIN_FUSION,full,1,32.55135200610337,0,0,0,10.379869025200605,0.6955936551094055,11.075462680310011,32.98761204160806,32.78520321747623,29.619293556481242,32.96922730154165,32.98761204160806,31.617325470101342
cracker_box_yalehand0_occ60,38,34.00264747053646,34.44578508682427,52.81015595480585,54.80247851444536,1.8974934909956473,1.9690785681560896,1.0,1.0,0.4431376162878138,1.9923225596395113,MODE_3_UNCERTAIN_FUSION,full,1,34.00264747053646,0,0,0,10.250608902424574,0.7663029246032238,11.016911827027798,34.00264747053646,34.0185566017271,29.67810845808161,34.05290130135537,34.00264747053646,32.3390539152305
cracker_box_yalehand0_occ60,39,35.25574058032404,35.16457569131621,53.47284618982004,52.005781331509105,1.9213042596773742,1.868591936277009,1.0,1.0,-0.09116488900782826,-1.467064858310934,MODE_2_UNCERTAINTY_FUSION,full,1,35.16457569131621,0,0,0,10.39551803842187,0.6923917680978775,11.087909806519747,35.25574058032404,35.23845165116744,29.648444271615066,35.25666914889127,35.25071674596316,32.99153883944968
cracker_box_yalehand0_occ60,40,36.9865348670304,36.561519758342,53.57079403670227,52.05459305883256,1.9248235714187583,1.8703457643656776,1.0,1.0,-0.42501510868839887,-1.5162009778697083,MODE_2_UNCERTAINTY_FUSION,full,1,36.561519758342,0,0,0,10.191978886723518,0.7013450376689434,10.893323924392462,36.9865348670304,36.73070499882246,29.516596229790622,36.98745455692846,36.96493128096643,33.569821504695234
cracker_box_yalehand0_occ60,41,38.51881230622953,38.756167830697244,53.87651157412326,52.13836384787658,1.9358081448753486,1.8733556878183302,1.0,1.0,0.23735552446771635,-1.7381477262466802,MODE_2_UNCERTAINTY_FUSION,full,1,38.51881230622953,0,0,0,10.138086974620819,0.7063113152980804,10.8443982899189,38.51881230622953,38.39074639549202,29.281867871262584,38.58755511170911,38.52239055892902,34.077446502845596
cracker_box_yalehand0_occ60,42,40.2400720298258,40.18320425199777,53.204801979078965,53.45191135856208,1.9116733063884743,1.9205520614433629,1.0,1.0,-0.05686777782802466,0.2471093794831134,MODE_3_UNCERTAIN_FUSION,full,1,40.18320425199777,0,0,0,10.21800097078085,0.750567764043808,10.968568734824657,40.2400720298258,40.149704061252585,28.892606717731162,40.24104834368972,40.2400720298258,34.507122442591495
cracker_box_yalehand0_occ60,43,41.604029063560525,41.96826582601422,54.87882058825441,56.05053324287473,1.9718215744116618,2.013921755622298,1.0,1.0,0.3642367624536931,1.1717126546203147,MODE_3_UNCERTAIN_FUSION,full,1,41.604029063560525,0,0,0,10.148562956601381,0.6934590637683868,10.842022020369768,41.604029063560525,41.739477646238036,28.478207058536974,41.65809877109001,41.604029063560525,34.86718229445884
cracker_box_yalehand0_occ60,44,42.589532384570425,42.986274460868266,55.13824918913445,55.71088437875687,1.9811429648269685,2.001718013799622,1.0,1.0,0.39674207629784064,0.5726351896224244,MODE_3_UNCERTAIN_FUSION,full,1,42.589532384570425,0,0,0,9.95540525764227,0.7276306860148907,10.68303594365716,42.589532384570425,42.96765327499748,27.949516102992277,42.59050527195689,42.589532384570425,35.182489091253565
cracker_box_yalehand0_occ60,45,43.591834355004615,43.58952703739656,56.74951661889007,56.254604847162845,2.0390365537576853,2.0212541433767504,1.0,1.0,-0.0023073176080572466,-0.49491177172722445,MODE_2_UNCERTAINTY_FUSION,full,1,43.58952703739656,0,0,0,10.057196021080017,0.6786570884287357,10.735853109508753,43.591834355004615,43.89640786971387,27.327229582010055,43.59276385699397,43.590577839738195,35.42233518651398
cracker_box_yalehand0_occ60,46,44.644628921123484,44.62120976918572,59.23504828148775,59.77769554848633,2.1283428636174557,2.1478404325683513,1.0,1.0,-0.023419151937766003,0.5426472669985785,MODE_3_UNCERTAIN_FUSION,full,1,44.62120976918572,0,0,0,10.138342157006264,0.7400447502732277,10.878386907279491,44.644628921123484,44.73351288692034,26.73583210932397,44.64553192393392,44.644628921123484,35.660508453557966
cracker_box_yalehand0_occ60,47,46.15222657498585,45.703513784343066,61.73716084513961,62.47465161601587,2.2182449329718974,2.244743319733047,1.0,1.0,-0.44871279064278724,0.7374907708762564,MODE_3_UNCERTAIN_FUSION,full,1,45.703513784343066,0,0,0,10.145490989089012,0.7101451046764851,10.855636093765497,46.15222657498585,45.86099035096029,26.085686661171092,46.1530917343399,46.15222657498585,35.86236209618925
cracker_box_yalehand0_occ60,48,47.4671315857969,47.7312475923391,63.07808769265329,63.75302887273821,2.2664250589165356,2.290676009758492,1.0,1.0,0.2641160065422028,0.6749411800849217,MODE_3_UNCERTAIN_FUSION,full,1,47.4671315857969,0,0,0,10.307511780411005,0.7455185987055302,11.053030379116535,47.4671315857969,47.2446340479896,25.440260746100567,47.467971798457114,47.4671315857969,36.04065435667665
cracker_box_yalehand0_occ60,49,48.68767844754582,48.79519574166107,66.70495869961485,64.24294325795421,2.3967402228081145,2.3082788617153778,1.0,1.0,0.10751729411524735,-2.4620154416606397,MODE_2_UNCERTAINTY_FUSION,full,1,48.68767844754582,0,0,0,12.149741407483816,0.7121260277926922,12.861867435276508,48.68767844754582,48.67105800533658,24.808991382340597,48.688485290535816,48.69234631041697,36.22693683246793
cracker_box_yalehand0_occ60,50,50.48883123628429,49.93070463922139,65.71835461862216,71.0098404357985,2.3612910788314245,2.5514166278712804,1.0,1.0,-0.5581265970629019,5.291485817176337,MODE_3_UNCERTAIN_FUSION,full,1,49.93070463922139,0,0,0,10.125907137989998,0.7723965682089329,10.89830370619893,50.48883123628429,50.28340673143051,24.22119976629027,50.17668592561246,50.48883123628429,36.406423465077815
cracker_box_yalehand0_occ60,51,51.80005691603654,52.30555544599136,65.42681444688446,70.35577036877463,2.350815904724583,2.5279155858388545,1.0,1.0,0.5054985299548207,4.928955921890164,MODE_3_UNCERTAIN_FUSION,full,1,51.80005691603654,0,0,0,10.034928098320961,0.6999308243393898,10.73485892266035,51.80005691603654,51.846874396178364,23.696671561387316,51.782007059358484,51.80005691603654,36.597090430062266
cracker_box_yalehand0_occ60,52,53.15455692189188,53.12073587176768,67.13190040159482,67.31516687750012,2.412080436937285,2.418665286742417,1.0,1.0,-0.03382105012420311,0.18326647590529888,MODE_3_UNCERTAIN_FUSION,full,1,53.12073587176768,0,0,0,10.058055631816387,0.7534739561378956,10.811529587954283,53.15455692189188,53.28008115418873,23.205255845864972,53.1552999677431,53.15455692189188,36.77945035889954
cracker_box_yalehand0_occ60,53,54.48063792164369,54.44997157400472,67.01485691383878,67.14963416983517,2.4078750099286887,2.4127176194867115,1.0,1.0,-0.030666347638970137,0.1347772559963829,MODE_3_UNCERTAIN_FUSION,full,1,54.44997157400472,0,0,0,10.032650083303452,1.3821818865835667,11.414831969887018,54.48063792164369,54.573729566207504,22.818373930361805,54.48134659060072,54.48063792164369,36.956063692735555
cracker_box_yalehand0_occ60,54,55.91804783754214,55.80490187988983,70.86350598648909,71.13247696556323,2.5461587629766824,2.5558230154832775,1.0,1.0,-0.11314595765230706,0.26897097907414036,MODE_3_UNCERTAIN_FUSION,full,1,55.80490187988983,0,0,0,10.433186776936054,0.7416210137307644,11.174807790666819,55.91804783754214,55.87792402293117,22.54680429484334,55.91864994208942,55.91804783754214,37.15527527504888
cracker_box_yalehand0_occ60,55,57.156813852871345,57.366482512218234,72.66857240540837,72.16522019894934,2.611015639817669,2.5929299606870932,1.0,1.0,0.20966865934688883,-0.5033522064590272,MODE_2_UNCERTAINTY_FUSION,full,1,57.156813852871345,0,0,0,9.821086656302214,0.7011899724602699,10.522276628762484,57.156813852871345,57.177045470609244,22.330933399792226,57.15728285871293,57.16732115716066,37.35059929000203
cracker_box_yalehand0_occ60,56,58.42343714675125,58.29881867965119,74.1874814082799,75.44476692301166,2.665590747469877,2.7107656013856327,1.0,1.0,-0.12461846710005631,1.2572855147317625,MODE_3_UNCERTAIN_FUSION,full,1,58.29881867965119,0,0,0,9.900703094899654,0.7708100602030754,10.67151315510273,58.42343714675125,58.40130031399637,22.26691452068983,58.42385041841545,58.42343714675125,37.535922049946116
cracker_box_yalehand0_occ60,57,59.81480475690938,59.69888111301345,75.78378886389939,75.58339101430536,2.722946817564765,2.715746429526911,1.0,1.0,-0.11592364389593257,-0.20039784959402596,MODE_2_UNCERTAINTY_FUSION,full,1,59.69888111301345,0,0,0,10.122722946107388,0.7772198878228664,10.899942833930254,59.81480475690938,59.722061901490086,22.274463646586725,59.81509271902012,59.80929876885811,37.730644480479086
cracker_box_yalehand0_occ60,58,60.89138910691327,61.148840000166956,78.60812780747536,78.51385443583014,2.8244266307731793,2.8210393446378363,1.0,1.0,0.257450893253683,-0.09427337164521532,MODE_3_UNCERTAIN_FUSION,full,1,60.89138910691327,0,0,0,10.524912737309933,0.791667029261589,11.316579766571522,60.89138910691327,60.957378100980684,22.421141216136373,60.891607807100755,60.89138910691327,37.98748176520172
cracker_box_yalehand0_occ60,59,62.09962631781531,61.94924244064316,79.3386198237925,78.88685007120873,2.8506735490245148,2.8344412514776183,1.0,1.0,-0.15038387717214619,-0.45176975258377183,MODE_2_UNCERTAINTY_FUSION,full,1,61.94924244064316,0,0,0,10.34003496170044,0.7920721545815468,11.132107116281986,62.09962631781531,62.130852263998406,22.64043694730403,62.099671678240156,62.092468995736695,38.2446640296294
cracker_box_yalehand0_occ60,60,63.49786155434822,63.296059921923366,82.76160436841597,81.27279942066595,2.973662977398105,2.920169522462366,1.0,1.0,-0.2018016324248535,-1.488804947750026,MODE_2_UNCERTAINTY_FUSION,full,1,63.296059921923366,0,0,0,10.083552915602922,0.7876870222389698,10.871239937841892,63.49786155434822,63.43795974094597,22.934892168626877,63.49737833484286,63.490082651054124,38.555199851673194
cracker_box_yalehand0_occ60,61,64.38611609603936,64.52913784610982,80.63017118449142,80.89885648607644,2.897079590739484,2.9067335787208886,1.0,1.0,0.14302175007046003,0.26868530158502324,MODE_3_UNCERTAIN_FUSION,full,1,64.38611609603936,0,0,0,10.393809992820024,0.7773661054670811,11.171176098287106,64.38611609603936,64.47067544600763,23.293510791343113,64.3852296921559,64.38611609603936,38.83482568095453
cracker_box_yalehand0_occ60,62,65.36574453430694,65.13934412926739,80.7059215083343,79.57170648184372,2.899801335143263,2.859048461169607,1.0,1.0,-0.2264004050395556,-1.1342150264905797,MODE_2_UNCERTAINTY_FUSION,full,1,65.13934412926739,0,0,0,9.835164994001389,0.909899827092886,10.745064821094275,65.36574453430694,65.3407955607518,23.752154651548192,65.3646617985976,65.35445039628986,39.208958979624605
cracker_box_yalehand0_occ60,63,66.27020164648937,66.25422430043216,82.0789644974183,81.45102821833821,2.94913540900727,2.926573366143125,1.0,1.0,-0.01597734605721257,-0.6279362790800889,MODE_2_UNCERTAINTY_FUSION,full,1,66.25422430043216,0,0,0,11.01959915831685,0.872898381203413,11.892497539520264,66.27020164648937,66.16735693224558,24.246379938634455,66.26900997852665,66.26929688799605,39.57663744677505
cracker_box_yalehand0_occ60,64,67.02398804031891,67.15722354007686,82.7188224876838,82.55589350571069,2.9721258045048584,2.966271690325512,1.0,1.0,0.13323549975794435,-0.1629289819731099,MODE_2_UNCERTAINTY_FUSION,full,1,67.02398804031891,0,0,0,10.888983029872179,0.8740168996155262,11.762999929487705,67.02398804031891,66.98939465179554,24.846653548808987,67.02272413119509,67.02973976405995,40.001361161511035
