episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_occ40,16,15.10720794837729,15.106699432635715,27.572985057414854,32.40517187123344,0.9907101906409675,1.1643329126481228,1.0,1.0,-0.0005085157415756214,4.832186813818588,MODE_3_UNCERTAIN_FUSION,full,1,15.106699432635715,0,0,0,11.607739608734846,0.8459310047328472,12.453670613467693,15.10720794837729,15.066036974084222,19.10732912111834,15.105397083835609,15.10720794837729,12.607311405857693
cracker_box_yalehand0_occ40,17,15.470461827877383,16.19178358660721,33.63687793927959,28.36307290900139,1.208588685135095,1.0190984150003723,1.0,1.0,0.7213217587298288,-5.273805030278204,MODE_2_UNCERTAINTY_FUSION,full,1,15.470461827877383,0,0,0,11.369278654456139,0.8046762086451054,12.173954863101244,15.470461827877383,15.879108878531992,19.98881256547873,15.495115150998123,15.504904610557595,13.71133286352163
cracker_box_yalehand0_occ40,18,16.543308468716237,15.949793699893036,32.37726372588919,37.78342798875064,1.1633301599923307,1.3575761589780497,1.0,1.0,-0.5935147688232014,5.406164262861445,MODE_3_UNCERTAIN_FUSION,full,1,15.949793699893036,0,0,0,11.006310116499662,0.8298209868371487,11.836131103336811,16.543308468716237,16.635566054429304,20.812329886361223,16.402107167360423,16.543308468716237,14.97966467655022
cracker_box_yalehand0_occ40,19,17.52574440168474,17.563709030905503,32.67444190692268,32.73514029547414,1.1740079103981342,1.1761888317589588,1.0,1.0,0.03796462922076316,0.06069838855145804,MODE_3_UNCERTAIN_FUSION,full,1,17.52574440168474,0,0,0,10.831417981535196,0.7908390834927559,11.622257065027952,17.52574440168474,17.446489911619587,21.57171477567556,17.526108125254826,17.52574440168474,16.226455021163837
cracker_box_yalehand0_occ40,20,18.619708059886364,18.50210722310048,33.47972884741788,33.47726068876864,1.2029422450984728,1.2028535630090715,1.0,1.0,-0.11760083678588273,-0.002468158649243435,MODE_3_UNCERTAIN_FUSION,full,1,18.50210722310048,0,0,0,10.678612161427736,0.7995413616299629,11.4781535230577,18.619708059886364,18.438897912773424,22.262270678129173,18.61996697860008,18.619708059886364,17.333300184325047
cracker_box_yalehand0_occ40,21,19.342591141851706,19.74509482353325,34.23391914648633,36.001973644871725,1.2300406536825932,1.2935676749866567,1.0,1.0,0.4025036816815444,1.7680544983853963,MODE_3_UNCERTAIN_FUSION,full,1,19.342591141851706,0,0,0,10.76390827074647,0.7684179581701756,11.532326228916645,19.342591141851706,19.393930129576233,22.925005402910674,19.342917631094878,19.342591141851706,18.424708781728246
cracker_box_yalehand0_occ40,22,20.15715561212565,20.053028208918185,40.26285547972482,38.00809621507089,1.446663143109386,1.365648592951565,1.0,1.0,-0.10412740320746394,-2.254759264653927,MODE_2_UNCERTAINTY_FUSION,full,1,20.053028208918185,0,0,0,11.438943911343813,0.8892249315977097,12.328168842941523,20.15715561212565,20.255603067041925,23.54562624991829,20.157459848318375,20.15149345820207,19.713272621361707
cracker_box_yalehand0_occ40,23,20.39581815960607,20.980215651986807,40.17031120880166,42.43060757142231,1.4433379843680272,1.524551485033774,1.0,1.0,0.584397492380738,2.2602963626206503,MODE_3_UNCERTAIN_FUSION,full,1,20.39581815960607,0,0,0,10.808424092829227,0.7885717786848545,11.596995871514082,20.39581815960607,20.762825351663704,24.132395712408787,20.55690431814567,20.39581815960607,20.39581815960607
cracker_box_yalehand0_occ40,24,21.52377173398925,20.684630098409396,41.224742800961344,43.15979213166341,1.4812242024003204,1.5507514257795671,1.0,1.0,-0.8391416355798533,1.9350493307020642,MODE_3_UNCERTAIN_FUSION,full,1,20.684630098409396,0,0,0,10.417907033115625,0.7732021622359753,11.1911091953516,21.52377173398925,21.367818562110443,24.69876472073479,21.40034409858602,21.52377173398925,17.0818643588131
cracker_box_yalehand0_occ40,25,22.199235033521948,22.73771164141831,42.93121926550746,43.219231579621095,1.5425386962788192,1.5528871128187156,1.0,1.0,0.5384766078963636,0.2880123141136366,MODE_3_UNCERTAIN_FUSION,full,1,22.199235033521948,0,0,0,11.123702395707369,0.7441756315529346,11.867878027260303,22.199235033521948,22.105898096599653,25.247557267123348,22.19962972945942,22.199235033521948,14.225557968280187
cracker_box_yalehand0_occ40,26,23.08513120025055,22.842556683101204,45.15125593422916,44.68104068077145,1.622305647398526,1.6054105944173074,1.0,1.0,-0.24257451714934675,-0.47021525345770954,MODE_2_UNCERTAINTY_FUSION,full,1,22.842556683101204,0,0,0,10.672120843082666,0.7089111022651196,11.381031945347786,23.08513120025055,22.949459786058238,25.763013252711637,23.06912180597228,23.07101563641602,12.602255878198552
cracker_box_yalehand0_occ40,27,23.705750232013255,23.9339892226144,45.93379323412988,46.096492335025005,1.6504225769204468,1.6562684313656324,1.0,1.0,0.22823899060114528,0.16269910089512507,MODE_3_UNCERTAIN_FUSION,full,1,23.705750232013255,0,0,0,10.101348161697388,0.8234921842813492,10.924840345978737,23.705750232013255,23.748866518509736,26.261094594816083,23.70624953413173,23.705750232013255,9.717524549501501
cracker_box_yalehand0_occ40,28,24.405560616874165,24.319329917046563,46.81486288098735,47.3916982868104,1.682079819543563,1.7028057842398567,1.0,1.0,-0.08623069982760256,0.5768354058230543,MODE_3_UNCERTAIN_FUSION,full,1,24.319329917046563,0,0,0,11.195553932338953,0.7729032076895237,11.968457140028477,24.405560616874165,24.45209791704172,26.740043710521675,24.406139301523663,24.405560616874165,9.321392623873807
cracker_box_yalehand0_occ40,29,24.954365427713952,25.15121172949647,48.78204411630302,47.729337805732925,1.7527615572156625,1.7149373293541461,1.0,1.0,0.19684630178251794,-1.0527063105700947,MODE_2_UNCERTAINTY_FUSION,full,1,24.954365427713952,0,0,0,10.83403779193759,0.7205270230770111,11.5545648150146,24.954365427713952,25.03903840839541,27.1875110518047,24.999124227213347,24.959949476512598,6.857220182427155
cracker_box_yalehand0_occ40,30,25.926659378189726,25.799316628509096,50.38074437043864,50.47078519872545,1.8102036016752827,1.8134388105571555,1.0,1.0,-0.1273427496806292,0.09004082828680993,MODE_3_UNCERTAIN_FUSION,full,1,25.799316628509096,0,0,0,10.344086214900017,0.8579571731388569,11.202043388038874,25.926659378189726,25.838333451256585,27.6373201713893,25.88411936868638,25.926659378189726,14.043567717005478
cracker_box_yalehand0_occ40,31,27.095087081730135,26.891077759559916,51.79484329348394,50.932788820650266,1.861012834361486,1.830038815794197,1.0,1.0,-0.2040093221702186,-0.8620544728336768,MODE_2_UNCERTAINTY_FUSION,full,1,26.891077759559916,0,0,0,11.066546197980642,0.8005411364138126,11.867087334394455,27.095087081730135,26.83291421155219,28.02161814615105,26.98106878159025,27.081194603333152,9.26373588623026
cracker_box_yalehand0_occ40,32,27.85877943722391,28.42544409242415,52.378134138853895,53.69684478036339,1.8819707460062463,1.929352633325654,1.0,1.0,0.5666646552002419,1.3187106415094973,MODE_3_UNCERTAIN_FUSION,full,1,27.85877943722391,0,0,0,10.675589088350534,0.8853948675096035,11.560983955860138,27.85877943722391,27.863846447685255,28.39116400887727,27.95490578340368,27.85877943722391,21.091919731282182
cracker_box_yalehand0_occ40,33,28.785402059277445,28.738427331223278,53.58518125168225,53.814740772652264,1.9253405107514394,1.933588691219027,1.0,1.0,-0.0469747280541668,0.22955952097001386,MODE_3_UNCERTAIN_FUSION,full,1,28.738427331223278,0,0,0,11.703575029969215,0.7688519544899464,12.472426984459162,28.785402059277445,28.833761582791016,28.722445462424563,28.810880733064476,28.785402059277445,12.410862931671698
cracker_box_yalehand0_occ40,34,29.852258588069137,29.874413881168117,53.415818420465335,53.313672919967885,1.9192552253732689,1.9155850899831315,1.0,1.0,0.022155293098979456,-0.10214550049744986,MODE_2_UNCERTAINTY_FUSION,full,1,29.852258588069137,0,0,0,10.301763191819191,0.8671223185956478,11.168885510414839,29.852258588069137,29.80903834657804,29.04094420420818,29.843199642368916,29.844737556497204,23.163918782758422
cracker_box_yalehand0_occ40,35,30.79036700552178,30.99839117528752,51.38704184819917,53.02933730479426,1.8463603385667626,1.9053687789479603,1.0,1.0,0.20802416976573923,1.6422954565950931,MODE_3_UNCERTAIN_FUSION,full,1,30.79036700552178,0,0,0,11.539824772626162,0.7522800005972385,12.2921047732234,30.79036700552178,30.787658017661496,29.303042536392255,30.818981602638264,30.79036700552178,21.116922261983497
cracker_box_yalehand0_occ40,36,31.837817433217293,31.757365357441042,50.58283501425015,49.45215568077064,1.817464812597508,1.7768389777198998,1.0,1.0,-0.08045207577625035,-1.130679333479513,MODE_2_UNCERTAINTY_FUSION,full,1,31.757365357441042,0,0,0,10.43782290071249,0.7035280577838421,11.141350958496332,31.837817433217293,31.796672803493074,29.495276323657244,31.838731270736968,31.832958303477284,25.40108475729874
cracker_box_yalehand0_occ40,37,33.24660052654139,32.937701407152524,52.89618918689295,50.51106825702506,1.9005847050801938,1.8148861995969894,1.0,1.0,-0.3088991193888688,-2.385120929867888,MODE_2_UNCERTAINTY_FUSION,full,1,32.937701407152524,0,0,0,11.984026990830898,0.6899428553879261,12.673969846218824,33.24660052654139,33.050253985503694,29.64526340837506,33.247549776362675,33.22977291435255,29.67364378040744
cracker_box_yalehand0_occ40,38,34.66437334902362,34.615967217564894,53.70417714239848,54.667716122281334,1.9296160885074018,1.964236492662484,1.0,1.0,-0.04840613145872652,0.9635389798828555,MODE_3_UNCERTAIN_FUSION,full,1,34.615967217564894,0,0,0,10.103092063218355,0.7183249108493328,10.821416974067688,34.66437334902362,34.473975287844304,29.70658678655474,34.66531120840073,34.66437334902362,29.59714472641039
cracker_box_yalehand0_occ40,39,36.13381701958368,36.243864951336626,50.03114204753769,51.43610969143172,1.7976422274443637,1.8481233690192884,1.0,1.0,0.1100479317529448,1.4049676438940253,MODE_3_UNCERTAIN_FUSION,full,1,36.13381701958368,0,0,0,10.398685932159424,0.6595449522137642,11.058230884373188,36.13381701958368,36.033278628611136,29.679597580642188,36.1426364678613,36.13381701958368,36.13381701958368
cracker_box_yalehand0_occ40,40,37.6399589322745,37.63123042779324,50.00893256800421,50.68854136471076,1.7968442305043577,1.8212628909846946,1.0,1.0,-0.008728504481261723,0.6796087967065461,MODE_3_UNCERTAIN_FUSION,full,1,37.63123042779324,0,0,0,12.075125239789486,0.6946600042283535,12.76978524401784,37.6399589322745,37.6126524322849,29.550823484620782,37.625995127999126,37.6399589322745,37.6399589322745
cracker_box_yalehand0_occ40,41,38.707684223559596,39.23793090393097,51.78554367052676,51.86534358257337,1.8606786945788831,1.8635459425722434,1.0,1.0,0.530246680371377,0.07979991204660308,MODE_3_UNCERTAIN_FUSION,full,1,38.707684223559596,0,0,0,10.195702314376831,0.7175509817898273,10.913253296166658,38.707684223559596,38.923171903211454,29.3196072123249,38.70870263467556,38.707684223559596,38.707684223559596
cracker_box_yalehand0_occ40,42,40.01357443553364,39.8387597051623,51.925243833658314,51.64490539238772,1.8656981864822966,1.8556254957664795,1.0,1.0,-0.1748147303713381,-0.2803384412705938,MODE_2_UNCERTAINTY_FUSION,full,1,39.8387597051623,0,0,0,10.035385843366385,0.7037697359919548,10.73915557935834,40.01357443553364,40.155660347343826,28.93434559314975,39.958851920686975,40.00052452955153,39.8387597051623
cracker_box_yalehand0_occ40,43,41.0894924115175,41.30863499208812,53.57726536259901,53.481013106549355,1.9250560891711708,1.9215977007978406,1.0,1.0,0.21914258057062597,-0.09625225604965237,MODE_3_UNCERTAIN_FUSION,full,1,41.0894924115175,0,0,0,10.125256609171629,0.7167099975049496,10.841966606676579,41.0894924115175,41.210194225646184,28.52422096933493,41.09045493770278,41.0894924115175,40.97664635242461
cracker_box_yalehand0_occ40,44,42.56426892109289,42.22852959967032,55.683533426647465,54.55985512679168,2.000735281356178,1.9603609968762366,1.0,1.0,-0.33573932142257235,-1.1236782998557828,MODE_2_UNCERTAINTY_FUSION,full,1,42.22852959967032,0,0,0,9.914456866681576,0.7655760273337364,10.680032894015312,42.56426892109289,42.4081963732825,28.00051640919329,42.56515989489763,42.54739068844051,42.16192751601816
cracker_box_yalehand0_occ40,45,43.80620977997962,44.02774906724449,56.37365113818205,58.086347925303166,2.0255315320390643,2.0870695250037627,1.0,1.0,0.22153928726487493,1.7126967871211178,MODE_3_UNCERTAIN_FUSION,full,1,43.80620977997962,0,0,0,9.765353053808212,0.6911959499120712,10.456549003720284,43.80620977997962,43.72655444147874,27.383649170115692,43.80706767076683,43.80620977997962,43.37664418218872
cracker_box_yalehand0_occ40,46,44.96238737177043,45.099607666817924,57.31788085825299,58.93086108968314,2.059458145499031,2.1174132761913658,1.0,1.0,0.13722029504749145,1.61298023143015,MODE_3_UNCERTAIN_FUSION,full,1,44.96238737177043,0,0,0,10.125921107828617,0.7109218277037144,10.836842935532331,44.96238737177043,45.032901492965706,26.79822711916751,44.96322410667032,44.96238737177043,44.608283363556794
cracker_box_yalehand0_occ40,47,46.16720221563402,46.119807313538736,60.17715463684566,58.63970209220161,2.1621931835946793,2.106951797853017,1.0,1.0,-0.04739490209528441,-1.5374525446440472,MODE_2_UNCERTAINTY_FUSION,full,1,46.119807313538736,0,0,0,10.183908976614475,0.6924411281943321,10.876350104808807,46.16720221563402,46.263042689257986,26.15463145021718,46.167957817378216,46.16417243854821,45.870836869940604
cracker_box_yalehand0_occ40,48,47.9400658908998,47.33736059498171,61.78330519651926,61.36829682920696,2.219902921001019,2.204991477142422,1.0,1.0,-0.6027052959180921,-0.4150083673122964,MODE_2_UNCERTAINTY_FUSION,full,1,47.33736059498171,0,0,0,9.985636919736862,0.7186769507825375,10.7043138705194,47.9400658908998,47.69977492666182,25.516189386995734,47.94073273115543,47.909917359738984,47.13908250209867
cracker_box_yalehand0_occ40,49,49.58438892792646,49.606293267616444,61.53398029404581,62.117277126889775,2.2109445611735765,2.2319026879510657,1.0,1.0,0.021904339689982066,0.5832968328439634,MODE_3_UNCERTAIN_FUSION,full,1,49.58438892792646,0,0,0,10.138616897165775,0.6704810075461864,10.809097904711962,49.58438892792646,49.3352623831429,24.89244955960333,49.584972900284654,49.58438892792646,48.432987277048426
cracker_box_yalehand0_occ40,50,51.097628423542254,51.18402132432305,62.69943583307338,62.64399327549791,2.252819921307755,2.250827844400926,1.0,1.0,0.08639290078079398,-0.05544255757546779,MODE_3_UNCERTAIN_FUSION,full,1,51.097628423542254,0,0,0,13.08064116165042,0.7881289348006248,13.868770096451044,51.097628423542254,50.98700895403486,24.312754069122192,51.09802469451331,51.097628423542254,49.719574928916145
cracker_box_yalehand0_occ40,51,52.30287754407412,52.473624028423274,66.26183116751331,66.78555110053625,2.3808184442668203,2.3996359452957163,1.0,1.0,0.17074648434915218,0.5237199330229458,MODE_3_UNCERTAIN_FUSION,full,1,52.30287754407412,0,0,0,10.727363172918558,0.8379421196877956,11.565305292606354,52.30287754407412,52.419407065417914,23.796604826341635,52.30316348527848,52.30287754407412,51.013682600918884
cracker_box_yalehand0_occ40,52,53.749199556508046,53.49529642622763,66.70095069071733,68.94126925408207,2.396596213182364,2.4770919022195113,1.0,1.0,-0.25390313028041334,2.2403185633647382,MODE_3_UNCERTAIN_FUSION,full,1,53.49529642622763,0,0,0,10.888437274843454,0.8750511333346367,11.763488408178091,53.749199556508046,53.773423165072366,23.31389208524999,53.74932244372454,53.749199556508046,52.329376879525846
cracker_box_yalehand0_occ40,53,54.63787350426874,55.08375430546106,66.41357247003957,68.13392944890306,2.386270579914842,2.4480838071353035,1.0,1.0,0.4458808011923239,1.7203569788634923,MODE_3_UNCERTAIN_FUSION,full,1,54.63787350426874,0,0,0,11.027265805751085,0.8563008159399033,11.883566621690989,54.63787350426874,54.85526067749598,22.935796535754143,54.63804446038923,54.63787350426874,53.62061633535522
cracker_box_yalehand0_occ40,54,55.6459861110862,55.53008776013879,67.0620198596593,67.01058423310234,2.4095695965303117,2.4077214905205384,1.0,1.0,-0.11589835094741119,-0.051435626556965985,MODE_3_UNCERTAIN_FUSION,full,1,55.53008776013879,0,0,0,11.206001974642277,0.8660797029733658,12.072081677615643,55.6459861110862,55.79294783851767,22.673320319252085,55.646179055693366,55.6459861110862,54.91035474820165
cracker_box_yalehand0_occ40,55,56.83837007025745,56.70528033125423,67.64034112445438,67.11356492915093,2.4303489488312615,2.4114216348756816,1.0,1.0,-0.13308973900321774,-0.5267761953034551,MODE_2_UNCERTAINTY_FUSION,full,1,56.70528033125423,0,0,0,11.462256778031588,0.974136870354414,12.436393648386002,56.83837007025745,56.81145051675768,22.466168395486044,56.83849976821407,56.83192568522092,56.24214710862921
cracker_box_yalehand0_occ40,56,57.67223394636344,57.92441522802127,67.52957434705033,67.36674600546891,2.4263690469479453,2.420518548824729,1.0,1.0,0.25218128165782616,-0.16282834158141668,MODE_2_UNCERTAINTY_FUSION,full,1,57.67223394636344,0,0,0,13.05090170353651,0.9356080554425716,13.986509758979082,57.67223394636344,57.71758405271087,22.410286747695817,57.727021380095536,57.68500489700622,57.50186809991323
cracker_box_yalehand0_occ40,57,58.50443311364503,58.58386604022172,66.88101551895204,69.04258851004455,2.4030660262960577,2.4807323502588217,1.0,1.0,0.07943292657669332,2.1615729910925126,MODE_3_UNCERTAIN_FUSION,full,1,58.50443311364503,0,0,0,10.456373915076256,0.8002300746738911,11.256603989750147,58.50443311364503,58.58362398483803,22.425751915443385,58.50448654589485,58.50443311364503,58.50443311364503
cracker_box_yalehand0_occ40,58,58.865870590005606,59.29720388758795,67.93788224051414,66.97329675624391,2.441039739661536,2.4063817341165796,1.0,1.0,0.4313332975823414,-0.9645854842702306,MODE_2_UNCERTAINTY_FUSION,full,1,58.865870590005606,0,0,0,11.025755666196346,0.9739017114043236,11.99965737760067,58.865870590005606,59.15153980931515,58.865870590005606,58.86584466653265,58.88732878879532,46.717859408062026
cracker_box_yalehand0_occ40,59,59.03816435450362,59.253650882164564,64.71513180342865,66.47357395959499,2.3252448159974897,2.3884264613702744,1.0,1.0,0.21548652766094278,1.758442156166339,MODE_3_UNCERTAIN_FUSION,full,1,59.03816435450362,0,0,0,10.401319712400436,0.8462662808597088,11.247585993260145,59.03816435450362,59.36223785452675,59.03816435450362,59.03799182096666,59.03816435450362,39.00859227394466
cracker_box_yalehand0_occ40,60,59.62294054842487,59.26369388107406,65.25076030254067,66.00893763002325,2.3444901973503987,2.3717318617217336,1.0,1.0,-0.3592466673508099,0.7581773274825849,MODE_3_UNCERTAIN_FUSION,full,1,59.26369388107406,0,0,0,14.14015470072627,0.8649928495287895,15.00514755025506,59.62294054842487,59.61832049255633,59.62294054842487,59.622830830613005,59.62294054842487,53.191430492221215
cracker_box_yalehand0_occ40,61,60.12808531028971,60.129910780774274,64.66752609743122,63.52597772329578,2.3235343208165693,2.282517956247747,1.0,1.0,0.0018254704845617198,-1.1415483741354393,MODE_2_UNCERTAINTY_FUSION,full,1,60.12808531028971,0,0,0,10.806036181747913,0.8574859239161015,11.663522105664015,60.12808531028971,59.96001487250854,60.12808531028971,60.12783103602247,60.12814718023667,58.410661927265075
cracker_box_yalehand0_occ40,62,60.00072134253942,60.67169881788313,66.11983789252726,66.56190224540376,2.3757165597868397,2.3916001378035796,1.0,1.0,0.6709774753437117,0.4420643528764998,MODE_3_UNCERTAIN_FUSION,full,1,60.00072134253942,0,0,0,10.284362360835075,1.7154333181679249,11.999795679003,60.00072134253942,60.189978687349964,60.00072134253942,60.000179569162704,60.00072134253942,50.576908497926055
cracker_box_yalehand0_occ40,63,59.81963644269218,59.73536053588426,65.57389893843123,68.32790299834825,2.356100718985977,2.4550533670777615,1.0,1.0,-0.08427590680791752,2.7540040599170226,MODE_3_UNCERTAIN_FUSION,full,1,59.73536053588426,0,0,0,10.996218305081129,1.6790167428553104,12.67523504793644,59.81963644269218,60.08747937618282,59.81963644269218,59.81901056910161,59.81963644269218,39.65660708090491
cracker_box_yalehand0_occ40,64,59.569161655696476,59.62710114537166,67.04248282672133,66.49235355530048,2.408867621840729,2.3891012209874436,1.0,1.0,0.05793948967518503,-0.5501292714208432,MODE_2_UNCERTAINTY_FUSION,full,1,59.569161655696476,0,0,0,10.74460195377469,1.6208919696509838,12.365493923425674,59.569161655696476,59.744602381682164,59.569161655696476,59.568555398740685,59.57183949138608,47.38106102665596
